date,content,title,matched_keywords,source
2017-08-08 00:00:00,아이에게 더 좋은 면역력을 주기 위해 무조건 자연분만을 고집한다?하지만 연구결과에 따르면 면역력 전달 관련 제왕절개는 자연분만과 큰 차이가 없다고한다. 이유는? [YTN 사이언스 기사원문] http://www.ytnscience.co.kr/hotclip/view.php?s_mcd=0082&key=201708041711327856,"임신부, 아기 면역력 때문이라면 자연분만만 고집할 필요 없다? / YTN 사이언스","['아기', '임신', '분만', '자연']",youtube
2017-07-27 07:58:25,@flosvia___R 캘리는 몇 분만 넣을 예정이고 뎀 주세요!! (소수만),@flosvia___R 캘리는 몇 분만 넣을 예정이고 뎀 주세요!! (소수만),"['예정', '분만']",twitter
2017-07-26 05:10:36,"ㅇㅑ화는 소소 죽을 때 따라죽으려고 했고, 자기 목숨바쳐서 묵연이 살리려고 하는 애가 백천이에게 사랑고백 받았는데 내 아를 낳아도라니..ㅋㅋㅋㅋㅋㅋ어떻게 이런 대사를?대륙도 이제 반도처럼 출산장려라도 합니까?","ㅇㅑ화는 소소 죽을 때 따라죽으려고 했고, 자기 목숨바쳐서 묵연이 살리려고 하는 애가 백천이에게 사랑고백 받았는데 내 아를 낳아도라니..ㅋㅋㅋㅋㅋㅋ어떻게 이런 대사를?대륙도 이제 반도처럼 출산장려라도 합니까?","['출산', '사랑']",twitter
2017-09-26 00:00:00,"임신했을때도 온몸 이곳저곳 쑤시고출산하고나니 더 쑤시고 더 힘들더라구요출산의 여파도 있겠지만아무래도 육아를 매일 하다보니제대로 쉬지도 못하고관절은 매일 강도 높은 노동중이고...방울이 백일상차림도즐겁고 신나는 마음으로 했지만하고나니 온몸이 천근만근이었어요그래서 바로 다음날친정엄마가 선물해주신 출장산후마사지저처럼 출장산후마사지가 필요하신육아맘들에게 도움이 되고자 후기 올려요^^제가 밖에 나가서 관리를 받으려면아기도 나가야하고 남편도 나가야하는데집으로 와주시니까 너무 좋더라구요생명의 은인같은 느낌이랄까요 ㅎㅎ오는 길 짐이 많다고 하시더니짐이 많을수밖에 없더라구요제가 직접 관리받으러 가는것처럼모든걸 다 준비해서 오셨어요하나씩 차곡차곡 셋팅해주시고이제 드디어 관리 시작입니다조리원에서도 만족하지 못했던 관리과연 만족할 수 있을까 싶었는데첫 손길부터 다르시더라구요제가 전문가는 아니지만초등학생 때부터 엄마 따라다니면서관리 받아본 몸이라 몸이 먼저 알거든요제 몸에 알맞은 강도로 진행되고손으로 먼저 그리고 스톤으로쓱쓱스톤관리 들어가는 곳들은 대부분손으로는 대충 스톤으로 쓱쓱 그리고 끝이거든요그런데 손으로도 제대로스톤으로도 제대로게다가 옥은 처음봤어요요거 아주 요물이더라구요게다가 제가 살성이 약해서 관리 잘못받으면실핏줄이 다 터지는데시원하게 해주시면서 실핏줄이 안터졌어요원래도 오동통 다리였지만임신, 출산 후 더 오동통해진 다리어찌나 시원하던지십년치 체한 체기가 싹 내려가는 느낌!왜 출장산후마사지 받는지,엄마가 왜 선물로 주셨는지 알겠더라구요사진 괜히 찍어뒀어요사진보니까 또 받고 싶은것넘나 받고 싶은것다른 분들은 어떤지 모르겠어요저를 해주셨던 분은 정말 손길 하나하나정성가득한 손길이었어요아마 출장산후마사지라고해서 다 똑같진 않겠죠?누워있으니 더 동그랗고붓기인지 살인지 얼굴에 턱턱 붙어있어서사진은 참 못쓰겠지만얼굴 스톤으로 하는 경우 처음이라신기방기하기도 하고엄청 개운했었으니까 자랑(?)하려고 올려요가슴도 관리해주셨지만 사진은 생략모유수유를 하고 있는지에 따라서 다르게 진행해주세요저는 단유했기 때문에 오일로 해주셨어요그리고 마지막으로 복부왜 방울이는 이 뱃속을 나왔는데내 배는 그대로인가...배도 손으로 쓱쓱스톤으로 뜨끈하게 해주시니까 너무 좋더라구요이것으로 2시간 끝(하다보니 2시간 반이나 해주셨더라구요 감동ㅠㅠ)관리받아보신 분들은 아실거예요몸의 피로를 푸는데 관리가 얼마나 도움이 되는지출장산후마사지 친정엄마의 선택이었지만기승전만족 대만족이에요피로와 붓기가 풀린 덕분일까요일상 사진에 올렸던 반바지 입은 사진이게 바로 그 다음날이었어요몸이 편해지니 신기하게도 몸무게도 좀 줄고온몸이 가벼워진 기분이더라구요엄마찬스 썼으니이제 남편찬스 남아있는건가요? ㅎㅎ저처럼 몸이 너무 아프고 힘든데밖에 나갈 수 없는 육아맘들에게꼭 추천하고 싶은 출장산후마사지예요필요하신 분들을 위해 공유해요^^연락처:010-5858-1833(가능지역_서울, 경기, 인천)","출장산후마사지, 엄마에게 받은 특별한 선물","['선물', '산후']",blog
2017-07-28 20:28:06,"조리원 있을 때 엄마들 모여서 출산 과정 얘기 들어보면 이거 사람이 해도 되는 일인가 싶은..자연분만은 그렇다치고 제왕절개한 엄마들은 배 가르는 느낌이 진짜 끔찍했다고, 한 엄마는 디스크 파열로 아기도 제대로 못 안아보고 약 먹어서 수유도 못한다고..","조리원 있을 때 엄마들 모여서 출산 과정 얘기 들어보면 이거 사람이 해도 되는 일인가 싶은..자연분만은 그렇다치고 제왕절개한 엄마들은 배 가르는 느낌이 진짜 끔찍했다고, 한 엄마는 디스크 파열로 아기도 제대로 못 안아보고 약 먹어서 수유도 못한다고..","['출산', '아기', '엄마', '조리원', '분만']",twitter
2017-07-26 03:55:52,@earth3mm ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마쟈옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 선출산 후결혼........,@earth3mm ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마쟈옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 선출산 후결혼........,"['출산', '결혼']",twitter
2017-07-14 00:00:00,"도리 반찬이나 국을 만들 땐간을 최소화 하기 위해육수를 만들어서 사용해요사실 이유식할 때부터 육수를 만들던게습관이 되서 지금까지 하고 있다는..육수를 국이나 반찬할 때 사용하면그냥 맹물로 만드는 것 보다 배는 맛있어진다는 건누구나 아는 사실이죠그래서 조금 번거롭지만내새끼 맛있게 먹일려고 덥고 귀찮더라도3일에 한번씩은 꼭 만들어요전 친정엄마가 육수용 멸치랑다시마, 표고버섯 말린거를택배로 늘 보내주기때문에재료준비는 친정엄마가 다 해주는 셈이라수월하게 만들 수 있어요큰 팬에 다시마를 미리 넣고 우려줍니다그 후에 불을 켜고 멸치, 표고를 넣고 끓여줍니다끓으면 거품은 제거하고다시마는 건져줍니다중불로 줄인다음 오래 끓여주면 완성식혀서 채에 걸러 냉장고에 보관하면미션 클리어!이렇게 해두면아기반찬 뿐 아니라어른국이나 반찬할 때도 쓰이기 때문에 편해요만들기는 좀..번거롭지만..요",(유아식)아기육수 만드는법,"['아기', '법']",blog
2017-07-28 00:00:00,"근무 중 피살된 미국 경찰관의 아내가 남편이 세상을 떠난 지 2년 7개월 만에 숨진 남편의 정자로 딸을 출산해 화제가 되고 있습니다. 미국 언론들은 지난 2014년 잠복근무 도중 총격을 받고 피살된 류원젠 경관의 아내 페이샤 첸 씨가 현지 시간으로 지난 25일 딸을 출산했다고 보도했습니다. 첸 씨가 출산한 딸 앤젤리나는 숨진 류 경관의 친딸로, 남편의 사망 직후 정자 보존을 신청한 아내가 시험관 시술을 통해 낳았다고 언론들은 전했습니다. 32살의 나이로 숨진 중국계 미국인 류 경관은 당시 천 씨와 결혼한 지 몇 달 안 된 상태로 자녀를 많이 갖고 싶다는 꿈이 있었던 것으로 전해졌습니다. 첸 씨는 아이가 생후 한 달이 되면 남편의 묘소를 찾아 남편에게 인사시킬 계획이며, 아이가 자라면 아빠가 영웅이었다고 말해줄 것이라는 소감을 밝혔습니다. 출산일에는 세상을 떠난 류 경관 대신 류 경관의 부모가 분만실 앞을 지켰습니다. [YTN 사이언스 기사원문] http://www.ytnscience.co.kr/program/program_view.php?s_mcd=0082&s_hcd=&key=201707281643345660",2년 반 전 숨진 남편 정자로 딸 출산 아내 화제 / YTN 사이언스,['출산'],youtube
2017-07-30 03:39:01,"몸과 마음이 아이를 낳고 난 뒤 눈에 띄게 망가진 지인들을 보며 독박육아는 학대라는 생각을 했다. 친구 남편에게 전화로 쌍욕을 한 적도 있다. 3년만에 간신히 밖에서 친구를 만났는데 한시간 간격으로 전화 하길래. ""너 뭐하는 새낀데 내 친구 학대해?""","몸과 마음이 아이를 낳고 난 뒤 눈에 띄게 망가진 지인들을 보며 독박육아는 학대라는 생각을 했다. 친구 남편에게 전화로 쌍욕을 한 적도 있다. 3년만에 간신히 밖에서 친구를 만났는데 한시간 간격으로 전화 하길래. ""너 뭐하는 새낀데 내 친구 학대해?""","['육아', '아이', '남편']",twitter
2017-07-24 13:59:42,@mb08090721 저도 기네스 좋아해요ㅜㅜ! 일본맥주는 저랑 친한 언니의 친구가 일본맥주를 거의 매일 마실정도로 즐겨마셨는데 결혼하고 애 가지려고 산부인과 갔더니 3년간 애갖지 말라고 했다고... 정확힌 기억 안 나는데 세슘검출됐다나 암튼 기형아출산 할 수 있다고ㄷㄷ,@mb08090721 저도 기네스 좋아해요ㅜㅜ! 일본맥주는 저랑 친한 언니의 친구가 일본맥주를 거의 매일 마실정도로 즐겨마셨는데 결혼하고 애 가지려고 산부인과 갔더니 3년간 애갖지 말라고 했다고... 정확힌 기억 안 나는데 세슘검출됐다나 암튼 기형아출산 할 수 있다고ㄷㄷ,"['출산', '결혼']",twitter
2017-07-30 22:53:05,"@qordi5754 다신 못볼수있지. 그런데? 적당히 심하게가 어디있어. 마음대로 정하고 마음대로 말해버리는게 취미인가? (제 손목시계로 눈을 옮기고 정각이 될때까지 기다리려는듯해) 총. 20분, 20분만 놀아줄께. 지금부터 이집안에서 도망치거나 숨어. 찾으면..(웃어)","@qordi5754 다신 못볼수있지. 그런데? 적당히 심하게가 어디있어. 마음대로 정하고 마음대로 말해버리는게 취미인가? (제 손목시계로 눈을 옮기고 정각이 될때까지 기다리려는듯해) 총. 20분, 20분만 놀아줄께. 지금부터 이집안에서 도망치거나 숨어. 찾으면..(웃어)","['집', '분만']",twitter
2017-09-10 00:00:00,"​생리대 사건이 줄지어 터지면서, 기저귀에 대한 불안감도 상승하고 있다.모든 제품이 그러하겠듯이, 제품 상세 설명을 보면 이렇게 좋은 제품이 없다. 자신들의 장점만 줄줄이 나열해 놓은 걸 보고선 어떤게 좋은지 알기 어렵다.​​천기저귀를 쓰지만, 종이기저귀를 써야할 순간이 분명 있기 때문에나름 열심히 기준을 세우고 정리해본 내용을 공유한다.​​​​(1) 완벽한 제품은 없다.소량이라도 화학물질이 무조건 포함된다. 특히나 흡수제의 경우에는,이 화학물질을 자연에서 얻었냐, 공장에서 얻었냐의 차이이지 무조건적으로 안 들어갈 순 없다.​​(2) 제품에 대한 설명글로만 모든 내용을 정리한다.우리가 굳이 찾아야지만 알 수 있는 내용, 전화해서 사실관계를 확인해야 하는 내용은 제외한다. 기업이 친환경적인 요소를 얼마나 중시하는지도, 그것을 소비자에게 얼마나 적극적으로 알리는지도 평가의 한 요소가 된다.​​기준은 '이 기저귀가 얼마나 쓰기 편하냐.'가 아니라'이 기저귀가 얼마나 친환경적이냐.'에 더 중점이 되어있다.그래서 오줌안내선, 밴딩, 사이즈에 대한 평가.. 등은 모두 생략되었다.​​​​​★ 평가기준 1안감 : 아이의 살이 직접적으로 닿이는 곳.- 해당 부분에 어떤 걸 쓰는가?- 천연 / 유기농 펄프인가? 원재료를 공개하는가? 더 나아가 생분해 (썩는가) 가 가능한가?​​★ 평가기준 2​흡수체 : 아직까지 안전성에 대한 이슈가 있는 고흡수제에 대한 부분.고흡수제의 비율, 고흡수제의 출처, 고흡수제를 얼마나 좋은 걸 썼는지 확인- 흡수층은 대부분 펄프+고흡수체 이 두 가지로 이루어져 있음. 이 두 가지가 각각 친환경적인지 확인- 자연에서 추출한 성분으로 만든 고흡수제인지, 먹을수 있을만큼 안전한지, 그래서 생분해가 가능한지​​★평가기준 3무염소, 무표백, 무 라텍스, 무로션, 무향 : 실제 발암물질을 일으키는 주요 요소들, '화학성분'에 대한 부분.가격적인 면이 부담스럽다면 우선 이 요소들부터 충족하는지 확인하면 좋다.​- 국가인증 등을 통해 해당 내용들을 지키고 있는지- 염소/표백 : 다이옥신 / 라텍스 포함 시: 아토피, 피부질환 발생 / 로션 사용 시 : 기저귀 안감이 부드러우나 피부질환 발상​★ 평가기준 4포장지, 탄소중립, 산림보호정책 등 : 말로만 친환경을 말하는게 아니라 행동 또한 친환경적인 회사인지- 포장지가 친환경인게 중요한 이유는, 포장지에 있는 발암물질로 인해 기저귀가 오염될 가능성이 있기 때문- 자신들이 직접 재배한 산림에서 채취한 목재만 사용, 공장자체가 이산화탄소를 조금 배출하는 등 여러 환경보호적 요소를 얼마나 지키는지 확인​​​​​​*초록색 표시가 통과!라는 의미*모두 오픈마켓에서 판매되는 기저귀만 정리**친환경/유기농기저귀라는 타이틀이 붙은 기저귀는 모두 정리***제품 상세 설명에 나온 문구, 내용들을 정리.​​실제로 내가 사용하는 기저귀와 패턴은​​​​최근에는 배변훈련을 시작하면서​​​​​나야 집에 오래 있다보니 천기저귀를 사용하지만, 모든 이들이 천기저귀 사용에 적극적일 수 없는 노릇이다.친환경기저귀도 가격이 일반 종이 기저귀에 비해 비싼 편인데, 가격이 부담스럽다면 오랫동안 기저귀를 차고 있어야 하는 밤에만이라도 친환경기저귀를 사용하면 나쁘지 않을 듯하다.​​​친환경 기저귀는 일반 기저귀에 비해 흡수력이 떨어지고 사용하기 불편하다던데,네띠와 에코제네시스를 쓰면서 불편했던 점은 없는지?​0. 먼저 나는, 천기저귀보다 나으면 그만이다. 라는 마음을 가지고 있다. 그래서 뭉침이 없어야 하고 옷 입힐 때 핏이 예쁘도록 극도로 얇아야 하고... 이런 바람이 없다.​1. 용변안내선이 없다는 건 불편한 점 중 하나다. 일반 기저귀들은 노란색 줄이 파랗게 변하면서 갈아줘야 하는 걸 알려주지만, 친환경 기저귀들은 인쇄를 최소화하기 때문에 알기 어렵다.​2. 일명 '뭉침'이라고 말하는 게 자주 일어난다. 근데 일회용으로 쓰는 거라 딱히 신경쓰이지 않았다.​3. 접착력이 크게 나쁘다고 생각될 정도로 힘들게 사용하진 않았다. 아기가 마른 편이라 더 그럴지도 모른다.​4. 용변 후 처리를 간편하게 하는 긴 테이프 또한 없다. 잘 접어서 버리는 수 밖에?​5. 당연히 가격. 앞서 말했듯, 천기저귀를 쓰면서 서브로 사용한다. 무조건 친환경 기저귀를 쓰기엔 돈이 많이 든다.​그렇다면, 일반 기저귀보다 더 나은 점이 있다면?​​1. 정말 신기하게도 발진이 안난다. 화학물질이 없으니 당연한 거겠지만!​2. 어니스트를 처음에 쓰다 바꿨는데, 흡수력이 너무 안 좋아서였다. 근데 네띠, 특히 에코제네시스는 아이가 용변을 조금 보면 기저귀가 축축하단 느낌이 들지 않아 가끔 정말 갈아줘야 하는게 맞나 냄새를 맡아야만 했던.. 흡수력 좋다!​3. 아무 것도, 최소한으로 그림이 덧입혀진 기저귀는 순수함 그 자체. 더 귀엽다 ( 사심가득담긴 장점)​​​​​https://coupa.ng/bCXadK쿠팡을 통해 구매하시면 이 글을 쓴 저에게 수익금이 들어옵니다 :)​​​​​​​​화학물질을 최대한 줄이는게 좋다는 건 모두가 다 알고 있는 사실이니 따로 더 붙여 이야기하진 않겠다. (사실 이 얘기는 잔소리에 가깝기 때문)​부모들이 조금이라도, 친환경 기저귀/유기농 기저기에 관심을 가졌을 때 더 나은 결정을 하면 좋겠고.더 나아가서, 다른 기저귀를 마주했을 때 정리한 기준에 맞추어 잘 만들어진 제품인지 볼 수 있는 안목이 생기길 바란다.​#친환경기저귀#유기농기저귀#네띠기저귀#에코제네시스기저귀​+추가리뷰 몰텍스 기저귀​성분 분석하여 구매한만큼 만족스러웠다. 밤에 채웠을 때 가장 안심할 수 있는 기저귀로, 너무나 잘 사용했다. 기저귀 떼기 바로 직전에야 사게 되어 아쉬운 마음 뿐​​​+ 찾아보며 나도 더 알게 되었는데스완인증을 받은#밤보네이처기저귀#무미기저귀를 사서 써볼까 한다!​​​",자연에 가까운 (3) 친환경기저귀/유기농기저귀비교,"['자연', '기저귀']",blog
2017-09-22 10:53:23,반국가 반사회 반종교는 누구인기! 진실을 알자! : 네이버 카페 (출처 : 재능스케치-손그림/사진/건강검진/육아/식물/상식/공연/만들기 | 네이버 카페) https://t.co/fOVYNk4Lu7,반국가 반사회 반종교는 누구인기! 진실을 알자! : 네이버 카페 (출처 : 재능스케치-손그림/사진/건강검진/육아/식물/상식/공연/만들기 | 네이버 카페) https://t.co/fOVYNk4Lu7,"['육아', '국가']",twitter
2017-07-12 03:00:43,개와 늑대가 만나 '울프독' 출산 (애기주제에 늑대포스ㅋㅋ): https://t.co/fbL4WlIEJ4 via @YouTube,개와 늑대가 만나 '울프독' 출산 (애기주제에 늑대포스ㅋㅋ): https://t.co/fbL4WlIEJ4 via @YouTube,"['출산', '애기']",twitter
2017-09-17 08:46:56,국가유공자 자녀도 어린이집 우선 입소 한다* 2017.9.15.부터 시행(영유아보육법 및 시행규칙 개정안 시행)* 부모교육 내용과 방식 구체화(육아종합지원센터 실시)https://t.co/b9DhWG3O8F,국가유공자 자녀도 어린이집 우선 입소 한다* 2017.9.15.부터 시행(영유아보육법 및 시행규칙 개정안 시행)* 부모교육 내용과 방식 구체화(육아종합지원센터 실시)https://t.co/b9DhWG3O8F,"['육아', '지원', '부모', '자녀', '집', '국가']",twitter
2017-07-30 23:30:13,"안아들고 다정하게 입술에 입맞춰준 다음에 ""네까짓게 내 애인을?""하는 눈빛으로 모브 한번 째려봐주겠지.. 그리고 집에 갈 거임","안아들고 다정하게 입술에 입맞춰준 다음에 ""네까짓게 내 애인을?""하는 눈빛으로 모브 한번 째려봐주겠지.. 그리고 집에 갈 거임","['집', '아들']",twitter
2017-07-02 23:46:48,여러가지로 남편때문에 빡치는데(자기 벗은 옷도 정리못하는데 더 설명 필요없음) 오늘 종일 돌봄샘 상 때문에 몇일 못나오시텐데 3일 안나오실까 했더니 일주일 안오셔야지 함 상치루느라 힘드실텐데.. 함. 육아는 남일,여러가지로 남편때문에 빡치는데(자기 벗은 옷도 정리못하는데 더 설명 필요없음) 오늘 종일 돌봄샘 상 때문에 몇일 못나오시텐데 3일 안나오실까 했더니 일주일 안오셔야지 함 상치루느라 힘드실텐데.. 함. 육아는 남일,"['육아', '남편', '옷', '돌']",twitter
2017-07-25 04:18:54,[#공정보도 최신 #뉴스 #국민편익] 일‧가정 양립 지원.. 사회적 돌봄공동체 활성화로.. ‘17년 수눌음육아나눔터 9개소 신규조성 및 26개 돌봄공동체 운영 제주특별자치도는 생활체감형 양성평등정책 ‘제주… https://t.co/hLNW9bmEnR,[#공정보도 최신 #뉴스 #국민편익] 일‧가정 양립 지원.. 사회적 돌봄공동체 활성화로.. ‘17년 수눌음육아나눔터 9개소 신규조성 및 26개 돌봄공동체 운영 제주특별자치도는 생활체감형 양성평등정책 ‘제주… https://t.co/hLNW9bmEnR,"['육아', '지원', '정책', '돌']",twitter
2017-09-30 12:19:51,루팬 육아물로 얘네 사랑이 끊이지 않아서 애가 넷인거보고싶다. 첫째 10살 둘째 8살 셋째 4살 막내 2살...팬텀이랑 첫째가 장보러 가는거보고싶어....팬텀 초동안이니까 첫쨔랑 나이차이 많이 나는 큰형으로 오해많이 받아서 가끔가다 헌팅오는데,루팬 육아물로 얘네 사랑이 끊이지 않아서 애가 넷인거보고싶다. 첫째 10살 둘째 8살 셋째 4살 막내 2살...팬텀이랑 첫째가 장보러 가는거보고싶어....팬텀 초동안이니까 첫쨔랑 나이차이 많이 나는 큰형으로 오해많이 받아서 가끔가다 헌팅오는데,"['육아', '사랑']",twitter
2017-08-09 00:00:00,"오늘로서 105일이 된 우리집 막둥이 ^-^세삼 이렇게 빠르게 시간이 간다는 게 신기방기해욤~태어날때부터 머리숱은 짱먹고 태어났으니 벌써머리카락이 고무줄에 묶인답니다 오오-_-;; ~하나하나 사주다보니 제법 지출이 많은 울 둘째 ㅋㅋ아기때는 가장 많이 사용되는 게 신생아기저귀, 물티슈분유 등 꼭 필요한 것들이 제법 많은데욤 '-'그 중에서도 신생아기저귀는 계속 빠르게 소진이..후다닥 되더라고욤 얼마나 많이 먹는지 한달반 빠르게태어난 동서네 아기보다 ㅋ 허벅지도 굵고 ㅋㅋㅋ쉬야 양도 얼마나 많은지 진짜 아기 맞는건지 호호;;그래서 가성비도 좋다고 알려진 대디베이비 기저귀로선택을 해서 사용해보고 있어요 +_+ !105일 밖에 안되었지만 지금 몸무게는..하하 ㅋ8kg가 넘었어요.. 그뒤로 못 측정해보긴 했지만 후..M도 이제 곧 ㅋㅋ 못 착용하게 될 것 같기도 해요.그래도 다른 라인보다 제법 적절한 사이즈로편안하게 맞춰지긴 하더라고욤 ^^완전 아기아기할때부터 착용해보았지만 한번도새지 않았고 밤에 착용해도 무리수가 없었던Daddy baby 골드 3D 슬림라인 ^^그래서 엄마들도 새벽에 조심조심 깨우지 않고막 어떻게 갈아줘야하나 고민할 수 도 있는 부분인데여름에도 크게 발진나지 않고 잘 넘기고 있답니다.흡수력도 좋은 편이고 시트도 부드러워용 '-'그리고 KC 인증 유해성분이 없이 국제표준화기구인증을통해서 신뢰할 수 있게 만들어졌다고 하더라고욤.아기자기한 디자인으로 색상은 파스텔 톤으로조금의 무늬들이 들어있답니다 ㅎㅅㅎ내부에는 코를 킁킁하며 냄새도 맡아보았는데..기름낀 냄새가 나지 않아서 일단 거부감이 들지 않더라고요.예전에 사용하던 건 코를 대면 기름냄새가 나서 다--;쳐박아두고 사용하지 않는 것도 있거든여~!촉감은 많이 부드러워서 아기들 피부에도 뽀송하게잘 사용할 수 있겠어요 ^-^저희집은 한 통통 모드라서 허벅지라허리 밴드도 부드러운지 ㅋㅋ 잘 살펴보는데 ~허리 부분도 부담없고욤 동서네 아기랑 같이차고 노는 거 보니깐 또 이것대로 넘나 귀엽죠이 중으로 샘방지도 잘되어 있고욤 ^-^*저녁에 사용하던 낮에 사용하던 잘 안샌다는 게일단 맘에 들었어요 '-' 가끔 등뒤로 새는 것들도있어서 허리밴딩도 무시 못하겠더라고욤 ~/부드럽고 아이의 피부를 생각한 부드러움과빵빵한 흡수력으로 우리 눈꼽이에게 여름에발진따윈 안녕 할 수 있었네염 ^^그리고 20% 더 얇게 썸머핏 뒷태 완성된얇기도 해서 여름철에도 큰 더위 걱정은 없어요.물론 아예 안더울 수 없겠죠 애기들도 땀이 ..많다보니깐 되도록 시원하게 키우기도 해야하고특히나 남자아기들은 하체가 시원한게 좋다니통풍이 잘되면 더 굳인듯 싶어욤 ~눈꼽이 바로 '-' 막 쉬야하고 있기에갈아주면서 어느정도 묻어나는지도 보았는데진짜 흡수는 짱짱하게 잘 되더라고욤 ^^5년만에 다시 신생아기저귀를 착용시키다보니ㅋㅋㅋㅋ 아직 감이 살짝 안왔는데 ..오줌방지선도있으니깐 바로바로 빠르게 스피드하게 갈아줄 수 있답니다.또 언제 이만큼 컸나 싶기도 하지만 '-'또 이렇게 빨리 크니깐 살짝 아쉽기도 하네영이때 참 이쁘기도 한대 말이에여.둘이 노는 거 보고 있으면 넘나 귀엽기도 하고~사랑스럽기도 하고 ㅋㅋ 이러니 엄마는 좋은 것만해주고 싶답니다. 물론 좋은 것 안에서 조금 더 착한가격이면 더 좋지 않겠어요?~ 가성비가 좋아서여름에 팍팍 갈아줘도 좋고 ^^ 여러모로 아주잘 사용하고 있는 대디베이비 신생아기저귀였습니다-",신생아기저귀대디베이비의 뽀송함이 Win,"['아기', '신생아', '기저귀']",blog
2017-08-16 00:00:00,"어느덧 생후 20일이된 솔이아빠의 휴가일에 맞춰미뤄왔던출생신고를 하고왔어요 ㅎ출생신고의 경우 인터넷처리가 불가능해직접방문접수가 원칙!장소는 관할주민센터및구청주민센터와 구청신고 차이점?!주민센터의 경우신고와 동시 바로주민번호 확인은 물론통장사본 첨부시양육수당까지 동시에처리가 가능하지만구청신고시에는신고 후일주일 뒤아이 주민번호 확인이 가능하며양육수당 동시처리 불가능!바깥외출이 쉽지않은 경우구청보다는 주민센터에서의 처리가용이하겠으나 솔이네의 경우구청이 바로 코앞인지라출생신고는 구청에서 진행,양육수당은 이후 인터넷으로 신청키로 ㅎ출생신고는 출산 후1개월이내!기간내 신고하지 못할경우지연날짜별로 과태료가 부과되게되는데이때 과태료는 최대 5만원!두번걸음하지말자!출생신고 준비물!출생증명서(출생병원발급)부모신분증(신고자 1명분만)이때 신고지가주민센터로양육수당을 함께 처리하고자 할 경우엔추가로통장사본!출생증명서의 경우무조건원본제출원칙으로복사본, 스캔본 제출불가관할 주민센터나 구청에비치되어있는 출생신고서를함께 부착되어있는 예시에 맞게작성해주시면 되는데작성시 헷갈리는 한자이름이나 본 등은직원이 전산으로 확인가능한 부분이니담당 공무원에게 문의하시거나공란으로 두셔도 체크, 확인 후알아서 작성해주시더라구요앞뒷면 중 앞면만 기재하시면 되구요~ ㅎ미리 챙겨간 출생증명서 원본과함께작성완료한 출생신고서를제출하기만하면 OK저희도 작성시 본은 모르겠어서공란으로 제출했더니알아서 체크하고 작성해주셨어요 ㅎ처리시간은 10분내외!이제 나는 대한민국 국민 2명의법적양육자!! ㅋ어깨가 무겁기도하지만 한편으론든든한 내 편이 3명이나 생겼음에가슴벅차기도 하고 ㅎ이제 우리 아이들을 위해서라도지금보다 더 멋지고 의미있는하루하루를 살아야겠어요~-ㅎ","출생신고! 준비물, 기간 및 작성법까지 한방에 끝내기 ★","['준비물', '법', '출생']",blog
2017-07-26 00:27:19,"건물주 할아부지가 넘나 결혼과 출산에 관심 많은 분이라 힘들다,..................","건물주 할아부지가 넘나 결혼과 출산에 관심 많은 분이라 힘들다,..................","['출산', '결혼']",twitter
2017-07-30 23:25:18,긴 여행에서 아이가 돌아왔고 엄마와 아빠는 오랫만에 한식 밥상을 차렸다. https://t.co/maDpkOEPgx,긴 여행에서 아이가 돌아왔고 엄마와 아빠는 오랫만에 한식 밥상을 차렸다. https://t.co/maDpkOEPgx,"['아이', '아빠', '엄마', '돌']",twitter
2017-07-28 01:22:41,"GMO식품●옥수수:식용유,튀김가루,시럽,마가린,스프,전분,아이스크림,젤리,액상과당,물엿●콩:식용유,간장,된장,쌈장,분유,두유,초콜렛,두부,화학조미료●유채:카놀라유매일 먹는 제품 대부분심지어 분유에도 https://t.co/q7oEwIM07e","GMO식품●옥수수:식용유,튀김가루,시럽,마가린,스프,전분,아이스크림,젤리,액상과당,물엿●콩:식용유,간장,된장,쌈장,분유,두유,초콜렛,두부,화학조미료●유채:카놀라유매일 먹는 제품 대부분심지어 분유에도 https://t.co/q7oEwIM07e","['아이', '분유']",twitter
2017-09-27 07:28:44,"나 이전 수업에서 저거 다루는데 스웨덴의 복지 연구가가 우리나라 출산복지정책에 대해서"" 한국의 인식이 바뀌지 않는 한 개선되기 어렵다. 개션되기 힘들다고 봐야한다"" 고 했음 ㅋㅋㅋㅋㅋ한 골백번 죽고죽어 다시 이땅에 태어나야 개선 기미가 보이지 않을까 ㅋㅋㅋ 배우자 출산휴가는 무슨ㅡㅡ","나 이전 수업에서 저거 다루는데 스웨덴의 복지 연구가가 우리나라 출산복지정책에 대해서"" 한국의 인식이 바뀌지 않는 한 개선되기 어렵다. 개션되기 힘들다고 봐야한다"" 고 했음 ㅋㅋㅋㅋㅋ한 골백번 죽고죽어 다시 이땅에 태어나야 개선 기미가 보이지 않을까 ㅋㅋㅋ 배우자 출산휴가는 무슨ㅡㅡ","['출산', '한국', '정책', '우리']",twitter
