date,content,title,matched_keywords,source
2021-02-28 04:37:43,결혼이란 제도에(특히 한국의 결혼제도) 내가 잘 맞지않는다는 걸 너무나도 잘 안다.애기가 이쁘지만 남의 애를 잠깐 볼때만 예쁠 뿐이고.육아조차 내 적성은 아님을 잘 안다.아마 어릴때 아무것도 모르고 이 모든 걸 얼레벌레 했다면 모를까.멋진 여성들이 멋진 선택을 해줘서 고맙다.,결혼이란 제도에(특히 한국의 결혼제도) 내가 잘 맞지않는다는 걸 너무나도 잘 안다.애기가 이쁘지만 남의 애를 잠깐 볼때만 예쁠 뿐이고.육아조차 내 적성은 아님을 잘 안다.아마 어릴때 아무것도 모르고 이 모든 걸 얼레벌레 했다면 모를까.멋진 여성들이 멋진 선택을 해줘서 고맙다.,"['육아', '결혼', '여성', '한국', '제도', '애기']",twitter
2021-03-15 02:30:00,"구미 친모 남편 ""임신·출산 몰랐다""…프로파일러 투입https://t.co/cmyhhXeWdN","구미 친모 남편 ""임신·출산 몰랐다""…프로파일러 투입https://t.co/cmyhhXeWdN","['출산', '임신', '남편']",twitter
2021-03-03 08:15:43,@Park_Youngsun 후보자님우리나라저출산문제는생각해봤어요.,@Park_Youngsun 후보자님우리나라저출산문제는생각해봤어요.,"['출산', '우리', '저출산', '문제']",twitter
2021-01-16 05:27:22,여기서 아이들을 많이 낳으라는건 여성들에게 책임을 전가하려는것이 아니고 아이들을 많이 낳을 수 있는 여건을 만드는데에 대통령이하의 정치권이 총력을 기울여야 한다는 말이다. 국가의 최우선 사업이 되어야 하고 그러기 위해서 여성아동교육복지등 출산관련 혜택에 국가의 명운을 걸라는 말임.,여기서 아이들을 많이 낳으라는건 여성들에게 책임을 전가하려는것이 아니고 아이들을 많이 낳을 수 있는 여건을 만드는데에 대통령이하의 정치권이 총력을 기울여야 한다는 말이다. 국가의 최우선 사업이 되어야 하고 그러기 위해서 여성아동교육복지등 출산관련 혜택에 국가의 명운을 걸라는 말임.,"['출산', '아이', '여성', '국가']",twitter
2021-03-11 06:00:44,아시발 여성의 일과육아 이야기하다가 아하! 남자도 아기를 낳으면 되겟구나! 이러네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅜㅜㅜ,아시발 여성의 일과육아 이야기하다가 아하! 남자도 아기를 낳으면 되겟구나! 이러네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅜㅜㅜ,"['육아', '아기', '여성', '남자']",twitter
2021-03-23 00:24:42,직알 인간이 먹는건가..? 나 예전에 마루랑 카페갓다가 시바모양 쿠키 받아서 집에 갖다뒀는데 공동육아맨이 시바모양인거 보고 마루건줄 알구 마루 멕임... ^_ㅠ멍충아 내가 먹을거냐고 물어도 봣엇는데..!!!,직알 인간이 먹는건가..? 나 예전에 마루랑 카페갓다가 시바모양 쿠키 받아서 집에 갖다뒀는데 공동육아맨이 시바모양인거 보고 마루건줄 알구 마루 멕임... ^_ㅠ멍충아 내가 먹을거냐고 물어도 봣엇는데..!!!,"['육아', '집']",twitter
2021-03-10 01:29:18,여성 연기자들 주르륵 불러놓고 결혼 육아 부부싸움 이딴 주제로만 퀴즈하고 앉았네. “내 며느리감”이 칭찬이 아니잖아. 남자 연기자들 불렀을 땐 안그랬잖아요 송은이 씨.,여성 연기자들 주르륵 불러놓고 결혼 육아 부부싸움 이딴 주제로만 퀴즈하고 앉았네. “내 며느리감”이 칭찬이 아니잖아. 남자 연기자들 불렀을 땐 안그랬잖아요 송은이 씨.,"['육아', '결혼', '여성', '부부', '남자']",twitter
2021-01-26 21:33:16,"“새로 바뀐 제도는 돈이 아니라 머릿수가 많으면 많을수록 유리한데, 정부가 저출산을 타개하기 위한 출산 장려 정책으로 공모주 제도를 바꾼 것 같다”https://t.co/sDlvONESVv","“새로 바뀐 제도는 돈이 아니라 머릿수가 많으면 많을수록 유리한데, 정부가 저출산을 타개하기 위한 출산 장려 정책으로 공모주 제도를 바꾼 것 같다”https://t.co/sDlvONESVv","['출산', '정책', '저출산', '제도']",twitter
2021-02-15 00:00:00,"​새해로 접어들게 되면서 새롭게 바뀌는정책들이 많다고 할 수 있는데요.특히나, 작년에 가장 떠들썩했었던 부동산분야같은 경우는 다양한 정책변화들이올해 들어오게 되면서 적용이 된다고할 수 있는데, 그중에 한가지가 이번에알려드리는 2021년 신혼부부 특별공급 조건에대한 내용이라고 할 수 있습니다.기본적으로 가지고 있던 소득요건들이나혹은 특별공급에 대한 내용들이 전체적으로변화된다고 할 수 있는데, 어떠한점들이달라지는지 구체적으로 살펴보겠습니다.​2021년 신혼부부 특별공급 조건에 대해서상세히 파악해보기 이전에 가장 먼저특별공급이 이루어지는 계층들이 어떠한특징을 가지고 있는지 파악해볼 필요가있겠습니다. 해당 공급의 경우는다자녀가구부터 시작하여 국가유공자노부모부양자 및 장애인, 그리고 이번에알려드리는 신혼부부가 포함되도록 되어있으며 이들 계층들의 특징이라고 한다면새로 진행되는 정책들에 있어 여러가지분양에 대한 혜택들을 받을수 있도록우선조건으로 지원을 받게 되는 계층이라할 수 있겠습니다. 다음으로 곧바로확인해보게 될 내용은 앞서 말씀드렸던2021년 신혼부부 특별공급 조건에 대해본격적으로 확인하겠습니다.​​2021년 신혼부부 특별공급 조건에 해당되는사람들은 대게 6가지의 특징들을 같이어우르고 있는데요. 입주자모집공고일을기준으로하게 되어 혼인이 공식적으로이루어진지 7년 이내의 커플들을 포함하고있습니다. 그리고 들어가고자 하는 집의크기가 85제곱미터 이하를 적용시키고있는 상태이며, 한가지 제외가 되는내용들은 금액적인 부분이나 혹은 투기과열지나 내부의 분양가에 대한점들이따로 제외되는 부분이 되겠습니다. 9억원초과의 주택이나 정부에서 지정한 투기과열지구는 제외대상으로 적용이 된다보시면 되겠습니다. 그리고 무엇보다중요시되는 부분은 이전에 주택에 대한소유자체가 있었는 경우는 해당 대상에서제외가 된다고 보시면 됩니다.​정부에서는 일반적으로 말씀드리고 있는2021년 신혼부부 특별 공급 조건 대상에서무주택자들에게 항상 우선적인 혜택들을주는것이 기본입니다. 그렇기에, 이전에주택을 가지고 있던 사람들이라면 조금은불리한 조건을 가지게 될 것입니다.현재 결혼이 공식적으로 되어 있지 않는다하더라도 미래에 결혼을 생각하고 있는커플들이라면 이야기가 달라집니다.혼인계획을 생각하고 있는 예비신혼부부들도같이 포함이 되겠습니다. 청약통장의 납부횟수 그리고 저축을 한 금액 역시나 같이산정이 되기에, 이 역시나 꼼꼼히 체크해야하는 요소라는걸 잊지 말아야 하겠습니다.","2021년신혼부부 특별공급 조건,소득기준","['부부', '신혼']",blog
2021-03-15 00:21:15,나 출산할 때도 연락 한 번 없던 인간이다.아버지로써도 남편으로써도 0점짜리 인간이었다.아무튼 나서서 연 끊자고 하셔서 알겠다고 하고 그 자리에서 짐 싸서 애기 데리고 나왔다.시어머니께서는 차라리 잘 됐다며 앞으로 힘들게 눈치보며 명절같은때 안 와도 된다고 위로해주셨음..🥲,나 출산할 때도 연락 한 번 없던 인간이다.아버지로써도 남편으로써도 0점짜리 인간이었다.아무튼 나서서 연 끊자고 하셔서 알겠다고 하고 그 자리에서 짐 싸서 애기 데리고 나왔다.시어머니께서는 차라리 잘 됐다며 앞으로 힘들게 눈치보며 명절같은때 안 와도 된다고 위로해주셨음..🥲,"['출산', '남편', '애기']",twitter
2021-01-02 04:17:44,"잘 보이는지 아냐?""준완 : ""부부라지만 병원에서 진짜 둘 다 뭐하는 짓이냐.""석형 : ""그래도 애기한테 태교도 되고 좋네 뭐..""준완 : ""양석형 이거는 진짜 산부인과 아니랄까봐 아오..""익준 : ""알~아~써~! 자제할게~ 아니 근데 우리 송화 보면볼수록 점점 예뻐지지 않냐? 맨날 예쁜걸 어떡해""","잘 보이는지 아냐?""준완 : ""부부라지만 병원에서 진짜 둘 다 뭐하는 짓이냐.""석형 : ""그래도 애기한테 태교도 되고 좋네 뭐..""준완 : ""양석형 이거는 진짜 산부인과 아니랄까봐 아오..""익준 : ""알~아~써~! 자제할게~ 아니 근데 우리 송화 보면볼수록 점점 예뻐지지 않냐? 맨날 예쁜걸 어떡해""","['부부', '우리', '병원', '애기']",twitter
2021-01-08 01:59:04,결혼기피와 낮은 출생률의 원인이 경제적 문제라고 숱하게 지적된 것에 근거해서 나름의 정책을 세운 모양인데 왜 이야기가 저기로 튀는지 모르겠어..물론 대출 탕감이 피상적인 접근방식이고(육아나 국공립어린이집 어쩔거야!) 근본적인 해결책은 될 수 없을지 모르지만 지금 흐름은 ???임,결혼기피와 낮은 출생률의 원인이 경제적 문제라고 숱하게 지적된 것에 근거해서 나름의 정책을 세운 모양인데 왜 이야기가 저기로 튀는지 모르겠어..물론 대출 탕감이 피상적인 접근방식이고(육아나 국공립어린이집 어쩔거야!) 근본적인 해결책은 될 수 없을지 모르지만 지금 흐름은 ???임,"['육아', '결혼', '출생', '정책', '집', '문제']",twitter
2021-01-06 19:46:27,"와이파이를 끊으셨나봐 그래서 너무 죄송해하시면서 가구랑 옷들 정말 산더미로 주셨어....내 창고에 더 안들어갈정도로 나도 받기만할순없으니까 뭐라도 드리려하는데 다 안받는다고하시고...그러다 어쩌다 수다떨게되서 3시간동안 수다떰...나이,건강,육아얘기등등... 내 또래인줄알았는데 35살이시","와이파이를 끊으셨나봐 그래서 너무 죄송해하시면서 가구랑 옷들 정말 산더미로 주셨어....내 창고에 더 안들어갈정도로 나도 받기만할순없으니까 뭐라도 드리려하는데 다 안받는다고하시고...그러다 어쩌다 수다떨게되서 3시간동안 수다떰...나이,건강,육아얘기등등... 내 또래인줄알았는데 35살이시","['육아', '옷']",twitter
2021-01-12 00:00:00,"​​​​​​#29주차증상#임신29주차증상- 새벽에 잠을 잘 못잠- 겨우 잠들어도 한번 깨면 다시 자기 힘듦-> 밤 꼴딱새고 남편 출근시키고 낮에 자는 경우가 많아짐 ㅠㅠ- 갈증이 심해짐 (물, 탄산수 달고 살고있음)- 화장실 가는 빈도가 더 늘었음- 홈트(요가) 하다가 갑자기 토할뻔해서 그 뒤로 운동을 못하고 있음-> 운동을 잘못한건지 위가 눌린듯 ㅠㅠ- 허리가 계속 아픔-> 이때부터 남편이 자기전에 매일 마사지해줌 ㅠㅠ 늠나고맙- 태동은 말할것도 없다 ! 어찌나 활발한지 진짜 내 배에서 수영하는거 같음- 둘이 동시에 움직이면 악 소리도 안나옴 ㅎㅎ​​​29주차 4일 되던날 병원내원#태동검사#쌍둥이태동검사아이들이 움직이면 손에 쥐어준 버튼같은걸 누르랬는데첨엔 하도안 움직여서 걱정했는데웬걸 ... 5분쯤 지났나 ? 애들이 너무 잘 움직여서심박동 위치가 자꾸 바뀌면서 검사에 난항을 ㅎㅎ분명 2,30분이면 끝난다고 했던 검사인데 50분이나 걸렸다 ^_^으이그 장꾸녀석들 :)​​​​​태동검사 끝나고, 담당 교수님 진료!둘다 1.4kg대로 잘크고 있고, 자궁경부길이도 든든 :)어쩐지 ... 슬 무겁더라 ㅎㅎ두명이 큰 차이 없이 크는것도 복이고, 주수에 맞춰 잘 크고 있는 것도 복!!복덩어리들 ㅎㅎ아직 자궁수축도 안보이고 배뭉침도 거의 없는거 같다며 좋다고 얘기해주심!그치만 몸이 급격하게 무거워지니까 이젠 무리해서 운동하지말고 할수있는 만큼만 하라고 하셨다.아직 다리가 많이 붓진 않았지만 혈액순환도 좋게하고 혹시나 나중에 피딱지 생겨서 수술할떄 문제 생기는걸 방지하기 위해 압박스타킹을 미리 착용하고나중에 출산할때 꼭 가져오라고 하시면서 처방해주심#압박스타킹#임신중태아몸무게​​​37주기준으로 수술날짜도 잡아놓고 옴!이제 진짜 디데이가 생기니까너무 떨리고 디데이가 너무 빨리 줄어드는거 같아서 무섭 ㄷㄷ#벨라침대​​​​​눈이 엄청 왔던 며칠전,저녁먹고 남편이랑 눈구경하러 나가서괜히 바닥에 오잉이또잉이 이름 써봄 ㅎㅎ​​​​​​​이제 곧 30주 되면서 진료는 2주에 한번으로 바뀜다담주에 보자 애덜앙 :)",B 이야기 : 임신 29주차 (태동검사),"['임신', '검사', '태동']",blog
2021-02-01 00:36:43,"4B(비연애, 비혼, 비출산, 비섹스) 여성도 남성과 동등한 사회경제적 지위를 얻기 위해서 성공에 대한 야망을 가져야 한다.","4B(비연애, 비혼, 비출산, 비섹스) 여성도 남성과 동등한 사회경제적 지위를 얻기 위해서 성공에 대한 야망을 가져야 한다.","['출산', '여성', '남성']",twitter
2021-01-06 00:00:00,"오늘 이런 뉴스가 있습니다.​뉴욕타임즈(New York Times)에서도 한국의 인구감소, 노령화를 걱정해주고 있어요.​원문 기사는 이겁니다.​한국 언론의 번역기사는 내용이 짧은데요.​원문 기사 읽어보면, 훨씬 더 심각하게 내용을 다루고 있습니다.​영어공부도 하실 겸 꼭 읽어보세요.​그리고 이런 한국의 급격한 노령화, 세계 최저 출산율은 절대로 하루 아침에 바뀔 수가 없구요.​어느 시점에서 경제, 사회 전반에 아주 급격한 충격을 줄 것입니다.​혹시 이에 대한 최선의 해결책을 찾는다면, 20~30대의 젊은 외국인 노동자들, 이민자들을 동남아시아 및 기타 전세계 개발도상국들에서 아주 많이 받아들이는 정도뿐인데요.​그나마도 똘똘하고 교육을 잘 받은 외국인들 위주로 선별하여 받아들이면 참 좋을텐데...​여태까지의 한국의 외국인 노동자 및 이민 정책을 봤을 때는, 서울 대림동, 안산 원곡동 같은 게토(Ghetto)들만 더 많이 생기는 결과를 초래할 가능성이 크죠.​결국 내가 해외 선진국으로 이민을 나가던가, 한국에 남아서 우후죽순으로 생기는 이민자들의 게토들과 잘 어울려 살던가, 둘 중의 하나의 선택을 할 수 밖에 없을 것입니다.​대림동 거주 이민자분들의 의견 한 번 참고들 해보시고, 여러분 가족들의 미래 설계에 잘 활용해보시기 바랍니다.​'Sammy의 이민자료실' 운영자 Sammy​#뉴욕타임즈#NYT#인구감소#세계#최저#출산율#급격한#노령화#경제#사회#붕괴#대림동#원곡동#이민#외국인#노동자#조선족#게토#ghetto#선진국#복지선진국#대한민국#미래#자녀교육​​","한국의 최저출산율, 급격한 노령화를 뉴욕타임즈에서도 걱정","['출산', '출산율', '저출산']",blog
2021-02-11 22:33:06,&lt;2편&gt; ＂결혼은 족쇄＂...'비혼·비출산' 택하는 청년들 (출처 : YTN | 네이버 뉴스) https://t.co/IcHCHSbGCS https://t.co/NDGv1d0vfK,&lt;2편&gt; ＂결혼은 족쇄＂...'비혼·비출산' 택하는 청년들 (출처 : YTN | 네이버 뉴스) https://t.co/IcHCHSbGCS https://t.co/NDGv1d0vfK,"['출산', '결혼', '청년']",twitter
2021-01-01 08:36:14,출산율이 이렇게 하방을 꽂도록 높으신 새끼들은 뭐 제대로 된 정책 하나 낸 거 없이 허송세월 보내다가 코로나 직격탄까지 맞았으니 올해 상황은 진짜 지켜볼 만하겠다.올해야말로 저출산 대책 제대로 안 세워지면 그 새끼들 모조리 단두대로 보내야 한다.,출산율이 이렇게 하방을 꽂도록 높으신 새끼들은 뭐 제대로 된 정책 하나 낸 거 없이 허송세월 보내다가 코로나 직격탄까지 맞았으니 올해 상황은 진짜 지켜볼 만하겠다.올해야말로 저출산 대책 제대로 안 세워지면 그 새끼들 모조리 단두대로 보내야 한다.,"['출산', '정책', '저출산']",twitter
2021-03-19 00:00:00,"사회적거리두기로 오래 전부터 계획했던 친정아빠 팔순잔치가 무산이 되어 고민하다가 가족끼리라도 작은 상차림하고 재미난 선물을 드려야겠다 싶어 온라인 서치를 하다 발견한 돈케이크캐이크에 돈주머니을 넣어 두루마리 휴지처럼 뽑는 돈케이크도 있었지만 사진 찍기도 좋고 집에 두고두고 보시라고 현금을 돌돌 말아서 만드는 돈케이크 선택​온라인에서 돈케이크 만들기 라고 서치하면 다양한 패키지를 판매하고 있습니다.3단 돈케이크 패키지와 투명 박스까지 41,500원돈케이크 만드는 상세한 설명서3단 케이크 틀과 부재료케이크 맨 위에 장식 할 수 있는 조화패키지 가격이 저렴해서 조화 퀄리티 기대 안 했는데 상태 너무 좋아서 대만족돈케이크 만드는 방법현금을 말아 넣을 비닐을 먼저 동그랗게 말아줍니다.반복 작업이라 쉬워 보이지만 비닐이 삐뚤어지지 않게 잘 말아야 현금 꼽았을 때 가지런해보입니다.동그랗게 말아 놓은 비닐을 케이크 틀 주변에 양면 테이프를 이용해서 빽빽하게 붙입니다.비닐을 다 붙인 캐이크 틀을 3단으로 쌓아서 양념테이프로 고정하고 비닐 안에 현금을 말아 넣습니다.이때 포인트는 지폐의 얼굴이 앞을 보도록 ^^맨 아래 1, 2단에 각각 25개 맨 위 3단에 28개마지막으로 조화를 예쁘게 꼽아줍니다.캐이크틀이 스트로폼이지만 워낙 조밀해서 잘 꼽히지 않아 조화 장식은 남편의 힘을 빌렸습니다. ㅎㅎ토퍼는 11,000원 주고 따로 주문 제작추가로 주문한 투명 케이스에 넣으면팔순 선물 돈케이크 완성!똥손도 너무나 쉽게 만들 수 있는 돈케이크 패키지태극당에서 버터케이크 5호 42,000원 주문하고현수막, 떡과 과일 두종류씩올케언니가 꽃바구니, 꽃장식 해서 간소한 팔순 상차림코로나 때문에 큰 기대없이 식당에 오신 부모님이 너무 좋아하셔서 소박하지만 뿌듯^^돈 빼서 쓰기 아깝다고 아직도 거실에 돈케이크 올려 놓고 아빠가 보고 또 보신다고 ㅎㅎ특별한 날 특별한 이벤트 혹은 선물을 하고 싶다면 돈케이크 강추합니다. ^^b",돈케이크 만들기 친정아빠팔순 선물 상차림,"['선물', '아빠']",blog
2021-03-27 21:23:38,야이씨 진짜 어이가없네. 여자들 이렇게 죽어나가는데 출산률 부르짖을거면 차라리 범죄에 대한 형이라더 강하게 때리던가내자식은 커녕 나도 언제죽을지 모르는 상황인데 애를 왜낳니 망해라,야이씨 진짜 어이가없네. 여자들 이렇게 죽어나가는데 출산률 부르짖을거면 차라리 범죄에 대한 형이라더 강하게 때리던가내자식은 커녕 나도 언제죽을지 모르는 상황인데 애를 왜낳니 망해라,"['출산', '여자']",twitter
2021-03-26 01:21:28,임신 8개월에 올림픽에 출전한 말레이시아의 사격 선수🇲🇾🔫#올림픽 #NurSuryaniTaibi #Olympics https://t.co/ejxHu0js4r,임신 8개월에 올림픽에 출전한 말레이시아의 사격 선수🇲🇾🔫#올림픽 #NurSuryaniTaibi #Olympics https://t.co/ejxHu0js4r,"['임신', '개월']",twitter
2021-03-10 00:09:55,✔ 임신·출산·육아 등으로 경력이 단절된 구직자는 #여성새로일하기센터 (https://t.co/VYtoE2w3MT)✔ 경력단절로 직무교육을 원하는 구직자는#대체인력뱅크 (https://t.co/5AIDRLYtHL)✔ #여성워크넷 (https://t.co/Y44dWccXPS)에서도 취업 정보를 확인&lt;정책브리핑 https://t.co/S94YFW0zmM&gt; https://t.co/POdfBF2ePY,✔ 임신·출산·육아 등으로 경력이 단절된 구직자는 #여성새로일하기센터 (https://t.co/VYtoE2w3MT)✔ 경력단절로 직무교육을 원하는 구직자는#대체인력뱅크 (https://t.co/5AIDRLYtHL)✔ #여성워크넷 (https://t.co/Y44dWccXPS)에서도 취업 정보를 확인&lt;정책브리핑 https://t.co/S94YFW0zmM&gt; https://t.co/POdfBF2ePY,"['출산', '육아', '임신', '여성', '정책']",twitter
2021-03-03 13:20:31,육아난이도개헬아기에서 개씹탑남성으로,육아난이도개헬아기에서 개씹탑남성으로,"['육아', '아기', '남성']",twitter
2021-01-30 00:00:00,안녕하세요! 오랜만에 영상올립니다. 저 드디어 출산했습니다🤭 풍림이 초기때부터 응원해주신 분들 너무너무 감사합니다🙏 새해 복 많이 받으세요! 그리고 건강하세요! 🙇‍♀️,#42주출산#유도분만#제왕절개 #출산브이로그 주위 다 자연분만이라 나도 자연분만하는줄🤔,"['출산', '분만', '자연', '제왕', '유도']",youtube
2021-03-27 10:11:50,으....너무하네....난....원래 가고싶었던 동아리 불합한 후에 미술쪽으로 가려다가 모집마감 됐다고 해서...비슷한 사회나 정치관련동아리로 갔는데...다음달에 바로 인천시의회 의원들이랑 줌으로 모의의회한대....난 맞벌이가정 육아지원관련으로 시장한테 물을 질문 준비해야된대....,으....너무하네....난....원래 가고싶었던 동아리 불합한 후에 미술쪽으로 가려다가 모집마감 됐다고 해서...비슷한 사회나 정치관련동아리로 갔는데...다음달에 바로 인천시의회 의원들이랑 줌으로 모의의회한대....난 맞벌이가정 육아지원관련으로 시장한테 물을 질문 준비해야된대....,"['육아', '지원', '집']",twitter
2021-01-09 07:13:32,애기들은.... 생각보다 다양하고.... 스펙타클 하답니다...난 내 동생이 5살 차이나는 내 옷 입고 바짓단 질질 끌면서 등원한거 육아일기에 쓰여있는거 읽고 개처럼 웃음 ㄹㅇ,애기들은.... 생각보다 다양하고.... 스펙타클 하답니다...난 내 동생이 5살 차이나는 내 옷 입고 바짓단 질질 끌면서 등원한거 육아일기에 쓰여있는거 읽고 개처럼 웃음 ㄹㅇ,"['육아', '옷', '애기']",twitter
2021-02-16 15:25:45,참고참고...베밤이 잘 안하는 거!!...자낮수 (자존심 낮은 수의 자존감 공의 사랑과 배려로 회복되는거라면... ok)임신물 (육아물만먹음...그게제취향)그 외 선 넘어도 너무 넘는 수위나 범죄가 포함된 연성들이상입니다.. 그냥 참고하시라구...😊,참고참고...베밤이 잘 안하는 거!!...자낮수 (자존심 낮은 수의 자존감 공의 사랑과 배려로 회복되는거라면... ok)임신물 (육아물만먹음...그게제취향)그 외 선 넘어도 너무 넘는 수위나 범죄가 포함된 연성들이상입니다.. 그냥 참고하시라구...😊,"['육아', '임신', '사랑']",twitter
2021-03-10 09:40:33,요새 현생 얘기만 하는데 본계에서 하기 쪼꼼 죄송해서 현생사는 먀님 계정을 만들었습니다 필터링 없이 셀털할 예정이니 불편하지 않으신 분만 ⭐본계로⭐ 와주세요 아무나 다 오셔두 됩니다 뒷계는 안받아요 감사합니다🙇‍♀️🙇‍♀️@glonglongl,요새 현생 얘기만 하는데 본계에서 하기 쪼꼼 죄송해서 현생사는 먀님 계정을 만들었습니다 필터링 없이 셀털할 예정이니 불편하지 않으신 분만 ⭐본계로⭐ 와주세요 아무나 다 오셔두 됩니다 뒷계는 안받아요 감사합니다🙇‍♀️🙇‍♀️@glonglongl,"['예정', '분만']",twitter
2021-03-22 02:13:11,나온지 30분만에 집 들어간다. 이제 또 2주간 안나올 예정..,나온지 30분만에 집 들어간다. 이제 또 2주간 안나올 예정..,"['예정', '집', '분만']",twitter
2021-03-19 00:00:00,"❤다시보는 분들을 위한 목차❤ 00:00 영상 시작 01:37 AMH는 어떤 검사인가요? 05:42 AMH검사 받아야 하는 경우 08:06 다낭성 난소 증후군과 AMH의 관계 08:35 생리가 규칙적인 여성의 AMH 검사 필요성? 10:05 생리양과 AMH의 연관 관계? 11:21 다른 난소 나이 확인 방법 (AMH 검사 제외) 14:08 AMH 검사의 검사 시기 14:54 AMH 검사 전 피임약 중단 기간 16:05 피임약이 난임에 주는 영향? 17:10 AMH 검사 주기 18:33 쿠키영상 - 촬영_뒷_이야기/인스타툰: https://www.instagram.com/wooridongsan - 홍쌤 블로그: https://blog.naver.com/gysurgeon_hong - 권쌤 블로그: https://blog.naver.com/hestia_drk - 추쌤 블로그: https://blog.naver.com/timmy87 #난소나이 #난소 #임신 ※ 가족 채널 소개 ※ 💘우리동네 어린이병원, 우리어린이 https://www.youtube.com/channel/UC-woZsctXZLnJOG-Tu6TZ5g - 육아에 대한 모든 것을 알수 있는 의학 채널입니다. 다둥이 맘 소아과 의사 손쌤, 감성장인 소아정신과 의사 박쌤이 아이에게 건강한 멘탈과 건강한 신체를 갖도록 도와주고 싶은 모든 엄마 아빠들이 구독하면 좋은 채널입니다. 💘우리동네 유방이야기, 우유TV :https://youtube.com/channel/UC8nMtNQnCoyo2T4-nz0iXZg 동갑내기 유방외과, 성형외과 의사 세 명이서 유방 및 유방암에 대한 다양한 내용을 수다 떨듯이 풀어갑니다. 환자와 의사 모두에게 유익한 내용을 다루는 채널입니다. 💘우리동네 난임 전문의 이재호 https://www.youtube.com/channel/UC2-LIM5Zz7_wKT4Q2Iu8GTA 여러 난임에 관한 주제들과 라이브 방송을 통한 소통으로 병원에서 풀지못한 숙제들을 함께 하고 있는 22만 난임부부에게 위로와 희망이 되는 채널입니다. ※ 알림 ※ - 댓글을 통한 진료는 하지 않습니다. - 본업과 육아로 모든 댓글에 답하지 못하는 점. 큰 양해 부탁드립니다. - 근거없는 비난과 비방이 지속되면 다른 분들을 위해 차단 박아드립니다. - 영상으로 다루었으면 하는 내용을 댓글로 남겨주시면, 하나씩 영상으로 촬영하도록 하겠습니다. 〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰〰 1명으로 부족해서 산부인과 전문의 3명이 모였다. 구독할수록 건강해지는 《우리동산》 좋아요👏🏻와 댓글은 저희에게 큰 힘이 됩니다!!! 건강해지는 영상📺으로 찾아뵙겠습니다.",[sub]'임신 능력' 확인하는 검사 3가지 (feat. 난소나이 검사) | 여성건강채널No.1,"['임신', '건강']",youtube
2021-03-25 00:00:00,#옷잘입는법 # 기본템 #outfits 봄패션 여름코디을 위한 기본템 코디 여자 니트 코디 여자의 컬러매치스타일링과 패션컬러링북 스타일링 여자 꾸안꾸 코디 꾸안꾸 패션을 제안하여 패션코디 여자의 옷 코디 잘하는법의 컬러조합의 실패하지 않는 옷 컬러 부티나는 코디를 세련된 코디의 중년패션스타일을 중년패션유튜버로 50대 여성패션 스타일과함께 4060패션 코디로 제안해드리며 기본아이템 기본템 코디 기본템 옷을 보여드리겠습니다. 이러한 옷들은 봄코디 봄코디 여자의 스타일링 여자분들의 봄패션 룩북에도 잘 어울리며 초록 니트 코디에도 어울립니다. (506070패션) 패션코디 #40대 옷잘입는법 #50대 옷잘입는법,Green style ideas 초록색 코디/중년패션코디/ 옷 잘입는법 여자/초록빛 초록색 스타일링 방법/ Green Coordination,"['옷', '법']",youtube
