date,content,title,matched_keywords,source
2024-04-30 04:37:40,@hoyoungkang77 아이를 출산하면 돈 주겠다? 돈 때문에 아이를 안낳는걸까요? 저도 청년이지만 절대 그것만이 아닌데 그런식으로만 접근하니 답답하고 어이가 없습니다. 게시물 공유 감사합니다.,@hoyoungkang77 아이를 출산하면 돈 주겠다? 돈 때문에 아이를 안낳는걸까요? 저도 청년이지만 절대 그것만이 아닌데 그런식으로만 접근하니 답답하고 어이가 없습니다. 게시물 공유 감사합니다.,"['출산', '아이', '청년']",twitter
2024-04-26 14:34:56,[육아일기] 아이의 하원을 까먹은 육아대디 깜빡이 (출처 : YangDadd.. | https://t.co/Pq7mjWRJUb 블로그) https://t.co/hweYjjqf58,[육아일기] 아이의 하원을 까먹은 육아대디 깜빡이 (출처 : YangDadd.. | https://t.co/Pq7mjWRJUb 블로그) https://t.co/hweYjjqf58,"['육아', '아이']",twitter
2024-05-02 01:57:47,한국게임 해줘봣자 어차피 손가락검열 여자줘패는데 뭫이 좋냐고 대체,한국게임 해줘봣자 어차피 손가락검열 여자줘패는데 뭫이 좋냐고 대체,"['한국', '여자']",twitter
2024-05-03 22:54:37,아침에 엄마가 우리애기 밥 뭐줄까~ 이래서 내가 몇살인데 아직도 애기야 그랬더니 나 말구 가을이였음 ㅋㅋㅋㅋ 내가 잘못했네 https://t.co/ApEgTEEMIP,아침에 엄마가 우리애기 밥 뭐줄까~ 이래서 내가 몇살인데 아직도 애기야 그랬더니 나 말구 가을이였음 ㅋㅋㅋㅋ 내가 잘못했네 https://t.co/ApEgTEEMIP,"['엄마', '우리', '애기']",twitter
2024-05-30 00:00:00,"북한이 '대남흔적'을 지우기 위한 작업의 일환으로 북한 주민들의 자녀 이름에 '하나','한국' 등 통일을 연상시키는 단어를 사용하지 못하도록 지시했다.30일 뉴스1에 따르면 통일부 당국자는 최근 북한의 특이동향에 관해 ""북한이 대남기구를 개편하고 각종 홈페이지를 정리하면서 남북관계·통일을 연상케 하는 용어를 통제하고 한반도 조형물도 제거하는 등 대남흔적 지우기를 지속하고 있다""고 밝혔다.북한은 최근 대남기구였던 노동당 통일전선부를 '당 중앙위 10국'으로 바꾸고 대남심리전 중심으로 기능을 개편했다.이를 통해 북한 고유의 대외 선전 매체·방송(우리민족끼리·메아리·평양방송·평양FM) 사용을 중단하고 유튜브·틱톡 등 뉴미디어를 통해 해외 사용자들에게 조작된 이미지를 확산하려는 것으로 통일부는 파악했다.북한은 또 외무성 등 인터넷 홈페이지에서 남한과 관련되거나 통일에 대한 내용이 담긴 메뉴를 삭제했다. 하지만 북한은 '조국통일3대헌장기념탑'을 철거했음에도 '통일전선탑'은 그대로 두거나 '애국열사릉' 내 석판에 '통일'이란 문구를 지우지 않는 등 내부적으로 대남흔적 지우기가 체계적으로 정비되지 못한 측면도 있다고 통일부 당국은 설명했다.또 북한은 지난 1월 진행된 최고인민회의에서 한국을 제1의 적대국으로 명기하고 '평화통일' 표현은 삭제할 필요가 있다고 논의했지만 현재까지 헌법 개정을 위한 움직임은 나타나지 않았다.통일부는 북한이 다음달 하순에 예고한 당 전원회의 직후에 최고인민회의를 개최할 가능성이 높을 것으로 예상한다. 당 전원회의에서 논의를 거친 뒤 확정한 사안을 최고인민회의를 통해 제도화·공식화하는 모양새를 취한다는 것이다.또 북한이 최고인민회의에 이어 외무성을 통해 대남 조치를 발표하거나 경의선을 단절하는 등 남한과의 관계를 하기 위한 추가적인 조치도 이어질 수 있을 것으로 전망했다.",'남한 흔적' 지우기 시작한 北… 자녀 이름에 '하나·한국' 금지,"['한국', '자녀']",news
2024-05-03 13:09:39,“물인 줄 알고…” 아기​ 분유에 ‘와인’​ 타서 먹인 伊 할머니 (출처 : 헬스조선 | 네이버 뉴스) https://t.co/Qq3H6Eg3FB,“물인 줄 알고…” 아기​ 분유에 ‘와인’​ 타서 먹인 伊 할머니 (출처 : 헬스조선 | 네이버 뉴스) https://t.co/Qq3H6Eg3FB,"['아기', '분유']",twitter
2024-04-07 10:17:28,@gwapop_n 한분은 아폴로 도전하실 예정이고한분만 찍먹중이었어요ㅋㅋㅋ,@gwapop_n 한분은 아폴로 도전하실 예정이고한분만 찍먹중이었어요ㅋㅋㅋ,"['예정', '분만']",twitter
2024-04-19 07:39:11,📢#홍대리가전해드립니다!한국보육원에서는 2024 어린이 이용시설 종사자 안전교육을 진행합니다!​한국보육진흥원과 중앙육아종합지원센터에서 행정안전부 지원 무료교육으로 하실 수 있으니 관내 어린이이용시설종사자 분들의 많은 관심과 참여바랍니다~!​✔상세보기: https://t.co/3VuXa4XyeC https://t.co/8bYnDrPUxj,📢#홍대리가전해드립니다!한국보육원에서는 2024 어린이 이용시설 종사자 안전교육을 진행합니다!​한국보육진흥원과 중앙육아종합지원센터에서 행정안전부 지원 무료교육으로 하실 수 있으니 관내 어린이이용시설종사자 분들의 많은 관심과 참여바랍니다~!​✔상세보기: https://t.co/3VuXa4XyeC https://t.co/8bYnDrPUxj,"['육아', '지원', '한국']",twitter
2024-04-23 05:08:32,아 인격형성중요 대화는 전부 로모스한테 맡기고 잼얘만 담당하는구나 넘어지면 이익!! 하고 화내다가 반창고 사게 돈 달라고 온한테 요구합니다 온이 엎어지면 끙끙거리면서 집으로 델꼬 가고요 이거 상호 육아 아닌가,아 인격형성중요 대화는 전부 로모스한테 맡기고 잼얘만 담당하는구나  넘어지면 이익!! 하고 화내다가 반창고 사게 돈 달라고 온한테 요구합니다 온이 엎어지면 끙끙거리면서 집으로 델꼬 가고요 이거 상호 육아 아닌가,"['육아', '집']",twitter
2024-05-03 14:13:15,라방 종료 때 10분만 하며 100만스밍500만 달성이후 600만 도달하기까지쇼챔 1위음중 1위1주년라방 이 후 저는 스밍의 노예구요 플레이브가 가수인 이상 제가 보여줄 수 있는 가장 기본적인 사랑이에요 https://t.co/vI7YPrFgvd,라방 종료 때 10분만 하며 100만스밍500만 달성이후 600만 도달하기까지쇼챔 1위음중 1위1주년라방 이 후 저는 스밍의 노예구요 플레이브가 가수인 이상 제가 보여줄 수 있는 가장 기본적인 사랑이에요 https://t.co/vI7YPrFgvd,"['사랑', '분만']",twitter
2024-04-24 00:32:30,"청문이 혼인 안한 이유에 청명이 지분 9할쯤 되는거 같음아명이를 통한 육아의 매운맛 5할통제가 어려운 사춘기 청명이가 3할다 컸는데 남의 집 가서 사람들 패고 변상 서신 날아오게 하는 청명이가 3할2할이 깎인 이유는 청명이가 저를 처음 사형이라 불렀던 날, 매화를 피운 날의 행복감 때문에","청문이 혼인 안한 이유에 청명이 지분 9할쯤 되는거 같음아명이를 통한 육아의 매운맛 5할통제가 어려운 사춘기 청명이가 3할다 컸는데 남의 집 가서 사람들 패고 변상 서신 날아오게 하는 청명이가 3할2할이 깎인 이유는 청명이가 저를 처음 사형이라 불렀던 날, 매화를 피운 날의 행복감 때문에","['육아', '혼인', '집']",twitter
2024-05-31 00:00:00,"심평원, 신생아 중환자실 3차 평가결과 공개전문의 1명이 돌봐야 하는 병상이 줄어건강보험심사평가원(심평원)은 31일 3차 신생아 중환자실 요양급여 적정성 평가 결과를 공개했다. 종합병원 이상 의료기관에서 신생아 중환자실 전담 전문의가 최근 2년 사이 80명 넘게 늘어났다. 또 산모 고령화에 저체중아와 조산아의 출생이 늘어 신생아 중환자실의 의료 질을 관리해야 할 필요성이 커진 것으로 나타났다.심평원은 2022년 10월부터 지난해 3월 사이 신생아 중환자실 입원료를 청구한 상급종합병원 44곳과 종합병원 42곳 등 총 86곳을 평가했다. 대상 병원에서 퇴원한 환자 평가만 했던 2차 평가(2020년 10월∼2021년 3월)와는 달리 이번에는 해당 기간에 입원했거나 입원해 있는 전체 환자를 포함했다.눈에 띄는 것은 신생아 중환자실 인력이 달라진 것이다. 전담 전문의 1인당 신생아 중환자실 병상수는 평균 8.48병상이다. 2차 때(10.66병상)보다 2.18병상 감소한 수치다. 전문의 1명이 돌봐야 하는 병상이 줄었다는 것이다. 간호사 1인당 신생아 중환자실 병상도 평균 0.75병상으로, 2차(0.78병상) 대비 0.03병상 줄었다.3차 평가 때 새로 추가된 필수진료 협력과목(소아외과·소아심장)의 경우 두 과목 모두 보유한 병원은 26곳(30.2%)이었다. 둘 다 없는 곳은 24곳(27.9%)이다.최소 병상수(10병상)를 충족하지 못한 병원은 10곳(11.6%) 이다.3차 평가에서 전체 종합 평균 점수는 90.71점이다. 상급종합병원이 92.32점, 종합병원이 89.02점이다. 종합점수에 따라 1∼5등급으로 나눈 결과, 1등급은 64곳(상급종합병원 37곳, 종합병원 27곳)이다. 1등급 기관 64곳 중 40%에 달하는 25곳이 서울에 몰려있었고, 제주(1곳), 전라권, 강원권(이상 2곳) 순으로 적었다.이번 평가에서 신생아 중환자실에 입원한 신생아는 남아가 55.5%, 여아가 44.5%다. 분만 형태별로는 자연 분만이 25.7%, 제왕절개 분만이 74.3%다. 또 다태아(쌍태아 이상)가 21.1%, 단태아가 78.9%였다. 출생체중은 정상 체중아(2500g 이상 4000g 미만)가 57.8%, 저체중아(2500ｇ 미만)가 40.1%이다. 재태기간 37주 미만의 조산아(이른둥이)는 47.8%였고, 이 가운데 28주 미만 조산아는 2.9%였다.전미주 심평원 평가운영실장은 ""산모의 고령화와 인공수정 등의 영향으로 저체중아와 조산아 출생이 늘고 있어 신생아 중환자실 의료 질을 지속해서 관리해야 한다""고 말했다.",산모 고령화로 저체중·조산아 출생↑…신생아전문의 늘어,"['신생아', '출생', '산모']",news
2024-04-25 07:29:25,저건 엄연히 출산과정에서의 폭력이라고 생각이드는데..아무리 출산을 위한 조치라고 해도 너무...출산 유무를 떠나 누구도 저런 과정을 말해준 적이 없으니까..근데 거기다 외국보다 한국이 출산하기 좋다라고 하시면.. 말씀하시는 마음은 이해가지만 지금 상황에선 쉴드같고 별로임,저건 엄연히 출산과정에서의 폭력이라고 생각이드는데..아무리 출산을 위한 조치라고 해도 너무...출산 유무를 떠나 누구도 저런 과정을 말해준 적이 없으니까..근데 거기다 외국보다 한국이 출산하기 좋다라고 하시면.. 말씀하시는 마음은 이해가지만 지금 상황에선 쉴드같고 별로임,"['출산', '한국']",twitter
2024-05-03 05:05:35,@oopadipa666 대학병원 말고 규모 큰 개인 병원 가서 출산하세요..강남쪽 호산 미희 아님 차병원 지점들도 전혀 문제 없이 운영중입니다.,@oopadipa666 대학병원 말고 규모 큰 개인 병원 가서 출산하세요..강남쪽 호산 미희 아님 차병원 지점들도 전혀 문제 없이 운영중입니다.,"['출산', '병원', '문제']",twitter
2024-05-24 00:00:00,"​​30주 쌍둥이 임신남매둥이 용띠 아기 D-52안녕하세요 스윗데일리에요.어제부터 30주 진입!쌍둥이 임신 이라 체력적으로다소 힘든 요즘이에요.​​수술 날짜도 잡아서용띠 아기 만나기까지 D-52.ISTJ 남매둥이 맘일상 기록 시작할게요 :)​​​​어느덧 30주 진입!전 시험관 시술을 통해 쌍둥이 임신 했고아기들은 남매둥이에요.이제 이웃님들도 많이 아실 것 같네요 :)​​초기엔 그렇게 시간이 안 가서9개월이 가긴 갈까? 했는데요즘은 정말 훅훅 지나가요.수술 날짜도 잡아서용띠 아기 만나기까지 D-52인데요.​​​정말 얼마 남지 않았죠?Excel 시트 뽑아서 공부도 하고아기용품 당근 및꼭 필요한 건 구매도 하고 있어요 :)​​​​현재 다니고 있는 일산차병원.이번 주에 진료가 있어 다녀왔고요!​막달 되니 2주 간격으로 가네요.​​​​자주 사용하는 ""베이비빌리""앱에서도 이렇게 알려줍니다.​​쌍둥이 임신 초음파 보니까애기들 각각 1.5kg 1.4kg에 (30주)아들은 정면을 보고 있었지만딸은 또 엎드려 있더라고요?​(엄마한테 혹시 삐진 거라도 있니ㅎㅎ)​​​근데 두둥! 신기한 건벌써 딸 머리카락이 보였어요.발 크기는 한쪽 5cm라는데참 생명의 신비..!​​우리 모두 이렇게 소중하게 태어났지만엄마로서 경험해 보니신기한 것들이 참 많네요♥​​​​· 30주 현재, 몸의 증상을 보면1) 체중이 13kg 늘었고(18주까지 2.5kg 밖에 안 쪄서아기들한테 영양분 괜찮을까? 걱정했던 1인)​2) 손, 발이 엄청 붓고3) 자외선에 많이 취약해져요.특히 붓는 증상이 가장 심해요.(부은 부위가 육안으로도 색도 빨갛고 이상)​​​​혹시 임신중독증 아니니?엄마가 걱정하길래 병원에소변검사 및 혈압 체크 문의했더니​​(소변검사는 20주 이후가 되면병원 갈 때마다 해요)모두 정상이라고..!​​조금이라도 마음에 걸리는 점 있다면꼭 병원에 바로바로 문의해 보세요! :)태아와도 직결돼 있으니까요.​​​​28주엔 만삭사진 찍고 왔고요.쌍둥이 임신 2컨셉으로 찍었는데개인적으론 드레스보단캐주얼 컨셉이 훨씬 마음에 들었어요.​​▼▼ 상세 리뷰는 여기 :)​​​북한산 스타벅스 놀러 갔다 온 날.집에서 매우 가까운 거리라차 타고 휙 갔다 왔는데​​​​북한산 뷰 정말 좋죠?3층 테라스에서 보면 훨씬 좋아요.어쩜 스벅은 이런 spot을 찾아냈을까요?​​남편도 비슷한 업계에 있는데갈 때마다 둘이 칭찬하고 와요.ㅎㅎ​​​​튼튼맘스 루이보스라떼.선물 받은 건데 임산부 간식으로 추천해요.​· 1스틱 기준 65Kcal· 당연히 Zero 카페인에· 엽산 하루 권장량의 50% 함유· 유기농 루이보스 분말​​뜨거운 물로 분말 살살 녹이다가얼음 넣어서 마시니 꿀맛 :)​​​​내 스타일이네 예쁘다..♥​요즘 이런 옷 못 입으니까한번 찍어봤고ㅎㅎ​​​​빨래나 하자 'ㅡ'ISTJ 엄청난 사부작러인 전컨디션 좋을 땐 가만히 안 있는 스타일ㅎㅎ​​구스솜 이불인데세탁기 돌려도 괜찮더라고요?다만 자연 건조 & 뭉친 솜이 흩어지도록수시로 털어줬어요.​​​​여기까지 쌍둥이 임신 기록 끝.어느덧 30주 1일차!남매둥이 만나기까지 D-52인데요.​​조금 있으면 용띠 아기 꼬물이들이거실에서 함께 하겠죠?ㅎㅎ모든 육아 & 예비맘들 진심으로 응원합니다.좋은 주말 되세요♥​",30주 쌍둥이 임신 남매둥이 용띠아기 D-52,"['아기', '임신', '띠']",blog
2024-04-02 22:16:17,"한옥 스테이 정말 좋은데도, 밤이 혼자서 수유하느라 잠 못 자는 것 생각하니 안타까워서 빨리 둥지로 돌아가고 싶다. 원래 산후조리 기간동안 육아는 전부 밤이 다 담당하기로 했는데도 마음이 편하지가 않다. 새벽 수유만이라도 내가 담당해서 내 사랑 잠 푹 잘 수 있게 하고 싶다.","한옥 스테이 정말 좋은데도, 밤이 혼자서 수유하느라 잠 못 자는 것 생각하니 안타까워서  빨리 둥지로 돌아가고 싶다. 원래 산후조리 기간동안 육아는 전부 밤이 다 담당하기로 했는데도 마음이 편하지가 않다. 새벽 수유만이라도 내가 담당해서 내 사랑 잠 푹 잘 수 있게 하고 싶다.","['육아', '사랑', '산후', '돌']",twitter
2024-05-03 16:03:38,그의 말대로 부모가 빚진 돈을 갚기 위해 명령을 따랐고 그 외에는 터치 하는게 없어서 일상 생활처럼 지내게 해주었으니까 심각성을 알지 못했다. 하지만 친구와 싸우고 난 후. 그 아이의 마지막이 '죽음'이었다. 처음엔 사고인 줄 알았다.,그의 말대로 부모가 빚진 돈을 갚기 위해 명령을 따랐고 그 외에는 터치 하는게 없어서 일상 생활처럼 지내게 해주었으니까 심각성을 알지 못했다. 하지만 친구와 싸우고 난 후. 그 아이의 마지막이 '죽음'이었다. 처음엔 사고인 줄 알았다.,"['아이', '부모']",twitter
2024-05-03 23:41:42,특히 아들을 둔 아버지는 행동을 더 조심해야 합니다.술자리가 끝나고 2차로 자기네 집으로 사람들을 데리고 가는 친구가 있습니다.어느 날 아들이 말도 없이 친구 5명을 집으로 데리고 왔다고 합니다. 심지어 하룻밤 자고 갔다고 하더군요.그 말을 듣고 더욱 애들 앞에서 책 읽는 모습을 자주…,특히 아들을 둔 아버지는 행동을 더 조심해야 합니다.술자리가 끝나고 2차로 자기네 집으로 사람들을 데리고 가는 친구가 있습니다.어느 날 아들이 말도 없이 친구 5명을 집으로 데리고 왔다고 합니다. 심지어 하룻밤 자고 갔다고 하더군요.그 말을 듣고 더욱 애들 앞에서 책 읽는 모습을 자주…,"['집', '아들']",twitter
2024-06-07 10:02:21,"사실 결혼이라는 제도 자체가 인용처럼 남성이 자식을 인지(확정?)하기 위해서, 결혼 기간 내에 여성이 출산한 아이는 혼인한 남성의 아이로 간주, 하기 위한 제도라는 것임.. 그 지표 중 하나가 부계성 물려주기. 한마디로 별 효용있는 전통은 아니라는 것.","사실 결혼이라는 제도 자체가 인용처럼 남성이 자식을 인지(확정?)하기 위해서, 결혼 기간 내에 여성이 출산한 아이는 혼인한 남성의 아이로 간주, 하기 위한 제도라는 것임.. 그 지표 중 하나가 부계성 물려주기. 한마디로 별 효용있는 전통은 아니라는 것.","['출산', '아이', '결혼', '여성', '혼인', '제도', '남성']",twitter
2024-05-02 07:34:54,출산율 윤정부가 높이는 방법출산시 지원보다 만드는데 지원1 콘돔회사 높은 세금 매기기2 중절수술시 높은 세금 매기기3 출산부대 만들기 육해공군중1개연대 선정4 출산촌 만들기5 모텔. 호텔비 지원6 연애 교통비 지원,출산율 윤정부가 높이는 방법출산시 지원보다 만드는데 지원1 콘돔회사 높은 세금 매기기2 중절수술시 높은 세금 매기기3 출산부대 만들기  육해공군중1개연대 선정4 출산촌 만들기5 모텔. 호텔비 지원6 연애 교통비 지원,"['출산', '지원']",twitter
2024-06-30 14:20:20,소희맘계정 만들어서 육아브이로그찍고싶게만드네 https://t.co/OWH2zAv4mD,소희맘계정 만들어서 육아브이로그찍고싶게만드네 https://t.co/OWH2zAv4mD,"['육아', '맘']",twitter
2024-04-25 03:36:11,철없어보인다니 시발 이런 남미새가 따로 없네그러니까 한남 만나서 섹스하고 애까지 낳으셨겠죠네 평생 그러고 사세요당신이 대한민국 저출산 문제를 해결해줄거라 믿습니다,철없어보인다니 시발 이런 남미새가 따로 없네그러니까 한남 만나서 섹스하고 애까지 낳으셨겠죠네 평생 그러고 사세요당신이 대한민국 저출산 문제를 해결해줄거라 믿습니다,"['출산', '저출산', '문제']",twitter
2024-06-07 00:00:00,"다양한 세면대용 필터탭이 있지만저는 가장 쉽게 구할 수 있고필터가 바로 보여서 교체주기 확인이 편리한대림바스 디클린 세면대용 필터탭으로 구매했어요.​​사실 샤워기필터와 주방용 수전에는진작 필터를 부착해 사용하고 있었는 데왜 세면대까지는 설치할 생각을 안했는지..​​아무튼 엄마들 사이에서도꽤나 유명한 디클린 세면용 필터탭은2만원 초반대로 구매가 가능해요.​물론 정가로 사면 비싸지만홈플러스에서 가끔 세일하거든요.그러면 2만원대에 본품 구매 가능!​구성품은 스패너와 부속품,필터탭 본체, 필터 여분 3개까지에요.​필터탭 본체에도 필터가 들어있어서총 4개의 필터가 들어있다고 보시면 됩니다.​우리집 수전에 맞을지 안맞을지미리 체크해보고싶다면대림바스 고객센터에 문의하면응대해준다고하니 걱정되신다면미리 문의해보시고 구매하세요!​설치 방법은 완전 쉽습니다!하지만 저는 남편 찬스...!!​​기존 수건에 설치되어있는 캡을제거해야하는 데 여기서 위기...​스패너가 캡에 들어가지 않아서집에 있던 니퍼로 잡아서 돌려뺐습니다!!근데 저 캡이 많이 튀어나와있는 수전이라면아주 쉽게 돌려서 뺄 수 있으니 걱정마세요~​​그리고 이렇게 뾰족한 것을 먼저 돌려서 끼워주고​필터탭 본품을 '뽁' 소리가 날때까지꾹 끼워서 설치해주면 된답니다!​설치가 진짜 쉬워서저 혼자 해도 될 뻔 했어요 ㅎㅎ​​필터탭은 360도 회전이 되어서이렇게 돌려서 양치할 때바로 입 가져다댈 수 있어요!​물론 나중에는 아기 엉덩이 닦는 데사용하게 될 각도겠지만요,이렇게 돌아가는 것이 손목을 보호하기에도빠르게 아기 엉덩이를 닦이는데도도움이 많이 된다고 하더라구요!​​나중에 이사갈 때는 다시 원복하고 가야하니부속품은 지퍼백에 잘 보관해서 창고로 슝~​​#대림바스#디클린#디클린세면대필터탭#디클린세면대필터#세면대아기필터#아기필터#세면대용필터#출산준비물#신생아화장실#신생아세면대필터#신생아세면대​",출산준비물대림바스 디클린 세면대용 필터탭 내돈내산 최저가 공유,"['출산', '준비물']",blog
2024-05-01 10:52:09,"-택배 나눔 예정이라 주소, 휴대폰번호 알려주실 수 있는 분만 참여해주세요🙏 국내주소 한정🙏-다만날 엽서와 악보, 오꿈그 연필, 놓싶사 노트는 공식굿즈-좌측 하단의 부채, 전차스, 패브릭코스터는 (개인 제작) 비공식 굿즈입니다!","-택배 나눔 예정이라 주소, 휴대폰번호 알려주실 수 있는 분만 참여해주세요🙏 국내주소 한정🙏-다만날 엽서와 악보, 오꿈그 연필, 놓싶사 노트는 공식굿즈-좌측 하단의 부채, 전차스, 패브릭코스터는 (개인 제작) 비공식 굿즈입니다!","['예정', '분만']",twitter
2024-05-03 11:04:42,차라리 임신공포증 환자라고 까는게 그럴싸하지 않냐? https://t.co/tDqxRYbaJ5,차라리 임신공포증 환자라고 까는게 그럴싸하지 않냐? https://t.co/tDqxRYbaJ5,['임신'],twitter
2024-05-03 17:37:56,"XODIAC 1st FAN-CON ［X TO MEET U 2024］IN SEOUL소디엑 첫 팬 콘서트 양도합니다 ! 밤콘 19:00 ✅ 1층 B구역 왼중블 연석 2장 실질2열( 1장 구매도 가능 합니다! ) 확실하게 하실분만 티켓비 미포함 금액 제시 아옮O , 제가 해드려요! 실패시 전액환불 Global 글로벌 아이디도 ⭕️🙆‍♀️…","XODIAC 1st FAN-CON ［X TO MEET U 2024］IN SEOUL소디엑 첫 팬 콘서트 양도합니다 ! 밤콘 19:00 ✅ 1층 B구역 왼중블 연석 2장 실질2열( 1장 구매도 가능 합니다! ) 확실하게 하실분만 티켓비 미포함 금액 제시 아옮O , 제가 해드려요! 실패시 전액환불 Global 글로벌 아이디도 ⭕️🙆‍♀️…","['아이', '분만']",twitter
2024-05-03 20:47:24,아니 이거 다들 기분 안 나쁘다고 하는 거 세상이 날 몰카하는거임? 선물 받은 거 남한테 주면 안된다는 거 부모가 안가르쳐줌..?,아니 이거 다들 기분 안 나쁘다고 하는 거 세상이 날 몰카하는거임? 선물 받은 거 남한테 주면 안된다는 거 부모가 안가르쳐줌..?,"['부모', '선물']",twitter
2024-05-13 00:11:52,"5/22(수) 14:00 CTMS의 &lt;포용사회와 변화&gt; 2024년 세번째 초청 세미나가 개최됩니다. 육아정책연구소 선임연구위원이신 도남희 연구원님께서 ""영유아 돌봄의 정책과 이슈""라는 주제로 발표합니다. 다음 링크로 사전등록 하시기 바랍니다: https://t.co/S3cNU3f70J https://t.co/RfjMkLrFnf","5/22(수) 14:00 CTMS의 &lt;포용사회와 변화&gt; 2024년 세번째 초청 세미나가 개최됩니다. 육아정책연구소 선임연구위원이신 도남희 연구원님께서 ""영유아 돌봄의 정책과 이슈""라는 주제로 발표합니다. 다음 링크로 사전등록 하시기 바랍니다: https://t.co/S3cNU3f70J https://t.co/RfjMkLrFnf","['육아', '정책', '돌']",twitter
2024-05-03 06:18:39,@hanitweet 군복무 중인 #장병 ...자녀 군대 보낸 #부모 중에...#2번 찍은 사람도 적지 않을텐데... 불쌍하다.,@hanitweet 군복무 중인 #장병 ...자녀 군대 보낸 #부모 중에...#2번 찍은 사람도 적지 않을텐데... 불쌍하다.,"['부모', '자녀']",twitter
2024-05-02 00:00:00,"​2025년푸른 뱀띠 아기 태명안녕하세요!임신과 출산 그리고다양한 육아정보를 알려주는라켈맘입니다.​벌써 2024년 5월이 되었는데요!지금 막 임신을 확인하신 분들이라면우리 아이가 뱀띠일까? 청룡 띠일까?궁금하실 텐데요???지금부터 띠를 나누는 기준과2025년에 태어날 푸른 뱀띠에대해 알아보도록 할게요!​​​​​​다들 아이를 가지시고 태교를 어떻게 하면좋을까 고민 많으시죠??​그런데 태명을 지어 불러주는 것 자체도태교라고 해요.​태교에 가장 중요한 것은 교감인데엄마와 아빠가 아이의 태명을 불러주며태화를 나누게 되면산모에게도 아이에게도 정서적인안정에 도움이 된다고 해요.​그리고 태아는 6개월부터 청각 발달이이루어지는데 아이의 청각과 뇌의 발달을자극하기 위해 꼭 필요하겠죠?​​​​​아이 출산 예정일이 1월 2월이면많이들 헤깔려하시더라고요!​저희 아이 생일도 2월 초라너무 헤깔렸었답니다.​띠를 나누는 기준은입춘을 기준으로바뀌게 됩니다.​2025년의입춘은 2월 3일입니다.​따라서 2025년 2월 3일 이전에태어난 아기는 용띠가 되고이후에 태어난 아기는 푸른 뱀띠가 됩니다.​​​​​​​​뱀띠는 지혜롭고 총명하며냉철합니다.​그리고 집중력이 높고 현명해서현실적으로 판단하는 능력이 뛰어나리더형 자질을 갖춘 분들이 많아요!​특히 2025년 청사띠 푸른 뱀띠는오방색 중 푸른색이 들어가는것이 특징이에요!​푸른색은 동쪽과 기쁨,봄을 의미하며 불멸, 생명, 희망의의미도 있어요.​하지만 뱀띠는 소유욕이 강하고고집이 센부분이 있어요.그래서 목표를 세우게되면 꼭이루는 성격입니다.​​​​​​열무 - 열 달 동안 무럭무럭 무사히 자라라는 의미별하 - 별처럼 빛나는 아이가온 - 세상의 중심이 되라는 의미엄지 - 으뜸이 되라는 뜻아토 - 선물의 순수 우리말다올 - 복이 다 오라는 뜻단미 - 달콤하고 사랑스러운 여자나린 - 하늘이 내린 아이아라 - 바다처럼 큰 일물이 되라는 의미한울 - 우주와 같이 큰 사람이 되라는 의미나래 - 날개를 달고 훨훨 날아가는 삶을 살라는 뜻​​​​태명을 지을 때 된소리(ㅆ, ㅃ, ㅉ, ㄸ, ㄲ,)와거센소리(ㅌ, ㅋ, ㅊ, ㅍ)가 들어간태명을 지어서 불러주면태아의 청각에 자극을 줄 수 있다고 해요!​예를 들어똘똘이, 짹짹이, 쪼꼬미, 딱풀이토리, 짱짱이, 까꿍이, 똑똑이똑순이, 쑥쑥이, 빵빵이콩콩이, 튼튼이, 통통이등 입에 착~ 달라붙는 태명입니다.​​​​꿈틀이, 꼬물이, 꾸물이,뱀뱀이, 빼밍이, 방울이삐단이 등이 있어요!​​​​오늘은 왜 태명을 지어줘야 하는지2025년 뱀띠 태명, 그리고 뱀띠 성격에대해 알아봤어요!​아이와의 첫 교감이 되는 태명!출산까지 사랑을 듬뿍 담아많이 불러주시고 건강하게 태어나길바랄게요♥​​​​​​",2025년 푸른 뱀띠태명추천 아기태명짓기 / 2025년 1월 1일 출생한 아기는 뱀띠?...,"['아기', '태명', '출생', '띠']",blog
2024-05-28 01:52:12,정의윤 인스타장피디가 쌍둥이 출산 선물로 기저귀 케이크 ㅠㅠ https://t.co/AVWlp8PZe3,정의윤 인스타장피디가 쌍둥이 출산 선물로 기저귀 케이크 ㅠㅠ https://t.co/AVWlp8PZe3,"['출산', '기저귀', '선물']",twitter
2024-04-22 00:00:00,채널에 가입하여 혜택을 누려보세요. https://www.youtube.com/channel/UCiw9dntXm3XiM3yqv6v6D6g/join 👩🏻질문하기👩🏻 http://pf.kakao.com/_Uxcreu/chat 🏟 해성산부인과 홈페이지 문의 http://www.hsclinic.net 🏟 박혜성 페이스북 https://www.facebook.com/happyhaesung/ 🏟 박혜성몰 바로가기 https://www.phsmall.com/ 🏟 해성산부인과 전화번호 031-860-6000 🏟 해성산부인과 주소 경기도 동두천시 정장로34 해성빌딩 1층 --------------------------------------------------------------------------------------------------------------,,,youtube
2024-05-13 05:31:06,대구 2024년 출산지원금 대상조건 지급일 금액지급액 신청방법 혜택 https://t.co/VckQ45WTPK #rt #follow 리트윗 세분께 스타벅스 기프티콘 선물,대구 2024년 출산지원금 대상조건 지급일 금액지급액 신청방법 혜택 https://t.co/VckQ45WTPK #rt #follow 리트윗 세분께 스타벅스 기프티콘 선물,"['출산', '지원', '선물']",twitter
