date,content,title,matched_keywords,source
2020-07-18 15:25:52,탐라 들어왔더니 지금 트친분들 다 애 낳으셨어 뭐야 출산장려야 뭐야,탐라 들어왔더니 지금 트친분들 다 애 낳으셨어 뭐야 출산장려야 뭐야,['출산'],twitter
2020-07-18 12:37:14,메크링거와 여남작은 아이 문제부터 질문해서 아이 있어야 한다는 청년들은 바로 탈락시켰을 것. 출산이 발레리나 몸에 어떤 영향 끼치는줄도 모르는 멍청이들은 면접 자격도 없다고 나중에 둘이서 신나게 깔 것.,메크링거와 여남작은 아이 문제부터 질문해서 아이 있어야 한다는 청년들은 바로 탈락시켰을 것. 출산이 발레리나 몸에 어떤 영향 끼치는줄도 모르는 멍청이들은 면접 자격도 없다고 나중에 둘이서 신나게 깔 것.,"['출산', '아이', '문제', '청년']",twitter
2020-07-11 16:45:53,"클겜 데미지계산이 기본뎀에 바로 배수계산 들어가는건 1스뎀에 2스,3스(광역or단일이냐로 거의 고정)이고 그 외엔 기본뎀+옵션뎀+옵션뎀 이런식으로 계산하는게 많아서 관통뎀처럼 아마 딜계산후 방무딜 일정퍼센트가 붙는것과 비슷하게 굴러갈거 같았기에....","클겜 데미지계산이 기본뎀에 바로 배수계산 들어가는건 1스뎀에 2스,3스(광역or단일이냐로 거의 고정)이고 그 외엔 기본뎀+옵션뎀+옵션뎀 이런식으로 계산하는게 많아서 관통뎀처럼 아마 딜계산후 방무딜 일정퍼센트가 붙는것과 비슷하게 굴러갈거 같았기에....",['산후'],twitter
2020-09-28 03:25:02,"회지( 왼쪽에서 오른쪽, 위에서 아래 순으로 봐주세요)1. 무다오라 육아일기 DIO승 20002. 일본어라 모르겠습니다. 죠타로른 일러북 30003. 별가루소녀 스타승 20004.DIO승이라도 사랑이 하고싶어 2000 https://t.co/W9q2qx0Exl","회지( 왼쪽에서 오른쪽, 위에서 아래 순으로 봐주세요)1. 무다오라 육아일기 DIO승 20002. 일본어라 모르겠습니다. 죠타로른 일러북 30003. 별가루소녀 스타승 20004.DIO승이라도 사랑이 하고싶어 2000 https://t.co/W9q2qx0Exl","['육아', '사랑']",twitter
2020-07-13 06:51:50,빠순이들 키 180넘는 건장한 성인남성 아기동물로 모에화시켜서 유사육아 하는거 존나 기괴함 근데 우리애는 진짜 아기토끼라니까요?,빠순이들 키 180넘는 건장한 성인남성 아기동물로 모에화시켜서 유사육아 하는거 존나 기괴함 근데 우리애는 진짜 아기토끼라니까요?,"['육아', '아기', '우리', '남성']",twitter
2020-07-06 04:14:57,어차피 넷상에서만 욕하고 뒤에선 지금 정부랑 민주당 찍고 한남좆 빠는 것들 널렸을텐데 비혼비출산 하나 못하면서,어차피 넷상에서만 욕하고 뒤에선 지금 정부랑 민주당 찍고 한남좆 빠는 것들 널렸을텐데 비혼비출산 하나 못하면서,['출산'],twitter
2020-07-17 11:15:28,"리)또한 이 좋은 기회에도 자기들도 다 늙은 기득권 아재라 성추행이 뭐가 문제인지 여성인권,성범죄근절로 어떤 프레임을 만들어 자기들에게 유리하게 써먹어야할지도 생각 못하는 도찐개찐 통합당.뭘 알아야 여당을 공격하고 유리하게 갈텐데 한국개저씨할배 머릿속엔 기본적으로 여자=성도구니...","리)또한 이 좋은 기회에도 자기들도 다 늙은 기득권 아재라 성추행이 뭐가 문제인지 여성인권,성범죄근절로 어떤 프레임을 만들어 자기들에게 유리하게 써먹어야할지도 생각 못하는 도찐개찐 통합당.뭘 알아야 여당을 공격하고 유리하게 갈텐데 한국개저씨할배 머릿속엔 기본적으로 여자=성도구니...","['여성', '한국', '여자', '문제']",twitter
2020-08-06 00:00:00,"레바논 베이루트 항구의 질산암모늄 저장 시설이 폭발해 135명 이상 죽고 5000여명이 다친 것으로 파악되는 가운데 폭발 순간, 소중한 생명이 세상 밖으로 나오는 모습을 담은 동영상이 눈길을 끈다.영국BBC가 5일(현지시간) 소개한 동영상에 따르면 세인트 조지 병원에서 산모 에마누엘레 크나이세르가 분만 수술을 받으려고 침상에 실린 채 분만실에 들어서는 순간, 갑자기 폭발음이 들려왔고, 분만실 유리창이 와장창 깨졌다. 남편 에드몬드는 “천장이 무너져내렸다. 아내의 몸 위에도 유리 조각이 떨어졌다. 아내나 아기가 다치지 않을까 걱정도 됐다”고 말했다. 잠시 휴대전화 카메라를 놓친 그는 곧바로 정신을 차리고 계속 촬영하기 시작하면서 아내를 다른 분만실로 옮겼다.이제 그는 멀거니 바라볼 수만은 없었다. 병원이 엄청난 피해를 입어 의사나 간호사들의 일손이 모자랐다. 약도 제대로 공급할 수 없었다. 그는 “전통적인 방식으로 아이를 낳을 수밖에 없었다”고 말했다.폭발이 일어난 지 90분 뒤 건강한 사내아이 조지가 태어났고, 물론 산모도 건강하다.한편 레바논 적십자는 이번 폭발로 인한 사망자가 100명, 부상자가 4000명을 각각 넘었고 이재민이 30만명이라고 5일 전했다. 정부는 폭발 참사에 대한 원인 규명에 본격적으로 나섰다. 당국은 두 차례 큰 폭발이 인화성 물질인 질산암모늄에서 비롯된 것으로 추정했다.마완 아부드 베이루트주 지사는 “25만∼30만명이 집을 잃은 것으로 생각된다”면서 “피해액은 최대 50억 달러(약 5조 9400억원)에 이를 것”이라고 말했다. 지난해 레바논의 국내총생산(GDP)이 530억 달러로 추산되는 점에 비추면 피해 규모가 연간GDP의 10%가량 되는 셈이다.임병선 평화연구소 사무국장bsnim@seoul.co.kr▶네이버에서 서울신문 구독하기 클릭!▶세상에 이런 일이▶[연예계 뒷얘기] 클릭!ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지","베이루트 폭발 참사 순간,분만실 유리창 깨지는데도 아기 울음","['아기', '분만']",news
2020-08-11 00:00:00,"[광복 70년 특집 한국인의 건강은 어떻게 변해 왔나 4편 정신건강] [ 원고정보 ] 전쟁은 엄마 뱃속 태아에게도 악영향을 미쳤습니다. 산모가 스트레스를 받으면 태아에게도 큰 영향을 미치는 것으로 확인되었습니다. ‘임신 스트레스’에 대한 한 연구에서는 태아기의 지속적 스트레스는 장기적으로 신경발달에 영향을 주고 유아기와 성인기에 여러 행동 정신 병리현상을 유발할 수 있다. 태아기의 지속적 스트레스가 신경발달에 영향을 주고, 정신 병리현상을 유발할 수 있다고 밝히고 있습니다. 통계로도 알 수 있습니다. 전투가 가장 치열했던 1951년에 태어난 사람들의 정신질환 발병률이 가장 높은 것으로 확인됐고, 이해력과 사고력 등의 인지능력이 부족한 사람도 1951년생이 가장 많았습니다. ■ 국내 최초 건강&의학 프로그램 [생로병사의 비밀] 공식 채널 ■ ‘구독’ 버튼 누르고 공유해 주세요! ■ 매주 수요일밤 10시 KBS 1TV 본방송 ● YOUTUBE – https://is.gd/hKutl0 ● FACEBOOK – https://www.facebook.com/KhealthKBS/ ● KBS홈페이지 –http://program.kbs.co.kr/1tv/culture/health ● KBS건강 – http://health.kbs.co.kr ● 밴드페이지 – https://band.us/@kbshealth ● 포스트 – http://naver.me/GrY3SzHc",산모가 스트레스 받으면 태아 신경 발달에 악영향 - (20150807_광복 70년 특집 - 4회 방송)_광복 70년 특집 한국인의 건강은 어떻게 변해 왔나 4편 정신건강,"['산모', '태아', '건강']",youtube
2020-08-27 00:00:00,"임신중절 수술 과정에서 태어난 신생아를 물에 넣어 숨지게 한 혐의를 받는 산부인과 의사가 항소심에서도 실형을 선고 받았습니다.서울고등법원 형사5부(재판장 윤강열)는 살인과 업무상 촉탁 낙태 등 혐의로 기소된 산부인과 의사 A 씨에 대한 항소심에서, A 씨에게 오늘(27일) 징역 3년 6개월을 선고했습니다.A 씨는 임신 34주의 16살 산모와 산모의 모친에게 ""낙태를 시켜달라""는 부탁을 받고, 지난해 3월 무게 2.1킬로그램의 태아를 제왕절개술로 산모의 몸에서 꺼낸 뒤 미리 준비했던 물 담긴 양동이에 넣어 익사시킨 혐의로 기소됐습니다. 경찰의 수사 소식을 들은 뒤 수술에 참여한 마취과 전문의에게 부탁해 ""아기의 심장이 좋지 않다"" ""아기가 산모의 뱃속에서 사산되었다""는 내용으로 마취기록지를 거짓 작성하게 한 혐의도 받습니다.앞서 지난 4월 1심 재판부는 혐의를 모두 유죄로 인정하고 A 씨에게 징역 3년 6개월을 선고했습니다.항소심 재판부는 업무상 촉탁 낙태 혐의에 대해서는 무죄로 판단하고 1심을 파기하면서도, 형량은 징역 3년 6개월로 1심과 동일하게 정했습니다.재판부는 지난해 4월 헌법재판소의 헌법불합치 결정으로, ""의사가 임신한 여성의 촉탁 또는 승낙을 받아 낙태하게 한 경우""를 처벌하는 형법 270조 1항 일부가 효력을 상실했다고 봐야 한다며 A 씨의 낙태 혐의는 더이상 범죄가 되지 않는다고 봤습니다.헌법재판소에서 헌법불합치 결정을 하면서 정한 입법시한(2020년 12월 31일)이 아직 지나지 않았기 때문에 ""판결선고일까지 형법 270조 1항의 효력이 살아있다""라고 판단한 1심과는 판단을 달리한 것입니다.재판부는 ""헌법불합치 결정을 통해 이미 위헌으로 결정된 형벌법규를 선고시점부터 개선입법 시까지 계속 적용하라고 명하는 것은, 위헌인 법률을 잠적 적용해서라도 기존 질서를 유지하라는 것에 다름 아니어서 헌법적으로 정당화되기 어렵다""라고 밝혔습니다.이어 헌법재판소가 형벌에 대한 법조항의 위헌을 선언하면서도 그 조항에 위헌적인 부분과 합헌적인 부분이 공존한다는 이유로 그 효력을 일정 시점까지 계속 적용하라고 명하는 경우, ""일반 국민으로서는 자신의 행위가 합헌적인 부분에 해당해 처벌될 수 있는 행위인지 여부를 명확히 알 수 없게 되어 합헌의 가능성이 있는 행위를 포함해 매우 포괄적으로 행동에 제약을 받게"" 된다면서 이는 죄형법정주의가 요청하는 명확성 원칙에 반한다고 설명했습니다.재판부는 그러면서 1심에는 헌법재판소의 헌법불합치 결정의 효력에 관한 법리를 오해한 위법이 있다며, ""이러한 점에서 원심은 파기를 면치 못한다""라고 밝혔습니다.재판부는 다만 살인 행위의 중대성을 고려해, 일부 무죄 판단에도 불구하고 형을 1심과 같이 유지했습니다.재판부는 ""사람의 생명은 존엄한 인간 존재의 근원이고 그 자체가 목적이며 한번 잃으면 영원히 돌이킬 수 없어 세상 그 무엇과도 견줄 수 없을 만큼 소중한 것""이라며 ""이는 신생아의 생명도 마찬가지""라고 강조했습니다.이어 ""비록 피고인(A 씨)이 산모의 모친으로부터 낙태수술을 의뢰받았다고 하더라도, 낙태 수술의 결과 태어난 신생아를 살해할 권리가 없음은 너무나 당연하다""라고 지적했습니다.재판부는 ""피고인의 이러한 살인 행위는 우리 사회의 가장 고귀한 절대적 가치인 사람의 생명을 빼앗는 것으로서, 그 결과가 매우 중하고 피해를 회복하는 것이 불가능하다는 점에서 어떠한 이유로도 정당화될 수 없다""라고 양형 이유를 설명했습니다.재판부는 또 A 씨가 수사과정에서부터 임산중절 수술에 참여했던 간호조무사 등에게 ""아이의 건강 상태가 좋지 않았다""는 취지의 허위 진술을 종용하고, 그 주장을 뒷받침하기 위해 허위 진료기록부 등을 작성하는 등 죄질이 불량하다고 덧붙였습니다.[사진 출처 : 연합·게티이미지]김채린 기자 (dig@kbs.co.kr)▶ ‘코로나19 팩트체크’ 제대로 알아야 이긴다▶ 데이터로 본 아동학대…7년 간 무슨 일이? KBS 데이터룸▶ 더 빠르고 정확한 소식을 원하시면 KBS뉴스 구독!","임신중절 중 태어난 아기 익사시킨 의사, 2심서도 실형…낙태죄는 무죄","['아기', '임신']",news
2020-08-10 00:00:00,"#일하면서 육아중 #놀면서 육아중 #운동하면서 육아중 #버스에서 육아중 대한민국은 지금, 언제 어디서나 누구나 육아중! 다함께 키우면 다함께 큽니다 #대한민국정부#저출생극복캠페인#아이엔지#ing #당신은#이미#육아중#새로운육아캠페인#문화체육관광부 대한민국 정부 https://bit.ly/32S7V8O","대한민국은 지금 모두가 육아중입니다 (저출생_극복_캠페인30"")","['육아', '출생']",youtube
2020-08-19 00:00:00,안녕하세요. 수원에 위치한 쉬즈메디병원입니다^^ 신생아 케어법 시리즈 첫 번째 [목욕 편] 20년 전문가 쉬즈메디병원 신생아실 김경희 수간호사님이 신생아 목욕 법을 알려드립니다. 아기 목욕 시키기 전에 보시면 많은 도움이 될 영상입니다. 감사합니다. 홈페이지 : http://www.shesmedi.co.kr 페이스북 : https://www.facebook.com/shesmedi1 인스타그램 : https://www.instagram.com/shesmedi_hospital,쉬즈메디 산모교실 - 신생아 케어 목욕 편 [수원 산부인과],"['신생아', '산부인과', '산모']",youtube
2020-08-20 15:13:05,@quapouchee 분명 스팁이 애를 낳았으나 스팁은 순산 후 다음날 바로 임무하러 가고 럼로우가 육아 휴직 하고 육아에 쪼들리고 있을 것 같아요,@quapouchee 분명 스팁이 애를 낳았으나 스팁은 순산 후 다음날 바로 임무하러 가고 럼로우가 육아 휴직 하고 육아에 쪼들리고 있을 것 같아요,"['육아', '휴직']",twitter
2020-07-12 09:13:28,제쁘님께서 유채가 출산했을때지원받으셨던 카르노 화장실 2개+제쁘님네 남는 코코넛 은신처 1개=드워프용 내부 용품 3개를 지원해주셨습니다감사합니다 🙇🙇🙇 https://t.co/DaLcjWDiEp,제쁘님께서 유채가 출산했을때지원받으셨던 카르노 화장실 2개+제쁘님네 남는 코코넛 은신처 1개=드워프용 내부 용품 3개를 지원해주셨습니다감사합니다 🙇🙇🙇 https://t.co/DaLcjWDiEp,"['출산', '지원', '용품']",twitter
2020-09-26 02:47:26,@winkwang_K 타키랑 니키랑 이름도 돌림자 맞추고 옷도 맞춰입히고 육아만렙대디 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 너무 기야워요‼️‼️‼️‼️,@winkwang_K 타키랑 니키랑 이름도 돌림자 맞추고 옷도 맞춰입히고 육아만렙대디 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 너무 기야워요‼️‼️‼️‼️,"['육아', '옷', '돌']",twitter
2020-07-17 06:35:35,"#rt부탁드립니다 #rt부탁드려요 힢마캐로 하는 PV촬영입니다!오타도 나서 다시 영업합니다..의상은 팀원들가 투표예정입니다!몰코이신 분,병크 터지신 분만 아니면 다받아요!자세한건 밑에 트윗 봐주세요⬇️","#rt부탁드립니다 #rt부탁드려요 힢마캐로 하는 PV촬영입니다!오타도 나서 다시 영업합니다..의상은 팀원들가 투표예정입니다!몰코이신 분,병크 터지신 분만 아니면 다받아요!자세한건 밑에 트윗 봐주세요⬇️","['예정', '분만']",twitter
2020-07-15 14:45:34,유사육아하고 있었는데 우리 아이가 갑자기 이름을 불러버려?! #태민버블,유사육아하고 있었는데 우리 아이가 갑자기 이름을 불러버려?! #태민버블,"['육아', '아이', '우리']",twitter
2020-07-06 06:11:51,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아이들을 계란 한 판 만큼의 가치로 생각하는 국가인데 누가 애를 낳냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이렇게 오늘도 비혼 비출산을 다짐한다^^)!!,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아이들을 계란 한 판 만큼의 가치로 생각하는 국가인데 누가 애를 낳냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이렇게 오늘도 비혼 비출산을 다짐한다^^)!!,"['출산', '아이', '국가']",twitter
2020-07-18 14:00:28,그린벨트 해제 검토 소식에 벌써 대상지역 들썩들썩 한다잖아. 백퍼 임대로 짓지 않는 이상 집값 안정에 무슨 도움이 되나 의문.서울 인구 천만. 자가 가구가 절반 정도라는데 얼마나 더 지어야 모두가 공급이 충분하다 만족스럽다 느낄지. 공급 확대가 대책이 맞긴 맞어?,그린벨트 해제 검토 소식에 벌써 대상지역 들썩들썩 한다잖아. 백퍼 임대로 짓지 않는 이상 집값 안정에 무슨 도움이 되나 의문.서울 인구 천만. 자가 가구가 절반 정도라는데 얼마나 더 지어야 모두가 공급이 충분하다 만족스럽다 느낄지. 공급 확대가 대책이 맞긴 맞어?,"['집', '인구']",twitter
2020-07-13 12:20:17,@rollingpumpkin1 꺄아 롤펌님♥ 모찌 미묘긴한데 엄청난 먹보에 설*똥쟁이라 지금도 임신묘처럼 배 빵빵하게 해서 뒷발에 응아 묻히고 돌아다니고 있어요...7개월 밖에 안된 애기가 아랫배가 쳐져서 앉으면 뒷발이 덮혀요...🤣🤣🤣크흐흡,@rollingpumpkin1 꺄아 롤펌님♥ 모찌 미묘긴한데 엄청난 먹보에 설*똥쟁이라 지금도 임신묘처럼 배 빵빵하게 해서 뒷발에 응아 묻히고 돌아다니고 있어요...7개월 밖에 안된 애기가 아랫배가 쳐져서 앉으면 뒷발이 덮혀요...🤣🤣🤣크흐흡,"['임신', '개월', '돌', '애기']",twitter
2020-07-05 12:57:38,수유기를 지난 아이를 돌보는 것은 체력과 근력인데 그남들이 그토록 자랑하는게 체력과 근력아닌가 하는것. 즉 수유기이후의 육아는 남자 전담이 오히려 맞고 연구를 해보면 그 유익이 클텐데 여자 갈아넣으려고 육아는 여자가 이렇게 지껄이는게 분명함,수유기를 지난 아이를 돌보는 것은 체력과 근력인데 그남들이 그토록 자랑하는게 체력과 근력아닌가 하는것. 즉 수유기이후의 육아는 남자 전담이 오히려 맞고 연구를 해보면 그 유익이 클텐데 여자 갈아넣으려고 육아는 여자가 이렇게 지껄이는게 분명함,"['육아', '아이', '남자', '여자', '돌']",twitter
2020-07-06 14:22:24,"[실트에 대한 코멘트]비혼 비출산이 실트다.보수적 관점에서 보면 여자는 잠재적 출산 노동자다.현실에서 여성들이 출산 파업을 하더라도 오래가지 않았다.사회적, 경제적 압력은 거세고 여성이 버티기에는 세상이 가혹한 법이다.운좋은 소수만이 그 길에서 행복을 찾는다.세상은 그런 법이다.","[실트에 대한 코멘트]비혼 비출산이 실트다.보수적 관점에서 보면 여자는 잠재적 출산 노동자다.현실에서 여성들이 출산 파업을 하더라도 오래가지 않았다.사회적, 경제적 압력은 거세고 여성이 버티기에는 세상이 가혹한 법이다.운좋은 소수만이 그 길에서 행복을 찾는다.세상은 그런 법이다.","['출산', '여성', '여자']",twitter
2020-08-27 00:00:00,"교육부 2020년 교육기본통계조사 결과 발표신종 코로나 영향 유학생 6,000명 이상 줄어국내 저출산 현상이 지속되면서 유·초·중·고등학교 학생 숫자가 지난해보다 12만여명 줄었다. 그러나 중학생 수는 이례적으로 2만명가량 늘었다. 신종 코로나바이러스 감염증(코로나19) 여파로 유학생수는 2014년 이후 6년만에 감소세로 돌아섰다.교육부는 ‘2020년 교육기본통계조사 결과’를 27일 발표했다. 올해 4월 1일을 기준으로 전국 유치원과 초중고등학교, 대학과 교육청 등 2만3,703개 교육기관과 구성원 현황을 조사한 결과다.학생수 줄며 유치원 132개 문 닫아학생수는 601만14명으로 지난해보다 12만6,780명(2.1%) 줄어들었다. 학교별로 살펴보면 유치원생 61만3,000명(지난해보다 2만1,000여명 감소) 초등학생 269만3,000여명(5만3,000여명↓) 고등학생 133만7,000명(7만4,000여명↓)으로 지난해보다 2만~7만여명씩 줄었다. 그러나 중학생은 지난해 129만5,000여명에서 올해 131만6,000여명으로 이례적으로 늘었다.교육부 관계자는 “황금돼지해로 불린 2007년 예년보다 출산율이 상승했는데, 이때 태어난 학생들이 중학교에 입학하면서 나타난 현상이라고 설명했다. 국내 합계출산율(가임여성 1인이 평생 낳을 것으로 기대하는 출생아 수)는 2002년 1.178명으로 1.1명대로 내려앉은 후 꾸준히 1.191~1.085명을 유지하다 2007년 반짝 1.259명대로 치솟았다. 그러나 2008년 다시 1.192명, 2009년 1.149명으로 줄어들었다.학령인구가 줄면서 1년 사이 유치원 132곳이 문을 닫았다. 국내 유치원 수는 2018년 9,021개에서 지난해 8,837개, 올해 8,705개원으로 꾸준히 감소하고 있다. 학교 수는 초등학교 6,120개(33개↑), 중학교 3,223개(9개↑), 고등학교 2,367개(11개↑)로 지난해보다 소폭 증가했다.학생수 감소에도 다문화학생수는 1만여명(7.4%) 늘어 14만7,378명을 기록했다. 다문화학생 비율은 초등학교 4.0%, 중학교 2.0%, 고등학교 0.9%로 전년 대비 각각 0.2%포인트, 0.3%포인트, 0.1%포인트 상승했다. 부모 출신국별 다문화 학생 비율은 베트남 31.7%, 중국(한국계 제외) 23.7%, 필리핀 10.3%, 중국(한국계) 8.3%, 일본 5.9%이다.코로나19 여파...해외유학생 6,000여명 감소외국인 유학생수는 15만3,695명으로 전년대비 6,470명(4.0%) 감소했다. 외국인유학생은 2014년 8만4,891명에서 2015년 9만1,332명으로 늘어난 후 매년 1만명가량 증가했지만 6년만에 감소세로 돌아서 신종 코로나바이러스 감염증(코로나19) 확산의 여파로 풀이된다.어학연수 등 비학위과정 유학생수가 4만692명(26.5%)으로 전년 대비 1만9,258명(32.1%) 줄었다. 학위과정 외국인 유학생 수는 11만3,003명(73.5%)으로 오히려 전년 대비 1만2,788명(12.8%↑) 증가해 고등교육기관(대학·대학원) 재적학생(327만6,327명)의 3.4%를 차지했다.마찬가지로 우려했던 대학 휴학생도 지난해보다 오히려 줄었다. 휴학생 수는 82만9,675명으로 전년 대비 3만7,456명(4.3%) 감소했고, 재적학생 중 휴학생 비율 역시 25.3%로 전년 대비 0.8%포인트 줄었다. 다만 이중 대학원 휴학생 수는 전년 대비 2,229명(5.3%↑) 증가했다.지난해 8월 1일부터 시행된 강사법의 적용을 받는 398개 대학의 총 강사 수는 5만9,198명으로 전년 대비 5.5%(3,105명), 직전학기 대비 23.0%(1만1,081명) 증가했다. 다수 대학에 출강하는 동일인을 제거한 실 강사 수는 4만6,270명으로 전년 대비 1.4%(655명) 줄었고, 직전학기 대비 19.2%(7,462명) 늘었다.이윤주 기자misslee@hankookilbo.com▶네이버 채널에서 한국일보를 구독하세요!▶[정치채널X] [뉴스보야쥬] [넷따잡] [뷰잉] 영상보기▶한국일보닷컴 바로가기",저출산시대에 중학생만 증가...원인은 '황금돼지',"['출산', '저출산', '증가']",news
2020-09-01 00:00:00,☀︎ 자연분만에 성공하는 비결은 뭘까요? 순산하려면 임신막달 관리가 정말 중요한데요. 아침밥을 챙겨드셔야 허기지지 않고 단음식이 당기지 않아요. 아침밥 어떻게 먹어야 하는지 왜 먹어야 하는지는 영상에서 확인하세요 ^^ 1. 로지아쌤과 톡하기 https://loggialab.kr/talk/ 2. 출산교육/서비스 안내 https://apply.loggialab.kr 3. 로지아 베이비뉴스 칼럼 https://loggialab.kr/babynews 4. 로지아출산연구소 블로그 https://blog.naver.com/loggialab 5. 로지아 인스타그램 https://www.instagram.com/doula_loggia/ 6. 광고/제휴/강의 문의 biz@loggialab.kr #임신막달 #자연분만성공 #순산꿀팁,,,youtube
2020-07-10 11:19:50,탠디 남성 가죽 손목시계 T-1571 WH https://t.co/xgnJ4LJOZT 512333710다음에서다팔구쇼핑몰검색하기https://t.co/RS13zKa7Mc건강기능성식품다이어트건강용품다팔구쇼핑가정용품언더웨어육아출산패션잡화의류식품미용화장품위생생활가전주방용품,탠디 남성 가죽 손목시계 T-1571 WH https://t.co/xgnJ4LJOZT 512333710다음에서다팔구쇼핑몰검색하기https://t.co/RS13zKa7Mc건강기능성식품다이어트건강용품다팔구쇼핑가정용품언더웨어육아출산패션잡화의류식품미용화장품위생생활가전주방용품,"['출산', '육아', '용품', '남성']",twitter
2020-07-18 09:47:13,고대병원앞에서 암센터 의료사고 병원장은 사죄하라 이런현수막보고 괜히무서워졋던것도있구요 수술하다 죽은게 신생아랬음...ㄷㄷㄷㅜㅜ,고대병원앞에서 암센터 의료사고 병원장은 사죄하라 이런현수막보고 괜히무서워졋던것도있구요 수술하다 죽은게 신생아랬음...ㄷㄷㄷㅜㅜ,"['병원', '신생아']",twitter
