date,content,title,matched_keywords,source
2021-04-16 15:35:42,@0ng_shimi 어이가 업다 그럼 미자는 신생아인 것???,@0ng_shimi 어이가 업다 그럼 미자는 신생아인 것???,['신생아'],twitter
2021-06-01 00:00:00,"인구 13억에 육박하는 세계 최대 인구 대국 중국이 출산율 저하에 세 자녀를 허용하며 산아 제한에서 출산장려로 정책을 수정하였습니다. CNBC 등의 주요외신들에 따르면 중국정부는 지난 31일 저출산으로 한 가정당 두 자녀로 제한했던 것을 세 자녀까지 허용하기 정했다고 밝혔습니다.중국 매체 호나구시보는 인구통계학자들의 견해를 인용해 ""2022년이면 중국 인구가 감소추세로 빠질 것""이라 예상해 당초 예측보다 5년 정도 앞당겨졌습니다. 이는 중국의 고령화가 빠르게 진행되고 있다는 것을 반증하는 것입니다. 중국의 65세 이상 고령자는 2020년까지 지난 10년간 60% 늘었으며, 총인구에서 13.5%를 차지하는 수치를 기록했습니다. 반면 생산연령 인구는 2013년 최고점을 찍은 이후 4% 하락했습니다. 출산율 역시 2017년부터 4년 연속 감소하여 2020년도 출산율이 전년대비 18%나 줄었습니다.​2022년 출생자수는 1949년 중국 건국 이후 가장 큰 폭으로 떨어질 전망이 나와, 이전까지 거대한 인구로 국제적 영향력을 행사해온 중국의 위기감이 이번 정책을 통해 직접적으로 나타난 것으로 보입니다.​전일 기사가 발표 되자 금일 국내 증권에도 영향을 미쳐 영유아 관련주들이 동반 상승을 보였습니다.​이처럼 국가 정책에서 빠질 수 없는 출산 정책에 대해 국내 상황과 저출산 대표 관련주들의 전망에 대해 알아보도록 하겠습니다.저출산 문제는 다른 나라 이야기가 아닙니다. 사실 저출산 문제는 오랫동안 우리나라의 고질적인 사회 문제로 작용하였습니다. 26일 통계청이 발표한 '3월 인구동향'에 따르면, 올해 1~3월 합계출산율은 지난해 같은 기간보다 0.03명 줄어든 0.88명으로 집계되었습니다. 통상적으로 출생아 수가 많은 1분기 합계 출산율이 0.8명대로 떨어진 것은 사상 처음이었습니다.통계청은 지난 2019년 발표한 장래인구특별추계에서 2020년 합계출산율로 0.90명을 예상했든데, 현실은 0.84명으로 0.06명 더 낮았습니다. 올해 전망치가 0.86명인 만큼 실제 합계 출산율은 0.8 언저리까지 내려올 가능성이 높다고 예측했습니다. 서형수 저출산고령사회위원회 부위원장은 올해 출산율이 0.7명대가 될 것이라는 비관적인 전망도 내놓았습니다.​국내 출산율이 예상보다 빠르게 감소하는 추세 속에 고령화 역시 급진전 될 것으로 전망됩니다. 최근 가구주 연령이 50세 이상인 가구 비중도가 50% 이상으로 높아진 반면 29세 이하인 가구 비중은 한 자리대로 떨어졌습니다. 현재 OECD 회원국 중 가장 낮은 출산율과 빠른 속도로 고령화가 진행되고 있는 점을 감안하면 2050년이 되면 우리나라의 노령화 지수는 세계에서 가장 높아질 것으로 추정됩니다. 또한 인구 면에서도 2030년까지 연평균 10만명 정도 늘어나는데 그칠 것으로 전망되어, 2040년에는 '역 피라미드형'으로 완전히 바뀔 것으로 예상됩니다.​​​인구절벽 사태가 가시권에 들어오고 있는 상황 속에서 우리나라는 그에 맞는 적절한 대책과 방안을 강구해야만 할 것입니다.​1. 제로투세븐​제로투세븐은 유아동 패션 브랜드 알로앤루, 알퐁소 제품을 판매하고 있습니다. 또한 유아동 전문 이커머스 채널 '제로투세븐닷컴'도 운영하고 있으며, 코스메틱 분문은 유아동 스킨케어 브랜드 '궁중비책' 제품을 국내외 사장에서 판매하고 있는 국내 대표 유아동을 위한 전문 기업입니다.​올해 1분기 실적은 매출액 309억 원, 영업이익 14억 원, 당기순이익 14억 원을 기록하였습니다. 괄목할 점은 영업이익과 당긴순이익에서 흑자전환에 성공했다는 것입니다. 중국 유아동 화장품 시장 내 인지도가 올라가면서 수출 성장세도 지속될 것으로 기대되어 올해에는 매분기 이익 개선 흐름이 나타날 것으로 전망됩니다.오프라인 매출의 성장도 주목해야 할 점입니다. 기존 상해 지역만 유통했던 전문체널을 지난해 광저우 지역 거래선을 확보하고 적극적인 영업활동을 통해 유아용 화장품 전문체널을 입점하여 오프라인 매출에서 130% 성장을 기록하였습니다. 이처럼 유아용 화장품의 성장세가 커지면서 영업이익에도 큰 비중을 차지 할 것으로 기대되어 본격적인 턴어라운드가 예상됩니다.​​2. 아가방컴퍼니​아가방컴퍼니는 유아용 의류와 완구류 등을 제조해 판매하는 기업입니다. 아가방(AGABANG) 등의 높은 브랜드 인지도 및 국내 최대의 유통망 구축을 통해 내수시장 내 우위를 점유하고 있으며, 랑시그룹과의 협력을 통해 중국 및 해외사장 확대를 도모하고 있습니다.​아가방컴머니는 올해 1분기 영업이익 -32억 1600만 원, 당기순이익 -35억2500만 원을 기록하여 전년대비 적자가 지속되고 있지만, 전년대비 영업이익 38%, 당기순이익 14.1%가 증가한 점과 매출액 385억4800만원으로 36.9% 증가한 점 등을 봤을 때 향후 흑자전환이 기대됩니다.해외시장 역시 중국을 비록한 동남아이사와 유럽, 아메리카 등지에 다양한 형태의 진출을 꾀하고 있습니다. 최근에는 덴마크 유아용품 브랜드 빕스 노리개젖꼭지를 아가방몰을 통해 새롭게 선보였습니다.​정부와 지방자치단체의 적극적이고 지속적인 출산 정책과 소수 자녀에 대한 소비증가로 인해 지속가능한 성장을 이어 갈 것으로 기대되는 저출산 관련주들입니다. 중국을 비롯한 세계 각국으로 시장을 넓혀가고 있기에 그 성장이 더욱 기대됩니다.​마지막으로 저출산 관련주들이 어떤 것이 더 있는지 소개해드리고 글을 마치도록 하겠습니다.​긴 글 읽어주셔서 감사합니다.^^모두 성투하세요!​​#출산장려#출산#저출산#저출산관련주#저출산정책관련주#중국세자녀#중국세자녀정책#중국세자녀정책관련주#정책주#관련주#상한가#기대주#성장주#급등주#웅진씽크빅#헝셩그룹#오가닉티코스메틱#네오팜#토박스코리아#캐리소프트#대교#예림당#깨끗한나라#삼성출판사#매일유업#아가방컴퍼니#제로투세븐","[저출산] 지속적인 사회문제, 끊임없는 이슈!","['출산', '저출산']",blog
2021-04-18 05:25:07,내가 20살때 출산했음 애가 고딩이다 엄마세대가 다 60대 이상이라고 생각하나?? 기자 생각이 멈춰있는듯,내가 20살때 출산했음 애가 고딩이다 엄마세대가 다 60대 이상이라고 생각하나?? 기자 생각이 멈춰있는듯,"['출산', '엄마']",twitter
2021-04-18 14:17:36,우리 예쁜 아기토끼 성민 포카 양도 🐰❤마이턴 브올룰 룰다깨 플레임 앨범포카 a b c 1 2 3 장당 0.5씨익스프레스 씨익스 팬미팅 0.7디엠 주세용 ~ https://t.co/oxXM1sfqJg,우리 예쁜 아기토끼 성민 포카 양도 🐰❤마이턴 브올룰 룰다깨 플레임 앨범포카 a b c 1 2 3 장당 0.5씨익스프레스 씨익스 팬미팅 0.7디엠 주세용 ~ https://t.co/oxXM1sfqJg,"['아기', '우리']",twitter
2021-04-18 17:51:31,이거 너무 아들 둘 서울대보낸 학부모 이츠키슈같다고 https://t.co/o2CVMRyL3v,이거 너무 아들 둘 서울대보낸 학부모 이츠키슈같다고 https://t.co/o2CVMRyL3v,"['부모', '아들']",twitter
2021-04-12 02:26:20,"과거엔 우리가일본경제 따라잡으려면20년은 걸릴 거라 했는데지금은..일본 노후화 따라가는데5년여 정도면 충분할듯..결혼,육아 대책도 중요치만,교육 등 육성정책(지나치게 고비용)논의해야정년 사라지는 일본… 10년후엔 고령층 취업 빙하기 올수도 (동아일보) https://t.co/F4GQAGGSN1","과거엔 우리가일본경제 따라잡으려면20년은 걸릴 거라 했는데지금은..일본 노후화 따라가는데5년여 정도면 충분할듯..결혼,육아 대책도 중요치만,교육 등 육성정책(지나치게 고비용)논의해야정년 사라지는 일본… 10년후엔 고령층 취업 빙하기 올수도 (동아일보) https://t.co/F4GQAGGSN1","['육아', '결혼', '정책', '우리']",twitter
2021-04-04 03:17:03,오랜만에 대학친구들 모임 가는중 이 중 하나는 계속 만나고 자주 통화하지만 독박육아중인 친구가 넘 오랜만이라 설레임ㅎ 인스타에 하트나 겨우 찍는 수준으로 애가 엄마 껌딱지가 심각해서 오늘은 시댁에 애 맡기고 온대는데 남편은 뭐하나 싶지만 입꾹 다물고 반갑고 좋은 얘기만 해 줘야징🥰,오랜만에 대학친구들 모임 가는중 이 중 하나는 계속 만나고 자주 통화하지만 독박육아중인 친구가 넘 오랜만이라 설레임ㅎ 인스타에 하트나 겨우 찍는 수준으로 애가 엄마 껌딱지가 심각해서 오늘은 시댁에 애 맡기고 온대는데 남편은 뭐하나 싶지만 입꾹 다물고 반갑고 좋은 얘기만 해 줘야징🥰,"['육아', '엄마', '남편']",twitter
2021-04-18 04:32:23,@BMpX1zKlJaQpf2y 파리의 #명품 소비자는 누구? 중국인들이 큰 손이었죠! 코로나19 이후로 명품 소비는 #온라인으로 하겠죠? #관광은 죽어도 명품은 살아남겠네요 가장 인구가 많은 나라 #소비자가 많은 나라#소비자가 있어야 경제는 돌아갑니다,@BMpX1zKlJaQpf2y 파리의 #명품 소비자는 누구? 중국인들이 큰  손이었죠! 코로나19 이후로  명품 소비는 #온라인으로 하겠죠? #관광은 죽어도 명품은  살아남겠네요 가장 인구가 많은 나라 #소비자가 많은 나라#소비자가 있어야 경제는 돌아갑니다,"['돌', '인구']",twitter
2021-04-18 12:42:13,@ggilggilggil_35 안녕하세요 지나가던 새입니다한국 토종 비둘기인 멧 비둘기 입니다비둘기도일처 일부제로 교대제인지는 잘 모르겠지만 한마리가 품고 한마리가 경계하거나 먹이를 먹고 오는식으로 육아합니다,@ggilggilggil_35 안녕하세요 지나가던 새입니다한국 토종 비둘기인 멧 비둘기 입니다비둘기도일처 일부제로 교대제인지는 잘 모르겠지만 한마리가 품고 한마리가 경계하거나 먹이를 먹고 오는식으로 육아합니다,"['육아', '한국']",twitter
2021-04-16 13:42:00,김재유 언제 결혼했냐 분유버프 존좋,김재유 언제 결혼했냐 분유버프 존좋,"['결혼', '분유']",twitter
2021-06-23 00:00:00,"출산전후휴가와 육아휴직 후 바로 퇴사를 한다면 퇴직금은 어떻게 산정해야 할까??​퇴직금계산에서 중요한 사항은① 평균임금 산정 과 ② 계속근로연수이다.근로기준법 제 60조 제6항 제 2호, 남녀고용평등과 일가정양립지원에 관한 법률 제 19조 제4항규정에 따라 출산전후휴가기간과 육아휴직기간은 계속근로기간에 해당함으로 이 기간도 퇴직금 산정기간에 포함.​출산전후휴가, 육아휴직 기간에 근로자가 근로를 제공하지 않았더라도 휴가 또는 휴직 종료 시점까지의 근속기간 전부가 퇴직금 산정기간이 된다.​출산전후휴가와 육아휴직기간은 근로기준법 시행령 제 2조 제1항 제3호, 제5호 및 남녀고용평등과 일가정양립지원에 관한 법률 제19의 3 제4항에 따라평균임금 산정기간에서 제외한다.​사례1) 출산휴가 후 퇴사한 경우(퇴사일은 출산전후휴가 종료일)①평균임금= 출산전후휴가 시작 전 마지막 근무일 기준 직전 3개월간의 평균 임금②계속근로기간=입사일~출산전후휴가 종료일.즉, 출산전후휴가기간도 계속근로기간으로 포함하여 계산​2)출산전후휴가에 이어 육아휴직까지 연달아 사용하고 퇴사한경우,①평균임금= 출산전후휴가 시작 전 마지막 근무일 기준 직전 3개월간의 평균 임금②계속근로기간=입사일~퇴사일.즉, 출산전후휴가기간+육아휴직 기간도 계속근로기간으로 포함하여 계산​3)출산전후휴가 → 일정기간 근무(1개월)→육아휴직기간 중 퇴사할 경우①평균임금= [출산전후휴가 시작 전 마지막 근무일 기준 직전 2개월간의 임금+(출산전후휴가 종료일 이후부터 육아휴직개시일 전일인 1개월 근무시 임금)]의 평균임금②계속근로기간=입사일~퇴사일.즉, 출산전후휴가기간+육아휴직 기간도 계속근로기간으로 포함하여 계산​1)DB형 (확정급여형퇴직연금, Defined Benefit) 은 퇴직금 제도 그대로 적용!!-출산전후휴가 및 육아휴직기간은 계속근로연수에는 포함되지만 평균임금산정대상 기간에는 제외된다.​2) DC형 (확정기여형퇴직연금, Defined Contribution)은 출산전후휴가 및 육아휴직기간에도 부담금을 납부!!DC형은 사용자가 납입할 부담금(연간 임금총액의 1/12이상)이 확정된 제도로, 회사는 금융기관에 개설한 근로자 개별 계좌에 매년 1회 이상 부담금을 정기납입하고, 근로자는 적립금을 운용하여 퇴직시 연금 혹은 일시금으로 수령.​법에서 출산전후휴가, 육아휴직 기간을 근속기간에 포함하도록 되어 있음으로 해당 기간에도 DC 부담금을 납입해야 한다.부담금은 출산 전후휴가 및 육아휴직 기간에 대해서는 해당 기간의 임금을 제외한 연간 임금 총액을 해단 기간을 제외한 기간으로 나눈 금액.​[출산전후휴가와 육아휴직기간 중 지급된 급여를 제외한 해당 연도의 임금총액]÷[12-출산전후휴가와 육아휴직기간]​만약, 1년 전부 육아휴직 사용한 경우, 최소한 휴가 개시일 이전 1년 동안 지급된 임금총액의 1/12를 부담금으로 납입해야 한다.​육아휴직은 현행법상 계속근로기간이 6개월 이상인 근로자는 자녀(만 8세 이하나 초등학교 2학년 이하)를 양육하기 위해 1년간 육아휴직을 사용할 수 있습니다.회사는 근로자가 육아휴직을 사용한다는 이유로 근로자를 해고하거나 불리한 처우를 할 수 없으며육아휴직기간 중에는 근로자를 해고할 수 없습니다.회사가 이를 위반하는 경우에는3년 이하의 징역 또는 3천만원 이하의 벌금에 처하게 됩니다​남녀고용평등법 위반으로 지방고용노동관서에 진정을 제기하여 시정을 요청할 수 있습니다.또한, 근로기준법에 따라 관할 지방노동위원회에 ‘부당해고등 구제신청서’를 제출하여 구제신청을 할 수 있습니다​육아휴직이 끝나면 회사는 근로자에게 육아휴직 이전에 수행했던 동일한 업무나 동일한 수준의 임금이 지급되는 직무에 복귀시켜야 합니다. 이를 위반할 시 500만원 이하의 벌금이 부여됩니다.​​​​","[퇴직금]출산전후휴가, 육아휴직 후 퇴사시 퇴직금은?","['출산', '육아', '휴직']",blog
2021-04-18 15:58:17,@homosexfairy 하 근데 그 첫사랑이 지금도 꾸준히 연락하고 만나는 그 귀여운 남자애라는 걸 알게 되면 그때부터 애로부부썰이 되어버린다구요 저 파이널 이후로 짤 저장 시작해서 얘네는 가스미 아파서 짤 저장도 못 했아여 흑흑,@homosexfairy 하 근데 그 첫사랑이 지금도 꾸준히 연락하고 만나는 그 귀여운 남자애라는 걸 알게 되면 그때부터 애로부부썰이 되어버린다구요 저 파이널 이후로 짤 저장 시작해서 얘네는 가스미 아파서 짤 저장도 못 했아여 흑흑,"['부부', '남자', '사랑']",twitter
2021-04-09 11:56:25,출산 후 다이어트 중 남편의 말 https://t.co/4gyOpQO8PR,출산 후 다이어트 중 남편의 말 https://t.co/4gyOpQO8PR,"['출산', '남편']",twitter
2021-06-13 04:29:06,"@Jaemyung_Lee 지사님, 성남시장 시절부터 청년정책, 저출산개선을 위한 산후조리지원정책등, 젊음을 위한 정책연구와 실행을 하셨지요. 기본소득은 포플리즘이 아닙니다. 정부의 정책으로 기업환경을 개선 시킬수 있는 젊음을 위한 정책입니다. 가짜 국민의 힘당을 물리칠 더불어민주당이 가진 강력한 무기입니다!!!","@Jaemyung_Lee 지사님, 성남시장 시절부터 청년정책, 저출산개선을 위한 산후조리지원정책등, 젊음을 위한 정책연구와 실행을 하셨지요. 기본소득은 포플리즘이 아닙니다. 정부의 정책으로 기업환경을 개선 시킬수 있는 젊음을 위한 정책입니다. 가짜 국민의 힘당을 물리칠 더불어민주당이 가진 강력한 무기입니다!!!","['출산', '지원', '정책', '산후', '저출산', '청년']",twitter
2021-04-15 02:25:14,https://t.co/ZD1htoU7F9 저출산으로 초등학교 전교생이 1000명 밑으로 내려가면서 급식시도가 가능해졌다는 게 함정. 대량급식의 대명사인 짬밥도 식수인원이 천명 넘어가면...ㅋㅋㅋㅋㅋㅋ,https://t.co/ZD1htoU7F9 저출산으로 초등학교 전교생이 1000명 밑으로 내려가면서 급식시도가 가능해졌다는 게 함정. 대량급식의 대명사인 짬밥도 식수인원이 천명 넘어가면...ㅋㅋㅋㅋㅋㅋ,"['출산', '저출산']",twitter
2021-04-18 22:34:15,냅다 기절하고 하고 싶은 부부모먼 ಥ_ಥ https://t.co/j8oXEWHkPK,냅다 기절하고 하고 싶은 부부모먼 ಥ_ಥ https://t.co/j8oXEWHkPK,"['부부', '부모']",twitter
2021-04-15 10:01:01,"내 인생을 ㅍㅍ에게 내맡김한댔어, 나보다 더 잘알테니깐! 휴우, 기저귀때부터 날 애기로 본다니깐..","내 인생을 ㅍㅍ에게 내맡김한댔어, 나보다 더 잘알테니깐! 휴우, 기저귀때부터 날 애기로 본다니깐..","['기저귀', '애기']",twitter
2021-04-17 09:01:59,"한달 넘게 야근에 주6일 근무에 쉬는 날은 중고거래다 뭐다 해서 매번 나가던 남편이 오랜만에 아무데도 안 가는 휴일이 되니 신생아 시간표로 생활하고 있네. 먹고 쉬고 자고, 먹고 쉬고 자고. 그래도 저분은 밤엔 통잠 자는구나.","한달 넘게 야근에 주6일 근무에 쉬는 날은 중고거래다 뭐다 해서 매번 나가던 남편이 오랜만에 아무데도 안 가는 휴일이 되니 신생아 시간표로 생활하고 있네. 먹고 쉬고 자고, 먹고 쉬고 자고. 그래도 저분은 밤엔 통잠 자는구나.","['남편', '신생아']",twitter
2021-04-18 13:41:05,@Chorong_lantern 어린 정우라 더 동글동글 아가고래 느낌 날 거 같구오ㅠㅠㅠ 아직 인간세계를 모르는 아기가 다리 다친 거 보다 마음의 상처받고 더 힘들어하게 될까 걱정되지만 그래도 우리 구사장님 믿고😂😂(다음편올때까지초롱님포타에누워있기,@Chorong_lantern 어린 정우라 더 동글동글 아가고래 느낌 날 거 같구오ㅠㅠㅠ 아직 인간세계를 모르는 아기가 다리 다친 거 보다 마음의 상처받고 더 힘들어하게 될까 걱정되지만 그래도 우리 구사장님 믿고😂😂(다음편올때까지초롱님포타에누워있기,"['아기', '우리']",twitter
2021-04-18 07:00:29,"여성도 100일 군사훈련""..'20대 남성' 구애 나선 민주당참 한심하다...평등 시키면 나중 임신도 시키려나?","여성도 100일 군사훈련""..'20대 남성' 구애 나선 민주당참 한심하다...평등 시키면 나중 임신도 시키려나?","['임신', '여성', '남성']",twitter
2021-04-02 06:34:39,국대 여자 선수들 올림픽 주기 맞춰서 임신출산 계획하는데 쉬는 동안의 연봉 문제... 이런 얘기들이 편안하게 다뤄져서 좋은건데.,국대 여자 선수들 올림픽 주기 맞춰서 임신출산 계획하는데 쉬는 동안의 연봉 문제... 이런 얘기들이 편안하게 다뤄져서 좋은건데.,"['출산', '임신', '여자', '문제']",twitter
2021-05-25 00:00:00,"중부고속도로 남김천IC~성주IC 구간이 관통하는 경상북도 성주군 초전면. 넓은 밭에 비닐하우스가 끝없이 펼쳐져 있다. 멀리서 보면 마치 물결이 넘실대는 것처럼 보인다. 성주군은 이 풍경을 ‘성주 8경’ 중 하나로 지정하기도 했다. 비닐하우스에선 성주를 대표하는 특산물 참외가 자란다. 성주군 9개 면 중 7개 면에서 참외를 재배하고, 군민의 60%가 참외 농사를 짓는다. 성주 하면 참외, 참외 하면 성주인 이유다.‘참외의 고장’ ‘참외밭’ 등으로 일컬어지는 성주에서도 특히 더 맛있는 참외라는 평판을 얻으려면 어떻게 해야 할까. 차별화된 맛, 입을 즐겁게 만드는 식감을 위해 참외보다 땅에 힘을 쏟아부은 농부가 있다. 좋은 땅에서 좋은 참외가 나온다는 생각에서다. 성주군 초전면에서 10년째 농사를 짓고 있는 배미향(56세) 농부를 만났다.배미향 농부는 대구에서 남편(이재익 농부·58세)을 만났다. 성주가 고향인 남편은 고교 시절 대구로 유학을 갔다. 남편의 부모님은 계속 성주에서 참외 농사를 지었지만, 남편은 농사에 대해선 아는 게 없었고, 농사를 지을 생각도 없었다. 이런 남편의 생각이 바뀐 것은 2010년이었다. 100일 간격을 두고 부모님이 돌아가셨다. 남편은 가족의 소중함을 다시금 깨달았다. 남편은 아내에게 성주로 돌아가고 싶다고 말했다.​배미향 농부는 그 길로 남편을 따라 시부모님이 농사짓던 성주 땅으로 왔다. 부부는 결혼 후 대구에서 살았던 20년간보다 성주로 내려와 지낸 1년 동안 더 많은 대화를 나눴다고 한다. 이재익 농부는 “아내가 마늘을 다듬으라고 하면, 감나무 밑에 돗자리 깔아놓고 마늘을 까는데, 그게 그렇게 행복할 수가 없었다”고 했다.농사에 대해 무지했던 부부가 ‘땅의 중요성’을 절감한 계기가 있다. 대구에서 성주로 돌아와 김장을 담그려고 배추를 심었는데 한 손으로 들기가 어려울 만큼 튼실하게 잘 자랐다. 시부모가 돌아가신 뒤 밭에 아무것도 심지 않고 내버려뒀는데, 덕분에 오히려 땅심이 살아난 것이다. 튼실한 배추를 키워낸 땅을 보고, 부부는 성주로 온 지 1년 만에 참외 농사에 뛰어들기로 결심했다.참외 맛이 좋기로 유명한 성주는 가야산의 맑은 물과 낙동강의 풍부한 수량, 충분한 일조량 등 참외를 재배하기에 최적의 조건을 갖췄다. 지하수를 농업용수로 활용하고 미사질양토로 토심이 깊고 비옥하다. 무엇보다 농부의 오랜 경험이 축적되어 아삭하고 달콤한 성주 참외의 맛을 낸다. 국내에서 생산되는 참외의 70~80%가 성주에서 나온다.​성주 농부들이 참외에 좋은 것을 찾으러 다닐 때 부부는 땅에 좋은 것을 수소문했다. 배추 농사에서 얻은 교훈이었다. 그때 알게 된 것이 얼라이브 효모 농법이다. 얼라이브 효모는 화학 물질을 사용하지 않는 천연효모다. ‘땅에 아무 짓도 하지 않고, 자연의 상태로 살리는 것이 정답’이라는 부부의 농사 철학에 딱 맞아 떨어졌다.얼라이브 효모 농법으로 처음부터 효과를 본 것은 아니었다. 1년 동안 하우스 1동에 4포를 넣었다. 별로 나아지는 조짐이 안 보였다. 다음해엔 양을 늘려 5포를 넣었다. 여전히 효과를 느끼기 힘들었다. 2년 반이 지나면서 뭔가 달라지고 있다는 느낌이 왔다.​이제는 참외 농사를 시작하기 전에 비닐하우스 1동마다 매년 14포를 넣고 있다. 많이 넣으면 넣을수록 땅의 양분이 살아나면서 참외의 당도가 올라가고, 아삭한 식감을 살린다.​부부가 생산한 참외의 특별함은 요즘같이 비가 많이 오는 시기에 더 잘 느낄 수 있다. 비가 오면 하우스 옆 배수용으로 파놓은 도랑에 물이 흐르는데, 참외가 이 물을 빨아들이며 싱거운 ‘물참외’가 되기 쉽다. 하지만 부부가 기르는 참외는 단맛을 유지한다. 화학적 비료를 사용하지 않아 면역력과 세포조직이 강해졌기 때문이다.부부가 참외를 판매하는 방식은 그들의 농사 철학만큼이나 단순하다. 고객과 일대일 택배 거래는 하지 않고, 시장으로 납품한다. 부부가 참외 선별을 끝내고 포장을 한 후 가락시장으로 보낸다. 고객과 택배 거래를 하면 가격을 상대적으로 높게 받을 수 있지만 그만큼 시간을 뺏긴다는 생각에서다. 부부가 생산한 참외는 맛있는 과일이 모인다는 서울 가락동농수산물시장에서도 거래된다.​배미향 농부는 “내가 재배한 참외를 자랑하는 것은 자식 자랑과도 같은 남사스러운 일”이라며 내내 말을 아꼈다. “박스에 마음을 담는다”는 말로 자신의 심경을 전했다. 남편을 따라 성주로 내려와 뜻하지 않던 농사를 짓게 됐지만, 오히려 건강도 좋아지고 밝아졌다. 그 밝은 기운을 닮아 배미향 농부가 생산한 참외도 선명한 노란 빛깔을 뽐내고 있다.FARM 인턴 나수연제작 총괄 : FARM 에디터 유승호nong-up@naver.com성주=더농부​",‘참외밭’ 성주에서 효모농법으로 차별화된 참외 기르는부부농부,"['법', '부부']",blog
2021-04-15 12:38:35,"슬슬 혼인해야지 잘난총각들 하나 둘 언급하면서 혼례날짜잡는데, 아부지 내 성질머리 받아줄사람 운장 밖에 없다면서 이제와 무슨소리심? 운장이랑 혼인할래요. 이래서조숭 뒷목잡고 집나가라 시전.방에 있던 패물이랑 동생들꺼까지 긁어모아서 그길로 운장한테 가버림.(운장:?)","슬슬 혼인해야지  잘난총각들 하나 둘 언급하면서 혼례날짜잡는데, 아부지 내 성질머리 받아줄사람 운장 밖에 없다면서 이제와 무슨소리심? 운장이랑 혼인할래요. 이래서조숭 뒷목잡고 집나가라 시전.방에 있던 패물이랑 동생들꺼까지 긁어모아서 그길로 운장한테 가버림.(운장:?)","['혼인', '집']",twitter
2021-05-22 08:45:52,@ontrekon 흑흑 넘좋ㅠㅠㅠㅠ출산후 애기선물 되게많이받아서ㅋㅋㅋ 커크가 놀라지않을지... 와 본즈 병원에서 진짜 인기많나봐!본즈:니덕인거같은데...,@ontrekon 흑흑 넘좋ㅠㅠㅠㅠ출산후 애기선물 되게많이받아서ㅋㅋㅋ 커크가 놀라지않을지... 와 본즈 병원에서 진짜 인기많나봐!본즈:니덕인거같은데...,"['출산', '선물', '병원', '산후', '애기']",twitter
2021-04-18 14:08:46,내 트위터 가족:부모님: @puusal @4leafclover_1배우자: @kelly08051005자녀: @overed_night @dalnimrocyryanvia http://https://t.co/smFe3YjDGa이거 뭐에요ㅋㅋㅋㅋㅋㅋㅋ우리 가좍 https://t.co/B3do4s5qPW,내 트위터 가족:부모님: @puusal @4leafclover_1배우자: @kelly08051005자녀: @overed_night @dalnimrocyryanvia http://https://t.co/smFe3YjDGa이거 뭐에요ㅋㅋㅋㅋㅋㅋㅋ우리 가좍 https://t.co/B3do4s5qPW,"['부모', '자녀', '우리']",twitter
2021-04-16 19:05:14,"""육아""휴직이자낰ㅋㅋㅋㅋ 어이털렼ㅋㅋㅋㅋㅋ자기개발 하고싶으면 육아휴직을하면 안되잖아요?ㅋㅋㅋ정말 이기적인 사람들이 있구나 정말.... 정말..","""육아""휴직이자낰ㅋㅋㅋㅋ 어이털렼ㅋㅋㅋㅋㅋ자기개발 하고싶으면 육아휴직을하면 안되잖아요?ㅋㅋㅋ정말 이기적인 사람들이 있구나 정말.... 정말..","['육아', '휴직']",twitter
2021-04-14 14:41:46,일상이었는데 남들은 아니라는 게... 물론 이건 집안마다 다르지만 자기 애 돌보기 싫다고 집 안 들어가거나 애 기저귀 한 번 갈아준 적 없으면서 자식 부심 부리는 건... 너무 어이가 없고 웃김ㅋㅋ 사실 안 웃김,일상이었는데 남들은 아니라는 게... 물론 이건 집안마다 다르지만 자기 애 돌보기 싫다고 집 안 들어가거나 애 기저귀 한 번 갈아준 적 없으면서 자식 부심 부리는 건... 너무 어이가 없고 웃김ㅋㅋ 사실 안 웃김,"['기저귀', '집', '돌']",twitter
2021-04-30 00:00:00,다울아이TV 권향화 원장입니다~^^ 제가 코칭을 하면서 엄마들에게 들은 말은 왜 원장님처럼 올바르게 젖물리기를 알려주는 곳이 전혀 없었냐는 거예요. 조리원도 산후관리사님도 가슴마사지 선생님도 이렇게 알려주진 않았다고 들었어요. 그래서 실전 코칭 영상으로 아기주도형 젖물리기를 잘 배울 수 있도록 온라인 클래스를 열었습니다! #젖물리기 #모유수유 #젖사출 ✨ 권향화원장의 온라인 육아클래스 : http://www.daulbebe.com 다울아이 쇼핑몰에서 다양한 상품을 만나보세요^^ https://smartstore.naver.com/daulbebe 다울아이 실버컵 구매 : https://smartstore.naver.com/daulbebe/products/5466451537 다울아이 수유쿠션 구매 :http://bit.ly/cushion_store 다울아이 역류방지쿠션 구매 : http://bit.ly/daulbebe_babycushion 다울아이 아기매트 구매 : http://bit.ly/daulbebe_mat 블로그 http://bit.ly/daulbebe_blog 인스타그램 https://www.instagram.com/daulbebe/ 📣다울아이 영상에 등장하는 아기는 모두 부모의 동의 하에 촬영이 되었음을 알려드립니다.,모유수유 젖물리기/젖사출/젖거부/아기주도형젖물리기를배우세요,"['아기', '수유', '모유']",youtube
