date,content,title,matched_keywords,source
2022-11-30 14:23:27,이영상왤케좋지누가바도 제이크가 니기놀아주는건데주변에서 애기야 애기~~ 이러면서 놀려도 걍 가만히입가에묻은 케잌이나닦고잇는 남자가ㅈㄴ좋다스무살에 육아를 시작한 청년의자세 https://t.co/rXLX5GwKWm,이영상왤케좋지누가바도 제이크가 니기놀아주는건데주변에서 애기야 애기~~ 이러면서 놀려도 걍 가만히입가에묻은 케잌이나닦고잇는 남자가ㅈㄴ좋다스무살에 육아를 시작한 청년의자세 https://t.co/rXLX5GwKWm,"['육아', '남자', '애기', '청년']",twitter
2022-12-05 06:51:38,"주거비용 폭등으로 가처분소득이 급감했는데 출산이 가능하겠는가?최악의 저출생 국가 한국... CNN이 본 원인은 ""청교도적 접근"" | 언론사 뷰 https://t.co/Q7sHcrCgPq","주거비용 폭등으로 가처분소득이 급감했는데 출산이 가능하겠는가?최악의 저출생 국가 한국... CNN이 본 원인은 ""청교도적 접근"" | 언론사 뷰 https://t.co/Q7sHcrCgPq","['출산', '출생', '한국', '국가']",twitter
2022-11-02 00:00:00,"​안녕하세요 옥냥이에요. 임신기간에는 아이가 배속에서 쑥쑥 커 가기 때문에 아이를 위해서도 엄마를 위해서도 쭉 챙겨야 하는 건 바로 필수 영양제!특히 비타민D와 철분은 아이의 성장을 위해서도 엄마의 건강을 위해서도 꼭 챙겨 먹어야 한답니다. 임산부 철분제 맘스포뮬러 2단계는 임신 기간부터 출산 후 수유기까지 쭉 먹을 수 있는 아이템이라 아이를 출산 후에도 쭉 챙겨 먹고 있어요​​​​​​​​​​맘스포뮬러는 1단계/ 2단계로 되어 있는데 2단계 같은 경우는 임신 13주부터 수유기까지 쭉 섭취가 가능한 제품이에요. 뱃속에 있는 아기와 제가 먹는 제품이기 때문에 어떤 영양소가 함유되어 있는지도 꼼꼼히 살펴봐야 한다는 점!!활성형 엽산 및 철분을 포함한 20가지 비타민 및 미네랄과 17종 혼합 유산균이 함유되어 있어요 특히 임신 중기부터 출산 후에도 몸에 필요한 다양한 비타민 및 미네랄이 함유되어 하나로 손쉽게 영양을 채울 수 있을 것 같아요​​​​​​​​​특히 임신 중기에서부터는 철분을 꼭 챙겨 먹어야 하는 이유가 임신성 빈혈을 방지하고 태아와 태반 및 임신부의 혈색소량 증가에 꼭 필요하기 때문이기에 더욱 잘 챙겨 먹어야 한다는 점! 임산부 철분제 처음에는 따로 구비해서 챙겨 먹었는데 은근 여러 가지를 따로 섭취해야 하는 번거로움이 생기기도 하더라고요. 또한 먹는 제품이 많아지다 보니 은근 챙겨 먹는 번거로움과 개수가 많아지니 한 번에 삼키기 어렵기까지.​​​​​​​​​​​​​​임산부 철분제를 알고 나서는 1일 두정이면 간편하게 섭취가 가능하기 때문에 더욱 만족스러운 부분이랍니다. 철분제를 먹으면 변비에 걸리기 쉬운데요 유산균까지 포함되어 있기에 따로 챙겨 먹지 않아도 된다는 점도 굿!! 여기에 특유의 비릿한 향이나, 약 맛이 나기 일쑤인데요 그런 맛이나 향이 느껴지지 않아 좋았어요 또한 기타가공품이 아닌 식약처 인증을 받은 건강기능식품이라 안심되는 부분이에요​또한 어린아이처럼 제가 알약을 잘 못 먹는데요 크기가 작아 너무 좋더라고요 여기에 목 넘김도 너무너무 부드럽고 좋았어요. 또한 코팅이 되지 않아 목에 걸리지 않았다는 점도 굿~ 목 넘김이 쉬워 너무 좋네요.​​​​​​​​​​​​출산 후 수유부에게는 더더욱 영양적으로 잘 챙겨 먹어야 한다는 건 다들 잘 알고 계시죠!. 엄마가 모유 수유를 하기 때문에 엄마의 영양이 그대로 모유로 나오기 때문이에요. 사실 조리원에 있을 때는 균형 잡힌 영양소를 잘 챙겨 먹으며 좋은 영양소를 줄 수 있었는데 집에 돌아오고 나서는 혼자 스스로 챙겨 먹기가 쉽지 않더라고요 아기가 2~3시간마다 배고파 하는 건 물론 먹이고 트림까지 시키는데 못해도 한 시간... 시간적 여유가 없다 보니 좋은 영양소를 스스로 챙겨 먹기란 더욱 어려운 부분이에요.​​​​​​​​​​​​또한 모유 수유를 하다 보면 엄마의 몸은 더욱더 잘 챙겨야 하는 부분! 출산 후 약해진 몸과 영양적인 부분이 모유로 뺏기다 보니 더욱더 잘 챙겨 먹고 몸도 챙겨야 하는 부분이에요. 사실 엄마의 몸이 피곤하고 스트레스를 받다 보면 잘 나오던 모유도 잘 나오지 않았는데요 요즘 영양적 부분 및 철분을 잘 채워주고 잘 자서 그런지 모유 양도 상당히 많이 늘었답니다.​​​​​​​​​​​​모유 수유를 할 때까지는 더욱더 잘 챙겨 먹어야 할 것 같아요. 임산부 때 꼭 챙겨 먹어야 하는 비타민D 및 철분제, 여기에 미네랄은 물론 20가지 비타민까지 맘스포뮬러 2알로 손쉽게 챙길 수 있어 대만족. 출산 후 수유기까지 줄곧 챙겨 먹게 되는 아이템이 되었네요​​​​​​​​​임신 중 이거나 임신을 준비하시는 분들이라면 꼭 챙겨야 하는 필수 영양소는 챙겨 먹어야 하기에 오늘 글을 적어 보았는데요 너무 챙겨야 할 것도 많고 복잡하시다고 하시는 분들은 제 글에 도움을 많이 되셨길 바라는 바램이에요​​​​​​​​​​임산부 철분제 맘스포뮬러 2단계: 오늘도 하루 두 알로 아침을 시작한 하루! 완모의 길을 걸으며 수유기에도 줄곧 함께 할 것 같아요맘 이상 옥냥이였습니다​​​​​​​​​​​​​​",임산부 철분제 맘스포뮬러 2단계로출산후 수유기까지,"['출산', '맘', '임산부', '산후']",blog
2022-12-13 00:00:00,"0초0초광고 후 계속됩니다.다음 동영상subjectauthor취소내년부터 0세 부모 월 70만 원…출산율 올라갈까?KBS뉴스재생306재생 (space/k)재생02:050:00:00재생 (space/k)재생음소거 (m)음소거00:00/02:05실시간자막 켜기 (c)설정전체 화면 (f)해상도자동 480p자막사용 안함재생 속도1.0x (기본)인기 구간 표시해상도자동 (480p)720pHD480p360p270p144p자막설정사용 안함한국어 (자동 생성)옵션글자 크기배경색재생 속도0.5x1.0x (기본)1.5x2.0x죄송합니다. 문제가 발생했습니다. 다시 시도해 주세요.도움말음소거 상태입니다.도움말라이선스디버그 정보 다운로드고화질 재생이 가능한 영상입니다.설정에서 해상도를 변경해보세요.더 알아보기00:00[앵커]내년부터 0세 아기를 기르는 부모에게 매월 70만 원씩 부모 급여가 지급됩니다.그동안 저출산 대책에 수백조 원을 쏟아붓고도 출산율은 역대 최저로 떨어진 가운데, 정부가 새 보육 정책을 발표한 건데요.실효성이 있을까요?조혜진 기자가 보도합니다.[리포트]내년부터 첫 돌이 안 된 아기를 키우는 부모에게 '부모 급여'로 매월 70만 원이 지급됩니다.만 1살 아기의 부모는 월 35만 원을 받습니다.현재 최대 50만 원인 영아 수당을 확대해, 아기를 가정에서 보육하든, 어린이집에 보내든, 정부가 똑같이 지원하기로 한 겁니다.[이기일/보건복지부 제1차관 : ""출산 초기 과정에 소득을 두텁게 보존하고 양육에 대한 부모의 선택권을 강화해 나가겠습니다.""]내후년부터는 부모급여가 더 늘어 0세 아기 부모는 100만 원, 만 1세 부모는 50만 원을 받습니다.0세 아기가 어린이집을 이용할 경우엔 보육료를 뺀 나머지 금액을 부모에게 지급합니다.보건복지부는 내년부터 5년간 적용하는 제4차 중장기보육 기본계획을 발표했습니다.여성가족부 소관이던 아이 돌봄 서비스는 대상은 1만 명 더 늘리고 시간은 하루 30분 더 확대됩니다.어린이집 평가에 부모와 교직원이 참여하도록 하고, 보조교사와 대체교사를 확대해 보육의 질이 저하되지 않으면서 처우를 개선할 수 있도록 합니다.또, 국공립어린이집을 2,500곳 늘려 현재 37% 수준인 공공보육이용률을 50% 이상으로 끌어 올리고, 지역 간 격차를 해소하기 위한 취약보육지역 지표도 개발하기로 했습니다.다만, 정책의 실효성을 위해 보다 통합적인 인구 대책이 필요하다는 지적도 나옵니다.[유삼현/한양대 사회학과 교수 : ""(자녀를 낳아 기르는 게) 힘들지 않고 행복한 사회 분위기를 만드는, 조성을 하는 건데 특정 연령대에만 집중되어 있으니까 아직은 조금 아쉬운 부분이 있고요.""]지난해 합계 출산율은 또다시 역대 최저인 0.81명, 여전히 세계 최하위 수준입니다.KBS뉴스 조혜진입니다.■ 제보하기▷ 카카오톡 :'KBS제보' 검색▷ 전화 : 02-781-1234▷ 이메일 :kbs1234@kbs.co.kr▷ 뉴스홈페이지 :https://goo.gl/4bWbkG",내년부터 0세 부모 월 70만 원…출산율올라갈까?,"['출산', '출산율']",news
2022-11-21 00:00:00,"기사내용 요약ICBM성공 과시·체제 4대 세습 의지후계 수업 돌입?…김정은도 8살 지명정성장 ""자주 동행하면 후계자 암시""""친근한 이미지 보여주는 것"" 의견도[서울=뉴시스]최서진 기자 = 김정은 북한 국무위원장이 지난 19일 대륙간탄도미사일(ICBM) 발사장 현장에서 둘째 딸 김주애로 추정되는 이를 처음으로 공개해 주목을 끌고 있다.이는 '백두혈통'인 딸의 얼굴을 이틀 연속으로 드러내면서 핵·미사일 개발이 체제 영속성을 위해 필요하다는 점을 부각하고, 핵 전력을 4대에 세습하겠다는 의지로 해석된다.일각에선 김 위원장이 정권 세습을 위한 후계 수업에 돌입했다고 볼 수 있단 분석이 나온다. 김 위원장도 8살 때 후계자로 지명됐다고 알려졌다.대북소식통 등에 따르면 김 위원장은 슬하에 아들 둘(2010·2017년생)과 최근 공개된 2013년생 둘째 딸 '김주애' 등 세 자녀를 둔 것으로 전해졌다. 2010년생 아들과 2013년·2020년생 두 딸이 있다는 주장도 있다.장남은 평양에서 포착된 적이 없어 해외 유학을 갔을 가능성이 제기된다.정성장 세종연구소 북한연구센터장은 김정일 전 위원장이 장남 김정남이 아닌 김정은을 후계자로 결정했다며, 김정은 또한 자신을 빼닮은 딸을 후계자로 염두에 두고 있을 수 있다는 의견을 내놨다.정 센터장은 ""이후에도 김정은이 중요한 현지 지도에 그의 딸을 자주 동행시킨다면 이는 김정은의 딸이 후계자가 될 것임을 암시하는 것으로 해석할 수 있다""고 설명했다.그러나 공개된 딸이 후계 자리를 이을 가능성은 희박하다는 목소리도 나온다. 아직 젊은 나이인 김 위원장이 후계자를 빨리 공개할 이유도 없는 데다, 장남이 있는 상황에서 북한과 같은 극도의 군주제적 사회에서 여성이 후계자로 오를 가능성도 크지 않기 때문이다.조선중앙TV가 김 위원장이 딸을 품에 꼭 안거나 손을 잡은 모습을 여러 차례 부각한 점을 고려했을 때, 안정적이고 친근한 이미지를 보여주려는 대외적 목적이 크다는 의견도 나온다．","김정은, ICBM 현장에 딸 공개…'백두혈통' 후계는 세자녀중 한명","['딸', '자녀']",news
2022-12-09 21:42:41,"높은 거 맞다고 인정해줄 수 있으나, 그렇다고 니가 정말 집안일 및 육아의 절반을 하느냐? 그건 아니잖아 그럼 생색을 내지 말어.. 여자는 그렇게 해도 생색 안 내. 하지만 육아가 버겁다는 느낌을 내게 안 들게 하는 거 보면 남편이 좋은 아빠임은 맞는 듯.","높은 거 맞다고 인정해줄 수 있으나, 그렇다고 니가 정말 집안일 및 육아의 절반을 하느냐? 그건 아니잖아 그럼 생색을 내지 말어.. 여자는 그렇게 해도 생색 안 내. 하지만 육아가 버겁다는 느낌을 내게 안 들게 하는 거 보면 남편이 좋은 아빠임은 맞는 듯.","['육아', '아빠', '여자', '남편', '집']",twitter
2022-11-12 07:19:02,등원룩 선택! 아기옷브랜드 헤지스키즈 구름다운 패딩 https://t.co/A3A6vS4Nxk,등원룩 선택! 아기옷브랜드 헤지스키즈 구름다운 패딩 https://t.co/A3A6vS4Nxk,"['아기', '옷']",twitter
2022-11-06 00:00:00,"안녕하세요! 검소한여인입니다:)아기 이유식을 시작하고 나서 새로운 음식들을맛보며 오물오물 맛있게 먹는 모습이귀여워서 더 다양한걸 주고 싶은 마음~저만 귀엽게 느끼는 거 아니죠ㅎㅎ하지만 밀가루나 계란과 같이 어떠한식재료를 새롭게 맛보여 주기 전에알러지 반응이 있는지 테스트를 해 보는 것이추후에 발생할 수 있는 응급상황(?)에대처할 수 있는 방법이기도 한데요~그럼 이유식 시작한 맘들이라면꼭 확인해보면 좋을 아기 밀가루 테스트,아기 계란테스트 방법 알려드릴게요!​우선, 밀가루라고 하면 왠지 모르게몸에 안좋을 거 같고ㅋㅋ 그런 생각이 들어서최대한 늦게 줘야겠다~ 라고 생각하는분들이 계신다면 그건 이유식에서재료를 더하는 시점에서는 놉~!!아기 밀가루 테스트가 필요한 이유도알레르기 반응이 있는지를 알기 위해서잖아요.그런데 밀가루를 늦게 먹일수록알러지가 생길 가능성이 더 높아진다고 해요!그러니 이러한 이유로 너무 늦게접하게 해 줄 필요는 없겠죠~7개월 전후로 이유식을 조리할 때한꼬집 정도 넣어서 익혀서 먹여보는 방법이가장 쉽게 할 수 있는 아기 밀가루 테스트 방법!이렇게 먹여보고 아기 피부에 발진이 올라오는지구토나 설사를 하는지 등을 살펴보아야 합니다.​시판 이유식을 먹이고 있어서조리하면서 한꼬집 넣어 익히기 어렵다 라고 하는경우라면 소면을 삶아서 한 두 가닥정도놀이를 할 수 있도록 자연스럽게 주는 것도아기 밀가루 테스트 방법입니다.​역시 반응에 이상이 없다면 그때부터는촉감놀이처럼 왕~창 삶아서 입에도 넣어서먹기도 하고 만지기도 하고 그러면서즐겁게 접할 수 있겠죠^^보통 영유아에게 밀가루 알레르기가 생길 확률은전체 영유아의 1%정도라고 해요.그러니 일부러 너무 늦게 아이에게 제공하기 보다는7개월 이전에 이유식 밀가루 테스트를 통해서알레르기 위험을 줄이는 것이 좋을 것 같습니다^^​​​그 다음 이유식 단계에서 빠질 수 없는아기 계란 테스트... 계란은 워낙알레르기 반응이 독하다고? 알려져서처음 아기에게 제공하기 전에 큰 맘 먹고주게 되는 재료 중 하나인 것 같아요ㅎㅎ정확히 표현하자면 달걀 알러지가 아니라계란흰자 알레르기 반응이 맞는 거 같아요.계란 노른자는 완전히 익혀서4~6개월 사이에 시작해도 되는초기이유식 가능한 재료입니다.그리고 흰자의 경우 노른자로 테스트를해보고 이상이 없을 경우 1~2개월의텀을 두고 역시나 완전히 익혀서 제공합니다.가장 먼저 달걀을 아이에게 먹여보기 위해서는흰자와 노른자를 정확하게 분리해서노른자를 먼저​주어야 합니다.하지만 아시겠지만, 계란 흰자와 노른자를완벽하게 분리하는게 쉬운일은 아닌데요.도구를 사용한다고 해도 노른자 주변으로흰자가 묻어있기 마련ㅠㅠ그렇기 때문에 계란을 삶거나 쪄서흰자,노른자를 완전히 분리하는 것이가장 좋은 아기 계란 테스트 방법입니다:)어렵지는 않지만 밀가루보다는좀 더 조심스럽게 접근 할 필요가 있기 때문에노른자 소량을 먹여본 다음 이상이 없을 경우역시 흰자도 삶거나 찐 달걀로 조금먹여보는 방법으로 아기 계란 테스트를진행하시면 됩니다.​이렇게 했음에도 흰자에 아기가 반응을 한다면역시 한달이상의 텀을 두는 것이 좋으며그 이후 다시 아기 계란 테스트를 통해서시도해보는 것이 좋습니다.특정한 식재료에 대한 알러지 반응은한 번 생겼다고 해서 무조건 평생가지고 있는 것은 아니라서 실제로 아기들을보더라도 한두달 전에는 특정 식품에반응을 하다가 또 언젠가 보면아무렇지 않게 먹고 괜찮은 모습을보이기도 한답니다^^두가지 아기 이유식 재료 테스트 모두한가지 공통적인 주의사항이 있는데요!바로, 오전에 진행해야 한다는 것 입니다.중기이유식이 되어 오전,오후 이렇게하루 두번 이유식을 하는 아기라도꼭 오전 이유식에 계란이나 밀가루를넣어서 알러지 반응을 보셔야 해요.혹시라도 아기 피부에 발진이 생기거나붓는다거나 토한다거나 하는 상황에병원에 가볼 수 있기 때문입니다.위 내용도 한번 참고하셔서 도움이 되길 바랄게요:D​",아기밀가루 테스트 이유식 계란 달걀 테스트 방법,"['아기', '법']",blog
2022-11-27 12:30:47,"⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 28,377개)✅ 베베앙 저자극 시그니처 유아물티슈 캡형, 100매, 10팩 💰 13,200원 (-42% 2̶2̶,̶9̶0̶0̶원)🔗 https://t.co/3jv3GdTLan📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/gBCRygvjVQ","⭐️⭐️⭐️⭐️⭐️ 5.0 (상품평 28,377개)✅ 베베앙 저자극 시그니처 유아물티슈 캡형, 100매, 10팩 💰 13,200원 (-42% 2̶2̶,̶9̶0̶0̶원)🔗 https://t.co/3jv3GdTLan📋 출산/유아동 &gt; 출산준비물/선물 &gt; 위생/건강용품 &gt; 물티슈/건티슈📌 쿠팡을 통해 수수료를 제공받을 수 있음 https://t.co/gBCRygvjVQ","['출산', '용품', '선물']",twitter
2022-12-31 14:33:21,"찬원이 캘린더 엽서 무료 나눔을 하겠습니다💗택배 배송비 4,000원만 받을 예정입니다! 오전 11시 1분 폼 열릴 예정이며, 실물이 나오면 올려드리도록 하겠습니다!딱!! 5분만 받을 예정이니 잘 확인하시어 많은 참여 부탁드리겠습니다~(좋은 건 나눠갖는 거랬어요ㅎㅎ)","찬원이 캘린더 엽서 무료 나눔을 하겠습니다💗택배 배송비 4,000원만 받을 예정입니다! 오전 11시 1분 폼 열릴 예정이며, 실물이 나오면 올려드리도록 하겠습니다!딱!! 5분만 받을 예정이니 잘 확인하시어 많은 참여 부탁드리겠습니다~(좋은 건 나눠갖는 거랬어요ㅎㅎ)","['예정', '분만']",twitter
2022-12-20 06:07:41,"아산시, 남서울대와 육아종합지원센터 운영 협약 체결 (출처 : 아름다운 .. | https://t.co/VXTH6cFUwv 블로그) https://t.co/bnqKj74NOy","아산시, 남서울대와 육아종합지원센터 운영 협약 체결 (출처 : 아름다운 .. | https://t.co/VXTH6cFUwv 블로그) https://t.co/bnqKj74NOy","['육아', '지원']",twitter
2022-12-21 06:44:32,"경맑음, 다섯째 출산 후 ˙초호화 산후조리원˙ 입성…출산 선물도 엄청나 (출처 : 스포츠조선 | 네이버 TV연예) https://t.co/zN1VJbMFdq","경맑음, 다섯째 출산 후 ˙초호화 산후조리원˙ 입성…출산 선물도 엄청나 (출처 : 스포츠조선 | 네이버 TV연예) https://t.co/zN1VJbMFdq","['출산', '선물', '산후', '조리원']",twitter
2022-11-27 02:58:07,@zigum_it2 육아는..모름지기 한발짝 떨어져서ㅋㅋ 사랑만 듬뿍🤭🤭,@zigum_it2 육아는..모름지기 한발짝 떨어져서ㅋㅋ 사랑만 듬뿍🤭🤭,"['육아', '사랑']",twitter
2022-11-26 02:08:27,‘가정 공동체 회복’ 따위의 가치를 저출산 문제의 해법이랍시고 들이밀기엔 그건 너네들 한해 두해 하는거 아닌 거 같은데… 뭐 국가적으로 뻔히 보이는 문제 냅두고 ‘이게 왜 이럴까아아?’ 하고 있는거 보면 더 망해야 알아먹으려나 싶기도 하고.,‘가정 공동체 회복’ 따위의 가치를 저출산 문제의 해법이랍시고 들이밀기엔 그건 너네들 한해 두해 하는거 아닌 거 같은데… 뭐 국가적으로 뻔히 보이는 문제 냅두고 ‘이게 왜 이럴까아아?’ 하고 있는거 보면 더 망해야 알아먹으려나 싶기도 하고.,"['출산', '저출산', '국가', '문제']",twitter
2022-10-04 00:00:00,"안뇽하세요건강한 부자가 꿈인 아룡입니다:)오늘의 영상은 출산율과 부동산의 미래!에 관한 내용이에요​- OECD국가 중 가장 낮음 (1인 출산율 0.75명)- 최근 한 달 2만명 아하의 출산 (부산 900명도 안됨)- 요즘은 아이를 소비재로 인식 (돈이 많이 들어감)- 여성의 경우 임신과 출산으로 직장을 못다니는 상황이 생기기도하며(사회적 배려부족,인식차이) 경제적 부담이 증가됨-일하는 여성들의 육아부담이 커짐- 요즘 사람들에게 아이는 필수가 아닌 선택으로 인식​<일본의 상황>- 일본은 경제 역성장과 함께 출산율 감소-일본의 70%이상이 내수의존(출산율 감소=경제성장감소)-일본 특유의 폐쇄적 문화로 이민자(외국인)에 대한 거부감이 높음- 반면우리나라는 수출의존도가 높은나라(일본과의 차이점)​​<앞으로 중요한 두가지 포인트>1. 인구감소의 속도- 우리나라는 출산율이 매우 빠르게 감소 중 위험단계(정책의 변화가 시급/실 예로 프랑스는 정책적으로 합계 출산율 2명까지 올림)​2.이민자의 수용- 이민자들은 인구증가와 함께 주택수요자가됨​​아이들 키우기 좋은 학군지로 사람이 몰림/ 나머지 폐교 (양극화 심화)​저도 초등학교때12-14반까지는 있던 기억이새록새록 나는데요한 반에 50명은 기본으로 넘었던...​출산율이 낮아지고 있다곤 알아왔지만정말 심각한 단계가 됐다는것을세삼 다시 느끼게된 영상이에요!출산을 위한 사회적 배려와 인식개선그리고 정책의 변화가시급한 때인것같습니다​",[월급쟁이부자들]출산율꼴지국가 한국! 완전히 뒤바뀔 집값의 미래,"['출산', '출산율']",blog
2022-12-23 00:00:00,"[앵커]최근 전세보증금을 돌려받지 못하는 피해자가 속출하면서 전세피해지원센터의 지난 석 달간의 상담 건수도 2천 건을 훌쩍 넘겼습니다.문제는 전세 사기 피해를 본 이들의 대부분이 사회에서 자리를 잡아야 할 사회초년생이라는 점입니다.현장에 나가 있는 취재기자 연결합니다. 윤성훈 기자![기자]네, 서울 화곡동에 있는 전세피해지원센터입니다.[앵커]피해자마다 절박한 심정으로 센터를 찾을 것 같은데요현장 상황은 어떻습니까?[기자]전세피해지원 센터는 오전부터 분주히 돌아가고 있습니다.강추위에서도 상담을 받기 위한 피해자들의 방문이 이어졌습니다.돌려받지 못한 전세보증금 규모가 대부분 억 단위인 만큼, 피해자들의 절망감도 큽니다.특히 '빌라왕'으로 불렸던 김 모 씨 소유의 집을 전세로 살다가 보증금 2억여 원을 몇 달째 받지 못한 피해자도 만날 수 있었는데요,이야기 직접 들어보시겠습니다.[전세사기 피해자 : 경매까지 생각하는 방법을 찾아야겠다고 하다 보니까 사망을 하셨더라고요, 갑자기. 황망한 마음으로 어떻게든 해결해 보려고….]센터가 있는 서울 화곡동은 인천과 함께 '빌라왕' 김 씨 소유 빌라와 오피스텔이 모여 있어, 전세 사기 피해자들이 대규모로 발생한 지역이기도 합니다.수도권에서 빌라와 오피스텔을 천130여 채 갖고 있었던 김 씨는 세금을 62억 원 넘게 내지 않다가 지난 10월 갑자기 숨졌습니다.세금 체납으로 집이 압류됐는데 집주인이 숨지면서 세입자들은 전세 보증금을 돌려받지 못하는 상황에 놓였습니다.이런 가운데 최근엔 깡통전세 피해자들도 늘어나고 있습니다.부동산 호황기에 빌라 매매가격과 전세보증금을 거의 비슷한 수준으로 설정한 갭 투자가 성행했는데요.최근 부동산 시장이 얼어붙으면서 주택 가격이 떨어지자, 전세금을 돌려받지 못하는 피해자들이 늘어난 겁니다.지난달 전국에서 임차인이 돌려받지 못한 보증금만 천862억 원으로 집계돼, 한 달 사이 22%나 급증했습니다.이곳 전세피해지원센터에서 피해자들은 각자의 상황에 맞춰 무료 법률과 거주 지원 상담이 이뤄지고 있습니다.지난 9월 말 개소한 뒤 지금까지 석 달간 이곳에서 이뤄진 상담은 2천2백 건이 넘는데요.문제는 피해자들의 대부분이 사회에서 자리를 잡아야 할 사회 초년생이라는 점입니다.센터장의 말 직접 들어보시겠습니다.[강현정 / 전세피해지원센터장 : 실제 저희 센터 피해 접수상담의 많은 부분은 청년이나 신혼부부로 확인되고 있고, 특히 20∼30대 청년들의 피해가 많이 확인되고 있습니다.]심지어 보증보험에 가입하지 않은 경우도 많아 피해 구제에 대한 우려도 커지고 있습니다.지금까지 서울 화곡동에 있는 전세피해지원센터에서YTN윤성훈입니다.※ '당신의 제보가 뉴스가 됩니다'[카카오톡]YTN검색해 채널 추가[전화] 02-398-8585[메일]social@ytn.co.kr","전세피해 상담만 2200여 건...""피해자 대부분 청년층·신혼부부""","['부부', '신혼', '청년']",news
2022-12-23 12:26:45,• 발매일 정확히 모릅니닷.. 재촉하실 분 참여 X• 공구 과정은 진행될 때마다 타래에 바로 기재할 예정이니 현황 질문 X• 인형이라 따로 포장하지 않습니다 🥺중국 배대지 이용 및 공구는 처음이라 서툴러욧.. 괜찮으신 분만 연락 주세요!!,• 발매일 정확히 모릅니닷.. 재촉하실 분 참여 X• 공구 과정은 진행될 때마다 타래에 바로 기재할 예정이니 현황 질문 X• 인형이라 따로 포장하지 않습니다 🥺중국 배대지 이용 및 공구는 처음이라 서툴러욧.. 괜찮으신 분만 연락 주세요!!,"['예정', '분만']",twitter
2022-12-19 03:10:30,에스카고르와이매거진남친선물센텀맛집추천전주대학교한식조리학과원주요가부산원두납품신림남자왁싱캄보디아 https://t.co/vKkVh3u1Ka,에스카고르와이매거진남친선물센텀맛집추천전주대학교한식조리학과원주요가부산원두납품신림남자왁싱캄보디아 https://t.co/vKkVh3u1Ka,"['남자', '집', '선물']",twitter
