date,content,title,matched_keywords,source
2017-10-30 15:06:12,13.제가 출산 예정일에서 2주가 지나도록 안나와서 재왕절개로 태어났ㅅ브니다 (이거 진짜 쓸데없는 정보다 레전드ㅇㅇ)제 신생아 몸무게는 3.3키로였어요,13.제가 출산 예정일에서 2주가 지나도록 안나와서 재왕절개로 태어났ㅅ브니다 (이거 진짜 쓸데없는 정보다 레전드ㅇㅇ)제 신생아 몸무게는 3.3키로였어요,"['출산', '예정', '신생아']",twitter
2017-11-30 00:00:00,"대기업 총수의 딸로 여군에 지원해 대중의 관심을 한 번에 받았던SK최태원의 딸 최민정 중위가 30일 전역했다.최민정 중위는 이날 오전인천 중구 해군인천해역방어사령부에서 전역 신고를 마쳤다. 해군이 제공한 사진에는 최민정 중위의 늠름한 모습이 고스란히 담겼다.온라인매체 더팩트는 전역식을 마치고 사회로 나온 최민정 중위의 모습을 밀착해 촬영하기도 했다. 더팩트는 “최민정 중위가 전역후 가장 먼저 향한 곳은 광장동 워커힐 호텔이었다”고 보도했다. 워커힐 호텔은SK그룹 계열사다.최민정 중위는 2014년 9월 해군사관후보생에 자원입대했다. 해외에서 공부하거나, 경영수업을 받는 다른 재벌가의 자제와는 다른 행보였다.최민정 중위는 최태원 회장의 둘째 딸이다. 최민정 중위는 어머니인 노소영 아트센터 나비 관장과 많이 닮았다. 노소영 관장의 아버지 노태우 전 대통령이다.최태원 회장과 노소영 관장은 현재 이혼 소송 중이다.최태원 회장은 2015년 12월 말 세계일보에 편지를 보내 혼외자가 있다고 고백하며 노 관장과 이혼하겠다는 뜻을 밝혔다.신은정 기자sej@kmib.co.kr[국민일보 홈페이지][페이스북][취재대행소 왱!(클릭)]GoodNewspaperⓒ국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",‘엄마쏙 닮았네’ 오늘자 제대한 SK 최태원 딸(화보),"['엄마', '딸']",news
2017-10-30 23:48:07,새엄마는 아빠한테 과분한 여자에요.,새엄마는 아빠한테 과분한 여자에요.,"['아빠', '엄마', '여자']",twitter
2017-10-30 08:18:50,"결론은 한국 여자한테 국산 남자는 해롭고도 해로우며 또 해악이니 가까이 하지 맙시다. 결혼 하자고 미래를 함께 하자고 하는 본인 애인을 아무데서나 성추행하고, 성폭행하고, 제맘대로 남의 불법사진 찍어대고, 수 틀리니 죽이려고도 하는 종족입니다.","결론은 한국 여자한테 국산 남자는 해롭고도 해로우며 또 해악이니 가까이 하지 맙시다. 결혼 하자고 미래를 함께 하자고 하는 본인 애인을 아무데서나 성추행하고, 성폭행하고, 제맘대로 남의 불법사진 찍어대고, 수 틀리니 죽이려고도 하는 종족입니다.","['결혼', '남자', '맘', '한국', '여자']",twitter
2017-10-26 00:00:00,"10달의 시간을 지나 아이와 마주하는 순간이 아마도 임신부들에게는 가장 기다려지는 순간이 아닐까 싶습니다.마침내 세상의 빛을 본 아이에겐 무엇이든 다 해주고 싶고, 좋은 것만 해주고 싶은 게 모든 부모의 마음일 텐데요하지만 사정이 여의치 않은 분들도 있으실 것 같습니다.그런 분들을 위해월드휴먼브리지에서 출산용품을 무료로 지원해드리는 나눔 사업, 모아사랑 태교음악회를 진행하는데요오는 11월 4일 수원에서 개최가 됩니다!일시 :2017. 11. 4 (토) 14:30 ~ 16:30장소 :수원시청 대강당 (별관2층)대상 :11월 4일 이후 출산 예정이며 출산용품 준비가 어려운 임신부주관 / 주최 :월드휴먼브리지지원신청기간 :2017. 10. 23 (월) ~ 11. 1 (수)지원대상 및 제출서류1. 건강보험료 월 납부액 기준 저소득 가정 : 건강보험자격확인서(또는 의료보험증 사본), 건강보험료 납부 확인서2. 기초생활수급자 : 기초생활수급증명서3. 차상위 가정 : 차상위계층증명서4. 미혼모센터·복지관 등 시설 추천자 : 시설장 추천확인5. 장애인 (본인 또는 배우자) : 장애인등록증(배우가 장애인일 경우 주민번호를 제외한 등본도 함께 제출)6. 북한이탈주민 : 북한이탈확인서7. 결혼이주여성 : 다문화센터장 추천확인8. 기타 : 신청사연, 생활환경 상세기술(소득판정 서류 제출 필수)지원내용- 전문 음악가들의 공연으로 구성된 다채로운 태교음악회- 필수출산용품 12종 : 가방, 젖병 2개, 배냇저고리 2벌, 가제손수건 10장, 속싸개 2장, 베이비 바디샤워&바디로션, 목욕스펀지, 신생아면봉, 젖병솔, 분유 400g, 물티슈 3종 등- 추첨을 통한 경품 증정 : 유모차, 아기띠 등 푸짐한 경품이 준비되어 있습니다.※ 가족, 친구, 동반참석은 가능하나 7세 이하 미취학아동은 공연장 입장이 불가합니다.신청하러 가기 :http://cafe.daum.net/whb789/FUrs/120문의 :월드휴먼브리지 070-4681-6421모아사랑 태교음악회는소중한 생명을 품은 임신부를 위해 태교음악으로 마음을 위로하고 출산용품을 무료로 지원하는 나눔 사업인데요11월 4일 토요일 오후 2시 30분부터 수원시청 대강당에서 개최가 됩니다!모아사랑 태교음악회는11월 4일 이후 출산 예정이며 출산용품 준비가 어려운 임신부들을 위해 준비한 행사입니다!전문 음악가들이 공연하는 태교음악회와 함께 필수 출산용품 12종을 무료로 지원해 드리는데요또한추첨을 통하여 유모차, 아기띠 등 푸짐한 경품도 증정합니다!모아사랑 태교음악회는사전 접수를 한 후 선정 대상자에게 개별 연락해 참여할 수 있도록 하고 있습니다~저소득 가정과 기초생활수급자, 차상위 가정, 미혼모 센터 혹은 복지관 등 시설 추천자, 본인 도는 배우자가 장애인인 경우, 북한이탈주민, 결혼이주여성 등을 대상으로신청서와 함께 각각 기준이 되는 서류를 제출해주시면 됩니다!신청 접수는 모아사랑카페를 통해 이루어지니 신청서와 제출서류를 준비해 접수해보세요! 접수는 11월 1일까지 진행이 됩니다^^11월 4일 수원시청 대강당에서 진행되는모아사랑 태교음악회.정말 필요하지만 상황이 여의치 않은 임신부들을 위해 출산용품 무료 지원과 함께 음악회도 즐겨볼 수 있는 자리가 될 것 같은데요대상자이시라면 얼른 신청하셔서마음의 위로를 건네는 태교음악과 출산용품 지원받아보셨으면 좋겠습니다..!",[태교/출산용품지원] 제78회 모아(母兒)사랑 태교음악회 보시고출산용품 무료 지원도...,"['출산', '지원', '용품', '태교']",blog
2017-10-26 17:12:08,용섢 진자 작명천재인데 은퇴하구 작명소차려준다면 예정에 없던 결혼과 출산 부지런히해서 내가 손주 이름 지으러갈래...,용섢 진자 작명천재인데 은퇴하구 작명소차려준다면 예정에 없던 결혼과 출산 부지런히해서 내가 손주 이름 지으러갈래...,"['출산', '결혼', '예정']",twitter
2017-12-13 00:00:00,"요즘 말도 쑥쑥 늘고 혼자서 할 수 있는 것도많아진 첫째손수 로션 바르는 스킬부터이물질이 묻으면 '묻어떠~' 말하며 닦아내는 기술까지#아기물티슈로 온 피부 구석구석을 닦는 탓에이번에 안전한#릴리유하트엠보싱도톰한물티슈로 바꿔줬어요보기만 해도 감성적인 디자인에 예쁨뿜뿜돋는릴리유처음 듣는 단어라 말 뜻이 궁금해서 알아보니당신에게 편안함을 준다는 의미더라고요제가 직접 사용했었을 때남다른 사용감을 느낄 수 있었는데왜 그렇게 이름을 지었는지 딱 알겠더라 능:)예쁜 만큼 아이들이 쓰는 제품이기에 안전성도놓치지 않았는데요릴리유 포근한 아기물티슈 는특히나 성분표도 다른 제품들과는 달리누구나 한눈에 확인할 수 있도록 큼직큼직하게 쓰여있는 거 보이시죠?보통 화학물질의 단어는엄마로써 몇 가지 알고 있는데,하나도 보이질 않더라고요혹시나 제가 모르는 부분이 있을까 싶어화해어플을 사용해 검색해봤어요~!유해 성분이 없는 거 보이시죠?요즘 진! 짜! 이런 제품 찾기 드물잖아요예전 같았으면 입에다 아기물티슈를 갖다 대면뺏기 바빴는데,안심할 수 있는 성분으로 만들었기 때문에그래 네 입은 내가 닦아라 하며.. 두고 있답니다:)더불어 보통 휴대용은 캡형을 찾기가 힘들어바깥에 외출할 때에도 큰 용량을 가지고 나가는 경우가 많은데릴리유는 캡. 형으로 나와훨씬 더 편리하게 사용할 수 있는데요또한 캡 부분이 180도 확! 꺾여 고정도 되니아기물티슈를 쓱쓱 꺼내기에도 정말 수월하고뽑을 때마다 한 장씩 뽑혀 낭비할 일도 없어서넘나 만족스러운 제품수분감을 꽉 잡아 줄 수 있도록이중 캡에볼 때마다 마음 찡한 글귀><그래서인지 인스타에선 이미 핫하더라고요!!크기 또한 여자 치고 꽤 큰 손인 제 손바닥을 다 덮을 수 있는 크기에두께감도 적당하고충분한 수분감 덕분에물기도 한 번에 터치만으로 깔끔하게 닦여주고요:)아기물티슈는 집안 청소부터 아기 장난감 등 또한닦아 줄 때도 용이해서 평상시 이곳 저곳 잘 사용하는 중인데그걸 매일 같이 봐서 그런지 자기 얼굴 닦다가카페 거울도 닦아주는 일일 아르바이트생^^;;유통기한은 제조일로부터 1년, 개봉 후엔 3개월 이내에 사용하는 것을 권장하는데보통창고에 넣어두면 기한을 제대로 체크하지 못해시기가 지나 버리는 경우가 많죠근데 해당 제품은 굵은 글씨로 유통기한이크게적혀 있어 안심되더라고요우리 깔끔이 폭풍 먹방일 때도 입 주변에 묻는 거 딱 질색하는 편이라외출 시 꼭 휴대용 아기물티슈를 가지고 다니는데릴리유는 재질부터 성분까지 너무 마음에 드네요릴리유 하트엠보싱 도톰함의 사용감은 나를 정말 만족시켜주니집에서도 밖에서도 사랑해 줄 수밖에 없다는><",릴리유 하트엠보싱 도톰한 아기물티슈,"['아기', '물티슈']",blog
2017-10-30 09:49:52,☘워너원 이니스프리 립밤 분철해요☘엽서 + 립밤 = 11000 (배송비포함)🙆재환 지성❌나머지 마감❌둘중 한분께 요하이 단체 포스터 드려요 ✨입금은 내일부터 받을 예정입니다 !✨거파 안하실 분만 참여해주세요ㅠㅠ디엠이나 멘션 주세요❣,☘워너원 이니스프리 립밤 분철해요☘엽서 + 립밤 = 11000 (배송비포함)🙆재환 지성❌나머지 마감❌둘중 한분께 요하이 단체 포스터 드려요 ✨입금은 내일부터 받을 예정입니다 !✨거파 안하실 분만 참여해주세요ㅠㅠ디엠이나 멘션 주세요❣,"['예정', '분만']",twitter
2017-10-29 00:00:23,우리 아이가 공부를 안해요! 어떻게 해야하죠? #법륜스님 #육아 #즉문즉설 https://t.co/GDlDJKltlr,우리 아이가 공부를 안해요! 어떻게 해야하죠? #법륜스님 #육아 #즉문즉설 https://t.co/GDlDJKltlr,"['육아', '아이', '우리']",twitter
2017-12-08 00:00:00,"희귀병에 걸린 아이를 뇌성마비라고 오진을 해서 13년 동안 누워있어야 했던 소녀 이야기 전해드렸는데요, 이번엔 또 희귀병에 걸린 신생아가 경기를 일으키는데 배앓이를 하는 거라면서 대수롭지 않게 넘긴 병원이 또 나왔습니다. 조동찬 의학전문 기자입니다. ▶ SBS NEWS 유튜브 채널 구독하기 : https://goo.gl/l8eCja ▶대한민국 뉴스리더 SBS◀ 홈페이지: http://news.sbs.co.kr 페이스북: http://www.facebook.com/sbs8news 트위터: http://www.twitter.com/sbs8news","희귀병 신생아 한 달 검사하고도 ""배앓이네요"" 오진 / SBS",['신생아'],youtube
2017-10-04 00:00:00,"어제는 뒤집다 하루가 다 갔어요.외가에 가서는 지짐이를 뒤집고 집에 와서는 코스터 모서리를 뒤집었습니다. 30장이면 120번이군요. 살면서 제 속 뒤집어질 일만 없으면 뭐 되니까요. ㅎ약속드렸던 노을색 리넨 가방 포스팅이 하루 늦어졌습니다. 죄송합니다.원단을 정해놓고 제품을 만들다 보니 포스팅 색감, 분위기가 계속 겹친다는 단점이 보입니다.특히 이번 노을 원단은 색감이 붉어서 보는 분들은 지루하고 눈이 피로할까 별별 걱정이 다 드네요.사진으로 전체적인 느낌을 봐주세요.노을색 리넨 가방겉감, 안감 _ 리넨 100%W38×H40×D10 (±3cm)색상1.아침노을 _ 탁한 노란 주황, 엷은 노랑을 띤 갈색2. 저녁노을 _ 마룬색, 밤 껍질색, 갈색을 띤 어두운 빨강시장에 직접 못 오시는 분들 온라인으로 구입 가능합니다.궁금한 점 비밀댓글로 문의하시면답변드리겠습니다.다만 노을색 리넨 제품 미리 주문이 많아서 원단을 새로 받아서 만들어야 하는 상황입니다.오늘 이후 주문 제품은 명절 연휴 지나고 여유 있게 기다려주셔야 할 것 같습니다. 참고해주세요.늘, 감사합니다.크게 아침노을과 저녁노을 두 가지 색상입니다.아침노을에는 내추럴 베이지 리넨 안감,저녁노을에는 내츄럴카키 리넨 안감을 넣었습니다.안주머니 있습니다.1. 아침노을(겉) × 내추럴 베이지(안)2. 저녁노을(겉) × 내추럴 카키(안)그리고노을색 리넨이 맘에 든 단골손님께서 노을색 리넨으로 안감 겉감을 모두 쓰면 좋겠다는 주문이 있어서 만들어보았습니다.가을톤이 훨씬 짙어진 느낌입니다.뒤집어서 아침노을과 저녁노을 두 색감을 양면으로 즐길 수 있다는 장점이 있지만,조직감이 성긴 리넨이라 안주머니를 달면 미어질 것 같더군요.노을색 리넨으로 안감을 넣은 가방은 안주머니가 없습니다.안주머니가 꼭 있었으면 좋겠어 한다면 안감을 내추럴 베이 지나 내추럴 카키로 댄 것을 권합니다.주문 시 참고해주세요.3. 아침노을(겉) × 저녁노을(안)4.저녁노을(겉) × 아침노을(안)10월 6일-7일 (금, 토 이틀간) 11~5시부부웍스앞수원시 팔달구 중부대로 239번길 48, 1층전용 주차공간은 없으나 동네 주변 소량 주차 가능합니다.미리 연락 주시면, 주차 도와드리겠습니다. 010 4074 6444 (부부웍스 P군)참가 셀러수상한 재봉틀, 김감자빵, 달콤라이프, 목련상점, 시미즈작업실, 오키나라 그리고 부부웍스",노을색 리넨 가방 ×부부웍스 시월장,"['부부', '가방']",blog
2017-10-02 11:19:29,"꼬맹이 키우는 엄마들은 필사적으로 애엄마 한 명은 친구로 두려고 하는데, 애아빠들은 육아를 위해 형님동생하며 친구 찾는 사람이 없는 듯. 다른 집 애엄마들은 나를 객적어 하고 애아빠들은 관심영역 밖이라 친구찾기가 쉽지않다.","꼬맹이 키우는 엄마들은 필사적으로 애엄마 한 명은 친구로 두려고 하는데, 애아빠들은 육아를 위해 형님동생하며 친구 찾는 사람이 없는 듯. 다른 집 애엄마들은 나를 객적어 하고 애아빠들은 관심영역 밖이라 친구찾기가 쉽지않다.","['육아', '아빠', '엄마', '집']",twitter
2017-12-06 00:00:00,"꼬부기와 함께 두번째 산모교실에 다녀왔어요.주변에 함께 갈 친구가 있으면 좋을텐데,다들 거리가 있어서 혼자 다니니 쓸쓸해요..ㅎㅎ그래도 열심히 산모교실 다니면서 꼬부기 만날 준비를 하려고 합니다.두번째 청주산모교실은 매일유업 앱솔루트 맘스쿨이었어요.현대백화점 충청점 6층 아트H에서 진행되었어요.아트 H는 토파즈홀보다는 협소한 공간이지만, 뭔가 더 포근한 분위기라 편안했던...^^입장할 때 추첨권과 볼펜, 메모할 수 있는 종이를 주셨고,시원한 물도 주셔서 완전 좋았던.1부는 하얀유산부인과 정상훈 원장님께서건강한 임신과 출산이라는 주제로임신부터 출산에 이르기까지의 과정을 함께 살펴봐주셨어요.초보임산부인 베로니카에게는 엄청 유익해던 강의임신 확인부터 분만까지의 과정과 그때그때 해야되는 검사들도 설명해주시고...기형아 검사에 대한 설명도 자세히 해주셔서 참 좋았어요.저는 12주에 1차 기형아 검사를 했고요.2차 기형아 검사는 다음주 16주에 병원 방문때 할 예정이거든요.제가 다니는 병원은 1,2차 검사 결과를 합산해서 알려주신다고 하는데,울 꼬부기 건강하게 잘 자라고 있겠죠....??궁금한 점 질의응답하는 시간도 있었는데 , 다른 분들의 궁금증도 들어볼 수 있는 유익한 시간!2부는 매일유업에 대한 홍보시간~근데 생각보다 재미있었어요.사회자분께서 위트있게 진행하셔서 지루하지 않게 들었던 것 같아요.가끔 맘카페에서 우리 아기똥 봐달라고 사진 올리시는 분들 봤는데,아기똥이 건강하지 못하면 제가 엄마라도 얼마나 덜컹 걱정될까요?근데 이거는 괜찮은 것 같더라구요.앱솔루트 아기똥솔루션에 아기똥사진 올리면 소아과전문의가 보고 상담해주신대요...^^;;;;난이도가 높은 퀴즈들을 10문제가량 내면서 선물도 많이 주시고...물티슈는 퀴즈 맞춘 사람과 양옆에 앉은 사람들까지 주시고...저는 못받고....ㅋㅋㅋㅋ나름 재미있던 시간이 지나고 ...3부는 경품추첨시간.입장할 때 받았던 행운추첨권을 적어서 내고 그걸루 추첨했는데,매일유업은 부스상담 없이 추첨권 작성이 되어서 좋았던 것 같아요.아.. 채움의 태교를 하고 싶다......저는 비움의 태교를..ㅋㅋㅋ매일유업 기본 선물만 받아서 왔어요.ㅋㅋㅋ그래도 푸짐하죠?군기저귀샘플, 메가미 샘플, 궁중비책 물티슈, 궁중비책 로션샘플,면봉, 앱소맘 샘플, 앱솔루트 센서티브 샘플, 상하목자 요구르트,우유, 두유, 식이섬유주스, 퓨어 등...두손 무겁게 돌아왔답니다.아. 곽티슈는 매일유업 인스타 친구 맺으면 준다는데 다들 받아오길래 저도 얼른 맺고 받아왔던.ㅋㅋㅋ오늘의 산모교실은 산부인과 전문의가 와서 함께했던 시간이 정말 유익했던 듯.다른 산모들도 다들 엄청 열심히 들으시더라구요.다음 산모교실도 기대가 되네요...^^",산모교실 2 - 청주 매일유업 앱솔루트 맘스쿨 (임신과 출산 / 2017. 12.01),"['출산', '임신', '산모', '맘']",blog
2017-12-07 00:00:00,"안녕하세요 쿠키새댁이에요~지난번에 유팡플러스개봉기를 들려드렸는데요오늘은젖병소독기사용법을설명드리도록 할게요!콩콩이는 내일 모레 백일인데요~부모 닮아 남다른 식욕을 자랑하는 바람에모유수유는 결국...두달만에 실패하고 ㅠ.ㅠ젖병으로 완전분유수유를 하고 있답니다 :D그렇다 보니 아기가 분유를보통 낮에는 140~160mm밤에는 180~200mm맛있게 먹고 있는데요~ ^.^그러다 보니 젖병도 모아서한번에 소독하고 있답니다 :D젖병세정제로 깨끗하게 씻은후이렇게 통안에 담아두었어요 ^^보통 이 상태에서 바로젖병소독기를 돌리면 되지요 ^^그렇지만 전 아기가 어리기 때문에,정수기 뜨거운 물로 한번 대충 헹구고소독기를 돌린답니다 ㅋㅋㅋ(열탕소독은 넘나 귀찮은 것....)젖병소독기사용법!소독기에 넣을 젖병과 젖꼭지는물기를 탁탁 최대한 털어서 넣어야되요~그리고 꼭 젖병은 세워서 넣어야 하구요~유팡플러스는 내부가 진짜 커서..젖병이 최대 16개까지 보관된다고해요진짜 짱이죠? ㅋㅋ젖병이 넉넉하다면 하루에한번만 소독해도 되요 ㅋㅋ그리고 3D 입체살균램프가위쪽에 설치되어 있는데요~이건 자외선 램프가 회전하면서내부 구석구석 자외선을 전달해서꼼꼼하게 살균할 수 있다고 해요!유팡만의 특별한 기술이라는 점그뤠잇~~!!!※ 그래서 절대 위의 램프에젖병이 닿으면 안되용~젖병소독기사용법!내부의 문을 닫고자동(오토) 버튼을 눌러주면 끝완전 간단하지요~새롭게 리뉴얼된유팡플러스는 이렇게 내부의 문이 있어서더 편하더라구요 ㅋㅋ소독되는 모습을 한눈에 지켜볼 수도 있구!불빛이 새어나가는 것도 방지하구요!이렇게 문 닫고 버튼만 누르면 끝!젖병소독기사용법간단하지요 +_+그리고 더 좋은건,외부 문에 이렇게 작동되는 상황이 표시되요!가장 좋은 건 몇 분남았는지 표시하는 기능이에요!매번 언제 끝나나 기다렸는데이렇게 표시창으로 보면 쉽답니다!그리고 바깥 외부문에서Start 버튼을 누르면자동모드로 돌아가구요~5초간 꾹 누르면음성이 음소거 되기도 해요!버튼은 자동 / 살균 / 환기3가지 모드로 되어있는데요~자동은 38분으로 돌아가구요~살균은 10분 /환기 10분이에요거의 대부분은 오토 기능을 사용하시면 되구요.소독기 내부에 냄새를 없애고 싶을때만환기모드를 작동시키면 된답니다.그리고 이건 살균모드에용~젖병 건조가 필요없을때사용하는 기능이구요.총 10분간 진행된답니다 :D아 그리고, 주의사항!젖병 소독하는 도중에는내부문을 열면 안되구요.문을 열면 젖병 소독기능이 꺼지고,다시 처음부터 소독을 하셔야 되요!소독이 다 진행되고 나면,램프의 불은 꺼진답니다~!젖병들이 깨끗하게 건조되고,살균 되었어요 ^.^유팡플러스의 좋은 점 중에하나는 젖병보관기능이 있는데요~이렇게 소독이 끝나고 나서문을 열고 닫으면 자동으로 보관모드로 넘어가요~그래서 젖병을 잔뜩 보관할 수 있답니다 호호심플하고 고급스러운 유팡플러스~저희집 주방이랑도 잘 어울려서대만족이랍니다 헤헤다음에는기존 유팡소독기와유팡플러스의차이점을 비교하는내용을 소개드리도록 할게요~ 뿅뿅",젖병소독기사용법! 유팡플러스로 쉽게 소독해요~,"['법', '젖병']",blog
2017-11-30 00:00:00,"과연 이 포스팅을 출산 후 올라갈 듯하지만..ㅎㅎ그래도 열심히 예약글을 미리 써둡니다11월 24일 임신 39주차 4일때 마지막 검진을 다녀왔습니다지난 주 금요일은 사람이 그리 많지 않았는데 11월 마지막주 금요일이라 그런지 사람이 은근 많더라고요초음파검사후 태동검사를 했어요처음에는 태동이 많지 않았는데 조금 있으니 태동이 있어서 무사히 39주 태동검사를 마쳤고요임신37주 태동검사때보다는 태동이 좋지는 않았으나 그래도 잘 놀았고요자궁수축도............임신 막달 치고는.........많지 않았어요..........이젠 진짜 마지막 초음파사진이겠네요일단 저의 임신 39주 마지막검진 결과는여전히 골격과 머리둘레는 주차에 맞아서 2825g 단 배둘레만 보면 2.55kg이였어요배둘레는 지난주랑 많이 차이 안난다 하더라고요초음파를 하자마자 선생님이 '엄마 별로 안드셨어요?' 했지만.......아니요..전 정말 열심히 먹어제 몸무게는.........이미..많이 찌고 있어요....그리고 원장선생님과는 마지막검진으로 임산 39주 내진을 했어요공포의 내진이라 했는데...... 생각보다는.....괜찮았어요........진짜 출산할때 간호사가 하는 내진이.......아프다하던데.......저의 39주 내진 결과는1.5cm 열려 있고 속골반도 괜찮지만 아기는........아직도 안 내려와있다고........기다리기보다는 유도분만이나 제왕절개를 선택하자고 하셨어요저는 당연히 유도분만 하겠다 했어요임신 마지막 검진을 가면서 사실 고민을 많이 한 하루였어요제 느낌상도 유도분만 날짜를 잡아야할 듯한데 언제로 잡을까......선생님의휴진일 제외하면 40주 1일 40주 4일 중 언제로 잡을까 했는데우리 꼬물이가 배둘레는 .......정말 잘 안커져주니 그냥 40주 1일 11월 28일로 유도분만을 잡고 왔어요그리고 선생님이 하는 말원래 33주에 종합병원산부인과으로 보낼때 그 때 아기를 꺼내야할수도 있었는데어쨋든 예정일을 꽉 채워준 아기에게도 산모에게도 기적이라고저도 그런 생각을 하거든요..이미 출산한 친구도 오히려 유도분만 날짜 잡으면 마음이 편해서 진통이 올 수 있으니힘내자고 했는데..ㅎㅎ 사실 진짜 얼마안남은듯하지만.........ㅎㅎㅎ이젠 진짜 디데이로 남았으니 마음이 편한 부분도 있었어요.제발 제발! 꼬물아.........잘 내려와서............우리 자연분만으로 널 보고 싶구나엄마가............기본 13층을 2~3번 계단 걷기하고 짐볼운동도 계속 하잖니!!!!!!!!조금 더 노력해볼께!출산 전 꼬물이산부인과 포스팅은 끝!!!!그리고 유도분만 전 날에 쓰는 아기내려오는법사실 저도 전 날에.......본거라........막달운동하니까 요즘 진짜...잘 자거든요........진짜 피곤해요...하루에 3시간이상 운동하고요...그리고 잘때에만 눕고 나머지는 서있거나 앉아있거나..그럼 좋다하더라고요운동하다가 피곤해서 누우면 내려오다가 다시 올라갈 수도 있다고....일단 저는 일요일에 13층 계단 7번 오르고 매일 만보이상 걸었지만.......전혀내려오지않았고.......그러다 피곤하면 좀 눕다가 다시 계속 서거나 쭈그려앉기를 하긴했는데..일단 유도분만..결과 모르지만.........노력해보겠습니다.*임신39주,40주 증상-가진통이 심해짐 하지만 주기적인 진통은 아님-냉이 많아지니 양수가 터진 것은 아닌지 수시로 확인하게 됨-막달운동을 열심히하니 잠을 푹잠 진짜 오랜만에 5~6시간 밤잠을 잠 ,아마 출산하고 못자니 마지막으로 자둬라고 하는건가 하고 있음-출산에 대한 공포, 설레임이 함께 있음-아랫배가 무겁긴함","임신39주 마지막 검진 내진, 유도분만날짜잡음 아기내려오는법","['아기', '임신', '분만', '유도', '법']",blog
