date,content,title,matched_keywords,source
2019-04-19 01:43:16,남성임신은 상용화가 영원히 안 되거나 최소한 인공포궁보다 한참 뒤에 나오지 않을까 싶다. 남성피임약이 여지껏 상용화 안 된 것과 같은 이유로...,남성임신은 상용화가 영원히 안 되거나 최소한 인공포궁보다 한참 뒤에 나오지 않을까 싶다. 남성피임약이 여지껏 상용화 안 된 것과 같은 이유로...,"['임신', '남성']",twitter
2019-04-25 16:10:53,진짜 너무 너무 돕고싶은데 모르겠어요... 늘 몰라왔고 아직도 모르겠음 제발 범죄를 저지르지 말아 한국남자.. 비출산으로 한남 씨를 말리자..,진짜 너무 너무 돕고싶은데 모르겠어요... 늘 몰라왔고 아직도 모르겠음 제발 범죄를 저지르지 말아 한국남자.. 비출산으로 한남 씨를 말리자..,"['출산', '남자', '한국']",twitter
2019-04-29 17:14:57,인어 공손찬 보고싶다중국에서는 인어가 되게 아름답고 이로운 존재로 여겨지는데 인어를 늪이나 집 연못에 데려다두고 혼인 하는 과부나 홀아비들이 종종 있었다고들 한다누군가와의 혼인을 위해 넓은 마당 연못에 갇혀 사는 인어 찬이,인어 공손찬 보고싶다중국에서는 인어가 되게 아름답고 이로운 존재로 여겨지는데 인어를 늪이나 집 연못에 데려다두고 혼인 하는 과부나 홀아비들이 종종 있었다고들 한다누군가와의 혼인을 위해 넓은 마당 연못에 갇혀 사는 인어 찬이,"['혼인', '집']",twitter
2019-04-26 05:48:05,"#집에서_조리원에서 #온라인_출생신고아이를 낳은 직후, 몸 상태도 좋지 않고이것저것 챙기다 보면 경황이 없죠😢그럴 때 필요한 '온라인 출생신고'!이제 집이나, 조리원에서편하게 출생신고 하세요🥰확인은 이쪽 👉https://t.co/BwCk5csrZM https://t.co/F3GEnpTlPq","#집에서_조리원에서 #온라인_출생신고아이를 낳은 직후, 몸 상태도 좋지 않고이것저것 챙기다 보면 경황이 없죠😢그럴 때 필요한 '온라인 출생신고'!이제 집이나, 조리원에서편하게 출생신고 하세요🥰확인은 이쪽 👉https://t.co/BwCk5csrZM https://t.co/F3GEnpTlPq","['아이', '출생', '집', '조리원']",twitter
2019-06-05 00:00:00,매탐인 태아 - 임신 5개월부터 청각이 발달하는 태아 소리 자극을 적당히 주어야 청각 신경 발달에 도움이 됩니다. === 매탐인37습관학교 SNS 채널 === # 카페: http://cafe.naver.com/37habitschool # 카카오톡: http://plus.kakao.com/home/p1bt54fl # 페이스북그룹: https://www.facebook.com/groups/37habitschool/?fref=ts # 밴드: http://band.us/@37habitschool # 이메일: 37habitschool@gmail.com,,,youtube
2019-04-20 06:21:24,까망이 애기들은...눈꼽 콧물 다 있는데 반쪽이 애기들은 깨끗....(내가 손으로 눈꼽 좀 닦아줬는데 괜찮나 몰라...근데 까망이가 먼저 출산하구 애기들두 큰데 눈을 못뜬다구.....!!,까망이 애기들은...눈꼽 콧물 다 있는데 반쪽이 애기들은 깨끗....(내가 손으로 눈꼽 좀 닦아줬는데 괜찮나 몰라...근데 까망이가 먼저 출산하구 애기들두 큰데 눈을 못뜬다구.....!!,"['출산', '애기']",twitter
2019-04-29 18:05:31,게일이-(문을 닫는다)=당신을 묶어두겠다안정을 취하세요.=제발 사고치지말고 얌전히있어피곤하네요...=은퇴하고싶다(아클이에게) 피곤하네요...=근데 부부생활은 할거에요(마카로니를 줌)=(당신을 사랑함)(환자에게) 아파요?=예의상 물어봐 드릴게(아클이에게) 아파요?=좋을텐데?,게일이-(문을 닫는다)=당신을 묶어두겠다안정을 취하세요.=제발 사고치지말고 얌전히있어피곤하네요...=은퇴하고싶다(아클이에게) 피곤하네요...=근데 부부생활은 할거에요(마카로니를 줌)=(당신을 사랑함)(환자에게) 아파요?=예의상 물어봐 드릴게(아클이에게) 아파요?=좋을텐데?,"['부부', '사랑']",twitter
2019-04-28 05:57:38,뭔가 계속 챙겨주고 병원가려는거 귀신같이 알아차려서 같이 대동해 자기가 남편이라며 ㅋㅋㅋ 같이 설명듣고.. 우연인척 만나서 우리 아기 태명은 뭐로 지을까요~ 우리 아기는 좋겠네~ 잘생기고 귀여운 아빠가 둘이라서~~ 게다가 한명은 천재고~ 한명은 훌륭한 선생님이고~~ 이러고 ㅋㅋ,뭔가 계속 챙겨주고 병원가려는거 귀신같이 알아차려서 같이 대동해 자기가 남편이라며 ㅋㅋㅋ 같이 설명듣고.. 우연인척 만나서 우리 아기 태명은 뭐로 지을까요~ 우리 아기는 좋겠네~ 잘생기고 귀여운 아빠가 둘이라서~~ 게다가 한명은 천재고~ 한명은 훌륭한 선생님이고~~ 이러고 ㅋㅋ,"['아기', '아빠', '우리', '남편', '병원']",twitter
2019-04-11 09:24:06,오산육아종합지원센터 ‘4회 아름다운 오산천 그림그리기 대회‘ https://t.co/7u0zBa4izi,오산육아종합지원센터 ‘4회 아름다운 오산천 그림그리기 대회‘ https://t.co/7u0zBa4izi,"['육아', '지원']",twitter
2019-06-13 00:00:00,"2 ~ 3개월 별육아 정보!!생후2개월 아기 / 생후3개월 아기​표준 키는여아 61.3cm남아 62.6cm표준 몸무게는~여아 6.3kg남아 6.8kg​아가는 자고 먹는 것 우는 것~ 말고도 할 수 있는 게많이 있다는 걸 알게 돼요~~^^그리고 산통을 많이 하는 아가들은 태어난 지3개월이 지나도 계속~~해서 아무 때나(아침, 점심, 저녁, 밤)​마구마구 울어서 엄마, 아빠들을 정신을 빼놓기도 하고요ㅜㅜ어떻게 하다가 입안으로 손가락이 들어오면!아가들은 손가락을 빨면서 새로운 세계를 경험한답니다.​생후 2개월, 3개월의 아기들에게손은 이 세상 무엇보다 재미나고 흥미로운 장난감이고 최대의 관심 대상이래요~밤보다 낮에 더 오랜 시간 동안 깨어 노는 덕분에밤에는 더 많은~ 오랫동안 코~~~잠을 자기도 한답니다.​물론 잠 못 자고 격여야 하는 꺅~ 소리~~옹알옹알~~ 등등 아기들은 엄마 아빠 잠을 못 자게 하긴 하지만고통을 잊을 만큼의 기쁨과 행복이 되어주는 건 당연하겠죠~!!^^*​​생후 2개월 ~ 3개월아기들이 할 수 있는 일이 있어요!!아빠랑 엄마가 웃어주면 아기들도 웃어준답니다~갑작스러운 소리가 들리면 깜짝 놀라기도 하고,귀 기울이기도 하고 울을 수도 있고~다양한 방법으로 반응을 해요!!​​아~~앙!!우는 것 말고도 다양한 방법으로 목소리를 내고~~기특하게 옹알이도 잘하고요~기분이 좋으면 끄~앙~~ 꺄~~악 소리도 지르고~가끔 큰 소리도 웃기도 한답니다.손도 모을 수 있고~해맑은 미소를 날려주기도 하고요~얼굴 앞에서 움직이는 물체를 계속 바라보기도 하고머리를 움직여 물체를 따라가는 시선도 보인답니다.​​발달이 빠른 3개월 아기들은 놀라운 일들도 할 수 있는데이런 경우는 좀 드물겠죠?~자기 주변 딸랑이를 꽈~~악 잡는다든지~뒤집기 성공?!!특정 물체를 주의 깊게 바라본다든지서있을 때 고개를 좌우로 돌릴 수 있다엎드려서 팔로 지탱을 한다든지~(아기들 사진 찍을 때 한 번쯤 해보셨죠?ㅋㅋ)​생후 2개월, 3개월 발달과정 육아정보(키, 몸무게)였고요~​모유 수유 정보는 곧 준비해서 알려드릴게요~!!​​아기 백일상미리미리 준비 할인​받고~!!​친구랑 함께해서또 할인받고^^​미리 미리 준비하면할인되는 프리미엄 백일잔치꿀팁!!​​​​마음의 평온과 안정시켜주는 효과가 있다는 색칠놀이~컬러링 소스도 올려보와요~^^*교과서에 나오시는 유명 팝아티스트의 작품에요~지혜와 부의 상징인 부엉이!!우리아기 건강히 잘 자라주길 기도하며~​​​미세먼지도 없고 날씨가 좋은 요즘~아기와 몽촌토성 나들이 해보는건 어떠세요~^^*​","생후 2개월3,개월육아정보 / 발달과정(키, 몸무게)","['육아', '개월']",blog
2019-04-12 08:05:56,@sandmeer 임신 6개월까지 체중이 6키로 하강한 나는 그말이 철저하게 이해가오...,@sandmeer 임신 6개월까지 체중이 6키로 하강한 나는 그말이 철저하게 이해가오...,"['임신', '개월']",twitter
2019-04-29 23:13:01,A형女 ♡ B형男궁합지수:65%접근:여성으로 부터의 고백이 없는한 진전은 어렵다주도권:AB형남성데이트경향:대화중심의 데이트섹스궁합:지나치게 빠지진않는다결혼으로의 가능성:서로 신중하고 결국 포기하게 될지도,A형女 ♡ B형男궁합지수:65%접근:여성으로 부터의 고백이 없는한 진전은 어렵다주도권:AB형남성데이트경향:대화중심의 데이트섹스궁합:지나치게 빠지진않는다결혼으로의 가능성:서로 신중하고 결국 포기하게 될지도,"['결혼', '여성', '남성']",twitter
2019-05-28 00:00:00,"오늘은 하준맘을 위한 선물! 가방을 준비했습니다. 하준맘은 평소 물욕이 없고 명품 욕심도 없고 물건도 오랫동안 깨끗하게 잘 사용해서 뭔가를 구입하려고 하지 않아서 제가 준비를 한 것이지요.짜잔! 박스를 열어보니 제이해밀턴 로고가 깔끔하게 쓰여져있는 하얗고 커다란 종이백이 나오는데요.그 안에는 또 한 번 검정 파우치에 담겨 있는 무언가가!!고급스러운 검정 파우치 안에는 하준맘을 위한 선물이 담겨 있습니다.파우치를 열어보면? 가방이 나오는데요. 이것이 하준맘을 위한 오늘의 선물이랍니다.제이해밀턴 숄더백은 기저귀가방으로 유명한 제품인데요. 군더더기 없이 깔끔한 모양이라 하준맘의 취향에 딱 맞겠더라고요. 파란색도 살짝 보이는 것이 이제 곧 무더운 여름인데 시원해보이는 효과까지 있을 것 같습니다. 두 아이를 키우면서 하준맘과 가장 오랜시간동안 함께하는 기저귀가방이기에 조금더 예쁘고 실용적인 숄더백으로 준비해 보았습니다. 제이해밀턴의 RS5 숄더백입니다.평소 하준맘이 기저귀가방으로 사용하던 천가방입니다. 우연히 SPA 브랜드 매장에 들어갔다가 저렴한 가격에 구입을 하고 거의 2~3년을 사용하고 있는 가방인데요.하준맘은 사용하던 천가방이 크고 물건이 많이 들어가서 좋기는 하지만 물건 한 번 찾으려면 이리저리 손을 넣어서 찾고 물건을 다 꺼내야 해서 정신이 없다고 하더라고요. 그리고 천이라서 고정이 안되고, 물에 젖으면 다른 물건들도 버리고, 심지어 작년 여름에는 부모님을 모시고 여행을 가다가 가방에서 핸드폰이 빠지는 바람에 한동안 애먹었던 기억이 있습니다. 특히 가끔 저한테 기저귀가방에서 뭘좀 꺼내달라고 할 때가 있는데..이 마법의 가방은 뭐가 안에 들어 있어도 저는 통 찾을 수가 없더라고요. 하준맘은 잘만 꺼내지만..가방 안에는 하준이와 하늘이가 사용할 용품들이 가득한데요. 기저귀와 여벌 옷, 물휴지, 간식, 물, 약 등 그리고 하준맘의 휴대폰과 지갑이 들어있습니다. 아이 둘의 짐이다보니 아주 많습니다.제이해밀턴 숄더백은 하준맘이 사용하던 기저귀가방에 비해 약간 더 큰 크기인데요. 모양이 잡혀있어서 물건을 정리하고 찾기가 수월할 것 같더라고요.물론 워낙 짐의 양이 많아서 그닥 정리가 되어 보이지는 않..지만 나름 체계적으로 정리를 한 것이랍니다.하준맘의 새 기저귀가방인 제이해밀턴 숄더백은 가방 자체가 워낙 가벼워서 아이들의 물건들을 많이 넣어도 괜찮더라고요.물건을 찾을 때도 이리저리 움직이지 않아서 넣었던 그 위치에서 찾을 수 있고요. 하지만 제이해밀턴 기저귀가방 RS5의 진정한 가치는 이게 다가 아니랍니다. 바로 엄청난 수납공간을 자랑하는 이너백 사용이 가능하다는 점인데요.그래도 좀 더 정리가 필요할 때는 이렇게 이너백을 사용하면 된다는 것이죠~이너백에는 수납을 할 수 있도록 다양한 공간들이 만들어져 있어서 물품들을 하나씩 정리하기 좋겠더라고요.물건들을 잘 담은 뒤에는 지퍼로 한 번, 자석 단추로 또 한 번! 안전하게 지켜주니까 물건을 잃어버릴 염려가 없을 것 같습니다. 휴대폰을 잃어버릴 일이 없겠죠? 아! 물론 가방을 통째로 잃어버리지 않는다면요;; 조심해야겠습니다.또 하나의 가방인 파우치 안에 모자를 넣어봤어요. 그리고 모자를 이너백 옆면의 주머니에 각각 넣어보기도 했고요. 용도가 다양해서 정리하기가 참 좋더라고요.이너백만큼의 부피가 더해져서 파우치 하나가 삐죽 튀어나왔지만 하준맘은 이 기회에 짐을 조금 줄여보겠다고 하더라고요. 하준맘은 미리 대비해서 짐을 챙기는 편이라 굳이 안 넣어도 될 것들도 바리바리 싸서 다니고 있거든요. 이번 기회에 미니멀하게~ 더운 여름에는 좀 더 가볍게~새 기저귀가방을 메고 하준이를 따라서 놀이터로 향하는 하준맘입니다. 굳이 말하지 않으면 기저귀가방으로 보이지 않을 정도로 멋스러운 제이해밀턴 숄더백 입니다. 아무래도 아이들을 키우다보면 스타일까지 신경쓰기 어려운 엄마들인데요~ 기저귀가방 하나라도 이렇게 스타일리쉬한 가방을 이용하면 조금은 기분전환이 되려나요?하준이가 목이 마르다며 물을 찾을 때는 이리저리 손으로 휘젓지 않아도 수납공간 안에 넣어둔 물통을 찾아서 주기도 편하고요.다시 가방 안에 넣을 때도 그 자리에 쏙 넣으면 정리 끝! 참 쉽죠~?의자에 내려놓아도 모양이 흐트러지지 않고, 물건을 잃어버릴 염려도 없어서 좋네요. 기존에 사용하던 기저귀가방은 아무래도 주머니 형태다 보니 어디에 내려놓거나 하면 가방이 쏟아지기 일쑤였거든요.하준이 손도 닦아주고, 바람이 불면 파우치에 담아둔 여벌 옷과 모자도 꺼내서 바로바로 케어해줄 수 있습니다. 전에 사용하던 가방은 찾느라 한 세월, 다시 정리하느라 시간이 걸렸었거든요. 가방하나 바꿨을 뿐인데 소중한 시간까지 세이브 할 수 있게 되어 좋은 것 같습니다.열심히 놀았으니 다시 집으로 고고! 기저귀가방으로도 훌륭하지만 출퇴근용이나 데일리 백으로도 손색없이 좋은 아이템이 될 것 같습니다.기저귀를 갈고 옷을 다 입히지도 못 했는데 옆에 놓아둔 가방이 마음에 드는지 자꾸만 일어나서 만지려고 하는 하늘이 입니다. 하늘이도 여자인가 봅니다. ㅎ 뭐 여자분들이라고 다 가방을 좋아하는 건 아니죠~ 하준맘도 그렇긴 하고요. 하늘이는 나중에 어떨지 궁금합니다.그 눈빛은? 그래 알았어!​하늘이가 자꾸 가방에 호기심을 보이길래 가방에 넣어보기로 했습니다. ㅋㅋ 하늘이가 벌써 몸무게가 거의 10키로가 나가는데요. 제이해밀턴 숄더백 RS5 튼튼하게 버텨내줄수 있겠죠?응? 이거 아니었니? ㅎ 처음에는 이런 표정이었지만 나중에는 아주 좋아했답니다.약 10kg 정도 되는 하늘이도 충분히 들 수 있는 정도의 제이해밀턴 쇼퍼백! 짱짱하고 튼튼합니다.​오늘은 제이해밀턴 숄더백 RS5 후기를 남겨봤는데요. 기저귀가방 찾으시는 엄마들에게 참고가 되셨기를 바랍니다. 오늘하루도 즐겁고 행복한 하루가 되시기 바랄께요~!​​​",기저귀가방 숄더백 RS5 후기,"['가방', '기저귀']",blog
2019-04-20 01:47:04,ㄱ-뭔가 하나 겹쳤는데 2개 올라갔..아닌가?;여튼 시선을 개선해야지 낙태는 무조건 안된다는데그럼 임신부작용 정신적 신체적 출산후유증 금전적노동 ..뭐여튼 다 대신 해줄건가???내 아이를 내가 낳고 키울지 말지 의사결정권 권리를 국가 말고 내게 달라는데 '남' 에게 허락 받아야 되네 https://t.co/LdWMVpV9n8,ㄱ-뭔가 하나 겹쳤는데 2개 올라갔..아닌가?;여튼 시선을 개선해야지 낙태는 무조건 안된다는데그럼 임신부작용 정신적 신체적 출산후유증 금전적노동 ..뭐여튼 다 대신 해줄건가???내 아이를 내가 낳고 키울지 말지 의사결정권 권리를 국가 말고 내게 달라는데 '남' 에게 허락 받아야 되네 https://t.co/LdWMVpV9n8,"['출산', '임신', '아이', '산후', '국가']",twitter
2019-04-27 03:25:45,"(이번 주에는 뉴 디렉션과 트러블 톤즈가 함께 여자들이 쓴, 여자들을 위한 노래를 부를거야) Oh, Hell No. (예선 대회가 다음 주고 두 팀 중 하나가 우승하겠지만 산타나, 우린 네가 걱정이야) 네 걱정이나 해, 신생아 얼굴.","(이번 주에는 뉴 디렉션과 트러블 톤즈가 함께 여자들이 쓴, 여자들을 위한 노래를 부를거야) Oh, Hell No. (예선 대회가 다음 주고 두 팀 중 하나가 우승하겠지만 산타나, 우린 네가 걱정이야) 네 걱정이나 해, 신생아 얼굴.","['여자', '신생아']",twitter
2019-05-27 00:00:00,"임신5주에는 아기집만 확인했기때문에1주에서 2주일 뒤에 심장소리를 확인해야한다고해서1주일 뒤에 산부인과를 찾았어요아기집에 난황만 희미하게 보이더니이제 아기가 콩알만하게 보이네요♡저 쬐금한게심장소리도 우렁차게 들려주고심장이 움직이는 모습도 반짝반짝하고 보이더라구요​소변검사와 피검사로 하는임신초기검사는 12주까지 해야하고보건소에서도 무료로 해주고 있어요근데 보건소에서 안되는 항목이 있기때문에병원에서 추가로 검사를 해야해요보건소에서 안되는 항목만 추가로 하기때문에비용을 조금 줄일 수 있다고해요​하지만 몸에 피가 부족한 편인 저는피를 조금이라도 덜 뽑고 싶어서몇만원 더내고 병원에서 모두 검사하기로 했어요​진료받을 때 의사선생님께 임신초기검사를할꺼라고 말씀드렸더니안내를 해주셨어요​검사하는 곳에서 소변과 피를 제출(?)하고결과는 나오는대로 알려주시기로하고집으로 돌아왔어요병원에서 심장소리를 확인했기때문에임산부수첩을 받았어요임산부수첩에는 진료받을 때마다산모의 체중, 혈압태아소견, 태아의 주수, 다음 진찰일 등을적어주세요​나의 체중 추이가 기록된다는 것이은근 신경쓰이는데 저만 그런게 아니겠죠?ㅋㅋ초음파사진을 붙이는 곳도 있어요​임산부수첩은 진료때마다 가지고 가야하니잘 챙겨둡니다​임신5주차에 임신확인서를 받았기때문에병원에서 국민건강보험공단에임신확인서를 등록해주셨어요​공단에 등록이 됐으면임신출산 진료비 바우처를 신청할 수 있어요신청방법이 다양하니 위의 안내문 참고하셔요~​저는 첫째때 근무지와 가까운 기업은행에서방문신청 방법으로 신청했었어요어딘가 쳐박혀있던 첫째때 국민행복카드 등장~저는 카드를 새로 만들고 싶지않고이 기존카드에 바우처금액만 들어왔으면 했어요​기업은행에 가서 하면 간단할 것 같은데지금 근무지는 기업은행이 멀고기업은행은 전화신청이 가능한 곳도 아니라서(전화신청 접수 가능한 곳은 위 안내문 참고하세요)BC카드 홈페이지에서 신청했어요​새로 카드를 신청하는 형식이라똑같은 카드가 또 오는게 아닌가했지만기업은행에서 확인전화가 왔을때 여쭤보니기발급된 카드가 있어서금액만 넣어줬다고 하시더라구요!​그리고 임신확인이 되면 꼭 해야할일중 하나인태명짓기!!​둘째의 태명은 임테기로 임신을 확인하고나서남편님이 지어주셨어요​""행복이""​첫째때의 ""기쁨이""에 이어다소 촌스러운 태명이지만뭔가 울남편님스러운 태명이라 그냥 귀엽게 봐줍니다ㅋㅋ​장난스러운 태명도 몇개 생각했지만태명 지을 때 조금은 고려해야할 것은출산하고 병원과 조리원에 있을 때산모를 '누구엄마' 이런식으로태명을 붙여 부르기도 한다는거에요​제가 첫째때 있던 조리원은무조건 '기쁨이엄마'라고 불렀거든요부를때마다 부끄러울 수 있는 태명은피하는게 좋겠죠?​그럼 이상으로 임신6주쯤 쓰기시작해서임신8주에서야 마무리짓게 된;;임신6주 일기 마쳐요~​","임신6주♡심장소리, 임산부수첩, 임신초기검사, 바우처신청,태명짓기","['임신', '임산부', '검사', '태명']",blog
2019-04-29 12:06:57,"HWPL, 전쟁종식 세계평화의 해답 DPCW 3주년 기념식 진행 : 네이버 카페 (출처 : 아이둘 부모의 1% 특별한 육아법/체험단/공구/교육/임신/출산 | 네이버 카페) https://t.co/6ulyfiNVhk","HWPL, 전쟁종식 세계평화의 해답 DPCW 3주년 기념식 진행 : 네이버 카페 (출처 : 아이둘 부모의 1% 특별한 육아법/체험단/공구/교육/임신/출산 | 네이버 카페) https://t.co/6ulyfiNVhk","['출산', '육아', '임신', '아이', '부모']",twitter
2019-04-29 16:16:49,"벨바스트 섬에는 거주 인구가 많지 않아서, 아이들을 가르칠 좋은 선생이 별로 없다네. 혹시 추천해 줄만한 선생이 있다면 말해 주게나, 나도 남은 아이들에게 가르침이 필요하다고 생각하고 있으니..","벨바스트 섬에는 거주 인구가 많지 않아서, 아이들을 가르칠 좋은 선생이 별로 없다네. 혹시 추천해 줄만한 선생이 있다면 말해 주게나, 나도 남은 아이들에게 가르침이 필요하다고 생각하고 있으니..","['아이', '인구']",twitter
2019-05-27 00:00:00,"* 글로벌 A(GLOBAL A)는 학부모와 어린이,청소년,취업준비생을 위한 교육 채널이며 IPTV(올레 CH.979)로 방송되고 있습니다.",,,youtube
2019-04-27 18:37:03,"대답한다. 정이는 그간 있었던 일들을 전부 말해줄 것 같다. 지난 7년간 무슨 일이 있었는지. 명이는 어떻게 아이를 낳았고, 어떻게 육아를 했는지. 저 아빠도 모르는 아이는 어떻게 자라왔고, 어떻게 빨리 철이 들었는지. 선호는 그 말을 담담히 듣다가, 고개를 푹 숙이고 감사합니다, 라고 대답한다","대답한다. 정이는 그간 있었던 일들을 전부 말해줄 것 같다. 지난 7년간 무슨 일이 있었는지. 명이는 어떻게 아이를 낳았고, 어떻게 육아를 했는지. 저 아빠도 모르는 아이는 어떻게 자라왔고, 어떻게 빨리 철이 들었는지. 선호는 그 말을 담담히 듣다가, 고개를 푹 숙이고 감사합니다, 라고 대답한다","['육아', '아이', '아빠']",twitter
2019-04-23 05:17:16,동작구 #장애인_출산비용_지원 사업 안내동작구 거주 여성 장애인 본인 또는 1~3급(중증)인 남성 장애인의 배우자를 대상으로 출산 시 태아 1인 기준 1백만원의 지원을 합니다. 자세한 사항은 안내문을 참고하세요!☎️문의 : 동작구청 사회복지과 (820-9712)✏️신청 : 주소지 동주민센터 방문접수 https://t.co/KBJGy9k3SU,동작구 #장애인_출산비용_지원 사업 안내동작구 거주 여성 장애인 본인 또는 1~3급(중증)인 남성 장애인의 배우자를 대상으로 출산 시 태아 1인 기준 1백만원의 지원을 합니다. 자세한 사항은 안내문을 참고하세요!☎️문의 : 동작구청 사회복지과 (820-9712)✏️신청 : 주소지 동주민센터 방문접수 https://t.co/KBJGy9k3SU,"['출산', '지원', '여성', '남성']",twitter
2019-04-28 03:32:58,집안일과 육아에 관해선 내가 남편이 하는 일을 모두 알고 핸들링 하고 있는데 남편은 그림자 노동 포함 내가 하고 있는 일을 절대 다 알지 못한다. 그리고 나를 포함한 세상은 남편만 칭찬했고 남편은 자기가 중요한 분야에 내로남불로 까탈을 부리며 나를 괴롭혔지........,집안일과 육아에 관해선 내가 남편이 하는 일을 모두 알고 핸들링 하고 있는데 남편은 그림자 노동 포함 내가 하고 있는 일을 절대 다 알지 못한다. 그리고 나를 포함한 세상은 남편만 칭찬했고 남편은 자기가 중요한 분야에 내로남불로 까탈을 부리며 나를 괴롭혔지........,"['육아', '남편', '집']",twitter
2019-06-27 00:00:00,"[머니투데이 김종훈 기자] [[theL] 송중기 ""좋지 않은 소식 전해드리게 돼 죄송""]배우 송혜교, 송중기 부부가 결혼 1년8개월 만에 이혼 절차를 밟게 됐다.송중기씨의 법률대리를 맡고 있는 법무법인 광장은 27일 보도자료를 통해 전날 서울가정법원에 이혼조정신청을 접수했다고 밝혔다.송중기씨는 보도자료에서 ""송혜교씨와 이혼을 위한 조정 절차를 진행하게 됐다""며 ""두 사람 모두 잘잘못을 따져가며 서로 비난하기보다 원만하게 이혼 절차를 마무리하기를 희망하고 있다""고 밝혔다.송씨는 ""사생활에 대한 이야기들을 하나하나 말씀드리기 어려운 점 양해 부탁드린다""며 ""지금의 상처에서 벗어나 연기자로서 작품활동에 최선을 다해 좋은 작품으로 보답하겠다""고 했다. 그러면서 ""저를 사랑해주시고 아껴주시는 많은 분들께 좋지 않은 소식 전해드리게 돼 죄송하다""고 했다.송씨 부부는 지난 2017년 10월 결혼했다.이혼은 상대 배우자와 이혼에 협의하고 결혼생활을 끝내는 협의 이혼과 배우자와 합의하지 못해 법원 판단에 맡기는 재판상 이혼이 있다. 법원에서 이혼 판결을 받기 전 법원 조정위원들과 함께 상대 배우자와 협의하기 어려운 내용들에 대해 조정하게 되는데, 이를 조정 절차라 한다. 조정이 실패하면 이혼 소송으로 넘어간다.재산분할에 관한 문제도 부부의 합의가 우선이며, 합의되지 않으면 조정과 소송을 거친다. 재산분할 합의를 위해선 부부 양측이 재산내역을 서로에게 공개하고 논의해야 한다. 조정 단계에서도 합의가 이뤄지지 않아 소송으로 넘어가게 되면 법원이 부부의 재산 상황과 재산형성에 대한 기여도를 따져 재산분할 비율을 결정한다.김종훈 기자ninachum24@mt.co.kr▶이코노미스트들의 투자칼럼▶조 변호사의 가정상담소▶더 많은 기사 보러가기<저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",송혜교·송중기 부부 이혼 조정…결혼1년8개월만에,"['결혼', '부부', '개월']",news
2019-06-03 00:00:00,"자연출산 전문가 마마스 조산원의 방우리조산사와 대한민국 최고 출산 경력의 마마둘라(이진미, 서동희, 박은란, 함재원) 2012년 sbs자연출산다큐 연출한 달팽이피디의 리얼출산육아이야기! 마마둘라와 더 친해지기 http://www.instagram.com/mamadoula_ 마마스 조산원과 더 친해지기 http://www.instagram.com/mamasbirth",[마마티비]유도분만시 필요한 것들. 유도분만시 요구할 수 있는 것들,"['분만', '유도']",youtube
