date,content,title,matched_keywords,source
2020-06-09 00:00:00,"출생신고가 안 돼 있으면 복지혜택을 받을 수 없고, 학교에도 다닐 수 없습니다. 하지만 아이를 혼자 키우는 아빠, 미혼부는 출생신고 조건이 까다로워서 문제가 돼왔는데요. 대법원이 이를 대폭 완화했습니다. ▣ 기사 더보기 : https://bit.ly/2htjyxS ▣ KBS 뉴스 보기 ◇ PC : http://news.kbs.co.kr ◇ 모바일 : http://mn.kbs.co.kr ▣ 제보안내 ◇ 카카오톡에서 'KBS뉴스' 검색 ◇ 전화: 02-781-1234 ◇ 홈페이지: https://goo.gl/4bWbkG ◇ 이메일: kbs1234@kbs.co.kr ▣ KBS뉴스 유튜브 구독하기 : https://goo.gl/qCWZjZ ▣ KBS뉴스 유튜브 커뮤니티 : https://goo.gl/6yk #대법원 #출생신고 #미혼부","대법, ‘아동 출생 등록될 권리’ 첫 인정…“출생신고는 행복추구권 시작” / KBS뉴스(News)","['법', '출생']",youtube
2020-04-18 13:19:49,출산관련 다큐 보는데 ... 존나... 아직도 여자들 애낳다가 하루에 800명씩 죽는다니.. 흑인여성은 백인여성보다 3~5배 더 많이 죽고.. 제왕절개도 시작은 아기만 구하는 목적이엇음 (역시나) 경부 찢어지고 하는거 그림으러만 보는데도 졸라 끔찍함 ㅠㅠ,출산관련 다큐 보는데 ... 존나... 아직도 여자들 애낳다가 하루에 800명씩 죽는다니.. 흑인여성은 백인여성보다 3~5배 더 많이 죽고.. 제왕절개도 시작은 아기만 구하는 목적이엇음 (역시나) 경부 찢어지고 하는거 그림으러만 보는데도 졸라 끔찍함 ㅠㅠ,"['출산', '아기', '여성', '여자']",twitter
2020-06-05 00:00:00,"​​​​이제 날이 슬슬 더워지면서 아기와 여행을 꿈꾸는 분들이 많으 실거 같아요올해는 본의 아닌 오랜 집콕생활로 인해 ㅜ . ㅜ 더더욱 외출이 절실한 마음하지만 아직 안심할 단계는 아니니 .. 최대한 조심하면서 일상을 즐길 수 있으시길 바랍니다​특히나 아이를 데리고 여행은 준비를 철저히 해야 하는데요물놀이는 더더욱 그러한것 같아요이번에는 사람이 없는 해변이나 여러사람이 놀이 하여 밀집 하는 곳 보다는풀빌라나 키즈펜션 같은 우리가족끼리의 놀이를 많이 선택 하실것도 같은데 ..어디로 여행을 하시든 아이를 위해 물놀이 준비 도움이 되시길 바라며아기 보행기튜브와 함께 제가 사용해본 물놀이튜브 추천해 드려용​​​개월수가 어리다면 어깨 부분을 잡아주어안정감 있는 보행기튜브를 고르세요 !​이건 아직 딱풀이가 6개월이 덜 되었을때펜션을 갔을때랍니다아이에게 안정감 있는 튜브를 고르니 물찬 제비 처럼 어찌나 수영을 잘 하던지 ..​​​아직 어려서 그런지 목을 잘 못가누어 불안 하더라구요일반 보행기튜브는 아기가 작아서 자꾸만 옆으로 쳐지고 목을 잘 못가누어불편함이 있어서 조금더 아기가 수영하기 편한 튜브를 찾다 보니이럴땐 이렇게 가슴을 잡아주는 아기튜브가 있더라구요아... 목에만 하는 튜브도 있는데 그건 .. 여행용으로 하기엔 조금 위험할것도 같아서이렇게 얼굴이 어느정도 올라와야 더 안전하겠더라구요​​​​​외부에서도 사용하기 좋게 위쪽에 햇빛차양막도 있어요 ( 실내인데 달아주는 남편의 센스 ㅋ)어깨를 넣어서 사용 하는 튜브라 목을 잘 가누지 못하는 아가도편안하게 물놀이 하는데 도움이 되었어요물놀이 개월수가 어리다면 이렇게 생긴 보행기튜브도 좋더라구요단 , 사용기간이 좀 짧기는 하지만 여행을 많이 다니는 편이라잘 이용 했답니다​​​아기 목힘이 아직 약할때는 목받침이 높은 물놀이 튜브를 고르면 좋아요​이게 조금 더 컷을때 온천에 갔을때 인데요약간 힘이 생겼지만 .. 그래도 아직 보행기튜브가 많이 크죠 ㅎㅎ그래도 이제 6개월 넘으니 보행기튜브를 제법 타더라구요보행기튜브 태울때 아기가 자꾸 옆으로 넘어가면 옆에 작은 목쿠션튜브를 하나더 덧데어사용하면 좋고 저 뽀로로 튜브 처럼목 받침이 많이 올라온걸 고르세요​​​아기튜브 차양막이 있으면 좋아요 (실외놀이시 정말 유용 )​요즘 사용 하는 튜브는 꽤 크기가 크고 튼튼한걸 골랐어요아이 몸무게가 늘어나고 ,활동량이 커지니 안정감 있는걸 찾다 보니요 제품을 고르게 되었구요이건 실외 실내 쓰기 좋게 위에 차양막이 탈부착이 되어서 좋더라구요차양막이 있음 실외에서 놀때 덥지 않아 좋아요예전에 실외로 물놀이 가서 차양막을 깜박하고 .. 안가져 갔는데우리아이만 까맣게 타다 못해 익어 버린 ㅜㅜ아이 피부는 약하기 때문에 실외에서 놀땐 선크림만으로는보호가 안되는 경우가 많으니 , 아기튜브에 차. 양 . 막 꼭 챙겨가셔유 !!저처럼 있는데 안가져 가면 아니아니 아니되요 ㅜㅜ​​​​​물놀이용 아기띠도 사람많은 곳에서 아기케어 하기좋아요​​요건 , 추가로 아기물놀이 할때 사용하면 좋은 물놀이아기띠 인데요이게 얇고 물에 들어가도 금방 마르는 소재라저는 개인적으로 여행다니면서 너무 잘 사용했어요물놀이 하다 아기가 좀 힘들어 하면 이렇게 안아주고 놀곤 했었지요사람 많은 곳에서 케어 하기 좋은 제품이에요실외에서도 사용할수 있는데 천이 얇기 때문에 너무 오랜 시간 하면 허리가 좀 아파요​​​오랜만에 아이들 어렸을때 사진 보며 보행기튜브 어떤 거 사용했나 보니저도 참 개월 수 따라 , 열심히 치열하게 아이들 위해 골랐었네요처음 가는 물놀이라 아이들이랑 재미있게 놀아주고 싶어서 엄청나게 후기 읽고골랐던 기억이 있어 이웃님들이 도움이 되실까 싶어제가 아이들을 위해 골랐던 팁을 조금 알려 드려 봤는데 도움이 되셨나요모쪼록 이번 여름 많이 무덥다는데아이들과 사람들 좀 적고 한가로운 곳으로 안전하게 물놀이 준비 잘하셔서재미있게 다녀오시길 바래봅니다​​#부모i#부모i육아꿀팁#1세#신생아튜브#튜브고르기#아기튜브​​​​​​",물놀이튜브 와 아기개월수에 맞게 실패없이 고르는 법,"['아기', '개월', '법']",blog
2020-04-06 12:39:46,"‘연애·섹스·결혼·출산 거부운동’을 막겠다는 게 여성 정책, 여성 공약이라니. 심한 말을 썼다가 지운다. 내 손에 키보드가 아니라 데스노트가 있어야 했는데...","‘연애·섹스·결혼·출산 거부운동’을 막겠다는 게 여성 정책, 여성 공약이라니. 심한 말을 썼다가 지운다. 내 손에 키보드가 아니라 데스노트가 있어야 했는데...","['출산', '결혼', '여성', '정책']",twitter
2020-06-19 04:20:05,"트위터에서나 비혼 비출산이 거창한 정의마냥 떠들지 정부나 지자체에서는 사활이 걸린 중요한 일이고, 보니까 노령인구 고용대책 겸 혼인, 출산 장려 정책으로 추진하나본데 본인보고 선보라 한것도 아닌데 왜 세금 운운인지.","트위터에서나 비혼 비출산이 거창한 정의마냥 떠들지 정부나 지자체에서는 사활이 걸린 중요한 일이고, 보니까 노령인구 고용대책 겸 혼인, 출산 장려 정책으로 추진하나본데 본인보고 선보라 한것도 아닌데 왜 세금 운운인지.","['출산', '혼인', '정책', '인구']",twitter
2020-04-07 00:19:24,"여성의 연애,결혼,출산은 여성 본인의 선택이고 그 선택권은 남성 또한 마찬가지로 개인의 선택하는 것이라 본다.결혼을 해서 가정을 꾸리고 아이를 낳아 부양할 책임을 질수 있으면 그렇게 하는것이지.동성애도 또한 타인에게 피해를 주는것도 아닌데 개인의 선택 아닌가?그걸 왜 국가가 간섭하나","여성의 연애,결혼,출산은 여성 본인의 선택이고 그 선택권은 남성 또한 마찬가지로 개인의 선택하는 것이라 본다.결혼을 해서 가정을 꾸리고 아이를 낳아 부양할 책임을 질수 있으면 그렇게 하는것이지.동성애도 또한 타인에게 피해를 주는것도 아닌데 개인의 선택 아닌가?그걸 왜 국가가 간섭하나","['출산', '아이', '결혼', '여성', '남성', '국가']",twitter
2020-04-18 23:37:56,"""엄마는 전쟁 전에도 이런 옷 못 입었어.""","""엄마는 전쟁 전에도 이런 옷 못 입었어.""","['엄마', '옷']",twitter
2020-04-22 00:00:00,"안녕하세요^^ 안녕하세요^^ 둘째 소식 전한이에요 축하 많이 해주셔서 감사합니다 !! 사실 둘째 태교 따로 할 시간이 부족하고, 주로 첫째와 함께하는 모든 것이 좋은 태교라고 생각해요. 같이 동요도 부르고 책도 읽어주며 재미난 그림을 그리는 순간순간이 좋은 태교라고 생각합니다 ^^ 그래서 이번 비디오는 첫째와 함께하는 미술 시간 한번 영상으로 만들어보았어요! 아빠가 있을때 같이 하시면 좋아요!!😆 미술 태교의 좋은 점은 그림을 그리면서 기분 좋을 때 나오는 호르몬이 분비된다고 해요! 색감을 보고 느끼는 모든 것이 임신 2개월 후부터 우리 배 속의 아기의 뇌에 고스란히 전달이 된다고 합니다!! 임산부들은 여러 우울감을 느낄 수 있죠. 그래서 그림을 그리면서 좋은 기분을 가져보는 것도 좋을 거 같아요!","태교미술 이라 쓰고 난장판이라 읽는다 🎨| 가족이 함께하는미술놀이|임신18주차 | 임산부일상|유아미술 |kids art, ENG","['임신', '임산부', '태교']",youtube
2020-04-26 00:00:00,"[서울신문]가정불화를 겪던 중 생후 1개월 된 자녀를 살해한 20대 여성이 재판에 넘겨져 징역 7년을 선고받았다.수원지법 형사11부(김미경 부장판사)는 26일 살인 등의 혐의로 기소된 A(23)씨에게 징역 7년을 선고했다.A씨는 지난해 11월 17일 새벽 생후 1개월 된 자녀 B군을 여행용 가방에 넣고 모텔로 들어간 뒤 살해한 혐의로 기소됐다.재판부에 따르면 A씨는 지난해 10월 22일 B군을 출산했지만, 친부가 누구인지 알 수 없는 데다 자녀가 앞으로 불행하게 살게 될지 모른다는 불안감에 시달렸다. A씨는 양육의 어려움 때문에 수시로 짜증을 냈고, 이에 따라 남편과의 불화가 심해졌다. 범행 하루 전 남편이 “집에서 나가 달라”고 하자 B군을 데리고 나와 끔찍한 일을 저지른 것.재판부는 “피고인은 친모로서 피해자를 양육하고 보호해야 할 의무가 있음에도 이를 저버리고 생후 1개월이 채 되지 않은 피해자를 살해했다”며 “더욱이 피해자를 여행용 가방에 숨겨 모텔에 출입하는 등 계획적으로 범행을 실행하는 모습도 보였다”고 밝혔다.이어 “다만 원하지 않은 임신·출산, 육아 및 가사로 인한 스트레스, 친부가 아닌 남편과의 불화, 피고인 부모와의 단절 등으로 불안정한 상태에서 범행에 이르게 된 점, 범행 후 바로 자수한 점을 참작한다”고 양형 이유를 설명했다.이보희 기자boh2@seoul.co.kr▶네이버에서 서울신문 구독하기 클릭!▶세상에 이런 일이▶[연예계 뒷얘기] 클릭!ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지",부부싸움 후 생후 1개월자녀살해한 20대…“친부 몰라”,"['부부', '개월', '자녀']",news
2020-06-05 08:58:04,"🔺️1.5개월 아이 파보치료비 5,000원 릴레이 부탁드립니다🔺️시골 한 가정집 다라이에9마리를 출산했어요꼬물이 9아이중 2아이가 별이되고2아이는 파보입원치료중에있습니다아이 치료받고 살수있게 도움부탁드립니다🙇‍♂️✅두유 후원 계좌⭕농협 302-0898-7953-21 엄욱재⭕입금시 성함+두유 https://t.co/Wv5DzrMlXj","🔺️1.5개월 아이 파보치료비 5,000원 릴레이 부탁드립니다🔺️시골 한 가정집 다라이에9마리를 출산했어요꼬물이 9아이중 2아이가 별이되고2아이는 파보입원치료중에있습니다아이 치료받고 살수있게 도움부탁드립니다🙇‍♂️✅두유 후원 계좌⭕농협 302-0898-7953-21 엄욱재⭕입금시 성함+두유 https://t.co/Wv5DzrMlXj","['출산', '아이', '개월', '집']",twitter
2020-04-10 12:46:21,이게 육아물(...)이라서 분리불안이다 뭐다 하는 거지 로맨스가 섞였으면 진짜 미치거든요 가뜩이나 에셈취향을 아버지의 사랑으로 오해했던 애인데 얘가 가진 애정이 어떤 식으로 비틀어질지 모름,이게 육아물(...)이라서 분리불안이다 뭐다 하는 거지 로맨스가 섞였으면 진짜 미치거든요 가뜩이나 에셈취향을 아버지의 사랑으로 오해했던 애인데 얘가 가진 애정이 어떤 식으로 비틀어질지 모름,"['육아', '사랑']",twitter
2020-04-28 00:00:00,"“日PCR검사와 같은 수준의 정확도 있는지 확인 필요”[헤럴드경제=박세환 기자] 일본 내 신종 코로나바이러스 감염증(코로나19) 확진자가 1만4300명을 넘어선 가운데 일본 정부는 만약 한국이 코로나19 진단 키트를 제공한다면 우선 성능 평가를 해봐야 한다는 입장을 밝혔다.아사히(朝日)신문은 28일 한국으로부터 유전자 증폭(PCR) 진단 키트 지원이 있는 경우 일본 국내에서 사용하려면 국립감염증연구소의 성능 평가가 필요하다는 것이 일본 후생노동성의 입장이라고 보도했다.한국의 진단 키트에 관해 구체적으로 파악하지 못한 상황이며 자국에서 실시하는PCR검사와 동등한 수준의 정확도가 있는지 확인하지 않으면 사용할 수 없다는 것이 일본 정부의 견해라는 것이다.아울러PCR검사에 사용되는 시약 등은 일부 제조사의 물량이 부족하기는 하지만 일본 당국은 전체적으로는 부족한 상황이 될 것으로 예상하지는 않고 있다고 아사히는 전했다.일본 정부는 코로나19와 관련해 한국에 공식적으로 지원을 요청하지 않았고 한국 정부도 지원을 검토하지 않는 것으로 알려져 있다. 보도에 비춰보면 만약 지원을 추진하더라도 일본 내 절차 등의 문제로 협의가 간단하지 않을 것으로 관측된다.앞서 아사히는 한국 정부가 검사 키트를 일본에 지원하는 것을 검토하고 있다고 한국 정부 고위 관료의 발언을 인용해 보도한 바 있다.하지만 이에 대해 한일 관계 소식통은 “일본 정부가 한국에 코로나19와 관련한 공식 지원을 요청한 바 없으며 한국 정부도 지원을 전제로 한 검토는 하지 않고 있다”고 설명했다.일본 정부 대변인인 스가 요시히데(菅義偉) 관방장관도 전날 기자회견에서 지원에 관해 한국 정부와 구체적으로 논의한 바 없다며 아사히 보도를 부인했다.한편 일본 내 코로나19 누적 확진자 수는 하루사이 172명이 추가되면서 1만4325명으로 집계됐다. 코로나19 사망자는 22명 늘어 407명이 됐다.greg@heraldcorp.com▶우리동네 젠트리피케이션 위험도는?▶코로나19 현황보기▶전국 농수축산물 소비 캠페인-Copyrightsⓒ 헤럴드경제 &heraldbiz.com,무단 전재 및 재배포 금지 -","日정부 ""한국이 코로나19 검사키트 지원할 경우 성능 평가 필요""","['지원', '한국']",news
2020-06-19 07:28:17,돈없고 직장없고 기댈데없는 여성들이 어쩔수 없이 얌전하게 가부장 밑으로 들어가 출산노예로 살아줄 때에만 유지가 가능한게 가부장제 결혼제도임... 그래서 여자한테 돈안주고 직장안주고 자유로운성적결정권 안주려고 개지랄발광을 하는거임.,돈없고 직장없고 기댈데없는 여성들이 어쩔수 없이 얌전하게 가부장 밑으로 들어가 출산노예로 살아줄 때에만 유지가 가능한게 가부장제 결혼제도임... 그래서 여자한테 돈안주고 직장안주고 자유로운성적결정권 안주려고 개지랄발광을 하는거임.,"['출산', '결혼', '여성', '여자', '제도']",twitter
2020-04-29 00:00:00,"딸 위협하는 母子 죽도로 때린 혐의""어른보면 인사해야지"" 하며 딸 위협1심 ""딸 위협 상황서 과잉방위"" 무죄2심 ""특수폭행도 정당방위"" 항소기각[서울=뉴시스] 옥성구 기자 = 딸을 위협하는 이웃을 죽도로 내려친 혐의로 재판에 넘겨진 40대 아버지가 항소심에서도 정당방위를 인정받아 무죄를 선고받았다.서울고법 형사1부(부장판사 정준영)는 29일 특수상해 및 특수폭행치상 혐의로 기소된 김모(49)씨 항소심에서 1심과 같이 무죄를 선고했다.재판부는 ""1심의 사실오인 및 법리오해 잘못이 없다""며 김씨 행위를 정당방위라 벌하지 않고, 정당방위가 아니라도 과잉방위에 해당한다는 1심 판결을 유지했다.과잉방위란 정당방위를 넘어선 범죄지만, 형법상 '그 행위가 야간, 기타 불안스러운 상태에서 공포, 경악, 흥분 또는 당황으로 인한 때'에는 면책될 수 있다.이어 재판부는 ""특히 김씨 입장에서 정당방위 같은 위법성 조각사유를 주장할 때에는 검사가 그 부존재, 즉 김씨의 방위 행위가 사회적으로 상당하지 않는다는 것을 입증해야 한다""고 지적했다.그러면서 ""엄격한 선정 절차를 거쳐 양심 있는 시민들로 구성된 (1심의) 배심원단이 정당방위에 해당한다고 평결한 이상, 검사가 김씨의 방위 행위를 사회 통념상 상당성의 범위를 초과한다는 점에 대한 입증을 다 했다고 볼 수 없다""고 판단했다.아울러 검찰이 항소심에서 김씨에 대한 예비적 공소사실로 추가한 특수폭행 혐의에 대해서도 재판부는 ""정당방위에 해당한다'고 무죄를 선고했다.김씨는 지난 2018년 9월24일 오후 8시45분께 서울 강서구 소재 자신의 집 마당에서 세입자 이모(39)씨와 그의 모친 송모(65)씨를 죽도로 내리쳐 각각 전치 6주와 3주의 피해를 입힌 혐의로 재판에 넘겨졌다.조사 결과 이씨는 송씨와 커피를 마시기 위해 집을 나서던 중 빨래를 널고 있던 김씨의 딸(21)에게 ""어른을 보면 인사해야지""라며 욕설을 하고, 물러서는 딸을 쫓아가 어깨 부위를 잡고 때리려는 자세를 취한 것으로 드러났다. 송씨도 딸이 집에 들어갈 수 없도록 길을 막았다고 한다.이에 김씨 딸은 ""제발 집으로 보내달라"", ""도와달라""며 울음을 터뜨렸고, 집에서 자다가 이를 알게 된 김씨가 현관 앞에 있던 죽도를 들고나와 이씨 머리를 가격하고, 이씨를 감싼 송씨 팔도 여러 차례 때린 것으로 조사됐다.앞서 1심은 국민참여재판으로 진행됐고, 배심원단 7명 만장일치로 김씨 행위를 형법상 '면책적 과잉방위'에 해당한다며 무죄 평결했다.1심 재판부도 배심원단 평결을 받아들여 무죄를 선고했다. 1심은 ""김씨 행위는 야간에 자신의 딸이 건장한 성인 남성을 포함한 사람들로부터 위협을 당하고 있는 불안스러운 상태에서 공포와 흥분 등으로 말미암아 저질러진 것으로 벌하지 않는 행위에 해당된다""고 판단했다.☞공감언론 뉴시스castlenine@newsis.com▶ 네이버에서 뉴시스TV 구독하기▶ K-Artprice, 유명 미술작품 가격 공개▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기<ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지>","딸 위협하자 죽도 휘두른아빠…""정당방위"" 2심도 무죄","['아빠', '딸']",news
2020-04-24 00:00:00,"지자체 최초 도입…본청 임산부 5명, 우선 주차 혜택【파이낸셜뉴스 광주=황태종 기자】광주광역시가 지자체 최초로 '임산부 직원 주차 지정석 제도'를 도입했다.'임산부 직원 주차지정석 제도'는 출산장려정책의 하나로 마련됐으며, 지난 6일부터 시행에 들어갔다.이에 따라 청사 지하주차장에 있던 임산부 주차배려석을 5명의 임산부 직원이 우선적으로 사용하도록 지정했다. 그동안 임산부 주차배려석은 임산부가 아닌 직원이 주차하는 경우가 많아 불편함이 컸다.시는 제도 시행에 앞서 직원들로부터 신청을 받아 5명의 임산부 직원에게 주차배려석을 지정했다. 이들 주차배려석은 각 임산부가 신청한 기간 우선적으로 사용하게 되며, 기간이 만료되면 별도의 해지절차 없이 다음에 지정된 임산부에게 자동으로 인계된다.또 현재 본청의 임산부 주차배려석이 10면에 달하는 만큼 향후 임산부 직원의 추가 신청이 있을 경우 즉시 지정할 방침이다. 단, 주차면수보다 신청자가 많으면 다자녀 출산, 고령임신, 만삭 등의 우선순위에 따라 지정석을 부여한다.이와 함께 이달 중 임산부 주차지정석에 '내일의 주인공을 위한 지정 주차석'이라는 문구를 새겨 넣을 예정이다.이 밖에도 임산부 주차지정석을 일반 직원이 무단으로 이용하면 경고 문구가 적힌 안내문을 차량에 부착하고, 시 내부게시판에 차량 번호를 공개하는 등 강력하게 조치한다.시는 이번 '임산부 직원 주차지정석 제도' 도입으로 거동이 불편한 임산부 직원들의 체감 만족도가 크게 높아지고, 임산부 배려문화 확산 등의 효과가 나타날 것으로 기대하고 있다. 더불어 사업소 확대 등을 추진한다.박향 시 자치행정국장은 ""임산부 직원 주차지정석 제도는 단순히 주차 편의를 제공하는 것을 넘어 광주와 대한민국의 미래를 여는 출산을 장려하고 사회적 배려문화를 확산한다는 의미가 있다""며 ""임산부 주차지정석 제도가 타 공공기관과 민간기업체로 널리 확산되길 바란다""고 말했다.hwangtae@fnnews.com황태종 기자▶ '아는 척'하고 싶은 당신을 위한 [두유노우]▶ 한눈에 보는 [4·15총선 NEWS MAP]※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지","[포토] 김제 휘게팜,임산부다자녀 가족 할인해 주기로 약속해요","['임산부', '가족', '자녀']",news
2020-04-06 14:27:44,임신이 권리라고 하는 게이 중에 인공자궁 현실화돼서 남자도 임신출산 가능하게 됐을때 한다고 나설 남자들 얼마나 있을지설령 그렇게해서라도 아이가 갖고싶다해도 그 대안으로 여성을 착취하는게 옳은 일인지,임신이 권리라고 하는 게이 중에 인공자궁 현실화돼서 남자도 임신출산 가능하게 됐을때 한다고 나설 남자들 얼마나 있을지설령 그렇게해서라도 아이가 갖고싶다해도 그 대안으로 여성을 착취하는게 옳은 일인지,"['출산', '임신', '아이', '여성', '남자']",twitter
2020-04-09 07:47:13,전세계 최초 기저귀분야 바이오체크인증! 라스칼프렌즈 밴드형 기저귀 체험단 모집(~04.14) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 핫딜 아기용품공구 | 네이버 카페) https://t.co/a2MEnbfinr,전세계 최초 기저귀분야 바이오체크인증! 라스칼프렌즈 밴드형 기저귀 체험단 모집(~04.14) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 핫딜 아기용품공구 | 네이버 카페) https://t.co/a2MEnbfinr,"['육아', '아기', '임신', '기저귀', '용품', '집']",twitter
2020-04-07 17:22:36,다아시가 아무 문제없이 출산하려면 얼마의 건강이 필요한가..?,다아시가 아무 문제없이 출산하려면 얼마의 건강이 필요한가..?,"['출산', '문제']",twitter
2020-06-23 10:27:44,근데 보통은 출산 시 같이 들어가도 애기가 다 나오고 나서 보여주는 산부인과가 많구 남편도 애 다 나오고 탯줄만 잘랐었다 ㅋㅋㅋㅋ 근데 탯줄 자르는 것도 못하는 남자들 많대..,근데 보통은 출산 시 같이 들어가도 애기가 다 나오고 나서 보여주는 산부인과가 많구 남편도 애 다 나오고 탯줄만 잘랐었다 ㅋㅋㅋㅋ 근데 탯줄 자르는 것도 못하는 남자들 많대..,"['출산', '남자', '남편', '애기']",twitter
2020-04-02 01:55:21,"이재명 ""곧 태어날 경기도민 여러분, 축하""..태아 재난기본소득 10만원 7월 31일 이전에 태어날 아기들...니들 부모님에게 효도로 인생을 시작하는구나!!축하해♥이런게 출산정책이지..ㅎㅎㅎㅎhttps://t.co/qOxga3vGvr","이재명 ""곧 태어날 경기도민 여러분, 축하""..태아 재난기본소득 10만원 7월 31일 이전에 태어날 아기들...니들 부모님에게 효도로 인생을 시작하는구나!!축하해♥이런게 출산정책이지..ㅎㅎㅎㅎhttps://t.co/qOxga3vGvr","['출산', '아기', '부모', '정책']",twitter
2020-04-18 06:38:24,@offlimits_x 안녕하세요 선생님 제가 비록 육아 경험은 없으나 삼시세끼 잘 먹이고 씻기고 재우고 어화둥둥 포대기로 싸매고 다닐 자신이 잇읍니다... 시국이 시국이니만큼 주헌이 마스크까지 야무지게 씌워서 집으로 안전히 잘 데려가겠습니다 저에게 주헌이를 허락해주십시오...,@offlimits_x 안녕하세요 선생님 제가 비록 육아 경험은 없으나 삼시세끼 잘 먹이고 씻기고 재우고 어화둥둥 포대기로 싸매고 다닐 자신이 잇읍니다... 시국이 시국이니만큼 주헌이 마스크까지 야무지게 씌워서 집으로 안전히 잘 데려가겠습니다 저에게 주헌이를 허락해주십시오...,"['육아', '집']",twitter
2020-06-28 10:37:14,"올해 출산하는 엄마들 모여있는 지역 오픈톡방이 있는데, 웬 변태새끼 한놈이 심심하면 한번씩 태명 바꿔가며 들어와서는 임산부인척을 하고 혼자 떠들다 나간다.전에 봤을때는 그냥 혼자 주절거리다 못섞이고 나갔는데, 오늘은 그동안 공부 많이 했는지 첨에는 진통중인 산모 남편이라고 들어왔다가","올해 출산하는 엄마들 모여있는 지역 오픈톡방이 있는데, 웬 변태새끼 한놈이 심심하면 한번씩 태명 바꿔가며 들어와서는 임산부인척을 하고 혼자 떠들다 나간다.전에 봤을때는 그냥 혼자 주절거리다 못섞이고 나갔는데, 오늘은 그동안 공부 많이 했는지 첨에는 진통중인 산모 남편이라고 들어왔다가","['출산', '엄마', '산모', '남편']",twitter
2020-06-19 03:45:47,"웹툰으로 만나는 여성의당 비정기 팟캐스트!여성과 양육 &lt;페미니스트 엄마의 '양육자'로서의 삶&gt;양육 이전의 삶부터 양육자로서의 고민과 이들에게 가장 필요한 정책까지, 다양한 형태로 결혼과 육아를 경험한 세 명의 여성의당 당원을 모시고 이야기를 나누었습니다! https://t.co/CbRli2AcJ0","웹툰으로 만나는 여성의당 비정기 팟캐스트!여성과 양육 &lt;페미니스트 엄마의 '양육자'로서의 삶&gt;양육 이전의 삶부터 양육자로서의 고민과 이들에게 가장 필요한 정책까지, 다양한 형태로 결혼과 육아를 경험한 세 명의 여성의당 당원을 모시고 이야기를 나누었습니다! https://t.co/CbRli2AcJ0","['육아', '결혼', '여성', '엄마', '정책']",twitter
2020-04-04 00:00:00,"안녕하세요. 바디버든 없는 라이프스타일을 소개하는 코낄박사입니다. 오늘은 아기 물티슈 추천 2탄!! 레이온과 폴리합성 물티슈와 건티슈에 대해 소개하고, 추천드리는 물티슈 성분 함께 알려드려요~ 원진 레이온 사건은 직업병의 상징이에요. 더 자세한 이야기는 아래 링크에서 확인하세요 http://www.hani.co.kr/arti/society/archives/847814.html 🐘 출연: 코낄박사와 끼리 🌿 기획/편집: orenlife (오랜라이프) 바디버든 없는 생활화학제품 성분 매거진 샵 http://orenlife.com 유아세제, 출산필수품, 생활화학제품, 유아용품 성분 분석 http://blog.naver.com/orenlife 제로바디버든/ 제로웨이스트 인스타그램 (성분 DM 문의 가능) http://www.instagram.com/oren_lifestyle 🐰 그래픽/편집: 구웬 http://www.instagram.com/gwenxim 🎵 배경음악: 브금대통령 https://miocross0145.wixsite.com/bgmpresident/",레이온 물티슈가 친환경이지 않은 이유! 아기물티슈 추천 | 바디버든 줄이기 코낄박사,"['아기', '물티슈']",youtube
2020-06-19 17:57:33,부모도 자식한테 그렇게 헌신하기 힘든 마당에.. 그 어린애가 자기가 이미 부모에게 받고 있었던 사랑을 포기하면서까지 5살 차이나는 남동생을 그렇게 지독하게 사랑하고 아끼고 예뻐해서 열살 이하였을 때부터 거의 독박육아하고 부모 죽고선 자기 인생 생각도 안하고 동생 뒷바라지만 했고 지금도,부모도 자식한테 그렇게 헌신하기 힘든 마당에.. 그 어린애가 자기가 이미 부모에게 받고 있었던 사랑을 포기하면서까지 5살 차이나는 남동생을 그렇게 지독하게 사랑하고 아끼고 예뻐해서 열살 이하였을 때부터 거의 독박육아하고 부모 죽고선 자기 인생 생각도 안하고 동생 뒷바라지만 했고 지금도,"['육아', '부모', '사랑']",twitter
