date,content,title,matched_keywords,source
2018-01-30 11:59:55,오늘 스파오에 가서 후드티 들고 피팅룸 들어갔는데 오늘부터 내 여자 틀어줘서 피팅룸속에서 춤췃어요.... 해외에 있는 (한국 옷집이지만) 가게에서 내 가수 노래 듣기 힘든데 감동적이였어요..(이게 뭐라고) 그래서 실실거리면서 계산했지요~,오늘 스파오에 가서 후드티 들고 피팅룸 들어갔는데 오늘부터 내 여자 틀어줘서 피팅룸속에서 춤췃어요.... 해외에 있는 (한국 옷집이지만) 가게에서 내 가수 노래 듣기 힘든데 감동적이였어요..(이게 뭐라고) 그래서 실실거리면서 계산했지요~,"['한국', '여자', '집', '옷']",twitter
2018-01-25 09:54:57,"도선: 참고로 결혼이나 출산, 육아로 휴직계를 내는 히어로들은 많다. 다만 사직서는 안 받아줘.문주: 이 개목ㅈ…도선: 보통 늙어서 활동 불가 판정 받지 않는 이상.문주: 줄을 찬 황희 정승들 같으니…","도선: 참고로 결혼이나 출산, 육아로 휴직계를 내는 히어로들은 많다. 다만 사직서는 안 받아줘.문주: 이 개목ㅈ…도선: 보통 늙어서 활동 불가 판정 받지 않는 이상.문주: 줄을 찬 황희 정승들 같으니…","['출산', '육아', '휴직', '결혼']",twitter
2018-01-27 12:09:21,여성이 이성애 결혼을 하거나 육아를 택하면 페미니즘을 못 할 거라고 생각하는 분들... 근데 메릴스트립이 페미니스트라서 욕먹는 건 당연하다고 생각하는 분들... 뭡니까 말하고 싶은게 도대체...,여성이 이성애 결혼을 하거나 육아를 택하면 페미니즘을 못 할 거라고 생각하는 분들... 근데 메릴스트립이 페미니스트라서 욕먹는 건 당연하다고 생각하는 분들... 뭡니까 말하고 싶은게 도대체...,"['육아', '결혼', '여성']",twitter
2018-03-04 00:00:00,"배란 때가 다가오면자궁경부에서 분비되는 점액입니다.시기별로색깔,점도,양에 변화가 있어배란일을 예측하는 방법으로도 쓰이는데요배란점액을 잘 관찰하면 임신확률을 높일 수 있습니다.오늘은 배란점액, 배란기 냉의 변화를 살펴보겠습니다.배란점액 최고기에는날계란의 흰자나 맑은 콧물 정도의 점도로미끌거리는 느낌이 들고, 아래 그림처럼 쭉 늘어납니다.티슈로 닦아낼 때 끊어지지 않고딸려나오는 정도로 점도가 있습니다.이 때가 임신이 가장 잘 되는 시기입니다.손을 깨끗이 씻은 후 소변을 보기 전에티슈를 외음부에 대어 묻혀보거나손가락을 질 안으로 넣는 방법으로점액을 확인해볼 수 있습니다.관찰시기는 생리가 끝난 후 3-4일 후 부터점액의 점도나 양, 색에 집중하여관찰해보는 것이 좋습니다.임신이 잘 되는 날은배란일 2-3일 전입니다.임신율이 높은 순서대로3일전>2일전>1일전>4일전>배란당일인데요.산성을 띄는 질 내부에서 정자가 잘 통과할 수 있도록배란점액이 분비되는 것인데요.이 시기에는 자궁경부 길이도 짧아져정자가 자궁 내부로 통과하여 난자와 만나기가 더 쉬워집니다.참고포스팅: 배란일 계산법, 배란기 증상6가지",배란점액 관찰법(색깔/점도/양)과임신확률,"['임신', '법']",blog
2018-01-30 23:41:17,"난 다 알아. 니들이 왜 안드로메다에서 지구까지 왔는지, 니들이 지금 무슨짓을 꾸미고 있는지, 니들이 우리 엄마한테 무슨 짓을 했는지! 니 원래 이름이...라는 것까지, 다 알아!!!!!! 다 안다고!!!!!!","난 다 알아. 니들이 왜 안드로메다에서 지구까지 왔는지, 니들이 지금 무슨짓을 꾸미고 있는지, 니들이 우리 엄마한테 무슨 짓을 했는지! 니 원래 이름이...라는 것까지, 다 알아!!!!!! 다 안다고!!!!!!","['엄마', '우리']",twitter
2018-03-07 00:00:00,"세계적인 '부부치료사' 존 가트맨(JohnMGottman) 박사는 이렇게 말합니다. ""아무리 행복한 부부라도 싸움과 갈등은 늘 있을 수 있으며,부부 싸움 그 자체보다는 어떻게 싸우느냐가 핵심이다.""라고.'한 번도 싸운 적 없다'라며 애정을 확인하는 부부들을 보면 고개가 갸우뚱거리나요? 싸움을 안 한다고 해서 행복한 부부는 아닙니다. 그렇죠. 어떻게 싸우냐, 어떻게 갈등을 조정하고 문제를 해결하냐의 문제죠. 심리학자 해리엇 러너도 이렇게 말합니다.우리 부부만의 '싸움의 기술' 이 있나요?조모(여, 32)씨불편한 감정을 쌓아두면 더 격해지는 스타일이에요.'싸움은 하루를 넘기지않는다'는게 우리 부부만의 암묵적인 룰이 된 거 같아요. 신혼 때는 싸움을 하면 남편은 자리를 피하거나, 밖에 나가 맛있는 음식을 사와 제 기분을 풀어주는 것으로 해결(?)하곤 했어요. 노력은 고마웠지만, 저에게 맞는 해결책은 아니었거든요. 내 감정은 어떻고, 어떤 생각인지를 바로 분명하게 말해야 뒤끝이 없거든요. 이제 남편도 익숙해졌는지 갈등이 생기면 아무리 늦은 시간이라 해도 ""애들 자면 잠깐 이야기 좀 하자""라고 해요.강모(여, 32)씨저희 부부끼리는 '돗자리론'이라고 불러요.""돗자리를 깔아줄 테니 당신이 하고 싶은 말을 다 해봐라. 그동안은 토 달지 않고 귀를기울이겠다.""는뜻이에요. 싸움이란 게 서로 원하는 게 다를 때, 감정이 상하는데 상대가 알아주지 못할 때 생기잖아요. 왜 내 감정이 안 좋은지, 내가 원하는 것은 무엇인지 'PR'할 수 있는 시간을 충분히 주는 것이죠. 그렇게 '돗자리'를 주고받으면 응어리진 게 풀려요. 무엇보다 상대의 생각, 기분을 정확히 알게 되죠. 그러면 ""아~ 그랬구나.""라면서 내 잘못은 없는지 생각하게 되는 것 같아요.김모(여, 33)씨일단 잠을 자야 해요.피곤한 상태에서 싸움을 하면 더 예민해지는 것 같아요. 남편도 눈치를 챘는지, '일단 자고 내일 다시 이야기 하자'고 이야기해요. 신기하게도 자고 나면 마음이 누그러지는 것 같아요. 당장 감정을 해소하려 기보다는 시간을 두고 다시 대화하는 편이에요.엄모(남, 35)씨말다툼이 계속되면 감정이 격해지는 것 같아요. 잠시 시간을 두고 일종의'냉전기'를 가진 뒤 대화를 하려고 해요.그럼 차분해진 상태에서 대화가 가능하거든요. 대부분 와이프가 문제 제기(?)를 하고 방어하는 패턴인데, 감정을 추스르고 나면 '미안하다'고 먼저 말할 수 있는 여유가 생기는 것 같아요.박모(여, 36)씨'30분의 법칙'이라고 해야 하나요?'30분 내에 화해의 손 내밀기'를 하는 편인 것 같아요. 사실 신혼 때는 싸울 일이 거의 없었는데 아이가 생기고 육아에 지치다 보니 잔소리가 늘어나게 되더라고요. 그러다 보면 투닥투닥 말다툼을 하게 되고. 그런데 그렇게 투닥거려도 침묵의 시간을 길게 두는 편은 아니에요. 30분 넘기기 전에 서로 말을 걸며 화해의 손짓을 보내죠.썸랩 윤정아 에디터(sum-lab@naver.com)","[결혼톡] 싸움의 기술, 우리부부만의 룰이 있나요?","['결혼', '부부']",blog
2018-02-02 00:00:00,"혼인신고를 위해 저희가 거주하는 지역의읍사무소를 찾았어요혼인신고서 작성하는 곳으로 가면 견본으로 설명이 되어 있습니다잘 따라 쓰면되요본 (한자)란을 모르시는 분들은가족관계증명서를 출력하시면 나와있어요.+가족관계증명서는 읍사무소내에서 돈주고 뽑을 수도 있고~아래대법원 전자가족관계등록시스템에 접속하여(공인인증서 필수)가족관계증명서 인터넷발급을 이용하여 무료로 출력 할 수도 있어요.http://efamily.scourt.go.kr/wizvera/veraport/install/install_pc.html?P_name=ZTransferX증인 2명의 란을 작성 하여야 해요.저희는 혼인신고 전날, 미리 부모님의 인적사항과 사인을 받아 두었어요증인란을 비워두신 상태에선, 신청접수가 되지 않으니미리 증인란을 채워 가시거나, 증인을 모시고 가세요.ㅋㅋㅋㅋ신청서 작성 이후,가족관계 신고 부스를 찾습니다.출생, 사망, 혼인, 이혼, 개명이 모든 것을 한 곳에서 처리 한다니씁쓸하더군요신청서 작성은 오빠가 해주었어요.우리 뒷 사람은 여자분 혼자 오셨던데,오빠는 내게 혼자오게 하고 싶지 않았다 하며직장 점심시간을 이용하여 잠깐 외출해서 같이 와주었지요오.남자친구에서남편이 되는 순간 입니닷신청만 하면 땡혼인신고 접수증을 발급해 줍니다.접수를 해두고 기다리면일주일 후, 혼인관계증명서가 나와요혼인관계증명서는정부24(http://www.gov.kr/portal/main) 에서 출력이 가능하답니다.^^우린 이렇게 부부가 되었어요근데 결혼식은 아직 멀었어요아니대체결혼식이 무슨 의미가 있는건지 모르겠단 말이에요궁시렁 궁시렁되니오빠는 말합니다많은 사람들의 축복과 축하, 인정을 받는 뜻깊은 자리일 거라고초단순BORA씨는 그렇구나 고개를 열심히 끄덕임바로 수긍했드랩죵ㅋㅋ나의 남편님하늘 지금처럼만 서로 배려하면서.소소한 행복에 감사하며 살아요.30년 넘는 시간 동안 각자 살아온 방식이 있기에많은 것이 다르고 힘들겠지만 노력해 보아요.서로에게 가장 따스한 존재가 되도록 노력해 보아요.잘 살아봅시다. 행복합시다.#하나하나차근차근#잘하고있다++혼인신고 하는 방법1.해당 구청(우린 읍사무소) 찾아가 혼인신고서를 가져온다.(서식구하여 프린트도 가능)2.증인 2명의 인적사항과 사인을 받는다.(우리는 부모님이 증인.)3.서류 들고가 낸다.4.일주일 뒤 처리가 끝난다.5.end","W16.혼인신고. 결혼식 전이지만, 우리는 이미 법적인 부부.  (D-121)","['결혼', '혼인', '법', '부부']",blog
2018-03-22 00:00:00,"중앙일간지 산업부 정보기술(IT)담당 기자 시절이니7년 전 일이다.구글 코리아 직원을 만나면 검색과 관련해 재미있는 이야기들을 들려주곤 했다.가장 기억에 남는 건 유튜브에서 뽀로로 검색을 누가 제일 많이 하는지였다.바로30대 남성이었다.왜 여성이 아니고 남성일까.뽀로로는 컴퓨터나 휴대전화를 다루지 못하는 어린아이들이 좋아하는 콘텐츠라 부모가 찾아 주는 경우가 많은데,엄마들은 아이들과 놀아주는 반면 아빠들에게 애를 맡겨놓으면 같이 놀아주기보다는 유튜브에서 뽀로로부터 찾아서 틀어주고 본다는 것이다.내 모습을 보는 것 같은 씁쓸함을 느꼈었다.여전히 아빠의 육아 참여는 멀고도 험하다는 현실을 보여주는 통계이기 때문이다.어려서부터 미국에서 산 첫째는 한국말이 유창하진 않다.우연한 기회에 한번 한글을 읽어보라고 시켰는데 더듬더듬 겨우 읽었다.집에서는 우리말을 쓰도록 강요해 왔기 때문에 그렇게까지 못할 줄은 몰랐다.맨날 하는 말만 하기 때문이리라.그런데 해도 너무 못하자 약간 걱정이 되기 시작했다.나는 아이가 김유정의‘봄봄’과 함께 웃고 김영랑의 시로 한글을 멋있음을 음미하며 현진건의‘운수 좋은 날’을 읽고 슬퍼할 수 있기를 바랐다.너무 욕심이 많은 걸까.학원이라는 말은 들어본 적도 없는 아이에게 나는 농담 비슷하게“너 한국에서 학교 다니면 얼마나 경쟁이 치열한 줄 알아?”하면서 놀리곤 했다.그러던 어느 날 아내는 안되겠다며 한 학기만 첫째를 한국에서 학교를 보내보자고 제의했다.그렇게 너무나도 즉흥적으로 첫째는 엄마와 한국으로 가서6학년2학기를 다니고 왔다.그리고 그렇게 난 둘째(6세)와 단둘이4개월을 지내게 됐다.집에서 일하는 아빠로2년 넘게 살다 보니 나름 애 키우는 것에 대해 잘 알고 있다고 생각했는데,애를 온전히 홀로 책임진다는 건 생각보다 훨씬 어려운 일이었다.처음에는 너무 바빠서 가정에 신경 쓸 형편이 못 되는 남편을 둔 가정주부가 유치원 다니는 아이를 혼자 도맡아서 보는‘정도일 거’라고 생각했다.게다가 가을과 겨울이어서 농사일은 많지 않았다.또 둘째는 성격이 기면 기고 아니면 아닌 게 확실해서 다루기도 매우 쉽기 때문에 애 자체가 주는 스트레스는 많지 않다.누워서 떡 먹기까지는 아니더라도 그리 바쁘지도 힘들지도 않을 것이라 예상했다.하지만 지금은 이게 쉬운 일이라고 생각한 것 자체를 반성 중이다.그다지 어렵지 않은 것이 절대로 아니었다!겉보기엔 그다지 힘들지 않은 일정이다.아침7시 반 정도에 일어나 아침밥 챙겨주고 도시락 싸8시20분에 스쿨버스 태워 학교 보내면 끝.오후4시 조금 넘어서 학교서 오면 이른 저녁 먹이고 조금 놀아 주다가 재우면 또 끝.주말에는 도서관이나 서점에 풀어 놓으면2,3시간은 그냥 보낼 수 있다.집에TV도 없고 인터넷도 안되기 때문에 아이에게 동영상을 틀어주고 내가 편하게 노는 일은 꿈도 못 꿨지만 이가 없으면 잇몸으로 어떻게든 잘 살게 돼있다.여기에 더해 정기적으로 목욕시켜주고 손발톱 깎아주고,골고루 여러 가지 해서 먹이고…이런 건 몇 번 해보면 터득할 수는 있지만 처음에는 정말 힘들었다.손톱깎이가 손에 닿기도 전에 공포에 질린 얼굴로 눈물을 글썽이면서 손에 힘을 주는 아이의 모습은 정말이지 웃기면서도 서글픈 기억으로 마음속에 남았다.아이는 아빠가 손발톱 깎아주는 게 그렇게도 공포스러웠는지 엄마가 돌아온 뒤로는 내가 손톱 얘기만 꺼내도 무서워하면서 엄마에게 달려간다.그런데 뭐가 힘드냐?그냥 계속 신경이 쓰이는 게 힘들었다.엄마라는 버팀목이 있어서 내가 옆에서 도와주기만 하면 되는 게 아니고 나 아니면 아무도 없으니 그게 어려운 거다.애를 온전히 책임을 져야 하기 때문에 힘든 거다.그래서 애 학교 가면 갔다고 해방감에 널브러지고 애 잠들면 잠들었다고 또 풀어졌다.하는 일 없이 하루가 금방 가곤 했다.애가 학교에 가 있는 시간이 온전히 나의 것이기 때문에 글도 더 많이 쓰고 번역도 더 할 수 있을 줄 알았다.하지만 결과는 반대였다.애가 없으면‘때는 이때다’하며 놀았고 쉬었고 아무것도 하지 않았다.그렇게 하지 않으면 아이가 돌아왔을 때 함께 할 에너지가 없을 것 같았다.아이와 단둘이서4개월을 보낸 후 내게 남은 건 약간의 육아 실력과 엄청난 솔리테르 실력이다.애가 학교를 가거나 잠들고 나면 컴퓨터를 켜고 게임을 했다.인터넷도 안되고 다른 게임도 없으니 솔리테르라도 한 거다.유치하고 창피하지만 솔리테르 실력이라니.도대체 뭘 한 건지.솔리테르는 두 달 정도 한 뒤 도저히 안될 것 같아서 컴퓨터에서 프로그램을 지워버렸다.혼자서 어린애 키우는 엄마들이 집에서 하는 일 없이 하루가 금방 간다는 얘기가 너무도 절절하게 와닿았다.첫째가 태어난 지 얼마 되지 않을 때다.술 한 잔 한 후 밤10시, 11시쯤 퇴근해서 집에 들어가면 혼자서 잘 마시지도 못하는 와인을 마시는,동공이 풀린 듯한 아내를 보고 술이 확 깨곤 했다.전투를 치르듯 애를 재운 뒤 널브러져 있는 바로 그 순간.그때는‘아,참 힘들겠구나’라는 걸 머리로 이해는 했지만 그게 정확히 어떤 건지는 사실 잘 몰랐던 것 같다.유모차에 애들 태우고 나와 커피숍에 모여 수다 떠는 젊은 엄마들,어려서 뭘 배울 수 있을 것 같지도 않은 어린애를 백화점 문화센터에 데리고 나오는 엄마들….저렇게까지 해야 할까 하는 생각이 들었던 게 사실이다.그런데 이제 보니 그렇게라도 하지 않으면 미쳐버릴지도 모르겠다 생각이 들었다.그렇게 생각했던 거 반성한다.나도 둘째와 둘이서 주말마다 공짜 이벤트를 찾아다녔다.이곳 시골엔 백화점 문화센터가 없으니 잘 찾아봐야 했다.좀 멀리서 열리는 이벤트에도 흔쾌히 갔다.그렇게라도 어디에다가 의지하지 않으면 안 될 것 같았다.하물며 다 큰6살짜리도 쉽지 않은데 두세 살짜리들은 얼마나 힘들까.이런 상황은 머리로 이해하는 것과 마음으로 느끼는 게 완전히 다르다.집에서 노는 아빠도 이렇게 육아가 힘든데,혼자서 애를 보는 엄마들과 직장맘들은 도대체 어떻게 사는 걸까.존경심이 절로 우러나왔다.낮아지는 출산율 걱정하시는 분들 육아부터 한 번 해보시라 권하고 싶다.어쨌거나 그래서 첫째의 한국어 배우기 프로젝트는 성공이었을까.한국말이 아주 유창해지지는 않았지만 예전보다는 많이 나아졌다.사실 첫째의 한국어에 대한 이해도보다는 나의 육아에 대한 이해도가 훨씬 더 많이 늘어난 것 같다.의도했던 건 아니지만 나쁘지 않은 부산물이다.이 프로젝트의 가장 큰 성과는 둘째와의 관계다.둘이서만 지내다 보면 아이와 엄청난 유대감이 생긴다.아이와의 유대감은 무엇과도 바꿀 수 없는 동지의식으로 남았다.화가 나서 막무가내로 소리를 질러대는 아빠의 모습도 보여줬고,끝판 왕으로 울어대는 아이를 방에 방치하기도 했다.서로의 밑바닥을 봤지만 그렇게 서로를 알아갔고 익숙해져 갔다.아빠라면 올 여름 휴가 때는 혼자서 아이를 한 번 책임져보면 어떨까.엄마가 낮에 나갔다가 저녁에 들어오는 스케줄이 아니고 온전히 여름 휴가 내내 혼자서 보는 거다.아내 혼자 휴가를 보내는 것도 방법이다.점수도 딸 수 있고.다만 아이와 원수로 남지 않기 위해서는 단단히 마음의 준비를 해야 할 거다.그리고 휴가가 끝나면 돌아갈 회사가 있다는 사실이 너무도 반가울 거다.하지만 이렇게 다져진 아이와의 유대감은 평생을 갈 거라 믿는다.약력-브리티시 컬럼비아대 인문지리학과 졸업-워싱턴대(시애틀)경영학 석사-동아일보 기자-새로운 삶을 발견하기 위해현재 미국 시애틀 근처 시골에서 작은 농장 운영 중※출처 미표기 사진은 게티이미지뱅크",출산율은 왜 올라가지 않을까 : 퇴직 아빠의 자녀 양육 체험기(부제 : 아빠 혼자...,"['출산', '출산율', '아빠']",blog
2018-01-17 00:00:00,"미세먼지만 아니면 오랜만에 봄날같은 겨울날을 맘껏 즐겼을텐데... 궂은 날씨 때문에 주말에도 바깥나들이 보단 실내 나들이를 하게 되는 것 같아요.지난 일요일은 집에만 있기 답답해 신랑님과 영화 한 편 보고... 백화점 세일 기간에 맞춰... 롯데백화점 영등포 가서 울 아드님 침대도 알아보며 알차게 시간 보냈더니... 하루가 꽉찬 느낌이었어요.롯데백화점 영등포 9층은 정말 저에겐 신세계 같은 공간 ~주부이다 보니 주방용품, 침구, 가구, 가전, 신혼침대할인 코너가 다양한 생활용품이 있는 9층은 백화점 갈때마다 꼭 둘러보게 되는 공간인데요.이사할때 가구, 침대 싹 다 바꿔 3년도채 되지 않았는데... 울 아드님방 새로 들였던 침대가...ㅜㅜ벌써 내려앉아버려 신혼침대할인 할 때 알아보면 완전 좋아 ~~ 겸사겸사 둘러보고 왔었어요.요즘 전동침대 관심이 많았는데... 롯데백화점 영등포 둘러보다 보니 돌레란 전동침대가1월 25% 특별할인전동침대 브랜드를 잘 알지못해 돌레란 푸투라 모션베드는 익숙하지 않은 브랜드였지만... 설명을 들을수록 반해버렸다는건 안 비밀이에요.돌레란은 이탈리아 친환경 브랜드로 돌레란의 전동침대 푸투라는 일반 모션베드가 3zone 이라면푸투라는 5zone 이라서 모션이 더 부드럽고 다양하다는 장점이 있고요.모션의 핵심이라고 할 수 있는 모터는 현재 세계 전동 모터시장을 이끌고 있다고 해도 과언이 아닌 덴마크 모터전문회사리낙에서 제작된 2개의 모터가 내장되어 있어 소음이 거의 없더라구요.소재도 고급 신소재인 카본과 돌레만의 특별한 짜임기술 등의 최점단 기술이 집약체~~프레임은 전나무로 만들고 수성페인트를 사용한 친환경제품이라 안심하고 사용할 수 있다는 점도 완전 마음에 들었어요.침대 매트리스 구입할땐 꼭 누워보고 결정해야한다 1인 이기에... 롯데백화점 영등포 돌레란 매장에서도 직접 누워보고 앉아보고... 체험이 가능해 매트리스 마다 다 체험해 보기...^^전동침대체험도 누워 있으면 직원분이 설명과 함께 리모컨으로 작동을 해주셔서 가능했는데요. 정말 너무 편해 일어나기 싫더라구요.감각적이면서도 심플한 리모컨으로 세상 편한 무중력 모드와 다양한 형태의 모션도 해보고... 안그래도 요즘 다리 붓기가 심한데... 다리쪽만 살짝 들어올려 사용하면 너무 좋을것 같아... 울 아드님 침대가 급한데도... 울 신랑님아 ~~ 안방 침대 바꾸기 안될까용??? ^^돌레란의 메모리폼은아기들에게도 안전하다는 워터베이스용법으로 만들어 세탁이 가능하다는 점또한 놀라웠었어요.매트리스 자체로 유일하게외코텍스 ( Oeko tex ) 최고 레벨인 클래스1인증 ~3세 미만의 유아도 사용해도 가능할만큼 예민한 피부에도 자극을 적게 주는 매트리스인데요. 인체특성을 고려해 만들어진 7zone은 머리, 목, 어깨, 팔, 등, 엉덩이, 무릅의 7가지 부위를 구분해 최적의 지지감을 느낄 수 있어 편안함은 물론이고... 최대 10년까지 무상 보증을 지원 ~ 메모리폼에 관한 3개의 특허권까지 가지고 있다고 해요.또한 돌레란 매트리스는 이중제작되어 4계절 침대라고도 불리운다고 하는데요. 앞 뒤로 뒤집어 사용하면 한쪽은 통풍이 잘 되어 쾌적하고 시원하게 사용하면 좋을 여름에... 반대쪽은 체온 간직해줘 보온효과가 지속되게끔 만들어져있어 겨울에 사용하면 좋겠금 만들어졌다고 하더라구요.수면습관이 조금씩 달라져 불편하기 시작해 안방에 싱글침대 2개 놓을까... 요즘 관심사인데... 돌레란 매장에서 그 해결책을 찾은것 같은 느낌...^^ 퀸사이즈 침대프레임에 싱글 매트리스 2개를 올리면 수면습관이 다른 울 신랑님과 저도 완전 숙면할 수 있을것 같더라구요.매트리스 커버 분리도 되요 ~~커버 종류도 천연 오가닉 코튼과 나노 기술로 제작된 패브릭, 저자극성 알러지케어 기능성 원단 등... 다양하고 폭신폭신하고 위생적인 원단이라 좋던데... 무엇보다도 메모리폼을 세탁을 할 수 있다는 점이 완전 마음에 들어~~워터베이스용법으로 만들어진 메모리폼이라서 세탁이 가능해 위생적으로 사용할 수 있다는 점이 완전 신세계였어요.침대 프레임 패브릭은 재질과 컬러가 다양해 우리집 분위기 가구에 맞는 걸로 선택해 주문할 수도 있으니 이또한 좋았구요.울 아드님 침대 알아보러 왔다가... 롯데백화점 영등포 9층 돌아보며 시간가는줄 몰랐던 지난 일요일 ~1달동안 돌레란에서 전동침대 신혼침대할인중이라 관심있으신분들에겐 희소식이 될 것 같아요.롯데백화점 영등포 9층 돌레란 02-2630-6913",롯데백화점 영등포신혼침대할인 돌레란,"['신혼', '침대']",blog
2018-01-26 14:12:53,2월 서울 돌프리 토요일에 가능합니다. 디폴상자등이 없어 뽁뽁이에 감싸서 드릴예정입니다. 저는 예민하지 않은편이며 중고물품에 상당히 좋은컨디션의 물건이 아님을 미리 말씀드리며 꼭 거래 하실분만 연락 부탁드립니다. 네이버 포마엔 개인평가 있습니다. 필요시 링크드리겠습니다.,2월 서울 돌프리 토요일에 가능합니다. 디폴상자등이 없어 뽁뽁이에 감싸서 드릴예정입니다. 저는 예민하지 않은편이며 중고물품에 상당히 좋은컨디션의 물건이 아님을 미리 말씀드리며 꼭 거래 하실분만 연락 부탁드립니다. 네이버 포마엔 개인평가 있습니다. 필요시 링크드리겠습니다.,"['예정', '돌', '분만']",twitter
