date,content,title,matched_keywords,source
2019-10-28 08:14:06,"#법제처 SNS에 올라왔던 궁금증을 모아모아~ #고용노동부 정책사무관님이 직접 알려줍니다! #육아휴직 #근로시간단축 #실업급여 등에 대해 궁금했던 사항, 지금 바로 알아보아요!😊👫더 든든해진 실업급여 : https://t.co/vJpm5SQq5F👶10월부터 바뀌는 #출산 #육아 법령 : https://t.co/rYc9GfTtqx https://t.co/ySn700ufZV","#법제처 SNS에 올라왔던 궁금증을 모아모아~ #고용노동부 정책사무관님이 직접 알려줍니다! #육아휴직 #근로시간단축 #실업급여 등에 대해 궁금했던 사항, 지금 바로 알아보아요!😊👫더 든든해진 실업급여 : https://t.co/vJpm5SQq5F👶10월부터 바뀌는 #출산 #육아 법령 : https://t.co/rYc9GfTtqx https://t.co/ySn700ufZV","['출산', '육아', '휴직', '정책']",twitter
2019-10-04 01:27:58,한국서 사는 여자인 친구들 지인들 고소득 전문직이면서 결혼한 사람 별로 없다. 정말이지 할 이유가 없지.. 그나마 해외에 정착한 애들은 좀 더 결혼도 하고 출산도 하는 듯.,한국서 사는 여자인 친구들 지인들 고소득 전문직이면서 결혼한 사람 별로 없다. 정말이지 할 이유가 없지.. 그나마 해외에 정착한 애들은 좀 더 결혼도 하고 출산도 하는 듯.,"['출산', '결혼', '한국', '여자']",twitter
2019-10-29 07:31:03,쿨한 보수와 마찬가지로 쿨한 진보의 콜라보그게 한국 지식인들의 현실이자 문제,쿨한 보수와 마찬가지로 쿨한 진보의 콜라보그게 한국 지식인들의 현실이자 문제,"['한국', '문제']",twitter
2019-10-28 07:19:01,"2) 또한, 뱃속의 아이도 조산할 가능성이 커지고 저체중아 출산 및 사산율을 높일 수 있습니다.그러므로 35세 이상의 여성이라 하더라도 첫 아이가 최소 돌은 지난 후 임신하기를 권합니다.","2) 또한, 뱃속의 아이도 조산할 가능성이 커지고 저체중아 출산 및 사산율을 높일 수 있습니다.그러므로 35세 이상의 여성이라 하더라도 첫 아이가 최소 돌은 지난 후 임신하기를 권합니다.","['출산', '임신', '아이', '여성', '돌']",twitter
2019-10-30 15:19:51,정말 결혼하기 싫다고 생각하는게 우리 엄마가 현ㄷㅐ에서 일하셨고 전업주부로 가사일과 육아를 하기보다 본인의 직장을 다니길 원하셨는데 주변에서 엄마가 아이를 돌봐야 아이의 정서에 좋다고 뭐라하는 바람에 결국 퇴사하셨단말이야 중간에 몇번 취직하기도 하셨지만,정말 결혼하기 싫다고 생각하는게 우리 엄마가 현ㄷㅐ에서 일하셨고 전업주부로 가사일과 육아를 하기보다 본인의 직장을 다니길 원하셨는데 주변에서 엄마가 아이를 돌봐야 아이의 정서에 좋다고 뭐라하는 바람에 결국 퇴사하셨단말이야 중간에 몇번 취직하기도 하셨지만,"['육아', '아이', '결혼', '엄마', '우리', '돌']",twitter
2019-10-24 12:19:55,촌지교사 권ㅇㅅ 선생님 잘 살고 계실까? 출산선물리스트 학부모들한테 돌린 것 잊지 못해.. 지한테 돈 안 갖다 바치면 대놓고 차별하시던 세상 누구보다 솔직하신 분! 산휴 가서 교생 선생님 계시던 기간 뺀 나머지는 등교가 싫었을 정도였다.,촌지교사 권ㅇㅅ 선생님 잘 살고 계실까? 출산선물리스트 학부모들한테 돌린 것 잊지 못해.. 지한테 돈 안 갖다 바치면 대놓고 차별하시던 세상 누구보다 솔직하신 분! 산휴 가서 교생 선생님 계시던 기간 뺀 나머지는 등교가 싫었을 정도였다.,"['출산', '부모', '선물', '돌']",twitter
2019-10-17 19:55:19,"⁠아기엄마 추천을 받고 사용해보게 된 피부과아기화장품 테테루베베.4개월된 우리 버니양 목욕과 보습을 요걸로 하고 있는데 순하고 풍성한 거품이 기분좋은 샴푸앤바스.임신소양증이후로 지금도 피부가 건조한 엄마인데, 한결 덜 간지러운 것 같네 같이 사용하자 버니야~#테테루베베 https://t.co/hFKie4vEng","⁠아기엄마 추천을 받고 사용해보게 된 피부과아기화장품 테테루베베.4개월된 우리 버니양 목욕과 보습을 요걸로 하고 있는데 순하고 풍성한 거품이 기분좋은 샴푸앤바스.임신소양증이후로 지금도 피부가 건조한 엄마인데, 한결 덜 간지러운 것 같네 같이 사용하자 버니야~#테테루베베 https://t.co/hFKie4vEng","['아기', '임신', '엄마', '우리', '개월']",twitter
2019-10-31 11:33:15,근데 찐으로 한유현 한유진 진짜 저번주에 결혼한거 아니에요? 아니 이상하다고.. 분위기.. 쟤들뭔데.. 니네 뭐하는데 손인사부터 이상했어 너네 비밀결혼했지? 나 촉 디게 좋아 딱 늬끰이 온다 딱 보아하니 ㅓ잉? 어? 같이잤다는것도 그렇고 밥도 같이먹고 어? 결혼했네 완전 신혼 느낗ㅈ이네,근데 찐으로 한유현 한유진 진짜 저번주에 결혼한거 아니에요? 아니 이상하다고..  분위기.. 쟤들뭔데..  니네 뭐하는데 손인사부터 이상했어 너네 비밀결혼했지? 나 촉 디게 좋아 딱 늬끰이 온다 딱 보아하니 ㅓ잉? 어? 같이잤다는것도 그렇고 밥도 같이먹고 어? 결혼했네 완전 신혼 느낗ㅈ이네,"['결혼', '신혼']",twitter
2019-10-12 02:53:37,너무 당연한거다 여성들도 사람이니까. 여성이 직업을 갖기 때문에 애 안낳는다는 식의 생각은 절대로 하셔서는 안된다. 문제는 맞벌이가 당연해진 상황에서 가사와 육아를 전혀 도와주지 않는 남성들에게 있습니다.이런 얘기를 고시통과한 젊은 남자가 하니까,너무 당연한거다 여성들도 사람이니까. 여성이 직업을 갖기 때문에 애 안낳는다는 식의 생각은 절대로 하셔서는 안된다. 문제는 맞벌이가 당연해진 상황에서 가사와 육아를 전혀 도와주지 않는 남성들에게 있습니다.이런 얘기를 고시통과한 젊은 남자가 하니까,"['육아', '여성', '남자', '남성', '문제']",twitter
2019-10-24 11:38:38,"엄마, 육아와 자기계발 병행이 힘든 이유 [육자맘 #5] https://t.co/VVn5B5fSme","엄마, 육아와 자기계발 병행이 힘든 이유 [육자맘 #5]  https://t.co/VVn5B5fSme","['육아', '엄마', '맘']",twitter
2019-10-31 01:06:48,출산 후 생리통이 완전히 없어졌는데 그 일주일 동안 아프지 않고 정상적으로 살수있다는게 한동안 신기했다.,출산 후 생리통이 완전히 없어졌는데 그 일주일 동안 아프지 않고 정상적으로 살수있다는게 한동안 신기했다.,['출산'],twitter
2019-10-31 00:38:34,"우리는 성모영보 기사 속에서, 당시의 율법대로라면 처녀가 아기를 가지게 되면 시장터에서 돌로 맞아 죽어야 하는 상황이라는 것을 왜 뻔히 알면서도, 처녀인 마리아는 왜 천사의 말대로 하느님의 아이를 가지겠다고 답했을지 나누게 되었습니다.https://t.co/uKCRseTGl5","우리는 성모영보 기사 속에서, 당시의 율법대로라면 처녀가 아기를 가지게 되면 시장터에서 돌로 맞아 죽어야 하는 상황이라는 것을 왜 뻔히 알면서도, 처녀인 마리아는 왜 천사의 말대로 하느님의 아이를 가지겠다고 답했을지 나누게 되었습니다.https://t.co/uKCRseTGl5","['아기', '아이', '우리', '돌']",twitter
2019-10-31 12:53:49,우리.. 우리 아기 살려주세요..,우리.. 우리 아기 살려주세요..,"['아기', '우리']",twitter
2019-10-25 01:40:42,우리나라의 저출산 플로우는 너무 당연한 흐름이고...... 왜 여자들이 결혼 출산을 하지 않는지도 명백한데 왜 올바른 해결 방법을 알면서도 선택하지 않는가.... 그 정도의 비용을 지불할 일이 아니라고 생각하기 때문인게 당연하지. 저출산 문제 심각 어쩌고 떠드는 건,우리나라의 저출산 플로우는 너무 당연한 흐름이고...... 왜 여자들이 결혼 출산을 하지 않는지도 명백한데 왜 올바른 해결 방법을 알면서도 선택하지 않는가.... 그 정도의 비용을 지불할 일이 아니라고 생각하기 때문인게 당연하지. 저출산 문제 심각 어쩌고 떠드는 건,"['출산', '결혼', '여자', '우리', '저출산', '문제']",twitter
2019-10-29 03:10:56,저출산 대응 위해 OECD와 머리 맞댄다 : https://t.co/lSPbjTgKsY,저출산 대응 위해 OECD와 머리 맞댄다 : https://t.co/lSPbjTgKsY,"['출산', '저출산']",twitter
2019-10-30 01:01:29,알게 된 엄마 등 다른 여자에개 함부로 하거나 죽이던 6폭군9 6나쁜남자9인 아빠에게 애교 부려서 예쁨받는다는 걸 알고 경악했던 육아물이라는 로판들이 서브장르취급을 받을 정도로 인기많은 것도 지금 여권 좆창난 상태를 발전시키지 않고 그대로 남자들이 원하는데로 애완동물로 있으며 6예쁨받는9,알게 된 엄마 등 다른 여자에개 함부로 하거나 죽이던 6폭군9 6나쁜남자9인 아빠에게 애교 부려서 예쁨받는다는 걸 알고 경악했던 육아물이라는 로판들이 서브장르취급을 받을 정도로 인기많은 것도 지금 여권 좆창난 상태를 발전시키지 않고 그대로 남자들이 원하는데로 애완동물로 있으며 6예쁨받는9,"['육아', '아빠', '엄마', '남자', '여자']",twitter
2019-10-31 15:49:24,꺅꺅ㄲ 우리언니가 너무 귀여운 거 있죠ㅠㅠㅜㅜㅜㅠ 아기튀밥냥 말하는 거 세상 귀여워... https://t.co/NBRLapkvwH,꺅꺅ㄲ 우리언니가 너무 귀여운 거 있죠ㅠㅠㅜㅜㅜㅠ 아기튀밥냥 말하는 거 세상 귀여워... https://t.co/NBRLapkvwH,"['아기', '우리']",twitter
2019-10-29 12:06:44,'포토라인' 정경심은 모자이크… '출산' 정유라엔 남성 수사관 https://t.co/GjptFjrLy8 #뉴데일리,'포토라인' 정경심은 모자이크… '출산' 정유라엔 남성 수사관 https://t.co/GjptFjrLy8 #뉴데일리,"['출산', '남성']",twitter
2019-10-22 14:15:05,헤테로 여성이고 결혼 생각 있고 출산 육아 생각 있는데 그걸 같이 할 남자가 없음,헤테로 여성이고 결혼 생각 있고 출산 육아 생각 있는데 그걸 같이 할 남자가 없음,"['출산', '육아', '결혼', '여성', '남자']",twitter
2019-10-01 12:35:46,17. 둘째출산. 페미니즘 눈뜨기 시작. 트위터 시작.18. 집삼. 근데 남편 교수임용. 지방 이사옴. 애들 기관보냄.19. 사이버대 시작. 환장대잔치.,17. 둘째출산. 페미니즘 눈뜨기 시작. 트위터 시작.18. 집삼. 근데 남편 교수임용. 지방 이사옴. 애들 기관보냄.19. 사이버대 시작. 환장대잔치.,"['출산', '남편', '집']",twitter
2019-10-24 07:24:37,@inselein 장범준이 에어컨을 못사게 했다는게 어디서 나온 이야기인가요? 암만 찾아도 안보이던데..+ 산후조리원 보냈었을거에요. 그 당시 산후조리원이 '장범준 아내도 다닌 조리원!' 이라고 광고하고 다녔었을텐데.,@inselein 장범준이 에어컨을 못사게 했다는게 어디서 나온 이야기인가요? 암만 찾아도 안보이던데..+ 산후조리원 보냈었을거에요. 그 당시 산후조리원이 '장범준 아내도 다닌 조리원!' 이라고 광고하고 다녔었을텐데.,"['산후', '조리원']",twitter
2019-10-10 09:45:00,않이 육아정책을 대놓고 펼치는데 어느 회사가 임신했다고 자르지...? 그냥 휴가주던가 그러지않나? 내가 아는 사회가 아니라 이세계의 사회인것인가? 뭐지?,않이 육아정책을 대놓고 펼치는데 어느 회사가 임신했다고 자르지...? 그냥 휴가주던가 그러지않나? 내가 아는 사회가 아니라 이세계의 사회인것인가? 뭐지?,"['육아', '임신', '정책']",twitter
2019-10-20 13:06:52,"찾는 서브남주에, 배다른 줄 알았는데 알고 보니 완전 남인 형제, 자신을 첩이라 부르며 당당하게 본가로 들어온 아버지의 내연녀, 종손 타령하며 결혼과 출산을 강요하는 조모며... 착하게 살면 부자남자한테 시집 갈 거라는 말을 믿고 살던 할머니들이 좋아할 법한 스토리인데, 이게 2014년작!!!","찾는 서브남주에, 배다른 줄 알았는데 알고 보니 완전 남인 형제, 자신을 첩이라 부르며 당당하게 본가로 들어온 아버지의 내연녀, 종손 타령하며 결혼과 출산을 강요하는 조모며... 착하게 살면 부자남자한테 시집 갈 거라는 말을 믿고 살던 할머니들이 좋아할 법한 스토리인데, 이게 2014년작!!!","['출산', '결혼', '남자', '집']",twitter
2019-10-24 07:07:29,"남들 다하는 사교육, 우리 아이만 뒤쳐지는 걸까? | 밀키베이비 X 저출산고령사회위원회 (출처 : 밀키베이비 | 네이버 포스트) https://t.co/7ER6RRE1Oa","남들 다하는 사교육, 우리 아이만 뒤쳐지는 걸까? | 밀키베이비 X 저출산고령사회위원회 (출처 : 밀키베이비 | 네이버 포스트) https://t.co/7ER6RRE1Oa","['출산', '아이', '우리', '저출산']",twitter
2019-10-04 04:28:42,까도 까도 썩은 냄새가 진동을 합니다.1. 남편의 기소 청탁 의혹2. 딸의 부정 입학 의혹3. 스페셜올림픽 사유화 의혹4. 아들의 논문 조작 의혹5. 부모의 비리 사학 의혹6. 딸 성적 조작 압력 의혹7. 원정 출산 의혹.....헐떡 헐떡썩은 양파는 까기가 힘듭니다. 칼로 완전히 도려내야 합니다. https://t.co/m7CYyu1bZF,까도 까도 썩은 냄새가 진동을 합니다.1. 남편의 기소 청탁 의혹2. 딸의 부정 입학 의혹3. 스페셜올림픽 사유화 의혹4. 아들의 논문 조작 의혹5. 부모의 비리 사학 의혹6. 딸 성적 조작 압력 의혹7. 원정 출산 의혹.....헐떡 헐떡썩은 양파는 까기가 힘듭니다. 칼로 완전히 도려내야 합니다. https://t.co/m7CYyu1bZF,"['출산', '부모', '남편', '아들']",twitter
2019-10-20 14:57:34,얼마전에 육아웹툰 보다가 아내도 엄마 처음해보는데 애 한번 맡기면 자기가 찾아보고 관심둘 생각 안하고 아내한테 묻기부터 하는 남편땜에 서러웠던 얘기 보고 진짜 허.. 싶었음 이치마츠도 그러면 정말 가만안둬 너도 공부해,얼마전에 육아웹툰 보다가 아내도 엄마 처음해보는데 애 한번 맡기면 자기가 찾아보고 관심둘 생각 안하고 아내한테 묻기부터 하는 남편땜에 서러웠던 얘기 보고 진짜 허.. 싶었음 이치마츠도 그러면 정말 가만안둬 너도 공부해,"['육아', '엄마', '남편']",twitter
2019-10-17 04:48:02,"#시사타임즈::틈새 돌봄 ‘익산 공동육아나눔터’ 인기 연령별 맞춤형 프로그램 운영돌봄공동체 구축, 육아 품앗이 활동 활발경력단절 여성·중장년층 취업지원 역할도[시사타임즈 = 김현석 기자] 익산시가 ... https://t.co/uf4aDwyXJS","#시사타임즈::틈새 돌봄 ‘익산 공동육아나눔터’ 인기  연령별 맞춤형 프로그램 운영돌봄공동체 구축, 육아 품앗이 활동 활발경력단절 여성·중장년층 취업지원 역할도[시사타임즈 = 김현석 기자] 익산시가 ... https://t.co/uf4aDwyXJS","['육아', '지원', '여성', '돌']",twitter
2019-10-29 09:39:33,우리집 에메히카로 빛전 육아물 보고싶어...... 에메가 아씨엔으로 만들어야지 하고 벼르고 있을때 아무것도 모르는 5살 꼬마는 꺄르르 웃으면서 에메에게 비행기 태워달라고 조르는거... 결국 에메가 한숨쉬고 높이높이 해줄것같아.,우리집 에메히카로 빛전 육아물 보고싶어...... 에메가 아씨엔으로 만들어야지 하고 벼르고 있을때 아무것도 모르는 5살 꼬마는 꺄르르 웃으면서 에메에게 비행기 태워달라고 조르는거... 결국 에메가 한숨쉬고 높이높이 해줄것같아.,"['육아', '우리', '집']",twitter
2019-10-29 00:06:25,남자들 참 웃긴다.아버지를 돈 벌어다 주는 기계처럼 여기지 말라면서...정작 그렇게 행동하는 사람은 남자들이잖아.돈만 잘 벌어주면 집안일 전혀 안 하고 육아에 신경 안 써도 된다면서...본인들이 그러고 살고 있고... 살아왔으면서...정작 그렇게 취급해 주면 자기들이 가족을 위해서 얼마나,남자들 참 웃긴다.아버지를 돈 벌어다 주는 기계처럼 여기지 말라면서...정작 그렇게 행동하는 사람은 남자들이잖아.돈만 잘 벌어주면 집안일 전혀 안 하고 육아에 신경 안 써도 된다면서...본인들이 그러고 살고 있고... 살아왔으면서...정작 그렇게 취급해 주면 자기들이 가족을 위해서 얼마나,"['육아', '남자', '집']",twitter
2019-10-11 00:00:00,"안녕하세요. 달달부부 황각시입니다~평소에도 물을 엄청 많이 마시는 꽃돈이.그렇다 보니 자연스럽게 소변량도 어마어마하거든요.거의 1-2시간마다 교체해주는 편이라서 흡수력 좋고 뽀송한 기저귀를 매우 선호하는 편이에요~​특히나 신생아기저귀는 흡수력이 정말 중요하잖아요~출산 후 가장 힘들었던 시기 1번이 출산 직후 신생아 시절이었거든요.쉬하면 차가워서 금방 울기도 하고, 잠을 쉽고 못 이루는 것도 그렇고요.그렇다 보니 어떤 것을 선택하느냐가 매우 중요하더라고요.​대부분 한 번에 쟁여서 쓰는 경우가 많으니까요~꽃돈이가 최근에 바꾼 기저귀.유목민 생활을 오래 하다가 2달 전에 정착했던 것이... 밤. 기. 저. 귀로 유명해서 정착했던 것인데...소변량이 많다 보니... 자다 깨는 일이 많더라고요. 거기에 흡수체가 자꾸 묻어나고요 ㅠ_ㅠ...그래서 또다시 바꿔봤어요...​팬티 입을 때까지 유목생활해야 하나 했는데, 이번에 만나 본 앙블랑 팬티기저귀 정말 대박이더라고요.급기야 제가 아닌 홍이님이 대만족 하셨거든요.​저보다 더 민감하게 살피시거든요 ㅎㅎㅎ앙블랑 기저귀의 특징은 크게 3가지로 들 수 있는데요.- 어마어마했던 흡수력- 쭉쭉 잘 늘어나서 편안한 착용감- 얇아서 뛰어난 통기성​저는 이 중에서 흡수력에 정말 정말 엄지 척!! 이었어요~진짜 깜놀 했을 정도거든요~앙블랑 킵팬티는 1박스에 3팩이 들어 있는데요.저희 꽃돈이는 4단계, 9~14kg 딱 중간인 12kg 정도인데요... (그래보니 체중 안잰지 좀 되었네요 ㅎㅎㅎ)4단계는 1팩에 42개씩 들어 있더라고요~그리고 팬티형은 4단계, 5단계(13kg 이상)만 나오고요~​걷기 시작하면 정말 팬티형 아니면 어휴 ㅋㅋㅋ 상상하기도 힘드네요~갈아입힐 때마다 전쟁이잖아요 ㅋㅋㅋㅋ얼마 전에는 샤워하고 나와서 딱 기저귀 채우려는데............ 쉬야.............. ㅋㅋㅋㅋㅋㅋㅋ다시 씻겼거든요 ㅋㅋㅋ​한 번쯤 다 그런 경험 있으시죠? 저만 그런 것 아니죠? ㅎㅎㅎㅎ그리고 꺼내기도 쉽게 칼선이 양쪽에 들어가 있어서 급하게 개봉할 때도 편하더라고요 ㅎㅎㅎ이런 소소한 것들까지 신경을 많이 쓴 티가 나더라고요.거기에~ 앙블랑은 다른 점이 참 많더라고요.​100% 국내생산이라는 점!!전 성분과 제조일자도 표기되어 있으니 안심이고요~KC 자율 안정 인증 제품으로 유해 성분 테스트도 완료되었으니~​한 번씩 터져 나오는 아기 제품들 문제에서 안심할 수 있겠지요!!!정말 한 번씩 엄마들 스팀 오르게 하잖아요 ㅠ_ㅠ그리고 초 슬림핏:-)신생아일수록 더더욱 태열이 있다 보니 초 슬림이 중요한 것 같아요~꽃돈이는 소변량이 많은 데다가 애착이불로 극세사를 너무나 사랑하다 보니 여름보다 요즘, 엉덩이에 땀띠 한두 개씩 올라왔거든요~​그런데 앙블랑으로 기저귀 바꾸고는 싹 들어갔어요!!!정말 꽃돈이 신생아 때 땀띠에 얼마나 놀라고 속상했던지... 지금 와 생각하면 초보 맘이라 너무 무지했다 싶어요~​이렇게 초슬림으로 자주 갈아주면 땀띠나 짓무름 없어 편안하게 지낼 수 있었는데 말이죠 ㅠ_ㅠ흡수력 다음으로 저희가 꽃돈이 기저귀로 만족 한 이유!바로바로~ 착용감인데요.기존에 사용하던 제품은 사이즈를 변경했는데도 ㅠ_ㅠ 자꾸 벌겋게 자국이 남더라고요~​너무 아파 보여서 어쩌나 싶었거든요. 사이즈를 한 치수 더 키우면... 샐 수 있으니 쉽지 않은 문제인데~앙블랑은 복원력이 뛰어나고 부드러운 밴드여서 그런지 자국이 안 남더라고요!!!​진짜 한여름 같으면 얼마나 쓸리겠어요~자극 없이 편안하니 기저귀추천 할만하지 않나요?그리고 저는 잘 몰랐는데 홍이님이 다른 기저귀보다 샘 방지 되는 부분이 더 길다고 하셨어요~그래서 그런지 샘 없이 잘 사용하고 있어요~​참, 제가 피부가 예민한 편이라고 말씀드렸었죠?엄마가 예민하다 보니 아기 제품들 고를 때 저는 두 배 더 예민하게 고르는 편이거든요.특히 자극에 예민한데요~​요 킵팬티는 순면감촉이어서 부드럽고 자극이 적더라고요.거기에 화려한 제품들은 귀엽기는 한데 왠지 찝찝한 부분이 있었는데~ 앙블랑은 화려한 패턴이나 이미지가 아니라 심플해서 오히려 좋았어요.자 대망의 흡수력!!홍이님이 이걸 보시고는 앙블랑에 반하셨는데요!!(다음부터는 색이 있는 음료로 테스트하신다며 ㅋㅋㅋㅋ)​지금 보시면 제법 물을 부었는데요~ 물병 내려놓고 만져보니 뽀송뽀송하더래요~~~테스트하다가 자기도 모르게 엄지척했다면서 유해 성분 테스트 완료, 피부 자극 테스트 완료한 이런 착한 기저귀가~흡수력까지 대박이라면서 너무 좋아하셨어요.​사실 여자들은 알잖아요. 그 기간 동안 생리대를 사용하다 보니~ 아기들이 사용하는 제품의 흡수력이 왜 중요한지~자극 없는 제품이 왜 필요한지요!!!​5중 흡수층 구조라고 하더니 흡수력이 좋을 수밖에 없더라고요.흡수력 좋고 뽀송하니 발진이나 쓸림~ 짓무름 예방에 도움이 될 수밖에 없고요!제법 많은 양의 물을 부었는데도~ 소변 알림 마크 색 변화가 이 정도~얼마나 많은 양의 소변을 배출해도 뽀송하게 유지될지 알겠더라고요!!!5중 흡수라는데~ 이렇게 흡수되니 뽀송할 수밖에 없겠죠?그리고 꽃돈이가 힘이 넘치는 아이라 활동량이 많은데도 보풀이나 흡수체가 묻어나질 않는 점은 정말 만족 또 만족했어요:-)기저귀 밴드 너무나 편안해 보이죠!!!정 사이즈 착용했는데 이리 편해 보이기는 또 처음인 것 같아요.​눌림이 거의 없더라고요~ 내복 입어도 자국이 거의 안 남았거든요~​신생아처럼 예민할 때면 이런 밴드하나 자국 하나도 더 눈에 들어오고 신경 쓰이는데 그럴 걱정 없는 앙블랑이더라고요:-)그리고 막 움직이면 한쪽으로 기저귀가 쏠리기도 하고 하는데~샘 방지가 잘되어 있어서 새지 않아서 좋더라고요.​꽃돈이가 한 달 정도 사용했는데~ 그동안 땀띠나 짓무름 발진도 없었고요.알갱이 본 적도 없었고요~ 이만하면 정착템 소리 나올만하지 않나요?극강의 흡수력!우리 아기가 소변량이 많아요~ 하신다면 슬림 한데 빠르게 흡수하고 뽀송하게 유지해주는!앙블랑 기저귀 강력 추천해봐요!!!<< 본 포스팅은 앙블랑에서 제품을 제공받아 솔직하게 작성되었습니다 >>",|기저귀추천 | 신생아기저귀로도 딱 좋아요~,"['아기', '신생아', '기저귀']",blog
2019-10-22 00:00:00,"안녕하세요-!오늘은 쿠쿠밥솥 (CRP-DHXB0610FS) 6인용 개봉기 포스팅이에요​새집으로 가면서 밥솥이 필요했는데검색 또 검색하다보니 대체 뭐가 좋고 나쁜지 사실 모르겠고,,,​그냥 디자인 깔끔하고무난해보이는걸로 샀어요의외로 다른거에 비해밥솥은 빨리 결정되더라구요ㅋㅋㅋ밥만 잘되면 된다라는 생각으로!​6인용?10인용? 고민했으나신혼부부라 2명뿐이고사람들이 많이 올때보단 둘이 먹을때가 많으니6인용으로 밥 조금 더 해놓고나눠놓고 냉동시켜 먹을 예정입니다​​​<쿠쿠밥솥 개봉기>빠르게 도착한 쿠쿠밥솥!!아아 넘 깔끔하고 귀엽네요요즘은 밥솥도 예뻐라​구성품으로 주걱이랑 계량컵 들어있어요​새집에 들어온 첫날 밥솥 개봉중입니다​​​​뚜껑 열어보니 안에 내솥있고세척도 편리하게 윗쪽부분 되어있더라구요그리고 뒷쪽부분 보면 물받이도 있는데한번씩 청소해줘야해요​안그럼 밥에서 냄새 난다고 하더라구요ㅠㅠ​​​<쿠쿠밥솥 자동세척>일단 첫 개시니까 세척을 하려는데다행히도? 밥솥에 자동세척기능이 있어요!​방법은 쉬워요​내솥에 물 받고코드 꽂은후에 자동세척 버튼 보이시죠??​자동세척으로 설정하고 확인누르면22분간 알아서 혼자 세척 된답니다​​만약 자동세척 기능이 없다면식초넣고 압력취사 눌러서 해야한다네요​밥솥에서 친절하게 음성도 나와서ㅋㅋㅋㅋ 심심하지 않네요​​​<쿠쿠밥솥 잡곡밥 짓기>깨끗히 세척 후 첫 저녁밥을 지어보려고해요​쌀을 깨끗히 3번정도 헹궈서 물과함께 넣어주시구요저는 4인분용을 만들었어요​뚜껑 닫고 잠궈주세요​잡곡밥을 할꺼기 때문에화살표를 눌러서 잡곡으로 누르고 압력취사 누르면​밥짓기 시작-!​​​오우,,,​미리 담궈뒀던 쌀이라 좀 질게 됐지만그래도 처음치고 밥이 넘 맛있게 됐어요!!​밥 해놓고 몇시간뒤에 퍼먹었는데도 맛있더라구요​더 사용해봐야겠지만일단 디자인도 가격도 밥맛도모두 합격!!​옛날에 일본에서 프랑프랑에서 사왔떤토끼주걱을 드디어 개봉해서 썼답니다귀엽네요​​신혼부부 또는 전기압력밥솥 바꾸실 분들은쿠쿠 IH 밥솥 추천드려요-!!!!​​앞으로 맛있는 밥 잘 부탁해~~~~^-^","살림템::신혼부부 추천, 쿠쿠밥솥(CRP-DHXB0610FS) 6인용 개봉기&자동세척","['부부', '신혼']",blog
2019-10-23 18:30:19,@Bear900730 많은 남성들이 여자는 꿀빤다고 부러워하는거보니 남자는 인공포궁으로 임신출산 강제하고 경력단절 독박육아 독박가사 필수로 하게 법 하나 만들어줘야될거같음 남자들을 위해서,@Bear900730 많은 남성들이 여자는 꿀빤다고 부러워하는거보니 남자는 인공포궁으로 임신출산 강제하고 경력단절 독박육아 독박가사 필수로 하게 법 하나 만들어줘야될거같음 남자들을 위해서,"['출산', '육아', '임신', '남자', '여자', '남성']",twitter
2019-10-24 03:51:46,"근데 재밌는 건, 외국인들, 중국이나 동남아에서 이주해 오는 사람들은 ‘한국가면 애 다 공짜로 키워주니까 맘 놓고 낳으라’는 말들을 한다고 한다. 출산 영유아 육아복지 교육복지가 지난 몇 년간 비약적으로 좋아진 것은 사실이기 때문이다. 그렇다면, 후진국 사람들이 보기에는 공짜로 애 키워 주는","근데 재밌는 건, 외국인들, 중국이나 동남아에서 이주해 오는 사람들은 ‘한국가면 애 다 공짜로 키워주니까 맘 놓고 낳으라’는 말들을 한다고 한다. 출산 영유아 육아복지 교육복지가 지난 몇 년간 비약적으로 좋아진 것은 사실이기 때문이다. 그렇다면, 후진국 사람들이 보기에는 공짜로 애 키워 주는","['출산', '육아', '맘', '한국', '국가']",twitter
2019-10-25 03:31:34,오늘은 삼색가족소개를 해보겠어요. 처음 삼색어머님을 만난건 8월14일. 내가 밥주다가 추석연휴가 걱정되서 급식소를 설치했는데 그 이후로 아예 애기들 다 데리고 이사옴. 처음엔 출산직후고 여름이라 말랐었는데 지금은 살도찌고 털도쪄서 예뻐짐. 꼬리는 다친건지 기형인지 돼지꼬리처럼 말려있음 https://t.co/R86LCZiDL7,오늘은 삼색가족소개를 해보겠어요. 처음 삼색어머님을 만난건 8월14일. 내가 밥주다가 추석연휴가 걱정되서 급식소를 설치했는데 그 이후로 아예 애기들 다 데리고 이사옴.  처음엔 출산직후고 여름이라 말랐었는데 지금은 살도찌고 털도쪄서 예뻐짐. 꼬리는 다친건지 기형인지 돼지꼬리처럼 말려있음 https://t.co/R86LCZiDL7,"['출산', '애기']",twitter
2019-10-26 08:26:10,"산후관리, 산후풍 예방 위해 선택 아닌 필수 | 다음 뉴스https://t.co/MQlVcMUFQ6","산후관리, 산후풍 예방 위해 선택 아닌 필수 | 다음 뉴스https://t.co/MQlVcMUFQ6",['산후'],twitter
