date,content,title,matched_keywords,source
2022-06-28 00:00:00,"삼성전자 이 부회장 딸 원주씨 원피스 주목원주씨 현대차그룹 정의선 회장 장녀 결혼식 참석이탈리아 명품 베르사체 2022SS컬렉션 원피스[파이낸셜뉴스]이재용 삼성전자 부회장의 딸 이원주씨가 하객룩으로 주목받고 있다. 원주씨가 정의선 현대차그룹 회장의 장녀 결혼식에 참석하면서 입은 옷이 이탈리아 명품 '베르사체'의 원피스로 확인되면서다.오늘 28일 패션업계에 따르면 이 부회장의 딸 원주씨가 어제 27일 서울 중구 정동제일교회에서 열린 현대차그룹 정 회장의 장녀 결혼식에 참석할 때 입은 원피스는 검은색 바탕에 옆 라인 화려한 배색이 특징인 '베르사체 인서트 실크 미니 원피스'다. 이 원피스는 앞쪽에 컬러감 있는 단추와 옷핀으로 포인트를 준 제품이다.'베르사체 인서트 실크 미니' 원피스는 베르사체가 지난해 9월 베르사체 밀라노 패션쇼에서 처음 공개했다. 2022 봄·여름(SS) 컬렉션으로 선보인 것이다. 현재 이 원피스는 베르사체 공식 홈페이지에서 294만원에 판매 중이다. 하지만 국내 다수의 판매 채널에서는 품절인 상태다.원주씨가 공식 행사에 참석한 것은 고(故) 이건희 회장의 장례식 이후 1년6개월 만이다. 미국에 머물고 있는 원주씨는 결혼식 참석을 위해 입국한 것으로 전해졌다.원주씨는 결혼식 5분 전 이 부회장과 함께 우산을 쓰고 아버지의 팔장을 끼고 결혼식장에 입장하는 등 이 부회장과 다정한 모습을 보이며 눈길을 끌었다.한편, 진희씨의 결혼에는 범 현대그룹 일가가 총출동했다. 뿐만 아니라 최태원SK그룹 회장을 비롯해 동생인 최재원SK그룹 수석부회장,LG그룹 구광모 회장 등도 결혼식에 참석했다.#이재용 #원피스 #베르사체 #베르사체인서트실크미니원피스",294만원 베르사체 원피스...아빠 팔짱 낀 이재용딸하객룩 보니,"['아빠', '딸']",news
2022-04-20 00:00:00,"​어느새 우리뿌꾸 태어난지 20일됐는데미루다가 한달지날거같아서 급하게 출생신고!원래 꼭 주민센터가서 하려고했눈데, 귀찮다가도 갑자기 빨리하고싶어서 온라인으로 출생신고하기로 결정!(온라인으로 출생신고하면 더 오래걸리는건 몰랐다고한다 ㅂㄷㅂㄷ...빠르면 반나절, 오래걸리면 일주일)​​​​아 추가로,나는 남편이랑 아직 혼인신고 전으로미혼보 출생신고가 필요했다.개인적인이유로 혼인신고를 몇달 미루고있기때문에 (이미미룬지 5년ㅋㅋㅋㅋㅋㅋㅋㅋㅋ)미혼모의 온라인출생신고방법을 다루고싶었다.의외로 네이버 검색해도 아나도​​# 온라인출생신고 준비물- 출생신고서- 공인인증서​​​​​​1) 온라인출생신고를 위해 전자가족관계시스템에 들어가줍니다https://efamily.scourt.go.kr/​​​​2) 인터넷 신고 - 출생​​​3) 출산병원(의료기관) 선택​​​​4) 신고인 정보 입력(혼인 외의 출생자 클릭)​​​5) 출생신고서 작성(위에서 혼인외의 출생자를 클릭했기때문에 아빠정보는 안입력하게 나온다.)근데 우리애기는 엄마인 미혼모 나의 성을따르지 않고, 남편성을 따를것이기때문에본< 에서 부의 본을 직접입력해야한다.분의 본을 직접입력을 선택하고 본 조회: 를 눌러 검색하면 됨!​​​그래도 인구동향조사를 위해 아빠 졸업학교는 물어봄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​​​6) 뒷 페이지에서 출생증명서 스캔본 업로드해야함!7) 제출하기!​​​​최종신고서를보면 이렇게 <부>의 정보가 빠져있다​​처리기한이 7일이라 혹시 보완등이 나올 경우더 귀찮지않게 그냥 주민센터 방문할 예정이다.혹시 밴되거든 후기는 이 밑에 이어서 작성하도록 할게요:)​​",온라인출생신고 방법 (미혼모ver.),"['법', '출생']",blog
2022-04-15 00:00:00,아기분유 추천 분유 아이디어 신박한 아이템 육아 치트키,,,youtube
2022-05-27 00:00:00,"🛒 내돈내산​​단유를 하고 완분으로 돌아서면서가장 먼저 한 건#젖병세정제구입.​어떤 젖병세정제를 살까 고민을 많이 했는데결국엔비앤비 젖병세정제​를 골랐다.​① 종류액상형 - 용기형, 리필형거품형 - 용기형, 리필형​② 전성분<액상형>정제수, 폴리솔베이트20, 주정알콜,소듐벤조에이트, 글리세릴카프릴레이트,셀룰로오스검, 소듐시트레이트, 시트릭애씨드,소듐바이카보네이트, 소듐클로라이드, 향료​<거품형>정제수, 폴리솔베이트20, 글리세린,소듐벤조에이트, 글리세릴카프릴레이트,소듐시트레이트, 시트릭애씨드,소듐바이카보네이트, 향료​​③ 제품유형1종 세척제(야채, 과일 등 세척용)​④사용기한제조연원일로부터 3년까지​⑤ 사용농도물 1L에 세정제 5ml​비앤비 젖병세정제는 크게액상형과 거품형두 종류가 있다.​액상형은 우리가 흔히 사용하는주방세제 느낌이고거품형은 핸드워시처럼누르면 거품이 나온다.​두 종류 모두 리필용을 따로 살 수 있다는 게참 좋았다.​저는 거품형을 좋아하는 편이 아니고플라스틱 용기는 필요 없어서액상 리필형을 구입!​​원래 2종 세척제였는데2021년에​1종 세척제로 리뉴얼되었다.​개인적으로 전성분을 따지지는 않지만공개되어 있는 제품을 구입하는 편인데보령메디앙스 홈페이지에비앤비 젖병세정제전성분이공개되어 있었다.​​젖병세정제 자체가 화학제품이기 때문에전부 안전한 성분은 아니지만일단 전성분을 공개했다는 것 자체에굉장한 의미가 있다.​전성분이 공개되어 있어야이를 바탕으로 소비자가 판단할 수 있으니까.​​리필형은 제조연원일이제품 상단에 찍혀있다.​제가 구입한 제품은2022년 1월 20일 제조되었으니2025년 1월 19일까지 사용 가능하다.​물론 그때까지 젖병세척을 하지는 않겠지만혹시 남는 경우에 주방세제로 사용해야지.​내가 비앤비 젖병세정제를 선택한 이유는단연가성비다.​검색사이트에서 '젖병세정제'를 검색하면가장 저렴한 가격인 걸 알 수 있다.​물론 비싼 게 좋을 수도 있지만사실 세정제 성분은 거기서 거기.​세척력도 특별하지 않은 이상다 잘 될 터.​그렇다면 굳이 비싼 제품을 사용할 이유는 없는 것.​육아용품에 최대한 돈을 들이지 않는 게내 원칙이라성분상 특별한 이상이 없어가장 가성비 넘치는 제품을 구입하게 되었다.​두 번째 이유는1종 세척제라는 것.​아무래도 아이의 입에 닿는 젖병에사용을 해야 하니세제 잔여물 걱정이 되었다.​다행히 비앤비 젖병세정제가 리뉴얼 되어과일이나 채소 세척에도 사용 가능한1종 주방세제이면서전성분 모두 식품첨가물이다.​세 번째 이유는유해 의심 물질 무첨가.​비앤비 젖병세정제에는15가지 유해 의심 물질이 빠져있다.​내가 사용하는 거라면유해 의심 물질이 한두 가지 포함되어 있어도그냥 사용할 테지만아이에 있어서는 꼼꼼히 살펴보게 된다.​*15가지 유해 의심 물질파라벤 6종, 계면활성제(SLS, SLES),1-4 다이옥산, CMIT, MIT,포름알데히드, 프탈레이트 3종​​구매처와 홈페이지에비앤비 젖병세정제 사용법이 나와있다.​하지만 나는 나만의 방법으로 사용 중이다.​젖병솔에 세정제를 묻히면잔여물이 남을까 싶어스텐볼에 물을 넣고 세정제를 짜서 쓰는 중이다.​​원래 주방세제로 그릇을 닦을 때도저렇게 사용하는 게 좋다고 한다.​비앤비 젖병세정제를 사용한 지2주 정도가 지났다.​젖병의 미끈거림도 없고뽀득뽀득 닦여서젖병이 반짝반짝 빛나는 중.​​",비앤비젖병세정제 가성비 좋은 육아템,"['육아', '젖병']",blog
2022-06-27 00:00:00,"사람이 태어나면 당연히 출생신고를 합니다. 아이는 출생신고로 얻은 주민등록번호를 통해 법적으로 존재하게 됩니다. 그 기준으로 의료보험, 필수예방접종, 국민연금, 취학, 취업, 군대, 세금 등등 여하간 국민으로서 책임과 권리를 누리게 됩니다.그런데 이런 법령에도 불구하고 신고가 되지 않은, 신고가 어려운 아이들이 있습니다. 신고가 안 된 아이들은 분명 태어나서 우리와 같은 공간에서 숨을 쉬며 살아가지만 법적으로는 존재하지 않은 상태로 존재합니다. 이런 아이들은 법과 제도 사각지대에 놓여 위에 열거된 복지혜택을 누릴 수 없습니다. 뿐만 아니라 영아 학대, 유기 등 범죄에도 쉽게 노출될 우려가 있습니다. 법과 제도의 보호를 받을 수 없기 때문입니다.​부모가 유기하여 출생신고를 하지 못하는 것도 문제지만, 출생신고를 하고 싶어도 할 수 없는 사람들이 있었습니다. 바로 아기의 미혼 아버지들(미혼부)이었는데요. 「가족관계의 등록에 관한 법률(이하, 가족관계등록법)」에 원칙적으로 미혼모인 아기 엄마가 아기의 출생신고를 해야 한다고 명시되어 있어서, 아기 엄마가 없으면 미혼부인 아기 아빠가 출생신고를 할 수가 없었답니다. 그래서 미혼인 아기의 엄마가 아기를 낳아놓고 미혼인 아빠에게 맡긴 후 그냥 사라져 버렸다면, 아기 아빠가 아기의 출생신고를 할 수가 없었고, 아이의 출생신고를 하기 위해 미혼부들이 몇 년간 법정다툼을 하는 경우도 생겨났습니다.2015년 5월, 아이 엄마의 이름, 주소를 알 수 없는 경우 미혼부가 출생신고를 할 수 있도록 법이 개정되었습니다. 상당히 많은 미등록 아기들이 구제받을 수 있는 길이 열린 것이었죠. 2021년 4월부터는 엄마가 정당한 이유 없이 협조하지 않는 경우라든지 공적서류로 입증할 수 없는 경우(불법체류 외국인 등)에도 미혼부가 단독으로 아기의 출생신고를 할 수 있게 되었습니다. 한 번에 큰 변화를 이끌어내지는 않았지만 두 차례의 법 개정을 거쳐 미혼부 출생신고의 문이 조금씩 열리고 있습니다.​​그러나 여전히 혼외 관계에서 태어난 아이는 엄마가 출생신고 하는 것이 원칙이기 때문에 미혼부는 법원에 엄마가 출생신고 못하는 사유를 복잡한 절차와 비용을 들여 스스로 입증해야 했습니다. 가정법원을 통한 출생신고가 제대로 처리돼도 대체적으로 3~6개월이 걸리는데 일반 신생아들이 태어나서 바로 정부의 보조 아래 수가지의 예방주사를 맞고, 나라의 보살핌을 받는 것을 생각해보면, 출생신고가 어려운 아기들에게 정부의 지원이 닿지 않는 그 시간은 너무 길어 보입니다.​이 문제에 대해 지난 2021년 9월, 미혼부 몇몇이 미혼부 출생신고 관련 헌법 소원을 냈습니다. 미혼부 4명이 청구인으로 헌법소원을 제기했고, 대통령 탄핵 심판에 참여했던 이정미 전 헌법재판관이 함께 참여하여 헌법소원을 준비했습니다. 이 사건은 헌재 전원재판부에 회부돼 심리 중입니다.​법무부에서는 2012년부터 법적 도움을 받기 어려운 취약계층을 대상으로 법률복지 서비스를 제공하고 있습니다. 법무부 소속 변호사들이 전국 65개 지역 시청, 구청, 사회복지협의회 등에서 활동하며 법률 상담, 교육, 대행 서비스를 무료로 제공하는 것인데요. 처음 20명으로 시작했던 법률홈닥터는 2018년 5월 기준 65명으로 늘어났습니다.​이런 법률홈닥터가 최근 유령아이의 출생신고를 도운 적이 있습니다. 몇 해 전 서울에 한 아동보호전문기관이 출생신고가 되지 않은 한 아이를 구청에 신고합니다. 그런데 구청 보육지원과 담당공무원도 이런 경우가 워낙 흔치않으니 행정처리에 어려움을 겪고 있었습니다. 이때 담당공무원은 과거 주민센터에서 복지업무를 담당할 때 알았던 법률홈닥터를 떠올려 도움을 요청하게 되는데요. 법률홈닥터는 무려 3년간 포기하지 않고 노력해 결국 출생신고를 완료했습니다.​2021년 개정된 「가족관계등록법」 중에서 ‘신고의무자가 기간 내에 신고를 하지 아니하여 자녀의 복리가 위태롭게 될 우려가 있는 경우 검사 또는 지방자치단체의 장이 출생식노를 할 수 있다’ 라는 조항 덕분에 한 명의 유령아이가 세상의 도움을 받을 수 있게 된 것입니다. (제46조 제4항)​법무부는 우리아이들의 첫 권리인 ‘아동의 출생등록 될 권리’를 보장하기 위해 ‘출생통보제’를 도입하기로 했습니다. 주요 내용은 아이가 태어나면, 그 출생한 의료기관의 장이 그 지역의 시·읍·면·장에게 아이의 출생사실을 의무적으로 통보하도록 의무를 부여하는 겁니다(개정안 제44조의3 신설). 시·읍·면·장은 그 아이의 출생신고가 되었는지를 확인하여, 출생신고가 되지 않은 아기에 대해서는 직권으로 가족관계등록부에 출생을 기록해야 합니다(개정안 제44조의 4 신설).​그동안은 아이의 부모나 가족에게 출생신고의 의무를 부여해 왔지만, 의료기관장에게도 출생을 통보할 의무를 준다는 것은 좋은 시도로 보입니다. 우리나라는 2020년 기준 의료기관 분만이 99.6%에 달하기 때문에 적어도 태어나는 아기의 99%는 출생즉시 통보가 되고, 시·읍·면·장이 크로스 체크 할 수 있게 된다는 이야기인데요. 제대로 정착이 된다면, 유령처럼 살아야 하는 아이들이 지금보다는 확실히 줄어들지 않을까 기대가 됩니다.​[‘갓 태어난 우리 아기의 첫번째 권리를 위해, 출생통보제’ 블로그기사 더 보기 클릭]​​아이들은 하루가 다르게 큰다는 말이 있습니다. 가령 성인의 3년과 아기의 3년은 어마어마한 차이가 있지요. 성인의 3년은 그날이 그날일지 모르지만, 아기의 3년은 앉고, 뒤집고, 기고, 서고, 이가 나고, 음식물을 씹어서 소화시키고, 의사소통을 하고, 걷고, 뛰는 모든 것을 배우게 되는 시간입니다. 말 그대로 격변의 시간입니다.​그리고 아이를 키워본 분들은 아시겠지만, 아프기도 참 많이 아픕니다. 사소한 우연으로 아이들이 매우 크게 다치기도 하고 혹여 갑자기 열이 올라 축 늘어지거나 먹은 것도 없는데 정말 분수처럼 토를 할 때 부모가 느끼는 심정을 정말 말로 할 수 없습니다. 그런데 만약 아이가 법으로 등록되어 있지 않다면 예방접종도, 진료도 할 수 없습니다. 그 고통의 시간에 놓인 아기를 부부가 아닌 혼자서, 나라의 도움 없이 맨 몸으로 지켜낸 다는 것은 결코 쉬운 일이 아닐겁니다. 미혼부의 출생신고 문턱을 낮춰야 하는 일은 아빠들이 아니라 유령아기들을 세상 밖으로 꺼내, 세상의 도움을 받아 지켜주기 위함입니다.글 = 제14기 법무부 블로그기자 조남식(성인부)",미혼 아빠라서출생등록되지 못한 아기? 법으로 보호합니다,"['아기', '법', '아빠', '출생']",blog
2022-04-11 00:00:00,#임신 #자연분만 #제왕,제왕절개 쉬울것 같아요?^^^^ #출산 #제왕절개 #shorts,"['출산', '제왕']",youtube
2022-06-03 00:00:00,"1:1평가/상담 신청하고 나에게 맞는 운동 추천 받기 https://www.mrphysio.com.au/p/dd0296 For English, visit https://www.mrphysio.net/ #임산부스트레칭 #환도선다 #꼬리뼈통증","임신 중 허리통증, 엉치뼈, 꼬리뼈 통증, 와이존 통증까지? 임산부 환도선다 스트레칭 말고 이렇게 잡으세요!","['임신', '임산부']",youtube
2022-05-01 00:00:00,"얼마전 아들과 인천 파라다이스 호텔에 가게되어침대가드를 신청했었다.침대가드를 가져와 쉽게 설치 하는 모습을 보고인상 깊었는데#엔젤키드브랜드 제품이었다.이 엔젤키드의 침대가드는 접이식이었다!!접이식의 장점은접으면 설치 한 흔적 없이가릴 수 있는 점 일듯하다.​이때만 해도 우리 아가는누워만 있어서침대가드 필요성을 느끼진 못했었는데...ㅋㅋ그러고 얼마 후바~로 뒤집기 성공하는 아들^^♥ㅋㅋㅋㅋㅋㅋㅋㅋㅋ뒤집기뿐 아니라 되집기까지 연달아 하면서낙상사고 위험을 생각 안 할수 없었다.엔젤키드#침대안전가드배송 완료!!언제 떨어질지 모르니하루빨리 설치 해야한다.조립에는 소질 없는 나지만ㅋㅋㅋ이건 굉장히 심플해 충분히 혼자 할 수 있었다.설명서에도 자세히 나와있다.접하는 방법이나사를 쓰는게 아니라맞추고 집어 넣으면 고정되는 방식이다.매우매우 편리함!!아 참고로 그물망을 먼저 바에 끼우고조립을 해야한다.​그물망은 아기용품 답게무형광 처리한 고급 원단을 사용했다고 한다.매쉬소재로 되어있어바람이 통하기 때문에여름에도 문제 없이 사용할 수 있다.아직은 분리수면을 하지 않기 때문에같이자는 침대에 설치 해보았다.매트 밑으로 꽤나 깊게 판이 들어간다.조립하고 쑥 넣어주면 끝!!방 분리하기 전까지임시로 사용할 거라아무것도 하지 않고 꽂아만 뒀는데생각보다 튼튼하다.아직은 아기 힘이 세지 않아충분히 버틸 수 있을거 같아당분간만 이렇게 두고 쓰기로 했다.더 튼튼하게 설치하기 위해고정용 스트랩도 있고, 테이프도 있기 때문에좀 지나면 더 튼튼히 고정해야지!!내가 선택한 침대안전가드는슬라이딩 방식이다.​OFF를 돌려서 고정할 수 있다.내릴때는 ON 으로 돌려두고눌러서 쭉 내리면 끝!!사용 방식이 너무 편하다!!육아용품은 편해야 합니다..이렇게 내릴 수 있어서엄마 아빠가 같이 있을 땐 내려두면 된다.​침대 옆 공간이 충분하다면접이식 침대가드도 괜찮을 듯 하다.​우리 집 아기방은책상 때문에 공간이 나오질 않아슬라이딩 방식으로 선택했는데공간 활용으로는 최고인듯평소에는 내리고 편하게 사용하다가아기 혼자 재울 때는 올려서 막아두면 끝!!​내가 침대 안전가드를 선택한 이유는집에 사용하던 더블싱글 사이즈 침대가 있는데아기 침대를 사야하나 하는 고민 때문이었다.​아기용품은 다 비싸기 때문에.ㅠㅠ범퍼있는 아기침대를 사려면몇십에서 백얼마까지는 쉽게 깨지는데​엔젤키드 침대 안전가드를 사용하면몇만원에서 십만원 초반까지면충분히 커버 가능하다!!​우리 아가 낙상사고 절대 지켜!!!!​https://bit.ly/3OQPR6w​<본 포스팅은 '엔젤키드'로부터 제품을 제공 받아 체험하고 쓴 후기 입니다>​​",뒤집기 아기침대안전가드(엔젤키드) 필수!,"['아기', '침대']",blog
2022-06-19 00:00:00,"[기본 사용법] ■STEP 1 : 물을 MAX선 이하로 채우고 전원을 켜주세요. ※물의 현재 온도가 표시됩니다 ■STEP 2 : MODE 버튼으로 모드를 선택해주세요. ■STEP 3 : 선택한 모드에서 + , - 버튼으로 보온 온도를 설정해주세요. ※ 모드와 보온 온도만 설정하면 알아서 작동 ​■STEP 4 : 설정한 온도까지 물이 식으면 WARM 모드로 자동 전환되며, 영구적으로 보온이 유지돼요. ※ 5분간 미사용시 잠금모드로 전환. 전원버튼을 눌러 잠금을 해제. ■STEP 5 : WATER 버튼으로 원하는 양의 물을 출수 ※ 1회 짧게 누르면, 설정된 출수량의 물이 출수, 2초 길게 누르면 물이 연속으로 출수 ※ WATER 버튼을 다시 누르면 출수가 멈춤 더 자세한 사용법은 [ https://smartstore.naver.com/relievlab/notice/detail?id=2002806599 ]를 참고해주세요",[3세대] 2024 릴리브 분유포트 기본 사용법,"['법', '분유']",youtube
2022-04-28 00:00:00,"프리라이언님 유튜브 채널 https://www.youtube.com/channel/UCPfmD6auF4u_8tkhJ5ndMWw 3년간 못받은 실손 의료비 대리 청구 서비스, 리턴즈 https://r3turns.com/ [38만 신혼부부 멘토의 [신혼부부 10억 달성 로드맵] 강의 신청하기] ▼ https://www.classu.co.kr/class/classDetail/14094?C14094 [2023년형 구채희 가계부 양식 신청하기] ▼ https://blog.naver.com/hnzzang486/222929668906 [23년형 가계부 원데이 클래스 신청하기] ▼ https://blog.naver.com/hnzzang486/222944090675 [인스타그램] https://www.instagram.com/chaeheekoo/ [블로그] https://blog.naver.com/hnzzang486 [책] [갓 결혼한 여자의 재테크] ▼ http://www.yes24.com/Product/Goods/69039879 [책] [푼돈을 목돈으로 만드는 생활의 기술] ▼ http://www.yes24.com/Product/Goods/77931660 [비즈니스/출연 문의] hnzzang486@naver.com",,,youtube
2022-06-19 00:00:00,"​시판이유식 배냇밀 배달 14주차는병행기 마지막 식단이에요.다음 주부터는 이제 완료기식으로만 갑니다!​​이번 14주차때는 뽀기가 심한 열감기는 아니지만,미열에 코감기가 걸려 소아과를 자주 갔어요.그런데 소아과 선생님께서 지금은 물이나 분유를 먹으면토를 많이 할 수도 있으니 밥 위주로 많이 주라고 하시더라고요?​그래서 첫수, 막수를 제외하고는분유를 안 먹이기로 했어요.​안 그래도 11개월에 들어서면서첫수, 막수를 제외하고는이유식 3식으로 바꿔보려고 했는데이번 기회에 한번 진행해 보았답니다.​​​​주말이 지난 월요일 아침평소처럼 아이가 배가 고파 깨서 웅앵 하길래분유 태워와서 먹이려고 안아드는데평소와 달리 더 뜨겁더라고요????(원래 열이 많은 아기라 평상시에도 뜨거움)​그래서 일단 열을 재 보았는데37.3 이 나오더라고요.(37.5부터가 미열이라고 해요.)​열이 있는 것 같은데 고열은 아니라일단 분유 먹이고 병원 가보자 하고 먹였는데뽀기도 몸이 안 좋은지 좀 많이 남겼어요.첫수, 막수는 280ml 를 먹었는데160 ~ 200ml 사이로 먹더라고요.​​​​그래도 컨디션은 평상시와 다를 것 없이 잘 놀아주었어요.월요일부터 화요일까지가 콧물이 제일 심했고,수요일부터는 저한테 감기를 옮기고 거의 낫더라고요.​그래 차라리 엄마가 아플게! 했는데...아직까지도 죽을 지경... ( •̥ ˍ •̥ )‬​지금 어린이집 적응기로 오전에 2시간씩 다니는데,혹시나 다른 아이들에게 옮길까 봐 이틀 가정 보육을 하였는데밀착해서 아이를 보다 보니 제가 씨게 옮은... ( •ᴗ•̥ ˳ )안 그래도 주변에 아기들 전부 감기에 걸리고심한 경우 입원도 하던데, 다행히 뽀기는 그 정도는 아니었어요.​그리고 어떤 하루는 뽀기가 자면서숨을 제대로 못 쉬어서입으로 쌔액 쌔액 내뱉으며 자는데어찌나 안쓰러운지...😢​​​​배냇밀 이유식 병행기는 후기, 완료기가 섞인 단계인데평상시에 완료기를 잘 먹었다면 몸이 아파 먹는 게 힘들었는지완료기보다는 후기를 더 잘 먹더라고요.그래서 완료기에 물을 더 섞어 조금 묽게 주었어요.​한우비타민진밥, 한우계란진밥, 한우브로콜리죽,완두콩양배추죽, 보리닭가슴살가지죽, 만가닥버섯고구마진밥,흑미한우표고버섯진밥, 새우아보카도진밥등등..​많이 먹으면 병도 빨리 낫는다고 최대한 다양하게아이가 받아들이는 한 많이 먹였답니다.​​​​몸이 아프면 컨디션이 저하되고먹는 걸 거부하는 아기들도 많다고 들었는데다행히 뽀기는 둘 다 아니었답니다.분유량이 조금 줄긴 했지만 잘 먹어주었어요.​​​​오히려 전보다 이유식을 더 잘 먹던?그리고 중간에 분유 먹이던 시간을 그냥 넘기고후에 이유식을 주니 더 잘 먹었어요.​아기들이 클수록 성인과 패턴이 비슷해지는 거 같아요.저희도 먹은 지 얼마 안 되었을 때,간식은 먹어도 밥 들어갈 배는 없잖아요?​​​​첫수(280ml) - 이유식(?g) - 분유(200~250ml)- 분유(200ml) - 이유식(?g) - 막수(280ml)​보통 이렇게 먹던 패턴에서 중간에 분유 200ml를뺐을 뿐인데 이유식 먹는 양도 확 늘었어요.요즘 뽀기가 첫수를 먹고 생각보다 길게 자서이유식 먹는 횟수를 늘리기엔 아직 빡세더라고요.그래서 분유3, 이유식2식 이렇게 진행하였어요.​중간에 분유도 완전히 빼봐야지! 했는데뽀기는 아직까지 이유식을 완벽하게 소화해내지 못하더라고요😕​(?g) 으로 표현한 거는 이유식 거부 등 매일 먹는 양이 달랐어요.​​​​아이 컨디션에 맞게 차근차근 맞추다 보니어느 순간 패턴도 잡혀있던!지금도 초보맘이지만 지금보다 더더더 아무것도 모를때는다른 아이는 저렇게 먹는데 뽀기는 왜? 하며조급했던 때가 정말 많은데 아이마다 성향도 다르고다 때가 있더라고요 ㅎㅎ​아무튼 뽀기는 감기가 거의 다 나아가고,수요일부터 시작한 저의 감기도 끝이 보이는 것 같네요.​그리고 아이가 자란 11개월 동안뽀기도 저도 이렇게 아파본 적은 처음인...​그래서일까요?아이는 아프면서 성장한다던데첫 걸음마를 하더니 그때부터 계속 걸어요 ㅋㅋㅋ🥰그리고 이번 기회에 구매한!빨리 구매할수록 핫딜이라는 노시부도 정말 좋네요ღ(이거도 나중에 포스팅 가져올 예정!)​그럼 아이와 엄마 모두 감기 조심하시고육아팅 하세요! 뿅!​그럼 다음 주 부터는 완료기 식단으로 만나요🙂​​​","11개월 아기 감기 극복하기! (이유식,분유양 정보)","['아기', '분유', '개월']",blog
2022-04-05 00:00:00,17주차 (3월 18일)아침에 일어났는데~목이 안움직인다ㅜㅜ 아~잠을 잘못잔건지~제대로 담이 걸렸다ㅜㅜ진짜 태어나서 가장 담이 세게 온~아효~누워있다가 혼자 일어나지도 못할정도다~계속 찜질하고 스트레칭하고~하루가 너무 힘들었다~흑ㅜㅜ​17주 1일차어제 열심히 찜질했더니 진짜 많이 좋아졌다~다행히 혼자 일어나지고~ 머리도 묶을수있고~근데 목은 아직까지 잘 안돌아간다~ㅜㅜ아침부터 첫째아들 라이드에~장보고 쇼핑하고~ 그러다보니 몸이 풀어짐ㅎㅎ천만다행~ 진짜 가지가지한다ㅋㅋㅋ​17주 2일차아침부터 대청소~이사오고 첫 손님이 오는날이다ㅎㅎㅎ자는게 조금 불편해서 푹은 못잤지만~그래도 조금씩 나아지는 목결림~어제부터 배가 꾸륵꾸륵~ 태동인가?ㅋㅋ아직 확실치 않아서 모르겠지만~조금씩 느낌은 오는듯하다^^오랜만에 진실된 대화들과 끊이지 않은 웃음들~좋다좋아^^​17주 3일차첫째 봄방학 시작~ 이제 난 늦잠잘 수 있다^^올만에 늘어져도 보고~ 둘째는 매일 차에서 낮잠자다가~ 크립에 눕히니 거의 3시간을 딥슬립ㅋㅋ그래서 나도 옆에 누워 낮잠 거의 2시간을 잤다~트롱이 가지고서 가장 편하게 쉬었던 날^^요즘같은 컨디션이면 만삭까지 오케이일텐데ㅎㅎ저녁엔 양념게장으로 완젼 폭풍흡입^^​17주 4일차울가족 노밴으로 바람쐬러 고고^^바닷가 냄새도 맡고 맛난것도 먹고~콧바람쐬니 기분도 좋고 몸도 좋고ㅎㅎㅎ저녁엔 넘 많이 먹어서 좀 힘들었다^^;;집 오면서 아이스크림 먹었는데~트롱이 약간 꿈틀대는 느낌?ㅎㅎㅎ이제 조금씩 태동이 느껴지려고 하는 느낌이다^^​17주 5일차오늘은 배꼽주편이 더부룩하게 조금씩 통증이 있다~낮에 둘째 재우느라 침대에 누워있는데~배에서 꾸륵꾸륵 뭔가가 움직이는게 느껴진다^^아무래도 트롱이가 움직이는것 같다ㅎㅎㅎ17주 들어서서 배가 급격히 더 불러오는 것 같음~​17주 6일차17주 들어서면서 배가 급격히 불러오는게 진짜 몸으로 느껴진다~진짜 셋째배는 무서울정도로 불러온다^^;;늦잠도 자고~런치는 오랜만에 드레곤포트에서 완젼흡입^^넘 맛있게 먹었더니 남편왈 무섭단다ㅋㅋㅋ더프트앤코가서 라떼와 빵사고~저녁엔 베더리버 산책하는데 왜이리 사타구니쪽이 아픈거니ㅜㅜ저녁먹고 좀 쉬니 나아졌다~휴~울 트롱이 쑥쑥 잘 크고있구나^^,"[ 임신 17주차 ] 담걸림,태동, 사타구니 통증, 근육저하, 셋째 임신, 캐나다 육아, Canada","['육아', '임신', '태동']",blog
