date,content,title,matched_keywords,source
2020-10-17 00:00:00,행복학교 https://hihappyschool.com/ 정토불교대학 https://www.jungto.org/edu/junior/ 정토회 http://www.jungto.org #결혼상대 #독립 #결혼배우자 #결혼의조건 저의 결혼 상대에 대해서 엄마의 기준이 있어요 그런 기준에 맞는 사람을 데려오길 원하세요,[법륜스님의 108초 즉문즉설 제72회] 결혼상대 고르는 방법,"['결혼', '법']",youtube
2020-10-16 08:41:26,@bbbangbbbang 미히 기껏 결혼햇는데 독박육아네...불쌍,@bbbangbbbang 미히 기껏 결혼햇는데 독박육아네...불쌍,"['육아', '결혼']",twitter
2020-10-12 04:27:41,"@HenceforthSt 애초에 지금 20대 좌파애들은 저출산 문제 비평하면서도 신혼출산가구 우선순위 주는것도 비혼 차별이라고 떠드는, 기본적인 이념/논리적인 틀도 없이 자기 마음에 안드는거 다 정부/사회탓이라고 냉소하는 ㅂㅅ들이라...","@HenceforthSt 애초에 지금 20대 좌파애들은 저출산 문제 비평하면서도 신혼출산가구 우선순위 주는것도 비혼 차별이라고 떠드는, 기본적인 이념/논리적인 틀도 없이 자기 마음에 안드는거 다 정부/사회탓이라고 냉소하는 ㅂㅅ들이라...","['출산', '신혼', '저출산', '문제']",twitter
2020-12-25 00:00:00,"이제 100일이 다되어가는 우리 하늘이.아기를 낳기전에 출산준비물 리스트를작성해서 나름 준비를 다 해뒀다고 생각을했었는데, 100일정도 아기를 키우며 느낀게같은 제품이라도 브랜드에 따라 다천차만별 다르단 점! 역류방지쿠션도 그중하나인데 나같은 경우는 보건소에서 받은제품을 쓰고 있었는데..아뿔사.​쿠션경사가 생각보다 낮아서아기를 눕혀도 역류를 하는 통에역류방지쿠션보단 소파에 얹어등받이 쿠션으로 편하게 쓰고있다.​게다가 크기도 커서 ... 이게 한자리 차지하다보니 쿠션외에는활용도가 낮아 얼른 팔아야겠다 싶은마음만 들었다. ㅠㅠ​​​sns를 통해 알게된 무무슈.워낙 예쁜 디자인들 덕에엄마들 사이에서 입소문을타고 있는 브랜드인데 이곳에서역류방지쿠션이 나오고 있길래 기웃기웃.​​​짠. 새로 출시된무무슈 뉴디자인코끼리 역류방지쿠션. 너무 귀엽지 않은가!디자인부터가 벌써 눈에 확 들어온다.아기방에 그냥 둬도 인테리어 효과를톡톡해줄것 같은 코끼리 쿠션!​예쁘기도 해서 출산선물로도 좋을것 같고출산준비물리스트에 넣어도 좋을것 같다.​어디한번 나도 써볼까?​​​​일단, 무무슈 코끼리 역류방지쿠션은이렇게 나눠서 배송이 왔는데큰 코끼리모양솜과 커버.엉덩이쿠션으로구성되어 있었고, 모두 따로 커버분리가되서 위생적으로도 관리하기 좋았다.​​코끼리 모양의 쿠션 날것의 모습.ㅋㅋ솜으로만 봐도 빵빵함이 느껴지는데,충전재도 마이크로화이버의 고급훼다솜이혼합되어 있어서 세탁후에도푹신푹신함을 느낄 수 있었다. 쿠션들중에 솜뭉침현상이 있으면 은근 짜증났었는데 그런 고민은 쏴악- 해결!​​​​이렇게 속통 안쪽에지퍼가 달려있어서 솜조절이 되는게포인트! 처음에 속통이 뜯어진줄 알았더니만그게아니고 솜조절이 되게끔 되있는거였다.​​솜조절이 왜 필요하냐면상황에 따라 높낮이 조절이 가능해서지금 아기때가 아니더라도 나중에커서 베개나 누워서 놀만한 쿠션으로도변신이 가능하단게 포인트!​​특히나, 뒤척임에 자주 깨는아기들에게 바디필로우가몸을 고정시켜줘서 꿀잠에 들게해주는데, 솜을 빼서 배게높이로만들고 아기를 고정시켜두면꿀잠예약! ㅎㅎㅎ​역류방지쿠션 하나로 바디필로우까지뚝딱. 다기능 만점 쿠션이다.​아기가 쓰는 만큼 소재도 중요한데실크원단소재로 되어있고항균.소취기능이 좋아서세탁후에도 건조도 빨라바로 쿠션 장착해서 썼다.​​​​세탁후 빠르게 씌워본다!쿠션완성!! 우왕. 코끼리등장이요.사이즈가 크다! 덕분에 아기말고도내가 누워서 바디필로우로쓰기에도 넉넉해 보였다. 임신때미리 출산준비물로 사두면 바디필로우로쓸 수 있겠다 싶다. 아기도 유치원가서도 애착인형(?)겸 껴안고 잘 수 있겠는걸?​​​틀린그림찾기​왼) 완성된 무무슈 코끼리 역류방지쿠션오) 엉덩이쿠션을 넣었다!​​엉덩이쿠션 자체가 빵빵해서아기 허리나 엉덩이를 안정감있게받쳐줘서 우리 아가처럼 아직은 작은아기도 안심하고 눕힐 수 있다.​이제 아기를 눕혀보자.분유라떼 드시고 트름 후역류방지쿠션에 바로 고고.​​삐쭉. 100일 앞둔 하늘이는몸도 이제 쑥쑥 자라서 커졌는데,그래도 넉넉한 무무슈 쿠션덕에쏘옥- 안정감있게 안착이 되었다.​​꺄르르. 하늘이 좋아?편안한가보다!​​경사도 적당해서 수유후눕혀서 역류방지를 시키기에도 좋았다.하늘이는 트름부자라 꽤오래 들고있어야 하는데내 손목도 보호되고..감사감사.​​쿠션 코끼리 다리부분엔이렇게 이음 줄이있어서 체형에 맞게 묶어고정이 가능해 아기 다리를 받쳐줄 수 있다.​​​요즘 터미타임도 잘 하는데이렇게 터미타임할때도 열심히쓰고 있다.ㅋㅋㅋ​​지금이야 아기 침대를 써서역류방지쿠션으로 제 할일 다하고 있지만뒤집기만 시작되도 범퍼침대로 갈아탈예정이라 그때 가드역활부터나랑 같이 베고 누워서 동화책도보고 신나는 하루하루가 될 수 있어서또 그때도 기다리고 있다. 히힛​​​무무슈 아기 역류방지쿠션은그냥 도넛형태 쿠션이아니고 코끼리 모양이다보니 집구석 어디에나 휙휙 둬도 귀여움 뿜뿜.​​​​이렇게 아기랑 사진찍고놀때도 여기저기 쓸 수 있다는 점~ㅎㅎ촬영소품으로도 좋다.+​​이렇게 여러 기능부터예쁨까지 챙겨주는 무무슈코끼리 역류방지쿠션!출산 전 출산준비물로하나 준비해둬도 좋을것 같다.추처어언~~꾹.★ 구매처는 아래에서!​위 제품은 해당업체로부터제공받아 솔직하게 쓴 후기입니다.​​​​#무무슈#출산준비물#출산준비#임신선물#출산선물#역류방지큐션#아기토#아기역류#아기선물#아기쿠션#아기바디필로우#예쁜아기쿠션",출산준비물로 딱인 무무슈 코끼리역류방지쿠션 써봤어요.,"['출산', '준비물']",blog
2020-12-02 00:00:00,"​안녕하세요, 이웃님들~올해도 벌써 한달 밖에 남지 않았어요,새해 아침이 곧 다가올 것같은 기분이예요.#2021년띠는 하얀 소의 해라고 해요!2020년이 경자년(庚子年)이었으니2021년은 신축년(辛丑年)이 되겠죠?한 해의 이름은 방위와 관련된 10간(十干)과12지(十二支)에 의해 정해지는데요.10년 주기로 돌게되는 십간(十干)은甲(갑),乙(을),丙(병),丁(정), 戊(무), 己(기),庚(경),辛(신),壬(임),癸(계)로 구성되어 있으며,십이지(十二支)는 자(子), 축(丑),인(寅), 묘(卯), 진(辰), 사(巳), 오(午),미(未), 신(申), 유(酉), 술(戌), 해(亥)로 구성되어10간과 함께 한해를 정하는 기준으로 활용됩니다.신축년은 60간지의 38번째 해를 뜻하고오행중 금의 속성을 가지기에 흰(백)을 나타냅니다.하얀 소의 해에 태어난 사람들의 특징은소와 같이 외유내강형으로 저돌성과 승부기질이 있고,직설적이며 자신이 맡은바를 묵묵하고꾸준히 해내가는 조용하면서도행동력이 강하다는 특징이 있습니다.하지만 금의 특성상 날카롭고 예리한 부분이있어 흑백논리적 사고가 분명할 수 있기에조금은 냉정한 면모를 보일 수도 있다고 해요~소띠와 잘맞는 띠는 뱀(사),닭(유),쥐(자)띠인데요.뱀띠와는 대화가 잘통하고,닭띠와는 믿고 의지할 수 있는 관계,쥐띠와는 서로 부족한 점을상호보완해주기에 좋다고 합니다.이와 반대로 양(미),말(오)띠와는 상극으로양띠와는 성향이 맞지 않아 다툼이 있을 수 있고말띠와는 불신이 쌓이기에오랫동안 좋은 관계를 유지하기 힘들다고 합니다.하지만, 잘 맞는 띠는 어디까지나단식적인 판단일뿐! 맹신하면 안되겠죠?ㅎㅎ다음은 2021년을 맞아 태명 추천을 해드릴려고 해요,태명은 '배냇이름'이라고도 하는데,여성이 아이를 낳기 전까지 부모가임시로 아기에게 불러주는 이름이라고 해요.보통 건강 기원 및 부르기 쉬운단어로 태명을 사용하는 경우가 많습니다.태명은 크게 6가지 방법으로 지어볼 수 있습니다.1.부르기 쉬운 단어로 지음이를 위해서는 된소리 및 거센소리를활용해 태명을 지으면 부르기 편하다고 해요된소리에는 'ㄲ,ㄸ,ㅃ,ㅆ,ㅉ'가 있고거센소리에는 'ㅍ,ㅊ,ㅌ,ㅋ'등의자음이 있습니다.예를들어 꼼꼼이,튼튼이, 쑥쑥이 등이 되겠죠?위와 같은 단어를 사용해 태명을 지을 경우아이에게 부모의 목소리가 더 잘들릴 수 있다고 해요!2. 태어나는 해의 띠에 따라 상징성 부여다가올 2021년도는 흰소의 해이니,2021년 태명으로는쏘쏘나 쑥쑥이, 소떡이 등 하얀 소가연상되는 이름으로 지어볼 수 있겠죠?3. 돌림자 활용첫째 아이의 태명이 '튼튼이'였다면둘째 아이는 '탄탄이'로 짓는 등돌림자를 활용해서 지을 수 있습니다.4. 태몽을 활용태아의 태몽을 활용해서 태명을짓는 경우도 많은데요,체리꿈과 더불어 아이가 여자인 경우'체리'라고 짓는 등의 예가여기에 해당한다고 할 수 있습니다.5. 계절과 자연을 활용'우주','나무'등의 예쁘고 푸른 계절과자연속의 명칭 들을 활용해서 태명을지을 수도 있습니다.6. 태아의 행동 및 특성산모의 배안에 있을때 태아 행동에 따라태명을 짓기도 하는데요,밥을 먹을때 아이가 기뻐서 움직일때는보통 돼지처럼 귀엽고 복스러운 아이를 상징하게'꿀꿀이'이라고 짓기도 한답니다.오늘은 2021년 띠와 함께 태명에 대해서알아보았는데요, 뭐니뭐니해도가장 좋은 배냇이름은아이의 부모가 아이를 생각하며지은 이름이 아닐까 싶어요,그럼 다가올 신축년을향해 모든분들이 행복하고소처럼 튼튼하고 건강하길 기도합니다.​","2021년 하얀 소띠, 그에 따른태명추천!","['태명', '띠']",blog
2020-10-06 03:25:54,"저출산 문제에 대해 그저 '낳아라, 늘려라' 하며 '생산성'에 따라 다양한 성이나 가족의 형태를 부정하는 건 애초에 저출산 대책에 이어지지 않을 뿐더러, 마이너리티의 생명을 조이는 매우 유해한 생각이라고 할 수 있다.와 일본에도 이런 생각을 하는 사람이 있기는 있었구나..","저출산 문제에 대해 그저 '낳아라, 늘려라' 하며 '생산성'에 따라 다양한 성이나 가족의 형태를 부정하는 건 애초에 저출산 대책에 이어지지 않을 뿐더러, 마이너리티의 생명을 조이는 매우 유해한 생각이라고 할 수 있다.와 일본에도 이런 생각을 하는 사람이 있기는 있었구나..","['출산', '저출산', '문제']",twitter
2020-10-18 13:15:17,생각이 거듭할수록 과거에 공부를.좀 할 걸 후회한다. 이 후회를 가진채 결혼이나 아이를 가지면 내가 얘기 때 처럼 과도한 공부를 아이가 짊어지고 부담감을 주는게 될까 결혼과 출산은 싫다는 생각이 들었다. 하지만 그전에 내가 자립을 할수있냐 가 걱정이다. 티비에 나오는 대책없다고 나오는,생각이 거듭할수록 과거에 공부를.좀 할 걸 후회한다. 이 후회를 가진채 결혼이나 아이를 가지면 내가 얘기 때 처럼 과도한 공부를 아이가 짊어지고 부담감을 주는게 될까 결혼과 출산은 싫다는 생각이 들었다. 하지만 그전에 내가 자립을 할수있냐 가 걱정이다. 티비에 나오는 대책없다고 나오는,"['출산', '아이', '결혼']",twitter
2020-12-12 10:51:20,"전혀 없어진 세상에서, 국가는 그저 정상가정을 이루고 재생산의 의무를 다한 데 대한 포상처럼 살림과 육아만을 위한 공간을 내주면 그게 다인 걸까. 그걸 주거복지라고 불러도 되는 걸까","전혀 없어진 세상에서, 국가는 그저 정상가정을 이루고 재생산의 의무를 다한 데 대한 포상처럼 살림과 육아만을 위한 공간을 내주면 그게 다인 걸까. 그걸 주거복지라고 불러도 되는 걸까","['육아', '국가']",twitter
2020-10-19 00:00:00,"중고 물품 거래 앱인 당근마켓에 지난 16일 올라온 게시글이 공분을 샀다. 현재 이 글은 삭제된 상태다. 뉴시스제주도에서 20대 미혼모가 자신이 낳은 지 한 달도 안 된 아기를 중고 거래 온라인 마켓에 20만원에 올린 것과 관련 사회적 공분이 거센 가운데 원희룡 제주도지사는 “비난하기보다 사회가 도와주는 것이 먼저”라며 “무엇이 합법적 입양 절차를 밟는 것을 가로막았는지 다시 점검하겠다”고 했다.◆원희룡 “혼자 남은 것 같은 두려움에 그런 듯… 도움 줘야”원 지사는 18일 자신의 페이스북에 해당 여성의 상황을 안타까워하는 내용의 글을 올렸다. 그는 이 글에서 “온라인 마켓에 아기 입양 글을 올린 미혼모 기사를 보고 너무 놀랐다”며 “한편으로는 너무 마음이 아팠다. 제주에 사는 분이어서 책임감도 느낀다”고 했다.그러면서 “미혼모로 홀로 아기를 키우기 막막하고 세상에 혼자 남은 것 같은 두려움에 그런 것 같다”며 “분노하는 분들의 마음을 충분히 이해한다. 하지만 비난하기보다 사회가 도와주는 것이 먼저”라고 강조했다. 그는 “한 생명의 엄마로서 아기를 낳은 것은 칭찬받고 격려받아야 할 일이다. 혼자서 키울 수 없다면 입양절차 등 우리 사회가 아이를 키울 수 있도록 도와야 한다”고도 덧붙였다.원 지사는 제주도 여성가족 부서에 알아본 결과 아기 엄마가 출산 이후 병원에서 의뢰가 와서 입양기관과 미혼모 시설에서 상담도 이뤄진 경우였다고 설명했다. 이어 “무엇이 합법적 입양 절차를 밟는 것을 가로막았을까”라며 “미혼모 보호와 지원 실태를 다시 점검하겠다”고 밝혔다.원희룡 제주도지사. 뉴시스“입양한 딸을 키운 국민의힘 김미애 의원이 현 입양특례법상 입양을 보내기 위해서는 출생신고를 해야 하는데, 그것 때문에 입양절차를 꺼리게 되었는지 확인이 필요하다는 것과 함께, 전반적인 미혼모와 입양 제도 점검이 필요하다는 조언을 주셨다고 했다.그러면서 원 지사는 “두려움과 막막함 속 사회적 비난까지 맞닥뜨린 여성에 대해 보호와 지원을 하겠다”며 “필요한 경우 심리적 치료도 제공하고 관련 기관과 함께 최대한 돕겠다. 제도를 개선할 점도 찾아보겠다”고 말했다.◆경찰 “아기 엄마, 진심으로 반성”제주지방경찰청은 조사 결과 20만원에 중고 거래 애플리케이션 ‘당근마켓’에 생후 36주 된 아기를 판매한다는 글을 올린 미혼모 A씨가 잘못된 행동임을 깨닫고 글을 바로 삭제했으며, 진심으로 반성하고 있다고 밝혔다.A씨는 “아기 아빠가 현재 없는 상태로 아이를 낳은 후 미혼모센터에서 아기를 입양 보내는 절차 상담을 받게 돼 화가 났다. 그래서 (당근마켓에) 글을 올렸다”고 진술했다.A씨는 출산 사흘 뒤인 16일 산후조리원에 입소한 첫날 판매 글을 올렸다.경찰 관계자는 “A씨가 나이가 많지 않은데 원치 않게 임신을 하고 예정일보다 앞서 갑작스럽게 출산까지 한 상황을 고려해 접근해야 한다”며 “중고 거래 앱에 올린 행동을 진심으로 반성하고 있고 그 외에는 현실적으로 정상적인 출산이 아니며 경제적으로도 딱한 상황”이라고 밝혔다.무직인 상태에서 출산한 A씨는 부모의 도움을 받을 수 있는 여건이 안 되고, 아이 아빠도 아이를 양육할 여건이 되지 않는 것으로 파악됐다. A씨는 당근매켓 이용자가 입양 이유를 묻자 “아이 아빠가 곁에 없어 혼자 키우기 어렵다”고 답했다.경찰은 A씨가 아기를 입양 보내는 조건으로 20만원의 돈을 받겠다고 한 점 등을 토대로 A씨가 산후조리원을 퇴소하면 아동복지법 위반 여부 등에 대해 조사할 방침이다. 수사와 별개로 경찰은 영아와 산모 지원 방안을 모색하고 있다. A씨는 산후조리원 퇴소 뒤 미혼모시설로 이동할 예정이다.나진희 기자najin@segye.comⓒ 세상을 보는 눈,세계일보",‘어떻게 엄마가아기를 버려’ 공분에… 원희룡 “비난보다 도움 먼저...,"['아기', '엄마']",news
2020-10-07 00:51:19,문제는 산후조리원+보통 여성들의 육아휴직이 있어서 남자들이 더 초기육아에서 손을 안대게 된 것인가...이미 역할이 굳어져서 복직 후에도 배분이 잘 안되는 경우가 많은 것 같다. 남성 육아휴직 강제 진짜 필요해.,문제는 산후조리원+보통 여성들의 육아휴직이 있어서 남자들이 더 초기육아에서 손을 안대게 된 것인가...이미 역할이 굳어져서 복직 후에도 배분이 잘 안되는 경우가 많은 것 같다. 남성 육아휴직 강제 진짜 필요해.,"['육아', '휴직', '여성', '남자', '산후', '남성', '문제', '조리원']",twitter
2020-10-18 11:48:29,@back_huttsu 아악!!! 악!!!!🙉🙉 울앱 내 기저귀 한번도 안갈아줬고 막내출산때는 울 어모니 혼자들어감... 나만 어떡하냐면서 집에서 울면서 기도했닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,@back_huttsu 아악!!! 악!!!!🙉🙉 울앱 내 기저귀 한번도 안갈아줬고 막내출산때는 울 어모니 혼자들어감... 나만 어떡하냐면서 집에서 울면서 기도했닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['출산', '기저귀', '집']",twitter
2020-10-18 20:00:52,출산축하하네&lt;말하고가는편,출산축하하네&lt;말하고가는편,['출산'],twitter
2020-10-14 04:50:12,이거 맞말이다ㅋㅋㅋㅋㅋ어려운 것과 불친절한 건 다른 문제고 해수의아이 보고 나서 멍한 건 그냥 내용이 없어서임이 거대한 자궁-출산 메타포가 의미하는 게 하나도 없음 그냥 출산함 새생명 끝,이거 맞말이다ㅋㅋㅋㅋㅋ어려운 것과 불친절한 건 다른 문제고 해수의아이 보고 나서 멍한 건 그냥 내용이 없어서임이 거대한 자궁-출산 메타포가 의미하는 게 하나도 없음 그냥 출산함 새생명 끝,"['출산', '아이', '문제']",twitter
2020-10-01 00:00:00,"34주 3일에 태어난 우리 아이-자가호흡도 바로 하고, 위관줄도 금방 떼고,선천성 대사이상 검사 통과,난청 검사 통과,뇌 초음파 이상 무,입으로 수유도 50cc까지 하고..​상태가 전체적으로 다 괜찮아서이번주 화요일(재태주수 35주 2일)에 퇴원 이야기가 나왔었다.퇴원시키려고 남편도 연차 쓰고 나도 기대에 부풀어 있었는데 당일 황달 수치 10.3으로 퇴원 딜레이.(원래 신생아 황달은 15부터 광선 치료를 시작하지만, 미숙아는 12부터 황달 치료를 한다고 하셨다.우리 아이는 황달 수치가 지속적으로 오르는 추세라 예방적으로 황달 치료를 하기로 했다)​아무튼- 퇴원시킬 생각으로 연차를 냈기 때문에,, 남편은 남는 시간에 출생신고를 하고 왔다.​[출생신고 방법]1. 출생증명서, 엄마 아빠 신분증, 수당 받을 계좌번호2. 거주지의 주민센터에서 신청​간-단한 출생신고​​​등본을 받고 나니 괜히 기분이 이상.내 아이의 성씨가 문 씨라는 것도 신기하고(? 서운한 것 같기도 ㅎ)자녀,로 들어가 있는 것도..​아! 참고로 이름은 작명소에서 지었는데-우리가 생각해두었던 이름이 그대로 나와서 너무 놀랐다.이건 운명이라며! 그대로 결정.이름은 세 개를 받아서 그중에 하나로 했고..아기 태어난 날짜, 시간, 부모 이름, 태어난 날짜, 조부의 이름까지 알려드리면 몇 시간 뒤에 후보 이름을 보내주신다.(혹시 작명소 추천 필요하시면 댓글 달아주세요,, 광고는 아님)간단하게 아기 사주나 성격도 봐주셔서 좋았다.​원래는 우리가 한글로 이름을 지으려고 했는데 임신 중에 이벤트도 많았고 이른둥이로 낳아서..왠지 이름을 좀 신중하게 지어야 할 것 같아서 지인에게 소개받아서 짓게 됐다. 😌​​아이를 낳으면 이런저런 수당이 나온다는 건 전혀 생각을 못 하고 있었는데-출생신고하러 갔던 남편이 연락이 와서는 계좌번호를 하나 알려달라고..알려주고 바로 나는 카카오뱅크에 아이 전용 계좌를 하나 더 만들었다.돈이 들어오면 바로 여기로 보내둬야지.​아무튼, 아이 앞으로 나오는 수당은 아래와 같다.(출생신고하면 자동으로 신청이 돼요, 전기 요금 할인만 따로 신청해야 합니다)​1. 양육수당 (국가)- 0개월 ~ 86개월까지 지원- 12개월 미만 월 20만 원- 24개월 미만 월 15만 원- 86개월 미만 월 10만 원- 매월 25일 (토, 공휴일 시 그 전일) 지급- 해당 월 15일까지 신청 시, 해당 월 지급- 16일부터 신청 시, 익월 소급 지원- 출생 후 60일 이내 양육수당 신청 시, 출생 월 소급 지원​2. 아동수당 (국가)- 만 6세 미만 (19년 9월부터 만 7세 미만으로 수급기간 확대)- 매월 10만 원- 매월 25일 지급 (토, 공휴일 시 그 전일)​3. 전기 요금할인- 주민등록표상 출생일로부터 3년 미만 영아가 포함된 가구- 해당 월 전기 요금 30% 할인 (월 16,000원 한도)- 신청월부터 출생일로부터 3년이 되는 날이 속한 월분까지 할인 적용- 주소 이전시 반드시 재신청- 한전 고객센터에서 신청 가능​4. 행복키움 수당 지원 신청 (천안시)- 0개월 ~ 23개월- 매월 10만 원- 매월 20일 지급 (토, 공휴일 시 그 전일)- 부모 둘 다 천안에 거주 중이어야 하며 다른 곳에 거주 시 그 이유를 소명하여야 수급 가능​5. 출산 축하금 (천안시)- 10~20일 사이에 지급- 첫째는 30만 원​출생신고하면 겉싸개 같은 걸 준대요..(ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ원래는 쓰레기봉투도 줬었다는데 이제 그것도 안 준다고 함ㅎ)​​​​","[출생신고] 아기 이름 짓기 / 작명소 / 국가 양육수당, 아동수당 / 천안 행복키움 수당...","['아기', '출생']",blog
2020-10-12 01:27:59,"광명시, 출산가정을 위한 산후조리비 지원 대상 확대 https://t.co/p09HhJRLad https://t.co/Yiri8oswlH","광명시, 출산가정을 위한 산후조리비 지원 대상 확대 https://t.co/p09HhJRLad https://t.co/Yiri8oswlH","['출산', '지원', '산후']",twitter
2020-11-13 12:34:46,의성 구천 춘산 정직구 좋구나 소통 선팔 포항 데일리 어버이날 일상 맞팔 안동 쌍둥이육아 열받음 농촌 선물 수능 소고기냠냠 물림 얼쑤 젊은농부 게르마늄팔찌 카페 맘스타그램https://t.co/tEHmY2E1Re 조건만남qkJ17,의성 구천 춘산 정직구 좋구나 소통 선팔 포항 데일리 어버이날 일상 맞팔 안동 쌍둥이육아 열받음 농촌 선물 수능 소고기냠냠 물림 얼쑤 젊은농부 게르마늄팔찌 카페 맘스타그램https://t.co/tEHmY2E1Re 조건만남qkJ17,"['육아', '맘', '선물']",twitter
2020-12-30 00:00:00,"안정된 삶, 가족과 함께하는 삶에 안주해도 될까요? https://m.blog.naver.com/mamasecret/ 더 많은 이야기를 리얼정신의 블로그에서 만나보세요~ 도서 제로육아 바로가기 http://naver.me/Gur3nuMe 인스타그램 @real_psychiatrist [리얼정신의] 제로 육아, 육아 고민, 육아 상담, 육아서적, 육아서적 추천, 김진선",[리얼정신의] 있는 그대로의 나를 사랑하는 방법 | 제로 육아,"['육아', '법']",youtube
2020-10-14 08:07:56,해수의 아이 검색하면 뭔 말인지 모르겠음 지들끼리만 아는 대화함/에반게리온 같네요/심해 묘사있어요 등등...어느정도 이해는 하지만 그 말들로 내가 느낀 엿같음은 이로 설명할 수가 없다 끽해봤자 중학생으로 보이는 소년 소녀를 가지고 출산이니 잉태니 순수한 어쩌고 집어치워라,해수의 아이 검색하면 뭔 말인지 모르겠음 지들끼리만 아는 대화함/에반게리온 같네요/심해 묘사있어요 등등...어느정도 이해는 하지만 그 말들로 내가 느낀 엿같음은 이로 설명할 수가 없다 끽해봤자 중학생으로 보이는 소년 소녀를 가지고 출산이니 잉태니 순수한 어쩌고 집어치워라,"['출산', '아이', '집']",twitter
