date,content,title,matched_keywords,source
2018-04-30 00:00:00,"거대 양당 구도에 도전장 던진 안산의 진보정당 후보들[오마이뉴스 글:성하훈, 편집:김지현]▲안산 시의원에 출마한 진보정당 후보들ⓒ 후보자 선거사무소 제공거대 양당 체제가 공고화 된 정치현실에서 지방의회 역시 그 벽을 뚫기는 쉽지 않다. 하지만 진보정당은 꾸준히 문을 두드려왔다. 이번 6.13 지방선거에서도 마찬가지다. 새로운 공약과 참신한 인물들을 내세워 거대 정당들이 주축을 이루고 있는 지방의회에 새로운 변화를 일으키기 위해 애쓰고 있다.'세월호의 도시' 안산에서도 다른 정당들에 비해 가장 부지런히 움직이고 있는 이들이 바로 진보정당 후보들이다. 지난 3월 초 예비후보 등록 때부터 사실상 공천을 확정지은 출마예정자들은 얼굴 알리기에 적극 나서고 있다.현재 안산에서는 3명이 진보정당 후보자가 출마를 준비하고 있다. 정의당 1명과 민중당 2명이다. 그간 진보정당은 몇 안 되는 극소수가 의회에 진출해 왔으나 의정활동에서는 꽤 두드러진 활약을 보여왔다. 문제는 2인 선거구라는 구조적인 어려움에 탓에 본선 승리가 많이 어려웠다는 점이다.하지만 이런 악조건에도 굴하지 않고 이번 지방선거에는 청년과 엄마와 생활정치를 앞세운 후보들이 이변을 노리고 있다. 정치 변화를 요구하는 이들의 목소리에 유권자들이 얼마나 마음을 열어줄지는 지켜봐야 알겠지만, 양당 기득권 체제를 깨고 지방의회에 활력을 불어넣겠다는 이들의 자신감 만큼은 넘쳐난다.[안산 가 선거구]'청년정치' 박범수 민중당 예비후보▲청년정치를 내세우며 안산시의원 선거 가선거구에 출마한 민중당 박범수 후보ⓒ 박범수올해 34세로 30대인 박범수 예비후보가 정치에 뛰어든 것은 청년들 문제를 대표하는 시의원이 없다는 문제의식에서였다. 일하던 중 사고로 희생당하는 청년들의 소식과 위험에 많이 노출되고 있는 작업 환경, 일자리의 불안정성 등은 청년으로서 느낀 문제의식이었다. 지난해 촛불을 통해 세상이 바뀐 만큼 청년의 목소리를 대변해야겠다는 책임감이 생겨났다고. 다양한 목소리를 두 정당이 배려하기 어렵다는 인식도 도전을 결심하게 된 바탕이었다.박 예비후보는 ""대학생 단체활동을 오래했다""라고 말했다. 단순히 오래한 것이 아닌 상당히 적극적을 해왔음은 그의 전과 경력에서 드러난다. 비정규직과 철거민, 반값 등록금 집회의 사회자로 나선 것이 집회 및 시위에 관한 법률 위반으로 입건돼 전과 4범이 됐다. 그는 ""전과 경력으로 따지니 예비후보 등록자들 중 상위권""이라고 말하면서 웃었다. 음주나 폭행 등으로 형사처벌을 받은 후보들에 비하면 그의 전과 기록은 그만큼 열심히 살아오고 있음을 증명하는 훈장이다.박 예비후보의 주 관심 분야는 청년과 함께 노동이다. 공단도시라는 지역적 특성을 고려한 것이다. 그는 의회에 진출해 노동인권조례를 발의하고 싶고, 청년 임대주택과 청년수당 지급, 무상 교복 등을 추진하고 싶다고 밝혔다. 청년 정치인으로서 젊은 노동자들에게 다가설 수 있는 공약을 제시하고 있는 것이다안산에서 추진 중인 세월호 생명안전공원에 대해서도 그는 ""크고 멋있게 지어져야 한다""라며 ""잊는 순간 또다시 같은 일이 반복된다""라고 강조했다. ""구의역에서 일어났던 청년 사고나 이마트에서 일어난 노동자 사망 등은 사람보다 자본이 중심이 된 사회 때문""이라며 ""돈보다 생명이 중심되는 세상을 만들어 나가고 싶다""라고 말했다.그는 생명안전공원을 혐오시설이라고 오도하는 자유한국당과 바른미래당에 대해서도 단호하게 비판했다. 생명안전공원이 혐오시설이 아니고 두 보수정당이 혐오세력이라며 똑같다고 일갈했다. 그는 ""서울 동작동 국립현중원 주변에 사는 지인들에게 물었더니 '땅값에 전혀 문제없다'고 한다""라며 ""아름다운 공원이 지어지면 더 좋다""라고 말했다. 이어 ""개인적으로 스페인 프리메라리가 명문FC바르셀로나 팬인데, 4.16 4주기를 맞아 추모 메시지를 발표한 게 너무 감격스러웠다""라면서 ""도시 브랜드는 그런 것""이라고 덧붙였다.박 예비후보는 4.16 참사 4주기 직전에 이런 주장을 정리해 페이스북에 동영상으로 올렸는데, 조회수가 3만 회에 가까워지고 있을 만큼 화제를 모으기도 했다.[안산 사 선거구]'생활정치' 김병철 정의당 예비후보▲유권자들과 만나고 있는 김병철 후보ⓒ 김병철원내 5당인 정의당이지만 이번에 안산에서 시의원에 출마하려는 사람은 김병철 예비후보가 유일하다. 김 예비후보가 다른 거대 정당들에 나 홀로 맞서야 하는 형국이다. 하지만 지역에서 오랜 시간 활동해했고, 진보정당 활동 20년을 넘기며 꾸준히 한 우물만 파온 그의 진정성은 주변에서 다 인정하고 있다. 진보정당 활동을 하다가 정치적 계산이 작용해 보수정당으로 옮겨간 경우도 있기에 비교되고 있는 것이다.김 예비후보는 ""양당 구도가 중앙 정치를 대변하는 걸 인정하지만, 안산의 미래를 보는 사람이 부족하다""라면서 ""지역 발전보다는 진영 논리에 빠진 게 아쉽다""라고 평가했다. 그는 기존 거대 정당들의 시민 소통 부족을 지적했다. ""2인 선거구는 유력 정당에서 공처만하면 당선이 되다보니 시민 소통이 필요 없다""라는 지적이다.김 예비후보 후보는 자신의 장점에 대해 '검증받은 정치력'을 강조하고 있다. 그는 ""아파트 입주자대표회의을 4년간 이끌면서 무난한 운영으로 여러 갈등을 해소시켰다""라고 말했다. 이는 아파트 주민들도 인정하고 있는 부분이다. 김 후보가 거주하는 아파트 관리사무소장은 ""비상대책위가 만들어질 정도면 상당히 심각한 상황인데, 김 후보가 여러 문제들을 원만하게 풀어냈고 집값이 역전될 정도였다""라고 평가했다.이 때문에 김 후보의 공약도 '생활 의제'에 맞춰져 있다. 진보정치의 유연성을 생활에 밀착된 공약으로 보여주겠다는 것이다. 아파트지원센터, 재건축지원센터는 생활의 문제점을 개선해보려는 구상이 담겨 있다. 사회적 약자와 노동이 존중받을 수 있게 하겠다는 것도 김 예비후보의 중요한 가치다.그는 ""안산이 노동자 도시인 데다 비정규직이 많은 곳이니만큼 노동을 대변할 수 있고, 노동이 존중받을 수 있는 역할을 하겠다""라고 다짐했다. 또 안산이 ""숲과 태양열, 자연친화적 도시로 발전하길 원한다""라며 ""대중교통 문제와 함께 학생들에게 문화·예술적 감수성도 줄 수 있는 프로그램 개발, 중고 축구리그를 만들고 싶다""라는 포부를 밝혔다.김 예비후보는 지역 보수정당들이 반대하고 있는 세월호 생명안전공원에 대해서도 '정치적으로 악의적'이라고 비판했다. 다만 그는 ""주민들이 정서적으로 봉안 시설에 대한 우려하는 것은 이해되기에 적극적으로 이해를 구하는 노력이 필요하다""라면서 ""세계적 추모공원 만드는 설득이 필요하고, 양심 있는 분들은 충분히 이해할 수 있는 사안""이라고 말했다.또한 ""민주화 성지가 광주이듯 안전과 생명의 성지는 안산이 돼야 한다""라며 ""생명안전공원이 지역을 좋은 이미지로 개선하는 데 큰 역할을 할 것으로 기대한다""라고 덧붙였다.[안산 마 선거구]'엄마정치' 정세경 민중당 예비후보▲지역의 학원 등을 찾아 현안에 귀기울이고 있는 민중당 정세경 후보ⓒ 정세경세월호 참사의 아픔이 평범한 엄마의 출마 결심을 굳히게 했다. 진상규명과 책임자를 처벌할 수 있는 방법이 곧 정치고, 해결할 주체가 엄마이기에 공감력 뛰어나고 연대의식 뛰어난 엄마가 직접 정치에 나서자면서 출마를 선언한 것.정세경 민중당 예비후보의 슬로건은 정치에도 '엄마가 필요해'다. 그는 위대한 엄마정치를 꿈꾸고 있다. 정 예비후보는 세월호 참사 이후 만들어진 '엄마의 노란 손수건' 공동대표를 지내기도 했다. 250명이 학생이 희생된 세월호 참사가 정치로 이끌게 된 것이다.정 예비후보는 ""엄마들이 아이를 키우면서 원하는 게 많은데, 정치가 이를 못 담아내고 있다""라며 '엄마정치'의 중요성을 강조했다. 그가 내세우는 공약도 엄마들의 원하는 사안에 맞닿아 있다. 그는 ""안산은 공단도시이자 노동자·서민 도시인데, 아이들 미래에 투자하지 않는 낙후된 도시로 보이는 면도 있다""라면서 ""GMO없는 친환경 무상급식과 마더센터 설립 등""을 제시했다.마더센터는 맞벌이 주부, 경력단절 엄마 등의 네트워킹이 필요하다는 인식을 바탕으로 하고 있다. 지역에 키즈 카페나 도서관도 부족한 상태에서 이를 대체할 수 있는 공간을 만들자는 것이다. 정 후보는 ""동별로 만들 수 있다""라며 ""다녀보니 동사무소에 빈 공간들이 있다""라고 전했다.정 예비후보에 따르면 지역 유권자들, 특히 엄마들의 반응을 호의적이라고 한다. 아무래도 엄마들의 생활에서 느끼는 불편함을 들어주려는 자세를 보이고 있기 때문이다. 그는 ""계파, 혈연, 스타 정치가 아닌 엄마의 힘을 내세우는 것에 긍정적인 반응이 많다""라며 ""4년 전에 무상급식, 무상교육이 있었는데 이후 특별한 변화가 이어지지 않고 있다""고 말했다.정 예비후보는 세월호 생명안전공원에 대해서도 ""보수정당들이 추모공원을 납골당으로 비하시키고 있다""라고 비판했다. 그는 ""단순한 납골당이나 추모공원이면 반대할 수 있으나 4.16 생명안전공원은 전 세계인이 찾아오는 훌륭한 명소로 만들겠다""라는 것이라며 ""보수정당들이 의도적으로 왜곡하고 있다""라고 지적했다. 정 후보는 노란색 배를 들고 있는 사진을 홍보물에 활용하고 있는데, ""슬픈 도시가 아닌 아이들의 희생으로 희망을 들어 올린다는 의미""라고 설명했다.저작권자(c) 오마이뉴스(시민기자), 무단 전재 및 재배포 금지☞ 오연호의 <우리도 사랑할 수 있을까> [바로가기]☞ 이 기사가 마음에 드셨다면? [오마이뉴스 응원하기]","'세월호 도시' 안산, '청년·생활·엄마' 정치가 뜬다","['엄마', '청년']",news
2018-04-27 03:42:58,30대 ˙육아맘˙ 문화생활https://t.co/ikGj1mfE5b★1117578645★,30대 ˙육아맘˙ 문화생활https://t.co/ikGj1mfE5b★1117578645★,"['육아', '맘']",twitter
2018-04-11 01:22:11,사람들이 아이를 산모보다 중요하게 여긴다는 건 사람들의 태도들 때문도 크고(산모가 느끼는 불편함이나 고통보다도 아이를 더 중시하고 아이랑 산모 둘 다 위험해지면 결정권이 남편과 시모에게 있는 것) 출산은 어쨌든 고통스러운과정인데 그게 얼마나 고통스러운지가 이제야 비출산자한테도,사람들이 아이를 산모보다 중요하게 여긴다는 건 사람들의 태도들 때문도 크고(산모가 느끼는 불편함이나 고통보다도 아이를 더 중시하고 아이랑 산모 둘 다 위험해지면 결정권이 남편과 시모에게 있는 것)  출산은 어쨌든 고통스러운과정인데 그게 얼마나 고통스러운지가 이제야 비출산자한테도,"['출산', '아이', '산모', '남편']",twitter
2018-04-09 09:43:33,아이 둘 키운 경험으로 보면 이 정책 정말 필요합니다. 맞벌이 가정이 늘면서 육아가 힘들어진 탓에 출생율도 떨어지는 경향이 있죠. 이런 공약 좋아요. ^^ https://t.co/ylUWCnIPBh,아이 둘 키운 경험으로 보면 이 정책 정말 필요합니다. 맞벌이 가정이 늘면서 육아가 힘들어진 탓에 출생율도 떨어지는 경향이 있죠. 이런 공약 좋아요. ^^ https://t.co/ylUWCnIPBh,"['육아', '아이', '출생', '정책']",twitter
2018-04-21 09:52:06,애기를 계속 서서 안고있는 아빠.... 집에서 애기 이쁘다고 오냐오냐하면서 안아서 키우셨구나....... 울엄마가 절대 애기 저렇게 키우지말라고 나 저렇게 키워서 개 힘들었다고 그랬는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,애기를 계속 서서 안고있는 아빠.... 집에서 애기 이쁘다고 오냐오냐하면서 안아서 키우셨구나....... 울엄마가 절대 애기 저렇게 키우지말라고 나 저렇게 키워서 개 힘들었다고 그랬는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['아빠', '엄마', '집', '애기']",twitter
2018-04-18 08:25:29,결혼보다 출산 https://t.co/jJgK6dH94B사회가 발전할수록 인류는 점점 모계사회로 되돌아가고 있소이다.현실을 인정할 수밖에요. 아기는 부부가 키우는게 아니라 국가의 돈으로 엄마가 키우는 것입니다. 가사노동의 부부분담보다 국가분담이 더 쉽습니다.,결혼보다 출산 https://t.co/jJgK6dH94B사회가 발전할수록 인류는 점점 모계사회로 되돌아가고 있소이다.현실을 인정할 수밖에요. 아기는 부부가 키우는게 아니라 국가의 돈으로 엄마가 키우는 것입니다. 가사노동의 부부분담보다 국가분담이 더 쉽습니다.,"['출산', '아기', '결혼', '엄마', '부부', '돌', '국가']",twitter
2018-06-28 00:00:00,"생각치못한 제왕절개로족욕기도, 골반교정기도,그리고 샤워실도 한번도 사용 못햇네요..4박5일 입원해서링거뽑은 4일째되는날동생찬스로 힐링케어실에서 머리감앗어요샴푸실내에 세면대도 잇어요지하1층 힐링케어내에 위치한 샴푸실샴푸, 린스 그리고 드라이기는 비치되어잇어요개인수건만 가지고 가시면 되요~~미용실의자가 잇어서 수술한 저한테는너무 너무 감사한일이였어요 ㅠㅠ아직 실밥도 잇고움직이는게 너무 아파서힘들엇는데 머리는 감고싶고..그래도 이렇게라도 감을수 잇다는거에 너무감사햇네요머리감으러 온김에족욕도 같이햇어요족욕실애기낳고 매일 해야지 햇는데생각치 못한 수술때문에 한번밖에 못햇네요제왕절개는 골반교정기는 사용하면 안된다고온열만 켜주셨어요따끈한 물을 받아주고직원분이 보라색 허브를 넣어주세요~~병원에 잇는동안은붓기가 너무 안빠져서 아직도 퉁퉁부어잇네요 ㅠ자연분만 하신분들은족욕실도 열심히 이용해보세용~~퇴원하는날,산후마사지를 받앗어요원래 전날 받기로 햇는데 수술한거때문에엎드릴수 없어서 최대한 미뤄서퇴원하는날 받앗네여퇴원하는날 받은 산후마사지결국 엎드리지 못해,옆으로 누워서 받게해주신 관리사님,12시간 진통하느라 몸이 말이아니고수술해서 또 몸 축나고시원한 마사지 받고 힐링햇네요그리고 , 고은빛에 또 하나 혜택베이비샤워신청서 써서 제출하면아기목욕하는방법을 직접 알려주세요4층에 위치한 교육실원래 베이비샤워대상은신랑 또는 할머니, 할아버지만 가능하다고 하네요저는 퇴원하는날 오전에 받아서동생이 대신 베이비샤워교육을 받앗어요베이비샤워교육장물에 들어가니양수에 잇는걸 느낀다면서엄청 얌전히 잇어요내가 준비한 배넷저고리퇴원준비를 해줬어요물에서 빼니까 엄청 울더라구요이게 원래 반응이라고 하네요원래 부부랑 애기랑기념사진 찍어주시는데저는 동생이랑 초은이랑 기념사진초은이도 사진찍는지 아는지눈도 똥그랗게 뜨고 카메라 보기 ㅋㅋㅋ베이비 샤워 앞에서도 기념사진 !!신랑 바쁠때 이모찬스사용해야겟어요!!","강동고은빛]제왕절개출산기/ 힐링케어 (산후마사지, 샴푸실, 족욕실)/ 베이비샤워","['출산', '제왕', '산후']",blog
2018-04-28 11:20:58,"근데 그렇게 낳으면 안되는거였어.. 아무것도 모르고 임신하고 출산하고.. 주위 친구들은 아직 결혼조차 안한 애들이 더 많았는데.. 결국 난 육아란걸 제대로 해내지 못했고, 아이는 발달에 문제가 생기고....","근데 그렇게 낳으면 안되는거였어.. 아무것도 모르고 임신하고 출산하고.. 주위 친구들은 아직 결혼조차 안한 애들이 더 많았는데.. 결국 난 육아란걸 제대로 해내지 못했고, 아이는 발달에 문제가 생기고....","['출산', '육아', '임신', '아이', '결혼', '문제']",twitter
2018-04-26 04:12:27,현재참여자 저하구 니타에요! 그냥 밥먹고 애기들 옷사주고 수다떨면서 놀꺼니까 오셔유 https://t.co/saEO4OixoP,현재참여자 저하구 니타에요! 그냥 밥먹고 애기들 옷사주고 수다떨면서 놀꺼니까 오셔유 https://t.co/saEO4OixoP,"['여자', '옷', '애기']",twitter
2018-04-29 16:29:43,우리 아기가 처음으로 엄마아빠 곁이 아닌 할머니댁에서 자고 있다. 카시트를 안타려고해서 벌어진 일이다. 보고싶고 괜히 눈물이 난다.,우리 아기가 처음으로 엄마아빠 곁이 아닌 할머니댁에서 자고 있다. 카시트를 안타려고해서 벌어진 일이다. 보고싶고 괜히 눈물이 난다.,"['아기', '아빠', '엄마', '우리']",twitter
2018-04-15 04:44:46,"""임신출산양육 여성을 사회로 편입시키지 않는 제도에 문제를 제기""하는 게 현재 주류 여성운동입니다만? 출산육아 후 복직보장, 남편 의무 육아휴가, 경단 문제 해결 등등이 바로 지금까지 힘줘온 의제잖음 ㅋㅋㅋㅋ 래팸들도 당연히 거기에 목소리 높였음. https://t.co/pz9YSkORQ2","""임신출산양육 여성을 사회로 편입시키지 않는 제도에 문제를 제기""하는 게 현재 주류 여성운동입니다만? 출산육아 후 복직보장, 남편 의무 육아휴가, 경단 문제 해결 등등이 바로 지금까지 힘줘온 의제잖음 ㅋㅋㅋㅋ 래팸들도 당연히 거기에 목소리 높였음. https://t.co/pz9YSkORQ2","['출산', '육아', '임신', '여성', '남편', '제도', '문제']",twitter
2018-04-14 02:17:59,우리 아기 두돌 축하해. https://t.co/M0XMoHbl4Y,우리 아기 두돌 축하해. https://t.co/M0XMoHbl4Y,"['아기', '우리', '돌']",twitter
2018-04-16 00:00:00,"[앵커] 임신부가 미세먼지에 많이 노출될수록 유아의 아토피 피부염 위험이 높지만, 집 주변에 녹지공간이 풍부하면 위험이 줄어든다는 연구결과가 나왔습니다. 식물이 대기의 오염원을 걸러내고, 주위 온도를 낮춤으로써 아토피 피부염에 미치는 악영향을 크게 줄일 수 있다는 얘기입니다. 박철원 기자가 보도합니다. [기자] 주변에 녹지공간이 많을수록 미세먼지로 인한 아토피 등 피부염에 예방 효과가 있다는 사실이 처음으로 확인됐습니다. 녹지공간의 공기정화 기능이 임신부를 통해 태아에게 전해지는 대기오염물질의 위해성을 막아주는데 상당한 효과가 있다는 것입니다. 이화여대 의대 직업환경교실 하은희 교수팀이 2006년부터 2010년 사이 5년간 산모 659명을 대상으로 한 연구 결과. 임신 중 대기오염물질 노출이 생후 6개월 내 유아들의 아토피 발생에 상당한 영향을 미친다는 사실이 밝혀졌습니다. 논문을 보면 조사대상 산모의 임신 중 하루 평균 미세먼지 노출량은 보통 수준인 53.60㎍/㎥이었습니다. 미세먼지의 위해성은 임신 12주까지의 임신 초기에 집중된 것으로 드러났습니다. 임신 초기 미세먼지 노출량이 1㎥에 10㎍씩 증가할 때마다 출산 후 아이가 아토피 피부염에 걸릴 위험은 22% 높아졌습니다. 또 자동차 배출 대기오염물질인 이산화질소도 노출량이 10ppb씩 증가할 때마다 아이의 아토피 피부염 위험을 35% 높이는 요인이었습니다. 연구팀은 이 같은 이유가 임신 초기에 급속히 만들어지는 태아의 피부구조가 매우 취약하기 때문인 것으로 추정했습니다. 주목할만한 건 주거지 200m 이내에 녹지공간이 풍부한 임신부는 대기오염물질 노출량이 증가해도 아이의 아토피 피부염 위험이 커지지 않았다는 점입니다. 녹지공간의 공기정화 기능이 임신부에게는 그만큼 중요하다는 걸 반증한 결과 등을 연구팀은 '국제 환경연구·공중보건' 최근호에 실었습니다. 유아의 아토피 피부염을 예방하려면 임신 초기 여성에게 대기오염의 노출을 줄이고, 숲과 공원 등 녹지공간을 더욱 확대해야 한다는 목소리가 높아지고 있습니다. YTN 박철원입니다. ▶ 기사 원문 : http://www.ytn.co.kr/_ln/0103_201804162227124918 ▶ 제보 안내 : http://goo.gl/gEvsAL, 모바일앱, 8585@ytn.co.kr, #2424 ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ [ 한국 뉴스 채널 와이티엔 / Korea News Channel YTN ]","""미세먼지 태아에 악영향""...해결 방법은 '녹지' / YTN","['법', '태아']",youtube
2018-04-15 05:57:01,@onetwohwi_doll 핑꾸가 입은 옷은 전부 양도 받아써용 ㅜㅜ 뜨개팝콘모자는 아무래도 워너원 인형 본격적으로 나오기 전에 팔았던 물건 같구 분홍색티는 뚜맘님 티인데 이제 안 파는거라 이것도 양도받아써용 ㅜ 메이드복은 로다님 껄로 다음달이나 다다음달에 주문할예정이에요!,@onetwohwi_doll 핑꾸가 입은 옷은 전부 양도 받아써용 ㅜㅜ 뜨개팝콘모자는 아무래도 워너원 인형 본격적으로 나오기 전에 팔았던 물건 같구 분홍색티는 뚜맘님 티인데 이제 안 파는거라 이것도 양도받아써용 ㅜ 메이드복은 로다님 껄로 다음달이나 다다음달에 주문할예정이에요!,"['맘', '예정', '옷']",twitter
2018-04-26 06:00:49,브이한의원 다이어트] 산후다이어트 2- 아시아계 여성의 산후풍https://t.co/EpLS2QqagK#다이어트 #한방다이어트 #한약다이어트 #다이어트한약 #다이어트한의원 #강남다이어트 #강남역다이어트 #브이한의원 #산후조리 #산후풍 #산후다이어트 #산후비만 #이정소박사 #릴렉신호르몬 #강남한의원 https://t.co/xAXzWa7owp,브이한의원 다이어트] 산후다이어트 2- 아시아계 여성의 산후풍https://t.co/EpLS2QqagK#다이어트 #한방다이어트 #한약다이어트 #다이어트한약 #다이어트한의원 #강남다이어트 #강남역다이어트 #브이한의원 #산후조리 #산후풍 #산후다이어트 #산후비만 #이정소박사 #릴렉신호르몬 #강남한의원 https://t.co/xAXzWa7owp,"['여성', '산후']",twitter
