date,content,title,matched_keywords,source
2017-04-28 09:51:46,'보험금 노리고 임신 아내 살해' 보험사기 신고에 역대 최고 포상금: 임신 7개월 된 아내를 교통사고로 위장 살해한 사건에 보험사기 신고 포상금으로 단일 사건 역대 최고액인 1억9300만원이 지급됐다.… https://t.co/Snk5JDphlL,'보험금 노리고 임신 아내 살해' 보험사기 신고에 역대 최고 포상금: 임신 7개월 된 아내를 교통사고로 위장 살해한 사건에 보험사기 신고 포상금으로 단일 사건 역대 최고액인 1억9300만원이 지급됐다.… https://t.co/Snk5JDphlL,"['임신', '개월']",twitter
2017-04-29 13:57:52,"@wtf_foxsay_o 여담으로 딸래미는 아빠 닮아서 오러로써의 자질이 뛰어난 아이에요! 저 아이 자체로 가문의 대를 잇기 충분하구요!동생 쪽은 머글의 세계에서 살지만, 일단 순혈 마녀와 혼인을 하여 그 아이가 물려 받게 될 거에요!","@wtf_foxsay_o 여담으로 딸래미는 아빠 닮아서 오러로써의 자질이 뛰어난 아이에요! 저 아이 자체로 가문의 대를 잇기 충분하구요!동생 쪽은 머글의 세계에서 살지만, 일단 순혈 마녀와 혼인을 하여 그 아이가 물려 받게 될 거에요!","['아이', '아빠', '혼인']",twitter
2017-04-26 00:00:00,"""마음의 빗장을 닫지 않는 한,사랑은 반드시 찾아옵니다.""닉 부이치치 부부의 사랑 이야기가 그저 예뻐보이는 이 마음은 결혼 10년 선배인 내가 나이들어가고 있다는 증거일까? 사랑의 대상을 찾는 미혼 청년들의 불타는 마음은 때론 달콤함으로 때론 상처로 물든다. 그럼에도 불구하고 닉은 '한 사람'을 기다리는 일이 얼마나 가치 있는 일인지를 자신의 경우를 들어 강조한다.본인 스스로도 '다른 건 다 해도 결혼은 못할 것 같았다'고 생각했다지만 사실 누구든 그리 생각하지 않았을까. 그러나 닉의 이야기는 장애가 있는 사람들을 위한 글이 아닌 그리스도인 미혼 남녀 누구에게나 도전이 되는 글이다.내게 있는 어떤 결점 때문에, 결혼 비용 때문에, 자신의 꿈을 방해받고 싶지 않기 때문에 등등 결혼을 거부하는 요즘의 젊은이들에게 그럼에도 불구하고 돕는 베필을 만나 서로 헌신하며, 생명의 기쁨을 누리며, 갈등과 아픔 중에 더욱 성숙해져가는 열매를 결혼과 가정 안에서 분명히 누릴 수 있음을 전해준다.결핍이 있지만 예수님 때문에 희망을 전하는 닉 부이치지는 결혼에 관해서도 같은 희망을 전하고 있다. 닉의 이야기는 여러번 접했지만 부인 카나에 대해 궁금했었는데 직접 읽어 보니 참 예쁜 아내를 만났구나 싶었다. 특별히 일본-멕시코계 혼혈 이혼 부모 아래서 자랐음에도 그녀를 향한 돌아가신 아버지의 사랑, 지금은 그리스도인이 되어 딸과 사위를 축복해주는 어머니, 닉을 흔쾌히 맞이해준 그녀의 형제들의 태도와 마음이 인상깊었다.그리고 닉 주변에 그가 존경할만한 모델이 되는 신앙의 부부들이 있었다는 것, 그들로부터 배우려고 애쓰는 모습이 보기 좋았다. 그러나 무엇보다 아내 카나에가 참 예뻤다. 닉이 전혀 약한 자가 아니라고 시부모에게 말하는 장면도 예뻤고, 남자 친구를 위해 준비한 선물에 담긴 예쁜 마음, 사람들 앞에 남편을 자랑스럽게 여기는 마음도 그러했다. 그녀는 그 모든 것이 그리스도 안에서 가능했음을 믿음으로 고백한다.이 책은 연애, 결혼, 가정에 대한 전문적인 지침을 주는 것에 목적을 둔 것이 아닌 닉 부이치치와 카나에 부이치치의 진솔한 이야기를 통해 독자들의 배우자 선택과 결혼 생활에 용기와 지혜를 더해준다. 그래서 청년들과 신혼부부들에게 더욱 추천할 만한 책이며, 나에게는 남편과 결혼생활에 대한 감사를 기억하게 해주는 시간이 되었다.아내로, 엄마로 때론 한계에 부딪혀가며 여전히 수정되어가는 중이지만 그 한계 때문에 기도할 수 밖에 없고, 겸손해질 수 밖에 없음을 고백해 본다. 비록 나이들어가고 있지만(?) 천국가는 그날까지 서로의 약함을 껴안아주는 우리 부부, 우리 가정이 되길 기도한다.""예수 안에서 매일 더 사랑하는 게 진짜 사랑이다""",닉 부이치치 부부의 <한계를 껴안는결혼>,"['결혼', '부부']",blog
2017-04-27 19:46:06,유:게다가 임신이란게 쉽지 않아. 임신했을 때부터 말이다..(과정과 산후의 고난에 대한 상세한 설명)레:저... 정말 그래요?유:난 네가 그렇게 힘든건 바라지 않아. 게다가 네가 나보다 아이를 사랑하는 것도 바라지 않고.레:그런가요...,유:게다가 임신이란게 쉽지 않아. 임신했을 때부터 말이다..(과정과 산후의 고난에 대한 상세한 설명)레:저... 정말 그래요?유:난 네가 그렇게 힘든건 바라지 않아. 게다가 네가 나보다 아이를 사랑하는 것도 바라지 않고.레:그런가요...,"['임신', '아이', '사랑', '산후']",twitter
2017-05-10 00:00:00,"아기에게 모유를 먹이는 산모들은 평균 5개의 음식을 끊는 것으로 나타났습니다. 엄마가 먹는 음식이 모유를 통해 아이에게 나쁜 영향을 미칠 것이란 우려 때문인데, 대부분 과학적 근거가 없다는 지적이 나왔습니다. 어떤 내용인지 화면 함께 보시겠습니다. 제일병원 연구팀이 아이에게 모유를 먹이고 있는 산모 145명을 대상으로 조사한 결괍니다. 산모들은 약 5개 정도 음식 섭취를 제한하는 것으로 나타났는데요. 섭취 제한 중인 음식 가운데는 커피 등 카페인 음료가 제일 많았고, 매운 음식, 날 것, 찬 음식 등이 뒤를 이었습니다. 산모 대부분은 특별한 이유 없이, 아기에게 해로울 수 있다는 막연한 우려 때문에 이런 음식을 피하는 것으로 분석됐는데요. 연구팀은 카페인의 경우는 산모가 마시는 양의 1% 미만이 모유를 통해 옮겨지지만 이 정도 분량은 아이에게 부정적인 영향을 주진 않는다고 설명했습니다. 매운 음식의 대표격인 김치도 마늘과 양파, 파 등이 모유 냄새와 풍미를 바꿀 수는 있어도 젖먹이한테 해가 되지는 않는다고 덧붙였습니다. 또 식혜와 찬 음식을 끊는 것도 과학적인 근거가 부족하다고 밝혔는데요. 연구팀은 평상시 골고루 영양분을 섭취하는 등 식생활 습관에 문제가 없었다면 모유 수유기에도 그 습관을 유지하는 게 바람직하다고 조언했습니다. [YTN 사이언스 기사원문] http://www.ytnscience.co.kr/program/program_view.php?s_mcd=0082&s_hcd=&key=201705101555474616","모유 수유 산모 커피 등 제한, 과학적 근거 빈약 / YTN 사이언스","['수유', '산모', '모유']",youtube
2017-05-22 00:00:00,마트에서 한눈 판 사이 사라져버린 우리 아이! 부모는 등골이 오싹해지고 어떻게 해야할지 당황하고 만다. 한국형 코드아담제와 안전드림앱을 통해 우리 아이 안전하게 지켜요!,,,youtube
2017-04-21 11:43:31,"여성신문 젠더위원회 분석. 대선 주자들, 보육·저출산 공약을 종합선물세트처럼 백화점식 나열했으나 로드맵이 없다. 누가 차기 대통령 되든 ‘보육 천국’일 만큼 다양한 정책을 내놨지만 과연 현실성 있을까? https://t.co/dXe6sxT8cC","여성신문 젠더위원회 분석. 대선 주자들, 보육·저출산 공약을 종합선물세트처럼 백화점식 나열했으나 로드맵이 없다. 누가 차기 대통령 되든 ‘보육 천국’일 만큼 다양한 정책을 내놨지만 과연 현실성 있을까? https://t.co/dXe6sxT8cC","['출산', '여성', '정책', '선물', '저출산']",twitter
2017-04-29 07:05:26,"코코-스코양. 나 할말이 있어.스코야-으응? 뭐, 뭔데…? (긴장)코코-…나, 2개월, 이래.스코야-에?코코-그러니까 내 뱃속에! 스코양의 아기가 있어!스코야-…에…… 에에에에에에에에에에에에에?!?!?!스코야-(우리 아직 손만 잡았는데?!)","코코-스코양. 나 할말이 있어.스코야-으응? 뭐, 뭔데…? (긴장)코코-…나, 2개월, 이래.스코야-에?코코-그러니까 내 뱃속에! 스코양의 아기가 있어!스코야-…에…… 에에에에에에에에에에에에에?!?!?!스코야-(우리 아직 손만 잡았는데?!)","['아기', '우리', '개월']",twitter
2017-04-14 23:04:21,"한국 엄마 되기 도전을 응원합니다- 당진시, 결혼이주여성 위한 출산·육아교실 운영 - 당진시 보건소는 결혼이주여성의 건강한 https://t.co/zwKZaW9sXg https://t.co/vVwW1XHh8F","한국 엄마 되기 도전을 응원합니다- 당진시, 결혼이주여성 위한 출산·육아교실 운영 -  당진시 보건소는 결혼이주여성의 건강한 https://t.co/zwKZaW9sXg https://t.co/vVwW1XHh8F","['출산', '육아', '결혼', '여성', '엄마', '한국']",twitter
2017-06-20 11:07:18,ㄹㅇ생각해도 열받ㅋㄲㅋㅋㅋㅋㅋㅋ그나이가 중3한테 이름이같은건 태명이었기때무니고 어쩌고하면 애가 도발하고 신고를했겠니 뭘했겠니 우리서노 맘고생졸라게했게따야ㅠㅜㅜㅠ해결된건맞는고니..,ㄹㅇ생각해도 열받ㅋㄲㅋㅋㅋㅋㅋㅋ그나이가 중3한테 이름이같은건 태명이었기때무니고 어쩌고하면 애가 도발하고 신고를했겠니 뭘했겠니 우리서노 맘고생졸라게했게따야ㅠㅜㅜㅠ해결된건맞는고니..,"['맘', '우리']",twitter
2017-04-29 14:55:34,호주 NSW주 보건부 ＂미역국 산모·신생아에 해롭다＂ https://t.co/Dt1vGhUCMx 이참에 쪄죽어도 온몸 꽁꽁 싸매고 씻지도 못하게 하고 미역국을 삼시세끼 100일 내내... by #rainygirl_ via @c0nvey https://t.co/BZUkj6heIp,호주 NSW주 보건부 ＂미역국 산모·신생아에 해롭다＂ https://t.co/Dt1vGhUCMx 이참에 쪄죽어도 온몸 꽁꽁 싸매고 씻지도 못하게 하고 미역국을 삼시세끼 100일 내내... by #rainygirl_ via @c0nvey https://t.co/BZUkj6heIp,"['산모', '신생아']",twitter
2017-04-29 02:29:46,"호주 NSW주 보건부 ""미역국 산모·신생아에 해롭다"" 경고 | 다음뉴스 https://t.co/MVHsWPqCfI","호주 NSW주 보건부 ""미역국 산모·신생아에 해롭다"" 경고 | 다음뉴스 https://t.co/MVHsWPqCfI","['산모', '신생아']",twitter
2017-04-12 05:14:55,"신천지 사랑의 편지, 천지 창조주 유일신 하나님의 통치세계 : 네이버 카페 (출처 : 재능스케치-손그림/사진/건강검진/육아/식물/상식/공연/만들기 | 네이버 카페) https://t.co/0ITQHAX5Dw","신천지 사랑의 편지, 천지 창조주 유일신 하나님의 통치세계 : 네이버 카페 (출처 : 재능스케치-손그림/사진/건강검진/육아/식물/상식/공연/만들기 | 네이버 카페) https://t.co/0ITQHAX5Dw","['육아', '사랑']",twitter
2017-04-20 07:06:09,📣입금 확인 메일 못받으신 분들은 꼭 DM 부탁드립니다. 당일 티켓수령은 성함과 핸드폰번호로 이루어 질 예정이기에 폼 작성을 못하셨거나 동반입금하시고 한분만 작성하셨을 경우 메일을 받지 못해 당일 티켓수령을 못 하실수 있습니다! 꼭 부탁드립니다🙏,📣입금 확인 메일 못받으신 분들은 꼭 DM 부탁드립니다. 당일 티켓수령은 성함과 핸드폰번호로 이루어 질 예정이기에 폼 작성을 못하셨거나 동반입금하시고 한분만 작성하셨을 경우 메일을 받지 못해 당일 티켓수령을 못 하실수 있습니다! 꼭 부탁드립니다🙏,"['예정', '분만']",twitter
2017-06-08 02:16:29,"한편, 언론의 장난질도 많은데, 김동연 기재부장관후보가 비정규직 불가피 사유라고 말한 출산·육아 등 휴직자 대체, 전문직 프리랜서 등은 노조도 인정하는 '사용사유제한'의 예외다. 근데 이걸 ""일부 비정규직은 필요""로 헤드라인에 쓰는 언론의 패기","한편, 언론의 장난질도 많은데, 김동연 기재부장관후보가 비정규직 불가피 사유라고 말한 출산·육아 등 휴직자 대체, 전문직 프리랜서 등은 노조도 인정하는 '사용사유제한'의 예외다. 근데 이걸 ""일부 비정규직은 필요""로 헤드라인에 쓰는 언론의 패기","['출산', '육아', '휴직']",twitter
2017-06-17 06:27:13,"한국에서 아파트를 사는 것과 프랑스에서 아이를 낳은 것의 공통점은 국가의 존재감 확인, 후과는 본질과 다르게 점점 생계형이 되어 간다는 것. 이민 대신 자연 출산을 통한 인구 정책은 성공했으나 댓가는 청년실업에 일자리 넘치는 독일로 가야하는 굴욕까지.","한국에서 아파트를 사는 것과 프랑스에서 아이를 낳은 것의 공통점은 국가의 존재감 확인, 후과는 본질과 다르게 점점 생계형이 되어 간다는 것. 이민 대신 자연 출산을 통한 인구 정책은 성공했으나 댓가는 청년실업에 일자리 넘치는 독일로 가야하는 굴욕까지.","['출산', '아이', '한국', '정책', '인구', '국가', '청년']",twitter
2017-04-29 03:28:00,"말까지 하는 분들이 있어 말 보태기 두렵다. ""몇억을 주어도 애는 안낳는다! 왜 낳냐."" 이런말을 함부로 질러버리면 현재 아이를 낳고 살아가는 사람들은 어쩌라고. 독박 육아를 감당하면서도 힘들어도 행복하려고 발버둥 치는 분들은 어쩌란 말인지...","말까지 하는 분들이 있어 말 보태기 두렵다. ""몇억을 주어도 애는 안낳는다! 왜 낳냐."" 이런말을 함부로 질러버리면 현재 아이를 낳고 살아가는 사람들은 어쩌라고. 독박 육아를 감당하면서도 힘들어도 행복하려고 발버둥 치는 분들은 어쩌란 말인지...","['육아', '아이']",twitter
2017-04-29 09:09:40,"어제간 주프랑크푸르트 한국 영사관 전철역에서 1킬로 넘게 걸어야 되는 곳에 있었는데, 투표하고 오는길에 어떤 한국 여자분 기차역에서 튀어나와 전력질주 시작하는 걸 봤고 그때 투표 종료시간 3분 남았었다. 투표 무사히 했을까 매우 궁금.","어제간 주프랑크푸르트 한국 영사관 전철역에서 1킬로 넘게 걸어야 되는 곳에 있었는데, 투표하고 오는길에 어떤 한국 여자분 기차역에서 튀어나와 전력질주 시작하는 걸 봤고 그때 투표 종료시간 3분 남았었다. 투표 무사히 했을까 매우 궁금.","['한국', '여자']",twitter
2017-04-23 06:26:03,@bakkabun 는 여성들의 결혼 및 출산에 대한 선택도 고려되어야 될것 같습니다. 혹시 이러한 문제를 노동경제학 쪽으로 다룬 모델은 없나요?(전 인적자원관리 쪽이어서...) 그리고 제 댓글로 인해 블편하셨다면 사과드립니다 휴일날 귀찮게 한것 같아 미안하네요,@bakkabun 는 여성들의 결혼 및 출산에 대한 선택도 고려되어야 될것 같습니다. 혹시 이러한 문제를 노동경제학 쪽으로 다룬 모델은 없나요?(전 인적자원관리 쪽이어서...) 그리고 제 댓글로 인해 블편하셨다면 사과드립니다 휴일날 귀찮게 한것 같아 미안하네요,"['출산', '결혼', '여성', '문제']",twitter
2017-04-18 11:27:13,"[누구나 장애인이 될 수 있다] ""임신은 사치"" 편견과 정보 부족에 '이중고'척수장애인 출산·性문제 금기시 / 無性의 존재 여기는 사회 분위기.. ""아이 어떻게 낳냐"" 싸늘한 시선 / 일반 산부인과, https://t.co/tqB2edEuIy","[누구나 장애인이 될 수 있다] ""임신은 사치"" 편견과 정보 부족에 '이중고'척수장애인 출산·性문제 금기시 / 無性의 존재 여기는 사회 분위기.. ""아이 어떻게 낳냐"" 싸늘한 시선 / 일반 산부인과,  https://t.co/tqB2edEuIy","['출산', '임신', '아이', '문제']",twitter
2017-04-26 00:42:31,실시간 핫딜! 어린이날선물 인기완구 총집합 키디워치 - 육아 #핫딜 #11번가 #알구몬 https://t.co/IS5U1ZrX72,실시간 핫딜! 어린이날선물 인기완구 총집합 키디워치 - 육아 #핫딜 #11번가 #알구몬 https://t.co/IS5U1ZrX72,"['육아', '집', '선물']",twitter
2017-04-28 15:36:25,"(한국여자 일본남자 국제결혼이야기)카라아게,먹방,타카저녁,도쿄맛집,출산 - New Post has been published on... https://t.co/EPs5gGPQJN","(한국여자 일본남자 국제결혼이야기)카라아게,먹방,타카저녁,도쿄맛집,출산 - New Post has been published on... https://t.co/EPs5gGPQJN","['출산', '결혼', '남자', '한국', '여자', '집']",twitter
2017-06-27 18:13:26,"자사고 학부모 ""자사고 폐지반대"" 집회..여론은 '폐지' | 다음뉴스 https://t.co/b4i9cVZ6KZ 내새끼는 흙수저위에 군림하는 금수저를 꼭 물려야 되겠다는 양아치부모들의 시위.. 여기에 굴복한다면 출산장려정책도 같이 포기하여야 합니다.","자사고 학부모 ""자사고 폐지반대"" 집회..여론은 '폐지' | 다음뉴스 https://t.co/b4i9cVZ6KZ 내새끼는 흙수저위에 군림하는 금수저를 꼭 물려야 되겠다는 양아치부모들의 시위.. 여기에 굴복한다면 출산장려정책도 같이 포기하여야 합니다.","['출산', '부모', '정책', '집']",twitter
2017-06-19 00:00:00,"이제서야 포스팅을 하는거지만사실 산후조리원을 예약한지는 엄~~~청오래되었어요 ㅎㅎ임신20주쯤 예약하면 된다고는 하지만인기있는 산후조리원들은그 전에 예약 완료된다고..그래서 저희 부부는 임신9주차가 되자마자산후조리원 투어를 시작했어요 ㅋㅋㅋ사실 지금 생각해봐도 상당히 빨리 한듯 ㅎ당시 병원에서 가까운 강남과제 직장에서 가까운 판교/분당쪽을후보지로 두고, 투어를 시작했어요 !!강남 산후조리원은 드라마산후조리원, 세인트파크산후조리원, 궁클래식산후조리원그리고 판교/분당에 위치한 산후조리원은플로라산후조리원, 곽생로산후조리원이렇게 마음에 두고 조사를 하고 투어를 시작!처음 방문한 곳이 일단 출퇴근이 편리한 곳에위치한 플로라 산후조리원!회사에서 15분정도 밖에 걸리지 않고집에서도 20분 조금 더 걸리는 위치에요!외관도 깔끔하고 한적한게 일단 넘 맘에들었어요 !!바로 창문밖으로 산도 보이고 정말 휴식다운휴식을 할 수 있겠구나 싶더라구요 !!거기에 바로 뒤에 레스토랑도 있고 5분거리에스타벅스도 있고... 조용한 걸 좋아하는우리 부부에게 뭔가 운명처럼 맞아떨어지는??한방에 끝나는건가?? 아직 시작도 안했는데 ㅎ방문객 제한도 마음에 들고 !!면회금지도 아주~ 마음에 들고 !실내는 너무 상담과 투어에 집중한 나머지사진 찍는 걸 깜빡했지만 !!일단 단독 건물이라 좋았고 !회사랑도 가까워서 좋았고 !아기들 신생아실도 아기마다 각각칸막이로 분리 되어있던게 좋았고 !아기를 최대 12명까지만 받을 수 있는데산모수와 아기수를 제한해서 대부분10명 이하로 유지하고 있다는 점도 좋았어요!그러다보니 산후조리원이 조용하고,한 분당 아기 2명~3명을 봐주시다보니정말 꼼꼼하게 우리 아기을 잘 돌봐주실것같더라구요 !!또! 요가도 1:1로 수업을 들을 수 있어서낯을 가리는 부인에게 안성맞춤이더라구요!!그리하여 우리는 더 볼것도 없이이곳으로 결정!! 뭐지 한큐에 끝나다니정말 완전 레알 엄청 ~ 대박사건 ㅎㅎ이렇게 우리 부부의 산후조리원 투어는허망하나 즐겁게 끝이 났습니다 ㅎㅎ나중에 후기는 따로 알려드릴께요 !! ㅎㅎ",#55. 아빠의 태교일기 (임신 9주 당시산후조리원 투어 후기),"['임신', '아빠', '산후', '태교']",blog
2017-04-14 01:57:12,"文 ""보육은 국가책임""육아정책 공개..安 유치원 공약 견제 https://t.co/9Iqjh7I8HT 후보는 14일 '내 삶을 바꾸는 정권교체' 정책 시리즈 7번째 공약인 보육정책을 발표했다. 한마디로 '보육 책임은 국가에 있다'는 것으로 수렴된다.","文 ""보육은 국가책임""육아정책 공개..安 유치원 공약 견제 https://t.co/9Iqjh7I8HT  후보는 14일 '내 삶을 바꾸는 정권교체' 정책 시리즈 7번째 공약인 보육정책을 발표했다. 한마디로 '보육 책임은 국가에 있다'는 것으로 수렴된다.","['육아', '정책', '국가']",twitter
2017-06-26 15:33:43,"브 : 아무튼 이건 선물이고 이건 꽃이고 이겅 핫토리고핫 : 꾸르륵♡장 : 핫토리 넌 돌아가핫 : 꾸르륵(.,. )브 : 이건 장관대리가 보낸 육아휴식신청 서류고ㅡ 싸인만 하시면 내일 처리된답니다브 : 이건 루치의 전언인데.. 아이스버그 씨,","브 : 아무튼 이건 선물이고 이건 꽃이고 이겅 핫토리고핫 : 꾸르륵♡장 : 핫토리 넌 돌아가핫 : 꾸르륵(.,. )브 : 이건 장관대리가 보낸 육아휴식신청 서류고ㅡ 싸인만 하시면 내일 처리된답니다브 : 이건 루치의 전언인데.. 아이스버그 씨,","['육아', '아이', '선물', '돌']",twitter
2017-04-19 07:28:09,[공정보도 - 수원광역시뉴스 #국민편익] - 어린이집 교직원 1200명 대상으로 안전교육 실시 6월까지 4차례에 걸쳐 시청 대강당에서 수원시 육아종합지원센터는 19일부터 6월 21일까지 4회에 걸쳐… https://t.co/vtjEl1mRUi https://t.co/3tTwMJa0lY,[공정보도 - 수원광역시뉴스 #국민편익] - 어린이집 교직원 1200명 대상으로 안전교육 실시 6월까지 4차례에 걸쳐 시청 대강당에서   수원시 육아종합지원센터는 19일부터 6월 21일까지 4회에 걸쳐… https://t.co/vtjEl1mRUi https://t.co/3tTwMJa0lY,"['육아', '지원', '집']",twitter
2017-04-26 05:53:51,안동시 100억 들여 `육아종합지원센터` - 경북매일 https://t.co/G1y9WD3eKV,안동시 100억 들여 `육아종합지원센터` - 경북매일 https://t.co/G1y9WD3eKV,"['육아', '지원']",twitter
2017-04-26 06:53:21,"[출산 전 살림] - 1. 아이 옷, 손수건 세탁출처 : 집순이 생.. | 블로그https://t.co/joRt2EtfNz","[출산 전 살림] - 1. 아이 옷, 손수건 세탁출처 : 집순이 생.. | 블로그https://t.co/joRt2EtfNz","['출산', '아이', '집', '옷']",twitter
2017-04-22 14:03:34,@megumizq 저도 미혼 때는 결혼해서 애 있고 남편 눈치 애 눈치 보는 제 친구들 우습게 알았어요(반성). 겪어보지 않고는 모르는 일 같아요. 근데 결혼 출산이 참 뭐랄까 아주 순식간에 피하지도 못하고 이뤄지는 느낌이네요.,@megumizq 저도 미혼 때는 결혼해서 애 있고 남편 눈치 애 눈치 보는 제 친구들 우습게 알았어요(반성). 겪어보지 않고는 모르는 일 같아요. 근데 결혼 출산이 참 뭐랄까 아주 순식간에 피하지도 못하고 이뤄지는 느낌이네요.,"['출산', '결혼', '남편']",twitter
2017-06-14 01:59:13,"[공정보도 #경북 영주시 #국민편익] 영주시, ‘제37회 통계연보’ 발간…‘시민의 생활 한눈에’ 저출산∙고령화 시대에 대응하는 사회적 인식 개선 필요 영주시는 시정에 대한 이해 증진과 각종 정책수립의 기초… https://t.co/3naCbWUOl9","[공정보도 #경북 영주시 #국민편익] 영주시, ‘제37회 통계연보’ 발간…‘시민의 생활 한눈에’ 저출산∙고령화 시대에 대응하는 사회적 인식 개선 필요 영주시는 시정에 대한 이해 증진과 각종 정책수립의 기초… https://t.co/3naCbWUOl9","['출산', '정책', '저출산']",twitter
2017-04-19 12:34:11,"독박육아, 가사, 남편 얘기가 싫어서 언팔할 수도 있다. 그런데 이 '싫어서'에서 다분히 혐오적이며, 경멸시 하는, 위에서 내려다 보는 느낌이 느껴지면, 독박육아에 가사하며 남편있는 여자는 세상에서 가장 고독해진다. 그런데 이게 if가 아니고 현실이다","독박육아, 가사, 남편 얘기가 싫어서 언팔할 수도 있다. 그런데 이 '싫어서'에서 다분히 혐오적이며, 경멸시 하는, 위에서 내려다 보는 느낌이 느껴지면, 독박육아에 가사하며 남편있는 여자는 세상에서 가장 고독해진다. 그런데 이게 if가 아니고 현실이다","['육아', '여자', '남편']",twitter
2017-04-19 10:39:02,책육아로 큰 10대 하은청년 이야기.. https://t.co/9fMvLb9lVC,책육아로 큰 10대 하은청년 이야기.. https://t.co/9fMvLb9lVC,"['육아', '청년']",twitter
