date,content,title,matched_keywords,source
2018-11-04 00:00:00,"임신38주 가진통, 내진, 태동검사 그래프오늘로 임신 38주 6일!어제는 정기검진차 산부인과에 다녀왔다.임신36주에 자궁문이 1cm열려오늘은 2cm~2.5cm 기대했는데.. ㅋㅋㅋ임신38주 내진결과..그대로 자궁문은 1cm ㅋㅋㅋ(이게 그렇게 실망스럽더라 ㅋㅋㅋ)내진 끝낸 장갑낀 의사샘 손에는내 피가 ㅠㅠ위)태아 심장박동 그래프태동할때 심장박동이 올라가면서그래프도 올라가는데로똥이는 검사중 자는지 그래프도 잠잠~아래)자궁수축 그래프자궁수축이 오면 그래프가 올라감임신38주의 나는 배뭉침과 가진통이 있지만주기적인 진통과 수축은 아직 없다.로똥이도 아직 위에 있어서나올려면 멀었다고 ㅠ ㅋㅋㅋ가끔 걸을때 밑이 빠질거같거나찌릿한 느낌이 들어서그럴때마다 아 자궁문이 더 열렸구나로똥이가 더 내려왔구나혼자 지레짐작하며 ㅋㅋ출산가방을 한번 더 챙겨보고 그랬는데개뿔 ㅋㅋㅋㅋㅋㅋㅋ그리고..태동검사중간호사샘이 나 놔두고 본인 일하다가나를 머릿속에서 지워버림 ㅋㅋㅋㅋㅋ기다려도 안옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 용지 다 쓰고 갈려다가..남편이 간호사샘 불러서그렇게 임신38주 태동검사는 끝이 났다.그 사이 로똥이도 깨어남 ㅋㅋ그래서 뒤로 갈수록 심장박동 태동검사 그래프가 들쑥날쑥~열심히 걷기하라고 하시는데 날도 춥고겨우 감기도 나았는데 그게 참 쉽지 않네 ㅋㅋ짐볼이라도 열심히 타야지!!!출산 무서워 늦게 낳고 싶었는데요사이 맘이 확 바뀌어 빨리 임산부 졸업하고 싶다 ㅋㅋ출산가방 챙기면서 조리원에서 쓸려고챙겨둔 몽디에스 위치하젤 토너!용기부터 뭔가 청량감이 들면서 예쁨 ㅋㅋ몽디에스 모어 네추럴 위치하젤 토너는정제수대신 프랑스산 위치하젤수를 100% 함유했다.거기다 미백, 주름 개선 기능성도 갖추었고(아데노신을 원료로 사용)전성분 EWG 그린등급!마법의 식물 위치하젤이 궁금하다면 클릭몽디에스 토너는 피부와 닮은 약산성 토너로외부환경으로부터 피부를 보호하고피부 밸런스를 조절해준다.190ml호랑이풀로 알려진 병풀추출물 함유로피부흡수율을 향상시키고 피부진정에 피부활력까지!거기다 보습에너지와 영양소가 풍부한*센티드제라늄꽃오일*치아씨&어성초 추출물이윤기와 수분공급까지 해주니조리원에서 내 피부가 빛이 날듯 ㅋㅋㅋ몽디에스 토너를 손등에 몇방울 톡톡!물방울처럼 동그랗게 떨어졌는데사진찍느라 움직여서 흘러내렸다 ㅎ모기 물린거 드디어 거의 없어짐 ㅋㅋ상큼한 향기와 함께부드럽게 스며들었다.피부에 흡수된후에는 향은 금방 사라졌고촉촉하게 마무리 되었는데무겁지않고 산뜻한 느낌이었다.피부가 건조하다 느껴질땐화장솜에 몽디에스 토너를 적신후양볼과 이마에 10분간 얹어두어도 좋다.피부자극 안정성 테스트 완료!24가지 논란성분 무첨가 테스트 완료!올겨울 피부를 위해몽디에스 스킨토너 추천합니다 ㅋㅋ로똥아 우린 담주에 만나면 좋겠지만로똥이 나오고싶을때 나오렴 ㅠ ㅋㅋ몽디에스 토너를 몽디에스사로부터무상으로 받았습니다.","임신38주 가진통, 내진, 태동검사 그래프, 배뭉침, 몽디에스 스킨토너 추천","['임신', '검사', '태동']",blog
2018-10-29 08:34:29,"6) 여자가 혼자 여행을 떠난다- 정상인 : 잘 갔다와~ or 그런가보네 or 나도 여행가고싶다- 전형적인 한국반응 : ""그렇게 혼자 다니다가 무슨 일 당하려고"", ""현지 남자 만나려고 혼자 다니는거지?"", ""(나도 없는데 계집년이)돈 많고 한가해서 좋겠다""","6) 여자가 혼자 여행을 떠난다- 정상인 : 잘 갔다와~ or 그런가보네 or 나도 여행가고싶다- 전형적인 한국반응 : ""그렇게 혼자 다니다가 무슨 일 당하려고"", ""현지 남자 만나려고 혼자 다니는거지?"", ""(나도 없는데 계집년이)돈 많고 한가해서 좋겠다""","['남자', '한국', '여자', '집']",twitter
2018-10-17 00:00:00,"아기용품 준비할때 가장 먼저 사게되는 용품 중 하나가 바로 속싸개. 아이가 커도 속싸개 하나쯤은 추억으로 남기거나 무릎담요로 사용하죠 요즘 어떤 속싸개가 인기인지 알아볼까요 ■ 바로보기 * 00:13 속싸개를 해야 하는 이유 * 00:49 속싸개 사용 시기 * 01:55 국민 속싸개 BEST 5 02:49 ① 스와들업 오리지널 03:24 ② 에르고 파우치 코쿤 04:08 ③ 안나앤이브 스와들 스트랩 04:41 ④ 엘리펀트 이어스 이지핏 05:08 ⑤ 도노도노 블랭킷 [정보] 맘톡 에디터가 직접 써본 속싸개 4종 비교 ▶ https://www.momtalk.kr/info/view/1900 '① 스와들업 오리지널'과 '② 에르고 파우치 코쿤'에 대해 더 자세히 알아볼 수 있어요. [이미지 출처 / 각 제품 해당 홈페이지] ------------------------------------------ ♥ [EVENT] 맘톡에게 알려줘! ▶ https://www.momtalk.kr/event/view/702 현재 맘톡에서 육아용품과 관련된 설문조사를 진행 중이에요. '기저귀', '바운서'에 대한 여러분의 생각을 남겨주세요. ------------------------------------------ 그동안 궁금했거나, 구입을 앞둔 육아용품이 있다면 댓글로 남겨주세요! 여러분의 의견을 ★적극★ 반영하여 꼭! 찾아오도록 할게요 :) 맘톡 ▶ http://www.momtalk.kr/link.jsp 팟캐스트 쫌아는언니의수다 ▶ https://audioclip.naver.com/channels/253",선배맘이 추천하는 속싸개 5,"['맘', '속싸개']",youtube
2018-12-30 00:00:00,"​아부지 잇몸 건강까지 생각한 생신선물오랄비 전동칫솔​​​​​안뇽 유지니에요 :)요즘 연말과 함께 곧 다가올 아빠생신 때 드릴 선물을 생각해보고 있는데요.개인적으로 50대아빠생신선물 하면,겨울 맞이 따뜻한 롱패딩, 몸건강 생각한 비타민 그리고 악하된 잇몸걱정 때문에 오랄비 전동칫솔이렇게 세가지가 가장 좋은거 같아요.​비타민은 해외다녀오면서 기념품으로 챙겨드렸고,롱패딩도 따수운걸로 두개 챙겨드렸는데-여전히 안좋으신 잇몸은,, 어떻게 해드릴 수 없어서 오랄비 전동칫솔 하나 선물해드릴까 해요!​​​​​​오랄비는 세계1위 치과의사 추천 브랜드이며 일반칫솔 보다 2배 더 플라그를 제거할 수 있는 기능성을 갖추고 있어요.치과에서 의사들이 권하는 올바른 양치법인 바스법, 회전법을 그대로 구현해 잇몸과 치아 건강에 도움을 준답니다​​​​​아무래도 중장년층이 되면 잇몸이나 치아가 약해지는데, 아빠가 원래도 잇몸이 나쁘거든요.차가운건 거의 안드시려고 하고 - 통증을 자주 느끼셔서..가장 기본적인 치아 케어로 좋은 칫솔을 사용하는게 좋을거 같더라구요.​50대아빠생신선물로 선택한 오랄비 전동칫솔 장점을 말해보자면-​​​​​​오랄비 전동칫솔 지니어스 9000​3D 입체 세정으로 매일매일 스케일링 한 것처럼 일반칫솔 대비 플라그를 99.7%까지 더 제거할 수 있구요.앱연동으로 모션 센서 위치를 감지하고, 칫솔질 정도에 따라 닦이지 않은 부분을 실시간으로 알 수 있어요.3중 압력센서가 있어서 잇몸을 보호 할 수 있는게 가장마음에 들더라구요.일반세정 혀세정 잇몸관리 등 6가지 맞춤형 세정모드도 장착되어 있답니다.​​​​​오랄비 전동칫솔 스마트 7000​초미세모 칫솔로 사용하면 일반칫솔보다 99.7%까지 더 제거가 가능하고 잇몸 손상을 예방해줘요.앱 연동으로 실시간 양치습관 알 수 있고, 압력센서 작동으로 잇몸에 무리 가지 않도록 양치질을 할 수 있습니당.스마트 5000 역시 기능은 비슷하다고 해요 ㅎㅎ​​​​​오랄비 전동칫솔이 기능에 따라 종류가 여러가지이다 보니 본인 잇몸이나 치아에 따라 선택하시면 될 것 같은데요.50대아빠생신선물 로는 역시 지니어스 9000이 제일 괜찮은거 같아요 ㅎㅎ제일 최신이고 기능성도 많구!​​​​가지고 다니면서 사용하기 좋은 여행용 케이스도 별도 포함되어 있어서직장이나 해외에서 사용하기도 좋을거 같네요 :)게다가 여행용 케이스는 전동칫솔 휴대는 물론 스마트폰 충전까지 가능하다고 하니,이거다 이거 ㅎㅎ​​오랄비 전동칫솔 지니어스 9000으로는로즈골드 블랙 화이트 세가지 컬러가 있는데로즈골드 컬러가 예쁘길래 이걸로 겟!매일매일 사용하는 제품인데다가 , 잇몸건강까지 챙길 수 있어서 진짜 실용적인 선물인거 같습니당 :)요기에 케이크까지 똭 드리면 50대아빠생신선물 준비 완전 성공인거 맞죠?ㅎㅎ꼭 엄마 아빠생신선물 아니어도, 연말 맞이 부모님 잇몸 건강을 위해 하나씩 선물드리는것도 좋을거 같아 추천드리고 싶네요!그럼, 링크 남겨드릴테니 참고해보세요~안뇨옹~/​​>오랄비 전동칫솔 지니어스 9000​​​​​​​​​​​​​​​​​​​해당 리뷰는 오랄비 지원을 받아 주관적으로 작성되었습니다",50대아빠생신선물 센스있게 오랄비 전동칫솔 시리즈 합니당:),"['선물', '아빠']",blog
2018-10-06 04:03:06,"국가는 부질없는 출산 정책에 돈 꼴아 박지 말고 인간이 망친 하늘, 땅, 바다를 살리는데 돈을 퍼부어야 할 것이다. 인간과 자연이 공존하며 살 수 있는 세상을 만들어야 한다. 시멘트 건물로 가득찬 자연이 죽은 도시는 정신병자를 기르는 곳일 뿐이다.","국가는 부질없는 출산 정책에 돈 꼴아 박지 말고 인간이 망친 하늘, 땅, 바다를 살리는데 돈을 퍼부어야 할 것이다. 인간과 자연이 공존하며 살 수 있는 세상을 만들어야 한다. 시멘트 건물로 가득찬 자연이 죽은 도시는 정신병자를 기르는 곳일 뿐이다.","['출산', '정책', '국가']",twitter
2018-10-15 00:00:00,큰딸이 엄마가 되었어요 🤱🏻 인터넷으로 출산 후기를 한달 내내 읽고 너무 겁을 먹어서 그런지 예상했던것보다 힘들지 않았어요 ! 4시간 진통 30분 힘주기에 뿅 하고 나온 큰딸의 빵빵이 리얼출산후기입니다 ❤︎ 덕분에 병원에서 초산에 빨리 나왔다고 소문났어요 ❣️ #리얼출산기 #유도분만 #자연분만 #순산하기,리얼출산후기 : 힘주기 30분만에 빵빵이 나오다 | 자연분만 | 초산 | 순산하기 |유도분만,"['출산', '분만', '자연', '산후', '유도']",youtube
2018-10-28 18:35:46,이건 내 보정실력이 신생아 수준이어서 어떻게 커버도 못치고 귀신사진처럼 나온건데 무대 막 내려가기 전까지 쪼그려서 팬들 바라보는 이재환이 넘 귀여워가지구... https://t.co/J2YymSDOJT,이건 내 보정실력이 신생아 수준이어서 어떻게 커버도 못치고 귀신사진처럼 나온건데 무대 막 내려가기 전까지 쪼그려서 팬들 바라보는 이재환이 넘 귀여워가지구... https://t.co/J2YymSDOJT,['신생아'],twitter
2018-10-26 07:53:45,"작명소와 작명소 신중하게 결정해야 작명의 대가 대간작명소 교량 이욱재 원장/작명,개명,상호작명,출산택일,결혼택일 전문업체 https://t.co/bAf6QuGhMA","작명소와 작명소 신중하게 결정해야 작명의 대가 대간작명소 교량 이욱재 원장/작명,개명,상호작명,출산택일,결혼택일 전문업체 https://t.co/bAf6QuGhMA","['출산', '결혼']",twitter
2018-10-14 14:35:30,"그들이 임신하고 출산했을 때 주변 사람들의 축하와 응원을 받은 것처럼, 아이 없는 삶을 선택한 사람들에게도 똑같이 응원을 보내면 간단히 해결될 문제다. 이제 막 엄마가 된 이들에게 ""어쩌려고 아이를 낳았니"" ""그 애가 사고 쳐서 노년이 힘들면 어떻게 하니""라고 말하지 않는 것처럼.","그들이 임신하고 출산했을 때 주변 사람들의 축하와 응원을 받은 것처럼, 아이 없는 삶을 선택한 사람들에게도 똑같이 응원을 보내면 간단히 해결될 문제다. 이제 막 엄마가 된 이들에게 ""어쩌려고 아이를 낳았니"" ""그 애가 사고 쳐서 노년이 힘들면 어떻게 하니""라고 말하지 않는 것처럼.","['출산', '임신', '아이', '엄마', '문제']",twitter
2018-12-03 00:00:00,지빈이 태어나자 마자~ 지금하고 똑같이생겼네,,,youtube
2018-12-13 00:00:00,"아기분유추천 퓨어락 로열플러스황금변보는 수입분유로똥이가 몇시간을 내리 꿀잠을 자주는꿀같은 화요일 오후다 ㅋㅋㅋ(오늘은 목요일..3일에 걸쳐쓰는 포스팅 ㅋ)언제 깰지 몰라 늘 귀를 기울여서 그런지“잉~”하는 울기직전의 로똥이의 울음소리가인제 환청으로 들리기까지 ㅋㅋ ㅠㅠ하지만 혼자만의 이 시간이 참으로 좋다.얼마전까지 100% 모유수유와 유축해놓은모유를 주다가 최근들어 혼합수유를 시작하게 되었다.그래서 분유에 대해선 아는게 거의 없어서조리원에서 받은 분유를 그냥 먹였었는데이번에 로똥이의 황금변을 위해수입분유 퓨어락 로열플러스로 갈아탔다 ㅋㅋ이름부터 로열이 들어가니까 뭔가고급스럽지 않습니까 ㅋㅋ10년전 뉴질랜드에 여행을 갔을때드넓은 들판과 언덕에 자유롭게 방목된수많은 소떼와 양떼들을 쉴새없이 보았는데그때 찍었던 사진들을 자랑삼아 ㅋㅋ 올려봄~막 찍었었는데도 그림이 따로 없죠? ㅋㅋ이번에 새롭게 출시된 퓨어락 로열플러스는뉴질랜드의 드넓은 초원에 3마리만을 방목해스트레스 없는 젖소의 원유를 사용한 프리미엄 분유로세계 제일의 청정국가 뉴질랜드에서100% 생산된 제품만을 공급하며판매되고 있는 최고가 제품중영양성분 함량이 높다. +_+우리 로똥이는 장이 조금 약한편인데퓨어락 로열플러스는 유산균이 3배 더 들어가유산균을 따로 먹일 필요가 없고유청과 단백질 비율 6:4로우리 로똥이 잘먹고 응가 잘하라고 ㅋㅋ주저없이 퓨어락 로열플러스로 갈아타게 되었다.새롭게 출시된 아기분유 퓨어락 로열플러스는칼슘과 지방의 흡수를 돕는 OPO가 함유,초유에 가장 많이 들어있는 락토페린도 추가,눈의 황반을 구성하는 루테인 함유,최대 5억 CFU 유산균까지..!황금변분유로 더할 나위 없다 ㅋㅋ그럼 개봉을 ㅋㅋㅋ일단 분유캔에 뚜껑이 붙어있는 점이 맘에 들었다 ㅋㅋ급하게 분유를 타다보면 뚜껑을 잘 닫지못해반쯤 열어놓는 경우도 많았는데 ㅠ(저만 그런가요? ㅋㅋㅋ)퓨어락 로열플러스는 뚜껑이 붙어있어쉽게 닫을 수 있었다 ㅋ그리고 황금변분유 퓨어락 로얄플러스는이렇게 스푼을 꽂아 놓을수 있어서 위생적!초보맘은 이런거에 반한다 ㅋㅋㅋ로똥이가 배고프다고 자지러지며 울때마다발 동동 손 덜덜 떨어서 분유를 여기저기흘리고.. 속으로 눈물도 흘리고 ㅋㅋㅋ수입아기분유 퓨어락 로열플러스는스푼도 깊이가 있고 너비가 넓지 않아젖병에 담을때도 흘릴걱정이 없겠다 ㅎ어느 분유의 입자가 더 고와보이나요?왼쪽은 국내 n사 제품오른쪽은 수입분유 퓨어락 로열플러스 제품한눈에도 퓨어락 로열플러스 입자가훨씬 곱다.물에 한번 타봐야지 ㅋㅋ입자가 고와서 물에 탄 후 흔들지 않아도쉽게 녹는 아기분유 퓨어락 로열플러스~로똥이도 새로운 분유가 맘에 드는지남김없이 드셔주심 ㅎㅎ다 먹은후에도 젖병에 분유가루등잔여물이 남지 않았다.로똥이가 먹는건 퓨어락 로열플러스 1단계로0~6개월까지 먹을 수 있다.퓨어락 로열플러스 아기분유는아기성장단계에 따라 1~3단계로 나뉘어져맞춤식으로 선택가능하다.시중에 판매되는 제품중 고가이지만함량된 영양소들을 생각하면(특히 유산균 값을 감안한다면)합리적인 가격대라는 생각이 든다 ㅎ어제 bcg 접종과 b형간염 접종을 해서오늘 새벽부터 칭얼칭얼하던 로똥이는수입분유 퓨어락 한젖병 하시고외할머니와 꿀잠 자는중 ㅋㅋㅋ남편친구가 분유제품중 “퓨어”가 들어가면다 비싸고 좋은거라고 그랬다는데진짜 이름값합니다 ㅋㅋㅋ다음에는 수입분유 퓨어락 로열플러스를좀 더 파헤쳐보겠습니다.그럼 이만..!오늘도 로똥이 빨래하러..ㅋㅋ아 퓨어락에서 12월 한달사랑의 분유탑 캠페인중임을 언급하며..빨래순이하러 갑니다 ㅋㅋ황금변보는 수입분유 퓨어락 로열플러스를무상으로 받았습니다.",아기분유추천 퓨어락 로열플러스 황금변보는 수입분유,"['아기', '분유']",blog
2018-10-30 23:24:13,엄마랑 아빠한테 욕심부리고 싶진 않아.. 괜찮아. 이제는 주변에 함께할 사람들이 많으니까,엄마랑 아빠한테 욕심부리고 싶진 않아.. 괜찮아. 이제는 주변에 함께할 사람들이 많으니까,"['아빠', '엄마']",twitter
2018-11-12 00:00:00,"CBSTV 설교로 하나되는 시간 올포원 2강 풀버전!!!! 주제 : 부부로 함께 산다는 것 (김동호, 김병삼, 김문훈 목사) 부부, 서로 다른 두 사람의 만남... 하나님이 허락한 결혼이지만 감당할 지혜는 허락하지 않으신 듯... 김동호, 김병삼, 김문훈 목사가 하나의 주제, 하나의 마음으로 함께 하는 설교, 세 가지 관점, 확실한 들림과 보임! 그리고, 그에 대한 궁금증을 해결할 수 있는 삼총사 문답토크 시간까지!!!! 올포원 2강 풀버전을 통해 확인해주세요 ----------------------------------------------------------------------------------------------------- 목사님들에게 듣고싶은 설교의 주제나, 궁금하신 점들이 있으시면 언제든 댓글 남겨주세요! 그렇다면 그 다음 주제는 그게 될거니까요 ㅎㅎ 올포원은 저희 모두가 함께하는 프로그램입니다 올포원 페이스북 페이지와, 인스타그램으로도 소통이 가능하니 많은 관심바랍니다!! 페이스북 👉https://www.facebook.com/올포원-180527619540988/ 인스타그램 👉all.for.one_cbstv",,,youtube
2018-11-12 10:28:15,아무 것도 바뀔 것이 없어보이던 젖병에이렇게 많은 의미를 넣어 재탄생시키다니!육아 휴직하는 아빠가 많아지면육아 산업에도 큰 바람이 불까? https://t.co/so770Yps7x,아무 것도 바뀔 것이 없어보이던 젖병에이렇게 많은 의미를 넣어 재탄생시키다니!육아 휴직하는 아빠가 많아지면육아 산업에도 큰 바람이 불까? https://t.co/so770Yps7x,"['육아', '휴직', '아빠']",twitter
2018-10-29 00:03:01,"충남도내 시·군들, 각종 시책으로 ‘저출산 극복’ 고심 https://t.co/pAWVzjY7hA","충남도내 시·군들, 각종 시책으로 ‘저출산 극복’ 고심 https://t.co/pAWVzjY7hA","['출산', '저출산']",twitter
2018-12-31 00:00:00,"안녕하세요 행정사 김대운입니다. 오늘은 중국사람이 비자, 건강보험가입 등을 신청할때 필요한 본국 공증서류에 대해 알아보겠습니다.​​​​가장 많이들 필요로 하는 서류가범죄경력증명서,친속관계공증서,미(재)혼공증서인데요,​​범죄경력증명서는회사 취업, H-2방문취업, F-5 영주권, F-6 결혼비자, 귀화 신청등에 필요로 합니다.​​구체적으로 보면, C-3-8 비자로 한국에 입국한 후 6주 기술교육 수료하게 되면H-2로 자격변경이 가능한데요, 이 때 범죄경력증명서가 필요합니다.​​​​​​​또한 F-4거소증을 가지고 있는 사람이 한국에 2년 거주 또는 5년 등의 거주요건 등을 충족하면,영주권(F-5)신청을 할 수 있는데요, 이 때에도 필요 하게 됩니다.​​중국사람이 한국사람과 혼인신고를 마치고,결혼비자를 신청하는 경우에도 범죄경력증명서가 필요하고, 영주권을 취득한 사람 또는 결혼이민자 등이 귀화신청을 하는 경우에도 무범죄증명이 필요합니다.​​친속관계공증서류는 귀화, 건강보험가입 등에 필요하고 그 외 한국에 체류하면서 필요한 경우가 있습니다.​​​​​​​​미(재)혼공증서는 중국사람과 한국사람이 혼인신고 할 시, 필요하게 되는데요 이는 중국배우자가 중국법에 따른 결혼성립요건을 갖추었음을 증명하는 서류입니다. 즉, 중국 현지에서는 현재 미혼임을 증명하는 서류입니다.​​미혼공증서는 호구지 공증처에서 공증을 받은 후 중국 외사판공실에서 인증을 받으면 되는데요, 혼인신고시 한국어로 번역까지 되어 있어야 합니다.​​오늘은 간단하게 중국서류 공증 등에 대해 알아보았는데요, 시간이 없으시거나 어려움을 느끼시는 분은 저희 사무소와 함께 하시기 바랍니다.",중국서류 공인증(미혼/결혼/친속관계)과혼인신고 및 f6대행,"['결혼', '혼인']",blog
2018-10-25 05:05:40,"[LOTTE WEDDING FESTA 소문내기 이벤트] 롯데백화점 모바일상품권, 롯데시네마모바일 영화관람권(1인2매), 롭스 모바일상품권 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/XzBuAjQkow","[LOTTE WEDDING FESTA 소문내기 이벤트] 롯데백화점 모바일상품권, 롯데시네마모바일 영화관람권(1인2매), 롭스 모바일상품권 (카페응모) (출처 : 레몬테라스 [인테리어,리폼,DIY,요리,결혼,육아] | 네이버 카페) https://t.co/XzBuAjQkow","['육아', '결혼']",twitter
2018-11-14 00:00:00,안녕하세요 육아빠 여러분 오늘은 어떤 하루를 보내셨나요? 오늘도 아이와 즐거운 시간을 보내셨나요 아니면 아이의 잠 투정에 힘든 나날을 보내셨나요? 육아를 하면서 자기 시간을 가지기 어려운 가장 첫번째 이유가 바로 아이의 수면인거 같아요. 아기가 조금이라도 통잠을 자주면 그 시간동은 아빠만의 시간을 가질 수 있을텐데 라는 생각 많이 해보셨을꺼 압니다. 오늘은 그 바람을 받아 시작된 영상의 첫번째 영상이에요. 아기의 수면 통잠을 위해서 제가 썼던 아이템을 3가지 각 편에서 소개해드리고 마지막으로 그 방법을 소개해주는 4편에 걸친 영상을 보여드리려고 합니다. 육아 초보 육아빠에 불과하지만 나름 성공적인 수면을 이끌어 냈다고 생각되어 영상으로 공유하오니 함께 하면 좋을것 같아요 첫번째 육아템은 스와들업 입니다. 스와들업은 잠을 재우면서 필수적으로 쓰는 데일리 아이템이에요. 스와들업이 정말 효과가 있을지 궁금하신분들도 많을텐데 영상을 통해서 알아보시고 구입하시는것도 나쁘지 않을것 같아요 그럼 육아빠 여러분 힘내시고 오늘 영상 감사합니다. #육아빠 #아기수면 #아기 #통잠 #아기재우기,40일부터 5시간 기본으로 통잠자는 아기 만들기 프로젝트 (아기 수면을 돕는 육아템 1) - 류스토리,"['육아', '아기']",youtube
2018-10-30 09:51:21,"제왕출산택일 무료상담 신청합니다. 11월 (출처 : 국보철학원(출산택일,제왕절개택일,유두분만택일,태아출산택일) | 네이버 카페) https://t.co/k4BGOsXpOK","제왕출산택일 무료상담 신청합니다. 11월 (출처 : 국보철학원(출산택일,제왕절개택일,유두분만택일,태아출산택일) | 네이버 카페) https://t.co/k4BGOsXpOK","['출산', '분만']",twitter
2018-10-30 09:08:28,@HankAnderson_DD 🥦{저는 고혈압 위험을 낮추는 칼륨이 100g당 370㎎이 들어 있어요. 또한 임산부의 기형아 출산 위험을 낮추고 빈혈을 예방하는 엽산과 당뇨병 환자에게 유익한 크롬도 함유하고 있고 한편 열량은 100g당 28㎉로 체중 감량을 하려고 식이요법 중인 사람에게도 좋단 말이에요!],@HankAnderson_DD 🥦{저는 고혈압 위험을 낮추는 칼륨이 100g당 370㎎이 들어 있어요. 또한 임산부의 기형아 출산 위험을 낮추고 빈혈을 예방하는 엽산과 당뇨병 환자에게 유익한 크롬도 함유하고 있고 한편 열량은 100g당 28㎉로 체중 감량을 하려고 식이요법 중인 사람에게도 좋단 말이에요!],['출산'],twitter
2018-10-09 17:01:37,@Cotton_theAngel 애가 자꾸 밥먹으러 집에 찾아오는데 배는 빵빵하구 온집안 돌아다니면서 에우우웅 이러는데 찾아보니까 애기 낳기 좋은장소 물색하는 거래서 호옥시나 하고 미리 출산 준비같은거 검색해보고 그랬어요😂😂 막상 양수터지니까 멘탈도 터져서 어버버 했지만요😂ㅋㅋㄲㅋㅋ,@Cotton_theAngel 애가 자꾸 밥먹으러 집에 찾아오는데 배는 빵빵하구 온집안 돌아다니면서 에우우웅 이러는데 찾아보니까 애기 낳기 좋은장소 물색하는 거래서 호옥시나 하고 미리 출산 준비같은거 검색해보고 그랬어요😂😂 막상 양수터지니까 멘탈도 터져서 어버버 했지만요😂ㅋㅋㄲㅋㅋ,"['출산', '집', '돌', '애기']",twitter
2018-10-25 03:35:56,방금 밥 먹으면서 ㅋㅋㅋㅋㅋㅋㅋㅋ 출산 장려를 위해 결혼하라는 소리 듣고 왔는데 저런 글이 또 바로 보이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 국가를 위해서 결혼하래 ㅋㅋ ㅅㅂ,방금 밥 먹으면서 ㅋㅋㅋㅋㅋㅋㅋㅋ 출산 장려를 위해 결혼하라는 소리 듣고 왔는데 저런 글이 또 바로 보이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 국가를 위해서 결혼하래 ㅋㅋ ㅅㅂ,"['출산', '결혼', '국가']",twitter
2018-10-30 11:26:57,신생아도 아니고 뭔 잠을그렇게많이자냐고 혼났어..ㅠ완전잠든거아닌데..ㅠ.,신생아도 아니고 뭔 잠을그렇게많이자냐고 혼났어..ㅠ완전잠든거아닌데..ㅠ.,['신생아'],twitter
2018-10-23 14:20:50,"출산과 국방은 예로부터 국가 발전을 위한 중대 과제이다. 이 과제를 성실히 이행했으면 모두 가산점을 주는 것이 옳지 어째서 없애는 것이 옳다는 말인가.안 그래도 여성경력단절 때문에 말이 많은데 출산 가산점은 사기업, 공공기관 상관없이 세게 줘야 한다. 그리고 군가산점은 부활해야한다.","출산과 국방은 예로부터 국가 발전을 위한 중대 과제이다. 이 과제를 성실히 이행했으면 모두 가산점을 주는 것이 옳지 어째서 없애는 것이 옳다는 말인가.안 그래도 여성경력단절 때문에 말이 많은데 출산 가산점은 사기업, 공공기관 상관없이 세게 줘야 한다. 그리고 군가산점은 부활해야한다.","['출산', '여성', '국가']",twitter
2018-10-18 15:23:00,"어 그리구 요즘 아빠와 딸(반드시 엄마 없어야함) 육아물보면 욕망이 너무 투명하게 잘보여서 헛웃음이 나온다 아빠와 오빠들에게 사랑받는 주인공, 아기때부터 새로 시작할 수 있어-~한국의 아빠들 뭘했던걸까...","어 그리구 요즘 아빠와 딸(반드시 엄마 없어야함) 육아물보면 욕망이 너무 투명하게 잘보여서 헛웃음이 나온다 아빠와 오빠들에게 사랑받는 주인공, 아기때부터 새로 시작할 수 있어-~한국의 아빠들 뭘했던걸까...","['육아', '아기', '아빠', '엄마', '한국', '사랑']",twitter
2018-10-30 19:50:52,[마츠하나] 7년 연애결혼 유명 셰프+파티쉐 부부 마츠하나와 쪼꼬미 후타쿠치1편 https://t.co/2Qwnma8uk22편 https://t.co/8SPn8LKNQ5 https://t.co/QKp9yxZhmU,[마츠하나] 7년 연애결혼 유명 셰프+파티쉐 부부 마츠하나와 쪼꼬미 후타쿠치1편 https://t.co/2Qwnma8uk22편 https://t.co/8SPn8LKNQ5 https://t.co/QKp9yxZhmU,"['결혼', '부부']",twitter
2018-10-30 17:18:11,[강제개종교육의 폐해] '자녀 돌려달라' 시위는 허위!https://t.co/tEw0U8Fb7t,[강제개종교육의 폐해] '자녀 돌려달라' 시위는 허위!https://t.co/tEw0U8Fb7t,"['자녀', '돌']",twitter
2018-12-06 00:00:00,아기가 태어난 후 아기의 태명을 불러주니 울음을 뚝 그치는 아기^~^* 너무 신기하죠?,아기가 태어난 후 태명을 불러주면 어떤 반응일까요?,"['아기', '태명']",youtube
