date,content,title,matched_keywords,source
2021-10-16 17:36:24,"와.. 출산과 사망을 크로스로 연출해서 보여준다고...? 삶이란 그런거다, 라고 말하는 거 같아서.. 소름끼침.. 탄생은 곧 죽음을 향해 간다는 거지.......","와.. 출산과 사망을 크로스로 연출해서 보여준다고...? 삶이란 그런거다, 라고 말하는 거 같아서.. 소름끼침.. 탄생은 곧 죽음을 향해 간다는 거지.......",['출산'],twitter
2021-10-10 19:33:16,근데 역시 처음에는 기쁨보다는 두려움 걱정이 컸을듯 원우 임신하다가 뭐 잘못돼서 잃을까봐 덜컥 겁이나서.... 근데 남원우 본인은 씩씩하게 산모라이프 보내야겠다고 다짐할듯ㅋㅋㅋㅋ사랑하는 사람이랑 아이가 생겼는데 어릴때 아버지와 고모가 자길 지지해준것처럼 자기도 아이를,근데 역시 처음에는 기쁨보다는 두려움 걱정이 컸을듯 원우 임신하다가 뭐 잘못돼서 잃을까봐 덜컥 겁이나서.... 근데 남원우 본인은 씩씩하게 산모라이프 보내야겠다고 다짐할듯ㅋㅋㅋㅋ사랑하는 사람이랑 아이가 생겼는데 어릴때 아버지와 고모가 자길 지지해준것처럼 자기도 아이를,"['임신', '아이', '산모', '사랑']",twitter
2021-10-13 11:47:16,우리나라천구백팔십년대까지인구억제정책을시행천구백구십년대이후 저출산문제심각고령화사회진입인구문제원인으로는저출산-여성의사회적진출증가 ㅆㅃ원인에있으니까뭔가비뚤게보게됨그냥좀...그래결혼연령증가양육비및교육비증가,우리나라천구백팔십년대까지인구억제정책을시행천구백구십년대이후 저출산문제심각고령화사회진입인구문제원인으로는저출산-여성의사회적진출증가 ㅆㅃ원인에있으니까뭔가비뚤게보게됨그냥좀...그래결혼연령증가양육비및교육비증가,"['출산', '결혼', '여성', '정책', '우리', '저출산', '인구', '문제']",twitter
2021-10-04 07:30:49,@Laol_Grace13 (저것들은 누가 업어키웠는지 기억도 못하나보군)어니가 쓰고 싶은 논문 쓰고 학술지도 싣고 학회도 도는 동안 세브도 버킷리스트 지워가야죠 n년육아에 지친 교수님...렉스는 딱히 결혼 안 할 것 같은데 세드 2세도 궁금하네요,@Laol_Grace13 (저것들은 누가 업어키웠는지 기억도 못하나보군)어니가 쓰고 싶은 논문 쓰고 학술지도 싣고 학회도 도는 동안 세브도 버킷리스트 지워가야죠 n년육아에 지친 교수님...렉스는 딱히 결혼 안 할 것 같은데 세드 2세도 궁금하네요,"['육아', '결혼']",twitter
2021-10-17 18:24:04,"전화 : 일본 남자들이 있어. 걔들 한국에 일로 오고, 관광으로 오고 하는데, 여자를 찾거든, 걔들 돈 많이 쓴다. 아무데나 돈 쓰는 게 아니라, 구두쇠처럼 아껴 쓰는데, 한국여자한테는 많이 쓴다. 걔들하고 며칠 여행 같이 다니면서 놀아주는 거야.","전화 : 일본 남자들이 있어. 걔들 한국에 일로 오고, 관광으로 오고 하는데, 여자를 찾거든, 걔들 돈 많이 쓴다. 아무데나 돈 쓰는 게 아니라, 구두쇠처럼 아껴 쓰는데, 한국여자한테는 많이 쓴다. 걔들하고 며칠 여행 같이 다니면서 놀아주는 거야.","['남자', '한국', '여자']",twitter
2021-10-18 23:27:34,아들사랑햐~,아들사랑햐~,"['사랑', '아들']",twitter
2021-10-07 04:14:33,출산률 도둑이다 도둑,출산률 도둑이다 도둑,['출산'],twitter
2021-10-16 18:24:55,@Aye_thatsTheRub 하....분유냄새나는 와기멈머인 편이죠(우리 와기곱슬털갱얼지천사안고감,@Aye_thatsTheRub 하....분유냄새나는 와기멈머인 편이죠(우리 와기곱슬털갱얼지천사안고감,"['우리', '분유']",twitter
2021-10-16 19:03:42,섹듀 보면서 젤웃겼던거 보수적 교장이 성교육 시간 남여로 갈라서 남자들한텐 앗 에이즈 위험! 금딸! 이런거 교육하는데 여자들한텐 니네 섹스하다 임신하면 인생 조진다 나 출산하는 장면 좀 봐 윽박 지르던 장면ㅋㅋㅋ 한국에서 낙태할때 애기 도망가는 영상 보여주는거랑 거의 다를바없는ㅋㅋㅋ,섹듀 보면서 젤웃겼던거 보수적 교장이 성교육 시간 남여로 갈라서 남자들한텐 앗 에이즈 위험! 금딸! 이런거 교육하는데 여자들한텐 니네 섹스하다 임신하면 인생 조진다 나 출산하는 장면 좀 봐 윽박 지르던 장면ㅋㅋㅋ 한국에서 낙태할때 애기 도망가는 영상 보여주는거랑 거의 다를바없는ㅋㅋㅋ,"['출산', '임신', '남자', '한국', '여자', '애기']",twitter
2021-10-17 14:51:23,엄마 저기서 멈추면 어떠케요 출생점으로 눈물흐르는거 생각햇다가 돌앗잔하요 엄마 제발 더 해줘,엄마 저기서 멈추면 어떠케요 출생점으로 눈물흐르는거 생각햇다가 돌앗잔하요 엄마 제발 더 해줘,"['엄마', '출생', '돌']",twitter
2021-10-11 12:40:59,"[속보]장모님 산후도우미 역할 GG선언[2보] ""하루종일 애보고 집안일 보통일이 아니다""[3보] 산후도우미 업체 물색 중","[속보]장모님 산후도우미 역할 GG선언[2보] ""하루종일 애보고 집안일 보통일이 아니다""[3보] 산후도우미 업체 물색 중","['집', '산후']",twitter
2021-10-15 04:12:22,"난노보고 충격먹음 성희롱장면에서 쳐다보는 남자 눈빛이 보이지, 여자 몸매 부각은 영상으로 안나와서 ㅈㄴ 한국이랑 넘 다르다 싶었어","난노보고 충격먹음 성희롱장면에서 쳐다보는 남자 눈빛이 보이지, 여자 몸매 부각은 영상으로 안나와서 ㅈㄴ 한국이랑 넘 다르다 싶었어","['남자', '한국', '여자']",twitter
2021-12-27 00:00:00,"#모유수유 #수면교육 #분유수유 #맞춤육아 33년 경력의 대한민국 No.1 육아 전문가 김영미 원장이 알려주는, 3만건 이상의 상담 사례 빅 데이터 연구를 통해 완성된, 우리 아기에게 딱 맞는 TMI 육아정보 채널 맘트미 전국의 진짜 육아 전문가들이 맘트미로 뭉쳤다! 육아상담 전문 간호사가 우리 집으로 찾아갑니다. 맘트미의 육아코칭서비스를 전국 어디에서든 받아보세요. #수유솔루션 #아기중심수면교육 #1년성장설계컨설팅 ▼ 맘트미 육아코칭 문의 바로가기 ▼ https://pf.kakao.com/_FhBxoxj ▼ 육아코칭전문가의 무료 상담 받으러가기▼ https://cafe.naver.com/momtmi",우는 아기 뚝 그치는 마법의 베이비마사지 #SHORT,"['아기', '법']",youtube
2021-10-06 15:41:39,"한국 사회가 좋아하는 ""공정""은 결국 ""뿌린만큼 거둔다""라고 사람들이 믿고 있다.그러니 수십년간 쌓여온 결과에 의한 저출산도, 저출산에 의한 국가 소멸도 모두가 즐겁게, 기쁘게 맞이할거라 생각한다.나도 동의한다. 뿌린대로 거두는 모습은 참으로 기쁘다. :)","한국 사회가 좋아하는 ""공정""은 결국 ""뿌린만큼 거둔다""라고 사람들이 믿고 있다.그러니 수십년간 쌓여온 결과에 의한 저출산도, 저출산에 의한 국가 소멸도 모두가 즐겁게, 기쁘게 맞이할거라 생각한다.나도 동의한다. 뿌린대로 거두는 모습은 참으로 기쁘다. :)","['출산', '한국', '저출산', '국가']",twitter
2021-12-02 00:00:00,"필자 지인 중에 결혼을 앞두고 있는 예비부부 커플이 있습니다. 요즘 시국이 이런지라 신혼여행을 대부분 포기하더군요. 상황이 이렇다 보니 식도 간소하게 하고 신혼여행조차 후일을 기약하는 경우가 많은데요. 차라리 신혼여행 대신 가전 살림에 더 투자하기도 하더라고요. 이번 포스팅에서는 신혼부부 가전제품으로 딱 좋을 것 같은 바디드라이어 SUMSEI 에어샤워에 대해 살펴보도록 하겠습니다.​​바디드라이어 혹은 에어샤워기 대해서 들어 보신 적 있나요? 샤워를 한 후 물기를 빠르게 말리는 전신 건조기인데요. 이 제품의 경우 오트루베에서 섬세이로 새롭게 리뉴얼된 제품입니다.​​제품을 개봉하면서 느낀 건데요. 포장 자체가 상당히 꼼꼼하게 되어있는 데다가 제품 디자인 자체가 자연 친화적인 느낌을 주는 것 같습니다.​​SUMSEI 바디드라이어는 쉐라톤이나 그랜드 워커힐, 시그니엘, 씨마크 등 유명 호텔이나 펜션 혹은 대형 사우나에서도 볼 수 있는 제품입니다. 나열해 드린 위치만 하더라도 럭셔리한 품격을 상징하는 곳들인데요. 이런 장소의 격에 맞는 제품이 비치되었다는 것만으로도 브랜드와 퀄리티를 어느 정도 가늠해 볼 수 있었습니다.​​디자인부터 재질까지 만족스러웠던 제품입니다. 또 만족스러웠던 점은 그리고 국내 자체 제작 브랜드로서 1년 무상 AS를 보장한다는 것입니다. 제품을 구매하기 전에 섬세이테라리움(전세카페)에서 미리 체험해 볼 수 있다는 점도 흥미롭게 다가왔습니다. 신혼부부가전으로 추천해드리는 이유가 다 있죠?​​제품 무게는 약 5.2KG로 묵직한 편이며 바닥에 4개의 논슬립 패드와 물 빠짐을 위한 설계가 돋보입니다. 섬세이 에어샤워 풀 패키지로 구매할 경우 에어샤워 카트리지와 에어샤워 코롱을 장착하여 자연의 향을 만끽할 수 있다고 합니다.​​바람이 나오는 토출구의 경우 전신 드라이를 통해 빠진 물이 들어간다 하더라도 내부 배수 기능이 있어 자연스럽게 물기가 빠지는 구조로 되어 있었습니다. 참고로 제품은 IPX1 등급의 방수를 지원합니다.​​또한 온풍 모드에 맞춰 사용할 때에는 토출구에서 다소 뜨거운 바람이 나올 수 있으므로 발로 막지 않아야 합니다. 바람구멍을 막으면 화상의 우려가 있기 때문에 아이들의 돌발행동에 대비한 차일드락 기능도 탑재되어 있습니다.​​전반적으로 제품의 디자인이 마음에 들더군요. 특히 엣지 부분에는 뾰족한 형태가 아닌 라운디드 형태로 되어 있어 실수로 부딪치더라도 충격을 완화할 수 있는 형태입니다. 또한 자연의 모래와 바위를 모티브로 한 디자인이라고 하는데, 손으로 만졌을 때의 표면은 다소 거친 느낌이지만 발로 디딜 때에는 적당한 마찰감과 함께 안정적인 촉감이 느껴졌습니다.​​디자인 자체가 어디에 두어도 잘 어울리는 형태로 제작되었다는 느낌을 받을 수 있었는데요. 보통은 욕실 입구에 두겠지만 두기 애매하다면 거실이나 방에 두어도 인테리어 디자인으로 잘 융화되어 어디든 문제 없었습니다. 헤어 드라이기보다 소비전력이 낮다는 점도 강점이라고 생각합니다.​​제품의 색상은 모래 색상과 아이보리 톤이 절묘하게 섞여 바다의 백사장을 밟는 느낌을 주기도 합니다. 질리지 않는 색상과 고급스럽고 자연친화적 분위기를 띄는 디자인은 필자 개인적으로 칭찬해 주고 싶은 요소입니다.​​필자에겐 5살 아이가 있습니다. 아침마다 아빠와 샤워하는 경우가 많은데요. 요즘 날씨가 추워서인지 샤워 후에 다소 춥다고 하더라고요. 하지만 SUMSEI 바디드라이어를 들인 이후 따뜻하고 빠르게 건조할 수 있어서 아이가 참 좋아합니다.​​처음 사용할 때는 어느 정도 교육이 필요했는데요. 이제는 혼자서도 알아서 잘 말립니다. 섬세이 에어샤워는 최소 5KG부터 인식하고 150KG까지 버틴다고 합니다.​​아이뿐만 아니라 만삭 임산부에게도 좋겠다는 생각이 들더라고요. 아무래도 몸을 가누기가 불편한지라 간편하게 에어샤워로 전신을 건조하면 손이 덜 가기 때문이죠.​​사용자마다 선호하는 풍량이 다를 것 같은데요. 이 때에는 약풍 /강풍으로 구분하여 설정할 수 있습니다. 풍량은 생각보다 강력합니다. 강력한 풍량에 비해 소음은 생각보다 크지 않았으며 (64.2dB) 이러한 풍량감 때문인지는 몰라도 깔끔한 Y 존, 사타구니 건조, 발가락 사이 건조에도 쾌적하더라고요. 필자도 샤워하고 욕실에서 나오면 다소 한기를 느끼는 편인데 ... 확실한 풍량과 온풍 덕에 평소에 수건을 2장 썼던 예전과는 달리 머리 말리기 위한 수건 단 1장만 사용 중입니다.​​3개의 버튼으로 원하는 설정을 만들 수 있는데요. 전원 버튼을 2초 이상 누르고 있으면 LED 불이 켜지며 발판에 직접 올라가지 않아도 바람이 나옵니다. 또한 온풍 버튼을 2초 이상 누르고 있으면 온풍이 나오지 않기 때문에 이 기능을 통해 간접적인 차일드락 기능을 활성화시킬 수 있습니다.​​전원을 켜둔 채로 3분간 작동하지 않으며 LED가 꺼지면서 슬립모드로 전환됩니다. 이러한 절전모드에서는 버튼을 다시 누를 필요 없이 그냥 올라서기만 하면 바로 사용 가능한 상태로 활성화됩니다.​​섬세이 에어샤워를 여러 군데 두고 사용해 보니 필자 개인적으로는 거실에 두고 사용하는 것도 나쁘지 않다고 생각합니다. 특히 거실에 넓은 카펫이 펼쳐져 있다면 별도의 샤워 매트 없이 사용할 수 있으니 말이죠. 또한 욕실이 넓은 공간이라면 물이 닿지 않는 곳에 비치해두고 욕실 안에서 건조하기에도 괜찮을 것 같습니다.​​지금까지 신혼부부 가전제품으로 추천해 볼 만한 섬세이 에어샤워 전신 건조기에 대한 리뷰였는데요. 이제 저희 집에서 샤워의 깔끔한 마무리를 원한다면 에어샤워는 필수라 생각합니다. 특히 아침 출근 준비 시간을 줄여주는 삶의 질을 향상시키는 신개념 가전제품이라 생각되네요. 읽어주셔서 감사합니다. :)​- 제품 바로 가기-​​",바디드라이어신혼부부가전으로 딱 좋을 SUMSEI 에어샤워,"['부부', '신혼']",blog
2021-10-17 13:38:50,아무리 그래도 그렇지 어떻게 전 여친한테 지 애를 맡길 수 있는지 상식적으로는 이해가 안 갔음 며주는 잠시 고민하다가 결국에는 졍굯이 건네는 분유를 받아다가 타기 시작함“아니 뭐 어머니한테는 못 맡겨?”“혼전임신 꼴도 보기 싫다고 눈에 보이지 말라더라.”,아무리 그래도 그렇지 어떻게 전 여친한테 지 애를 맡길 수 있는지 상식적으로는 이해가 안 갔음 며주는 잠시 고민하다가 결국에는 졍굯이 건네는 분유를 받아다가 타기 시작함“아니 뭐 어머니한테는 못 맡겨?”“혼전임신 꼴도 보기 싫다고 눈에 보이지 말라더라.”,"['임신', '분유']",twitter
2021-10-08 00:59:32,"생명보험재단, 저출산 극복 위해 출산 친화적 문화 조성에 앞장 https://t.co/HLtS2Xo6mU","생명보험재단, 저출산 극복 위해 출산 친화적 문화 조성에 앞장 https://t.co/HLtS2Xo6mU","['출산', '저출산']",twitter
2021-10-18 23:43:26,@fuc_king_123 임신 때문에 안 헤어지고 그냥 사귀는 거 아님??,@fuc_king_123 임신 때문에 안 헤어지고 그냥 사귀는 거 아님??,['임신'],twitter
2021-10-18 22:32:39,도망가는 여자의 뒷모습을 보다가 쟤혅 쪽으로 고개 돌려보니 쟤혅도 됴영을 보고 있는 거. 뭔가 심기 불편한 표정이야. 여자에게 웃으면서 귓속말 하는 됴영을 본 쟤혅. 아까 저랑 붙어 먹어 놓고는 저렇게 행동하니까 짜증나잖아. 저는 부모가 맺어준 정혼자랑 결혼하기 싫어서 내치기 바쁜데,도망가는 여자의 뒷모습을 보다가 쟤혅 쪽으로 고개 돌려보니 쟤혅도 됴영을 보고 있는 거. 뭔가 심기 불편한 표정이야. 여자에게 웃으면서 귓속말 하는 됴영을 본 쟤혅. 아까 저랑 붙어 먹어 놓고는 저렇게 행동하니까 짜증나잖아. 저는 부모가 맺어준 정혼자랑 결혼하기 싫어서 내치기 바쁜데,"['결혼', '부모', '여자', '돌']",twitter
2021-10-16 07:45:21,@rt93z 신생아도 이렇게는 안 잘 거 같은데,@rt93z 신생아도 이렇게는 안 잘 거 같은데,['신생아'],twitter
2021-10-17 06:20:28,무슨 인터넷 뉴스 알림으로 재벌가에 시집간 여자배우분 소식이 떴길래 봣는데청담동 며느리로 엄청 유명햇다는데 배우 관두고 독박육아 하다가 공인중개사시험 준비중이라고...,무슨 인터넷 뉴스 알림으로 재벌가에 시집간 여자배우분 소식이 떴길래 봣는데청담동 며느리로 엄청 유명햇다는데 배우 관두고 독박육아 하다가 공인중개사시험 준비중이라고...,"['육아', '여자', '집']",twitter
2021-10-15 17:17:34,나 잠만보 아냐? 신생아 아냐? 잠이 왤케 많지? 자고 일어났는데 또 졸려,나 잠만보 아냐? 신생아 아냐? 잠이 왤케 많지? 자고 일어났는데 또 졸려,['신생아'],twitter
2021-11-09 00:00:00,"저출산이라는 말을 들은지 10년은 넘은 것 같습니다.신문과 뉴스에서 저출산에 대한 문제점을 지적하기 시작한 때 말이죠.아마도 나의 결혼시기와 맞물릴 것 같은데, 매년 신문지상에 출석했던 저출산이라는 단어이기에 사람들 귀에 인이 박힐법도 한데, 그리고 생각에 변화가 생길법도 한데, 2021년 11월 우리는 2030~2060년 잠재성장률 0.8%라는 최악의 성적표를 받았습니다. 여기에는 저출산 문제가 크게 기여했습니다. 인구의 자연감소가 시작되고, 고령화사회로 진입하면서 생산인구는 줄고, 국가에서 부양해야 할 인구는 늘어나고 있습니다.젊은이들에게 부담이 가중되고, 고령자들을 위한 복지비 지출이 점점 늘어나, 국가의 존망이 위협받는 시기가 올거예요. 정말 딱 부정적으로만 생각하면 이런 공식이 자연스럽게 나오는데, 나는 정말 묻고 싶습니다. 우리나라가 정말 저출산이 맞나요? 저출산을 인식하고 관련대책을 세운다고 국가의 엘리트 공무원들이 매달렸을텐데, 왜 아직도 출산율을 끌어올리지 못하고 있을까? 정말 제대로 산출한 거 맞나요 ? 통계의 정확성을 어떻게 증명할 겁니까?저출산이라는 위험성을 부각시켜 출산율을 높이려는 심산이었으면 좋겠습니다.그렇게 청년들의 애국심을 자극해서 인구를 늘렸으면 좋겠습니다.하지만 이젠 청년들에게 애국심도 작용하지 못하는 걸까요?​국가가 망할 수도 있다는 엄포를 놓는데도 우리 청년들은 결혼을 미루고, 출산을 미루고 있습니다. 그 첫단추는 아마도 취업이겠죠. 취업이 힘드니, 결혼을 하지 않고, 결혼을 안하니 자연스레 아이도 낳을 수 없지요. 설사 결혼을 했다하더라도 아이를 낳지 않는 사람들이 늘고 있습니다. 이게 어떻게 된 일입니까?​우리 기득권층 특히 50대 이상의 기득권층들이 자신들이 쥐고 있는 기득권을 놓지 않으려고 합니다. 이에 청년들은 일자리를 찾지 못하고 있고, 눈높이는 높아져 3D업종에는 안가려고 합니다. 기득권층의 부는 대물림되고, 대다수의 평범한 사람들은 집한채 사기 위해 안간힘을 쓰다가 평생을 보냅니다. 우리나라의 부동산은 그 위력이 대단해서, 아직까지 똘똘한 집한채의 위력을 무시할 수 없습니다. 부동산은 큰돈놀음이라 개미들은 도저히 진입할 수 없는 분야입니다. 그래서 돈많은 사람들이 부동산으로 돈을 벌 수 밖에 없고, 현정부의 부동산정책 실패가 그들에게는 더 큰 기회가 됐습니다. 아마 그들은 세세대대로 먹고살 돈을 벌어놨을지도 모릅니다. 이번에 터진 대장동 사태에 혀를 내둘렀습니다. 몇천억이 껌값처럼 오가는 모습을 보며, 정말 그들만의 세상이 있다는 걸 깨달았습니다.​이런 모습을 보는 청년들은 암담합니다. 결혼해도 집한채 갖기 힘든 이 세상에서 아이를 낳아 키운다는 건, 더 암담하게 느껴질지도 모릅니다. 아이들 잘 키울 자신이 없나봅니다. 현재의 자신들의 삶이 힘들까봐, 아이를 키울 자신이 없어서 아이를 낳지 않는다고 합니다. 여전히 맞벌이 부부들은 아이를 키울길이 막막합니다. 뉴스에서나 남성육아휴직이니 떠들지만 현실은 정말 다릅니다. 정시출근 정시퇴근하는 엄마들에게 아이들 맡길 곳이 마땅치 않습니다. 벌은 돈을 다 투자해야 그나마 아이를 키울 수 있습니다. 듣기에 수도권 상황은 더 어렵다고 합니다.​챗바퀴처럼 바뀌지 않고 돌아가는 정책에 국민들은 정말 힙듭니다. 그래도 살아가야 하니까 살아지는 것 같습니다. 이런 삶을 젊은이들은 바꿔보려하지만, 과연 바꿀 수 있을까요? 이번 대선에 젊은이들의 표심에 관심이 쏠리는 이유입니다. 그들은 누굴 선택할까요? 그리고 그들이 당선자를 통해 세상을 바꿀 수 있을까요?​나는 믿습니다. 이제 세상은 바뀌었으니까요, 만천하에 젊은이들의 능력을 보여주세요, 내가 정치인들을 바꾸고 움직일 수 있다는 생각을 가져봅시다. 정치인들이 세상을 바꿀 수 없다는 걸 보여줍시다. 우리가 움직여서 그들을 바꾸고 조정할 수 있다고 생각합시다. 그래서 잠재성장율 0.8%를 뒤집읍시다. 이건 그저 예측에 불과하니까요​",정말저출산맞나요?,"['출산', '저출산']",blog
2021-11-23 00:00:00,"11/11(목) 아침- 이슬비침11/12(금) 아침-정기진료차 병원 방문해서 내진하니 자궁 10% 미만으로 열려있으니주말쯤에 애가 나올 수 있다고 하시고....​11/13(토) 새벽부터 배가 살살 아프기 시작 (생리통 느낌)​32주때부터였나...? 초음파 볼때마다 둘리 머리 직경이 주수보다 3~4주씩 커서이대로 가다간 출산예정일에 빼박 머리직경 10센치 넘구, 예상 몸무게도 3.7kg 이상이라고해서예정일전에 빨리 낳는걸 추천해주셨는데 애가 내 마음대로 나오는것도 아니라서 걱정이 좀 됐었다.​​주말에 진통이 올 수도 있으니까 매끼니를 먹을때마다마지막 식사라고 생각하며 ㅋㅋㅋㅋㅋㅋㅋ먹고싶은 메뉴로 엄청 먹었다.​토요일 아점으로 우동과 김밥오후 5시에는 설렁탕을 배달해서 먹었는데.. 설렁탕이 출산전 마지막 내 식사가 되었다 ㅋㅋㅋㅋㅋㅋ​배가 아프다고 해서 그냥 병원에 방문하는게 아니라진통주기가 5분이 되면 병원에 연락하고 오라고 했기 때문에진통 주기를 확인하기 위해 ""순산해요"" 라는 어플을 다운받았다.배가 아플때마다 진통시작을 누르고 있다가, 안아파지면 진통중지를 누르면 되는 간단한 어플이라진통주기 확인에 도움이 많이되었다.​집에서 TV보고 과자먹다가도 배 아프면 어플입력 ㅋㅋㅋㅋ배아픔의 간격이 규칙적이고 시간이 짧아짐을 확인하고 바로 출산가방 싸들고 병원으로 출발11/14 (일) 오전 12시 되자마자 산부인과 도착쓰병원에 입원하면 2박 3일 있을거라 (자연분만 기준)병원 건물 주차장이 아닌 근처에 다른곳에 주차하고 가느라고.... 병원가는길이 약간 빡쎘다.그래도 지금 생각해보면 추억이 방울방울 :)​나에게 닥쳐올 현실이 어떨지 모르고곧 둘리를 만난다는 설렘에 셀카도 직접 찍고 ㅋㅋㅋㅋㅋㅋㅋㅋ밤 12시에 산부인과에 애낳으러 갔더니 당직근무하는 간호사쌤 두분이어리둥절해하는 나에게 주사도 놓고 태동검사도 하고 이것저것 하심.내진하니 자궁 40% 열림.​그러나 출산의 어려움은 이때부터 시작되었다.병원에 도착해서 진정제를 맞으니 병원에 오기전보다 진통주기가 길어지고 강도가 약해졌다 -0-난 그것도 모르고 ^^;;;;;;;;;;;;;그냥 힘 몇번주면 애기가 알아서 나오겠지~ 하고 천하태평하게 생각함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ정말 무식한게 죄에요. 그쵸? ㅋㅋㅋㅋㅋㅋ​아직은 애가 나올때가 아닌지..한시간 후에 입원실로 옮겨졌고.잠을 자지말고 짐볼 타면서 애기가 나올 수 있게 노력하자고 하셔서뜬눈으로 밤을 새면서 진통을 견딤 ㅠㅠㅠㅠㅠㅠㅠㅠ아침 9시부터 미친듯한 고통 시작너무 아파서 미칠거 같음. 진통의 고통이 허리로 와서 허리가 끊어지는줄하지만 나는 자연분만을 해내야함. 왜냐하면 밤 12시부터 아침 9시까지 개아픈거 참았는데고생은 고생대로 하고 수술하기 싫었다.​11/14 (일) 오전 11시7분 3.23kg 둘리탄생​아기가 나왔단 소리에 나는 조용히 눈을 감았다.드디어 이 고통이 끝났구나.......​(곧 뒤이어 오는 다른 고통은 알지 못했닼ㅋㅋㅋㅋㅋ ㅠㅠㅠ)​자연분만을 했기 때문에.. 분만실에서 입원실까지 내 발로 잘 걸어서왔다.마침 점심시간이라 바로 밥 먹었음.17시간동안 아무것도 먹지못하고 힘쓰느라 몸에 힘이 하나도 없었다.미역국 야무지게 다 먹긔 ㅠㅠ오후 3시쯤 둘리가 내 방으로 왔다 !!!둘리야 안녕! 반가워. 내가 너의 엄마란다♥씻고 뽀얘진 모습으로 보니 신기방기하고. 아직은 내가 낳은 아기라니 실감이 잘 안났음눈을 아직 제대로 못뜨는 상태라서 연고를 발라줘서 반짝반짝...얼마나 아팠을까속눈썹이 되게 긴 신생아라고 했다.엄마아빠가 모두 유쌍이라.. 둘리도 어쩔수없는 쌍커풀 ㅋㅋㅋ지금도 신생아지만 이때를 보니 또 새롭고 그립네둘리의 탄생을 축하하며 오빠랑 나랑 소소한 치킨파티내 인생 최고 길었던 하루인 11월 14일..하루가 그렇게 긴줄 몰랐었는데.. 하루만에 참 많은 일이 있었다 ㅠㅠ​치킨먹는 저 여자는 도대체 누구....출산 후 미친듯한 붓기로 내가 아닌 내가 되었지만시간이 지나면 그 붓기는 저절로 다~ 빠지느라 ㅋㅋㅋㅋㅋㅋ​지금은 조리원 생활로 정신없이 바쁜 일상이지만요즘 하루하루 다르게 커가는 내새꾸 둘리를 보며전에는 몰랐던 행복을 느끼고 있다. 나도 이렇게 엄마가 되어가는중 :)​​​","임신 38주 : 출산, 자연분만성공(안산 조은맘)","['출산', '임신', '분만', '맘', '자연']",blog
2021-10-11 16:11:25,안녕하세요저는 유기현 유사결혼. 임창균 유사육아를 합니다.이상입니다,안녕하세요저는 유기현 유사결혼. 임창균 유사육아를 합니다.이상입니다,"['육아', '결혼']",twitter
2021-10-07 04:40:07,@shiawaseno2 최장윤 선배 오작교형제들 할때 보았던 선배이자 누나 저는 언제나 활기차고 웃는 누나의 모습밖에 볼수 없었는데 10년만에 결혼생활이 파경까지 이루었다는 기사를 봤습니다 누나가 육아 스트레스로 얼마나 힘들었을지 짐작도 갑니다,@shiawaseno2 최장윤 선배  오작교형제들  할때  보았던  선배이자  누나  저는  언제나  활기차고  웃는   누나의  모습밖에  볼수  없었는데  10년만에 결혼생활이 파경까지  이루었다는  기사를 봤습니다   누나가  육아  스트레스로  얼마나  힘들었을지  짐작도  갑니다,"['육아', '결혼']",twitter
2021-10-18 09:33:28,"최고 상속세율 일본도..자녀가 결혼하고 집 살땐 '억대 증여공제'선진국에 비해 초라한 韓공제일본 매년 1140만원 기본 공제주택·교육·결혼..별도로 혜택美·日은 증여로 부의 이전 유도투자·기부 등 경제활력 촉매로한국, 공제한도 ""1억원으로 인상 검토해볼만""https://t.co/CGKalJhdRu","최고 상속세율 일본도..자녀가 결혼하고 집 살땐 '억대 증여공제'선진국에 비해 초라한 韓공제일본 매년 1140만원 기본 공제주택·교육·결혼..별도로 혜택美·日은 증여로 부의 이전 유도투자·기부 등 경제활력 촉매로한국, 공제한도 ""1억원으로 인상 검토해볼만""https://t.co/CGKalJhdRu","['결혼', '한국', '자녀', '집']",twitter
2021-10-18 15:55:19,나열할수록 느그아버지돠는 아기우리애기 https://t.co/7HKC3N236G,나열할수록 느그아버지돠는 아기우리애기 https://t.co/7HKC3N236G,"['아기', '우리', '애기']",twitter
2021-10-17 13:10:19,십개월의 미래우리나라가 왜 저출산 국가인지우리나라 여성들의 결혼 임신 출산 육아사회생활 경력단절 까지남궁선 감독님과 최성은 배우가보여주는 교과서 같은 작품그리고 초밥에 와사비 같은백현진 배우의 존재감도 따봉 더불어 그린나래 미디어 칭찬해 https://t.co/hPw7Q9Zc8a,십개월의 미래우리나라가 왜 저출산 국가인지우리나라 여성들의 결혼 임신 출산 육아사회생활 경력단절 까지남궁선 감독님과 최성은 배우가보여주는 교과서 같은 작품그리고 초밥에 와사비 같은백현진 배우의 존재감도 따봉 더불어 그린나래 미디어 칭찬해 https://t.co/hPw7Q9Zc8a,"['출산', '육아', '임신', '결혼', '여성', '우리', '개월', '저출산', '국가']",twitter
