date,content,title,matched_keywords,source
2024-12-23 06:17:16,@teethlee_ 북에서억제제먹고 한번도 힛싸맞아본덕없다가 전향하고 몸약해지면서 밀렸던 힛싸한번에터진거 공식아니냐구요 헤헤 의사한테 아니입원을 5개월했는데 임신 3개월이면 뭐하자는거에요 !! 이소리듣는 대진준기보고싶다,@teethlee_ 북에서억제제먹고 한번도 힛싸맞아본덕없다가 전향하고 몸약해지면서 밀렸던 힛싸한번에터진거 공식아니냐구요 헤헤 의사한테 아니입원을 5개월했는데 임신 3개월이면 뭐하자는거에요 !! 이소리듣는 대진준기보고싶다,"['임신', '개월']",twitter
2024-12-06 00:00:00,"#출산준비#출산후남편이할일#출산지원금#출산혜택해야할 일이 너무 많은 출산준비는 나같은 파워J에게는 나름 퀘스트 깨는 재미가 있었다.우리 부부는 대부분 계획과 실행 모두 내가 진행하는 편이지만 출산 직 후에는 남편에게 생각보다 많은 할일이 있다.나는 수술 후 누워있는 상태일테니 먼저 아기 사진, 영상을 예쁘게 담고 양가 부모님께 연락을 드려야 하고, 병원 입원수속과 조리원에도 연락해서 입실 일정을 잡아둬야 한다.(코코를 처음 마주했을 때 남편은 너무 경황이 없고 아기가 추워보여서 사진을 예쁘게 담을 정신도 없었다고 했다.)​그리고 출생신고 + 여러가지 혜택과 지원금을 신청해야하는데 리스트는 아래와 같다.출생신고 및 바우처 등등은 온라인으로도 신청가능하지만 임신중 경험한 바로는 오프라인으로 신청할 때 추가로 얻게 되는 정보도 있고 뭔가 더 확실한 느낌이어서 오프라인 원스톱 서비스로 진행했다.​필요서류까지 미리 가방에 꼼꼼하게 챙겨줬다*^^*​1-10번 중 6번만 출생신고 후 가족관계증명서에 등재되는데 시간이 2주 가까이 소요되어서 바로 못하고, 나머지는 모두 출생신고일에 미션 클리어!우리 코코도 드디어 이제 진짜 지우라는 이름이 생겼다.✔️ 첫만남 바우처는 지자체마다 승인속도가 차이가 있다고 하는데 나는 신청하고 10일정도 뒤에 들어와서 산후조리원비와 마사지 추가 금액을 재결제할 수 있었다.✔️ 산후조리원비는 200만원까지 연말정산 때 의료비 세액공제 가능하기 때문에 200만원까지 자비 결제하고 초과분은 바우처로 결제하는 게 좋다.✔️ 부모급여와 아동수당은 매달 25일 입금된다고 하고, 신생아 취득세 감면은 오늘 신청하고 왔는데 입금되는 데 5일정도의 시간이 걸린다고 한다.✔️ 남편이나 산모 회사에서 주는 혜택이 있다면 꼭 신청기간 확인해서 놓치지 말고 신청할 것!​","[출산준비]출산후 남편이 할 일, 지원금/혜택 정리","['출산', '지원', '산후']",blog
2024-11-15 08:44:38,@9oodvi6e ㅈㅓ 출산선물 한번도 안사밧어요... 애초에 애기낳은친구도 1명뿐인,@9oodvi6e ㅈㅓ 출산선물 한번도 안사밧어요... 애초에 애기낳은친구도 1명뿐인,"['출산', '선물', '애기']",twitter
2024-11-03 22:56:06,저 엄마는 가만히 냅뒀으면 방임으로 고소했을 듯자식이 잘못했으면 바르게 가르쳐야지 학대로 교사를 고소하는 부모와1•2심 유죄 때린 판사들은 모두 자격미달이다다행히 3심 '파기환송' 🥱＂발표 싫어＂ 토라진 초등생 잡아 일으킨 교사 아동 학대? (출처 : 뉴스1 |https://t.co/hHf4JPlrNG,저 엄마는 가만히 냅뒀으면 방임으로 고소했을 듯자식이 잘못했으면 바르게 가르쳐야지 학대로 교사를 고소하는 부모와1•2심 유죄 때린 판사들은 모두 자격미달이다다행히 3심 '파기환송' 🥱＂발표 싫어＂ 토라진 초등생 잡아 일으킨 교사 아동 학대? (출처 : 뉴스1 |https://t.co/hHf4JPlrNG,"['엄마', '부모']",twitter
2024-11-03 23:13:53,팔뚝뻠삥 다 된 남자를아기궁둥이빵 갓나온 치즈베이글처엄다루는건 여자휀걸스 제외애인뿐임 https://t.co/udUEaLriHE,팔뚝뻠삥 다 된 남자를아기궁둥이빵 갓나온 치즈베이글처엄다루는건 여자휀걸스 제외애인뿐임 https://t.co/udUEaLriHE,"['아기', '남자', '여자']",twitter
2024-11-03 19:19:26,@ff14ssu ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쿠라이브는 노무라아들이기때문에 노무라테이스트대로 옷을입힌것이엇다죠 (두둥,@ff14ssu ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쿠라이브는 노무라아들이기때문에 노무라테이스트대로 옷을입힌것이엇다죠 (두둥,"['옷', '아들']",twitter
2024-10-10 14:48:00,"출산 후에는 당연히 애기 뱃속에 있었을 때가 젤 편하구나 소리 절로 나오는 우당탕탕 ‘육아, 삶의 현장’ 속 주인공.태준기 입장에서는 강대진이가 아침에 현관에서 저 붙잡고 뽀뽀해달라고 짜증이나 내다가 출근하고 퇴근할 땐 땀흘리며 뛰어들어올뿐만 아니라","출산 후에는 당연히 애기 뱃속에 있었을 때가 젤 편하구나 소리 절로 나오는 우당탕탕 ‘육아, 삶의 현장’ 속 주인공.태준기 입장에서는 강대진이가 아침에 현관에서 저 붙잡고 뽀뽀해달라고 짜증이나 내다가 출근하고 퇴근할 땐 땀흘리며 뛰어들어올뿐만 아니라","['출산', '육아', '애기']",twitter
2024-11-03 15:21:46,오늘 줌으로 친구 사문 도표 풀이를 도와줬는데... 그 김에 진짜 소소한 사문 팁 공유합니다복지제도 문제에서 저렇게 지역별로 인구 구해야 할때 기본값을 숫자로 시작하시거나 0.3a 0.15b 뭐 이렇게 시작하지 마시고 a b c로 둔 다음에 보이는 값 턱턱 곱하세요 그냥 https://t.co/pMe8tOhc2Q,오늘 줌으로 친구 사문 도표 풀이를 도와줬는데... 그 김에 진짜 소소한 사문 팁 공유합니다복지제도 문제에서 저렇게 지역별로 인구 구해야 할때 기본값을 숫자로 시작하시거나 0.3a 0.15b 뭐 이렇게 시작하지 마시고 a b c로 둔 다음에 보이는 값 턱턱 곱하세요 그냥 https://t.co/pMe8tOhc2Q,"['인구', '제도', '문제']",twitter
2024-11-02 13:34:02,어쩌다 상주에서 태어나서(걍 애가 많으니 맡겨두고 출산 때 멀리 가셨다고; 잘모름) 내적 친밀감이 있는데일제 때 경북 상주에서 만주까지 떠밀리는 한으로 지은 아리랑을 잘 표현함베스트:말깨나 하는 놈 재판 가고 일깨나 하는 놈 공산 간다/원수다 원수다 원수로다/총 가진 포수가 원수로다,어쩌다 상주에서 태어나서(걍 애가 많으니 맡겨두고 출산 때 멀리 가셨다고; 잘모름) 내적 친밀감이 있는데일제 때 경북 상주에서 만주까지 떠밀리는 한으로 지은 아리랑을 잘 표현함베스트:말깨나 하는 놈 재판 가고 일깨나 하는 놈 공산 간다/원수다 원수다 원수로다/총 가진 포수가 원수로다,['출산'],twitter
2024-12-24 10:52:06,각자의 사정그러나 출산은 숭고한 것이고 축복받아야 할 일이다.요즘 자주 접하는아이에게 가난을 주기 싫어서? 개같은 소리라고 생각한다.반쪽과 행복하게 살면 된다고만 해라.개 같은 이유 붙이지 말고.그런 의미에서 이런 이지혜의 출산. 아이들에 대한 애정은 마치 우리대의 어머니를… https://t.co/EvVk1suTam,각자의 사정그러나 출산은 숭고한 것이고 축복받아야 할 일이다.요즘 자주 접하는아이에게 가난을 주기 싫어서? 개같은 소리라고 생각한다.반쪽과 행복하게 살면 된다고만 해라.개 같은 이유 붙이지 말고.그런 의미에서 이런 이지혜의 출산. 아이들에 대한 애정은 마치 우리대의 어머니를… https://t.co/EvVk1suTam,"['출산', '아이', '우리']",twitter
2024-11-03 04:05:00,그리고 나…출산하고 살빠져서 한동안 못입던 바지가 쑥 들어가서 오늘 입고나옴…😭좋은데 그만큼 급속도로 얼굴이 늙고있다…🫠 몬쥬알지…?피부과 가려면 한시간 운전해서 가야하는 삶…ㅋㅋㅋㅋ,그리고 나…출산하고 살빠져서 한동안 못입던 바지가 쑥 들어가서 오늘 입고나옴…😭좋은데 그만큼 급속도로 얼굴이 늙고있다…🫠 몬쥬알지…?피부과 가려면 한시간 운전해서 가야하는 삶…ㅋㅋㅋㅋ,['출산'],twitter
2024-12-25 22:41:39,프젝7 프로젝트7 파이널 택시팟 구해요인천 남동체육관 -&gt; 광명역저 포함 4~5명 정도 모을 예정입니다!!여성분만 와주세요https://t.co/6qh8OY81uS,프젝7 프로젝트7 파이널 택시팟 구해요인천 남동체육관 -&gt; 광명역저 포함 4~5명 정도 모을 예정입니다!!여성분만 와주세요https://t.co/6qh8OY81uS,"['여성', '예정', '분만']",twitter
2024-12-27 04:33:30,저출산도 문제지만혼인 자체를 안하는데 뭐..가족과 아이에 대한 희생은 시작도 전에결혼해서 배우자에게희생할 생각 자체가 없어보임.계약서처럼니할일 내할일 나누고 앉아있잖아.그렇게 결혼했는데결국 이혼율 봐라..진짜 돈없어 결혼하기 힘든건지희생하기 싫어서인지 생각해봐야함.,저출산도 문제지만혼인 자체를 안하는데 뭐..가족과 아이에 대한 희생은 시작도 전에결혼해서 배우자에게희생할 생각 자체가 없어보임.계약서처럼니할일 내할일 나누고 앉아있잖아.그렇게 결혼했는데결국 이혼율 봐라..진짜 돈없어 결혼하기 힘든건지희생하기 싫어서인지 생각해봐야함.,"['출산', '아이', '결혼', '혼인', '저출산', '문제']",twitter
2024-11-03 16:32:34,근데 오늘 우리아기리터럴리아기야웅나라왕국의아기야웅왕자님 이자아기야웅대장님 아니니???🥹🥹🥹 https://t.co/QMeNNH8Glx,근데 오늘 우리아기리터럴리아기야웅나라왕국의아기야웅왕자님 이자아기야웅대장님 아니니???🥹🥹🥹 https://t.co/QMeNNH8Glx,"['아기', '우리']",twitter
2024-11-03 17:02:43,ㅋㅋㅋㅋㅋㅋㄱㄱ안 서서 다행..임신발언 안해서 천만다행두글자안말해서 다행...,ㅋㅋㅋㅋㅋㅋㄱㄱ안 서서 다행..임신발언 안해서 천만다행두글자안말해서 다행...,['임신'],twitter
2024-12-21 04:51:37,밀 나중에 마일로가 책 둘듯육아에 관한 책인데아이들 앞에서 옷 잘입어야한다는 목차에 책갈피 끼워있음,밀 나중에 마일로가 책 둘듯육아에 관한 책인데아이들 앞에서 옷 잘입어야한다는 목차에 책갈피 끼워있음,"['육아', '아이', '옷']",twitter
2024-11-18 01:23:55,[이강흥 칼럼] 출산장려의 정부 정책이 저출산을 해소 시키는 우리나라의 유일한 방법이다 https://t.co/D7yyH35ijV,[이강흥 칼럼] 출산장려의 정부 정책이 저출산을 해소 시키는 우리나라의 유일한 방법이다 https://t.co/D7yyH35ijV,"['출산', '정책', '우리', '저출산']",twitter
2024-11-03 20:49:26,하 다시생각해도개빡치네그 새준이랑같은학교였던 그쓰레기만약 새준이 엄마가아니고 아빠를 봤다면그때도똑같이 '밤일하셔서 돈버셔야겠는데' 라고말했을까???이산호도 ㅈㄴ 잘생기긴했지만남자들을보고 바로 성매매해서 돈벌라는 발상을떠올리진않겠지,하 다시생각해도개빡치네그 새준이랑같은학교였던 그쓰레기만약 새준이 엄마가아니고 아빠를 봤다면그때도똑같이 '밤일하셔서 돈버셔야겠는데' 라고말했을까???이산호도 ㅈㄴ 잘생기긴했지만남자들을보고 바로 성매매해서 돈벌라는 발상을떠올리진않겠지,"['아빠', '엄마', '남자']",twitter
2024-11-30 11:25:44,"요 며칠 출산이 여자 몸에 얼마나 유해한 모험인지에 대한 플이 있었고, 이걸 돈으로 퉁친다는 건 인신매매, 장기거래와 같은 선에서 봐야 하는 문제인 것 같은데.","요 며칠 출산이 여자 몸에 얼마나 유해한 모험인지에 대한 플이 있었고, 이걸 돈으로 퉁친다는 건 인신매매, 장기거래와 같은 선에서 봐야 하는 문제인 것 같은데.","['출산', '여자', '문제']",twitter
2024-10-08 00:00:00,"내년부터 육아휴직 근로자에 대한 급여가 연 최대 천800만 원에서 2천310만 원으로 인상됩니다. 현재 월 150만 원인 육아휴직 근로자 급여 상한액은, 내년부터는 3개월차까지 월 250만 원, 6개월차까지는 200만 원, 7개월차 이후부터 160만 원으로 오릅니다. 복귀 6개월 후에 주던 사후지급금 제도가 폐지돼 휴직기간 중에 전액 지급받을 수 있게 됩니다. 고용노동부는 지난 6월 발표한 저출생 대책에 포함된 내용을 담은 고용보험법 등 개정안을 오는 10일부터 입법예고한다고 밝혔습니다.ㅤ https://imnews.imbc.com/replay/2024/nw1700/article/6644224_36500.html #육아휴직 #급여 #사후지급금 #MBC #뉴스 #뉴스데스크 #MBC뉴스 #뉴스투데이 ㅤ ⓒ MBC & iMBC 무단 전재, 재배포 및 이용(AI학습 포함)금지","육아휴직 급여, 내년부터 월 최대 250만 원 (2024.10.08/5시뉴스와경제/MBC)","['육아', '휴직']",youtube
2024-11-16 00:00:00,"​​그렇습니다꿈비토이스마트폰에 이어 구매한꿈비 기저귀 트롤리!​​기존에 사용하고있는 트롤리가있음에도하나 더 구매하려고 했었는데​​마침 핫딜이 떴더라구요 ㅋㅋㅋㅋ​​​​​그렇게 구매한 꿈비 트롤리핫딜가로 4만원후반대 구매한거같네요!꿈비기저귀트롤리는 기본 트롤리와위쪽에 멀티보관함을 추가구매하여 사용할수있는데요.​​저는 멀티보관함은 필요없어서기본구성 기저귀트롤리만 구매했습니다!​​​​​별다른 나사조립없이그냥 끼워주면 되는 간단한 조립제품이에요!혼자서 충분히 조립가능한 제품입니다.바퀴와 상판 기둥 걸이​​​​서랍과 옆에 걸이보관함까지!소독티슈로 닦아준다음 열심히 조립했는데요.우선 멀티바구니?라고해야하나옆에 걸어서 쓰는 보관함이 두개라좋더라구요 ㅋㅋㅋㅋ​​​​기존에 사용하던 하늘색 트롤리는사방으로 문여는 구조인데요은근 뻑뻑해서 계속 열어두고지내는 중입니다 ㅋㅋㅋㅋ맨윗칸에는 기저귀를 보관하고있는데저부분은 은근 잘쓰는중입니다.​​아래쪽 두칸은 위쪽으로 공간이 넓어서물건 두기가 뭔가 애매그래서 거실용으로 간단하게 쓸것들 넣어두고아기랑 지내는 방 용으로 꿈비트롤리를 구매했어요​​꿈비트롤리 윗부분에는 아기 디데이달력이랑이것저것 자주사용하는것들 놓아뒀구요피부가 건조한 아가라트러블이 자주나서 수시로 로션이나 밤을덧발라주는데 꿈비트롤리 걸이보관함에 넣어두니바로바로사용하고 좋답니다!​​​기존에 사용하던 트롤리 손잡이부분은은근 잘 빠지는데꿈비트롤리는 손잡이가 빠지는 구조가아니라서 좋고바퀴에는 브레이크가능한 부분도있어요!!​​​우선 스무스하게 잘 밀린다는점!ㅋㅋㅋㅋㅋㅋ 짐이 점점 늘어나고있어서 큼지막한것들은최대한 들이지않아야하거늘.. 또 이렇게 한자리차지합니다....​​서랍장에는 아기옷,기저귀 잘 넣어서 쓰고있어요!",[육아용품] 꿈비기저귀트롤리,"['육아', '용품', '기저귀']",blog
2024-12-01 06:42:46,어떻게 임산부석 앉은 그들은 죄다 똑같이 생긴것일까? 이쯤되면 저출산정책으로 정부가 공장에서 찍어낸 거푸집 보급헝 오메가남들이 아닐까 이미 그남들의 아기를 갖고있는,어떻게 임산부석 앉은 그들은 죄다 똑같이 생긴것일까? 이쯤되면 저출산정책으로 정부가 공장에서 찍어낸 거푸집 보급헝 오메가남들이 아닐까 이미 그남들의 아기를 갖고있는,"['출산', '아기', '정책', '집', '저출산']",twitter
2024-10-29 00:00:00,"안녕하세요! 아기용품 중 물티슈는 신생아부터 아기가 성장하면서도 또 아기가 없는 집에서도 필요한 생활필수품이 되었어요.그래서 오늘은 매일 쓰는 것이기에 더 안전하고 환경에 부담 없이 사용할 수 있는 아기 물티슈 추천 제품을 소개하려고 해요.날씨가 쌀쌀해지니 콧물 줄줄 요즘 코 때문에 정신이 없는 득템이와 직접 써보니까 왜 많은 부모님들이 선택하고 좋아하시는지 알 것 같았던 앙블랑 세이프 블랙 라인이랍니다.천연 생분해 레이온 100% 원단으로 만들어져 있어서 환경을 생각하는 분들에게 인기 있는 라인이에요. 우리 아이들이 살아갈 세상이기 때문에 요즘에 많이 거론되는 환경문제들이 심각하게 느껴져서 일상에서 매일 쓰는 것들을 주의해야겠다는 생각이 들더라고요.생분해가 가능해 우리는 매일 사용하면서 편리함을 느끼고 환경에는 부담 없어서 안심이에요.물티슈가 생활용품이 되면서 다양한 브랜드, 라인들이 나오고 있고 어떤 걸 골라야 하나 고민하게 되실 것 같아요. 용도에 따라 취향에 따라 고르게 되지만 저는 아기물티슈는 도톰한 게 좋더라고요.한 장으로도 충분해 낭비 없이 사용할 수 있고 뛰어난 수분 흡수력과 부드러운 촉감 덕분에 아기에게도 안심하고 사용할 수 있습니다.78평량의 고평량 아기 물티슈라는 점에서, 사용감이 중요하게 느껴졌는데 부드럽고 편안해요. 아기 피부에 직접 닿는 제품이다 보니, 촉감이 얼마나 중요한지 잘 아실 거예요.앙블랑 물티슈는 첫 장부터 마지막 한 장까지 일정한 수분을 보유하고 있어, 언제 사용해도 촉촉하게 사용할 수 있습니다.물티슈를 사용할 때 불편한 점 중 하나가 여러 장이 동시에 말려서 나오는 경우인데요. 부채꼴 모양만 봐도 아실 거예요. 이건 하나씩 잘 뽑히겠구나! 아니겠구나!앙블랑 물티슈는편리한 사용감을 위해 한 장씩 잘 뽑히도록 설계되어 있어 편리해요. 언제나 한 장씩 뽑아 사용할 수 있으니, 사용하기도 간편하고 위생적이랍니다.엠보싱처리로 굴곡진 부분까지 깨끗하게 닦을 수 있다는 점도 빼놓을 수 없어요. 아기들이 움직이고 놀다가 더러워지기 쉬운 부분들을 깔끔하게 정리해 주니, 깔끔한 케어를 해줄 수 있답니다.인상 깊었던 점은업계 최초로 먹는 물보다 깨끗한 11단계 정제수를 사용하고 있다는 거예요. 미생물과 이물질을 제거해 순도 99.9%의 정제수만 사용하니, 아기 피부에 정말 안전하게 사용할 수 있겠죠? 이렇게 철저한 정수 과정을 거친 물이 사용된다는 점에서 더욱 믿음이 갔어요.이외에도흑진주 추출물이 함유되어 있어요. 20여 종의 미네랄과 아미노산, 칼슘이 포함되어 있어서, 민감하고 예민한 아기 피부를 촉촉하고 건강하게 지켜준답니다. 이런 것들이 아기 피부를 얼마나 부드럽고 건강하게 유지해 주는지 체감할 수 있었어요.그리고 무엇보다 중요한 건, 앙블랑 아기 물티슈로 사용하기 좋도록공신력 있는 임상 시험 기관에서 피부 저자극 테스트를 완료하고 20가지 무첨가 테스트도 통과했다는 점이에요.그래서 더욱 안심하고 사용할 수 있어요. 부모로서 아기에게 안전한 제품을 사용하고 싶다는 마음이 크기 때문에, 이 부분이 크게 느껴졌어요.앙블랑은 지난 16년도에 가습기 유해 화학물질 논란 속에서 안전한 물티슈로 성장해온 브랜드예요. 명실상부한 국내 프리미엄 아기 물티슈 브랜드로 자리 잡았다는 점에서, 부모님들께 아기물티슈추천하고 싶은 이유예요.그래서 이제 아기와 가족들의 일상에 늘 함께하고 있는데요. 밥 먹는 시간, 간식 시간, 놀이할 때까지도 늘 필요하기에 저희 집 위생 케어는 이제 앙블랑이 책임지고 있답니다.꾸준히 사용하는 것이기에 더 꼼꼼하게 골라야 할 아기용품이기에 저는 안전하게 쓸 수 있고 한 장씩 쏙쏙 잘 뽑히는 두꺼운 아기물티슈로 앙블랑 세이프 블랙 사용하고 있어요.​",두꺼운 아기물티슈추천 안전하고 생분해 가능한 앙블랑 세이프 블랙,"['아기', '물티슈']",blog
2024-11-02 14:45:46,와 산후통 존나씨게 몰려와,와 산후통 존나씨게 몰려와,['산후'],twitter
2024-11-24 10:14:45,"첫째 유치원 선생님이 이번에 출산휴가에 들어가시기 전에 친구들에게 설명을 해주셨는데, 애들이 결혼-&gt;임신-&gt;출산으로 생각했는지 다들 자기는 애기낳기 싫으니까 결혼도 안하겠다 선언이 이어져서 선생님께서 수습했다는 썰을 들음..ㅋㅎㅋㅎㅋㅎㅋㅋㅋ 5세(만3세)반의 비혼선언 넘웃김ㅋ","첫째 유치원 선생님이 이번에 출산휴가에 들어가시기 전에 친구들에게 설명을 해주셨는데, 애들이 결혼-&gt;임신-&gt;출산으로 생각했는지 다들 자기는 애기낳기 싫으니까 결혼도 안하겠다 선언이 이어져서 선생님께서 수습했다는 썰을 들음..ㅋㅎㅋㅎㅋㅎㅋㅋㅋ 5세(만3세)반의 비혼선언 넘웃김ㅋ","['출산', '임신', '결혼', '애기']",twitter
2024-12-30 23:24:44,어렵지 않아요! 정부지원 산후도우미 본인부담금 온라인 환급 가이드 https://t.co/L6Tvhgm4bA,어렵지 않아요! 정부지원 산후도우미 본인부담금 온라인 환급 가이드 https://t.co/L6Tvhgm4bA,"['지원', '산후']",twitter
2024-10-15 10:50:26,"임신 후 순탄하게 몇 개월 지나면먹는 게 없어도 점점 불러오는 배 탓에사람들 시선 안 좋아지는 거 아냐?...괴물의 아이를 잉태했다느니,지금은 입만 늘어난다느니 하는 소리에도잠자코 듣기만 할 뿐 어떤 행동도 취하지 않음차마 수호대 김중사의 아기라는 건김영후에게 피해 끼칠까 말 못…","임신 후 순탄하게 몇 개월 지나면먹는 게 없어도 점점 불러오는 배 탓에사람들 시선 안 좋아지는 거 아냐?...괴물의 아이를 잉태했다느니,지금은 입만 늘어난다느니 하는 소리에도잠자코 듣기만 할 뿐 어떤 행동도 취하지 않음차마 수호대 김중사의 아기라는 건김영후에게 피해 끼칠까 말 못…","['아기', '임신', '아이', '개월']",twitter
2024-11-03 18:49:48,@Lou_tobot 저래놓고 뉴또봇에서 세모에게서 다시 출산당하는 미친자동차 징그러운고철덩어리(긍정적의미....👍,@Lou_tobot 저래놓고 뉴또봇에서 세모에게서 다시 출산당하는 미친자동차 징그러운고철덩어리(긍정적의미....👍,['출산'],twitter
2024-10-26 09:12:27,아진짜산후통느껴내가낳은거같은데씹,아진짜산후통느껴내가낳은거같은데씹,['산후'],twitter
2024-11-03 13:48:54,@Dudrhdrbf 원래 사랑하는 쪽이 손해보는겁니다(ㄴㄴ)아 그리구 노먼 육아난이도... 생각보다 완전 낮진 않았답니다... 평소엔 혼날 짓 안 하다가 갑자기 엄청 큰 사고를 칠 뿐...(실험하다 자기 방 초토화 시킨 전적도 있습니다),@Dudrhdrbf 원래 사랑하는 쪽이 손해보는겁니다(ㄴㄴ)아 그리구 노먼 육아난이도... 생각보다 완전 낮진 않았답니다... 평소엔 혼날 짓 안 하다가 갑자기 엄청 큰 사고를 칠 뿐...(실험하다 자기 방 초토화 시킨 전적도 있습니다),"['육아', '사랑']",twitter
2024-12-01 05:13:50,@xhdwptkdjfmtls 근데 확실히 후계문제 때문에라도 여인이 왕위에 오르면 어려움이 많았을 거 같네요제가 보는 가상국가 동양풍 웹툰이 여자가 왕이 되는 나라인데 전 세자가 산고로 죽어서…역적이 된 옛 왕족의 후손을 데려와야했거든요…세자가 출산하다 죽는다고 생각하면..,@xhdwptkdjfmtls 근데 확실히 후계문제 때문에라도 여인이 왕위에 오르면 어려움이 많았을 거 같네요제가 보는 가상국가 동양풍 웹툰이 여자가 왕이 되는 나라인데 전 세자가 산고로 죽어서…역적이 된 옛 왕족의 후손을 데려와야했거든요…세자가 출산하다 죽는다고 생각하면..,"['출산', '여자', '국가', '문제']",twitter
2024-12-20 00:00:00,"자녀 출산을 기피하는 사회적 분위기 때문에 정부는 육아휴직 기간을 늘리고, 근로 시간 단축 혜택을 확대하는 등 각종 지원책을 내놓고 있습니다. 하지만 현장에선 여전히 '그림의 떡'이라며 정책 효과를 체감 못 하겠다는 목소리가 큽니다. 먼저 황다예 기자입니다. [리포트] 소프트웨어 관련 중소기업에서 근무하던 A 씨. 두 살 아이를 돌보기 위해 올 초까지 하루 4시간만 일하는 육아기 근로 시간 단축을 활용해 왔습니다. 법으로 보장된 제도인데 8개월쯤 지나자, 회사는 난색을 표하는 듯했고, 결국 퇴사를 결정했습니다. [A 씨/음성변조/'육아기 근로 시간 단축' 제도 사용 : ""결국엔 (다른 지역)으로 발령하겠다는 거는 퇴사나 그거를 종용하는 거랑 암묵적인 거라고 생각할 수밖에 없을 것 같아요. 한국 사회에서는 애를 안 낳는 게 답이다.""] 중견 기업에서 일하는 B씨는, 임신을 계기로 퇴사한 경웁니다. 업무 특성상 유해 물질을 다루는 일이 많아 부서 이동을 요청했는데 회사가 형평성을 이유로 거절한 겁니다. [B 씨/음성변조/'근로 전환' 제도 요청 : ""임산부 보호법이 현장에서는 실제로 적용도 되지 않고, 정말 일을 그만두는 게 최선인가….""] 이 같은 임신, 출산, 육아와 관련 고용부에 신고된 법 위반 건수는 매년 5백 건을 넘습니다. 하지만 실제 기업이 기소되거나 과태료 처분을 받는 경우는 5%에 불과합니다. 회사가 법을 위반하지 않더라도 눈치 보기 문화로 인해 육아 휴직을 100% 활용하기 힘든 것도 현실입니다. [권호현/변호사/직장갑질119 출산갑질특별위원회 위원장 : ""눈치 보기 문화의 핵심은, 장시간 노동 관행, 공짜 노동 관행, 공짜 야근 관행이 너무나 당연시되어 있기 때문에 이게 근본적으로 해결되지 않는 이상….""] 실제로 한국의 육아휴직 '제도'는 OECD 국가 중 상위권에 속하는데 '사용률'은 여전히 최하위권입니다. KBS 뉴스 황다옙니다. 촬영기자:문아미 권순두/영상편집:차정남/그래픽:고석훈 ▣ KBS 기사 원문보기 : http://news.kbs.co.kr/news/view.do?ncd=8135281 ▣ 제보 하기 ◇ 카카오톡 : 'KBS제보' 검색 ◇ 전화 : 02-781-1234 ◇ 홈페이지 : https://goo.gl/4bWbkG ◇ 이메일 : kbs1234@kbs.co.kr Copyright ⓒ KBS. All rights reserved. 무단 전재, 재배포 및 이용(AI 학습 포함) 금지 #육아지원 #그림의떡 #출산 #육아 #정책 #확대 #지원",,,youtube
