date,content,title,matched_keywords,source
2025-04-04 22:48:42,ㅎㅏ 이 여성의 다정함에 녹아서 못움직이겠떠욤 최고에요 초코보다 딸기보다 달콤달콤~!!!!!!!!! 평생 사랑해!!!!,ㅎㅏ 이 여성의 다정함에 녹아서 못움직이겠떠욤 최고에요 초코보다 딸기보다 달콤달콤~!!!!!!!!! 평생 사랑해!!!!,"['여성', '사랑']",twitter
2025-04-04 15:04:27,@Si_Pang_8 아이고 우리아기토끼공주가,@Si_Pang_8 아이고 우리아기토끼공주가,"['아기', '아이', '우리']",twitter
2025-04-03 00:00:00,"생후6개월아기 발달사항/이유식/분유량/놀이/스케줄​둘째 태어난게 엊그제 같은데벌써 6개월이 되어서 잡고 서기 시작한다진짜 낳아놓고 보니 눈 깜짝 할 사이에 큰 것 같다​​​한 달 동안 얼마나 컸는지7개월을 며칠 앞둔 지금!​6개월아기 발달사항부터이유식, 분유량, 스케줄, 놀이 정리해보기​​​​분유량이 늘고 이유식도 시작하면서약간의 스케줄 변동이 있었는데이제는 아래처럼 정착😊​​​6시 기상🍼수유1​💤낮잠1(30분-1시간)10시 이유식🍼10시 반 수유2​💤낮잠2(1-2시간)​🍼3시 수유3​💤낮잠3(30분 생략할때도 있음)​🍼7시반 수유48시 취침​​첫째때는 실패했던 수면교육도 성공해서아가도 엄마도 통잠자니까 너무 편안한 요즘☺️​​​​​초기이유식을 딱 180일에 시작하지 않고조금 일찍 시작한 편이다​첫 날은 이게 뭔가 싶어서 오열하더니둘째날부터는 아기새처럼 너무 잘 받아 먹는다6개월 막판 부터는 하루 두끼 주고 있는데너무 잘 먹어서 양을 조금씩 늘려볼 예정!​​​​쌀죽부터 시작해서 노른자 테스트로 마무리 한초기이유식 식단마지막엔 100g으로 마무리​​✅초기이유식 식단✅​​​​5개월아기일때도 잘 기어다녔지만6개월아기가 된 후에는더더욱 온 집안 구석구석 다 돌아다니는 중~~베이비룸은 언니 티니핑 장난감 보관함으로 변질되었다☺️☺️☺️​​​오빠 회사 선배가 물려준 어라운드위고아직 까치발을 해야 하는데그래도 좋아하면서 잘타길래 나뒀더니 점프중​​​어느날부터인가는 에듀테이블 잡고 무릎 꿇으면서일어날 준비중​​50일 지나고 앉으려고 하던 둘째6개월이 되니까 서려고 한다​손 잡아서 일으켜 세워주면 좋다고 웃고계속 세워달라고 손 내민다ㅋㅋㅋㅋㅋ​​이러다가 며칠 뒤 200일 즈음혼자 잡고 일어서기 성공​일어나면 뿌듯해한다🥰그 이후로 잡을거만 있으면 계속 일어서기 시작ㅋㅋ​​​물건을 쇼파에 올려두면 걸어가서 잡기도 가능해졌다둘째는 정말 훅훅 큰다~~이러다가 곧 걸을 기세!​​​엄마가 짝짜꿍도 연습시키라길래 몇 번 시켜봤더니계속 짝짜꿍 무한 반복~~~​​​집에서 일을 조금씩 하느라 문센을 못가는데그래서 집에서 하는 촉감놀이 시작갑자기 쌀에 관심 보이길래 놀으라고 매트 펴줬더니처음엔 만지기만 하다가 나중엔 다 부어버리고 난리난리​계속 하고 싶어하는거 뒷처리 때문에어느정도 하다가 말렸다🥹🥹앞으로 조금씯 촉감놀이 진행해볼 예정​​​​여기저기 돌아다니느라 사고 치는 날도 많지만무럭무럭 잘 커주고 있다는 사실에한편으로는 안심이다😌​​7개월을 앞두고 정리 해 본생후6개월아기 발달사항 끝💗",생후6개월아기발달사항/이유식/분유량/놀이/스케줄,"['아기', '분유', '개월']",blog
2025-04-01 00:00:00,"​몇 달 전 집에 있는 도마를#나무도마로 바꾸고 삶의 만족도가 참 높아졌어요.​나무도마하면 장단점이 참 뚜렷하기에 바꾸고 싶어도 좀처럼 바꾸기가 어려웠는데요,나무도마의 단점(세재사용 안됨, 곰팡이에 취약, 무겁고 관리의 까다로움 등)을 보완한#에피큐리언을 알게되어 망설임없이 바꾸게 되었습니다.​저의 기준에서 에피큐리언 나무도마는 꽤나 비싼 가격이었지만, 그럼에도 불구하고 볼 때마다 만족한다는 점, 건강을 생각해 교체했다는 점에서 만족도는 아주 높아요.​살림에 관심이 없던 신혼시절에는 플라스틱 항균도마를 사용했었는데, 다시 신혼으로 돌아간다면 신혼주방에 꼭 들이고 싶은 주방용품이 나무도마! 그 중에서도 에피큐리언입니다.​​그 장단점과 특징은 지난 포스팅에서도 말씀드렸으니 넘어가고(글 하단에 관련 글 링크 걸어놓았습니다),나무도마를 몇 달 사용하니 관리의 필요성을 느끼게 되었어요.​​도마를 사용하게 되면 필연적으로 얻게되는 칼자국이 바로 그것!에피큐리언 나무도마를 구매할 때 이를 염두해두고#보드버터를 함께 사두었는데 이제는 보드버터로 관리할 차례입니다.​#보드버터사용법과#나무도마관리를 알려드릴게요.​기본적으로 에피큐리언을 비롯한 나무도마의 경우 칼자국을 관리하고 수명을 오래 만들고 싶으면 보드버터를 이용해 꾸준히 관리해주는 게 필요합니다.​​도마이기에 칼자국이 나는 건 당연한거고,(홍보할 때 칼자국이 안난다고 하는 도마는 오히려 안좋다 하더라고요.말도 안될 뿐더러 칼자국이 안나면 그 충격을 온전히 손목이 다 흡수한다고 합니다.그만큼 텐션이 없다는거니까요,)여튼 칼자국이 있는 곳을 부드럽게 메꿔주고, 나무를 물로 부터 보호하여 세균번식을 막을 수 있게 도와주는 게 나무도마 관리의 키포인트!​​저는 애정하는 지엠마 상점을 통해 에피큐리언과 보드버터(검트리 도마용)를 함께 구매했어요.참고로 보드버터는 에피큐리언 사에서 나온 전용 보드버터도 있는데요, 가격면에서 검트리 도마 보드버터가 좀 더 저렴한 것도 있고 큰 차이가 없다고 설명을 들어 구매하게 되었어요.(물론 내돈내산 입니다!)​처음 도마를 구매했을 때는 세제로 한 번 세척하고 말린 후에 사용헀습니다.별도로 보드버터를 이용해 도마관리를 하지는 않았어요.​한 두달 사용하니 에피큐리언에도 칼자국이 생기기 시작합니다.이제 관리를 할 때구나 생각하게 되었죠 :)​보트버터를 이용한 나무도마#관리방법은 크게 어렵지 않아요.아마 대부분의 나무도마에도 비슷한 관리방법으로 하면 되지 않을까 싶습니다.​1 관리할 도마를 먼저 깨끗하게 세척하여 바짝 말려 둡니다.2 물기가 없는 상태에서 스펀지를 이용해 보드버터를 얇게 골고루 펴 발라주세요3 도마가 버터를 완전히 흡수할 수 있도록 일정시간 (6-8시간) 그대로 둡니다.4 이후 나무도마 표면을 깨끗한 천으로 닦아내고 사용하면 끝!​나무도마 관리방법이 생각보다 쉽죠?! :)버터의 흡수를 위해 몇 시간이 필요한 것 빼고는 괜찮은 것 같아요.​시중에 판매하는 보드버터는 유통기한이 적혀있는 것도 있지만, 해외직구의 경우 없는 경우도 많다고 합니다.저는 지엠마상점을 통해 최근 생산된 정품을 구매했더니 사이드에 제조일자가 적혀있었어요.​보통 2년 정도 사용한다고 하는데요, 검트리 보드버터는 한 통이면 6개월은 너끈히 사용한다고 하여 일단 하나만 구매했어요.​검트리 보드버터 안에는 나무도마 관리를 위해 스펀지가 들어있습니다.특별한 스펀지는 아니고 일반 스펀지같아요.그래도 한 번에 흥청망청 쓰면 안될 것 같아서 가위로 소분하여 사용합니다ㅎㅎ​1/4조각이면 충분히 사용할 수 있을 것 같아 스펀지를 잘랐어요.​나무도마에 버터를 입힐 때 저는 사용한 면에만 바르고 바닥면은 바르지 않았어요.생각해보니 세제를 사용해 물로도 세척을 하니 다음 번에는 바닥면도 꼭 발라야지 생각합니다.(칼자국은 없지만 물기가 흡수되는 걸 막고 오래 사용하고 싶어서요~)​신혼 주방용품으로 추천하는 에피큐리언 나무도마 관리 후의 모습이에요.반짝 반짝 보이시죠?!​우리로 치면 세안하고 얼굴에 크림을 바른 느낌이랄까요?!​얇게 펴발라서 세워 두면 끝!저는 이날 도마를 사용할 일이 없을 것 같아서 낮에 보드버터를 사용해 관리를 했어요.남편에게도 오늘은 도마 사용하면 안돼요~ 따로 말 해놓았고요.​다음 날 아침 일어나서 깨끗한 천으로 한번 쓱 닦고 사용하면 되어요.칼자국도 옅어지고 깊지 않은 상처는 없어지기도 합니다 :)​이상으로 신혼주방에 꼭 필요한 나무도마! 에피큐리언 관리방법을 알아봤습니다.​*함께 읽으면 도움이 되는 글*​새로 시작하는 4월도 주방에서 더 많이 맛있고 영양가있는 건강밥상을 만들거에요!저의 글이 도움이 되었다면 꼭 좋아요와 댓글 부탁드립니다.​긴 글 읽어주셔서 감사합니다~​​",신혼주방 나무도마 에피큐리언 관리방법 보드버터 사용법,"['법', '신혼']",blog
2025-04-05 00:00:00,"[38week]​​임신 38주 입성!!바깥 세상 궁금하면 나오자🩵재밌는 거 많아🩵​​​​​대학 시절 자주 갔던고수닭갈비 먹었다역시 치즈사리는 무조건 추가하는 거로!!​​​​​나도 빨리 만나고 싶다💚​​​​​논산딸기빵 선물받았는데새콤달콤한 게 딱 내 취향~저 조그만 게 하나에 2천원 정도라 비싸지만먹어보니 납득이 가는 맛우유랑 먹으면 순삭~~~​​​​짝꿍이랑 전북대 산쵸메 가서카라카라라멘하고 쇼유라멘 먹었다역시 변함없이 맛있는 라멘미니덮밥도 하나씩 먹은 거는 안 비밀남자인 짝꿍이 먹는 양만큼 먹는 임산부 나✌️​​​​​후식으로 텐 라떼☕️달다구리하니 좋구먼​​​​​마미톡 일러스트 볼 때마다머리가 너무 크다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​​​​​38주차 부터는 하루 15,000보+짐볼+스트레칭으로운동하고 있다10,000보도 부족해,,,내 인생 가장 운동 많이 하는 기간이임신 기간이 될 줄이야,,,그 덕에 체력이 많이 좋아졌다38주 들어섰지만 지치거나 아픈 곳 없이집안일도 하고 요리도 하고 운동도 하고시간을 더 알차게 보내고 있다운동 덕에 더 수월하게 낳고 회복도 더 빠르기를아기들 먹놀잠처럼난 먹운쉬 일상먹고 운동하고 쉬는 단조로운 일상이다나중엔 이 여유가 그리워지겠지​​​​​최애 이너프샐러드의 파스타샐러드 냠냠원래는 파스타샐러드 단품으로 주문해 먹었는데이번에는 커스텀샐러드 주문한 다음양파절임+파스타추가+목살추가+고구마추가로 픽!좋아하는 재료만 넉넉히 골라 먹는 게더 내 취향이다소스는 역시 오리엔탈이 짱이야​​​​​​공원에 벚꽃이 폈다튼튼이 나오기 전에 벚꽃 볼 수 있을까 했는데매일 운동할 때마다 실컷 구경하고 있는 요즘이다​​​​​파인애플이 자궁수축을 일으킬 수 있다고 해서(정확히 말하면 파인애플 ‘심지’가)임신 기간에는 안 먹었었는데38주가 지나도록 감감 무소식이기 때문에난 오히려 자궁이 좀 수축되어야하는 상황쿠팡에서 디럭스 파인애플을 사봤는데써는 건 귀찮아도 컷팅되어있는 파인애플하고는차원이 다른 고급스러운 새콤달콤 맛💜솔직히 앉은 자리에서 한통 다 먹을 수 있는데많이 먹으면 튼튼이 더 클까봐 조절해서 먹는 중​​​​​​틈틈이 지음요가 따라하기좀 지루하지만 순산에 도움되는 동작이 많다고 해서열심히 따라해보기​​​​​출출할 땐 그래놀라+파인애플+무가당요거트조합으로 간식 챙겨먹기​​​​​​호옥~시 평일에 짝꿍이 출근해있을 때진통이 와서 연락을 해야되는데회의에 들어가서 핸드폰을 바로 못볼 수 있는상황에 대비해서 임산부119안심콜 서비스를 등록했다​임산부보다 생사를 다투는 더 위급한 상황의환자들이 이용해야하는 서비스이기 때문에등록만 해놓고 사용하진 않을 것도 같다​​​​​​크래미양배추샌드위치랑에그마요샌드위치 만들어서 저녁으로 먹었다식빵도 정제탄수화물이고설탕이 많이 들어간다고 한다몸에 좋지는 않아서 통밀식빵만 먹고 있다​​​​​뱃속에서 저렇게 웅크린 자세로 지내고 있을튼튼이를 생각하니귀엽기도 하고 불편해보이기도 한다하지만 아직 감감무소식인 걸 보면뱃속이 편하다는 뜻이겠지~D-10✌️​​​​​소고기국거리로 뭐 해먹을까 하다가알리오올리오에 올려먹기로!!탁월한 선택이었다​​​​​이 날은 운동 후에컵넛 들려서 미니츄러스 포장해와서밥 먹고 먹었다참새가 방앗간을 못 지나친다더니 그럼 그렇지 ㅋㅋㅋ그 방향으로 가지 말았어야 했다 캬캬하지만 넘나 꿀맛이라 기분은 좋았는걸​​​​​자주 가는 쇼핑몰에 올라온 신상 블라우스인데튼튼이 낳고 살 빼서 저렇게 입고싶다내가 좋아하는 서타일~~​​​​​미루고 미룬 출산가방 챙겨보기,,,​- 젖병+유축 소모품- 기초화장품- 아기손톱가위- 영양제(철분,칼마디,비타민C)- 1단계 기저귀- 초점책- 세면용품- 텀블러+구부러지는빨대- 일회용 수저- 무압박양말- 손목보호대- 수건- 아기 물티슈- 소독티슈(필수 아님)​​​​- 안심깔개매트- 맘스안심팬티- 생리대 중형- 속싸개+아기손수건- 속옷- 수유패드- 디데이달력- 아기 유산균- 아기로션- 일회용수세미- 모유저장팩+네임펜- 비판텐- 마이비데- 마스크+코로나키트- 산모수첩- 핸드폰충전기​​일단 이렇게 챙기고젖병세정제, 젖병세척솔은 짝꿍에게 부탁할 계획!!​​​​​만개한 벚꽃그러고 보니 이번주 내내 운동 나갔네노력한 보람이 있기를~~~​​​​​기초 세럼으로 좋은 토리든 재구매~!!살짝 쫀득한 제형인데 바르고 나면 촉촉함이 오래 가서짝꿍이랑 같이 열 통은 쓰는 중인 듯​​​​​이 날도 오전운동하고 와서 점심 챙겨먹기운동하고 오면 배고파서예쁘게 덜어먹을 여유가 없다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ​​​​​버터링을 사고 말았다헤헤헹밥 먹고 나서 디카페인 아메리카노랑 같이 먹으면꿀맛이자나버터링이 언제 이렇게 얇고 작아졌지​​​​38주 검진 간 날36주 3kg37주 3.3kg38주 3.5kg,,,꾸준히 벌크업이구나 너란 녀석내 몸무게는 36주 이후로 1키로 정도만 늘었는데그 중 500g은 네가 차지하고 있다니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ노올라아워어😂갈 때마다 아기가 크다고 말씀하시는 양원장님하지만 산모 체격조건이 괜찮아서해볼만 할 거라고 하신다더군다가 튼튼이가 더 내려와서이제 초음파로는 얼굴이 아예 안보인다고 한다오예~!!!!!!​​원장님이 허벅지길이 재실 때 주수보다 짧게 나와서갸우뚱하니까 눈치 채셨는지허벅지길이보다는 종아리길이가 키에 중요하다면서이 정도로 전체적으로 큰 아기라면키도 큰 아기라고 하셨다어쩌면 한국인 체형의 한계?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ양가 다 키 큰 유전자니까 잘 먹이고 잘 재우면충분히 크겠지​​39주3일에 잡아둔 유도분만을 취소했다초산은 40주 채워서 나오는 경우가 대부분이고자연진통으로 낳는 게 가장 순산할 확률이 높다고 한다튼튼이가 큰 아기이긴 하지만또 엄청 우량아는 아니라서튼튼이를 기다려주기로 했다하지만 39주6일까지 소식이 없으면바로 40주0일에 유도분만 하기로~!!!주수 채워서 하는 유도분만이 성공확률도 높다고 한다​빨리 나왔으면 좋겠지만 튼튼이가 나오고 싶을 때나오게 하고 싶은 마음😄(이제 벌크업은 그만 해도 되지 않을까ㅋㅋㅋㅋ)​​​​​​","[임신일기16] 임신 38주, 먹운쉬(먹놀잠X) 일상, 출산가방, 꽃구경,유도분만취소","['출산', '임신', '분만', '유도', '가방']",blog
2025-04-04 14:05:08,한국여자 페이❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤️나가슴이쁜뎅 만져줄사람 🤰👷🥕🐔,한국여자 페이❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️❤️나가슴이쁜뎅 만져줄사람 🤰👷🥕🐔,"['한국', '여자']",twitter
2025-04-03 09:23:57,"그렇게 둘은 행복한 육아생활만이 기다리고있을줄 알았는데 현실은 그렇지 않았지. 현실은 매번 그 둘을 시험했었어. 우는소리만 듣고 영원이가 뭘 원하는지 뭐가 불편한지 맞춰야했고, 분유온도는 적당한지, 영연이를 닮아 양이 많을지 언필이를 닮아 입이 짧을지도 그 둘이 알아서 맞춰야했고,","그렇게 둘은 행복한 육아생활만이 기다리고있을줄 알았는데 현실은 그렇지 않았지. 현실은 매번 그 둘을 시험했었어. 우는소리만 듣고 영원이가 뭘 원하는지 뭐가 불편한지 맞춰야했고, 분유온도는 적당한지, 영연이를 닮아 양이 많을지 언필이를 닮아 입이 짧을지도 그 둘이 알아서 맞춰야했고,","['육아', '분유']",twitter
2025-04-04 08:50:54,강혁은 정략결혼 소리 듣자마자 골머리를 앓았음 제 조부가 사생아 때문에 일이 복잡해져서 사생아라는 존재가 싫었음 그래서 연인이랑 헤어짐 근데 막 절절하진 않음 왜냐면 속궁합이 좋은 거지 결혼이 하고 싶다 이런 느낌도 아니었어서 그냥 보냄 임신 가능성만 아니었으면 결혼 후에도,강혁은 정략결혼 소리 듣자마자 골머리를 앓았음 제 조부가 사생아 때문에 일이 복잡해져서 사생아라는 존재가 싫었음 그래서 연인이랑 헤어짐 근데 막 절절하진 않음 왜냐면 속궁합이 좋은 거지 결혼이 하고 싶다 이런 느낌도 아니었어서 그냥 보냄 임신 가능성만 아니었으면 결혼 후에도,"['임신', '결혼']",twitter
2025-04-04 15:20:49,우리 예쁜 샘들-!오늘도 버텨내줘서 고마워요이 새벽은 샘들을 위한 선물이예요그러니 오늘 하루를 무사히 보낸 샘이우울한 새벽이 아닌 행복한 새벽을 보내길 바래요..,우리 예쁜 샘들-!오늘도 버텨내줘서 고마워요이 새벽은 샘들을 위한 선물이예요그러니 오늘 하루를 무사히 보낸 샘이우울한 새벽이 아닌 행복한 새벽을 보내길 바래요..,"['우리', '선물']",twitter
2025-04-01 21:00:04,현쥬니 결혼 12년 만에 늦둥이 둘째 출산우리의 천국대통령 기각하 롤리폴리 공공즈 자컨 Layer 1 니콜라스 이동가능 soon_svm 오디션 영상 나니가스키 거짓말이https://t.co/7YduExBekh,현쥬니 결혼 12년 만에 늦둥이 둘째 출산우리의 천국대통령 기각하 롤리폴리 공공즈 자컨 Layer 1 니콜라스 이동가능 soon_svm 오디션 영상 나니가스키 거짓말이https://t.co/7YduExBekh,"['출산', '결혼', '우리']",twitter
2025-04-04 23:53:59,이 아가 완전 우리집 왕자님이랑 판박이다 ㄷㄷㄷ 아기젖소야 항상 건강하고 행복하렴,이 아가 완전 우리집 왕자님이랑 판박이다 ㄷㄷㄷ 아기젖소야 항상 건강하고 행복하렴,"['아기', '우리', '집']",twitter
2025-04-03 12:23:51,열심히출산하시길바라겟습니닷!!😀🩷🩷한국의 유일한오메가남 응원해요오오,열심히출산하시길바라겟습니닷!!😀🩷🩷한국의 유일한오메가남 응원해요오오,"['출산', '한국']",twitter
2025-04-04 23:12:40,독립적인 존재가 아닐지도. 온 가족이 호랑을 돌보고 아빠를 돌보고. 이 와중에 밤이 정말 눈물나게 고맙다. 다 함께가 아니라면 너무너무 힘들었을 거야. 밀착해서 함께 해나갈 가족이 있어서 정말 다행이다.,독립적인 존재가 아닐지도. 온 가족이 호랑을 돌보고 아빠를 돌보고. 이 와중에 밤이 정말 눈물나게 고맙다. 다 함께가 아니라면 너무너무 힘들었을 거야. 밀착해서 함께 해나갈 가족이 있어서 정말 다행이다.,"['아빠', '돌']",twitter
2025-04-04 23:26:38,(복숭피즁 내 트윗 읽지마)천악 너무 천사 아기(동정)가 아랫집 무서운 악마 누나(경력직 동정)에게 처음을 강탈당할것같은 분위기라 마음이 안 좋아짐...,(복숭피즁 내 트윗 읽지마)천악 너무 천사 아기(동정)가 아랫집 무서운 악마 누나(경력직 동정)에게 처음을 강탈당할것같은 분위기라 마음이 안 좋아짐...,"['아기', '집']",twitter
2025-04-04 08:48:25,미국은 저희보다 훨씬 땅덩어리도 크고 인구도 많고 굉장히 많은 인종이 살고 있어서 갈등도 첨예한데다가 주 정부의 힘도 커서 어떻게 동시 다발적으로 군집해서 일어나기 힘든거 같긴해여...,미국은 저희보다 훨씬 땅덩어리도 크고 인구도 많고 굉장히 많은 인종이 살고 있어서 갈등도 첨예한데다가 주 정부의 힘도 커서 어떻게 동시 다발적으로 군집해서 일어나기 힘든거 같긴해여...,"['집', '인구']",twitter
2025-04-02 10:10:21,아 근데 진자 양심 없다 도둑놈 수준이 아니야 조오오오오온나 애기 시절부터 기저귀 갈고 물고 핥고 빨던 애기를... 이 새키... 맛나요,아 근데 진자 양심 없다 도둑놈 수준이 아니야 조오오오오온나 애기 시절부터 기저귀 갈고 물고 핥고 빨던 애기를... 이 새키... 맛나요,"['기저귀', '애기']",twitter
2025-04-02 11:34:25,병원이랑 조리원에서 너무 꿀빨아서 내일부터 출근인데 가기실타...애기 오늘 처음으로 젓물려봤는데 잘안빠네 ㅠ,병원이랑 조리원에서 너무 꿀빨아서 내일부터 출근인데 가기실타...애기 오늘 처음으로 젓물려봤는데 잘안빠네 ㅠ,"['병원', '애기', '조리원']",twitter
2025-04-04 12:25:39,지능 한국여자❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️저랑 바로 보실분 연락주세욤~❤️ 🤽🛍☠🧑‍💼,지능 한국여자❤️❤️대학생 지금 ㅈㄱ 해요 ~❤️저랑 바로 보실분 연락주세욤~❤️ 🤽🛍☠🧑‍💼,"['한국', '여자']",twitter
2025-04-04 23:08:18,애매하게 남은 관계를 들여다볼 때마다 난지금이라도 매몰차게 버려줬으면 좋겠다고 생각했다. 우연히 그를 만나 돌이킬 수 없는 길을 가게 되면 엄마는 어떤 후회를 할까? 내가 겪어야 할 마음고생을 홀로 독식하는 여자이니 말이다.,애매하게 남은 관계를 들여다볼 때마다 난지금이라도 매몰차게 버려줬으면 좋겠다고 생각했다. 우연히 그를 만나 돌이킬 수 없는 길을 가게 되면 엄마는 어떤 후회를 할까? 내가 겪어야 할 마음고생을 홀로 독식하는 여자이니 말이다.,"['엄마', '여자', '돌']",twitter
2025-04-04 04:07:35,우파여성들이 나서서 한국남자한테 보11지11벌려주고 출생율 높여줬으명 좋겠다 그게 애국이지ㅠㅠ,우파여성들이 나서서 한국남자한테 보11지11벌려주고 출생율 높여줬으명 좋겠다 그게 애국이지ㅠㅠ,"['여성', '남자', '출생', '한국']",twitter
2025-04-04 15:08:03,"요술이나 부려서 남자 흉내나 내고, 딸이라는 게 이딴 정신 나간 계집인 네 부모 생각도 좀 해봐라! 너 같은 미친 계집을 여동생으로 둔 네 오빠가 불쌍하지도 않으냐?계집, 계집... 그 말 참 좋아하시는군요. 다른 건 바라지 않으니 제가 여성이 아니라는 것만 알아달라고 그렇게 부탁을 했는데도...","요술이나 부려서 남자 흉내나 내고, 딸이라는 게 이딴 정신 나간 계집인 네 부모 생각도 좀 해봐라! 너 같은 미친 계집을 여동생으로 둔 네 오빠가 불쌍하지도 않으냐?계집, 계집... 그 말 참 좋아하시는군요. 다른 건 바라지 않으니 제가 여성이 아니라는 것만 알아달라고 그렇게 부탁을 했는데도...","['여성', '남자', '부모', '집']",twitter
2025-04-03 07:38:12,어린이집(유치원도 아님) 하원한 아가들이 많은 동네 까페 너무 발랄하고 재밌네... 사랑이 넘치는 느낌이라 대리 힐링 중. 육아 화이팅이세요 다들...,어린이집(유치원도 아님) 하원한 아가들이 많은 동네 까페 너무 발랄하고 재밌네... 사랑이 넘치는 느낌이라 대리 힐링 중. 육아 화이팅이세요 다들...,"['육아', '집', '사랑']",twitter
2025-04-04 11:58:26,분유버프 기저귀버프는 진짜 과학이냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,분유버프 기저귀버프는 진짜 과학이냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"['기저귀', '분유']",twitter
2025-04-03 14:05:29,@dearheena 우리나라 저출산인데 매달 애 낳으시면 될 듯 ㅋㅋ,@dearheena 우리나라 저출산인데 매달 애 낳으시면 될 듯 ㅋㅋ,"['출산', '우리', '저출산']",twitter
2025-04-03 00:00:00,"이혼 전문 변호사 양나래가 자신이 겪은 충격적인 불륜 실화를 공개해 눈길을 끌었다.지난 2일 방송된MBC예능 ‘라디오스타’에서는 권일용, 이대우, 양나래, 딘딘이 게스트로 출연했다.이날 양 변호사는 이혼 사유 1위로 불륜을 꼽았다.양 변호사는 “불륜이 발각되고 바로 이혼하는 경우도 있지만 용서하고 살아보려 했는데 그렇게 되지 않거나 배우자가 시간이 지나고 뻔뻔하게 나오면서 다툼이 심해져 이혼하는 경우도 있다”고 말했다.이어 “용서하기로 해놓고 2, 3년 지났는데도 계속 불륜 얘기만 하는 경우, 추궁하고 문제 삼는 사람이 유책 사유가 될 수 있다”며 “법률상으로도 배우자 유책을 안 날로부터 6개월이 지나면 같은 이유로 이혼 소송을 할 수 없다”고 설명했다.그는 특히 충격적인 불륜 이야기도 언급했다.양 변호사는 “딸이 초등학교 1, 2학년 정도가 되는데TV를 보다가 키스신을 보고 엄마한테 ‘저건 무슨 사이냐’고 물었단다. 엄마가 ‘어른들은 사랑하는 사이끼리 포옹도하고 뽀뽀도 해’라고 했더니 ‘그러면 아빠랑 이모도 서로 사랑하는 사이야?’라고 했다”고 밝혀 시청자와 출연진들을 놀라게 했다.그는 또 “아이가 ‘엄마 없을 때 이모랑 아빠랑 같이 놀러갔는데 그때도 둘이 사랑하더라’고 이야기 해 친동생과 남편의 불륜관계가 발각된적도 있다”고 했다.또 다른 실화도 소개했다. 양 변호사는 “아내가 수상하다고 생각한 남편은 아내가 늘PT를 다녀오면 뽀송뽀송하고 혈색이 도니까 몰래 헬스장 앞에서 기다렸다”며 “그런데 아내가 모르는 차량에 탑승하고 그리고 헬스 트레이너가 내려와 차에 들어가 불륜행위를 했다”고 말했다.그러면서 “증거 확보를 위해 아내를 미행했는데 아내와 숙박업소에 들어간 남자는 다른 남자였다”며 “휴대전화 메모장을 보니 총 7명의 남자가 있었다”고 덧붙였다.",“아빠하고 이모 사랑하는 사이야?”…‘TV키스신’ 설명한 엄마에 딸의...,"['아빠', '엄마', '딸']",news
2025-04-03 17:34:48,@muback0005 정말 앞뒷일 다 생각해서 모든 확신을 갖고 가질거라... 그리고 아마 육아도 제법... 전담하지않을까 해요당연함 집에서까지 연장근무(?)시키고싶지않아서... 뭐... 있을수없는 일이 되긴했지만 비나는 결혼하고 나면 제법 진심으로 그럴 생각이었을거같긴해요www,@muback0005 정말 앞뒷일 다 생각해서 모든 확신을 갖고 가질거라... 그리고 아마 육아도 제법... 전담하지않을까 해요당연함 집에서까지 연장근무(?)시키고싶지않아서... 뭐... 있을수없는 일이 되긴했지만 비나는 결혼하고 나면 제법 진심으로 그럴 생각이었을거같긴해요www,"['육아', '결혼', '집']",twitter
