date,content,title,matched_keywords,source
2023-01-16 06:18:27,2005년에 푸켓과 시밀란에서 다이빙 배운 후 돈이 없어 못 하다가 2009년 발리 신혼여행 때 다이빙 예약했지만 담이 심하게 와서 배에만 있었다. 그리고 얼마 후 령이 임신해서 육아에 전념했다. 14년이 참 빨리 흘렀네.,2005년에 푸켓과 시밀란에서 다이빙 배운 후 돈이 없어 못 하다가 2009년 발리 신혼여행 때 다이빙 예약했지만 담이 심하게 와서 배에만 있었다. 그리고 얼마 후 령이 임신해서 육아에 전념했다. 14년이 참 빨리 흘렀네.,"['육아', '임신', '신혼']",twitter
2023-01-16 02:11:23,여기서 장욱은 모르는 사실 하나. 조영 중매로 만난 남자들 맘에 든 적? 결코 단 한번도 없었다. 저도 모르게 장욱이랑 비교하고 있었던 거야. 내 남사친보다 못한데 내가 왜 얘랑 혼인을?,여기서 장욱은 모르는 사실 하나. 조영 중매로 만난 남자들 맘에 든 적? 결코 단 한번도 없었다. 저도 모르게 장욱이랑 비교하고 있었던 거야. 내 남사친보다 못한데 내가 왜 얘랑 혼인을?,"['남자', '맘', '혼인']",twitter
2023-01-14 04:38:34,윤석열 대통령은 13일 국민의힘 나경원 전 의원(사진)을 저출산고령사회위원회 부위원장과 기후환경대사직에서 해임했다.지난번 MBC기자 대통령전용기 탑승불가와 달은 꼴로 크기가 문제...,윤석열 대통령은 13일 국민의힘 나경원 전 의원(사진)을 저출산고령사회위원회 부위원장과 기후환경대사직에서 해임했다.지난번 MBC기자 대통령전용기 탑승불가와 달은 꼴로 크기가 문제...,"['출산', '저출산', '문제']",twitter
2023-01-11 17:02:27,"그나마 쟤현을 버틸 수 있게 해주는 건 됴영의 곁에 머무는 헬퍼가 전해주는 소식이었어. 얼마 전에 됴영은 산부인과를 방문했어. 함께 가고 싶었지만, 저를 달가워하지 않을 됴영을 알기에 쟤현은 그저 검진 결과가 제게 전해지기만을 기다릴 수밖에 없었어. 이제 됴영은 임신 3개월을 넘어 4개월에","그나마 쟤현을 버틸 수 있게 해주는 건 됴영의 곁에 머무는 헬퍼가 전해주는 소식이었어. 얼마 전에 됴영은 산부인과를 방문했어. 함께 가고 싶었지만, 저를 달가워하지 않을 됴영을 알기에 쟤현은 그저 검진 결과가 제게 전해지기만을 기다릴 수밖에 없었어. 이제 됴영은 임신 3개월을 넘어 4개월에","['임신', '개월']",twitter
2023-01-12 03:18:16,@jiyooong 저의 애기 잠만 자긴 했어요 안.겨.서😇😇 산후도우미님이 내려놓질 못하셨더랬지요,@jiyooong 저의 애기 잠만 자긴 했어요 안.겨.서😇😇 산후도우미님이 내려놓질 못하셨더랬지요,"['산후', '애기']",twitter
2023-01-16 07:00:34,여자랑 같이 게임하고 싶어서 돈을 주고 같이 게임(롤)을 하는 남자들 (속칭 롤매매) https://t.co/2t6qHzXiUf 진짜 여성 게이머들은 온갖 조롱으로 다 내쫓아놓고 여자 목소리 돈 주고 사서 들으면서 게임하는 여미새들 ㅋㅋㅋㅋ 한국 남자들은 진짜 바닥이 없다,여자랑 같이 게임하고 싶어서 돈을 주고 같이 게임(롤)을 하는 남자들 (속칭 롤매매) https://t.co/2t6qHzXiUf 진짜 여성 게이머들은 온갖 조롱으로 다 내쫓아놓고 여자 목소리 돈 주고 사서 들으면서 게임하는 여미새들 ㅋㅋㅋㅋ 한국 남자들은 진짜 바닥이 없다,"['여성', '남자', '한국', '여자']",twitter
2023-01-15 09:04:13,근데 솔직히 한국여자 외모평균 오른거 맞지 않나 https://t.co/XuEUQwEeP9,근데 솔직히 한국여자 외모평균 오른거 맞지 않나 https://t.co/XuEUQwEeP9,"['한국', '여자']",twitter
2023-01-05 01:56:38,"'임신' 열망하던 안영미, 결혼 3년 만에 알린 소식…""7월 출산 예정"" https://t.co/Y2itptYHwe","'임신' 열망하던 안영미, 결혼 3년 만에 알린 소식…""7월 출산 예정""  https://t.co/Y2itptYHwe","['출산', '임신', '결혼', '예정']",twitter
2023-01-02 08:34:28,육아소통해요주영이닭발부자엄마되기어린이블루라이트차단안경유리알마음밀가루놀이주짓수하는남자 https://t.co/IvGOSrMXNo,육아소통해요주영이닭발부자엄마되기어린이블루라이트차단안경유리알마음밀가루놀이주짓수하는남자 https://t.co/IvGOSrMXNo,"['육아', '엄마', '남자']",twitter
2023-01-13 05:48:55,제발 떼줘라....내 어디를 봐서 연약하냐?! (진심이라는 얼굴) 아니....이게 무슨 일이야.... (너무나 완벽한 분유타는 순서와 솜씨에 당황했다...나...이거 지금 도망가야하는거 아냐?!) 저기...아빠? 레베카님?,제발 떼줘라....내 어디를 봐서 연약하냐?! (진심이라는 얼굴) 아니....이게 무슨 일이야.... (너무나 완벽한 분유타는 순서와 솜씨에 당황했다...나...이거 지금 도망가야하는거 아냐?!) 저기...아빠? 레베카님?,"['아빠', '분유']",twitter
2023-01-15 15:51:14,@metoo_1328 쟤 애초에 산범 미자일 때 임신 시킨 거 아녓어? 미자성인에다가 임신 시켜서 더 그럴텐데 글고 임신 시켜놓고 옆에서 담배폇다 그랫나,@metoo_1328 쟤 애초에 산범 미자일 때 임신 시킨 거 아녓어? 미자성인에다가 임신 시켜서 더 그럴텐데 글고 임신 시켜놓고 옆에서 담배폇다 그랫나,['임신'],twitter
2023-01-15 12:06:44,"이 과정 50세 넘어서 아이를 출산한 사람이 30명이나 된다는 사실도 밝혀지는데, 여튼 이유기가 아비를 고소한 것이 아니라, 이범이 먼저 친자확인을 요청한 것이기에아비를 고발한 형률을 적용해야하나 말아야하나 이야기가 오가다가 결국 이유기와 이범의 형제들은 처형당합니다. https://t.co/IQCPQ5jOHx","이 과정 50세 넘어서 아이를 출산한 사람이 30명이나 된다는 사실도 밝혀지는데, 여튼 이유기가 아비를 고소한 것이 아니라, 이범이 먼저 친자확인을 요청한 것이기에아비를 고발한 형률을 적용해야하나 말아야하나 이야기가 오가다가 결국 이유기와 이범의 형제들은 처형당합니다. https://t.co/IQCPQ5jOHx","['출산', '아이']",twitter
2023-01-12 18:23:40,박승희 청담동서 378㎏ 딸 출산…산모·아이 모두 건강전문https://t.co/ov04n9oa9i,박승희 청담동서 378㎏ 딸 출산…산모·아이 모두 건강전문https://t.co/ov04n9oa9i,"['출산', '아이', '산모']",twitter
2023-01-16 12:46:34,@mjyjgkbb 신생아는 가주세요 ^^,@mjyjgkbb 신생아는 가주세요 ^^,['신생아'],twitter
2023-01-12 12:01:32,남성임신에 크게 즐거움을 안 느껴서 그런가 내가 즐기는 남성임신은 상황이 공포스러울때 뿐임 (ex: 에이리언),남성임신에 크게 즐거움을 안 느껴서 그런가 내가 즐기는 남성임신은 상황이 공포스러울때 뿐임 (ex: 에이리언),"['임신', '남성']",twitter
2023-01-01 00:00:00,"나는 자연임신을 하긴 했지만9번의 시도끝에 임신 된 케이스라남들보다 임신초기 걱정이 참 많았다.과속방지턱에서 차가 덜컹 할때뱃속 아이가 떨어진 건 아닌가,무거운 화분을 기껏 옮겨 놓고는무거운 것을 들어뱃속의 아이가 잘못되었을까걱정하며 잠을 못 이루는 등참 피곤한 열달을 보냈다 ㅋㅋ(태동을 느끼면서부터는 좀 괜찮아짐 ㅎ)그렇다고 몸을 사린 것은 아니고실컷 다하고 나서 걱정하는 스타일이랄까 ㅎ​될놈될 이라고 건강하게 태어날 아기는어떻게 하든 건강하게 태어난다는 말도 있지만임신초기 주의사항은 제법 많고될 수 있으면 지키는게 정신건강에도 좋다.​임산부 커피, 카페인임신 시 카페인 섭취가 태아에게기형을 일으킨다는 보고는 아직 없다고 한다.하지만 과도한 양의 카페인은태아발육지연과 유산과는 관련이 있을 수 있다고-임산쿠 카페인 하루 허용치는적게는 200mg, 많게는 500mg까지다양한 의견들이 있다.(식품의약품안전처에서는 하루 300mg 권고)이 이상의 카페인을 섭취할 경우태아 중추신경계의 발다 이상,심혈관질환, 자연유산 등과 관계가 있을 수 있다.​일반적으로믹스커피 한잔에 들어있는 카페인은 약 60~ 70mg원두커피에는 70mg스타벅스 아메리카노 톨사이즈에는카페인 총량이 190mg라고 하니 참고하시길-​임산부 커피 카페인을200mg이하 섭취했다고 해서방심해서는 안된다.​엄마가 먹은 카페인은 태반을 타고아기에게 전달되는데성인의 뇌는 뇌혈관장벽이란 방어막이 있어뇌세포가 독성물질에 노출되어도손상되는 것을 막아주지만태아는 아직 뇌혈관장벽이란 구조물이 완성되지 않아독성물질에 쉽게 손상을 받는단다.따라서 엄마를 통해 카페인에 많이 노출될 수록태아의 뇌세포는 좀 더 많이 손상을 받게 되는 것-그러니 가급적이면 마시는 양을 줄이는 것이 좋겠다.​​임산부 타이레놀대다수의 약들은태아에게 직접적으로 영향을 끼치지 않지만위 사진속 약제들은 태아기형을 일으킨다고알려져 있는 것들이다.​임신 중 복용하면 안되는 약은이렇게 악영향과 부작용 사례가 밝혀진 약보다특별히 문제가 보고된 적은 없지만100% 안전하다고 말할만한임상적인 연구결과가 없는 약이 대부분이다.(한마디로 직접적으로 임산부를 대상으로 한확실한 데이터는 아니라는 것)그러니 비정상 발달에 가장 예민한 시기인수정 3~8주 사이에는 가능하면 약물 사용을 제한하고만약 필요하다면 정보가 확실한 약을 선택하여최소 용량으로 최단 기간 사용하는 것이 좋다.​그럼 임산부 타이레놀은 어떨까?아세트아미노펜 단일성분으로 이루어진 타이레놀은임신 중 사용으로 기형을 유발하지 않고아스피린 사용 시 보이는 부작용 또한 나타나지 않기에임신 중에 가장 널리 안전하게 사용되고 있는해열진통제이다.​​파인애플열대지방에서는 파인애플을 많이 먹으면유산을 한다는 속설이 있다고 한다.파인애플은 대표적인 열대과일로덜 익은 상태에서 수확하여 저장해놓고서서히 익혀 먹는 과일로 덜 익은 파인애플에는많은 양의 산과 수산석회칼슘 등이 들어있다.이는 구강점막과 치아에 손상을 줄 수 있고단백질분해효소인 브로멜린이 들어 있어빈속에 먹으면 위벽을 자극하기도 한다.그러니 임신중에 거의 매일 파인애플을 먹는다면문제가 될 수 있겠지만잘익은 파인애플을 적은 양 섭취하는 것은별다른 문제가 되지 않으므로파인애플이 금기음식이라는 건 어불성설이라고-실제로 친언니는 임신기간 중 파인애플 조금씩 즐겨 먹었다 ㅎ​율무율무는 포만감을 주어 식욕을 떨어뜨려임신 초기 입덧으로 영양장애가 올 수도 있기에식욕억제 효과가 있는 음식은 좋지 않다.또 율무는 장이 안좋은 사람에게는장 불편감을 촉진시키며 변비를 야기할 수 있어장운동이 저하되고 철분제 복용등으로변비에 걸기기 쉬운 임산부가 율무를 섭취할 경우에는변비를 더욱 가속화 할 수 있기 때문에 주의해야 한다.​간단하게 적어본 임신 초기 주의사항-모두들 순산하시길요 :D​새해 복 많이 받으세요 ^^​",임신초기 주의사항 임산부 타이레놀 커피 카페인 파인애플 율무,"['임신', '임산부']",blog
2023-01-05 02:07:39,"안영미씨, 임신 축하해요.🥳에휴, 고생했다.이런 시대엔 예전보다 고생이 백만 배는 더 심하다.배란일 체크하던 안영미, 결혼 3년만에 임신 “7월 출산” [공식입장] https://t.co/IG06yoWDTe","안영미씨, 임신 축하해요.🥳에휴, 고생했다.이런 시대엔 예전보다 고생이 백만 배는 더 심하다.배란일 체크하던 안영미, 결혼 3년만에 임신 “7월 출산” [공식입장] https://t.co/IG06yoWDTe","['출산', '임신', '결혼']",twitter
2023-01-16 04:30:37,내 트위터 가족:부모님: @dosoyun1 @BIGHIT_MUSIC배우자: @gusdk11moa자녀: @moas_is @raim21511984via https://t.co/GZp4BzGPBD⠀ https://t.co/DueCV6CqNT,내 트위터 가족:부모님: @dosoyun1 @BIGHIT_MUSIC배우자: @gusdk11moa자녀: @moas_is @raim21511984via https://t.co/GZp4BzGPBD⠀ https://t.co/DueCV6CqNT,"['부모', '자녀']",twitter
2023-01-02 23:52:57,이었기 때문에…그리고 출산의 과정에서 나를 위해서 가 아닌 아이를 위해 약은 조정될 것이고 그 과정이 너무 험난하기에(산과 산모들의 합병증(정신과포함한 연구를 했다 인지적으로 꽤 알고는 있었다) 아이를 낳겠다 기르겠다 하지 못하겠다. 도저히 조금의 자신도 없었다.,이었기 때문에…그리고 출산의 과정에서 나를 위해서 가 아닌 아이를 위해 약은 조정될 것이고 그 과정이 너무 험난하기에(산과 산모들의 합병증(정신과포함한 연구를 했다 인지적으로 꽤 알고는 있었다) 아이를 낳겠다 기르겠다 하지 못하겠다. 도저히 조금의 자신도 없었다.,"['출산', '아이', '산모']",twitter
2023-01-12 00:34:32,"@nislove01 당대표되서 김무성이처럼 탄핵주도할 인물. 돈으로 절대 해결안되고 온 장관들이 모여서 교육, 부동산, 치안(조두순), 교통, 환경(중국먼지), 외교(중국) 개선해야 해결될까말까 한 저출산문제는 껍데기자리!","@nislove01 당대표되서 김무성이처럼 탄핵주도할 인물. 돈으로 절대 해결안되고 온 장관들이 모여서 교육, 부동산, 치안(조두순), 교통, 환경(중국먼지), 외교(중국)  개선해야 해결될까말까 한 저출산문제는 껍데기자리!","['출산', '저출산', '문제']",twitter
2023-01-16 03:16:33,"'다_챙기는_사람이_있을까??' 싶을 정도로 많은 아이 둘 다자녀 가정이 누릴 수 있는 혜택 총정리 (+2023년 최신)네, 자녀가 2명만 되어도 혜택이 엄청 납니다.https://t.co/HxjfeZbnAk","'다_챙기는_사람이_있을까??' 싶을 정도로 많은 아이 둘 다자녀 가정이 누릴 수 있는 혜택 총정리 (+2023년 최신)네, 자녀가 2명만 되어도 혜택이 엄청 납니다.https://t.co/HxjfeZbnAk","['아이', '자녀']",twitter
2023-01-14 05:19:54,"나 전 의원은 지난 13일 인편으로 저출산위에 사직서를 제출했다. 이후 천태종 총본산 단양 구인사를 찾아 총무원장인 무원 스님, 종정인 도용 스님을 예방했다. https://t.co/VGgtqlKvNz","나 전 의원은 지난 13일 인편으로 저출산위에 사직서를 제출했다. 이후 천태종 총본산 단양 구인사를 찾아 총무원장인 무원 스님, 종정인 도용 스님을 예방했다. https://t.co/VGgtqlKvNz","['출산', '저출산']",twitter
2023-01-17 00:00:00,"햇살👶 D+112 #잠투정 전 햇살이를 육아하면서 힘든적이 거의 없었는데 그 비법은 아무래도 햇살이를 잘 재워서 인거 같아요. 햇살이가 잠이 많기도 하지만 다른 가족들은 안고 둥가둥가를 오래해서 재우는데 제가 하면 보통 5분, 아무리 느려도 10분 안에 재워서 친정엄마도 뭐 그렇게 빨리 재우냐고 놀라는 수준!! 그래서 저만의 #육아꿀팁 공유!! 비법은 바로 #팔베개 그리고 #토닥토닥 이에요 #잠투정대박 일때는 #엄마심장소리 들으면 좀 진정이 되는 거 같더라구요 그래서 팔베개를 해주고 온 몸을 제 몸에 붙이는 게 포인트!! 엄마는 고목나무에 붙어있는 매미같대요🤣 그리고 울음 템포에 맞춰 빠르고 조금 세게 토닥토닥 해주다보면 어느새 칭얼거림을 멈추고 점점 진정이 되더라구요 그러면 템포를 점점 느리게 해서 더 안정감을 느낄 수 있게 해준다음에 눈이 감길랑말랑 할때 토닥임을 멈추고 잠들길 기다리기!! 물론 #애바애 #케바케 라서 안 될수도 있어요😭 그치만 햇살인 신생아때부터 이렇게 버릇들였더니 이제는 뭐 엉덩이에 수면버튼 달린 수준🤣 이 방법으로 해서 안되면 졸린게 아니라 속이 안좋거나, 배고프거나, 어디가 불편한거라 다른 걸 해결해주고 있어요 30분이고 1시간이고 안아서 재우느라 힘들어 하는 친구들도 많은데 전 신생아때부터 이 방법대로 해서 안아서 재운적이 없네요 ㅎㅎ 누워서 하는 방법이라 게으른 저한테 딱이더라구요😚 대신 단점은 엄마도 잠이 온다는 거😂 인친분들도 아기재우는 꿀팁 공유해주세요~~ #아기재우기 #잠투정쟁이 #잠투정해결 #수면교육 #5분안에재우기 #재우기달인 #햇살스타그램 #112일아기 #인생112일차 #흑호띠맘🐯 #흑호띠아기 #육아정보",잠투정하는 아기 재우는 육아 꿀팁,"['육아', '아기']",youtube
2023-01-15 14:25:39,@ichigogadaiski 못 본 사이에 신생아 되심 ㅋㅋㅋ 조만간 콘에 엑스포에 감사제 다 달려!,@ichigogadaiski 못 본 사이에 신생아 되심 ㅋㅋㅋ 조만간 콘에 엑스포에 감사제 다 달려!,['신생아'],twitter
2023-01-13 00:00:00,원래병원방문일은 2주뒤지만..어떻게 4주간 기다리냐구요ㅠㅠㅋㅋㅋㅋ그래도 기다리려고했지만악몽을꿨는데 너무맘아픈꿈을꿔서오늘하루종일 맘이 좋지않았다​오늘은 10주3일차!!​그래서 설날되기전에 한번 보고부모님들께도 보여드리면 좋을것같아서병원방문!​병원올때마다 떨리는건 변함이없다이제 배초음파로 보는데떨리는마음으로 진료를봤다​​​아앗..우리아기가점프를하네 ..ㅠㅠ움직이는건 첨봤는데한번도 울지않았는데 눈물이났다진짜 신비롭고 감동😂​우리아기는 내걱정이 무색하게잘크고있었구나ㅠㅠ​​​마지막엔 잘있다고걱정말라고 손도흔들어줬다🥰​남편과 함께보는데웃음이 멈추질않앙👶👶2주뒤 정밀초음파보며기형아검사까지 쭉 무난하게통과하자💕-------------​임신10주차증상​양치덧지속오후4시부터 입덧시작입덧은 많이 줄었지만 속은 너무불편밤이되면 위액쏟아지듯 속쓰림현재까지 5키로이상 살빠짐​​​우리아이태명은~?찹쌀모찌처럼 잘붙어있고모찌처럼 하얗고부들부들하게잘나오라는의미​모찌야 우리 잘지내보자사랑햄​​#임신10주#임신증상#10주초음파#입덧#아기태명,임신10주차_초음파및증상 /우리아이태명,"['임신', '증상', '태명']",blog
2023-01-10 06:43:10,조리원동기도미회창원핫플런프카페스타그램소액투자이지육아주얼리현미이유식세컨페이스동해반려견운동지도사1급사진토분인테리어 https://t.co/qcq75dGCcl,조리원동기도미회창원핫플런프카페스타그램소액투자이지육아주얼리현미이유식세컨페이스동해반려견운동지도사1급사진토분인테리어 https://t.co/qcq75dGCcl,"['육아', '조리원']",twitter
2023-01-09 16:23:01,아 근데 오늘 아기 렌즈 진짜 개돌앗서,아 근데 오늘 아기 렌즈 진짜 개돌앗서,"['아기', '돌']",twitter
2023-01-05 07:14:07,"안영미, 직접 밝힌 임신 ""3개월까지 입조심…묵언수행 했다"" https://t.co/oovWAuY8P5","안영미, 직접 밝힌 임신 ""3개월까지 입조심…묵언수행 했다""  https://t.co/oovWAuY8P5","['임신', '개월']",twitter
2023-01-16 19:53:52,아들이 왕따가해자인걸 알게된 부모 https://t.co/84UcsImVTI,아들이 왕따가해자인걸 알게된 부모  https://t.co/84UcsImVTI,"['부모', '아들']",twitter
2023-01-11 14:06:17,넷플릭스 분할 4인팟 함께하실 분들 모집합니다◡̎1인 4250원이고 오늘부터 두달 정도만 진행할 예정이에요.성인인증 완료된 계정이고 여성분만 가능합니다:)(성인인증 받아요🙆‍♀️)현재 두자리 남았습니다디엠주세요!,넷플릭스 분할 4인팟 함께하실 분들 모집합니다◡̎1인 4250원이고 오늘부터 두달 정도만 진행할 예정이에요.성인인증 완료된 계정이고 여성분만 가능합니다:)(성인인증 받아요🙆‍♀️)현재 두자리 남았습니다디엠주세요!,"['여성', '예정', '집', '분만']",twitter
2023-01-16 01:47:56,"전남대병원, 고위험 산모의 하이브리드 수술 성공 https://t.co/l36p4EnDog #전남대병원, #고위험 #산모의 #하이브리드 #수술 #성공","전남대병원, 고위험 산모의 하이브리드 수술 성공 https://t.co/l36p4EnDog #전남대병원, #고위험 #산모의 #하이브리드 #수술 #성공","['산모', '병원']",twitter
2023-01-16 14:53:05,"""출산한 지 얼마나 됐다고.."" 이하늬 11자 복근 자랑하자, 이민정 ""다시 임신했네"" https://t.co/z69cOS2CUJ","""출산한 지 얼마나 됐다고.."" 이하늬 11자 복근 자랑하자, 이민정 ""다시 임신했네""  https://t.co/z69cOS2CUJ","['출산', '임신']",twitter
2023-01-05 00:37:00,"안영미, 결혼 3년 만에 임신…“7월 출산 예정” https://t.co/8pNb6H78EQ #안영미 #미디어랩시소 #임신 #브릿지경제","안영미, 결혼 3년 만에 임신…“7월 출산 예정”  https://t.co/8pNb6H78EQ #안영미 #미디어랩시소 #임신 #브릿지경제","['출산', '임신', '결혼', '예정']",twitter
2023-01-15 16:43:27,ㅋㅋㅋㅋㅋ리바이 결벽증이 병에 걸릴까봐 세균 차단시키려는게 주목적인 결벽증이지 비위 약한 결벽이 아니잖아요ㅋㅋㅋㅋ 지하도시에서 못먹어서 병에 걸려서 죽는 앙상한 갓난아기를 그렇게 많이 봤는데 극성일수밖에... 천기저귀 빨러 가...,ㅋㅋㅋㅋㅋ리바이 결벽증이 병에 걸릴까봐 세균 차단시키려는게 주목적인 결벽증이지 비위 약한 결벽이 아니잖아요ㅋㅋㅋㅋ 지하도시에서 못먹어서 병에 걸려서 죽는 앙상한 갓난아기를 그렇게 많이 봤는데 극성일수밖에... 천기저귀 빨러 가...,"['아기', '기저귀']",twitter
2023-01-03 23:10:00,"광주일보가 보도한 출생축하금 폐지·육아수당 축소 등 ‘거꾸로 가는’ 광주시의 출산 정책에 대해 시민들의 불만이 이어지고 있습니다. 갑작스러운 정책 변경과 홍보 부족, 어설픈 해명 등이 비난을 자초하고 있다는 지적입니다. https://t.co/kLPEZ7QALu","광주일보가 보도한 출생축하금 폐지·육아수당 축소 등 ‘거꾸로 가는’ 광주시의 출산 정책에 대해 시민들의 불만이 이어지고 있습니다. 갑작스러운 정책 변경과 홍보 부족, 어설픈 해명 등이 비난을 자초하고 있다는 지적입니다. https://t.co/kLPEZ7QALu","['출산', '육아', '출생', '정책']",twitter
2023-01-08 14:06:08,국제e패킷을 이용하여 발송할 예정입니다(등기⭕️).일본 계좌로 입금 가능하신 분만 받아요.DM 주세요!!업체가 아닌 그냥 한국을 좋아하는 일본인이라 서툴지만 최대한 열심히 하겠습니다!,국제e패킷을 이용하여 발송할 예정입니다(등기⭕️).일본 계좌로 입금 가능하신 분만 받아요.DM 주세요!!업체가 아닌 그냥 한국을 좋아하는 일본인이라 서툴지만 최대한 열심히 하겠습니다!,"['한국', '예정', '분만']",twitter
2023-01-08 11:45:49,역시돌드잼저씨 해달라는거다해줌 순정남이다 버진잼저씨 해줄게..(하고 화려한스킬로 아기게이 속여서 달래기만해줄듯,역시돌드잼저씨 해달라는거다해줌 순정남이다 버진잼저씨 해줄게..(하고 화려한스킬로 아기게이 속여서 달래기만해줄듯,"['아기', '돌']",twitter
2023-01-16 03:38:53,@Midong @Vajrahomo 뿌린 돈이 많아서 못나와요 조의금 축의금 모두 회수해야 해서 자녀들 결혼 시킨분은 나오시길,@Midong @Vajrahomo 뿌린 돈이 많아서 못나와요 조의금 축의금 모두 회수해야 해서 자녀들 결혼 시킨분은 나오시길,"['결혼', '자녀']",twitter
2023-01-16 14:12:58,우리 아기들이 왜,우리 아기들이 왜,"['아기', '우리']",twitter
2023-01-16 23:08:23,내가 제일 고마워하는 사람...바로 하나님이야..60억 인구중에 너를 알게 해주었고너랑 친해지게 해주었고너를 사랑하게 해주었고너랑 사랑을 하게 해주었잖아그 고마움에 보답하는 만큼행복하고 이쁜 사랑만 하자.. ♡,내가 제일 고마워하는 사람...바로 하나님이야..60억 인구중에 너를 알게 해주었고너랑 친해지게 해주었고너를 사랑하게 해주었고너랑 사랑을 하게 해주었잖아그 고마움에 보답하는 만큼행복하고 이쁜 사랑만 하자.. ♡,"['사랑', '인구']",twitter
2023-01-11 02:57:46,"60년대 후반, 예방의학교수께서 ; ""수년 전엔 첫 출산 여성 평균연령이 20세였는데, 요즈음은 24세!로, 늙어서들 결혼한다!""고 개탄하셨음.","60년대 후반, 예방의학교수께서 ; ""수년 전엔 첫 출산 여성 평균연령이 20세였는데, 요즈음은 24세!로, 늙어서들 결혼한다!""고 개탄하셨음.","['출산', '결혼', '여성']",twitter
2023-01-10 12:23:05,씩씩한 아기짱돌 https://t.co/5IaDEKqVEB,씩씩한 아기짱돌 https://t.co/5IaDEKqVEB,"['아기', '돌']",twitter
2023-01-13 12:07:13,"인천시, 둘째아기도 산모·신생아 건강관리 서비스 - 일간경기 https://t.co/ttBC0YjI7D https://t.co/yKAnBJbmJs","인천시, 둘째아기도 산모·신생아 건강관리 서비스 - 일간경기 https://t.co/ttBC0YjI7D https://t.co/yKAnBJbmJs","['아기', '산모', '신생아']",twitter
2023-01-16 03:52:56,대체 그 집에서 뭐하고 사누.. 신혼도 예행연습중이니,대체 그 집에서 뭐하고 사누.. 신혼도 예행연습중이니,"['신혼', '집']",twitter
2023-01-16 04:38:13,@Er4t0 @Lachelein 바로 임신당하긴 해..,@Er4t0 @Lachelein 바로 임신당하긴 해..,['임신'],twitter
2023-01-09 11:03:45,"“초저출산 문제, 이젠 남성을 집으로”https://t.co/ZHaCXMVvBI","“초저출산 문제, 이젠 남성을 집으로”https://t.co/ZHaCXMVvBI","['출산', '집', '저출산', '남성', '문제']",twitter
2023-01-14 03:07:05,미쳐버린 저출산 해결법. https://t.co/7NVQ38wgHE,미쳐버린 저출산 해결법. https://t.co/7NVQ38wgHE,"['출산', '저출산']",twitter
2023-01-06 03:12:49,"공현주 결혼 3년만에 임신, 7월 출산 예정..""이정재 닮은 남편"" 재조명 https://t.co/j4U3DEc85Z","공현주 결혼 3년만에 임신, 7월 출산 예정..""이정재 닮은 남편"" 재조명 https://t.co/j4U3DEc85Z","['출산', '임신', '결혼', '예정', '남편']",twitter
2023-01-08 00:00:00,"스무살도 압니다, 눈치 보며 육아휴직 못쓰는 이유 #shorts","스무살도 압니다, 눈치 보며 육아휴직 못쓰는 이유 #shorts","['육아', '휴직']",youtube
2023-01-15 12:52:14,"&lt;제 1회 인지부조화 깨시 컨퍼런스&gt;사전행사 : 문파, 개딸, 찢갈이 협의회 워크숍오프닝영상 : ‘신생아 없는 세상’개회사 : 문버린축사 : 김만배특별강연 : 이외수 (홀로그램)&lt;세션1_문주주의 위기&gt;발제1 : 여론조작 이대로 좋은가&lt;김경수&gt;발제2: 가짜뉴스 대응 연구&lt;김어준&gt;그만하자ㅠ","&lt;제 1회 인지부조화 깨시 컨퍼런스&gt;사전행사 : 문파, 개딸, 찢갈이 협의회 워크숍오프닝영상 : ‘신생아 없는 세상’개회사 : 문버린축사 : 김만배특별강연 : 이외수 (홀로그램)&lt;세션1_문주주의 위기&gt;발제1 : 여론조작 이대로 좋은가&lt;김경수&gt;발제2: 가짜뉴스 대응 연구&lt;김어준&gt;그만하자ㅠ",['신생아'],twitter
2023-01-14 23:40:06,"민주 “국힘 진흙탕 싸움…尹, 차라리 당대표 지명하라” https://t.co/MmMbC15aEi 더불어민주당은 14일 나경원 전 의원이 저출산고령사회위원회 부위원장과 기후환경대사에서 해임되고 장제원 국민의힘 의원으로부터 비난받은 데 대해 ""차라리 윤석열 대통령이 하루빨리 당대표를 지명하기 바란다""","민주 “국힘 진흙탕 싸움…尹, 차라리 당대표 지명하라”  https://t.co/MmMbC15aEi 더불어민주당은 14일 나경원 전 의원이 저출산고령사회위원회 부위원장과 기후환경대사에서 해임되고 장제원 국민의힘 의원으로부터 비난받은 데 대해 ""차라리 윤석열 대통령이 하루빨리 당대표를 지명하기 바란다""","['출산', '저출산']",twitter
