date,content,title,matched_keywords,source
2019-03-12 00:00:00,"#둘째출산#유도분만#자연분만출산후기#자연분만#유도분만출산후기#경산모#출산​오랜만에 블로그 포스팅 ㅠㅠ기록을 수시로 하기로 하고선 또 이렇게 되버렸다ㅎㅎ 앞으로는 꼭 실천하기로가계부도 구입했는데 아가 낳고 뭐하느라 잘 써지지도 않고 오히려 핸드폰으로 조금씩 써놓는게 더 편한 것 같다. 글쓰기는 시하 키즈노트에 쓰는걸로 만족해야하나. 가계부도 딱 21일만 실천하면 습관이되어서 잘할수 있다던데 당장 실천이 안된다 ㅠㅠ 나는 왜이럴까 ㅠ_ㅜ 그래도 신용카드 쓰지 않기는 여전히 실천중! 어짜피 쓸수도 없다 . 잘라버렸기 때문에 ㅋㅋㅋ 아 왜 여기서 이런 얘기를 하고 있는지 .​본론으로 넘어와서 저번달 2019년 2월8일은 시동이 예정일​둘째는 빨리 나온다고 하길래 2월8일 전에 나올줄 알고 설날때도 거의 움직이지 않았고 너무 힘들었어서 운동도 안했더니 결국 2월9일 진료를 보게 되었다 . 진료실 들어가는데 원장님과 눈이 딱 ㅋㅋㅋㅋ 서로 한숨을 쉬며 마주했다 ㅋㅋㅋ​""선생님 안나오네요 아가가""""예정일도 지났고 뱃속에 오래있어도 탯줄 감을수도 있고 태변먹을수도 있고 안좋아요적어도 수요일까지 기다려보고 유도분만 합시다""""그냥 월요일에 해주세요""​나는 첫째도 유도로 낳았고 둘째는 뱃속에 있는게 내몸이 너무 힘들고 잠잘때도 사타구니가 너무 아프고 조금이라도 빨리 편히 자고 싶었다 ㅜㅜ그래서 그냥 돌아오는 월요일 2월11일에 유도 하기로 결정주위에선 조금 기다려보는게 어떻겠냐 아기가 나올때되서 나오겠지 해서 취소 할까 백번 고민했는데 그냥 하기로했다 ㅜㅜㅜ 나너무힘들어요근데 이때가 좋은걸 모르고 둘째 낳는게 얼마나 힘든지 몸소 체험을 했다. 둘째는 다들 금방 낳는다고 말만들었지 금방 낳긴하는데 그만큼 고통이 배인걸 몰랐다 ㅜㅜㅜㅜㅜ​새벽7시30분까지 분만실로 오라고해서 여섯시부터 일어나서 준비.첫째는 엄마가 전날 와서 같이 자고 첫째 등원시켜주기로 괜히 병원같이 왔다가 어떨지 뻔해서 아예 엄마한테 맡기고 가기로 결정 했다 .근데 인사라도 하고 올걸 ㅜㅜ후회..이날따라 너무 배고파서 이러다 힘 못줄까봐 신랑깨워서 우리 콩나물국밥이라도 먹고 가자고 했다그래서 더 일찍 준비마치고 밥먹으러 출발(여러분 고기드시고 가세요:)힘주는데 너무 힘들어요 중간에 포기하고 싶었어요 ㅠㅠ)다먹고 7:30분만실 입실​제모, 내진 한다고 해서 제모는 왁싱을 했기때문에 왁싱했다고 하니까 확인해 본다고 확인한후 제모는 안해도 되겠다고~ 그리고 내진.. 너무아팠다 ㅜㅜ으악으악 소리가 절로~ 왜냐진통이 없으니까 ㅜㅜㅜ너무아프당 오히려 진통중에는 시원함ㅋㅋ손가락 한개정도 열려있다고 ㅠㅠ아직 멀었음 ㅜㅜ그리고 관장 ㅠㅠ 오분참으세여 했는뎅나는 그래도 삼분참았다 근데 별로 시원하지가 않음 그래서 앉아서 더 했다 ㅜㅜ시하때는 일분도 못참겠더니 이번엔 한번해봐서 그런지 삼분이나 참은게 기특했다.이제 모든 준비를 마치고 이제 촉진제 투여를 햇다.​​AM8:00쯤배에다 설치하고 태동체크!진통이 시작되었다 ㅜㅜ_ㅠ아직은 참을만함~ 핸드폰으로 진통 주기도 체크하고 싸한 진통 아 이런 느낌이었지!!시간이 조금밖에 안된것 같았는데 ㅜㅜㅜ너무 아픈 진통이 막 이분마다 왔다 ㅜㅜㅜ선생님이 무통 맞을거냐고 물어봐서 당연히 맞겟다고 했다. 무통천국을 잊을 수가 있나 ㅜㅜㅜ그래서 새우자세를 하고 무통관 시술을 했다이거 너무 힘들어서 막 혼나면서 함 ㅜㅜㅜ근데 왜이렇게 아픈지 ㅜㅜ 넘 아파서 막 움직여지는데 움직이지말라고 난리난리!'ㅜ 내맘대로안된다구!!!!!!!! 진짜마취선생님들은 너무 냉정하시다진통도힘든데 따뜻하게 말해주시면 어디가 덧나나척추랑 관련되서 위험해서 그런건 알지만 꼭 화를내야 안움직이는건 아니자나 ㅡㅡ 간호사들도 말투가그런거 알고 부연설명을해주신다이게 척추에 놓는거라 위험해서 그러신거라고 ㅋㅋ​근데 바로 무통 넣어주시는줄 알앗는데 ㅜㅜ 아직 안된다고 하셨단다 ㅜㅜㅜ 힝 나아픈데 ㅜㅜ그러다가 퐉 하고 뭔가 터지는 느낌 양수가 터진거 같아서 간호사 부르고~ 확인하니 양수맞다고시동이도 나오려고 준비중인가부다 .했다양수색깔은 괜찮다고 하신다​양수가터졌으니 항생제도 맞구 !원장님 오시더니 이제 진행이 더 빠를거라고 ㅠㅠ진짜 심한진통이 오고있었다​AM11:00시쯤​정말아픈 진통인데 이게 정말 참을만했다ㅋㅋㅋ이상하다 첫째때는 진짜아파서 정신이 하나도없었는데 ㅠㅠㅠ 원장님이 물어보는데 아직괜찮다고 참을만하다고 계속 그랬다 ㅋㅋㅋ자궁문 사센치열리고 무통주사 놔주심근데 !!!!!!​계속아픈거라 ㅠㅠ잠자고싶었는데 무통빨안듬 ㅠㅠ계속진통이 아프고 ㅠㅠ아플때 힘을주라고 하신다이제 항문에 뭐 낀느낌나면 말하라고 하는데 ㅠㅠㅠ​갑자기 내진하시더니 다열렸다고 침대 변신하고 그때부터 애가 나올하고 하는 느낌이 나서 너무무서웠다ㅠㅠ힘주면 나올거같은데 계속 원장님은안오고ㅠㅠㅠ간호사는 힘주라하고 ㅜㅜ원장님 올때까지 힘을 덜 줬다 ㅋㅋㅋㅋㅋ빨리좀 오시라고 속으로 얼마나 외쳤는지​혼자 외로운 싸움이었다 정말 ㅋㅋㅋㅋ​근데정말 둘째는 진행이 이렇데 빨를줄이야 ㅜㅜ오늘 안나오면 어쩌나 했는데 ㅋㅋ​첫째때는 무통빨 제대로 들어서 낳을때 안아팟던 것일까 ㅜㅜㅜ 둘째때는 쌩진통 다겪고 ㅜㅜ 낳을때도 낳는 느낌 다 나서 너무힘들었다 !배고파서 힘도 안들어가구 ㅜㅜ 조리원가서 다른엄마들이랑 얘기해보나 다들 둘째가 더 힘들었다고 한다 ㅜㅜ 알고보니 첫째는 진통이 오래하는만큼 낳는건 금방인데 둘째는 진통이 짧고 낳을때 힘들다는 ㅠㅜㅠㅠ​진짜로 첫째땐 힘세번주고 낳았는데 별로 힘들지도않았는데 ㅜㅜ 둘째는 선생님이 계속 힘주라고 했던 기억이 난다 ㅜㅜㅜ​PM 1:41분 율민이 탄생너도 나올때 힘들었지 ㅠ_ㅠ 미안 ㅠㅠ깨끗히 정리하고 엄마아빠한테 왔다첫째랑 똑같아서 깜놀그리고 진통하면서 내내 배고프다고 배고프다고 물먹고싶다고 징징 댔는데 회복후 내려오니 밥이 와있엇디 ㅋㅋ넘나 맛있데 먹고 물도 벌컥벌컥 마시구 소변나오길 기다림ㅋ​오늘은 힘들다구 내일부터 수유하라고 하셔서 오늘은 빈둥빈둥회음부아픈것도 뭔가 첫째때보다 안아프구 컨디션최고였다 ㅠㅠㅠㅠ회음부 열상 주사가 생겨서 첫째때 너무 아픈 기억이있어서 맞으려고 했는데 그냥 맞지 않았다 ㅜㅜ 그랬더니 천만다행으로 별로 안아픔 ㅠㅠ 내가 첫째때 유독 아팠던거 같다 조리원에서도 나만 아파했으니까 ㅠㅜ​첫수유-율민이도 나오느라 넘나 고생해서 얼굴이 뻘겋고 아파보였다 ㅜㅜㅜㅜㅜㅜㅜ율민이는 코에 비립종같은게 있었다대부분 있는거라고 하셨다 한달이 지난 지금 싹 없어짐 ㅋㅋ젖이 나오는지 마는지 ㅜㅜ 빨긴빠는데 내젖은 언제 돌려나 ~ ㅎㅎㅎㅎ​​​​9박10일 동안 조리원에 있었다원래 첫째 때문에 일주일만 하려 했는데 신랑이 자꾸 더하라고더하라고~ 지편하게 잇을려고 그런것같다 ㅋㅋㅋㅋㅋㅋ아무래도집에가면 힘들걸 알기에 그냥 수유콜 안하려고 했지만 막상 또 그게 안되더라 ㅋㅋㅋㅋㅋㅋ 보고싶어서 계속 감ㅋㅋ 첫째때만큼은 아니지만 그래도 율민이와나는 힘들게 만나서 뭔가 애틋함이 있었다 ㅋㅋ율민이와 나는 어느정도 붓기를 빼고 집으로 오게 되었다 ㅎㅎㅎㅎㅎ​제일 힘든건 역시 첫째와둘째 사이의 나.첫날은 정말 멘붕의 연속친정엄마가 낮에 있다가 저녁에 가셨는데 진짜 한명달래고 있음 한명이 울고 또 한명하면 또한명이 울고 첫째는 첫째대로 왠 쪼꼬미가 한명 나타나서 엄마를 뺏어갓다고 생각하니 떼를 부릴 수 밖에 없겠지 ㅠㅠ 아무것도 모르는 둘째는 그냥 안아라 밥달라 울고 ㅜㅜ 나도그래서 울었다 ㅜ첫날은 셋이서 울다가 마무리 ㅠㅠㅠㅠㅠ 다음날부터 첫째가 이제 적응을 해가는지 그렇게 떼를 부리지 않아서 괜찮은 나날들이었다.삼칠일 되는날. 삼신상도 차리고우리 율민이 발크게해주세요!진짜 삼신할머니가 놀아주는지 배고픈데 울지 않았다.지내다 보니 이런날은 또 행복하다첫째가 둘째를 이뻐하긴하는데 너무 과격해서 그렇지 예뻐한다 ㅠㅜ 율민이를 침대에 내려놓음 옆에와수 누워서 사진찍으라고 브이을 해준다.예뻐 너희들♥️그리고 오늘이 한달째 되는날 !언제 올까 했던 한달이 지났다 . 정말 금방이구나 새벽마다 좀비로 지내니 하루하루가 엄청빠르다.크느라 고생했어 율민아우리 네가족 앞으로 잘해보자 🙏🏻♥️사랑합니다 우리가족♥️",둘째 유도분만출산후기와 한달의여정,"['출산', '분만', '유도', '산후']",blog
2019-01-20 00:00:00,"(서귀포=뉴스1) 고동명 기자 = 제주에서 달리는 119구급차에서 소중한 새생명이 태어났다.20일 제주 서귀포 동홍 119센터에 따르면 지난 19일 오후 11시9분쯤 양영철 소방장 등 대원 3명은 동홍동 한 아파트에서 산모 오모씨(32)가 진통을 호소한다는 신고를 받고 출동했다.현장에 도착한 구급대원들은 산모를 구급차에 태워 오후 11시17분 병원으로 출발했다.그러나 산모의 진통이 극심했고 이미 신생아의 머리가 보이는 긴박한 상황이었다.병원까지 가기엔 늦겠다고 판단한 대원들은 재빨리 분만을 준비했고 오후 11시22분께 무사히 건강한 여자아이가 태어났다.자칫 위급해질 수 있는 상황에서 구급대원들의 신속하고 침착한 대응으로 소중한 생명이 세상에 나올 수 있었다.출산을 도운 구급대원들은 ""산모와 아이가 모두 무사해 다행""이라며 ""황금돼지해에 구급차 안에서 태어난 아이가 건강하게 자라 119구급대원이 됐으면 좋겠다""고 말했다.kdm@news1.kr▶ [ 크립토허브 ][ 터닝포인트 2019 ]▶ 에어팟&스타벅스 커피 경품(~1/25)[© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]","달리는 119구급차에서신생아출산…""엄마·아이 건강""","['출산', '신생아', '엄마', '아이', '건강']",news
2019-02-25 00:00:00,"​​​지난해 기준 주우이소득 80%이하에서올해 2019년에는 100%이하로 서비스 대상을 확대해요!​​제주시서부보건소에서 2019년부터 산모 신생아건강관리 서비스 대상을 확대해 운영하고 있어요~​​이 사업은 제주시지역 사회서비스 제공기관에서전문교육을 받은 건강관리사가 출산가정을 직접 방문해산후 위생관리, 부종관리 및 영양관리 등 체계적인 건강관리서비스를 제공하는 건강관리 서비스랍니다.​​산모, 신생아 건강관리 서비스 비용은?정부 지원금이 차등 지급되며이용자는 지원금을 제외한 차액만 부담하면 된답니다!​​올해는 사업대상자를 중위소득 100%이하출산가정까지 확대했어요~특히,둘째아 이상 출산 가정은 소득 기준 관계없이 신청 가능!​​신청을 원하시는 분들은제주시서부보건소 모자보건실 064 - 728 - 4162로 신청하세요!​",제주시서부보건소에서산모및 신생아 건강관리 서비스 대상을 확대해요!,"['신생아', '산모']",blog
2019-01-12 04:29:58,"일자리 예산 54조원,출산장려,취업지원 등등 그냥 다 없애야함. https://t.co/3NQyQLW4f2","일자리 예산 54조원,출산장려,취업지원 등등 그냥 다 없애야함. https://t.co/3NQyQLW4f2","['출산', '지원']",twitter
2019-02-19 00:00:00,"​드디어 라오니 돌잔치를 이번 주에 하게 되었어요~ 성장동영상부터 모바일 초대장까지 컴맹 엄마가 준비하기 살짝 힘들었지만 처음이자 마지막이라 생각하고 나름 재미있게 진행한 거 같은데 정작 주인공 의상을 너무 늦게 챙긴 거 있죠ㅜㅠㅋ 옷이랑 모자는 어떻게 골랐는데 맨발은 쫌 그래서 아기신발을 알아보던 중 앞으로 조금씩 걸어 다닐걸 생각해서 발 만큼은 편하고 좋은 걸로 주고 싶어서 킨더스펠에서 미리 생일선물 겸 골라봤어요.​​앞에 놓인 상자가 깔끔하고 예뻐서 돌이나 백일, 출산선물로 건네주어도 뿌듯할 거 같은데 누가 저한테도 줬으면 좋겠어요.ㅋ 로고만으로도 안에 어떤 게 들어있는지 궁금하고 보고 싶을 거 같은데 뚜껑을 열어 이런 귀염 뽀짝한 슬립온이 들어있는 상상만으로도 미소가 절로 번지는데 내 거보다는 아이들한테 주시는 것들이 너무 감사하고 기분 좋은 거 있죠.​​행사 당일 입을 옷과도 너무 잘 어울리는 유닛 한 패턴과 세련된 애쉬 그레이 컬러가 마음에 쏙 드는데 위에 있는 눈 모양의 디테일이 포인트는 물론​​벨크로가 붙어있는데 진짜 한 4세 까지는 운동화든 어디든 찍찍이는 필수인 거 같아요! 큰애한테 어울릴 거 같아서 끈으로 되어있어도 이뻐서 샀다가 딸도 힘들고 저도 신겨주기 버겁더라고요. 그래서인지 급하게 나갈 때는 옆에 있어도 쳐다도 안 보게 되던데 이런 걸 보면 역시 심플 is 베스트가 딱 맞는 거 같아요~​​걸음마 신발답게 고무 아래에는 미끄럼을 방지하는 무늬들이 있어서 안전을 기본으로 충격 흡수에 좋은 라텍스를 사용해 탁월한 탄성력과 복원력으로 착용감을 높여 안 신은 듯 가벼워 아이에게 부담감이 덜할 거 같아서 발이 편한 첫 신발로 선택하게 되었어요.​​안쪽에도 사이즈가 적혀있는데 아들이다 보니 발 볼도 넓고 높은 편이라 성장 속도를 고려해 살짝 여유 있게 골랐는데도 많이 안 남아서 다행이다 했어요.ㅎ​​다양한 디자일을 자세하고 심층적으로 보여드리는 동영상입니다~ 으헤헤 :D​​누나의 내복 바지를 물려 입어 핑크가 눈에 아른거려도 우리는 저 슬립온만 보는 거예요! ᄏ 난생처음 양말 말고 다른 걸 신어봤는데도 어색하다 벗기는커녕 아기신발을 만지며 계속 아이컨텍중이에요. 이 정도면 마음에 들었다고 봐야겠죠~​​맨발에 신어도 자극 없는 무독성 소재라 여린 피부에도 괜찮다고 하니 다행인데 아빠 닮아 땀이 많은 아이라 걷기 시작할 때는 양말을 꼭 챙겨줘야겠어요.​​주말에 잠깐 나갔다 왔는데 두 발 떼었다고 하더니 저랑 함께 있을 때는 일어날 생각도 안 하고 그렇게 잘 기어 다니더라고요? 아쉽게도 벌써 2번이나 못 보고 지나쳤는데ㅜㅠ 난 언제쯤 볼 수 있으려는지.. 지금은 비록 앉아있지만 그래도 날 풀려서 따듯해지면 돌아기신발 장착하고 나들이 가서 아장아장 걷는 모습을 보여주겠죠?!~ (막상 그날이 다가오면 기어다닐때가 그리워 질지도 모른다며ㅎ) 걸음마신발을 준비하시거나 선물을 생각 중이시라면 유니크하고 편안한 킨더스펠 슈즈는 어떨까요 >_<​​​​​",돌아기신발 생일 선물로 장만했어요,"['아기', '선물']",blog
2019-02-07 00:00:00,"예전 임신 때준비한 것들이 있어서​이번엔 출산준비 할 것이크게 없을 줄 알았는데...​그게 아니었네요.​​출산과 동시에보건소, 동사무소 들락날락하면서출생신고 해야지​국가지원금 알아봐야지.(이놈의 국가지원금은한 번에 알아보기 쉽게 정리해주면 안되나요..너무 제각각이고 어렵고...)​​그동안 모아온 쌍둥이 출산준비물들은​​​​​​둥이들 침대​저의 허리를 위해....​​​​​​​바구니 카시트​이른둥이라 바구니카시트 사놓길 잘했어요.부가부 동키트윈이랑 호환이 되길래맥시코시 카브리오픽스로 결정~​​​​​​​쌍둥이 필수 육아템이라는ufo쿠션.​여기에 아가를 끼우고젖병을 끼우면알아서 셀프 수유가 가능하다네요?​​​​​​육아 선배 친구들이여기저기서 보내온 구호물품들-​​​​​​​이건 제가 지른 것들입니다.베넷저고리랑 블랭킷애착인형은 친구가 예전에 사줬던게 있었는데싸울까봐 똑같은걸로 하나 더 샀어요.​​​​​​시댁에서 건조기 사주셨는데먼지를 엄청 잡아내더라고요.내가 그동안 먼지구덩이에서 살았구만..애들 오기 전에 알아서 다행이죠.​​​​​​이 외에도 로토토 쿠션,베이비브레짜 분유제조기 등등구매해놨는데..조금이라도 쉴 시간이 있었으면좋겠네요;​​집정리에 빨래까지.조리원에 있는동안 박군이열심히 정리하고는 있는데..집이 한없이 좁은 느낌이에요.​​​​그나저나저는 언제까지 블로그를 할 수 있을까요?​;;​​",쌍둥이출산준비물 모으는 중..,"['출산', '준비물']",blog
2019-03-17 13:16:34,"@Ruixian_rmflafj 암노스가 5살 때 아버지가 돌아가셨는데어머니는 바쁘고, 언니와는 18살 터울이고,암노스가 소속된 국가는 여성의 지위가 높아서육아는 형부가 했어요그리고 케세프라아라는 조카가 있는데 그 아이는 암노스와 5살 차이입니다!","@Ruixian_rmflafj 암노스가 5살 때 아버지가 돌아가셨는데어머니는 바쁘고, 언니와는 18살 터울이고,암노스가 소속된 국가는 여성의 지위가 높아서육아는 형부가 했어요그리고 케세프라아라는 조카가 있는데 그 아이는 암노스와 5살 차이입니다!","['육아', '아이', '여성', '돌', '국가']",twitter
2019-03-05 00:00:00,"​​몇일 전, 함박스테이크로 햄버거를 만들려 사뒀던 다진 소고기 200g으로토마토 미트 파스타를 36개월 아기 반찬으로 초이스 했답니다. 맛술 1 스푼 뿌려 핏물을 빼, 소금과 후춧가루를 솔솔~ 얹어 밑간하고​​​버터랑 양파 1/2 잘게 모양을 내 갈색빛이 나도록 볶으면 달달한 맛이 나요. 소고기를 넣어 덩어리를 풀 듯 휘리릭 센불에서 저어요.​​​​​​겉을 벗긴 토마토 2개를 믹서기로 곱게 갈아 페이스트를 대신 하여 설탕 0.3을 넣어 시큼함을 날리고 토마토 케찹을 2T로 보글보글 끓는 동안​​​​뜨거운 물에 스파게티 면을 7 - 9분 삶아​​소스와 같이 중간 불로 섞으면 아이와 함께 즐기는미트 토마토 파스타로 달걀 프라이와 딸기 그리고 사과까지 그릇에 예쁘게 담으면 브런치 메뉴로 가볍게 맛 볼 수 있어​​한 번에 두가지 메뉴를 휘리릭~어여쁜소고기 미트 토마토 파스타로 방학을 맞은아기 반찬,유아식으로매력이 뿅뿅~ 넘칩니다.","소고기 토마토 미트 파스타, 36개월아기반찬","['아기', '개월']",blog
2019-01-30 14:14:08,"“형도 고마워요.”그 모습을 보던 호셗도 냉큼 제가 사온 선물들을 꺼냈다.“저도 남줁이, 아니. 김 비서랑 좀 사와봤어요. 김 비서는 잠깐 일이 생겨서 늦게 온대요.”“와― 고마워요, 정 비서님.”이것저것 아기 용품과 산모에게 좋다는 비타민들이었다. 톄형이 활짝 웃으며 몸을 일으켰다.","“형도 고마워요.”그 모습을 보던 호셗도 냉큼 제가 사온 선물들을 꺼냈다.“저도 남줁이, 아니. 김 비서랑 좀 사와봤어요. 김 비서는 잠깐 일이 생겨서 늦게 온대요.”“와― 고마워요, 정 비서님.”이것저것 아기 용품과 산모에게 좋다는 비타민들이었다. 톄형이 활짝 웃으며 몸을 일으켰다.","['아기', '산모', '용품', '선물']",twitter
2019-01-30 17:03:26,@tony_chakk 한번임신에 세쌍둥이요...?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저야대찬성이지요 흐흫 토니야 힘ㄴㅐ...!! (존내막말한다,@tony_chakk 한번임신에 세쌍둥이요...?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저야대찬성이지요 흐흫 토니야 힘ㄴㅐ...!! (존내막말한다,['임신'],twitter
2019-01-09 00:11:02,무사히 아기 출산한 아내 함소원에게 남편이 가장 먼저 한 일 https://t.co/9pnIQHeNUR #함소원,무사히 아기 출산한 아내 함소원에게 남편이 가장 먼저 한 일 https://t.co/9pnIQHeNUR #함소원,"['출산', '아기', '남편']",twitter
2019-01-23 04:33:40,"증평군, 올해도 출산가정 기념촬영 지원 사업 추진 https://t.co/CoHowTYr8n","증평군, 올해도 출산가정 기념촬영 지원 사업 추진 https://t.co/CoHowTYr8n","['출산', '지원']",twitter
2019-01-29 10:43:44,ㅋㅋㅋㅋㅋ 진짜 귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 신생아 이후로 처음인 짧은 머리!! 너무너무 찰떡이고 귀엽고 다하는데 더 볼 수 없다는게 슬프다ㅜㅜㅜ 잘 지내구 있겠지! 보고싶다 양요섭💛 다시 만나는 날까지 각자의 자리에서 최선을 다해서 행복하길👍👍 https://t.co/rb3LrItFLn,ㅋㅋㅋㅋㅋ 진짜 귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 신생아 이후로 처음인 짧은 머리!! 너무너무 찰떡이고 귀엽고 다하는데 더 볼 수 없다는게 슬프다ㅜㅜㅜ 잘 지내구 있겠지! 보고싶다 양요섭💛 다시 만나는 날까지 각자의 자리에서 최선을 다해서 행복하길👍👍 https://t.co/rb3LrItFLn,['신생아'],twitter
