date,content,title,matched_keywords,source
2021-07-19 09:41:28,근데 이것저것 떠나서 ... 임신출산이나 군대나 전부 에코프렌들리와는 거리가 먼 삶인데 환경대책도 엉망인 국가가 개인에게 저런 선택을 강요한단 게 화가 난다,근데 이것저것 떠나서 ... 임신출산이나 군대나 전부 에코프렌들리와는 거리가 먼 삶인데 환경대책도 엉망인 국가가 개인에게 저런 선택을 강요한단 게 화가 난다,"['출산', '임신', '국가']",twitter
2021-07-18 13:41:37,"오메가버스 존나 싫어하지만 역시.. 이딴 세계에 오메가버스를 도입해서 남성들도 적극 임신, 출산을 해야 하지 않을까요?????","오메가버스 존나 싫어하지만 역시.. 이딴 세계에 오메가버스를 도입해서 남성들도 적극 임신, 출산을 해야 하지 않을까요?????","['출산', '임신', '남성']",twitter
2021-08-25 00:00:00,"​* 이 글은 제가 처음 작성한 이후에 이웃 알콩이네(블로그) 올려 주신 글 참고해서 업데이트했어요! 알콩이 엄마인 블로그 주인장은 이유식 관련 알찬 정보를 많이 올리고 계시니 관련 정보 필요하신 분은 가보셔요~ :)​​출산 전에 할 일​1. 필수 육아템 준비하기- 조바심에 물건 많이 사면 나중에 곤란- 배냇저고리는 4~5벌이면 충분 (아기는 금방 자람)- 젖병은 1~2개만 사서 쓰다가 추가 구입 (질감, 소재에 따라 아기가 좋아하는 것이 다름)- 신생아용 바구니 카시트는 미리 구입 (사용 시기가 짧으니 당근 추천)- 아기띠 같은 외출 용품은 아기가 목을 가누기 시작할 때 구입 (아기띠, 유모차는 생각보다 유행을 많이 탐)​2. 아기 용품 세탁 및 소독하기- 세탁기 통세척 후 아가 옷, 손수건, 인형 빨래- 젖병 등 아기 용품 소독- 집 안 대청소​3. 차 내외부 소독 후 바구니 카시트 설치- 조리원에서 퇴소 시 바로 아기를 차에 태울 수 있게- 아기를 안고 타는 건 절대 안 됨 (아기가 엄마의 에어백 역할을 함, 그리고 카시트 탑승은 의무임)​4. 육아책 읽기 (아기 낳고 나면 할 시간이 없다고 함, 아래는 개인적으로 추린 책 리스트)- 임신 출산 육아 대백과- 프랑스 아이처럼- 엄마, 나는 자라고 있어요- 엄마수업- 잘 자고 잘 먹는 아기의 시간표​5. 백일해 접종 여부 결정하기 (필수는 아님)- 가격대는 산부인과 > 내과 > 보건소 순 (코로나로 보건소 접종은 안 하는 경우가 많으니 확인 필요)- 가까운 인구보건복지협회가 있다면 저렴하게 접종 가능- 엄마는 임신할 때마다 매번 접종, 다른 사람들은 한 번 접종하면 10년간 효력이 있음- 양가 부모님 등 아기랑 자주 만나는 사람은 모두 접종하는 걸 추천​6 어린이집 후보 3곳 정도 선정하기- 어린이집 입소 대기 신청은 빨리 할수록 좋음- 신청 준비물 : 아기 이름, 출생신고 후 주민번호​7. 태아보험 (임신 22주까지 가입 가능)- 20주 정밀검사 전에 가입을 권장한다고 함 (근데 나는 안 함)​8. 입원 준비물 챙기기 (엄마 용품 + 아기 용품)- 엄마 : 내복, 속옷, 양말, 화장품, 세면도구, 수유패드, 산모패드, 텀블러, 비판텐, 영양제, 휴대폰 충전기- 아기 : 기저귀, 물티슈, 손수건, 배냇저고리, 속싸개, 겉싸개, 모자, 양말 / 디데이달력, 우드토퍼, 초점책- 있으면 좋은 것 : 손목보호대, 회음부방석, 바디필로우, 압박스타킹, 마이비데, 수유브라, 수유나시, 슬리퍼​​출산 당일에 남편이 할 일​1. 출산 시 아기 동영상, 사진 가로로 찍기- 세로로 찍으면 추후 아기 돌 기념 영상 등에 활용하기 애매​2. 양가 부모님께 전화 드리기- 순산 사실을 알리고 산후조리원 면회 가능 여부 알리기​3. 산후조리원 연락하기- 병원 퇴원 날짜 알리기 (중요, 미리 알리지 않으면 갑자기 방이 부족해서 난감해질 수 있음)- 산모 이름, 분만 병원, 분만 날짜, 분만 주수, 분만 방법(자연분만, 제왕절개)- 아기 태명, 성별, 몸무게​​▼출산 관련 서비스 통합 처리​​출산 후에 할 일​1. 아기 이름 짓기- 이름이 있어야 출생 신고 가능- 출산 후 4주 이내 출생 신고를 해야 하므로 한 달 정도 시간이 있음​2. 출생 신고하기- 출산 후 4주 이내 행정복지센터 방문- 준비물 : 출생증명서(병원 발급), 아기 이름(한글, 한자), 엄마 아빠 신분증, 통장 사본​3. 출산 축하 선물 수령- 행정복지센터 출생 신고 시 증정- 고양시는 손세정제 본품 1개와 리필 2개, 쌀 케이크 지급 (지자체마다 선물 다름)​4. 양육수당, 아동수당 신청하기- 행정복지센터 방문 or 온라인 복지로 사이트에서- 양육수당은 1살 미만 월 20만 원, 2살 미만 월 15만 원, 3살 미만 월 10만 원- 어린이집 이용 시 양육수당이 보육료로 전환됨- 아동수당은 월 10만 원- 둘 다 매월 25일 지급됨​5. 산후조리비, 출산지원금 신청하기- 행정복지센터 방문 or 정부24 사이트에서- 고양시는 산후조리비 50만 원 고양페이로 지급 (지자체마다 금액 다름)- 고양시는 첫째 출산지원금 100만 원 :나는 2022년 2월에 신청 가능 (고양시 거주 1년되는 때)​6. 북스타트 책꾸러미 수령- 행정복지센터 방문 시 문의- 행정복지센터에서 신청을 안 받는 경우, 고양시는 화정도서관에서 신청 가능- 1살까지 1단계, 2살까지 2단계, 3살까지 3단계 도서 2권 무료 증정​7. 전기세 감면 신청하기- 한전 고객센터(123번)에 전화- 36개월까지 30% 감면, 최대 1만 6천 원 한도, 7~8월은 2만 6천 원 한도​8. 건강보험관리공단 피부양자 등록하기- 공단전화번호(1577-1000)- 1주 이후부터 확인 가능​9. 자동차 보험 자녀 등록 후 감면 혜택 신청하기​10. BCG 접종 (불주사) 예약하기- BCG 접종은 생후 4주 이내 1회- 산부인과 내에 소아과가 있다면 거기서 접종 or 보건소에서 접종 가능- 보건소 무료 접종은 BCG 피내용, 소아과 유료 접종은 BCG 경피용​11. 유축기 대여 신청- 보건소에 연락- 보통 대여 기간은 한 달- 조리원에서 사용했다면 써본 모델로, 통상적으로는 스펙트라 유축기 추천​12. 어린이집 입소 대기 신청- 출생 신고 후에- 아기 주민번호가 있어야 신청 가능- 아이사랑 사이트(www.childcare.go.kr)나 앱​13. 아기 통장 개설- 적금(대부분 1만 원 바우처 증정), 입출금 통장, 기념일 통장- 주택청약저축 (19세 이전 가입 시 24개월 인정, 가입 기간이 길어질수록 청약에 유리함)​14. 베이비 본아트 촬영 신청- 산후조리원 퇴소 후 아기 성장 앨범에 들어갈 본아트 촬영 일정 예약- 분유, 기저귀 넉넉히 준비 (아기가 배고프면 자꾸 울고 깨기 때문에)​​▼혹시 저처럼 고양시에 살고 계신다면​",출산전후에 할 일 체크 리스트,"['출산', '리스트']",blog
2021-09-20 13:26:46,"남자들 진짜 육아 안 하나봄. 우연히 카페서 들었는데, 하도 답답해서 맘카페에 남편이 게임만 한다고 글 썼더니 댓글에 다들 똑같단 말만 달렸다고. 아니 그럴 거면 애를 왜 낳았니(...)","남자들 진짜 육아 안 하나봄. 우연히 카페서 들었는데, 하도 답답해서 맘카페에 남편이 게임만 한다고 글 썼더니 댓글에 다들 똑같단 말만 달렸다고. 아니 그럴 거면 애를 왜 낳았니(...)","['육아', '남자', '맘', '남편']",twitter
2021-09-26 13:43:07,화도 나고 좌절도 했는데 아기맘카페 들어가 게시판 보고 위안을 얻는다. 거의 대부분 병원에서 낳고 조리원 거치거나 관리사나 산후조리로 친가시가 도움 얻어도 똑같이 헤매고 있다. 결국 인터넷 통해 조언을 구한다. 백가지 대답이 나올 때도 있지만..,화도 나고 좌절도 했는데 아기맘카페 들어가 게시판 보고 위안을 얻는다. 거의 대부분 병원에서 낳고 조리원 거치거나 관리사나 산후조리로 친가시가 도움 얻어도 똑같이 헤매고 있다. 결국 인터넷 통해 조언을 구한다. 백가지 대답이 나올 때도 있지만..,"['아기', '맘', '병원', '산후', '조리원']",twitter
2021-08-31 00:00:00,"Q 직장에서 만나 이제 막 결혼한 30대 초반 신혼부부입니다. 요즘 부동산 가격이 너무 올랐는데요. 대출을 받아서라도 전세보다 내 집을 마련하는 게 좋은지 궁금합니다. 주택담보대출 이자를 부담할 수 있을지 걱정도 됩니다.A개인 재무제표를 작성해보니 총자산 4억 원, 부채는 2억7000만 정도네요. 순자산은 1억2700만 원. 직장 생활을 한 지 얼마 안 된 시기에 결혼했기에 모아둔 돈이 그리 많지 않은 편입니다. 전셋집을 마련하면서 회사 신용대출과 전세금 담보대출을 받아 부채가 좀 많은 편입니다. 부부 월 소득은 785만 원으로 높은 편이고 앞으로도 소득이 계속 증가할 것으로 예상됩니다. 저축은 청약저축과 연금저축만 있는데요. 저축금액이 소득 대비 적고 투자는 전혀 하지 않고 있습니다.소득 대비 이자를 감당할 수 있다면 내 집 한 채는 반드시 필요합니다. 다행히 생활비와 대출이자를 고려하더라도 매달 300만 원가량 여력이 있습니다. 대출원리금은 매달 100만 원가량 납부해야 하지만, 맞벌이 부부 소득 대비 13% 정도로 충분히 감당되는 수준입니다. 맞벌이 부부의 경우 소득 대비 저축과 투자는 50% 이상, 보장성 보험료는 10% 이내, 생활비 등은 50% 이내로 배분하는 것이 좋습니다.현재 매달 300만 원 여력으로 단기적인 적금 50만 원과 중기적인 적립식펀드 200만 원, 그리고 장기적인 연금저축 40만 원을 제안합니다. 100세 만기 비갱신형 보장성보험의 보강을 위해 10만 원가량 배분하는 것도 추천합니다.현재는 금리가 낮기에 저축 비중을 줄이고 적립식펀드 비중을 늘리는 것을 권합니다. 적립식펀드는 국내보다 선진국이나 4차 산업혁명 관련 펀드에 3~5년을 바라보고 투자하는 것이 좋습니다. 적립식펀드는 한 달에 한 번 단위로 분산하고 여러 종목에 투자하기 때문에 중장기적으로 투자할수록 수익 발생 가능성이 커집니다.연금저축은 연말정산 시 연간 400만 원까지 세제 혜택을 받을 수 있습니다. 다만 세액공제용 상품은 직장이 안정적이거나 소득이 높을수록 유리하며, 직장 생활이 불안정하거나 중도에 인출 등을 통해 자금을 활용하려 한다면 비과세용 연금보험을 이용하는 것이 좋습니다.유용현은…2002년부터 종합금융컨설팅 회사 ㈜KFG에서 재무설계 전문가로 활동하고 있다. 지금까지 1만5000명 이상 자산관리 재무 상담을 진행했다. 저서로는 재테크 초년생을 위한 ‘찐한 재테크’가 있으며 ‘머니닥터 유용현’ 블로그를 운영하고 있다.*포털에서 ‘투벤저스’를 검색해 포스트를 팔로잉하시면 다채로운 투자 정보를 만나보실 수 있습니다.","30대 초반 신혼부부, 재테크 어떻게 해야 하나요","['부부', '신혼']",news
2021-08-16 08:16:23,저런 환경에서도 15세부터 결혼의무가 있어 강제로 결혼하고 강제로 출산하여 끊임없이 이 구조를 순환시켜야 한다는 게 미쳐버릴 것 같다. 과부가 되면 또다른 탈레반을 남편으로 맞이한다. 여자를 사람 취급 안하는 저들이야말로 사람일 수가 없다.,저런 환경에서도 15세부터 결혼의무가 있어 강제로 결혼하고 강제로 출산하여 끊임없이 이 구조를 순환시켜야 한다는 게 미쳐버릴 것 같다. 과부가 되면 또다른 탈레반을 남편으로 맞이한다. 여자를 사람 취급 안하는 저들이야말로 사람일 수가 없다.,"['출산', '결혼', '여자', '남편']",twitter
2021-09-26 10:47:23,"어제, 그간 쌓인 게 좀 많았어서 남편에게 지랄을 좀 했고 싸우게 되었다. 오늘 남편이 솔선수범하여 육아/가사 하여서 오늘은 남편의 바람대로 아기데리고 백화점 감. 나도 좀 움직이니 화이자 백신 몸살기가 좀 줄어들었다. 일타 이피!","어제, 그간 쌓인 게 좀 많았어서 남편에게 지랄을 좀 했고 싸우게 되었다. 오늘 남편이 솔선수범하여 육아/가사 하여서 오늘은 남편의 바람대로 아기데리고 백화점 감. 나도 좀 움직이니 화이자 백신 몸살기가 좀 줄어들었다. 일타 이피!","['육아', '아기', '남편']",twitter
2021-09-30 00:00:00,"첫째 아기를 임신했을 때출산준비물 리스트 펼쳐놓고 열심히 이것저것 준비했는데 둘째 임신을 바로 계획했던 게 아니라서 다 중고로 팔아버렸답니다.​그래서 둘째 임신 중인 지금 다시 출산준비를 하게 되었어요. 휴.. 뭐부터 해야 하나? 둘째인데도 까마득하더라고요. 그래도필요 있고 없는 것들은 어느 정도 다 알고 있어서 합리적으로 준비할 수 있어요.​아기용품을 구입하실 때는 어떤 용품들이 있는지 다 알아두는 건 좋은데요,아기의 기질과 우리 집 환경 그리고 양육하는 부모의 가치관에 따라서 천차만별로 나누어져요. 이를테면 아기 침대를 쓰느냐 범퍼침대를 쓰느냐 아예 데이 배드로 가느냐 등이 있어요.​그래서 일단 다 알아는 두고 내가 필요한 것을 골라서 합리적으로 준비하는 것이 중요하답니다. 이것저것 필요하다는 거 다 사다 가는 가정경제 파탄나요ㅠ_ㅠ저는 사이트에서 이 리스트를 받아서 출력한 후에 하나씩 챙겨봤어요. 그래도 집에 있는 것도 있고 대체할 수 있는 용품도 있더라고요.​출산용품 리스트 공유에 대한 내용은 하단에 다시 말씀드릴게요!크게 13가지 항목으로 나눌 수 있는데요. 꼭 다 있어야 하는 건 아니라는 걸 잊지 마시고 준비하세요! 출산준비물은임신한 그 순간부터 천천히 두고 보면서 저렴한 핫딜이 뜰 때마다 쟁여두는 것이 좋아요!​모유 수유냐 아니냐에 따라 많이 달라지는데요,저처럼 둘째 임신이 아닌 경우는 모유가 얼마나 나올지 전혀 알 수가 없어요.​그렇기 때문에최소한의 젖병을 준비했다가 분유 수유를 해야 할 것 같으면 그때 추가로 구입하는 게 더 낫답니다.160ml의 젖병을 구입하셨다가 아기가 잘 먹으면 200~240ml를 사용하시고, 다시 이유식을 시작해서 수유를 줄이게 되면 160ml를 사용할 수 있어요.​젖병 집게 등은젖병에 흠집이 날 수 있으니 부드러운 제품으로 구입해 주셔야 열탕소독을 쉽게 할 수 있어요.​분유 포트나 젖병소독기 역시 100% 직수로 모유 수유를 하게 되면 필요 없어요.굳이 사용한다면 쪽쪽이나 장난감을 소독할 수 있겠네요.그러니 알 수 없어 준비하기 힘든 경우가 굉장히 많답니다. 그래서 적당히 미래를 생각해서 구입해야 해요. 저는 6개월부터 혼합수유하다가 분유 수유로 갔는데요, 그전까지는 분유 포트를 쓸 일이 아예 없었어요.​참고로 지금 제 블로그에서 1/1~1/20까지 보르르 분유포트 3분 드리는 이벤트하고 있으니 필요하신 분은 신청하세요! 추첨할거예요~^^​계절별로 로션이냐, 크림이냐, 수딩젤이냐를 판단해서 구입하시면 되고요, 신생아 때는 비누 칠을 하지 않으니탑투토워시는 당장에는 필요 없어요.​유통기한만 짧아질 뿐이랍니다. 일단 한 달은 무조건 물로만 씻기는데요, 저는 100일까지는 거의 물로만 씻겼어요.​하율이는 영상에서 보는 것 처럼머리카락이 너무 많아서 결국 머리만 탑투토워시를 사용했는데 거의 6개월까지는 몸은 물로만 씻긴 것 같아요. 활동하고 여름이 와서 땀이 나기 시작하니까 워시를 사용하게 되었어요. 추가로 베이비오일이나 침독 크림 정도 기호에 맞게 준비하시면 될 것 같아요.​면봉, 손톱깎이, 체온계, 탕온계, 온습도계, 콧물 흡인기 등이 이에 속하고요, 다른 건 몰라도온습도계랑 체온계는 필수예요.​아기 욕조는 초반에 대야로 활용가능한데 신생아 시절 끝나고 나면 어차피 필요해서 구비해두는 것이 좋아요. 스스로 앉기 시작할 6개월쯤은 위 포스팅과 같은 욕조가 미끄러지지 않아 안전해요.​그리고 손목을 보호하기 위해 아기 비데나, 수전을 활용하셔도 좋습니다.수질이 안 좋다면 샤워필터도 설치해 주세요.​아기 바스타올은 천 기저귀로 대체하시는 분들이 많은데요 아기가 천 기저귀의 두께가 많이 얇은 편이라저는 타올이 따로 있는 게 좋더라고요. 아니면 면으로 된 속싸개를 사용하는 게 더 흡수가 잘 됐어요.​있으면 좋고 없어도 괜찮아요. 세탁세제가 없을 경우분리세탁만 잘하고 헹굼만 몇 번 더 추가해 주시면 된답니다. 마찬가지로 젖병 세제가 없을 경우1종 주방 세제를 사용하고 깔끔하게 씻어주면 되거든요.​애벌빨래할 일이 있어서 세탁비누가 있으면 좋고요, 각종 소독 세척 등을 담당해 줄 베이킹소다, 구연산, 과탄산소다 3형제가 있으면 좋아요.​​추가로 세탁망, 장난감 소독제, 욕조 클리너 정도의 옵션이 있어요.​천 기저귀 쓰시는 분과 종이기저귀 쓰시는 분으로 나뉘는데 종이 기저귀는 미리 사지 마세요.아기에 따라 단계가 천차만별이에요. 하율이는 2단계를 굉장히 오래 썼는데요, 제 지인은 2단계 한 달도 못 쓰고 3단계를 가장 오래 썼다고 해요.​아기가성장하는 속도가 제각각이라 너무 많이 쟁이지 마시고(특히 신생아용) 어느 정도 정착될 때까지 그때그때 사는 게 오히려 더 낫습니다.​범퍼침대를 쓴다면기저귀 갈이대가 있는 게 좋아요. 무릎이 너무 아프거든요. ㅠㅠ​유모차, 카시트는 대체로 필수예요.그 외 아기 띠, 기저귀 가방, 쪽쪽이 등의 제품이 있어요.​기저귀 가방의 경우 저는 숄더백이랑 백팩 두 개다 있었는데 숄더백은 손도 대지 않았어요. 불편하더라고요. 결국백팩만 주야장천 매고 다녔답니다.백팩도 확장할 수 있는 게 편했어요.​​배냇저고리는 조리원 나오면 거의 못 입어서 많이 사지 않아도 되고요, 내의를 구입하세요. 그리고손수건은 30장 정도면 충분하더라고요. 엄마의 육아 방식에 따라 다르니까 참고만 하세요!​침구류는.. 비싼 이불세트 사시는 분이 있는데 그러지 마세요. 뒤집기 시작하면(보통 3~4개월) 이불은 덮어줄 수도 없을뿐더러 그 이후25개월인 지금도 절대로 이불은 덮지 않는답니다.​겨울에는수면조끼 같은 것을 입히고 자요. 여전히 굴러다니면서 자기 때문에 선물 받은 이불은 대체 언제 쓸 수 있을지 궁금하네요.​그 외아기 가전 가구와 산모용품 기타 제품과 상비약 등이 있는데요. 리스트 공유드릴 테니 한번 쭉 읽어보시고 필요한지 스스로 판단하셔서 구입하시는 게 좋을 것 같아요.​궁금한 것 있으시면 댓글 달아주시면 제가 알려드릴게요! 출산준비물 리스트에 대한 자세한 상세 설명과 엑셀 및 PDF 파일은 네이버에 ""베베헤븐 출산준비물""이라고 검색하면 바로 찾으실 수 있으실 거예요.","출산준비물 리스트 정리해봤어요.(엑셀, PDF 공유)","['출산', '리스트', '준비물']",blog
2021-07-01 00:00:00,"​​임산부 일상(ft. 막달검사, 육아휴직, 출산준비,만삭사진, 임신 37주차)​​오랜만에 적는 임산부 일상이야기.그동안 정-말 많은 일이 있었다. 흑흑. 사실 주차별로 임신일기를 써놨으면 정말 좋으련만.. 호르몬의 노예라 주차별 일기는 참는걸로.​임신하고 36주만에 15키로가 쪘다. 몸무게 앞자리가 무려 두번이나 바뀐건데, 처음엔 아무 생각이 없다가 점점 막달이 되어가자 스트레스를 받게 되었다. 막달엔 몸무게가 기하 급수적으로 더 늘어난다는데... 그것도 너무 스트레스고, 무엇보다 내가 15키로나 찔 동안 우리 아가는 2키로도 안되었다는게 너무 충격적이였다. 엄마는 슈퍼뚱땡이가 될 동안 우리 아가에게는 엄마의 영양분이 제대로 전달이 안된 것 같았다. 그동안 너무 영양가가 없는 음식 위주로 먹었나 싶기도하고.. 호르몬 때문에 피부는 다 뒤집어져서 온 얼굴이 여드름 범벅이 되어버렸다. 여드름 범벅의 슈퍼뚱땡이..... 거울을 보는 것도 싫었고, 사진을 찍는건 더더욱 싫었다. 그래서 그런가 만삭사진은 만삭촬영은 절대절대 절대 찍기 싫었다. 나의 슈퍼뚱땡이 시절을 기록으로 남기고 싶지 않았다.​​​1. 만삭사진/만삭촬영​하지만, 만삭사진을 찍기 싫은 건 나의 의견이고. 우리 신랑은 만삭사진을 너무너무 찍고 싶어했다. 뭐든 기록으로 남기길 좋아하는 우리 신랑.. (결혼식 스튜디오 촬영도 신랑의 바램으로 찍었다고 한다.) 뭐 아무튼 신랑은 꼭 찍고 싶다고해서.. 진짜 백번 양보해서 동네 사진관에서 대충 몇방 찍고 끝낸 만삭촬영. 그래도 한컷이라도 건져서 만족한다. 어쨌거나 저쨌거나 그렇게 남기게 된 우리의 만삭사진.​​​2. 막달검사​35주차때 진행했던 막달검사. 막달검사는 X-ray, 피검사, 심전도검사, 균검사 등을 진행했다. 막달 검사 결과를 토대로 자연분만을 해야할지 제왕절개를 해야할지 어느정도 결정이되는데, 우리는 모든 검사 결과상 자연분만을 하기에 아주 좋은 케이스라고 하셨다. 아기는 주수보다 작은 편인데다가 내 속골반도 나쁘지 않고, 어떤 검사 결과에서도 우려되는 부분이 없기 때문에 원장님은 자연분만을 권장한다고 하셨다. 그리고 36주차 5일에 이슬이 비췄고...... 36주차 5일에 진행한 태동검사, 내진의 결과.. 당장 오늘도 아기가 나올 수 있다는 원장님의 말씀에.. 신랑과 나는 진짜 멘붕에 빠지게 되었다.​​빠르면 당장 오늘(36주차 5일), 늦으면 3일이내에 나올 것 같다는 원장님의 말씀에... 일단 소고기를 먹어야 할 것 같다며 스테이크를 먹으러 스타필드로 향했다. 심지어 이날은... 가진통도 있었어서 10분에 한번씩 배가 아파왔다. 이대로 출산을 하게 될지도 모른다는 압박감에... 제일 먼저 한게 소고기 먹는거라.. 친정식구들은 진짜 답답해주금..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 출산 가방이고 뭐고 아무준비도 안해놓은터라.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일단 스테이크부터 먹으면서 생각하자... 스테이크를 먹고 스타필드에서 당장 필요한 출산준비물 부터 구매를 했다.​​​3. 출산준비​​​스타필드에서 급한 출산준비물부터 구매를 하고, 집에 와서는 세탁조 청소를 마친 뒤 선물받은 아가 옷이랑 손수건 세탁을 하면서 출산가방 준비를 했다. 캐리어 큰거 하나 펼쳐놓고,출산준비물 리스트 뽑아서 하나씩 체크하면서 폭풍 인터넷 주문. 세세하게 하나하나 알아볼 시간도 없이 그냥 진짜 대충 후다다닥 번갯불에 콩 구워먹듯이 준비한 출산준비.​출산준비하기 귀찮아서 진짜 미루고 또 미뤘는데...왜 다들 예정일 한달전부터 미리미리 출산가방 싸고, 출산준비를 하는지 알것 같았다. 진짜... 출산은 진짜 언제 어디서 어떻게 될지 아무도 모른다. 예정일 한달 혹은 더 전부터 미리미리 준비하시길!!!!!!!​​이제 언제 출산을 하게 될지 모른다는 생각때문에 한동안은 계속 고기만 먹었다. 소고기먹고 돼지고기 먹고, 닭고기 먹고, 또 소고기 먹고. 언제 힘을 주게 될지 모른다는 생각때문에 고기만 먹은 것 같다. 아, 그리고 아직 아가가 세상 밖으로 나오기엔 너무 작아서 최대한 눕눕하고 있는 중이다. 예정일까진 바라지도 않지만.. 그래도 2.5키로는 넘기고 나오자 아가야.​​​4. 육아휴직​​원래는 이번주 월요일이 마지막 출근이였다. 월요일에 마지막 출근을 하고, 이제 바로 출산휴가 및 육아휴직에 들어갈 예정이였으나.... 갑자기 회사에 코로나 확진자가 생기는 바람에... 아! 나도 일요일에 갑자기 코로나검사를 받으러다녀왔다. 어쩌다보니 화요일까지 출근을 하게 되었다. 아무튼 화요일 출근을 마지막으로 8년 4개월만에 처음으로 쉬어보는 휴직기. 육아휴직이라는게 뭐 진짜 쉬는 휴직기는 아니지만, 그래도 사회생활을 시작한 이래로 처음으로 이렇게 길게 휴직기를 갖는거라 너무 설레이고, 기분이 이상하게 너무 좋았다. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제 당분간은 못먹을 냉우동을 마지막 점심식사로 마무리하고, 육아휴직 시작.​​8년 4개월만의 마지막 출근을 마치고 퇴근한 나에게 그동안 고생했다고, 꽃다발과 손편지 그리고 작은 선물을 준비한 우리 스윗한 신랑. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제 스윗함의 당이 좀 떨어졌다고 생각했는데, 그래도 죽지 않았네(?)​​​처음 쉬어보는거라 어떻게 쉬어야되는지도 잘 모르겠고... 움직이면 아가가 나올까봐 아무데도 못나가고 쇼파 위에서만 뒹굴뒹굴 뒹구르르 구르고 있다. 아침에 씨리얼먹고, 점심 배달시켜먹고, 저녁도 배달시켜먹고 중간중간 간식먹고, 중간중간 낮잠자고. 너무너무 행복한데, 너무너무 답답하기도하고. 출산전에 마지막 여유이자 마지막 나른함이겠지. 근데, 오롯이 즐겨야하는데 매일매일이 불안하다. 뭐가 가진통인지도 모르겠고 어느 정도로 병원을 가야할지도 모르겠다. 워낙 무딘 나라서.. 나도 내가 걱정이 된다.​아무튼 다음 포스팅은 출산후기쯤이 되려나.순산하고 만납시다 여러분!!꼼꼼아, 조금만 더 있다가 건강하게 만나자❤️​","임산부 일상(ft. 막달검사,출산준비, 육아휴직, 만삭사진, 임신 37주차)","['출산', '육아', '임신', '휴직', '임산부', '검사']",blog
2021-09-07 16:12:08,@GoKuma_0322 속으로만 꿍얼거리면서 꼼꼼하게! 잘! 치워놓으라고 의미심장하게 떠나요ㅋㅋㅋㅋ 아휴 아침에 너덧쯤 낳으면 노산(?)인 걸 생각을 못했지 뭐에요 쌍둥이ㅠ 넘 좋다ㅠ 얼마 없는 출산 가능시기에 극도의 효율을 추구해야만🙃 노란 옷 입고ㅠ 쪼꼬미 가방 메고 두손 잡고 걸어가조라,@GoKuma_0322 속으로만 꿍얼거리면서 꼼꼼하게! 잘! 치워놓으라고 의미심장하게 떠나요ㅋㅋㅋㅋ 아휴 아침에 너덧쯤 낳으면 노산(?)인 걸 생각을 못했지 뭐에요 쌍둥이ㅠ 넘 좋다ㅠ 얼마 없는 출산 가능시기에 극도의 효율을 추구해야만🙃 노란 옷 입고ㅠ 쪼꼬미 가방 메고 두손 잡고 걸어가조라,"['출산', '옷', '가방']",twitter
2021-08-23 09:02:51,"@_Aricept @taxol_8_2 아... 맞네요 출산같은건 진짜 정보통이 없으면 알수가 없는정보네요....ㅠㅠ그건 생각두ㅇ못했는데..아 외래수선생님은 알고있어요!저희병동 수쌤이었는데 외래로 로테가셨거든요ㅋㅋㅋㅋㅋ그래서 퇴사는 문제없을것같습니닼ㅋㅋㅋ헤헤ㅠㅠ많은 얘기해주셔서 진짜 너무 감사해요 선생님,,💖💖💖💖","@_Aricept @taxol_8_2 아... 맞네요 출산같은건 진짜 정보통이 없으면 알수가 없는정보네요....ㅠㅠ그건 생각두ㅇ못했는데..아 외래수선생님은 알고있어요!저희병동 수쌤이었는데 외래로 로테가셨거든요ㅋㅋㅋㅋㅋ그래서 퇴사는 문제없을것같습니닼ㅋㅋㅋ헤헤ㅠㅠ많은 얘기해주셔서 진짜 너무 감사해요 선생님,,💖💖💖💖","['출산', '문제']",twitter
