date,content,title,matched_keywords,source
2023-05-21 00:00:00,"​뱃속에 있는 아기를 지칭하는 배냇 이름을태명이라고 합니다.​그래서 임신을 확인하게 된 순간,사랑스러운 우리 아기를 뭐라고 불러주어야 할까.예쁘고 좋은 의미를 담은 태명을머리를 맞대 생각하게 됩니다.​#태명추천리스트를 찾아보면굉장히 다양한#태명을 확인할 수 있지만,2023년이 흑토끼의 해 이니만큼,#토끼띠아기태명을 알아볼까 합니다.또 쌍둥이일 경우에 추천할 만한 태명도 함께 알아볼게요:)​​​​​2023년은 흑토끼의 해랍니다.​토끼는 예로부터 아주 영리한 동물로알려져 있죠.지혜와 꾀가 뛰어난 편이고새끼를 낳을 때도한 번에 여러 마리를 낳는 특징이 있어다산을 상징하기도 합니다.또 다른 의미로 풍요와 장수, 평화, 번영을 뜻하기도 하죠.​​이런 토끼띠를 갖게 되는아기 태명으로 어떤 것들이 좋을까요?​​깡총이토복이총총이토토토리토야토담이토순이​토끼띠 태명이기 때문에대부분 ""토"" 를 넣은 이름들이 많이 보이죠.그리고 깡총이와 총총이와 같이토끼의 행동이나 움직임을 뜻하는귀여운 이름도 보인답니다.성별과 상관없이 불리는 배냇 이름이기 때문에다양한 의미도 좋지만,귀엽고 부르기 편한 토끼띠 태명으로지어주는 것도 좋을 것 같아요!​​​​​간혹 쌍둥이 (쌍태아) 임신을 하는 경우가 있습니다.쌍둥이 즉, 쌍태아는 말 그대로 태아가한 명이 아니라 두 명 이상인 경우인데요.그렇기 때문에 아기를 부르는 이름도하나가 아닌 각각의 아이에게 붙여줄 수 있도록두 개 이상이어야 한답니다.따로따로 지어도 좋겠지만쌍둥이 태명이기 때문에연결되는 느낌의 태명을 찾게 되는 것 같아요.​​​새콤달콤오동이통통이알콩이달콩이신통이방통이티키타카찰떡이콩떡이말랑이몰랑이포도송이알록달록​귀엽기도 하면서마치 하나의 세트와 같이연결된 느낌을 주는 쌍둥이태명도꽤 매력적인거 같더라고요.​​오늘은 이렇게 토끼띠 아기태명 짓기에 대해알아보았는데요.흑토끼의 해이니만큼귀엽고 예쁜 토끼와 잘 어울리는의미 있는 태명으로 지어주면 좋겠네요!​​",토끼띠 아기태명추천 / 쌍둥이태명짓기,"['아기', '태명', '띠']",blog
2023-06-30 00:00:00,"창원상남초교 수업 참관 ... 경남도청, 대학 총장 참석해 간담회 갖기도▲이주호 부총리 겸 교육부장관과 박종훈 경남도교육감이 30일 창원상남초교를 찾아 수업을 참관했다.ⓒ 경남교육청▲이주호 부총리 겸 교육부장관은 30일 경남도청을 찾아 간담회를 가졌다.ⓒ 경남도청이주호 부총리 겸 교육부 장관은 경남을 찾아 빅데이터와 인공지능(AI)를 결합한 플랫폼인 '아이톡톡'과 학생 스마트 단말기인 '아이북'을 활용한 수업을 참관하고, 대학 지원 방안 등에 대해 논의했다.이 부총리는 30일 창원을 방문해 박종훈 교육감과 함께 상남초교에서 수업을 참관하고, 경남도청을 찾아 박완수 도지사, 대학 총장 등이 참석한 가운데 대학 지원 방안에 대한 이야기를 나누었다.창원상남초교, 디지털 기술 활용 수업 참관▲이주호 부총리 겸 교육부장관과 박종훈 경남도교육감이 30일 창원상남초교를 찾아 수업을 참관했다.ⓒ 경남교육청이주호 부총리는 이날 오전 상남초교를 찾아 디지털 기술을 활용한 수업을 선보이고 교육공동체 간담회를 열었다. 박진세 교사가 6학년 과학과의'식물의 구조와 기능'을 주제로 아이톡톡과 아이북을 활용한 수업을 선보였다.이 수업은 학습에 활용되는 콘텐츠에 대한 이해 정도 확인, '톡톡노트'를 통한 사고 과정의 개별 반응 등 주요한 학습 분석 지표를 실시간 수집·활용하는 데이터 기반 학습플랫폼의 작동 원리를 한눈에 보여주었다.이어진 교육공동체 간담회에서는 이주호 부총리, 박종훈 교육감을 비롯해 교육부 관계자와 교사 등 20여 명이 참석했다. 이들은 아이톡톡과 교육부의 디지털 전환 사업을 연계해 활용하는 방안을 놓고 현장 의견을 나누었다.김미정 교사는 ""아이톡톡을 통해 교육 정보 기술 활용의 목적과 방향성을 현장 교사 중심으로 만들어 가는 데 의의가 큰 것 같다. 디지털 기반 사회의 인재에게 필요한 기초 소양을 기르고 맞춤 학습으로 역량을 키우는 공감대가 확산 중이다""라며 교실 현장에서 실천 중인 미래교육 전환의 가능성에 대해 의견을 나누었다.황찬우 교사는 ""교육 정보 기술의 도입과 활용이 일상화되기 위해서는 플랫폼 기능의 고도화와 다양한 콘텐츠의 지원이 필요하고, 교육부와의 협업이 필수적이다""라면서 교육부와 경남교육청에 지원을 당부했다.박종훈 교육감은 ""경남교육청이 자체 개발한 빅데이터·인공지능 플랫폼 아이톡톡은 학생 한 명 한 명의 성장을 지원해 나가고 있다. 아이톡톡이 전국적 모델로서 역할을 할 수 있도록 노력하겠다""라고 강조하면서 교육부에서 추진하는 인공지능 디지털 교과서와의 연계, 협력의 중요성을 강조했다.이주호 부총리는 ""경남교육청의 아이톡톡과 아이북을 활용한 선도 사례가 더욱 확산되고, 교육부와 시·도교육청과의 협업으로 미래 인재를 육성하는 좋은 모델이 되길 기대한다""라고 말했다.경남교육청은 전국 최초로 2021년부터 온·오프라인 연계 수업을 지원하고 미래형 수업 모델을 개발하기 위해 아이톡톡을 시작했고, 아이북과 함께 교육 정보 기술(에듀 테크)을 활용한 수업의 기반을 닦고, 학습과 사회정서 변화 등을 종합적으로 분석하는 인공지능으로 학생의 성장을 지원하고 있다.▲이주호 부총리 겸 교육부장관과 박종훈 경남도교육감이 30일 창원상남초교를 찾아 수업을 참관했다.ⓒ 경남교육청이주호 부총리, 경남도청 찾아 교육개혁 방향 논의이날 오후 경남도청을 찾은 이주호 부총리는 박완수 도지사와 최학범 경남도의회 부의장, 권순기 경상국립대 총장을 비롯한 대학총장들이 참석한 가운데 간담회를 가졌다.이 자리에서 경남도는 글로컬대학 선정의 필요성과 함께 대학 혁신 및 지역산업의 동반성장 도모를 위한 지역혁신중심 대학지원체계(RISE)의 추진방향을 설명하는 한편, 도내 대학 글로컬 대학 본지정, 법학전문대학원 설립과 도내 의료격차를 해소하기 위한 의과대학 설립·정원 확대를 교육부에 건의했다.박 도지사는 ""지역인구 감소 등 여러가지 요인으로 인해 지역산업의 경쟁력 약화로 이어질 수 있어 지역인재 양성을 위한 제도 개선이 필요하다""고 했다.또 박 도지사는 ""경남도는 지역과 대학, 산업체가 소통할 수 있는 민관협력을 강화하고, 지역 주도의 대학지원체계를 구축해 지역과 대학이 상생발전할 수 있도록 노력하겠다""고 말했다.이후 이주호 부총리는 경남도청 대강당에서 경남도청 직원과 대학 관계자 등 300여 명을 대상으로 교육개혁 정책 전반에 대한 특강을 진행했다.이 자리에서 이 부총리는 ""기존 교육부 주도로 이루어졌던 대학 지원을 지자체에서 주도할 수 있도록 대학지원체계로 전환하고 규제를 철폐함으로써 지역과 대학이 상생 발전하는 지역혁신의 선순환 생태계 구축해 나가겠다""라고 밝혔다.▲이주호 부총리 겸 교육부장관은 30일 경남도청을 찾아 간담회를 가졌다.ⓒ 경남도청",[속보]‘유령아이’ 막을 출생통보제법 처리… ‘주가조작 2배 과징금...,"['출생', '아이']",news
2023-06-22 00:00:00,"중앙선거관리위원회의 직원 자녀·친인척 채용 전수조사에서 총 21건의 특혜 채용 의혹이 파악된 것으로 22일 확인됐다.허철훈 선관위 사무차장은 이날 오후 국회 행전안전위원회 전체회의에서 전봉민 국민의힘 의원의 전수조사 결과 질의에 ""(특혜채용 의혹이) 총 21건""이라고 밝혔다.허 사무차장은 ""직급별로 파악한 것은 아니고 전 직원을 대상으로 부모 자녀, 배우자, 형제자매, 3촌·4촌을 파악한 결과 다 합쳐 21건""이라고 말했다.그러면서 ""부모 자녀가 13건, 배우자가 3건, 형제자매 2건, 3촌·4촌이 3건""이라고 부연했다.앞서 선관위는 5급 이상 고위직 직원 자녀 채용 전수조사에서 11건의 채용을 확인한 바 있다. 이후 전직원을 대상으로 친인척 채용을 전수조사한 결과 10여건의 채용이 추가로 파악된 것이다.허 사무차장은 ""개인정보 제공을 동의한 직원을 대상으로 전수조사했다""며 ""25명의 직원은 정보 제공을 동의하지 않았다""고 말했다. 이어 ""감사원에는 모든 직원의 주민등록번호를 제공했기 때문에 감사원 감사 결과가 선관위 전수조사 결과와 달라질 수 있다""고 했다.",선관위 '가족·친인척 채용의혹' 21건…자녀에 배우자도(종합2보),"['가족', '자녀']",news
2023-05-31 00:00:00,"상시 근로자 해당 안 된다는 이유로 이용료 요구근로자 10명이 청구 대상“남녀고용평등법 위반 소지” 지적도인천공항공사의 자회사인 인천공항시설관리에 다니는 A씨는 둘째 자녀 병간호를 위해 최근 육아휴직에 들어갔다. 첫째 자녀는 직장 어린이집에 다니는 중인데, A씨가 육아휴직 신청을 한 지 얼마 뒤 회사로부터 ‘사내 어린이집을 이용하려면 한 달 86만원의 이용료를 내야 한다’는 안내를 받았다.갑작스런 요구에 A씨가 그 이유를 묻자 회사 측은 “‘상시 근로자’가 아니면 지원금을 받을 수 없다”고 답변했다. A씨 자녀가 사내 어린이집을 퇴소했다가 A씨 복직에 맞춰 다시 입소하려면 1년 이상은 더 대기해야 하는 상황이다. A씨는 이런 사측 방침이 부당하다며 저출산고령사회위원회에 민원을 접수했다.31일 국민일보 취재를 종합하면 근로기준법상 상시 근로자는 사업주와 고용 관계를 맺고 있는 근로자가 모두 포함된다. 출산휴가, 육아휴직, 병가 등으로 출근하지 않는 근로자도 이에 해당된다. 하지만 인천공항시설관리는 복리후생제도 적용기준에 ‘상시 근무하는 임직원에 대해 적용한다’고 규정해 놨다. 노사 합의를 통해 대상 범위를 더 좁게 해석한 것이다. 노조에 따르면 육아휴직을 이유로 사내 어린이집 비용을 청구받은 직원은 10명에 이른다.회사는 노사 합의를 통해 정한 복리후생 규칙이기 때문에 문제가 없다는 입장이다. 인천공항시설관리 관계자는 “복리후생은 회사의 고유영역이기 때문에 육아휴직자에 대한 차별이라고 볼 수 없다”고 말했다.하지만 근로기준법 위반이 아니라 해도 남녀고용평등과 일·가정 양립 지원에 관한 법률 위반의 소지가 있다는 게 전문가 지적이다. 장진나 노무법인 현율 노무사는 “육아휴직 등으로 복리후생이나 처우에 불이익을 주면 남녀고용평등법 위반 소지가 있다”고 설명했다.고용노동부 관계자는 “상시 근무자 기준은 회사가 별도로 설정할 수 있어 육아휴직자를 제외한 것으로만 법 위반이라고 단정하긴 어렵다”면서도 “취업 규칙은 법령을 위반해선 안 되기 때문에 남녀고용평등법 등에 따라 적법한지 여부를 판단해야 한다”고 설명했다.다른 공사나 자회사와의 형평성도 문제도 있다. 인천공항공사와 자회사 인천공항경비, 인천공항운영서비스 3곳은 육아휴직 중에도 사내 어린이집 비용을 지원한다. 박창현 육아정책연구소 연구위원은 “육아휴직자에게 비용을 부담하도록 하는 건 육아휴직 장려뿐 아니라 저출산 문제 해결에도 걸림돌이 될 수 있다”고 지적했다. 이에 인천공항시설관리 측은 “6월 노사협의회 때 이 사안을 비롯한 복리후생 전반에 대해 논의하겠다”고 말했다.",“육아휴직? 직장어린이집 돈 내” 인천공항시설관리 시끌,"['육아', '휴직']",news
2023-06-30 05:44:11,"비 오는 날 우산 씌워줬는데 성추행 하고, 육아도우미에 아이아토피 핑계로 옷 벗고 씻겨 달라고하고 범죄촬영. ㅎㄱ남자 대체 왜 사냐. 내 어깨 젖을 불편함 감수하고 우산 한켠을 내어준 선의에도, 나체로 애를 씻기라는 괴상한 요구에도 그래도 아이 생각에 응한 선의도 성적목적만 눈이 뻘개 범죄","비 오는 날 우산 씌워줬는데 성추행 하고, 육아도우미에 아이아토피 핑계로 옷 벗고 씻겨 달라고하고 범죄촬영. ㅎㄱ남자 대체 왜 사냐. 내 어깨 젖을 불편함 감수하고 우산 한켠을 내어준 선의에도, 나체로 애를 씻기라는 괴상한 요구에도 그래도 아이 생각에 응한 선의도 성적목적만 눈이 뻘개 범죄","['육아', '아이', '남자', '옷']",twitter
2023-05-26 00:00:00,"“주애, 후계자 후보군에 있어”…김일성-김정일 모델과 유사고유한 통일연구원장, 통일부 출입기자단 간담회서 밝혀김정은 북한 국무위원장의 둘째 자녀로 알려진 주애가 사실은 맏이일 수 있다고 고유환 통일연구원장이 추정했다.고 원장은 26일 통일부 출입기자단과 간담회에서 “개인적으로는 주애가 맏이일 가능성이 크다고 본다”며 “(주애가) 후계자냐 아니냐는 나중에 후계자가 돼야 확인되는 거지만 후보군에 있다고 본다”고 밝혔다. 그는 김정은이 김주애를 데리고 다니는 상황이 ‘김일성-김정일 모델’과 유사하다고 비유하기도 했다.김정일 국방위원장은 공식 후계자로 내정되기 전 일찍이 군사 관련 현지 지도에 참여했고 1964년 대학 졸업 이후 정치국에 입성해 아버지 사망 때까지 20년 가까이 활동했다.주애도 지난해 11월 대륙간탄도미사일(ICBM) 화성-17형 시험발사 현장에서 처음 얼굴을 알린 이래 종종 아버지를 따라 군사 관련 현장에 참석하고 있다.고 원장은 “지금 딸을 당장 내세운다기보다 후계자로서의 덕목을 쌓는 것”이라며 보수적인 북한 사회에서 여성 지도자가 나올 수 있냐는 의문에는 “수령체제는 만들려면 얼마든지 만들 수 있다”고 했다.정부 고위당국자도 지난 22일 기자들과 만나 개인적 판단을 전제로 주애 위에 첫째가 있는지, 있다면 아들인지에 대해 확실하지 않다고 말한 바 있다.고 원장의 추정과 달리 현재로선 김정은에게 첫째인 아들이 있다는 이야기가 정보 당국의 정설이다. 국가정보원은 지난 3월 국회 정보위에 “구체적인 물증은 없지만 첩보상 (첫째가) 아들이 확실하다는 것을 외부정보기관과 정보 공유 등을 통해 확신하고 있다”고 보고했다고 국민의힘 정보위 간사인 유상범 의원이 전했다.한편, 고유환 원장은 지난달 한미정상회담에서 확장억제 강화를 골자로 한 ‘워싱턴선언’이 발표된 이후 북한이 극한 도발을 자제하며 상대적으로 조용한 것에 대해 “새로운 정책을 위한 잠복기가 아닐까 한다”고 분석했다. 한창 모내기철로 농업 문제에 관심을 쏟는 북한이 우선 “쌀독을 채우면서 장기전에 주력한다”는 것이다.지난해부터 제기된 7차 핵실험 전망에 대해서는 당장 임박한 것은 아니지만 “최종 단계에서 전술핵무기의 비약적인 발전에 필요한 과정이라면 할 것”이라고 예상했다.그러면서도 그는 북한이 핵실험을 한다면 자가당착의 모순도 있다고 지적했다. 북한이 핵 보유·완성 선언을 한 상태에서 추가 핵실험을 한다는 것은 그만큼 기술이 미흡하다는 것을 보여주기 때문이라는 취지다.","통일연구원장 ""김정은 딸 주애,둘째아닌 맏이 가능성 커""","['둘째', '딸']",news
2023-06-06 02:56:43,"머식이와 베베 육아일기 - 1포포이모가(@dream_7flower) 준 꼬까모자를 개시했습니다. 베베(3세)꺼라서 베베는 행복했으나, 머식(3세)이는 자신은 왜 없냐며 속상해해서 곧 머식이 옷이 올거라고10분정도 설명하며 달래주었습니다.벌써 옷에대해관심을보이다니..조금 더 우리애가 늦게크길바랍니다. https://t.co/TpVn3GVKEw","머식이와 베베 육아일기 - 1포포이모가(@dream_7flower) 준 꼬까모자를 개시했습니다. 베베(3세)꺼라서 베베는 행복했으나, 머식(3세)이는 자신은 왜 없냐며 속상해해서 곧 머식이 옷이 올거라고10분정도 설명하며 달래주었습니다.벌써 옷에대해관심을보이다니..조금 더 우리애가 늦게크길바랍니다. https://t.co/TpVn3GVKEw","['육아', '우리', '옷']",twitter
2023-06-30 00:00:00,"20대 여성 A 씨. 사실상 가족과 연락을 끊고 지내던 그에게 어느 날, 친구 B 씨와 그 가족이 손을 내밀어줬다.2016년, A 씨는 친구 B 씨의 어머니가 운영하는 제주의 한 공연장에 취직했다. 공연장 측은 A 씨에게 매표 정산 업무를 맡겼다.B 씨의 어머니는 A 씨가 머물 거처도 제공해주고, 자주 함께 시간을 보낼 정도로 각별히 대했다. 그야말로 '딸처럼 거둬 준' 고마운 친구 엄마였다.■ '갈 데 없는' 딸 친구 거뒀는데…6억 원 가까이 횡령해 '펑펑'2년 뒤, A 씨는 조금씩 회삿돈에 손을 대기 시작했다. 공연장에서 매표실장으로 근무하며 홀로 매표 정산 업무를 하던 A 씨는 갈수록 대담해졌다.횡령한 회삿돈으로는 성형외과 시술비나 명품 브랜드 제품을 구매하고, 유흥비로 탕진했다. 딸처럼 대해주던 회사 대표의 신뢰 속에, A 씨의 범행은 별다른 의심을 받지 않는 듯했다.그러나 꼬리가 길면 밟히는 법. A 씨의 큰 씀씀이에 고개를 갸우뚱하는 사람들이 생겨나기 시작했다.A 씨는 많은 명품 가방을 수시로 사들이고, 성형외과 시술과 유흥비에도 적지 않은 돈을 썼다. 같은 월급을 받는 또래 직장인이 감당하기엔 부담스러운 금액으로 보였다.이 같은 과소비에 대해 주변에서 추궁을 받자 A 씨는 ""대출받아 샀다""며 거짓말하기도 했다.A 씨가 회삿돈에 손을 댄 기간은 2018년 3월부터 올해 4월까지 무려 5년. 빼돌려 탕진한 돈만 5억 6,900만 원에 달했다.■ 명품 가방·성형수술 등에 탕진…""은인 배신한 것"" 징역 3년제주지법 형사2부(진재경 부장판사)는 특정경제범죄 가중처벌 등에 관한 법률 위반(횡령) 혐의로 구속돼 재판에 넘겨진 31살 여성 A 씨에게 징역 3년을 선고했다.어제(29일) 열린 선고공판에서 재판부는 ""공연장 대표는 딸 친구인 피고인을 직원으로 채용하고 거처도 마련해줬다""며 ""사실상 가족과 연락이 끊긴 피고인을 딸처럼 대해줬지만, 피고인은 가족처럼 받아준 피해자를 배신했다""고 지적했다.이어 ""횡령한 돈 지출 내용을 보면 피해자에게 돈을 갚을 생각도 없었던 것으로 보인다. 구속된 피고인은 피해자의 접견도 거부했다. 관련 기록을 보면 피해자는 평소 딸처럼 여겼던 피고인을 고소하는 것을 망설였던 것 같다""고 꾸짖었다.재판부는 ""피고인은 구속 후 횡령한 돈으로 사들인 승용차를 팔고 그 돈을 피해자 측에 반환하기로 했지만, 이마저도 하지 않는 등 실질적인 피해복구 조처를 하지도 않고 있다""며 검찰이 구형한 3년형을 그대로 선고했다.■ 제보하기▷ 전화 : 02-781-1234, 4444▷ 이메일 :kbs1234@kbs.co.kr▷ 카카오톡 :'KBS제보' 검색, 채널 추가▷ 네이버, 유튜브에서KBS뉴스를 구독해주세요!","‘편스토랑’ 워킹맘 박탐희 ""나 잔소리 많은엄마였네""","['맘', '엄마', '워킹']",news
2023-05-05 00:00:00,"안녕하세요 꿍이맘입니다.우리 아기가 태어나면 가장 신중하게 알아보게 되는 것이 아기침대 같아요.아무래도 한 번 구입하면 오래 사용하기 때문이죠​저도 많은 고민 끝에, 가격 외에는 단점이 없다는 일룸 쿠시노 슈퍼싱글 침대를 구매했었는데요,1년동안 사용해보고 느낀 장단점을 리뷰해보겠습니다.쿠시노 아기침대를 구입할 때 또 하나의 고민거리인 매트리스와 벽매트 정보도 알려드릴게요.​​​​​​쿠시노침대를 구입하기로 마음을 먹으셨다면, 매트리스를 골라야 하는데요맘카페에서 좀 괜찮은 평을 받는 것이에이스 CA2 (클럽에이스2)입니다.쿠션감이 양면으로 다르게 있어서 아가 때는 단단한 면을 쓰다가 나중엔 푹신하게 바꿀 수가 있어요.꿍이도 단단한 면에서 잘 잤더랬죠.​​​​제가 느낀 주관적인 단점은높이가 꽤 높아서 쿠시노의 장점인 높은가드가 생각보다 낮게 느껴진다는 거였는데요.​​​특히 잡고 서기 시작한 이후로는 낙상할까봐 걱정이 되어서클럽에이스 매트리스를 빼고 낮은 토퍼를 넣어서 사용중이에요.​​​​​그러면 브라켓이 드러나면서 예쁜 쿠시노 침대가 무용지물이 된답니다..귀여운 곰돌이 쿠션으로 가려보아도 보기 싫은 건 어쩔 수 없네요.​​브라켓이 위험하지 않은지 물어보는 분들이 계셨는데어릴 땐 주변에 이불과 길다란 바디필로우를 깔아두었고 별 문제는 없었어요.(쿠시노 낮은 매트리스 정보는 아래 링크에 있어요.)18개월인 지금도 낮은 토퍼를 깔아놓은 채로혼자 올라갔다 내려갔다 하면서 지내고 있어요.​​​​​​​쿠시노가드가 워낙 비싸서 슈퍼싱글 사이즈에 딱 맞는다른 제품들을 구입하더라고요.​​​처음에 알집 울타리 벽매트를 사용했었는데요,어반그레이 울타리 80x70x4cm 2개, 40x 70 1개 (98600원)뭔가 화이트-베이지 인테리어와 하늘색이 어울리지 않아서 새로 구입했어요.​​​지금 사용중인 제품은매트메이트 틈새쏙 4cm 폴더매트, 크림컬러가격은 58900원, 긴 2단매트, 200x 50x4cm입니다.​장점은 색이 쿠시노 가드와 거의 유사하고 사이즈가 딱 맞아요.그래서 사진이 이쁘게 나오고요.​단점은 알집 울타리 벽매트보다 높이가 낮아서,저처럼 낮은 토퍼를 쓰는 경우 단단하게 고정이 되지 않아요.(알집 벽매트는 세로 길이가 길어서 바닥부터 세우면 되거든요)​애기가 잡고 매달리면 바로 쓰러지기 때문에 매트리스를 낮출 계획이 있으시다면저보다 가로가 긴 걸로 고르세요.​​​지금은 알집에서 둥그런 모서리의 신상이 나왔더라고요. (67x67x 4cm)이거 쿠시노랑 같이 쓰면 정말 예쁠 것 같아요!왜 제가 살 땐 이런 게 없었죠 ㅠㅠ​​​이거 말고도 많이 쓰시는게 더쿠션 벽매트인데 이것도 이쁘고 높이가 높아서 좋은 것 같아요 :) (200x 80x 4.5cm)​다시 사라하면 정말 고민될 것 같네요...​​​​​일룸 쿠시노침대를 1년간 사용해본 결과장점도 있었지만 생각지도 못한 단점들이 있었어요.​​​1. 쿠시노 침대가드가 시중의 제품들 중 제일 높았지만,그래도 위험해보여 결국은 낮은 매트리스로 바꿨음. 이제서야 제대로 된 저상형 느낌.​​​2. 처음 설치할 때 입구를 뚫을지가 최대 고민거리인데 뚫어놓으면 막는 게 일이고, 다 막으면 넘어다니는 게 일임.(제가 막았던 방법은 아래 링크 참고)​​​아기가 어릴 땐 별 문제가 안 돼요.잡고 서기 시작하고, 침대 밖으로 나가려고 하면방 전체의 환경을 안전하게 세팅해야 되는데그것도 참 어렵습니다.(서랍장, 책꽂이 다 위험요소)​​3. 침대가드를 뚫은 뒤로는 어차피 걸어나오기 때문에 이렇게까지 높은 침대가드가 필요가 없음.지금은 높은 일룸 쿠시노 가드 때문에 방이 답답해보임.(+원목 침대에 대한 미련...)​​4. 현재 분리불안으로 인해 분리수면 포기ㅠㅠ처음에 재울 때만 일룸 쿠시노 침대에서 재우고,현재 안방 침대처분하고 매트리스만 남겨서 패밀리침대로 바꿨습니다..​저도 분리수면 처음엔 성공한 줄 알았고, 할 수 있을 줄 알았는데요주변에 보니 중간에 다들 포기하고 같이 잡니다.실패할 가능성까지 꼭 생각하세요!​​5. 일룸은 핫딜이 없고 비쌈...ㅠㅠ​​​​​​일룸 쿠시노 ss 아기침대 장점은1. 깔끔하고 예쁘다2. 매트리스를 낮추면 가드가 매우 높다.3. 나중에 다리 달아서 높일 수 있음​​​​​지금까지 1년 간 일룸 쿠시노 슈퍼싱글 침대를 사용해본 장단점 및 후기였습니다.​범퍼침대는 어른의 무릎에 좋지 않다고 하죠.지금은 비싼 쿠시노 아기침대를 제대로 못 쓰고, 안방에서 매트리스만 깔아놓고 지내는지라,침대를 다시 구입하라고 하면 범퍼침대와 고민할 것 같습니다 :)​​​","일룸 쿠시노 슈퍼싱글 아기침대1년 사용후기 장단점 (매트리스, 벽매트)","['아기', '침대']",blog
2023-06-30 03:47:01,공상과학 SF식 관리통제국가 육아토피아행이 최선인 걸까,공상과학 SF식 관리통제국가 육아토피아행이 최선인 걸까,"['육아', '국가']",twitter
2023-05-26 00:00:00,"고용노동부 외국인 가사근로자 공개 토론회가사돌봄유니온 ""졸속 시범사업 즉각 중단하라"" 비판일부 업계 ""근로자 수 감소, 고령화... 도입 시급"" 주장도""돌봄은 제조업과 성질 달라... 사람에 직접 영향"" 학계 우려정부가 저출생(저출산) 대책으로 내놓은 외국인 가사노동자 도입 방안에 학계와 노동계의 우려와 지적이 이어졌다. 외국인 가사노동자 도입과 저출생 문제 해결 간에 ""유의미한 상관관계는 없다""는 보고도 나왔다.고용노동부는 25일 서울 중구 로얄호텔서울에서 '외국인 가사근로자 관련 공개토론회'를 열고 각계각층의 의견을 수렴했다.이상임 노동부 외국인력담당관은 ""저출산 대응과 여성의 경력 단절 방지를 위해서 외부 인력 활용의 필요성이 사회적으로 관심이 많이 높아진 상황이다""며 ""현재 고용허가제로 등록된 16개국 중 의사소통이 용이한 국가 또는 정서적 거부감이 적은 국가 중심으로 우선 협의한다""고 밝혔다. 이어 ""다양한 가사 직무 분야를 대상으로 실태조사, (국민) 여론조사도 추진해서 우리 사회에 맞는 구체적 도입방안을 확정할 예정이다""고 말했다.하지만 학계와 노동계는 대책이 충분히 검토되지 않았다며 우려를 내비쳤다.조혁진 한국노동연구원 연구위원은 ""(가사노동자 제도를 도입한) 아시아 4개 국가(일본, 싱가포르, 홍콩, 대만) 중 출생률이 높다고 말할 만한 국가가 존재하지 않는다""며 ""저출생 극복 및 여성의 경제활동 참여와 외국인 가사 노동자 제도 도입 간에 유의미한 상관관계를 찾기는 어렵다""고 분석했다.그러면서 ""(가사근로자법 시행이) 1년밖에 지나지 않은 시점에서 내국 인력 유입의 가능성을 도외시한 채 외국 인력 도입을 논의하는 것은 시기상조""라고 말했다. 이어 ""가사돌봄 분야에서는 업계에서 외국인을 고용해달라라고 요구하는 주장을 하는 분을 보지 못했다""며 ""실제 소비자는 원하지 않는데 왜 연구자나 정치인이 나서서 이 영역에 외국인의 도입을 요구하는지 이것부터 문제가 해명돼야 한다""고 지적했다.기존 국내 가사노동자 업체에도 도움이 되지 않을 거라는 비판이 이어졌다.이은영YWCA부회장은 ""내부 인력에 대한 직접 고용을 부담하는 것도 지금 인증기관이 상당히 버거운 현실이다. 수익이 많이 나는 산업이 아니기 때문에 인증기관이 외국 인력을 직접 고용하고 숙소까지 부담해야 된다면 현실적으로 여력이 있는 기관이 거의 없을 걸로 생각된다""고 말했다.이어 ""관리 감독이 가능할 것인가도 문제지만, 또 하나의 문제는 이렇게 됐을 경우 특정 계층을 위한 제도가 될 가능성이 있다. 자칫 잘못하면 오히려 사회적 갈등, 상대적 박탈감을 조장하는 제도가 될 수도 있다""고 지적했다.최영미 가사돌봄유니온 위원장은 ""이런 졸속적인 사업은 당장 중단하고 진지한 논의가 시작되어야 한다""며 ""2017년에 이 제도를 도입한 일본은 2013년도부터 준비를 하기 시작했다""고 말했다. 이어 ""어떤 인센티브를 줘서 우리나라의 더 많은 건강한 시니어, 경력단절 여성들이 (가사노동시장에) 들어와서 일을 하게 만들 것인가에 정부 정책이 집중돼야 한다""고 제안했다.시범사업을 통해 외국인 가사근로자를 하루빨리 들여와야 한다는 업계 의견도 있었다.이봉재 홈스토리생활 부대표는 ""4시간 연속을 50분 (일)하고 10분 휴게하셔도 굉장히 중노동이다. (근로자들) 연령대가 높아지면서 (건강상 문제 등으로) 가사 노동을 연속적으로 하루에 8시간, 주 40시간하는 건 거의 불가능하다""며 외국인력의 시급한 도입을 주장했다.이어진 질의응답 시간에 장주영 이민정책연구원 부연구위원은 ""고용노동부에서 이 분야가 돌봄 노동이라는 특수한 분야라는 것에 대해서 얼마나 깊은 검토를 해봤냐""며 ""(돌봄의) 대상이 되는 영유아나 아동, 노인의 경우는 사회에서 가장 취약한 계층이고 학대의 대상이 되기도 가장 쉬운 부분""이라고 지적했다.","""결혼하고 싶지만,출산은 고민"" 초저출산개선 어려운 이유","['출산', '결혼', '저출산']",news
