date,content,title,matched_keywords,source
2024-03-06 21:57:47,6 변곡점에서 어떤 선택을 하는지가 그 국가의 미래를 결정한다출산인구 20만명대 23년4분기 출산율 0.65 의 나라의 모습이다이런 결정을 하는 남조선 정치엘리트 들이 저 출산율과 출생아수를 만들었다 https://t.co/yvJV8LjHQr,6 변곡점에서 어떤 선택을 하는지가 그 국가의 미래를 결정한다출산인구 20만명대 23년4분기 출산율 0.65 의 나라의 모습이다이런 결정을 하는 남조선 정치엘리트 들이 저 출산율과 출생아수를 만들었다 https://t.co/yvJV8LjHQr,"['출산', '출생', '인구', '국가']",twitter
2024-03-08 15:31:31,강릉시 지원금 청년지원금 출산지원금 소상공인지원금 음식물처리기지원금 여행지원금 https://t.co/8CY7aU87aT #rt #follow 리트윗 세분께 스타벅스 기프티콘 선물,강릉시 지원금 청년지원금 출산지원금 소상공인지원금 음식물처리기지원금 여행지원금 https://t.co/8CY7aU87aT #rt #follow 리트윗 세분께 스타벅스 기프티콘 선물,"['출산', '지원', '선물', '청년']",twitter
2024-02-21 00:00:00,"#폴레드#픽셀#픽셀젖병소독기#픽셀팟#분유포트#유팡#핫딜#내돈내산#픽셀젖병소독기청소#픽셀젖병소독기색깔#더스티핑크#오프화이트#픽셀젖병소독기소리#맘마존트레이#가격인상#2단서브트레이#출산용품#육아용품#UV젖병소독기​​​곧 출산예정이라 육아용품 출산용품 하나둘 보고 있는데 다들 맘마존 많이들 만들잖아요?생각보다 필요한 물건 많이 있더라구요?​그중 간혹 핫딜 올라오는 것 먼저 구매 하긴 하는데 사실 저렴한건지 잘 모르겠기도 했지만스팀소독기 또한 구매해야하는데 UV젖병소독기 하나 정도는 일단 먼저 사야겠다 싶더라구요 !​유명한 유팡 또는 폴레드 픽셀 젖병소독기 이 둘 중 엄청 고민했는데젖병소독기 처음에 잘 쓰다가 나중에 용도를 이유식 하게 되면 아기 식판 등등 수저도 소독하고가로로 넓어 다양하게 사용하고 공간 차지 좀 있긴 하지만 맘마존 트레이 같이 증정 해 주다보니 위로 또 더 쌓을 수 있기도 하고나쁘지 않아 고민 끝에 결정한 픽셀 폴레드 젖병 소독기 내돈내산 후기 입니다 ㅎㅎ​​​마침 설날 프로모션 폴레드 픽셀 그리고 픽셀팟 분유포트 함께 세트 상품 판매중인데적립금 1% 원래주는것에 10% 추가 주고 맘마존 트레이 증정 같이 해서 가격 나쁘지 않더라구요이미 가격 좀 인상된걸로 알고있는데 핫딜 가격 괜찮았고 분유포트 같이 고민하고 있었어서세트 상품 구매하고 보니 나중에 3월4일에 오른다고 가격 오르는 인상 날짜 까지 같이 기재 해 놓았더라구요 ~​현재도 이렇게 세트상품 판매는 하고 있지만, 1% 적립 만 해주시고 10%추가 적립은 없는점 참고 해 주세요 !​픽셀 젖병소독기 색깔 간혹 품절 되는 경우도 많았고 대부분 오프화이트 바디 색상 패널 색깔 라이트베이지 많이하더라구요​픽셀팟 색깔 또한 베이지 많이 구매하던데 이번에 새로 나온 픽셀팟 분유포트 색깔 화이트 라서 그냥 화이트 구매!​집에 베이지톤 색상이 아니라 베이지 다 포기하고, 화이트 사고, 식기세척기 삼성 비스포크 색깔 핑크 라서동일한 더스티핑크 구매함 !!​색깔이 너무 다름 어쩌지 고민했는데 또~~~~~~~~옥 같음 ㅋㅋㅋ 식기세척기 색깔이랑 아주 동일 그자체임 ㅋㅋ핫딜 가격 404.000원 구매 확정 잘 했음 ㅎㅎ 추가 적립금 된거로는 안에 2단 서브트레이 구매 해도 되겠더라구요 ~​​야간에 불 다 꺼졌을때 거실에서 보았는데 잘보이고소음 또한 심하지 않아 만족!​건조방식 열풍이면 빨간색, 자연풍이면 흰색 불빛 !​열풍은 빠르게 건조, 자연풍은 느리게~​오토는 반복켜짐, 오토 불 꺼지면 반복 꺼짐 반복모드~​​아주 시원시원하게 가로로 넓직하던 사이즈 ! 공간이 워낙 넓어 알뜰하게 활용 가능하겠더라구요 ~12구 UV LED 갯수로 많았고 건조시스템 또한 리뉴얼 되서 건조력은 더 높아지고 전력소비량은 낮아졌다고 하네용​​세트 상품으로 구매한 폴레드 픽셀 젖병소독기 그리고 픽셀팟 분유포트​분유포트 또한 따로 사용 한번 더 해보고 후기 올려보려구요~​​맘마존 트레이 생각보다 견고하고 튼튼해서 위에 브라비 분유제조기 함께 올려놨는데딱 맞는 사이즈 !​사이즈가 맞게 나왔기 때문에 위에 uv젖병소독기 올려도 상관없답니다.​어느순간 맘마존 일단 주방에 설치 해 놓긴 했는데또 방으로 언제 옮길지 모르겠던 위치 ㅎㅎ​​폴레드 픽셀 UV젖병소독기 설명서 및 퀵 가이드 있어 편하게 보고 사용 할 수 있었고생각보다 엄청 간단해서 이게 끝이라고? 라고 생각들던 ㅎㅎ​그리고 외부크기 사이즈 꽤 커서 위 사진 크기 적힌것 보시고 구매 해 주세요 ㅎㅎ​​​살균 및 건조모드 확인 해 주시고처음 사용 전 부드러운 스팀타월로 제품 내부 닦아주시고살균 물건 넣지 않은 상태로 살균 사이클 1회 진행 하라고 하여 UV살균+열풍건조모드 했답니다 !​혹여나 물얼룩 생기면 구연산이나 식초 희석해서 닦아주면 되고내부 트레이는 중성세제 이용해서 물세척하고 완전 건조 후 사용하면 된답니다~​​디스플레이 기능 또한 간단한데 숫자는 잔여 시간 뜻하는거고생각보다 소음이 심하진 않았어요!​끝났다고 끝난 알림 울리지도 않고 혹여나 버튼 누르는 소리 아기 깰까 걱정이면소리 끄는 버튼도 있으니 눌러주면 버튼 소리도 안남~~​​오픈은 이렇게 앞으로 하는거라 옆 공간 생각 안해도 되서 좋았고UV젖병소독기 시간 및 건조 기능 설정하고 재생하면시작되고 만약 중간에 도어를 열면 자동 일시정지 되며, 다시 닫을 경우 추가 조작 없이 1분 경과 되면 자동으로 멈춘 상태에서 다시 연이서 재생 된답니다 !​​​폴레드 픽셀팟 분유포트 위에 까지 같이 올려 놓을 수 있었고저는 브라비 분유제조기 같이 올려놓았지만 만약 빈공간이라면 분유 또는 젖병건조대 올려두면 공간 활용 잘 될것 같았어요~​내부 청소 또한 간단해서 따뜻한 스팀타올로 이용해서 닦음되고 직접적인 물청소 및 알콜은 안된답니다!!​소독할 물품은 살균면이 위로 가도록 세워 두는것을 권장함!​​​20분 기본 시작으로 점점 시간 내려갔고아까 제일 위 사진 참고하면 야간에 불 다껏을때 나온 불빛인데너무 어둡지도 않아 잘 보이더라구요 ~​전면부 하단에도 파란색 불빛이 나와 소독 여부 문 열지 않고도 알 수 있었답니다.​폴레드 픽셀 UV젖병소독기 픽셀팟 분유포트 핫딜 가격으로 나쁘지 않게 잘 샀다고 생각되었어요!실물 한번 제대로 보지 않고 구매했지만 대만족한 후기~~~​내돈내산 이지만 만족으러워 남긴답니다 ㅎㅎ​픽셀 색깔 바디 패널 오프화이트 더스티핑크 / 분유포트 픽셀팟 화이트 구성으로 구매했고다들 집 분위기에 맞게 잘 고르심 인테리어 또 한번 예쁘게 잘 될 것 같아요~​​​",폴레드 픽셀젖병소독기 핫딜 유팡 고민 후 구매 사용법,"['법', '젖병']",blog
2024-03-12 12:28:03,"사)무궁화복지월드 순천봉사단, 그림책 기증영유아 독서문화 발전 위해 육아종합지원센터에 160여권 기증https://t.co/qg0LYlgutr","사)무궁화복지월드 순천봉사단, 그림책 기증영유아 독서문화 발전 위해 육아종합지원센터에 160여권 기증https://t.co/qg0LYlgutr","['육아', '지원']",twitter
2024-02-21 10:36:49,바이루체 유기농 애착인형 마우스 하이S 유아 출산 선물 용품 https://t.co/iaQsEUt3el,바이루체 유기농 애착인형 마우스 하이S 유아 출산 선물 용품 https://t.co/iaQsEUt3el,"['출산', '용품', '선물']",twitter
2024-01-15 21:03:27,@yuhyeonmom 참지못하겠다며 바지를 벗고 달려들었습니다형 나 못참겠어 아 당장 벗긔!!그렇게 둘은 사랑의 결실을 맺게 되는데요그렇게 열달후…형 나 딸을 출산했어!동생아 나는 아들을 출산했단다!그랗게 그 둘은 딸 하나 아들 하나를 키우며 잘 살았다고 합니다,@yuhyeonmom 참지못하겠다며 바지를 벗고 달려들었습니다형 나 못참겠어 아 당장 벗긔!!그렇게 둘은 사랑의 결실을 맺게 되는데요그렇게 열달후…형 나 딸을 출산했어!동생아 나는 아들을 출산했단다!그랗게 그 둘은 딸 하나 아들 하나를 키우며 잘 살았다고 합니다,"['출산', '사랑', '아들']",twitter
2024-03-24 21:30:36,"주택청약제도 변경 (feat. 결혼&amp;middot;출산 우대) : 3월25일, 신혼가구, 신생아특공, 특례대출, 다자녀, 공공민간분양, 메리트, 뉴홈, 자격, 혜택, 우선공급 https://t.co/9OBKjTfINX","주택청약제도 변경 (feat. 결혼&amp;middot;출산 우대) : 3월25일, 신혼가구, 신생아특공, 특례대출, 다자녀, 공공민간분양, 메리트, 뉴홈, 자격, 혜택, 우선공급 https://t.co/9OBKjTfINX","['출산', '결혼', '신혼', '자녀', '제도', '신생아']",twitter
2024-01-25 00:00:00,"아이가 셋이다 보니까 집안이 늘 정돈되지 않는 느낌이었어요. 아직 막내는 어리다 보니까 자잘한 물건도 많고 아기옷도 다양한 편이라 막내 것만 분리해서 정리하고 싶은 마음에 아기옷서랍장을 고심하다가 예쁜 화이트 인테리어가 가능한 다움 1200 3단 서랍장을 사용해 봤답니다.​제가 깔끔한 화이트 색상을 좋아하기도 하고 집안에 우드 아기서랍장도 많아서 그런지 함께 세트로 매치하기도 좋더라고요.가구 전문 배송으로 받을 수 있고 빠른 시간 내에 받을 수 있어서 마음먹었을 때 아기방꾸미기부터 인테리어까지 휘리릭 결정할 수 있었는데요.​손잡이 부분을 파스텔 그린, 파스텔 그레이 중 선택할 수 있고 서랍장 컬러도 올 화이트와 메종우드엣지 컬러로 우드 포인트가 들어가 있는 게 있답니다.스크래치 나거나 서랍 부분이 손상 없게 꼼꼼하게 받았어요.저는 1200 3단 서랍장을 아기수납장으로 선택했는데 높이가 어른 허리 정도까지 와서 그런지 뭔가 아기서랍장 윗부분을 사용하기도 좋더라고요?​인테리어 공간처럼 활용하기도 좋고 저처럼 SNS 좋아하시는 분들은 포토존 활용을 위해 올 화이트 추천 추천!튼튼하고 견고한 느낌을 받을 수 있는 가구지만 또 틀에 박힌 디자인이나 색상이 아니라 내가 원하는 공간에 맞게 사용할 수 있도록 다양한 사이즈와 컬러를 선택할 수 있어서 좋아요.​가구는 튼튼하고 실용성 있는 부분도 체크하지만 오래도록 사용하기 때문에 아마 이런 디자인적인 부분도 꼭 마음에 들지 않으면 선택하기 어렵더라고요.아기방 꾸미기 시작하면서 아기옷서랍장 사용할 때 소재도 따져봐야 하기에 EO 등급 소재를 사용해 아기서랍장으로 사용하기도 좋답니다. 친환경 소재라 그런지 받은 날 바로 배치해서 사용할 때도 집안에 불쾌한 냄새가 없어서 다행이었어요.그린 컬러 손잡이가 또 의외로 예쁘죠? 파스텔 톤으로 포인트를 주지만 너무 과하거나 튀지 않고 잡고 열 때의 그립감도 편안하답니다.아기가구 수납장으로 사용하기 좋도록 LPM 소재 마감으로 열과 실생활 스크래치에 강하기 때문에 처음처럼 예쁘게 사용할 수 있답니다. 화이트 컬러는 선택하면서도 고심이 많이 되는 컬러지만 입소문이 좋은 아기가구 다움 제품이기에 좋아하는 컬러로 선택해 봤어요.막내의 속옷부터 양말, 여름 옷, 겨울옷, 그리고 자주 사용하는 어린이집 물건까지 넣어두니 한결 깔끔하네요.​1T 엣지, 18T 소재를 사용하기 때문에 얇고 쉽게 휘어지지 않으며 튼튼함을 갖추었답니다.부드럽게 열리는 아기옷수납장이라 요즘은 어린이집 가기 전에 아이가 원하는 옷, 물건을 쉽게 찾고 있어요.​아기가구에 대해 잘 몰랐지만 이런 아기옷서랍장은 레일 부분이 3단 볼레일을 사용해야 열고 닫을 때 부드러우면서 레일 고장이 적기에 일반적인 철레일보다 오래 사용할 수 있다고 하더라고요.하단에도 그대로 아기서랍장이 닿지 않아서 깔끔하고 흔들림 없고 서랍장의 간격이 일정하니까 뭔가 더 심플, 깔끔한 느낌이 드네요!다움에는 아기옷서랍장외에도 수납을 더 효율적으로 할 수 있고 사이즈가 다양한 수납장, 화장대 등 다양하니까 일체감을 주는 아기방 꾸미기, 아기방 인테리어 고민되신다면 다움 아기가구 어떠세요?​​",아기방 꾸미기 인테리어 튼튼한 아기가구 다움 1200 아기옷서랍장,"['아기', '옷']",blog
2024-03-19 00:00:00,"​출산을 하고 나면10개월이라는 기간 동안하지 못했던 다양한 것들을 하고 싶어집니다.​물론, 육아를 하면서임신전과 비슷한 생활은 못하겠지만임신 기간 중보다는확실히 편해질 수밖에 없죠.​보통 산후조리의 일환으로운동을 하시는 분들이 많은데새로운 운동을 하시는 경우도 있지만이전에 하던 것들을다시 하시는 경우가 많습니다.​어떤 운동을 언제부터 할 수 있는 건지그리고 육아를 하면서가볍게 집에서 할만한 건뭐가 있는지간단히 정리해 보려 합니다.​​​우리나라는 집에서 하시는 경우보다산후조리원에 가시는 경우가 많습니다.​결국은 산모의 선택인 부부이죠.​이 부분에 대해서는뚜근이가 태어나고저희 부부가 겪었던 것으로개인적인 의견을 정리해 보겠습니다.​예전이라면 조리원이확실히 편했을 수 있습니다.​​다만, 최근에는 가격이 너무 올라가고 있어요.​서울에 사신다면집 주변에 있는 것들은2주 정도 들어가 있는 동안최소 500만 원은 들 정도이고해마다 오르는 가격도심상치 않습니다.​이런 점을 고려한다면집에서 해보는 것도 좋은 방법입니다.​​​육아의 기초 지식은정부 지원 산후도우미 분들께배우시면 됩니다.​​​그리고 대부분 퀄리티 높은 식사에대해서도 고민을 하시는데요즘은 대부분의 식당에서배달을 하고 있습니다.​조리원에 들어갈 금액이면훨씬 다양한 음식을배달시키면서 보낼 수 있습니다.​​조리원에서 제공되는마사지도 있습니다.​산후도우미를 제공해 주는 업체에서마사지도 운영하는 경우가 있습니다.​​​남편의 육아 참여도상당히 중요한 부분입니다.​집에서 산후조리를 하시면서가장 중요한 부분인데최대한 도움을 주시면서출산 후 초기 산후관리를최대한 도와주시는 게 좋겠죠?​​​임신 전이나 임신 중이나출산 후나운동은 필수입니다.​다만 시기별로조심해야될 부분은 분명히 있습니다.​​​출산 후에 가장 조심해야 할 시기는바로 산욕기입니다.​임신 중에 발생한호르몬 변화가 거의 10개월이유지가 되던 상황이라이전으로 돌아가기 위해서는시간이 필요합니다.​보통 출산하고 6~8주 정도 기간을산욕기라고 하고 있어요.​이 시기에는 조금 더 주의하시는 게 좋습니다.​​​산후조리를 하시면서운동은 산욕기 기간과그 이후 기간에 맞춰서 진행하시면 됩니다.​​​산욕기 전에는임신 전에 하시던 과격한 운동은안 하시는 게 좋습니다.​가벼운 스트레칭이나걷기, 요가 등을 해주시면 됩니다.​이때도, 너무 과격한 동작들은관절이 무리를 줄 수 있으니 주의하세요.​​6~8주라고 했지만조금 더 여유를 두고생각하시면 좋습니다.​어찌 됐든,산욕기가 지났다고 판단되신다면서서히 이전에 하던 운동이나정적인 운동에서 동적인 운동으로넘어가셔도 괜찮습니다.​다만, 임신 전에 하시던운동이 있으시다고 해서그전의 근력을 그대로 가지고 계신 게 아니라서서히 강도를 올리시는 게 좋습니다.​​​사실, 임신 중에는수영이 좋은 운동이 됩니다.약해진 관절에 부담을 줄이면서할 수 있기 때문이죠.​하지만 출산 직후에는회음 절개나 오로 등의 문제가 있어서수영은 좋지 않습니다.​수영과 마찬가지로 목욕도해당 부위에 감염 등이 발생할 수 있어서피하시는 게 좋습니다.​​​집에서 산후조리에 대한 의견과출산 후에는 어떤 운동을 하는 게 좋은지정리해 봤습니다.​앞서 설명했듯이운동은 임신, 출산과 상관없이항상 하는 게 좋지만시기에 따라 강도를 조절하고하지 말아야 할 것들을알아두시는 게 도움이 됩니다.​아마 몸무게 때문에 고민하시는 분들이 많은데너무 스트레스 받으시기보다는여유를 갖고 진행하시는 게좋을 것 같습니다.",집에서산후조리 운동 방법 기간,"['법', '산후']",blog
2024-02-02 15:07:49,@tokimyo 육아일지의반이 먹는얘기로뚠뚠할것같은남성이라 더커여웁다..,@tokimyo 육아일지의반이 먹는얘기로뚠뚠할것같은남성이라 더커여웁다..,"['육아', '남성']",twitter
2024-01-13 02:18:22,하지만 사실 결혼이라는 제도에 더 어울리는건 잼동이라고 생각함 서로의 사주에 결혼의 연이라곤 1도 닿을것 같지 않은데 이미 결혼한 대학생커플이래도 어...? 맛있다고 존나 영원히 타이밍이 맞지않아 타인과 결혼육아이혼 할 수 있는 모든 걸 다 해 본 끝에 마지막에야 사실혼되는 것도 맛있음 휴,하지만 사실 결혼이라는 제도에 더 어울리는건 잼동이라고 생각함 서로의 사주에 결혼의 연이라곤 1도 닿을것 같지 않은데 이미 결혼한 대학생커플이래도 어...? 맛있다고 존나 영원히 타이밍이 맞지않아 타인과 결혼육아이혼 할 수 있는 모든 걸 다 해 본 끝에 마지막에야 사실혼되는 것도 맛있음 휴,"['육아', '아이', '결혼', '제도']",twitter
2024-02-29 05:53:48,이 작은 애기가 애기를 몇번이나 출산했을지 모르겠다제리의 아기들은 좋은 주인을 만났을까아니면 샵에서 주인을 못만나서 또 다른 번식장으로 팔려갔을까악의 고리는 끊어져야된다,이 작은 애기가 애기를 몇번이나 출산했을지 모르겠다제리의 아기들은 좋은 주인을 만났을까아니면 샵에서 주인을 못만나서 또 다른 번식장으로 팔려갔을까악의 고리는 끊어져야된다,"['출산', '아기', '애기']",twitter
2024-03-12 00:00:00,"아기 키우는 엄마에게 뗄레야 뗄 수 없는육아용품은 바로 기저귀인데요.아이가 24시간 매일 착용하고 있다보니그만큼 친숙하면서도불편함을 자주 느끼게 되더라고요.​​​육아 경험이 전무했던 초보 엄마 시절에는아이에게 맞는 제품을 찾느라이 제품 저 제품 방황하기도 했는데요.​먼저 육아를 경험한 선배맘들에게팬티 기저귀추천받고, 많은 선물을 받았던 것은바로하기스 네이처메이드였어요.​​​하기스는 기.저.귀의 대명사라고 해도과언이 아니잖아요​아무래도 신생아 시절에는아이의 모든 것이 연약하다보니늘 조심스러울 수 밖에 없는데요.​​​네이처메이드는자연에서 온 부드러움을 내세우다보니예민한 피부를 가진 아이 엄마로써자연스럽게 선택하게 되었어요.​팬티 기저귀 5단계 한 팩에 44매라는넉넉한 용량도 마음에 들었고요 :)​​​아이가 배밀이하고 기어다닐 무렵부터는팬티 기저귀로 바꿔서 사용했는데이지액션 매직테이프가 있어갈아입히기도 정말 수월해서저도 주변에 팬티 기저귀추천을 했답니다.​​​세 돌을 앞두고 있는 요즈음어느 정도의 배변훈련이 되어 있는상태이지만 아직 장거리 이동과밤잠에 있어서는 시간이 필요해서기저귀를 입히고 있어요.​​​요즘은 천천히 떼는 추세이다보니저도 조급하지 않게 생각하고 있어요.신생아 시절보다는착용 시간이 확연히 줄었지만밤에 입고 자다보니 아직까지는착용시간이 길다고 할 수 있어요.​​​게다가 4살 형아가 되었지만피부는 신생아 못지않게 예민해서소재를 최우선으로 고려해서선택하는 편이에요.​목폴라처럼 피부에 조금이라도불편하다고 느껴지면무조건 거부하는 아이라서기.저.귀도 아무거나 못 사거든요.​​​하기스 네이처메이드는자연에서 온 부드러움이라는지향점에서부터 알 수 있듯이인위적인 소재가 아닌자연 유래 소재인 사탕수수 원료로만들어졌어요.​그래서일까요까다로운 우리 아이도 좋아하며입더라고요 ^^​​​한 가지 팁을 드리자면 사이즈 업을 해서구입하시면 좋을 것 같아요.​13키로 정도 되는 아이인데평소에 딱 맞춰 입는 편이라5단계 특대형을 골랐더니 팬티처럼딱 맞더라고요.넉넉한 핏을 좋아하신다면사이즈업 하시면 좋을 것 같아요 :)​​​자연 유래 소재를 사용한 만큼아기 피부를 생각했다는 것과지구에도 도움이 되는친환경적인 제품이라고 할 수 있는데요.​엄마가 되고나니아이들이 살아갈 환경에도많은 생각을 하게 되어이처럼 친환경 제품을 선호하게 돼요.​​팬티 기저귀 착용할 때가장 민감할 수 있는 부분인안 커버, 다리밴드 부분에사탕수수 유래 원료가적용되어서 까슬거림 없이부드러운 착용감을 느낄 수 있어요.​​​그리고 인상적이었던 점은기저귀에 로션이 함유되었다는 점인데요.처음에는 로션이 왠말인가 싶었어요.​그런데 성인 여성들도 한 달에 한 번씩여성용품 착용할 때면불편함을 느끼잖아요.하물며 매일 착용하는 아이들은 오죽할까요?오래 착용하다보면 쓸리고갑갑하고 건조해질 수 있는데요.​​​하기스 네이처메이드에는판테놀과 자연 병풀 유래 성분이 함유된NEW 판테딘™ 시카 케어 로션이안커버에 적용되어오랜 시간 기저귀를 착용하는지친 아기 피부에 도움이 된답니다.​​​판테놀은 피부 장벽을튼튼하게 강화시켜주고병풀 유래 성분은 피부 진정에효과가 있거든요.하기스만의 솔루션에피부 자극 테스트까지 완료해서마음 놓고 착용할 수 있어요.​​​그리고 하기스 기저귀를 사용하면서정말 편리하다고 느꼈던 것은NEW 이지액션 매직테이프인데요.급할 때 바지를 다 벗지 않고도갈아입힐 수 있어서특히 외출했을 때 빛을 발한답니다.​​​2024 하기스 네이처메이드 팬티기저귀에는업그레이드된 NEW 이지액션매직테이프가 적용되었는데요.​매직테이프에 부드러운 안심커버가 더해져피부 자극 걱정을 더욱 줄였어요.아이들을 위한 세심한 배려가 돋보입니다 :)​​​그리고 기.저.귀에 있어서 흡수력을언급하지 않을 수가 없는데요.네이처메이드는 듀얼액션코어로흡수력은 물론 통기성까지 잡아 정말 쾌적해요.​​​​저희 아이는 잠들기 직전까지물을 마셔서 밤의 소변양이 진짜 많거든요.자다가 소변이 새서갈아입힌 적이 한 두번이 아니에요.​​​그래서 제법 많은 양의 물을 부어흡수하는 시간과 양을을 따져보았는데요.​강력한 흡수액션시트로기존 흡수 코어 대비 30% 빨라진 흡수력과30% 향상된 역류방지 기능을확인할 수 있었어요.​​​흡수력만 좋은 것이 아니라시트 앞 뒤의 통기액션터널로바람이 잘 통해서 축축함 걱정도날려버릴 수 있어요^^​​​흡수력 테스트와 함께소변 알림줄까지 확인을 했어요 ㅎㅎ초보 엄빠들에게 정말 편리한소변 알림줄없으면 허전하다구요~​​​누워있던 아이가 뒤집기 시작하고본격적으로 움직임이 많아지면기.저.귀 갈아입히는 것도보통 일이 아니게 돼요.진짜 진땀 흘릴 정도거든요..ㅎㅎ​이렇게 움직임이 많아지는 시기부터입고 벗기기 쉬운 하기스 팬티 기저귀를경험해보시면 신세계라고 느끼실텐데요.​​​맘큐 팬티 허그박스를 통해서하기스 팬티 기저귀 샘플 체험하실 수 있어요.​저도 첫 아이 임신했을 때허그박스 신청해서팬티 기저귀 샘플 받았는데정말 유용했거든요.​신청 방법도 복잡하지 않아서더욱 좋았던 기억이 나요.​​또, 성장기 아이기저귀 사이즈 선택이 힘이 드실 땐하기스 피팅룸 서비스를 통해서꼭 맞는 사이즈를추천받을 수 있으니 참고해주세요.^^​​​자연 유래 소재인 사탕수수 원료와NEW 판테딘™ 시카 케어 로션이 함유되어부드럽게 아이 피부를 케어해주는네이처메이드 아직 써보지 않으셨다면팬티 기저귀추천 드려요​​해당 콘텐츠는 하기스로부터 제품을 제공받아주관적으로 작성된 콘텐츠입니다.",신생아기저귀샘플 하기스 네이처메이드 팬티기저귀체험팩 추천,"['아기', '신생아', '기저귀']",blog
2024-03-15 00:00:00,정확히 24주인 이 날은 임당 검사가 있는 날전 날 밤 9시 이후로 금식하고 오라고 해서금식 후 산부인과에 도착했다.​로비에 도착해서 받은 포도당 음료.!이걸 마신 후 1시간 뒤에 체혈 검사를 해야 해서로비에서 마시고 올라가서 먼저 원장님과 초음파를 봤다.​무럭무럭 잘 자라고 있는 니모 공주님ㅎㅎ​입 오물오물 거리는 것도 보고ㅋㅋ​진짜 웃는 건지는 모르겠지만ㅋㅋㅋㅋ웃는 것 같은 모습도 봤다ㅋㅋㅋㅋㅋ원장님이 아기가 웃상이네요~ 하심ㅋㅋ그래 그렇게 태어나서도 웃어줘 니모야^^​초음파 검사 & 원장님과의 진료 후에는채혈실로 이동해서 채혈을 하고혈당 수치가 정상이면 정상이라는 문자가 갈 거고비정상적으로 높으면 전화가 갈 거라고 하셨었는데월요일에 산부인과에서 전화가 왔다...이 때부터 불길하다 싶더니피 검사 결과 당 수치가 높게 나와서(139가 정상인데 161 나옴...)다시 병원에 방문해서 재검을 해야 한다는 것..ㅠㅠ​재검 결과 정상으로 나오는 사람도 있다지만현재 나의 체중과 평소 나의 식습관을 생각했을 땐왠지 재검 결과도 밝지 않을 것 같다..ㅠㅠ그래도 요즘엔 나름 운동도 하고먹는 것도 신경쓰고 있는데이런 결과가 나와서 일 하다가 전화 받고급 우울해짐.....ㅠㅜㅜㅠㅠㅠㅜㅜ​재검은 바로 이번 주 금요일에 받기로 해서이번 주 벼락치기로 식단 관리를 하기로 하고비마트에서 오이랑 당근을 주문했다ㅎㅎㅎㅎ​요즘 내 점심 식단밥 먹기 전에 당근 / 오이 / 샐러리 / 양배추 같은채소를 먼저 먹고 밥은 잡곡밥을 먹고 있다.반찬은 최소한으로... 냉장고 털이 중...ㅎㅎㅎㅎ​분식이 너무 땡겼던 이 날은키토김밥이랑 저당 쫄면을 시켜 먹었는데생각보다 너무 맛있어서 양심이 찔렸다...ㅋㅋㅋㅋ​갑자기 회사에 건강한 도시락을 싸가기 시작했더니회사 사람들도 다들 응원해주고ㅜㅜ(감사합니다)여러모로 챙겨주시고 걱정해 주셨는데제발 재검에서 좋은 결과 나왔으면 좋겠다...!!!!​그런데 주변에 체중 or 식습관과 상관 없이임당 걸린 경우도 있다고 해서혹시라도 임당 확정 받더라도너무 자책하진 않기로 했다...ㅠㅠ친한 친구도 첫 째 임신 때 걸렸었다고 해서큰 마음의 위로를 받음...ㅎㅎㅎㅎㅎ​모든 임산부들 파이팅.!!!!,"[임신 기록] 24주, 임당검사","['임신', '검사']",blog
2024-03-04 07:27:32,"취업도 사업도 힘든데 빚만 늘고…벼랑에 선 청년들20대 자영업자 연체율 6.6%로 폭증1월 청년 취업자도 8만 5000명 줄어청년 10명 중 6명은 “우울한 상태”""살기 어려우니 결혼·출산 언감생심”https://t.co/ujquoeqkBt https://t.co/aWtKwluNGf","취업도 사업도 힘든데 빚만 늘고…벼랑에 선 청년들20대 자영업자 연체율 6.6%로 폭증1월 청년 취업자도 8만 5000명 줄어청년 10명 중 6명은 “우울한 상태”""살기 어려우니 결혼·출산 언감생심”https://t.co/ujquoeqkBt https://t.co/aWtKwluNGf","['출산', '결혼', '청년']",twitter
