date,content,title,matched_keywords,source
2022-07-28 00:00:00,"28일(목) 청약 접수, 29일(금) 당첨자 발표, 8월 4일(목)~6일(토) 계약시세 대비 합리적 가격, 최장 10년 장기 거주 가능, 우수한 상품성 및 서비스지하 4층~지상 20층, 총 356세대, 부산1호선 당리역 도보 1분 거리 초역세권사하구 최고의 상권인 하단오거리 상권과 대학로 상권 단지 인근 위치부동산 가격이 상승하면서 내 집 마련이 어려워지는 가운데 시세 대비 합리적인 가격, 장기 거주가 가능하고 상품성도 보장된 공공지원 민간임대주택이 각광을 받고 있다.‘공공지원 민간임대주택’은 주변 아파트 시세 대비 특별공급 75%, 일반공급 95% 이하의 합리적인 임대료를 책정하고 있고 2년마다 계약 갱신 시 상승률 연 5% 이하 제한을 두고 있어 임차인의 자금 부담이 낮다. 또한, 최대 8년~10년까지도 장기 거주가 가능해 이사 걱정도 덜 수 있다.이러한 가운데 부산광역시 사하구 하단동 일대에 선보이는 공공지원 민간임대주택 ‘하단 롯데캐슬’은 오늘까지 청약 접수를 진행 중이다. 홈페이지를 통해 접수가 가능하며 당첨자 발표는 29일(금), 8월 4일(목)~6일(토) 3일간 계약이 진행될 예정이다.단지는 지하 4층~지상 20층 총 356세대의 공동주택(아파트) 및 근린생활시설 19실로 구성될 예정으로 주 임차 연령인 20∙30세대 청년 및 신혼부부에게 특화된 주거 서비스와 설계 등을 갖출 예정이다.■우수한 입지를 바탕으로 누리는 원스톱 생활권입지 여건 또한 갖췄다는 설명이다. 부산지하철 1호선 당리역이 도보 1분 거리 150m 이내 위치해 있는 초역세권 단지로 이를 통해 부산 주요 도심 접근이 용이하다. 또한, 낙동대로, 강변대로, 다대로 등 접근이 용이하여 차량을 통해 서부산 일대의 주요 산업단지인 사상산단, 신평장림 일반산단, 명지녹산국가산단 등이 차량 30분 대 이동 가능하다. 단지 인근에 사하구청 및 하단 5일장 상권이 인접해 있으며, 부산 사하구 최대 상권인 하단오거리 상권 및 대학로 상권이 단지 인근 위치하고 있어, 생활 편의성이 높다.■롯데캐슬 특화설계와 주거서비스로 실용성, 가격경쟁력 겸비소형 주택으로 구성돼 2030 및 신혼부부 주거가 가능하다. ‘하단 롯데캐슬’은 전체 356세대 중 전용면적 △24㎡A 90세대 △24㎡B 18세대 △24㎡C 32세대 △37㎡A 108세대 △45㎡A 54세대 △45㎡B 54세대 등 6개의 소형 주택형 평형을 중심으로 구성되어 있다. 2030 청년 및 신혼부부를 위해 소형 주택에 맞춘 롯데캐슬 특화 설계 및 가구에서 가전까지 빌트인 시스템이 적용(전용 24㎡)되었으며 세대당 0.79대의 자주식 주차공간을 마련하여 임차인의 편리성을 높였다.임대료 부담 또한 덜할 것으로 보인다. 공공지원 민간임대주택으로 공급되는 만큼, 최대 10년까지 장기 거주가 가능하고 주변 시세 대비 경쟁력을 갖춘 임대가로 부담을 덜어줄 예정이다. 또한, 롯데건설만의 고품격 주거서비스인 ‘엘리스’를 통해 임대료 상승률 5% 이하 제한이 가능하고 캐슬링크 서비스를 통해 롯데캐슬의 공공지원 민간임대주택 단지 내 이동 또는 전국 단지 간 이동을 가능하게 할 예정이다.■2030 사로잡는 단지 내 스페셜 커뮤니티 시설커뮤니티 시설 또한 갖췄다. ‘하단 롯데캐슬’은 단지 내 최상층에 설계된 옥상정원과 피트니스, 북 카페, 보육 시설로 여가 생활을 즐길 수 있고 단지 내 상가, 공개 공지와 2030을 위한 맞춤형 커뮤니티 창업지원센터 등으로 다채로운 일상을 누릴 수 있다.■풍부한 배후수요 확보한 상업시설근린생활시설 또한 구성된다. ‘하단 롯데캐슬’은 단지 내 1층에 총 19실 규모의 근린생활시설이 구성될 예정으로 단지 내 356세대의 독점 배후수요를 확보할 수 있고, 부산지하철 1호선당리역 초역세권에 위치한 만큼 대규모 유동인구 확보도 용이해 더욱 풍부한 배후수요를 갖추고 있다.‘하단 롯데캐슬’ 분양홍보관의 위치는 부산광역시 사하구 낙동남로 일원에 위치해 있으며 입주는 2022년 10월 예정이다.",“2030 청년 및신혼부부 내집마련 기회” 28일까지 ‘하단 롯데캐슬’...,"['부부', '신혼', '청년']",news
2022-07-28 00:00:00,"​​♥ 안녕하세요. 유투브 <우유의 지구별여행기>유맘입니다​​임산부의 다이어리, 두번째​​​22. 7. 1. 임테기가 희미한 두줄을 띄게 되면서22. 7. 4. 산부인과를 다녀왔지요너무 작아서 아무것도 보이지 않아아기집도, 난황도 보고 오지 못했어요ㅠㅠㅠㅠ​그래서 피검사를 했고,결과는 다음날 연락주신다고 하셨어요​​22. 7. 5다음날 회사에 출근해서 두근반 세근반병원의 연락을 기다리다보니피검사 결과 임신이 맞다고 연락을 받았어요!​임테기에서 두줄을 이미 본 상태인데도왜이리 걱정되고 떨리던지 ㅎㅎㅎ​다음 검진일은,22. 7.13일에 검진 오라고 하셨어요 (+8일 후)​​​​남편의 퇴근길임신 축하한다며 꽃다발을 사온 남편​꽃이 아주 예쁘고 실한걸 보니행복한 일이 가득할것 같아요​​​(22. 6. 29. ~ 22. 7. 7.)까지의8일간의 임신 테스트기의 변화7.7일 찐찐 두줄을 마지막으로 더이상 테스트기는 하지 않았어요​​​임신테스트기 농도변화​블로그 보면 테스트기 정리해놓으신분들 있던데나도 하고 싶어서 해봄!!!!막상 해보니 뿌듯하고 좋으면서도오줌은 잘 말랐나...하는 ㅋㅋㅋ엉뚱한 생각이 ㅋㅋㅋㅋ​​회사에는 매일 2시간 일찍 퇴근하는모성보호시간을 신청했어요ㅎㅎ9:00~16:00 근무!​​​​이 쯤이었을거예요.태명 꿀짱이가 되었어요!남편의 사촌누나가 꾸고 전화오신 태몽 :꿀꿀이 (두마리 돼지)+남편이 꾼 태몽 : 짱어 (왕큰 장어 두마리)​​그리하여, 붙여진 태명꿀짱이!!!!!!!!!​​반가워 꿀짱아우린 꿀짱맘과꿀짱파파가 되었다ㅎㅎㅎㅎㅎㅎㅎ일기 끝!​​​​​리트리버 우유와 세계여행하며 기록하는 이야기유투브 <우유의 지구별여행기>많은 관심 부탁드려요♥↓↓↓↓정주행 가자구요 >,<!​​​​​​​​",병원 검진 피검사로 임신 확인한 날 /태명/ 임신테스트기 농도 변화,"['임신', '병원', '검사', '태명']",blog
2022-09-28 01:20:56,@wpdlatm10 아니 어떻게든 엄마아빠가 육아를 할 수 있는 제도 개선을 강구 해야지 시발. 보나마나 육아를 쳐 해본적이 없으니 이딴 말을 하지.,@wpdlatm10 아니 어떻게든 엄마아빠가 육아를 할 수 있는 제도 개선을 강구 해야지 시발. 보나마나 육아를 쳐 해본적이 없으니 이딴 말을 하지.,"['육아', '아빠', '엄마', '제도']",twitter
2022-09-15 00:00:00,"​지후가 어린이집에 다니기 시작하면서 잦은 감기에 걸리게 되었고,감기가 심할 때는 부비동염이 찾아왔다.코감기가 심해지면 축농증이 생겼다. 축농증의 정확한 병명이 부비동염이다.병원에 가서 항생제를 처방받아 치료 했고, 또 금방 낫지 않아이런 저런 방법을 시도 했었다.​​​​코를 얼마나 흘렸는지 지후 인생에 가장 코를 많이 쏟았던 기간이이때가 아닐까 싶다..(빡구가 따로 없네;;)​원장 선생님한테도 전화가 온적도 있었다.아이가 코를 너무 많이 흘린다고 ㅜㅜ 그래서 바로 픽업가고 했던 기억이 있다.열도 없고 기침도 안했지만 코는 엄청나게 나오고 있었다.​​​부비동염(축농증)에 걸리면 코나 목 뒤로 넘어가는 점액,가래의 양이 많아지게 되어 잘 때 그렁그렁 하는 소리나 날 수 있다.이런 증상은 자기 전이나 기상 시 나타나 심한 가래 기침으로 이어질 수 있다.목 감기와 증상이 비슷하기 때문에 3주 이상 증상이 지속된다면 아기 부비동염을 의심해봐야 한다.​​​​​​​그림과 같이 얼굴의 뼛속에는 몇 개의 빈 공간이 있다.이러한 빈 공간을'코 옆에 있는 동굴들'이라는 의미에서부비동이라 한다.이 공간은 머리 뼛속에 있는 뇌를 외부의 충격으로부터 보호해 주는 역할을 한다.부비동염은 이러한 부비동이라는 빈 공간에 세균, 바이러스가 침투하여 염증이 발생한 질환을 의미하고,부비동염은 흔히 '축농증'이라고 불린다.부비동염은 증상과 기간에 따라 '급성 부비동염'과 '만성 부비동염'으로 구분 된다.​​​급성기에는권태감, 두통, 미열과 함께 코 막힘, 콧물과 안면 통증등의 증상이 나타난다.만성기에는코막힘, 지속적인 누런 콧물, 코 뒤로 넘어가는 콧물등의 증상이 나타난다.​뿐만 아니라축농증을 오래 겪게 되면 아이의 일상이 엉망이 될 수 있다.입 냄새가 심해지고 성장기 아이들에게 만성피로가 나타나 성장 장애,구강 호흡으로 인한 얼굴 변형도 나타날 수 있다.지후도 어린이집 다닐 때 부비동염으로 굉장히 고생했고,코로 숨을 쉬지 못해 항상 입을 벌리고 다닐 수밖에 없었다.코 옆에 피부는 코를 닦아내고 닦아낸 흔적 때문에 벌겋게 부어오르기 일쑤였다.아쿠아포 침독크림을 수시로 발라주었다.​​​​​아기 부비동염의 치료 과정에는 기본적으로 항생제 투여, 비강 내 비루를 배출시키기 위한코 풀기 훈련, 보호자의 이해 및 이를 위한 교육이 함께 이루어진다.​지후도 항생제를 1주 이상 처방 받았지만 부비동염이 지속되었다.계속해서 항생제를 먹일 수 없어서 나머지 시간에는 집에서 치료를 해주었다.농 배출을 위해 식염수 스프레이(Saline spray)도 사용하고 따뜻한 물에 매일 목욕도 시키고그런 노력 덕분인지 1달 정도 심하게 부비동염으로 고생하다가 점차 나아졌다.​​​​미군 부대에서 감튀를 먹는 지후코 밑에는 다 헐어서 뻘개졌다.코가 나올때마다 소매로 쓰윽아쿠아포 침독크림을 매일 발라주었다.​​​​​1. 면역력을 적정 수준으로 높이는 것이다.신체의 면역력을 정상화시키기 위해서는 충분한 시간 동안 아이들이 숙면을 취하는 것이 필요하다.​2. 너무나 기본적이지만 잘 지켜지지 않는 올바른 손씻기손을 잘 씻는 것만으로도 축농증의 원인인 감기를 예방하는 데 효과를 기대할 수 있다.​3. 각종 영양소가 풍부한 음식을 먹는 것.면역력을 높이는 음식들로는 콩, 생선, 마늘, 양파, 녹차 등이 있다.몸의 면역력을 높이면 신체의 염증반응을 억제시킬 수 있으니 축농증으로 인한 각종 증상을 완화시킬 수 있게 된다.​4. 생리식염수를 이용해 코를 세척하는 것도 좋다.생리식염수와 일회용 주사기를 준비하도록 한다. 주사기의 바늘은 제거한 뒤 생리식염수를 채워 넣는다.그다음 고개를 살짝 기울여 한쪽 코를 막은 뒤 주사기를 이용해 생리식염수를 콧속에 채우면 된다.생리식염수를 이용한 코 세척은 콧속 점막의 건조함을 해소하고 염증을 완화시키는 효과가 뛰어나다.​5. 콧물 흡입기(아기)생리식염수를 사용하기 어려운 아기들에게는 콧물 흡입기로 농을 배출 시키는게 좋다.엄마가 하기 어렵다면, 병원에 가서 농을 뺴야 한다.​6. 콧물과 목감기 가래에 좋은 배도라지 주스를 꾸준히 먹였다.​​​​​​​​","아기 부비동염, 4살 아이 축농증증상과 치료방법(1달 이상 지속)","['아기', '법', '증상']",blog
2022-08-25 06:35:56,출산휴가와 육아 휴직 제도 주요 개편 사항 정리 https://t.co/0eihgCXXfK,출산휴가와 육아 휴직 제도 주요 개편 사항 정리 https://t.co/0eihgCXXfK,"['출산', '육아', '휴직', '제도']",twitter
2022-07-17 00:00:00,"2019년 기준 OECD 출생아 수를보면 평균 1.61명에서 대한민국은0.92로 유일하게 1명을 넘지 못하며꼴찌를 기록했어요이건 정말 매우 심각한 문제죠20~30년 정도가 지나면 일할 인구가,노인을 부양해야 할 인구가 급격히감소한다는 거예요국가 경쟁력에도 상당한 타격을입게 될 수밖에 없는 거죠​저출산이 매우 심각한 현재 출산장려를 위해 여러 가지 정책이 시행되고 있는데 그중 반가운 정책이나왔습니다.​부모 급여내년부터 시행되는 부모 급여는소득과 상관없이 지급되는 정책으로​2023년만 0세 자녀 부모에게 월 70만 원만 1세 자녀 부모에게 월 30만 원지급이 되며2024년만 0세 자녀 부모에게 월 100만 원만 1세 가녀 부모에게 월 50만 원으로 지급금액이 확대될 계획이고​지급 방식은 바우처 등이 아닌주민등록상 가구 단위로 신청하는사람의 계좌로 현금으로 지급될예정입니다.매년 출생하는 아이가 26만 명 정도로대략 계산해 봤을 때​만 0세 자녀 기준100만 원 x 12개월 = 1,200만 원을26만 가구에 지급하면3조 1200억 정도 예상이 되며​만 1세 자녀 기준50만 원 x 12개월 = 600만 원26만 가구에 지급하면1조 5600억 정도로 예상이 됩니다재정 부담이 크지 않다고 했으니무리 없이 진행될 거 같습니다.​대선 때 허경영 대선후보가 저출산정책으로 아이 출산하면 1억을준다는 공략을 했었죠허황돼 보이기도 하지만 어쩌면가장 현실적이지 않을까 싶어요​개인적인 생각을 적어보면결혼의 부재 등 여러 가지 원인들이있겠지만 그중 결혼을 해서 아이를한 명만 낳는 가구들이 많이 있어요성인 2명이 모여 1명을 출산하니다음 세대는 -1이 되는 구조이죠최소 유지가 되려면 한 가정에아이 2명이 돼야 하는 거죠​출산에 큰 걸림돌은 경제적 부담을무시할 수 없는 게 현실입니다.​최소 출산을 1명에서 2명으로 늘려야하는 게 관건인데 첫아이까지 1억을지급한다면 재정에 대한 부담이 너무클 것이고 둘째 아이부터 1억을 지급한다면 경제적 부담 해소에 한 층도움이 되지 않을까 생각이 들어요​이것도 재정적으로 큰 부담이 드는 건사실이지만 저출산 극복을 위한다른 재정들을 축소하고 새나가는예산을 아껴서 '선택과 집중'을 하는 게훨씬 효과적일 거란 생각이 들어요한 해 26만 명 중 둘째 아이가 몇몇정도인지는 찾지를 못해서 어느 정도예산이 나올지 가늠은 안되지만​현재 출산율로 보면 10만 명은 훨씬안될 거라 생각이 들지만 10만 명이라치더라도 10조 원을 투자하여 인구를늘릴 수 있다면 절대 아끼지 말아야할 예산이라 생각이 들어요​물론 돈 때문에 아이를 낳는 건 아니에요경제적 부담 때문에 둘째를 포기하는 걸막는 거죠​분명 이렇게 정책이 운영된다면악용하거나 어떠한 문제점들이발생할 수 있어요3년에 나눠 지급한다든지 여러경우의 수를 올려놓고 fraud방지에 대한 방법을 짜는 건똑똑하신 분들이 머리 맞대고풀어야 할 문제이고요​저출산으로 가는 흐름을 어떻게든돌려서 인구 절벽에서 벗어났으면좋겠네요​​​","저출산위기, 부모 수당 얼마?","['출산', '부모', '저출산']",blog
2022-08-25 00:00:00,"​​​1.가슴이 점점 더 커짐2.다리 붓기가 심해지더니다리 쥐남 (한의원 방문)3.두통이 와서타이레놀먹음4.첫 태동을 느낌​​다사다난 했던#임신14주증상들!온 몸(?)이 아파지기 시작하더니만결국 타이레놀 복용까지 했다 (ㅠㅠ)그 과정들을 한번 정리해보았음!​​​​​​​​​​회사에서 근무하고 있는데오후 3시쯤부터잔두통이 시작되었다.오후 5시 25분이 되어서는먼저 퇴근한다고 통보를 때리고집으로 향했는데,식은땀과구역질이 날만큼두통때문에 몸이 힘들었다.두개골이 울리는 느낌이 들었고들고 있는 가방이 돌덩이 같았다.​​​겨우겨우 집에 와서는 침대에 쓰러져늘 그래왔듯이 다리를 침대헤드에 올리고깜빡 잠이 들었다.20분 정도 자고 일어났는데끔찍한 두통이 밀려와서눈을 뜨자마자 서럽고 아파서엉엉 울어버렸다 (ㅠㅠㅠㅠㅠㅠㅠ)​​​​​​도저히 안되겠어서임산부에게 허용된 유일한 약인타이레놀을 먹었다.실은 타이레놀은 아니고타이레놀과 성분명이 같은 다른 이름의 약.#타미노펜이라는 약이었는데집에 있는게 그거 뿐이었기 때문인데검색해보니 타이레놀의 성분인아세트아미노펜과 동성분이면 된다고무한 검색을 했던 터라 먹었다.내가 살면 돼 (ㅠㅠㅠㅠㅠㅠㅠ)​​​​​​​​​자궁으로 가는혈류양이 늘어나면두통과안구통이 올 수 있다길래머리가 너무너무 아파서누운채로 미리 구매해둔철분제도 드링킹했다.​​​​​​그 후에 겨우겨우 잠이 들어서2시간 정도 자고 일어났더니약한 두통만 남아 있었고드디어 인간답게 눈을 뜰 수 있었다 ……​​​​퇴근하고 온 여봉이와 늦은 저녁을 먹고찬바람 쐬며 산책하면두통 완화에 좋다는 말에아파트 단지도 한바퀴 돌고 왔다.진짜 … 몸이 힘드니까 너무 힘들었던 날.​​​​​​​다리 붓기가 진짜 심한게 느껴지는데평소에 잘 신던 양말을 신어도퇴근 후에는 항상 양말 라인이 종아리에 생겨서비엔나 소세지가 되어 버린다.​​​​그래서 여봉이가호박즙을 주문해주었다.내 일이라면 자기 일처럼 해결해주는천사같은 남편에게 너무 고마워❤️​​​​​검색해보니늙은호박즙은임신 중에는 먹어도 된다/안된다가 나뉘는 것 같다.참고로 나는 14주차 시기부터37주차까지 꾸준히 하루에 한 포씩 먹고 있는데붓기 완화에는 좋은것 같다!다만 출산 후에는모유수유에 영향을 줄 수 있기 때문에먹지 않기로 하는 걸로!​​​​​​​가습기에서 전기가 통하는찌리릿 거리는 소리가 나서새벽 5시에 일어났다가 다시 잠들었는데7시에 기상할 때까지악몽을 두 번이나 꾸었고여봉이가 한번은 깨워주었다.내가 낑낑 거리는 소리를 냈다고 했다.그것 때문인지 하루종일 정말 피곤했다 (ㅠㅠ)회사 일도 요즘에 실험이 자잘하게 많아서많이 피로한 상태였는데 말이다.피곤한 임산부(ㅠㅠ)​​​​오후에잔두통이 살짝 밀려왔고두통이 겁이 나서철분제도 얼른 챙겨먹었다.검색해보니#임신14주부터 철분제를 먹는게좀 이르다고는 했는데,아니 머리가 뽀개지겠는데 (ㅠㅠㅠㅠㅠ)뭐든 먹어야 될것 같아서그냥 철분제를 꾸준히 먹어야겠다고 생각했다.아세트아미노펜도 비상약으로 갖고 왔기에걱정은 안했다.​그런데입덧이 오후부터 밀려와서(진짜 이노무 입덧 ㅠㅠㅠㅠㅠㅜㅜㅜ)계속 울렁울렁울렁…찬물을 드링킹해도 울렁울렁…미친듯이 울렁거려서 혼자 엄청 욕했네._ 보리야, 너무 심한거 아니니???!!​​​​​​저녁엔 매운게 엄청 먹고 싶어서매운 국물 떡볶이를 그와중에 만들었는데생각보다 많이 매웠나보다.여봉이가 먹자마자 맵다고 해서 맘 상함.임산부는 속이 하루종일 울렁거렸고국물 떡볶이 먹으면속이 나을거 같았다고요!! (ㅠㅠㅠㅠㅠ)그래서 치즈를 투하했더니훨씬 더 맛있어졌고여봉이는 내 눈치 봐서 그런지아님 진짜 맛있어서 그런지떡 하나 안남기고 원샷했다 (ㅋㅋㅋ)역시 여봉인 내 천사야!!!!!!💙(임산부라심경변화급변하기 쉬움ㅋ)​​​​그리고호박즙이 와서첫 봉지를 개시한 날!꾸준히 먹고 효과를 봤음 좋겠다!​​​​​​가습기를 새로 사야하나.새벽 3시에 또 전기 통하는 소리가 나서가습기를 끄고 장실에 갔다 왔다.운좋게도 다시 잠들었는데새벽 5시 20분에다리에 쥐가 나서 깼다.으악! 거리는 소리를 냈더니여봉이가 자다가 벌떡 일어나서발목을 꺾어줬는데 꺾자마자 또 나고꺾자마자 또 나고…거짓말 안치고5-6번이나연속으로 쥐가 났다.엉엉 울면서 제발 쥐 풀어달라고 했다…ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅋㅋㅋㅋㅋㅋㅋ에잇 제길 ㅠㅠㅠㅠㅠ야옹야옹 ㅠㅠㅠㅠㅜㅜㅜㅜㅜ태어나서 이렇게 쥐 많이 난적이 첨이라진짜 너무 아파서엉엉 울었다.너무 아팠음 ㅠㅠㅠㅠㅠㅜㅜㅜ​​​​여봉이는 잠들었고나는 또 쥐날까봐 무서워서종아리 근육 풀어주는 동작을서서 해줬더니 잠이 싹 달아났다.여봉이라도 옆에서 잘 자서 다행이다._ 보리야, 나 제발 푹 자면 안되겠니..??​​​​​​​점심을 사먹으러 가는 길에신호가 바뀌어서 길을 건너고 있는데갑자기 오른쪽 아랫배에서퉁!하는 느낌이 났다.직감적으로태동이다?!싶었던 느낌.근데 요즘 간혹가다가 이런 느낌이 났는데오늘은 강도가 좀 있어서어이구?!이런 소리까지 남 (ㅋㅋㅋㅋ)검색해보니 나처럼 빠른 주수인데도태동을 느끼는 분들도 있는 것 같았다!!!너무너무 신기함을 느꼈던 날!​_ 보리야 난 너의 존재를 느끼고 있다!!_ 입덧과 먹덧으로도 아주 충분하단다!!_ 그래도 너의 존재를 알려주어서 너무 고마워!!​​​​​​쥐 났던 종아리가 너무 아파서아침부터 절뚝 절뚝 거렸다 (ㅠㅠ)다행히 쉬는 날이라서오전에한의원가서 치료를 받았는데임산부라고 얘기했더니종아리에부항, 약침, 온찜질이렇게만 딱 해주셨다.여봉이는 발목이 안좋아서 같이 갔는데여봉이는 전기 치료도 하고나보다 뭔가를 더 많이 했음..!조금 부드러워진것 같기도 하고아닌것 같기도 하고 (ㅎㅎ)그래도 좀 덜 쩔뚝 거리는 것 같기도 했다.안하는 것보다는 낫겠지!!!​​​​​점심에는 엄마가 보내준 열무김치에소면 삶아서 말아 먹었더니 세상 꿀맛…아직까지는 새콤한 맛이 엄청 당긴다!오늘은 입덧이 없었는데 이렇게 행복할수가…이러다가 또 입덧이 찾아올까봐입덧약은 항상 갖고 다니고 있긴 하다.입덧아 얼른 물러가랏~!​​​​​​​​​​​​​​#임산부두통#임신초기두통#임산부타이레놀#임산부아세트아미노펜#임산부철분#임산부철분섭취#임산부두통완화#임산부호박즙#임산부늙은호박즙#출산호박즙#출산후호박즙#출산후늙은호박즙#임산부호박즙섭취#임산부한의원#임산부종아리쥐#첫태동#태동느낌#태동시기#닥터맘스액상철분#임산부타미노펜​","임신 14주차 :: 임신초기 두통 타이레놀 복용, 첫태동느낌, 임산부 종아리 쥐 한의원 방문","['임신', '임산부', '태동']",blog
2022-09-10 16:39:27,"출산 문제를 해결하는 접근법은 출산에 따른 사회적 약자는 누가인가로 시작된다.결국 모든 문제는 이것에서 시작되고 이 문제를 해결해야만 된다 . 미혼모가 경시되는 사회,출산 적령기내 결혼이 쉽지 않은 사회구조,경제 독립이 안되는 청년 시대,출산후 대책없는 현실.이것을 해결하려면 공허한","출산 문제를 해결하는 접근법은 출산에 따른 사회적 약자는 누가인가로 시작된다.결국 모든 문제는 이것에서 시작되고 이 문제를 해결해야만 된다 . 미혼모가 경시되는 사회,출산 적령기내 결혼이 쉽지 않은 사회구조,경제 독립이 안되는 청년 시대,출산후 대책없는 현실.이것을 해결하려면 공허한","['출산', '결혼', '산후', '문제', '청년']",twitter
2022-08-27 14:20:03,육아 휴직이 불공정이라는 사람도 있어? 그럼 네가 낳던가.,육아 휴직이 불공정이라는 사람도 있어? 그럼 네가 낳던가.,"['육아', '휴직']",twitter
2022-07-20 21:51:23,"남은 수업 화이팅 하고 이따 보자고 하고 끊었더니 또또 그 좋은 목소리로 아아, 잠깐만 이러더니 여름이도 이따 보자~ 하는거야. 여름이가 누구냐면 우리 애기 태명이야 예쁘지!! 여름에 태어날 예정이라서 여름이인데 심플하고 예뻐서 둘이 만장일치로 정했어 나 작명센스 우리 괜찮을지도?","남은 수업 화이팅 하고 이따 보자고 하고 끊었더니 또또 그 좋은 목소리로 아아, 잠깐만 이러더니 여름이도 이따 보자~ 하는거야. 여름이가 누구냐면 우리 애기 태명이야 예쁘지!! 여름에 태어날 예정이라서 여름이인데 심플하고 예뻐서 둘이 만장일치로 정했어 나 작명센스 우리 괜찮을지도?","['우리', '예정', '애기']",twitter
2022-07-31 00:00:00,#14개월아기 #vlog #육아브이로그 #일상브이로그 #다육이 #물놀이,,,youtube
2022-08-28 00:00:00,"아내가 학창 시절 성폭행을 당해 출산을 한 사실을 결혼 후 알게 된 남편이 ""사기를 당했다""며 혼인 취소소송을 제기한 사연이 알려졌다.최근 방송된YTN라디오 '양소영 변호사의 상담소'에서는 남편에게 '혼인 취소 소송'을 당했다는 여성 A씨의 사연이 소개됐다.A씨는 고등학교 1학년 때 알고 지내던 남성에게 성폭행 당해 원치 않는 임신과 출산을 하게 됐다.'아는 오빠'는 A씨가 아이를 낳자마자 연락을 끊었고, 도저히 혼자 키울 수 없었던 A씨는 아이를 입양기관에 보냈다. 현재 아이의 소식은 끊긴 상태다.10년 후 A씨는 B씨와 만나 결혼했고 부부가 됐으니 서로 거짓이 없어야 한다고 생각해 남편에게 과거의 상처를 털어놓았다. 남편은 처음에는 A씨를 위로했지만, 시간이 지날수록 A씨를 대하는 태도가 변했다.A씨는 ""남편이 시어머니와 통화하는 소리를 들었는데, 내가 당했던 아픔을 얘기하며 나를 문란한 여자로 매도했다. 심지어는 자신이 사기를 당했다며, 아예 혼인이 없었던 것으로 하고 싶다고 했다""고 토로했다.결국 남편 B씨는 아내 A씨를 상대로 혼인 취소소송을 제기했다.사연을 접한 안미현 변호사는 ""A씨의 과거 경험이 혼인 취소사유가 될 수는 없지만, 더는 혼인 관계를 유지하기 어려워진 부분도 있다""며 ""이 부분은 법률 상담을 통해서 적절한 방법으로 해결해야 할 것 같다""고 조언했다.2016년 판례에 따르면 대법원은 A씨와 유사한 사례에 대해 ""혼인 취소사유가 될 수 없다""고 판단했다. 미성년자 시절 범죄 피해로 아이를 출산했고, 아이와 연락이 끊긴 상황이기에 '개인의 내밀한 사생활 영역'으로 간주한 것이다. 즉 결혼 전 반드시 고지해야 하는 의무가 없는 사생활이기 때문에 상대방을 기망했다고 볼 수 없다는 판단이다.","""고1때 성폭행 출산"" 고백하니…남편은 ""사기결혼""혼인취소 소송","['출산', '결혼', '혼인']",news
