date,content,title,matched_keywords,source
2023-11-02 16:03:27,"뉴팀 애들 데리고 일본에서도 한국에서도 짬 날때마다 놀러다니는거 진짜 수학여행 바이브 같고 좋음 근데 사진도 사진인데 영상 좀,,, 어떤 여자가 간절히 기다립니다,,,,,,,, https://t.co/bcAVmZsNKL","뉴팀 애들 데리고 일본에서도 한국에서도 짬 날때마다 놀러다니는거 진짜 수학여행 바이브 같고 좋음 근데 사진도 사진인데 영상 좀,,, 어떤 여자가 간절히 기다립니다,,,,,,,, https://t.co/bcAVmZsNKL","['한국', '여자']",twitter
2023-10-29 11:22:48,너무 찐하고 달큰하게 쳐다봐서 시선 못 이겨 뽀뽀도 쪽쪽 해 주고 너도 고생했다고 엉덩이도 토닥토닥 해 줘 ㅎㅎ 윉졍아 근데 조리원에 있는 남편들 와이프들 중에 네가 제일 예쁘더라 그러니까 걔는 어이없게 웃으면서 뭔 소리야 산모들 중에 언니가 제일 예쁘던데... 이래 진짜 개꼴값부부..,너무 찐하고 달큰하게 쳐다봐서 시선 못 이겨 뽀뽀도 쪽쪽 해 주고 너도 고생했다고 엉덩이도 토닥토닥 해 줘 ㅎㅎ 윉졍아 근데 조리원에 있는 남편들 와이프들 중에 네가 제일 예쁘더라 그러니까 걔는 어이없게 웃으면서 뭔 소리야 산모들 중에 언니가 제일 예쁘던데... 이래 진짜 개꼴값부부..,"['부부', '산모', '남편', '조리원']",twitter
2023-12-30 00:00:00,"🏷️종아리가 딱딱하게 뭉치고 쥐가 난다...!오른쪽 종아리에 쥐가 나서 조심하다가 또 왼쪽 종아리에 쥐가 나고 심지어 손에도 쥐가 난다. 아무래도 바로 누워 자지를 못하고 옆으로 눕다보니까 여기저가 쥐가 나는 듯 ㅠㅠ​🏷️밤에 식도염 증상이 올라온다.자려고 누으면 목구멍 쪽이 쓰리고 뭔가 불편.. 밥 먹을때도 중간중간 소화가 잘 안되는 느낌 :( 병원에서 처방받은#개비스콘으로 급한불을 꺼본다...​🏷️불면증종아리가 뭉치고, 식도가 아프고, 또 애기들 태동이 밤에 활발해서 그런가 자려고 누웠을때 잠이 안온다. 새벽 3-4시까지 아무리 누워있어도(폰 없이) 잠이 안와... 낮잠도 안자는데 말이다.​​#임신23주차엄마 아빠 동시에 태동을 느끼다...!​사실 나도 임신 23주차까지제대로된 태동을 느끼질 못했다.​배에서 어떤 느낌이 와도초산모라 이게 태동인가? 아닌가?계속 물음표만 던지고 있었는데​이날도 남편한테 이게 태동일까..?하고남편 손을 배위에 올려놨다가 둘다 아주 제대로 느껴버렸다 후훗​이게 태동이었다 신기방기​로또가 머리를 아래로 하고 발이 위로 올라와있어로또의 태동은 아주 제대로 느꼈고또또는 머리가 위에 있고 다리가 밑에 있어태동이 잘 느껴지지 않지만 그래도 느껴진다 :)​첫 태동을 느낀 이후로는애기들이 이렇게 활발하게 움직였나 할정도로하루에도 몇번씩 태동을 느끼는 중이다.(우리 애들은 왜 태동이 늦지..하고 괜히 걱정했네)​​​​임신 23주차에는#타이벡감귤#불로초감귤에완전히 빠져있었다.​순식간에 5-6개 까먹을정도로 귤 순삭​​​​#온브릭스귤이 특히 맛있다.​귤을 조금씩 시키다보니까매일매일 귤이 언제오는지 택배만 기다렸다.​그러다 남편 친구분이 귤을 10kg 보내주셔서그이후로는 귤에 대한 갈증이 사라졌다는...ㅎㅎㅎ 아직도 10kg 받은 귤 소진중​​​​나는#임신중육아휴직중이라집에만 있는데도​피곤할때마다 올라오는#입술포진이 올라왔다.신기방기​​​​갑자기 또 식혜가 먹고 싶어서 시켜본파주#한증막식혜​유튜브에서 한혜연님 집 소개영상 보다가영업당해서 한번 시켜봤는데군더더기없이 딱 깔끔한 맛이라 맘에 들었다 !​나중에 단유할때 또 시켜 먹어야지 ᕕ( ᐛ )ᕗ​​​#로또또또임신육아일기",임신 23주 증상 | 첫태동을 느끼다...!,"['임신', '증상', '태동']",blog
2023-10-28 01:53:01,"둘째를 낳고 집에서 보낸 출산 휴가 3개월 동안, 나는 둘째는 거의 돌보지 못했고 동원이와 더 많은 시간을 보냈다. 어릴 때는 잠투정도 심하고 잘 안먹는 아이라 힘들었는데 돌아보면 정말 소중한 시간으로 남게 되었다. https://t.co/kuOuze997k","둘째를 낳고 집에서 보낸 출산 휴가 3개월 동안, 나는 둘째는 거의 돌보지 못했고 동원이와 더 많은 시간을 보냈다. 어릴 때는 잠투정도 심하고 잘 안먹는 아이라 힘들었는데 돌아보면 정말 소중한 시간으로 남게 되었다. https://t.co/kuOuze997k","['출산', '아이', '개월', '집', '돌']",twitter
2023-10-16 07:51:05,나는 성별 구분 없이 만났던 사람들을 다 진심으로 사랑했고 그들과의 미래를 진지하게 꿈꿨으며 삶의 대부분을 퀴어 문화 속에서 살아왔고 여전히 나의 생활양식과 자아 인식은 아주 퀴어함에도 불구하고 남성과 결혼하고 임신까지 한 뻔한 패션 범성애자 전여친으로 여겨질까봐 늘 검열하게 된다.,나는 성별 구분 없이 만났던 사람들을 다 진심으로 사랑했고 그들과의 미래를 진지하게 꿈꿨으며  삶의 대부분을 퀴어 문화 속에서 살아왔고 여전히 나의 생활양식과 자아 인식은 아주 퀴어함에도 불구하고 남성과 결혼하고 임신까지 한 뻔한 패션 범성애자 전여친으로 여겨질까봐 늘 검열하게 된다.,"['임신', '결혼', '사랑', '남성']",twitter
2023-11-03 17:46:04,출산후 질수축진료 궁금하다면 https://t.co/bdtK6yIEBs,출산후 질수축진료 궁금하다면 https://t.co/bdtK6yIEBs,"['출산', '산후']",twitter
2023-10-24 14:43:54,"~아이가 태어나면 이름을 받게 되고 그 아이가 자라서 또 아이를 낳게되면 그땐 그냥 엄마가 된다~제작의도에서 말하셨던 이부분은 좋앗던 듯산전조리원에선 그저 이씨부인, 장씨부인이었던 둘이 가까워지면서 서로의 이름을 불러주는,, 장호연 이선아...","~아이가 태어나면 이름을 받게 되고 그 아이가 자라서 또 아이를 낳게되면 그땐 그냥 엄마가 된다~제작의도에서 말하셨던 이부분은 좋앗던 듯산전조리원에선 그저 이씨부인, 장씨부인이었던 둘이 가까워지면서 서로의 이름을 불러주는,, 장호연 이선아...","['아이', '엄마', '조리원']",twitter
2023-10-28 12:29:24,@Onimal3927 ㅎㅎ아니에용..! 저도 육아맘이라 늘 공감하며 보구있어요 ㅎㅎ 저는 아직 애긔가 어려서 얼른 육퇴하고 싶네용🫠,@Onimal3927 ㅎㅎ아니에용..! 저도 육아맘이라 늘 공감하며 보구있어요 ㅎㅎ 저는 아직 애긔가 어려서 얼른 육퇴하고 싶네용🫠,"['육아', '맘']",twitter
2023-10-29 00:00:00,"임신 24주 추석연휴에 다녀온 태교여행 기록​원래 태교여행은 딱히 계획에 없었는데추석연휴도 길고 홍콩에 급 꽂혀서 부랴부랴비행기 예약하고 호텔 예약하고 홍콩, 마카오 여행을 계획했어요(임신중에 가는거니까 일단 태교여행이라 불러보기 👶🏻)​태교여행으로 다들 괌, 사이판, 동남아 같은 휴양지를 가는데홍콩, 마카오는 후기가 많이 없더라구요ㅋㅋㅋ그래서 후기 남겨봅니다3박4일 여행일정 중 첫째날은 마카오에서 1박이라인천공항 > 홍콩공항 > 마카오 이렇게 이동했어요​몇년전에 홍콩여행을 갔을땐홍콩 시내쪽에서 페리를 타고 마카오를 다녀왔었는데공항에서 갈땐 버스로 이동하는게 더 편하다는 후기들을 보고버스로 이동하기로 했어요​홍콩 공항에서 마카오 가는방법〰️홍콩공항 > 마카오가는 터미널 > 마카오도착 >페리터미널 > 호텔 셔틀버스​다른 블로그 글들을 참고하니 쉽게 갈수있었습니다복잡해보여서 걱정했는데 버스를 4번 정도 갈아타서 힘들지만,,생각보다 쉬웠어요홍콩공항에서 마카오가는 버스 터미널까지 가서터미널에서 간단한 출국심사 후버스타고 45-50분 정도 바다를 가로질러 달리면 마카오 도착​홍콩 공항 도착하자마자 유심칩을 사서 인터넷 잘 터지면서 왔는데마카오로 가는 바다위에선 유심이 안터져요불량인줄 😭다행히 마카오 도착하니 잘 터지더라구요​홍콩 공항에서 마카오 도착하기까지는넉넉잡아 2시간정도? 걸린듯해요​마카오 터미널에 도착하면 또 간단한 입국심사 후페리 터미널로 이동해서원하는 호텔 셔틀버스를 타고 가면 됩니다​저희는 갤럭시호텔 버스를 타고 호텔에 도착하니 딱 체크인 시간이었어요!​들어가자마자 으리으리한 갤럭시호텔크리스탈로비​갤럭시호텔 로비는 크리스탈로비, 다이아몬드로비가 있는데호텔 셔틀버스가 내려준곳도 이곳!마카오에서 홍콩으로 갈때 셔틀버스를 타는곳도 이곳!​그리고 체크인하는 로비는 다이아몬드로비​크리스탈로비로 들어와서 다이아몬드로비로 가야하는데크리스탈로비 - 다이아몬드로비 사이엔 음식점, 명품관 등볼거리가 많아서 다들 멀다는데 저는 멀게 느껴지진 않았어요눈이 반짝반짝...✨드디어 체크인하고 방으로!!전체적으로 깔끔하고 고급스러웠어요시티뷰라 창밖으로 이렇게 마카오 아파트단지..?가 보이고아주 멀리 바다도 살짝 보입니다야경을 기대했지만 야경은 별로였어요ㅎㅎ화장실도 좁지만 깨끗하고 고급스러움특히 반신욕 하기 좋게 반신욕 용품들이 잘 구비되어있었어요입욕제도 있었음어메이티는 불가리 샴푸, 컨디셔너, 바디샤워가 있어요짐 풀면서 인천공항에서 남푠이 생일선물로 사준디올지갑 언박싱 고마워 남편 🤍수영장을 가기위해 수영복으로 갈아입고물놀이 후 라면이 국룰이지만우리는 홍콩 공항에서 마카오로 바로 오느라 점심을 굶어서일간 컵라면이랑 과자로 배채우기갤럭시호텔 미니바는 무료였는데신라면이랑 과자, 음료, 맥주까지 이것저것 많더라구요이거때문에 갤럭시호텔 왔지!!!!수영장이 거의 워터파크더라구요? 그렌드리조트덱주변에 다른 호텔들이랑 같이 쓰는 완전 큰 수영장인데정말 넓음물에 젖기 전에 일단 기념사진 깡깡이랑 한방 남기기24주가 그런가 배가 아직 많이 안나와서다행히 신행때 입었던 수영복이 살짝 작지만..맞았어요파도풀시간간격을 두고 파도가 치는데 짱 재밌음!!!튜브는 1인용, 2인용 넉넉하게 있고 무료이용이에요구명조끼도 있는데 튜브가 재밌더라구요파도풀 뒤로 으리으리한 호텔건물이 딱 마카오스럽죠파도풀 옆에 바가 있는데 음악도 힙하게 흘러나와요파도풀을 등지고 왼쪽으로 쭉 걸어가면유수풀이 있는데 유수풀로 가는길도 너무 예쁨이거 찾으려고 유수풀 찾아 해맴ㅋㅋㅋ요기로 지나가는거 찍고싶었는데 실패했지만수영장이 너무 예쁘게 잘 꾸며져있어요​유수풀도 엄청나게 길고 유수풀쪽 수영장도 한적하니예쁘게 꾸며져있어서 좋았어요그리고 그랜드리조트덱 수영장에 있는 선베드도 모두 무료로 이용할 수 있어서 중간중간 쉬면서 잘 놀다왔어요​수영장이 쾌적하고 정말 좋았어서 다음에 깡깡이랑 꼭 같이오기로 약속했습니다..🤍객실로 돌아가는길에 유명한 사진전을 여기서 보네?#베이샨루수영장에서 실컷 놀고 씻고 옷갈아입고저녁으로 갤럭시호텔 안에 있었던 중식당 베이샨루에 갔어요호텔 근처에 타이파빌리지도 있어서 밖에 나가서 저녁을 먹을까 하다가 검색해봐도 딱히 갈만한데가 없어서그냥 호텔 안에서 해결했어요!(계획 없이 여행온거 여기서 들통남ㅋㅋㅋ)​베이샨루에서 가지튀김이랑 딤섬, 누들요리를 주문했는데비쌈^^맛은.. 딤섬은 맛있었고 나머지는 평범해요!마카오 여행 오기 전부터 기대했던 카지노예전에 친구랑 여행왔을때 욕심부리다가 딴돈 다 잃고 돌아갔는데이번엔 땄다!!!!저녁먹고 타이파빌리지 구경하러 가는길에 다이아몬드로비에서 하는 쇼도 구경할수있었어요굿타이밍실제로는 더 으리으리했는데 사진에 안담기넹..밖으로 나오니 완전 깜깜해짐갤럭시호텔 진짜 크고 반짝반짝...타이파빌리지까지 엄청 가깝다고 했는데 저희는 길을 좀 해매서삥 돌아갔네요ㅋㅋㅋ🤣#타이파빌리지밤늦게가서 타이파빌리지 에그타르트 맛집인로드스토우 에그타르트는 문닫았고아쉬운대로 코이케이쿠키에서 에그타르트를 먹었어요그리고 타이거슈가에서 당충전​밤인데 사람도 많고 내장국수 같은거 파는곳, 식당들도 많더라구요호텔에서 먹지말고 밖으로 나와볼껄 후회했어요ㅎㅎ다시 호텔로 들어가서 코이케이에서 사온 에그롤 먹고태교여행 1일차 끝-다음날 아침일찍 눈이 떠졌는데 창밖으로 보이는마카오의 아침마카오 관광명소는 돌아볼 계획이 없어서 체크아웃하고 바로 홍콩으로 이동하기로 했어요마카오에 올때마다 세나도광장이나 유명한곳은 아직도 못가봄ㅋㅋㅋㅋㅋ언젠간 가보겠죠..?#마카오여행#홍콩태교여행#태교여행#24주임산부#24주#마카오갤럭시호텔#갤럭시호텔#마카오갤럭시호텔수영장#홍콩여행​- 본 포스팅은 마이리얼트립 마케팅 파트너 활동의 일환으로구매 시 일정액의 수수료를 제공받습니다 -",임신 24주태교여행 홍콩 - 마카오 갤럭시호텔 수영장 후기,"['임신', '태교']",blog
2023-10-08 03:54:16,"출산 후 아이를 키우려고 결심하는 사람보다 시설에 맡기는 비율이 높아질 수 있다는 의견에는 동의하지만, 산모에게 선택권을 주는게 맞다고 생각합니다. 아무래도 남자보다는 임신하는 여자에게 양육에 대한 선택권이 제한되니.. 같은 행위에 대한 같은 책임을 지는데 도움이 되는 정책 같음","출산 후 아이를 키우려고 결심하는 사람보다 시설에 맡기는 비율이 높아질 수 있다는 의견에는 동의하지만, 산모에게 선택권을 주는게 맞다고 생각합니다. 아무래도 남자보다는 임신하는 여자에게 양육에 대한 선택권이 제한되니.. 같은 행위에 대한 같은 책임을 지는데 도움이 되는 정책 같음","['출산', '임신', '아이', '남자', '산모', '여자', '정책']",twitter
2023-11-26 15:38:04,@neversaybukbak 애 태어나서도 영군이가 지극정성으로 보살필 거 같아요 🥹 애가 조금이라도 아프면 품었을 때 자신이 제대로 태교를 못했나 챙겨먹지를 못했나 자책할 영석이 위해서 아주그냥 모시고들 살겠죠 ㅠㅠ 그렇게 아빠 껌딱지 되는 애기들이구요 😭😭,@neversaybukbak 애 태어나서도 영군이가 지극정성으로 보살필 거 같아요 🥹 애가 조금이라도 아프면 품었을 때 자신이 제대로 태교를 못했나 챙겨먹지를 못했나 자책할 영석이 위해서 아주그냥 모시고들 살겠죠 ㅠㅠ 그렇게 아빠 껌딱지 되는 애기들이구요 😭😭,"['아빠', '애기']",twitter
2023-12-21 00:00:00,#아기 #루아 #루아TV #LUA TV #육아브이로그 #육아vlog #육아 #출산장려영상 #vlog #baby #순한아기 #cute #cutebaby #귀여운아기 #8개월아기 #엄마아빠육아 #sleep #cutebaby #교감 #수면 #낮잠 #딸바보 #눈맞춤 #인형같은아기 #cutebaby #똑똑똑 #책#엄마#엄마육아#아빠#아빠육아 엄마마음을 훔쳐간 루아에요~^^,엄마 마음을 훔쳐간 아기🤣 #아기 #육아 #손들어,"['육아', '아기', '엄마']",youtube
2023-11-03 07:00:01,저출산 대응 우수기업에인센티브를 확대하는 방안을 추진합니다.#저출산 #저출생 #출산율https://t.co/GtbPUARJAW,저출산 대응 우수기업에인센티브를 확대하는 방안을 추진합니다.#저출산 #저출생 #출산율https://t.co/GtbPUARJAW,"['출산', '출생', '저출산']",twitter
2023-12-11 03:04:16,이용후기1.초음파부터 큰아기까지 항시 올라오는 귀여운 사진들(조카자랑 자식자랑)2.내가 별 시덥잖은 똥글을 올려도 항상 반응해주는 팬치들(고마워요)3.맘카페보다 맘편한 왁물원 육아게시판(요즘 육퇴하고 게시판 보는게 낙)4.다들 육아팁 용품추천 많이많이 올려줘요~^^,이용후기1.초음파부터 큰아기까지 항시 올라오는 귀여운 사진들(조카자랑 자식자랑)2.내가 별 시덥잖은 똥글을 올려도 항상 반응해주는 팬치들(고마워요)3.맘카페보다 맘편한 왁물원 육아게시판(요즘 육퇴하고 게시판 보는게 낙)4.다들 육아팁 용품추천 많이많이 올려줘요~^^,"['육아', '아기', '맘', '용품']",twitter
2023-10-16 12:55:18,아기가 태어난지 230일이 다 되었습니다.아내가 육아 휴직 후 돌보고 있는데요.순한편이라 지금껏 체력이 딸려 힘들어하긴 했어도 아기 때문에 힘들어 한적은 거의 없었던 것 같아요.그런데 오늘은 아기가 아무 이유 없이 하루 종일 쉴틈도 안주고 징징거리고 울고 하느라 너무 힘들어 했네요.…,아기가 태어난지 230일이 다 되었습니다.아내가 육아 휴직 후 돌보고 있는데요.순한편이라 지금껏 체력이 딸려 힘들어하긴 했어도 아기 때문에 힘들어 한적은 거의 없었던 것 같아요.그런데 오늘은 아기가 아무 이유 없이 하루 종일 쉴틈도 안주고 징징거리고 울고 하느라 너무 힘들어 했네요.…,"['육아', '아기', '휴직', '돌']",twitter
2023-11-03 03:19:50,"과연 그게 원인일까...?한은 ""수도권 인구 비중 OECD 1위…저출산 문제의 원인""(종합)https://t.co/OYi51LNv2k","과연 그게 원인일까...?한은 ""수도권 인구 비중 OECD 1위…저출산 문제의 원인""(종합)https://t.co/OYi51LNv2k","['출산', '저출산', '인구', '문제']",twitter
2023-10-31 10:34:02,@PePe_OCOC 맞아요 맞아욬ㅎㅋㅎㅋㅎ 분명 좋았던 감정까지는 있는데 친밀도가 리셋되어서 쭈뼛거리다가 또 금방 꺄르르 하겠죠 ..? 옴쪼쪼.. 그렇게 종종 맡기고 데이트 하고 육아스트레스도 날리구 집에 왔으면 좋겠네욬ㅋㅎㅎㅋ,@PePe_OCOC 맞아요 맞아욬ㅎㅋㅎㅋㅎ 분명 좋았던 감정까지는 있는데 친밀도가 리셋되어서 쭈뼛거리다가 또 금방 꺄르르 하겠죠 ..? 옴쪼쪼.. 그렇게 종종 맡기고 데이트 하고 육아스트레스도 날리구 집에 왔으면 좋겠네욬ㅋㅎㅎㅋ,"['육아', '집']",twitter
2023-11-21 00:00:00,#결혼과이혼사이 #결이사 #결혼과이혼사이2 #TVING #예능 #comedy #funny #결혼 #이혼 #부부 #싸움,듣고 있으면 숨 막히는 대화 #결혼과이혼사이  #결이사  #결혼과이혼사이2  #TVING  #예능  #comedy  #funny  #결혼  #이혼  #부부  #싸움,"['결혼', '부부']",youtube
2023-12-18 00:00:00,"인천시가 인천에서 태어나는 모든 어린이에게 앞으로 18살까지 모두 1억 원의 현금을 지원하는 파격적인 출생정책을 추진하기로 했습니다. 이를 토대로 현재 시행되고 있는 중앙정부와 지자체의 각종 지원을 포함해 가상 실험(시뮬레이션)을 한 결과 최대 3억4천만 원의 저출생 지원이 이뤄질 것이라고 밝혔습니다. 현재 중앙정부는 0세에서 7세까지 월 10만 원씩 아동수당을 지급하고 있는데 내년 이후에 출생하는 어린이들을 대상으로 8세 이상은 인천시가 자체적으로 15만 원씩 1인당 2천8백만 원을 지원할 방침입니다. 이미 태어난 아이들이 8세에 도달할 경우 격차 해소를 위해 단계적으로 월 5만 원에서 10만 원씩 지원할 계획입니다. 유정복 인천시장은 지난 2006년부터 올해까지 380조 원에 달하는 천문학적인 예산이 투입됐지만 올해 3분기 합계출산율은 0.7명을 기록하는 등 국가 재앙이 현실화하고 있다며 획기적인 정책의 전환이 필요하다고 강조했습니다 유 시장은 이를 위해 대통령실에는 인구정책 수석, 국무총리 산하에는 인구정책처를 신설해 출생정책의 통합적인 예산편성권과 집행력을 갖추는 게 필요하다고 건의했습니다. 또한 결혼과 출산이 희망이 되는 사회 분위기 조성을 위해 국가주택책임제를 도입하고 재원 마련 방안으로 장기 모기지론 등 파격적인 주택정책이 마련돼야 한다고 촉구했습니다. 아울러 과감한 이민자 수용과 재외동포의 역이민 등 국가 차원의 종합 대책 마련과 실행대책이 시급하다고 지적했습니다 기자 | 강성옥 AI 앵커ㅣY-GO 자막편집 | 박해진 #지금이뉴스 ※ '당신의 제보가 뉴스가 됩니다' [카카오톡] YTN 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr ▶ 기사 원문 : https://www.ytn.co.kr/_ln/0134_202312181225288604 ▶ 제보 하기 : https://mj.ytn.co.kr/mj/mj_write.php ▣ YTN 유튜브 채널 구독 : http://goo.gl/Ytb5SZ ⓒ YTN 무단 전재, 재배포금지 및 AI 데이터 활용 금지","""최대 3억4천만 원 지원""...인천시, 파격적 출생정책 추진 [지금이뉴스] / YTN","['지원', '출생']",youtube
2023-11-23 00:00:00,"밤기저귀 추천모모래빗 아기 팬티기저귀​​안녕하세요. 육아 인플루언서 피노로그입니다. 얼마전 조리원 동기들과 기저귀 비교에 대한 이야기를 나눈 적이 있어요. 다들 다른 브랜드를 입히고 있어서 팬티기저귀 장단점에 대해서 여러 이야기를 나눠보았는데요. 아무래도 흡수력이 좋고 오래 입혀도 갈아입힐때 뽀송뽀송함을 느낄수 있는 아기기저귀를 다들 선호하더라고요.​​​저는 꾸준히 입히고 있는 통잠대장 에코드라이의 장점에 대해 말해줬고 제 말에 솔깃한 조동들은 다들 모모래빗 에코드라이를 구입했죠 ㅎㅎ 후기 들려줬는데 다행히 만족스럽다는 이야기를 해서 뿌듯하고 앞으로도 꾸준히 입혀야겠다는 생각을 했는데요. 예전에 1박 2일로 여행갈때 준비해간 팬티형기저귀가 모자라서 급하게 편의점에서 사서 입혔던 적이 있거든요. 그날 밤에 이불에 새서 새벽에 일어나 옷을 갈아입히며 어찌나 모모래빗이 그리웠는지 ㅎㅎ​​​에코씽씽 여름기저귀부터 꾸준하게 입히고 있어서 이제는 다른 제품은 상상도 못하게 되었어요. 밤새 뒤척이고 움직여도 5cm 다리밴드가 막아줘서 걱정없이 숙면을 보장받고요. 어떤 자세로 잠을 청해도 불편함 없이 곤히 자더라고요.​​​3중 철벽 샘방지 덕분에 이제는 패드에 새서 이불 빨래를 자주 해야 되는 일이 없어져서 좋아요. 요즘 자기 전에 우유를 꼭 먹이고 재우는데 그러다보니 새벽에 소변량이 확실히 늘더라고요. 아침에 일어나면 두툼하게 만져지는 밤기저귀에 괜찮나 싶어서 갈아입혀보는데요. 축축하지 않고 보송보송해서 아이도 쾌적함을 느끼며 통잠잔것 같았어요. 뿌듯 : )​​​귀여운 토끼 그림이 크게 그려져있어서 아이들 취향도, 부모님 취향에도 딱인데요. 이제는 기저귀정리함에서 스스로 꺼내와서 갈아입혀달라고 말하는 귀여운 16개월 아기랍니다. ^^ 아마도 조금 더 커서 말하게 되면 토끼기저귀! 라고 하지 않을까 싶어요.​​​소변알림줄이 있어서 노란색으로 처음에 표시 되어 있지만 소변이 흡수되면 파란색으로 변하게 되는데요. 직관적이고 한눈에 알아보기 편해서 초보 엄마 아빠들에게는 꼭 필요한 표시선 같아요. 저도 3-4시간이 지나서 지금 기저귀 교체 타이밍인가? 긴가민가 할때가 있는데 그럴땐 색이 변했는지부터 확인해요. 의외로 낮잠을 곤히 자면 볼일을 안볼 때도 있어서 아깝게 낭비하는 일 없이 제때 교체가 가능하답니다.​​​제가 팬티기저귀 중에서 에코드라이를 좋아하는 이유는 바로 허리밴드 옆선에 베김이 없어서인데요. 연약한 아기 피부에 혹시라도 눌리거나 찍혀서 자국이 나면 어찌나 속상한지 몰라요. 옆으로 자거나, 데굴데굴 굴러다녀도 피부자극 없고 편안하게 입을수 있어서 엄마들이 선호할수 밖에 없는것 같아요.​​​손으로 쭉쭉 늘려도 시원하게 늘어나고, 그렇다고 강하게 찡기지도 않아서 옷을 두겹으로 입히고 재워도 베김없이 착용감 좋아서 만족스럽답니다 : ) 허벅지 밴드가 길게 나와 있어서 혹시라도 다리 사이로 새는 일이 없도록 도와주는데요. 12시간동안 푹 자도 안심하고 입혀둘수 있어서 마음에 들어요.​​​앞뒤면 구분도 쉬워서 자다 깨서 비몽사몽으로 기저귀갈아주기 할때에도 헷갈릴 염려가 없는데요. 디자인도 깔끔하고 예쁘지만 그만큼 통기성 좋고 흡수력까지 좋으니 육아필수템으로 편하기 위해선 꼭 들여야 될것 같아요.​​​무려 7만개의 에어홀 덕분에 쾌적함과 보송함을 유지시켜주는 효과가 있는데요. 그렇다고 두께감도 과하게 두껍지 않아서 활동성 좋은 아이들도 불편해 하지 않고 잘 입더라고요. 장거리 여행 갈때 여행지에서는 아무래도 기저귀교체를 자주 해줄수 없어서 밤기저귀로 일부러 입혔었는데요. 강한 흡수력 덕분에 마음 편하게 여행을 즐길수 있어서 좋았어요.​​​얼마나 흡수가 잘되는지 제가 직접 테스트를 해보았어요. 콜라를 펼쳐둔 기저귀 위에 뿌려주고 바로 들어서 살펴보았는데요. 이렇게 빨리? 라고 생각될 정도로 싹 스며들고 흐르거나 축축함이 없어서 신기하더라고요. 1.6L 용량도 문제없다고 하니 역류 걱정도 없고 마음이 한결 편해지네요 : )​​​​요즘은 어린이집 하원 시키고 집에 와서 저녁 먹고 목욕 시킨 뒤에 에코드라이 밤기저귀 입히고 하루를 마무리 하는데요. 새벽에 곤히 자는 아기 깨워서 중간에 갈아입힐 필요도 없고 어느새부턴가 하루 일과의 마지막은 모모래빗 밤기저귀와 함께 하는게 당연해진것 같아요 ㅎㅎ​​​9.6kg 허벅지가 조금 얇고 허리사이즈는 보통인 16개월 여자 아기는 XL 사이즈를 입히고 있는데요. 남녀공용이라고 구분할 필요없어서 쌍둥이 키우는 남매맘들은 편하게 구입하셔도 될것 같아요.​​​기저귀 돌돌 말아서 후면에 스티커를 부착해주면 버리는 것도 간단하고요. 아이도 재밌는지 스스로 해보려고 하는거 보면서 언제 이렇게 컸나 싶어요 ㅎㅎ​​​겉표면도 축축해지지 않고 뽀송해서 안심되고 이불에 쉬야가 새지 않아서 육아시간이 행복해지는 요즘인데요. 밤기저귀 비교 해보고 골라서 쓰니 역시 잘 골랐다는 생각부터 드네요! 통잠 기저귀로 뭘 고를지 고민하는 분들에게 제 글이 도움되었으면 좋겠네요. 읽어주셔서 감사합니다 : )​​",밤기저귀추천 모모래빗 아기 팬티기저귀,"['아기', '기저귀']",blog
2023-10-30 21:58:29,'여자는 결혼출산엔딩 또는 그냥 회사다님’ 딴 측면에선 모르겟고 우선 여자의 인생을 몬가 디게 하찮게 일축하는 느낌이 드네,'여자는 결혼출산엔딩 또는 그냥 회사다님’ 딴 측면에선 모르겟고 우선 여자의 인생을 몬가 디게 하찮게 일축하는 느낌이 드네,"['출산', '결혼', '여자']",twitter
2023-11-02 06:51:38,뭐 이렇게 한녀들은 아직 기저귀도 안 찬 친권자들한테 효도를 하려고 난리인지 모르겠음. 어차피 님들 부모 더 늙으면 하기 싫어도 법적으로 해야 되니까 기운 있을 땐 효도 좀 자제요. 뭐 읃어 먹을것도 없으면서 ㅋㅋ 유산 좀 있는 것도 꼬추 달린 니 남동생이나 오빠 다 준대두,뭐 이렇게 한녀들은 아직 기저귀도 안 찬 친권자들한테 효도를 하려고 난리인지 모르겠음. 어차피 님들 부모 더 늙으면 하기 싫어도 법적으로 해야 되니까 기운 있을 땐 효도 좀 자제요. 뭐 읃어 먹을것도 없으면서 ㅋㅋ 유산 좀 있는 것도 꼬추 달린 니 남동생이나 오빠 다 준대두,"['부모', '기저귀']",twitter
2023-11-03 15:24:48,@SteveYou6 신생아부터 다시 시작이라니...😱😱😱😱,@SteveYou6 신생아부터 다시 시작이라니...😱😱😱😱,['신생아'],twitter
