date,content,title,matched_keywords,source
2019-09-02 12:15:23,우주세기나 됏는데 남성임신이 불가능한쪽이 이상하잖아 아무로랑 접붙이기 이전에 세습제도 괜히 선택하지도 않고 클론이나 만들어가지고 주변인들이 샤아 성불구인줄 안다고,우주세기나 됏는데 남성임신이 불가능한쪽이 이상하잖아 아무로랑 접붙이기 이전에 세습제도 괜히 선택하지도 않고 클론이나 만들어가지고 주변인들이 샤아 성불구인줄 안다고,"['임신', '제도', '남성']",twitter
2019-08-15 13:42:55,출산용품에서 육아용품까지! 미베 베이비엑스포 스크랩 이벤트! (2차) &gt; 맘스클럽 https://t.co/HkmrL0Z4Az,출산용품에서 육아용품까지! 미베 베이비엑스포 스크랩 이벤트! (2차)  &gt; 맘스클럽 https://t.co/HkmrL0Z4Az,"['출산', '육아', '맘', '용품']",twitter
2019-09-19 22:49:50,담임쌤 이제 출산하러 가시는데 반 애들 중 하나가 애기한테 롤링페이퍼 쓰자고 함ㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃겨진짜ㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 진심으로 말해서 거의 울고있음,담임쌤 이제 출산하러 가시는데 반 애들 중 하나가 애기한테 롤링페이퍼 쓰자고 함ㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃겨진짜ㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 진심으로 말해서 거의 울고있음,"['출산', '애기']",twitter
2019-08-13 00:00:00,"안녕하세요,램블부부에요.​늘어나는 뱃살고민과식습관 개선을 위해 램블부부 생애 최초둘이 함께 간헐적 단식 16:8을약 5주전부터 진행했습니다.​​둘이함께 하는 다이어트 그리고40대 램블부부가원했던건 딱 3가지였어요​①몸에 무리를 주지 않는다.​②다이어트 방법이 단순했으면 좋겠다.​③음식제한, 운동필수가 아닌다이어트였으면 좋겠다.​위의 3가지를 충족시킨 다이어트 방법이 바로간헐적 단식 16:8이였구요.​​지난 5주 직접 해본 결과,정말 깜짝 놀랄만한 효과가 있었습니다.​​램블부부가 진행한 간헐적 단식 방법과궁금한 10가지 질문에 대해영상으로 답변해드릴께요 ^^​램블부부가 진행한 간헐적 단식 16:8 영상은다이어트 전문지식이 아닌,부부개인의 다이어트 공유라는 점을꼭 참고하세요~​당뇨병 등 기타 질병이 있으시다면반드시 전문가와 상의 후 진행하시기 바랍니다.​부부다이어터의 간헐적 단식은앞으로 계속됩니다!",램블부부간헐적 단식 16:8 생생후기! 성공적인 간헐적 단식 방법& 궁금증 10가지,"['법', '부부']",blog
2019-07-27 05:30:44,"리 아니고 있더라&lt;어쨌든, 책 넘기면서 대충 ‘그럼 아사히상이랑 그 날 에어컨 틀어두고 한 그때 된거구나... 하긴 그낭 다섯 번인가 했으니...’하기도 하믄서 걸어오는데 맨펄렁펄렁 책자를 넘기다 발견한..&gt; 출산 후엔 준비하기 어려운 용품, 방을 미리 준비해두면 좋습니다 &lt;라고 쓰여진 문구","리 아니고 있더라&lt;어쨌든, 책 넘기면서 대충 ‘그럼 아사히상이랑 그 날 에어컨 틀어두고 한 그때 된거구나... 하긴 그낭 다섯 번인가 했으니...’하기도 하믄서 걸어오는데 맨펄렁펄렁 책자를 넘기다 발견한..&gt; 출산 후엔 준비하기 어려운 용품, 방을 미리 준비해두면 좋습니다 &lt;라고 쓰여진 문구","['출산', '용품']",twitter
2019-09-07 16:14:01,순둥이 가을에디션 캡형100매 1박스 30명 무료체험단 모집(~9/12)https://t.co/roaX7wEWLT출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페,순둥이 가을에디션 캡형100매 1박스 30명 무료체험단 모집(~9/12)https://t.co/roaX7wEWLT출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페,"['육아', '아기', '임신', '용품', '집']",twitter
2019-09-27 01:28:08,한국 출산률 증가젊은 사람들이 결혼 해서 아이를 낳기위해서는 집값 안정및 가격 합리성이다5년 정도 노력하면 살수 있는 집값을만들어야 집에 들어가는 돈이 흘러 나와내수시장을 견인 할 것이다 행복지수도올라가니 애기를 안 가질 이유가 없다내수시장활성화는 곧 중상층 증가,한국 출산률 증가젊은 사람들이 결혼 해서 아이를 낳기위해서는 집값 안정및 가격 합리성이다5년 정도 노력하면 살수 있는 집값을만들어야 집에 들어가는 돈이 흘러 나와내수시장을 견인 할 것이다 행복지수도올라가니 애기를 안 가질 이유가 없다내수시장활성화는 곧 중상층 증가,"['출산', '아이', '결혼', '한국', '집', '애기']",twitter
2019-09-02 00:00:00,"​​#임신34주차​점점 다가오는 출산이 실감나기 시작했다 ㅎㅎ아기옷 빨래도 해야되고 출산캐리어도 싸야되는데,급 정신없이 빨래돌리는 중-​걷는걸 좋아해서 산책하는건 거뜬했는데점점 힘들어지기 시작한다 ㅎㅎ자꾸 쉬고싶고 현기증남ㅋㅋ​​​​​​#신랑생일​남표니 생일이 있는 주이기도 했다 :-)케이크보다 아이스크림이 땡겨서 내위주로 아이스크림에 초꽂긔​메인은 걍 불고기당내년엔 더 맛있는거 해줄게 ♡올해는 외식많이하자 ㅎㅎㅎ(나 힘들오)​​​​​​​​​​#수누리감자탕​인천시청 앞에 있는 수누리감자탕엄마,아빠,신랑이랑 감자탕뼈찜? 먹으러 갔는데 뼈찜은 첨인데 정말 맛있었다 ㅎㅎ​나는 또 옆테이블 돈까스가 땡겨서 돈가스에 막국수에 암튼 또 배 찢어지게 먹음지금은 배부르게 먹으면 배도 아프고 잠도 못자는데항상 먹는게 이긴다 ㅠ.ㅠ​​​​​​​​​​​​​#친구놀러온 날 -​​​그리고 엄청 심심하던 하루는 친구가 아가를 데리고 놀러왔다 :-)넘나 귀여운 떼유닝​우린 보쌈먹어야되서 재윤이는 슈너글 아기욕조에 앉혀놓음ㅋㅋㅋㅋㅋㅋㅋ귀여운 순둥이​​​​​​​​​​​​​​​​아끼던 컵 손잡이가 툭 뿌러진 날이기도 하다마음아프네​​​​​​​​​​#아기옷빨래​슬슬 베냇저고리나 바디슈트, 손수건 등등 빨아야할 것 천지여서매일매일 1일 1빨래중이다​손수건 같은건 세번씩 빨아서 다림질도 하던데 난 못하겠다한번씩 돌리기도 힘들어죽겠음​그나저나 쪼마난 옷들이랑 모자 너무 귀욤 >_<아기세제 향기도 너무 좋음 >.<​​​​​​​​​​​​​#이케아​​심심하기도 하고, 트롤리랑 수납바구니 등등필요한 것들 좀 사려고 오픈시간 맞춰서 방문한 이케아​가면 항상 사고싶은것들이 너무 많아서 쓸데없는 것도 주워담게 된다.​​​​​​​​​이 날은 도착하자마자 배 무거워서 엄청 힘들었다 ㅎㅎ후딱보고 나옴​​​​​​집에와서 트롤리 조립하다보니 바퀴가 안맞아서 교환신청하고,​기쁨이 방에 들어갈 유니콘 액자 득템!@포스터 990원(세일가)+액자 6900원싸고 예쁘네 ♡​​​​​​​​​​​​​​​동생이 기쁨이 먹으라고 보내준 교촌치킨도 흡입했따 ㅎㅎ​거의 아가나올때 됬다고 나 주방은 발도 안디디는듯기쁨이 나오면 이유식맘마 맛있게 해줄게 ♡​​​​​​​​​​#태교동화​친구들이 준 태교동화책 너무 재밌어서 금방 다 읽을 줄 알았는데요즘 닥쳐서 몰아 읽는다 ㅎㅎ​점점 읽어주는게 성의없는 이정주@동화책 읽어주기보다 개인태담을 더 좋아하는 듯 하다,​그래도 아빠가 만지면 반응해주는 기쁨이 !외할머니가 만지면 낯가리는지 꼼짝도 안하는 기쁘미​​​​​​​​​​​​​​신랑생일이었어서 케이크랑 아이스크림케이크 쿠폰으로매일 당보충 중-​​​​​​​​​​​​​​​​​34~35주차 즈음에는 강화도로 마지막 가까운 태교여행을 다녀왔다 ;-)​이건 다음번에 써야징@​​​​","임신 34주 일상,태교동화 읽기","['임신', '태교']",blog
2019-09-09 03:12:07,LG 그램14 14ZD990-LX10K 14인치 노트북 무료체험단 모집(~9/15) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/tmWFstNx7h,LG 그램14 14ZD990-LX10K 14인치 노트북 무료체험단 모집(~9/15) (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/tmWFstNx7h,"['육아', '아기', '임신', '용품', '집']",twitter
2019-09-09 12:18:25,"‘여성’이란 이름을 단 부처의 정책 우선순위가 고용차별·경력단절 해소, 결혼 이외 다양한 가족형태 인정, 성폭력·가정폭력 근절 같은 인권 문제가 아니라 저출산인 거 보면, 정부가 여성을 번식용 가축 취급한다는 의심을 하지 않을 수가 없잖아.","‘여성’이란 이름을 단 부처의 정책 우선순위가 고용차별·경력단절 해소, 결혼 이외 다양한 가족형태 인정, 성폭력·가정폭력 근절 같은 인권 문제가 아니라 저출산인 거 보면, 정부가 여성을 번식용 가축 취급한다는 의심을 하지 않을 수가 없잖아.","['출산', '결혼', '여성', '정책', '저출산', '문제']",twitter
2019-08-02 00:00:00,"웨딩 폴더 오랜만에 업뎃~안녕하세용~ 오늘은 혼인신고 한 기록 올리기~~​​저희는 말이에욤결혼한지 한달째 되던,2019 년 05월 21일#부부의날혼인신고를 마쳤어요!​솔직히 주변에서 혼인신고 빨리하지말어랑~ㅋㅋㅋ최대한 늦게해라 라고들 조언들을 해주셨는데ㅋㅋㅋㅋ저희는 음,, 뭐랄까 ? 딱히 미루고싶지는 않았던?​서로에게 확신이 있었기에 미루지말고완전한 부부가 되기로 마음을 먹었지용​그래서~ 5월21일 부부의날에 혼인신고 완료!​​점심시간에 잠시 짬내서 가기로해서회사앞으로 델러온 남편이 만나러 총총 나갔지용​​그런데,,,^^​​​​​​​​​이게 뭔가요 ㅠㅠㅠ ♥​​​​​차에 타니 조수석에 떡하니 있던꽃다발과 손편지♥​의미있는날을 더 의미있고 기쁘게해주는내사랑둥이 고맙습니다!!!ㅠㅠ​난 그냥 칠렐레 팔렐레~~혼인신고하러가즈아~~ 하고 아무것도 준비안했눈데 ㅠㅠ생각도 못해찌이.... ㅠㅠㅠ 미앙​​​​​​​무튼 기분좋게 ! 시청에 도착했구용무인발급기에서 가족관계증명서를 1부씩 발급했어용!​​​​​​​혼인신고서는 창구에서 받았구용해당되는 부분에 작성을 해주었답니당​​​​​​작성 완료!곧 법적부부되기 직전이였습니당ㅋㅋㅋㅋㅋ​​​​​근데 본(한자) 잘 못 적어서인터넷에서 찾아보고 적는중 ㅋㅋㅋㅋㅋㅋㅋ​​​​​​수정하고 접수 완료!이렇게~ 대한혜미 , 대미부부는5월 21일 부부의날에 혼인신고를 완료했다고해용!​엄청 간단하쥬~~?괜히 막 엄청난 일을 하는거같았는뎈ㅋㅋㅋ​혼인신고 별거아니넹~~ 헤헿​​​​​순천시에서 혼인신고했어용!!!인증샷도 잊지않고 남겨주구요 크크크​​​​​​​​​행복하고 뿌듯하게끄읕~!​​​​​​나두~나의 남편이 되어줘서 고마워♥​​​​​​점심으로는근처 동화루에서 짜장면이랑 볶음밥 먹었는데여기 진~~~~~~~~~짜 맛집이였음 !!!!!​기분좋게 밥까지 맛있게 먹었답니당!!!​​​​​​​​​다음날!혼인신고 완료 문자가왔구용이제 여보야는 빼박 내꺼다~~!!!​​결혼한지 105일째 ♥저희는 서로에게 제일 친한 평생친구로재밌게 알콩달콩 행복하게잘 살겠습니당!!!​그럼이만 안냥~~~​","W /혼인신고, 법적부부되다ෆ","['혼인', '법', '부부']",blog
2019-09-05 00:00:00,"​​​​안녕하세요? 사내기자단 3기 권도연입니다.​덥다덥다 했는데,어느새 선선한 바람이 부는 가을의 계절이 돌아왔네요...(시간 순삭이라니... ㅜㅜ)​지난 주 우리 대구도시철도는 또한번 깜짝 이벤트를 진행했어요.지난 번 소개해드렸던 '우리들의 질서왕' 기억하시나요?​그 후속작인 '우리들의 배려왕' 입니다.그 내용은 임산부가 맘편하게 자리를 양보하자는 내용인데요,​열차를 타시면 핑크석 많이들 보셨죠?바로 임산부를 위한 배려석이랍니다.​저도 임산부였던 시절이 있었는데요,​그땐 아직 임산부에 대한 배려 인식이 확산되지 않았던 때라출퇴근길에 양보받는게 어려울 때가 있었죠 ㅜㅜ​​​​그래서 우리 도시철도는임산부를 위한 배려석에 대한 홍보와 함께 자리 양보를 알리고자깜짝 이벤트를 진행했어요~​​​​​이렇게 만반의 준비를 하고 '우리들의 배려왕'을 시작해 봅니다.!!​​​시작부터 열기가 대단하네요~줄을 서면서 까지 퀴즈를 푸는 모습 정말 짱이네요!​​​​우리 차장님께서 또박또박 문제를 읽어주시면서임산부 배려석에 대한 홍보까지 같이 하고 계십니다.​​​​​주사위를 던져 나온 번호의 문제를 풀어보는데요.​몇번 문제가 쉬울까요?​​​​​​심지어 외국인?!​우리 차장님의 외국인 맞춤 설명(?)으로외국인들도 큰 관심을 가지고 문제를 풀어보는데요,​완벽하게 문제를 맞추어 선물을 받으셨다는 후문입니다.ㅎㅎㅎ​​​​문제를 맞추어 임산부 배려석에 대해 알아가실때마다다정이 다감이의 열띤 응원을 받으셨는데요,​정말 귀여운 다정이 다감이....(제 동기라는 사실은 안비밀 ㅋㅋㅋ)​​​​​마지막으로 열차 안에서도 임산부 배려석을 홍보하고,자리를 양보하자는 캠페인을 했습니다.​많은 분들이 임산부 배려석을 인식하시고,임산부에게 양보하는 모습을 보이면 정말 좋을 것 같아요~​​​​여기서 여러분도 퀴즈한번 풀어보실까요?​​​​참~ 쉽죠? ㅎㅎㅎ여러분도 한번 맞춰보세요^^​저도 임신했을때는 몸의 변화로 오래 서있기도 지하철을 이용하기도 힘들때가 많았어요.그래서 임산부 배려에 대한 인식이 좀더 개선되었으면 했거든요.저도, 여러분도 임산부에게 자리 양보하는거 잊지 말자구요!!!​임산부 배려가 있는 따뜻한 도시철도 오늘도 많이 이용해 주세요^^​​​​​​​​​​​​​​",우리들의 배려왕 ::임산부가 맘편하게 자리를 양보합시다!!,"['맘', '임산부']",blog
2019-09-22 09:50:04,"[나경원은 원정출산 확실해 보인다]홍준표 ""나경원子 이중국적 여부 밝혀야""..羅 ""언급할 생각없다""https://t.co/0ZDrJqXQo7고소 고발 여왕 나경원이 왜 고소를 안할까?작은 일도 발광하던 나경원이 왜 ‘원정출산’에 대응을 안할까?출산 병원 밝히는게 국가 기밀인가?그냥 자수하고 사퇴해라","[나경원은 원정출산 확실해 보인다]홍준표 ""나경원子 이중국적 여부 밝혀야""..羅 ""언급할 생각없다""https://t.co/0ZDrJqXQo7고소 고발 여왕 나경원이 왜 고소를 안할까?작은 일도 발광하던 나경원이 왜 ‘원정출산’에 대응을 안할까?출산 병원 밝히는게 국가 기밀인가?그냥 자수하고 사퇴해라","['출산', '병원', '국가']",twitter
2019-09-23 15:02:16,나경원이가 부산출산에서 서울출산으로 바꾸더니 출생증명서는 준비를 한 모양.부산 전당대회에서 부산출산 부산어머니 떠든것은 부산시민 기만한것.민주당은 이것부터 문제 삼아야하는데 아무 언급 안함.그리고출생증명서가 아니라 비자 공개 요구해야함.https://t.co/tcX1RYlsDP,나경원이가 부산출산에서 서울출산으로 바꾸더니 출생증명서는 준비를 한 모양.부산 전당대회에서 부산출산 부산어머니 떠든것은 부산시민 기만한것.민주당은 이것부터 문제 삼아야하는데 아무 언급 안함.그리고출생증명서가 아니라 비자 공개 요구해야함.https://t.co/tcX1RYlsDP,"['출산', '출생', '문제']",twitter
2019-08-29 04:00:01,요유캠페인Q : 곧 출산하는 회사 사수 출산 선물 해줘야 할까? → A : 그냥 요유에서 골라달라고 하세요... 아아.. 마이프레셔스... https://t.co/RO0xMrtsh2,요유캠페인Q : 곧 출산하는 회사 사수 출산 선물 해줘야 할까? → A : 그냥 요유에서 골라달라고 하세요... 아아.. 마이프레셔스... https://t.co/RO0xMrtsh2,"['출산', '선물']",twitter
2019-09-18 13:03:07,@Kmiszzin 저출산고령화를 넘는 사회적문제 저존잘남고빻남ㅠㅠㅠㅠㅜㅠㅠ존잘만 남고 다 꺼지라구ㅠㅠㅠㅠ,@Kmiszzin 저출산고령화를 넘는 사회적문제 저존잘남고빻남ㅠㅠㅠㅠㅜㅠㅠ존잘만 남고 다 꺼지라구ㅠㅠㅠㅠ,"['출산', '저출산', '문제']",twitter
2019-07-23 15:30:19,절차 밟고 막 그러는데 진짜 애기 생긴게 이제야 실감나는거임. 카드 긁는데 눈물 후두둑 떨어지고 간호사는 애아빠가 산후조리원 200들어가는거 때문에 우는구나 싶어서 쯧쯔 혀차면서 티슈 건내줄듯. 승은 감사함다.. 하고 받아가지곤 석 출산가방 들고 조리원 먼저 들어감.,절차 밟고 막 그러는데 진짜 애기 생긴게 이제야 실감나는거임. 카드 긁는데 눈물 후두둑 떨어지고 간호사는 애아빠가 산후조리원 200들어가는거 때문에 우는구나 싶어서 쯧쯔 혀차면서 티슈 건내줄듯. 승은 감사함다.. 하고 받아가지곤 석 출산가방 들고 조리원 먼저 들어감.,"['출산', '아빠', '산후', '애기', '가방', '조리원']",twitter
2019-09-30 00:00:00,"[정오뉴스]◀ 앵커 ▶육아휴직과 단축근무 사용 기간이 현행 1년에서 2년으로 늘어나고, 육아휴직 미사용분 기간을 단축 근로로도 활용할 수 있게 됩니다.남편의 출산 휴가도 유급 3일에서 10일로 늘어납니다.내일부터 달라지는 육아 지원제도.전동혁 기자가 전합니다.◀ 리포트 ▶만 8살 또는 초등학교 2학년 이하 자녀를 돌보는 직장인 부모들이 쓸 수 있는 육아기 근로시간 단축 제도가 내일부터 대폭 확대됩니다.지금은 육아휴직과 육아기 근로시간 단축을 모두 포함해 최대 1년만 사용할 수 있지만, 내일부터는 육아휴직 1년과 별도로 육아기 근로시간 단축을 1년간 보장하며, 육아휴직을 1년을 채 다 쓰지 않은 경우 미사용 기간만큼, 단축근로를 추가로 쓸 수 있게 됩니다.예컨대 육아휴직을 아예 쓰지 않으면, 단축근로를 2년간 사용할 수 있게 된 겁니다.근로시간 단축은 최소 3개월 단위로 횟수 제한 없이 분할 사용이 가능해지며 임금이 줄어들지 않는 하루 1시간 단축도 허용됩니다.이번 제도 개선은 지난 8월 국회를 통과한 '남녀고용평등과 일 가정 양립 지원에 대한 법률'에 따른 겁니다.내일부터 시행되는 법률안은 현재 유급 3일인 배우자 출산휴가 기간을 유급 10일로 확대하는 내용도 포함됐습니다.휴가를 청구할 수 있는 기한도 출산일 30일 이내에서 90일 이내로 늘어나고, 휴가 기간이 10일로 늘어난 만큼 두 개로 분할해 사용할 수 있게 됩니다.고용노동부는 ""지난 2016년 7천6백여 명이던 남성 육아휴직자 수는 올해 8월 기준 1만 4천여 명으로 증가했으며 연말까지 2만 명을 넘어설 것으로 보인다""며 ""이번 제도 개선으로 남성의 육아 참여가 더욱 활발해질 것으로 기대한다""고 설명했습니다.MBC뉴스 전동혁입니다.전동혁 기자 (dhj@mbc.co.kr)[저작권자(c)MBC(http://imnews.imbc.com) 무단복제-재배포 금지]▶ 네이버 홈에서 [MBC뉴스] 채널 구독하기▶ [엠빅뉴스] 정규시즌 마지막 등판에서 완벽한 투구 펼치고 결승타점까지 올린 류현진▶ [14F] 주4일 근무, 사내 오락실, 마사지 ★꿈의 기업★의 하루는?Copyright(c)Since1996,MBC&iMBCAllrightsreserved.",육아휴직·육아기 단축근무 '최대 2년' 확대,"['육아', '아기', '휴직']",news
2019-07-11 00:00:00,"​​아가를 낳고 키우는 백일간수많은 감정의 흐름을 느꼈는데기억할 수 있도록그것들을 기록해볼까 싶다.​또 어떤 분들에게는공감만으로도 얻을 수 있는 위안이 되었으면​​​​​​나는 감정기복이 적은 편이고생리전증후군도 거의 없는 편이라서산후우울증은 남의 이야기일 거라고 생각했다.​​​그런데 아기를 낳고 나서일주일간은스스로 이유를 모르겠는 쉼 없는 눈물을 겪엇고한달간은 감정의 혼돈속에 시달렸다.​알고보니 열에 여덟아홉은겪는 감정이라고!겪는 기간이나 정도는 다르지만​​임신 출산 그리고 바로 이어지는 육아의급격한 인생변화 속에서온갖 감정들이 피어올랐는데물론 부정적인 감정만 있는 것은 아니었지만...​불안과 근심, 부담, 왜인지 모를 외로움 등이긍정적인 감정보다 컸던 것이 사실이다.​​​이런 감정 속에서사실 아가도 처음에는 그렇게 귀여워 보이지 않았당.​너무나 작고 약해 보여서오히려 겁이 났고,이유를 모르는 울음이너무 무섭고 어려웠을 뿐...​​​모성애는 선천인지 후천인지 궁금했었다.​​물론 아가를 낳자마자너무 예뻤다고 하는 친구들도 있지만...​사실 난 처음에는생명의 탄생이 감격적이긴 했어도엄청난 사랑을 바로 품지는 못했다.​​​오히려 부모 자식 관계도모성애라는 그 무거운 말 이전에수많은 인간관계 중 하나라고 느꼈다고 할까나?​나도 아가를 알아가려고 노력하고아가도 나의 보살핌을 얻는 과정 속에서시나브로 정이 들었고백일이 살짝 넘은 지금은참으로 귀엽고 사랑스럽다.​그러나 지금에도 이것이 사람들이 말하는엄청난 모성애인지는 아직도 잘 모르겠고-헤헤​​​쨋든왜들 출산 후 감정의 카오스에빠지는지 생각해보면​​1. 출산 직후 엄청난 건강저하​​자연분만이든 제왕절개든태어나서 처음으로 겪는 고통과그 직후 형용할 수 없는 신체 약화가그 자체만으로도 짱 슬품​​​2. 육아로 산후조리 불가​​다들 산후조리 잘하라고 하는데솔직히 일상적인 생활보다도 훨 빡쎈데조리가 가능한가여?​신생아때 밤낮없는 수유에4키로가 넘어가는 아기 계속 안아주기...​특히 생후 두달까지는...연속으로 서너시간이상 자는 날이단 하루도 없다.맨날 좀비상태​도와줄 사람 없으면밥차려먹을 시간도 없어서끼니도 건너뛰는 게 예사호ㅏ장실도 편히 못가고 하​산후조리는 개나줘랏출산 후가 아니라고 해도육아 자체가 체력적으로 너무 빡쎈데아기 낳고 허약한데 하려니빡쎔도 업​​​3. 예쁨도 저하​​사실 나는 처녀시절에도 엄청난 몸매가 아니었기에이 부분에서는 전혀 우울하지 않았는데ㅋㅋㅋㅋㅋㅋ​그래도 평균적인 사람 기준대부분은 임신 전보다예쁨도가 떨어지는 경우가 많당여성으로서의 매력이 감소한다는 느낌도우울​​​4. 애는 남편과 내 앤데힘든건 거의 나 혼자​​임신출산육아 중에임신출산 여자꺼고육아도여자가 모유수유를 한다는 신체특성과남자들은 출근한다는 시간관계 등등의 이유로90프로는 자연스레 여자꺼​남편이 아무리 이해해주고 최선을 다해도한계가 있음이거는 여자가 남자의 군대 트라우마를아무리 공감해줘도 한계가 있는 것과마찬가지라고 생각한당본인이 당사자가 아니면 어쩔 수 업뜸​하지만 거기서 오는 서운함도 어쩔 수 업뜸​​​5. 육아에 대한 부담​​솔직히 신생아는 처음에 보면귀여운 아기라기 보다는그냥 가냘픈 생명체 느낌​만지면 정말 부서질거같이 생겨서빽빽 이유없이 울어대기만 하는데이것을 잘 살려내갈 수 있을지걱정백배처음에는 두려움이라고 해야 정확하당무섭 짱짱 무섭​약간.. 칼도 한번 안잡아봤는데갑자기 아구찜 만들라고 숙제받은 느낌의만배정도 압박인데도망갈 곳도 쉴 곳도 없는 상황​게다가향후 괜찮은 인격체로 키우는 건더 부담나도 안 괜찮은디​심지어 육아는 너무나 장기 프로젝트​하룻밤새 급 생긴 친군데갑자기삼십년짜리초특급 하이리스크 로리턴장기 프로젝트로 돌입^^​​​​6. 자유도 급격한 저하​​아기를 낳고 나면 생각보다 자유도가 크게 저하된다​출산 직후 이모님이 아기 봐주실 때잠깐 나갔다가​자전거 라이딩하는 사람들을 봤는데자전거 라이딩을취미로 하려면최소 10년 후구나.. 하며씁쓸했었다ㅋㅋ​하물며 주변에 시댁이나 친정없으면남편과 영화관도 한번도 못가지ㅋㅋㅋㅋㅋㅋ​사람은 자유에 대한 갈망이엄청 큰 동물이라고 생각하는데(잔소리 듣기 싫은 이유)이것이 엄청나게 제약됨​​말하다보니 안 우울하신 분이이상한 거 아님니꽈ㅋㅋㅋㅋㅋㅋㅋㅋ헤헤헤​우울하신 분들님 정상이에여​애낳고 자꾸 왜 우는지 모르겠는데계속 눈물난다 하시는 분들정상임미다​​​아무튼 아기 낳은 직후힘드신 분들 모두 힘내시길​아가는 생각보다 금방 발달해서조금씩 계속 레벨업하둣이편해진다고 하고​아기랑 정도 들어서귀여움뽕맞고힘든거 조금 극복됩니당​​​​다음 편에서는내 나름의 극복방법을 기록해볼 계획이다.​​​​끝​​​​밑에는 극복기에여​​​",[육아] 산후우울증과 육아스트레스 1편 :출산직후 감정,"['출산', '육아', '산후']",blog
2019-09-20 00:31:36,"★단 1주일★ 소문내기 이벤트 30분께 스타벅스증정! LG전자 베스트샵 LG 퓨리케어 정수기 신제품 초성 퀴즈 풀고, LG 프라엘 더마 LED 마스크 받자! (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/sba2nY2aOh","★단 1주일★ 소문내기 이벤트 30분께 스타벅스증정!  LG전자 베스트샵 LG 퓨리케어 정수기 신제품 초성 퀴즈 풀고, LG 프라엘 더마 LED 마스크 받자! (출처 : 미즈넷-체험단 임신 육아 임산부 홈스쿨 교육 아기용품공구 카페 | 네이버 카페) https://t.co/sba2nY2aOh","['육아', '아기', '임신', '용품']",twitter
2019-09-27 00:56:08,남자도 육아에 더 참여하고 육아휴직도 당연히 쓰는 분위기였다면 육아로 인한 경력단절이나 임금 삭감 같은 일도 크게 없었을 것 같다. 그리고 남성들의 육아휴직에 있어서는 남성 본인들이 인식을 바꾸지 않는 한 아무리 사회제도적으로 뒷받침이 된들 자리잡기 힘들 것.,남자도 육아에 더 참여하고 육아휴직도 당연히 쓰는 분위기였다면 육아로 인한 경력단절이나 임금 삭감 같은 일도 크게 없었을 것 같다. 그리고 남성들의 육아휴직에 있어서는 남성 본인들이 인식을 바꾸지 않는 한 아무리 사회제도적으로 뒷받침이 된들 자리잡기 힘들 것.,"['육아', '휴직', '남자', '제도', '남성']",twitter
