date,content,title,matched_keywords,source
2017-01-29 14:57:50,@dn6z_f 곧 성년이되어 혼인도 해야하는데 . 어쩔까 어쩔까하다가 일단 무작정 신전으로가서 크게 상을 차려서 신탁을받음. 한참을아무런 반응도 없던 신전의 돌에 글이 새겨지기 시작함.,@dn6z_f 곧 성년이되어 혼인도 해야하는데 . 어쩔까 어쩔까하다가 일단 무작정 신전으로가서 크게 상을 차려서 신탁을받음. 한참을아무런 반응도 없던 신전의 돌에 글이 새겨지기 시작함.,"['혼인', '돌']",twitter
2017-01-24 06:28:58,"[공정보도,울산광역시뉴스 #국민편익] 올해 처음으로 예비맘 갑상선 호르몬 검사 지원 신혼부부 건강관리 지원 강화...출산지원금도 상향 지원 울산 북구보건소는 건강한 임신과 출산 환경 조성을 위해 올해 처음… https://t.co/UCt9VjNWRg","[공정보도,울산광역시뉴스 #국민편익] 올해 처음으로 예비맘 갑상선 호르몬 검사 지원 신혼부부 건강관리 지원 강화...출산지원금도 상향 지원 울산 북구보건소는 건강한 임신과 출산 환경 조성을 위해 올해 처음… https://t.co/UCt9VjNWRg","['출산', '임신', '지원', '부부', '맘', '신혼']",twitter
2017-01-23 11:41:04,제 13회 김해 줌마렐라 기저귀 지원 이벤트 안내 (출처 : 김해 줌마렐라 [예비맘 육아맘 모임] | 네이버 카페) https://t.co/P7sIn8q7j3,제 13회 김해 줌마렐라 기저귀 지원 이벤트 안내 (출처 : 김해 줌마렐라 [예비맘 육아맘 모임] | 네이버 카페) https://t.co/P7sIn8q7j3,"['육아', '지원', '맘', '기저귀']",twitter
2017-01-12 11:45:41,저출산에 제대로 대응하려면 나라가 먼저 정책 방향을 ‘결혼’과 ‘출산’을 분리하는 쪽으로 틀어야 한다.https://t.co/LpvShkQnBY,저출산에 제대로 대응하려면 나라가 먼저 정책 방향을 ‘결혼’과 ‘출산’을 분리하는 쪽으로 틀어야 한다.https://t.co/LpvShkQnBY,"['출산', '결혼', '정책', '저출산']",twitter
2017-01-25 16:53:38,몸이 아프니 서운했던 생각들이저 밑에서 용솟음치며 올라온다첫 아이 예정일을 이틀 앞두고친구결혼식에 가야한다며1박2일 동안 강원도에 갔다가그것도 애났다는 소식을 듣고도밤 늦게 도착한 덜된인간그래서 둘째는 일정조절해서붙들어놓고 제왕절개로출산,몸이 아프니 서운했던 생각들이저 밑에서 용솟음치며 올라온다첫 아이 예정일을 이틀 앞두고친구결혼식에 가야한다며1박2일 동안 강원도에 갔다가그것도 애났다는 소식을 듣고도밤 늦게 도착한 덜된인간그래서 둘째는 일정조절해서붙들어놓고 제왕절개로출산,"['출산', '아이', '결혼', '예정']",twitter
2017-01-30 17:00:11,"영화 빙고 채우기하다가 한국 영화 넘 많아서 포기😑 지금은 다양성도 증가했는데 그래도 조폭 나오고 그 옆에 여성을 끼는 장면이 꼭 나오고, 여자 캐릭터가 소모되고 금방 사라지는 전개 패턴이라 거의 안보게 된다.","영화 빙고 채우기하다가 한국 영화 넘 많아서 포기😑 지금은 다양성도 증가했는데 그래도 조폭 나오고 그 옆에 여성을 끼는 장면이 꼭 나오고, 여자 캐릭터가 소모되고 금방 사라지는 전개 패턴이라 거의 안보게 된다.","['여성', '한국', '여자']",twitter
2017-01-30 05:14:45,좀더 직설적으로 말하자면 똑같은 성적을 받았을 때 남자는 일반 서울권 대학에 들어가 일반회사에 취업을 하는 쪽을 택하지만 여자는 '안정적'인 교사를 택하는거죠. 원인은 다들 아시다시피 일반회사의 여성기피와 출산시 경력단절. @RealKaracha,좀더 직설적으로 말하자면 똑같은 성적을 받았을 때 남자는 일반 서울권 대학에 들어가 일반회사에 취업을 하는 쪽을 택하지만 여자는 '안정적'인 교사를 택하는거죠. 원인은 다들 아시다시피 일반회사의 여성기피와 출산시 경력단절. @RealKaracha,"['출산', '여성', '남자', '여자']",twitter
2017-03-20 00:00:00,"출산일이 다가오면 임신부들의 불안감이 증폭되지요?“잘 할수 있을까?”, “얼마나 아플까?” 등 다양한 걱정거리로 스트레스가 이만저만이 아닌데요.하지만 걱정만 한다고 문제가 해결되는 건 아니잖아요?가능한 마음을 편히 가지고, 출산 징후를 잘 포착해 철저히 준비하는 자세가 필요해요.아기는 뱃속에서 엄마에게 다양한 신호를 줍니다. 특히 마지막 달에는 특별한 신호를 보내요.바로 출산 징후이지요!!출산은 아기의 소중한 생명과 건강은 물론, 엄마의 건강과도 즉결됨으로 정말 유의하셔야 해요 ^^출산이 임박하면 배꼽 주변에 있던 태아가 골반 속으로 내려가요. 때문에 횡격만의 압박이 줄어 숨 쉬는 게 편안해지죠. 더부룩하던 소화 장애 증상 역시 사라지고요.이와 함께 골반 속으로 내려가면서 엄마 배를 차고 놀던 태동이 줄어든답니다.하지만 반나절 이상 움직임이 없다면 바로 병원으로 가 확인하는 게 좋습니다!!출산 예정일이 다가오면 일명 ‘가진통’을 겪게 되요.가진통은 자궁이 뭉쳤다 풀어졌다 하면서 콕콕 쑤시는 증상인데요. 배뿐 아니라 허리와 등 쪽에서도 느낄 수 있죠.사람에 따라 다르지만, 통증의 강도는 그리 심하진 않아요. 또 움직이거나 자세를 바꾸면 진통이 금방 사라지고요.가진통이 발생하는 이유는 분만을 건강하게 하기 위한 힘을 기르는 연습과정으로 생각하시면 된답니다. ^^이슬은 끈적이는 다갈색 점액성 분비물로 임신 동안 자궁 입구를 막고 있던 점액이 떨어져 나오는 걸 말해요.이슬은 일반 출혈과 달리 점액처럼 끈적끈적해 쉽게 구별할 수 있죠.이슬이 비치는 건 자궁문이 열렸다는 신호로, 보통 이슬이 비친 후 24-72시간 이내에 진통이 시작된다고 알려져 있죠.이슬은 출산을 알리는 신호이므로 주의 깊게 관찰하는 게 좋습니다.하지만 출산까지는 시간적 여유가 있으므로 침착하게 입원준비를 하는 게 좋습니다. ^^진통이 시작되는 건 자궁이 열리기 시작했다는 증거랍니다. 가진통과 다르게 규칙적으로 일어나며 강도가 세지요.분만을 알리는 진통의 특징은 휴식을 취해도 사라지지 않으며, 가진통에 비해 참기 힘든 고통이 느껴지지요. 때문에 진통이 느껴지면 바로 병원으로 가는 게 좋습니다 ^^갑자기 따뜻한 물이 흐르는 느낌이 든다면 양수가 터진 것이니 즉시 병원으로 가세요.양수는 출산이 임박했다는 신호로 태아가 질 입구 쪽으로 내려와 양막에 압박을 주면서 터지게 되지요.양수는 끈적임이 없고 무색무취의 맑은 액체가 줄줄 흐르는 게 특징입니다.파수 후에는 세균에 감염될 위험이 커 닦거나 씻지 않고 패드만 차고 바로 병원으로 가는 게 좋습니다.","출산 징후,분만이 가까워졌다는 신호!","['출산', '분만']",blog
2017-01-29 13:32:54,"@chodang_manim @llilyuan @anarchy_ist 저 사람 논리대로 하면 임신/출산이 금기시된 10대/아직 학생 또는 사회 초년생이라 결혼과 임신이 먼 얘기인 20대 초중반/비혼 여성/난임,불임 여성들/은 다 생리대 접근 불허?ㅎㅎㅎ","@chodang_manim @llilyuan @anarchy_ist 저 사람 논리대로 하면 임신/출산이 금기시된 10대/아직 학생 또는 사회 초년생이라 결혼과 임신이 먼 얘기인 20대 초중반/비혼 여성/난임,불임 여성들/은 다 생리대 접근 불허?ㅎㅎㅎ","['출산', '임신', '결혼', '여성']",twitter
2017-01-19 23:53:08,@Jaemyung_Lee 개혁적인 화두늘 계속 이슈화해야합니다.정권교체!사회개혁!이두가지틀이 완성되어야 합니다.1. 재벌개혁(세제개혁. 불공정거래)2. 사법개혁(검찰.안기부)3. 노동개혁(비정규직 최저임금상향)4.저출산문제(무상교육),@Jaemyung_Lee 개혁적인 화두늘 계속 이슈화해야합니다.정권교체!사회개혁!이두가지틀이 완성되어야  합니다.1. 재벌개혁(세제개혁.  불공정거래)2. 사법개혁(검찰.안기부)3. 노동개혁(비정규직 최저임금상향)4.저출산문제(무상교육),"['출산', '저출산', '문제']",twitter
2017-01-30 14:40:20,안되 내가임신이라니 난 아직 못해본것도많다고 아직받아드릴몸이되지않앗어엉엉,안되 내가임신이라니 난 아직 못해본것도많다고 아직받아드릴몸이되지않앗어엉엉,['임신'],twitter
2017-02-14 00:00:00,산후 두드러기의 치료 원칙은 산모의 체력과 면역력 회복입니다. 서양의학적으로는 면역력 회복이라는 치료 자체가 마땅치 않습니다. 그러므로 산후 두드러기는 한의학적인 치료가 꼭 필요한 질환입니다. 피부호흡건강법연구소 송현희 원장의 영상칼럼입니다 이소한의원 02-903-7510​ http://soomskin.com/ http://blog.naver.com/lillianne0512 피부질환의 재발없는 치료법과 체질이 개선되는 근본치료 대해 알려드리겠습니다.,,,youtube
2017-02-27 00:00:00,여러분! 육아 어렵지 않아요~~(라고 말하고 싶어요^^) 노아가 태어나고 조리원에 있을때 찍었던 영상 중 알찬 영상이 있어서 올립니다. 일산 그레이스 산후조리원의 숙달된 도우미 아무머님의 케어를 보시고 많이 도움이 되시길 바랍니다. 속싸개 싸는 법입니다. . . 🕵🏻‍♂️비지니즈 문의 인스타그램 DM / mammatv@daum.net 👦🏻주노아 개인일상이 궁금하시다면 www.instagram.com/noah_leojoo 🧟‍♂️육아대디 주영호의 개인일상이 궁금하시다면 www.instagram.com/youngho_joo,신생아 속싸개 싸는 법♡(feat.주노아) 초보아빠 초보엄마의 육아 배우기/육아/출산/육아대디/브이로그,"['출산', '육아', '신생아', '엄마', '법', '아빠', '속싸개']",youtube
2017-01-20 04:01:54,하하 호르몬 투여하면 남자도 젖이 나온다고!!이걸로 BL육아물 전격 연성이다!!!(대변태),하하 호르몬 투여하면 남자도 젖이 나온다고!!이걸로 BL육아물 전격 연성이다!!!(대변태),"['육아', '남자']",twitter
2017-01-30 22:36:26,지인이 유우타 보고서 잘생긴 아들둘 거느리고 있는 부잣집엄마같다고 한 이후로 자꾸그렇게보옄ㅋㅋㅋㅋ https://t.co/QXSz0iDc58,지인이 유우타 보고서 잘생긴 아들둘 거느리고 있는 부잣집엄마같다고 한 이후로 자꾸그렇게보옄ㅋㅋㅋㅋ https://t.co/QXSz0iDc58,"['엄마', '집', '아들']",twitter
2017-02-18 00:00:00,"0초0초광고 후 계속됩니다.다음 동영상subjectauthor취소마카오 경찰 김정남 가족 보호…둘째 부인은 이혼상태재생2.4K재생 (space/k)재생01:390:00:00재생 (space/k)재생음소거 (m)음소거00:00/01:39실시간설정전체 화면 (f)해상도자동 480p자막사용 안함재생 속도1.0x (기본)인기 구간 표시해상도자동 (480p)720pHD480p270p자막설정사용 안함옵션글자 크기배경색재생 속도0.5x1.0x (기본)1.5x2.0x죄송합니다. 문제가 발생했습니다. 다시 시도해 주세요.도움말음소거 상태입니다.도움말라이선스디버그 정보 다운로드고화질 재생이 가능한 영상입니다.설정에서 해상도를 변경해보세요.더 알아보기00:00<앵커 멘트>마카오 경찰이 김정남 가족들의 신변을 보호하고 있는 것으로 확인됐습니다.둘째 부인 이혜경이 시신 인도를 요구하고 있는데 현재 이혼 상태인 것으로 알려졌습니다.마카오 현지에서 김태욱 특파원이 전해드립니다.<리포트>김정남의 가족들이 머물고 있는 것으로 알려진 아파트입니다.마카오 경찰이 아파트 주변을 살피며 경계근무를 서고 있습니다.<녹취> 마카오 경찰 : ""(왜 경찰이 여기에 있나요?) 상부의 지시입니다. (상부 지시요?) 더 이상 밝힐 수 없습니다.""현지언론이 보도한 이 아파트의 등기부 등본입니다.집을 구매해 등기를 신청할 건 2002년 5월, 소유자는 '이혜경'입니다.김정남의 시신 인도를 요구하고 있는 것으로 알려진 둘째 부인 이름과 같습니다.의아한 건 '혼인'란입니다.뚜렷하게 '이혼'이라고 적혀 있습니다.법적으로 이혼 상태라면 시신을 받을 권리가 없습니다.<녹취> 마카오 보안사 관계자 : ""(김정남 부인이 시신을 마카오로 보내달라고 요구하고 있나요?) 그건 우리도 몰라요. 가족들이 어떤 상태인지 구체적인 상황은 잘 모릅니다.""그러나 이혜경이 아들 김한솔을 대신해 나섰을 가능성은 남아 있습니다.이들이 유전자 정보를 말레이시아 경찰에 제출할 경우 김정남 시신의 북한행은 제동이 걸릴 수밖에 없습니다.이 때문에 북한과 유족들 간에 줄다리기가 시작됐다는 관측이 나옵니다.특히 둘째 부인 이혜경이 중국대사관에 도움을 요청한 것으로 알려지고 있는 만큼 중국당국의 입장도 변수로 떠올랐습니다.마카오에서KBS뉴스 김태욱입니다.김태욱기자 (twkim@kbs.co.kr)",마카오 경찰 김정남 가족 보호…둘째부인은 이혼상태,"['둘째', '가족']",news
2017-01-25 17:09:27,@Changjewon 아저씨네 당에 저출산 문제를 풀기 위해 조선족 대거 수용해야 한다고 주장한 사람 있어요. '김무성' 김무성 먼저 사퇴 시켜주세요.,@Changjewon 아저씨네 당에 저출산 문제를 풀기 위해 조선족 대거 수용해야 한다고 주장한 사람 있어요. '김무성'  김무성 먼저 사퇴 시켜주세요.,"['출산', '저출산', '문제']",twitter
2017-01-20 00:00:00,"http://www.ra75.com/ http://ra7575.blog.me/ 류마티스관절염 임신 상태에서 임의로 약을 중단해도 될까요? Rheumatoid Arthritis & Pregnancy 류마티스관절염으로 오랜 시간 투병중이시면서 휴미라와 소론도로 류마티스관절염 증상을 조절받으시던 분께서 임신을 하시면서 태아에 안좋은 영향을 우려하셔서 임의로 약을 중단하셨습니다. 항류마티스제를 중단하신 상태에서 통증이 발생하고 염증수치와 류마티스인자(RF)가 모두 상승한 상황에서 어떻게 대처해야 좋을지에 대해 질문을 주셨습니다. 보통 류마티스관절염은 임신 중에는 상태가 호전된다고 알려져 있습니다. 실제로 임신중에 류마티스관절염의 통증 등의 증상이 가라앉는 경우가 많이 있습니다. 그러나 종종 임신 여부와 상관없이 관절의 통증과 염증이 지속되는 경우도 꽤 있습니다. 오늘은 류마지기 유창길원장님과 함께 류마티스관절염 투병중에 임신을 위해서는 어떤 준비를 해야하고, 임신중에 양약을 줄이거나 끊는 것에 있어서 주의할 점 등에 대해 알아보겠습니다. 서울 자가면역질환, 턱관절 치료 잘하는 병원 자가면역질환, 턱관절 전문 유창길한의원 http://www.ra75.com 류마지기 유창길원장님 블로그 내 사랑 류마티스 My Love Rheumatism http://ra7575.blog.me/",류마티스관절염 임신 상태에서 임의로 약을 중단해도 될까요?,['임신'],youtube
2017-03-31 00:00:00,"[서울신문]세월호가 목포신항에 도착한 31일 그동안 미수습자를 기다렸던 가족들은 “이제 집에 가자”고 연신 눈물을 닦았다.미수습자 허다윤양 어머니 박은미씨는 “다 왔어요! 저기 좀 보세요, 다 왔다고!”라고 소리쳤고, 조은화 어머니 이금희씨는 “목포신항이 보여요. 저희 여기까지 오는 데 너무 힘들었어요”라며 박은미씨를 껴안고 눈물을 흘렸다.가족들은 이날 오전 7시 세월호가 맹골수도 사고 해역을 떠나 6시간 30분만인 오후 1시 30분 목포신항에 접안을 완료하기까지 작은 어업지도선을 타고 그 뒤를 묵묵히 따랐다.출발 당시에는 만감이 교차하는 듯 긴장한 기색이 역력했지만 배에서 눈을 떼지 않았다.가족들은 세월호를 향해 “이젠 집에 가자, 집에 가자”라는 말을 읊조렸다. 양승진 교사의 부인 유백형씨는 연신 눈물을 훔치다 인사라도 하듯 배를 향해 손을 흔들기도 했다.고(故) 제세호군의 아버지인 제삼열씨는 세월호가 이동하는 모습을 휴대전화로 촬영해 미처 배에 함께 타지 못한 가족들과 공유했다.온화한 날씨에 목포신항 도착 시각이 예정보다 빨라질 것이라는 말이 나오자 미수습자 가족들의 얼굴이 환한 웃음이 피어났다.박은미씨는 “날씨가 좋아졌네요. 우리 다윤이가 빨리 찾아달라고 해서 그래요. 이제 좋은 일만 있으려나 봐요”라며 미소를 지었다.조은화양 어머니 이금희씨는 “애들이 이제 우리 품으로 온다는데, 당연히 부모가 마중 나가야죠”라며 팽목항에 남아있는 가족들에게 목포신항으로 출발하라고 전화를 걸기도 했다.웃음을 되찾았던 가족들은 막상 목포신항이 시야에 나타나자 감정이 복받쳐 오르는 듯 다시 눈물을 쏟았다.이금희씨는 “이제는 우리 딸을 찾으러 갈 것”이라며 “수습할 때는 작업자들의 안전이 제일 중요하다. 방역할 때도 배에 있는 사람들에게 나쁜 영향을 주지 않도록 신경 써줬으면 좋겠다”고 말했다.그는 “바다에서도 건져 올렸는데, 저기 배에서 (미수습자를) 못 찾겠느냐”며 “우리는 안 된다던 인양도 했다. 다 이겨낼 것”이라고 강조했다.온라인뉴스부iseoul@seoul.co.kr▶ 재미있는 세상[나우뉴스], [웰 메이드 N]▶ [인기 무료만화] [페이스북]ⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지",돌아온 세월호…미수습자 가족들 “이제 우리딸찾으러…집에 가자”,"['딸', '가족', '우리']",news
2017-02-03 00:00:00,"[YTN 사이언스] 모유 수유…산모에게 미치는 영향은? ■ 김영주 / 이대목동병원 교수 [앵커] 최근 모유 수유에 대한 각종 연구결과가 발표되면서 많은 분들의 관심을 모으고 있는데요. 모유 수유는 산모에게 어떤 영향을 미칠까요? 이대목동병원 산부인과 김영주 교수 연결해 모유 수유가 산모에게 미치는 영향, 주의 사항에 대해서 알아보겠습니다. 안녕하세요? 모유는 어떤 성분으로 이루어져 있습니까? [인터뷰] 모유는 영아에게 가장 이상적인 음식으로, 모유에는 중추신경계 발달에 중요한 콜레스테롤과 DHA가 풍부하게 들어있는데요. 그래서 모유 수유를 한 아기는 지능이 분유 수유한 아기보다 10점 정도 높다는 연구도 있었습니다. 또한, 모유는 각종 면역물질과 항체를 포함하고 있어 감염 질환의 발생을 현저히 줄여주고 호르몬이 분비되어 영아의 면역체계 발달과 함께 호흡기나 소화기의 점막 장벽을 성장시키는 역할도 합니다. [앵커] 모유 수유할 때 산모의 신체에는 어떤 일이 일어나나요? 어떤 활동이 일어나나요? [인터뷰] 영아가 젖을 빨 때 반사적으로 젖 분비 호르몬인 옥시토신이 분비되는데요. 근데 옥시토신이 분비되어 자궁을 수축시키고 산후 출혈을 예방하게 됩니다. 젖을 먹이는 동안에는 프로락틴 호르몬의 분비가 많아지고요. 이 호르몬에 의해서 배란이 억제되고 자연적인 피임 효과를 내게 됩니다. 또한, 이 젖 분비 호르몬은 모성애의 감정을 자극하는 효과가 있는 것으로도 알려져 있습니다. [앵커] 또 출산 이후에 모유 수유를 하면 좀 더 몸이 빨리 회복되고 다이어트에도 도움이 된다고 하던데 실제로도 그렇습니까? [인터뷰] 출산 후에 모유 수유를 적극적으로 하게 되면 다이어트에 효과가 있어서 산모들의 체중이 빨리 빠지게 됩니다. 그래서 많은 좋은 점이 있어서 꼭 모유 수유를 하는 것이 좋겠습니다. [앵커] 건강상의 이유로 혹은 생업 때문에 모유 수유를 하지 못하는 분들도 계시잖아요. 아이를 낳기 전 계획한 모유 수유 기간 13.2개월이지만, 실제로는 절반에 가깝다고 하던데 이렇게 모유 수유를 못 하면 이런 긍정적인 영향을 받지 못하는 건가요? [인터뷰] 그렇지는 않습니다. 옥시토신이라고 하는 젖 분비 호르몬의 경우, 아기가 젖꼭지를 빨면 중추신경계로 전달된 자극이 뇌하수체로 전달되어 옥시토신을 분비하게 되고 이것이 자궁 ... [YTN 사이언스 기사원문] http://www.ytnscience.co.kr/program/program_view.php?s_mcd=0082&s_hcd=0006&key=201702031113022049",모유 수유가 산모에게 미치는 영향 / YTN 사이언스,"['수유', '산모', '모유']",youtube
2017-01-24 15:11:06,＂출산 후 몸조리도 못했는데..＂ 산후비만 해결 다이어트 방법 https://t.co/YMzjNDp230,＂출산 후 몸조리도 못했는데..＂ 산후비만 해결 다이어트 방법 https://t.co/YMzjNDp230,"['출산', '산후']",twitter
2017-02-20 00:00:00,"캉가케어 서포터즈 4기 하니에요 :-)이제 어느덧 천기저귀한지 두 달정도 다 되어 가네요. 첫째 아들이랑은 끝까지 못해서 이내 아쉬웠던 천기저귀,그때는 몰랐던 캉가케어,,, 그리고 다른 팬티형기저귀 덕분에나름 육아의 보람? 재미를 느끼고 있어요.다들 천기저귀라면 어렵고, 예전생각하는 소창? 혹은 땅콩만 생각하잖아요~하지만 신생아기저귀부터 쭈욱 쓸수 있는 기저귀가 있다는거 -얼마전에 우리가 밤기저귀로 많이 사용하는 팸** 제품의 배신?배반으로 너무 고민되는 ...이걸 계속 쓰긴 찝찝,또 바꾸자니 ....뭘로 할까 싶고저는 아직은 낮천만 하고 있구요. 밤천은 몇번 하다가 우리 아들 허벅지 때문에 사이즈가 안맞아서 다시 복귀했어요.천천히 밤천이랑외천도 늘려나갈 생각인데..어디까지나 엄마스트레스 받지 않는 범위내에서^^그런의미에서 캉가케어천기저귀는 처음 시작하기 쉽고, 특히 럼파루즈같은 경우는 포켓형이라 안에만 끼워주면 되니까 나름 편해요~^^ 그리고 뭐 빨래는 세탁기가 해주고 ㅎㅎ16Kg 까지 사용가능하다는 럼파루즈..처음 우리집에 온날 급 관심가지던 큰애에게 해보기...서양아빠의 유전자로 뼈대가 굵어서 그런지 겨우 들어갔었어요 ㅋㅋ은근 팬티같이 예쁘죠?^^역시 서서 다니니까 더 패셔너블 해보이는 천기저귀럼파루즈,앉으니까 약간의 엉덩이 부분이 작은 느낌..허벅지 굵은 아들이라~~^^; 미안!아자 형제들 같이 사진 샷~두개가 같은 제품이구요.럼파루즈...왼쪽은 14KG오른쪽은 9KG큰애는 아무래도 안에 인서트(안에 넣는 기저귀)가 없어서 팬티같은 느낌이죠?그래서 그런지 착용감은 큰애가 더 예뻐요~^^대단한 허벅지를 자랑하시는 우리 둘째~짱짱한 고무줄 덕분에 샐 염려없구요안감도 뽀송 뽀송해서 좋구요~이번에는 방수 커버 보실까요?^^넉넉한 사이즈...^^티단추가 여러개 있어서 정말 신생아부터 16Kg까지 가능...^^믿기진 않겠지만, 아이들을 자랄수록 허벅지는 가늘어지고 키로가니까 가능해요~~요렇게 주름잡혀있는거 보이시나요?^^간혹 가다 허벅지 굵어서 안된다 하시는데..잘못 채워서 그런거구요~가능합니다..암만요~^^여름엔 이렇게 멋지고 패셔너블하게 기저귀만 채워놓겠지만,아직 추운 겨울은,,,레그 사용해서 채워두면 되요~^^꼭 이렇게 가랭이 부분에 들어가게 하는거 잊지마시구요~^^우리 아들 비쥬얼 미안해..여성여성스럽다~~^^하하!- 땅콩,소창에 비해 조금 기저귀 갈아주는 타이밍을 늦출 수 있다.- 오줌양이 늘어나는 시기에 적절하다- 예쁘게 채운 기저귀를 볼수 있다.- 한 사이즈로 오래오래 사용가능하다이렇게 캉가케어는 장점이 많은 기저귀에요.요즘 유해물질 많다 해서 이것저것 말 많은데,우리 아기 소중한 곳을 이렇게 뽀송뽀송하게 지켜주는거 어때요?^^천기저귀 시작하기 조금 겁나고 두렵다면,캉가케어 럼파루즈 하나 사서 시작해보는 것도 나쁘지 않을것 같아요~!천기저귀캉가케어 소개http://blog.naver.com/hanienglish/220928927757캉가케어 사용방법http://blog.naver.com/hanienglish/220935454411- 캉가케어 서포터즈로 활동하면서 무상으로 제품을 받아 작성한 포스팅입니다 -",천기저귀함께하는 육아 :: 캉가케어,"['육아', '기저귀']",blog
2017-01-23 05:35:31,"2017년도 마을공동체 지원사업(강원도)공동육아, 마을라디오, 작은도서관, 아파트공동체, 북카페 등 마을공동체 형성·활성화를 위한 다양한 사업이 가능한 마을사업을 공모합니다(신청기간 : 1.24~2.6)https://t.co/FqWwIrn7V9 https://t.co/l7oA2NlsDh","2017년도 마을공동체 지원사업(강원도)공동육아, 마을라디오, 작은도서관, 아파트공동체, 북카페 등 마을공동체 형성·활성화를 위한 다양한 사업이 가능한 마을사업을 공모합니다(신청기간 : 1.24~2.6)https://t.co/FqWwIrn7V9 https://t.co/l7oA2NlsDh","['육아', '지원']",twitter
